i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1833,-4.50941801071167,-4.395779609680176,0.05380268022418022,2.8013486862182617,0.29221662878990173,-0.7595745325088501,42.82167434692383,-0.3045752942562103,-0.03257324919104576,-0.0745079442858696,-3.5160977840423584,3.864230155944824,1.39041268825531,11.577807426452637, -0.20875728130340576, -0.896445631980896, -0.3843704164028168, -0.07116731256246567, 3.6545522212982178, 1.9782319068908691, -4.0128703117370605, -1.3067046403884888, 56.846187591552734, 29.756010055541992,0.5038377642631531,0.5038377642631531,0.5038377642631531,-0.20875728130340576,-0.896445631980896,-0.3843704164028168,-0.07116731256246567,-0.29300805926322937,0.16100949048995972,0.11586769670248032,0.3087415397167206,-0.9170516133308411,0.39876848459243774,-0.6127640604972839,0.7902659177780151,-0.9994826912879944,-0.03216177970170975
1834,-4.512346267700195,-4.3960700035095215,0.05310700088739395,2.800752639770508,0.3431265652179718,-0.7438830137252808,42.92643737792969,-0.2852537930011749,-0.028360744938254356,-0.07256465405225754,-3.5222718715667725,3.512967109680176,1.6411077976226807,9.64077377319336, -0.21682648360729218, -0.8941260576248169, -0.37987619638442993, -0.09601473063230515, -1.3364911079406738, -1.1860630512237549, 1.3248786926269531, 29.14089584350586, -118.3331069946289, -5.909330368041992,0.4285393953323364,0.4285393953323364,0.4285393953323364,-0.21682648360729218,-0.8941260576248169,-0.37987619638442993,-0.09601473063230515,-0.2935226559638977,0.14637359976768494,0.136758953332901,0.2570873200893402,-0.8703239560127258,0.4924796521663666,-0.6127640604972839,0.7902659177780151,-0.997290849685669,-0.07355896383523941
1835,-4.515109062194824,-4.396310329437256,0.052406881004571915,2.797880172729492,0.3917594254016876,-0.7254492044448853,43.01642608642578,-0.26668480038642883,-0.020738044753670692,-0.07021044939756393,-3.4248859882354736,3.41287899017334,1.811120867729187,8.614094734191895, -0.22486862540245056, -0.8917356133460999, -0.3740288019180298, -0.11976666748523712, 1.7688430547714233, 0.500128984451294, -1.7364659309387207, 5.305354118347168, 2.487626075744629, 11.016477584838867,0.4046950340270996,0.4046950340270996,0.4046950340270996,-0.22486862540245056,-0.8917356133460999,-0.3740288019180298,-0.11976666748523712,-0.2854071259498596,0.14220327138900757,0.15092667937278748,0.229709193110466,-0.8225446343421936,0.5687006115913391,-0.6127640604972839,0.7902659177780151,-0.99376380443573,-0.11150573194026947
1836,-4.517698764801025,-4.396516799926758,0.051786381751298904,2.7942605018615723,0.43870171904563904,-0.705951452255249,43.099334716796875,-0.2516312599182129,-0.02143624797463417,-0.05811440199613571,-3.2486212253570557,3.270691156387329,1.7826529741287231,8.107210159301758, -0.23234598338603973, -0.8890899419784546, -0.36761441826820374, -0.142807275056839, 1.3057998418807983, -0.20341017842292786, -1.2561447620391846, 14.92995834350586, -2.51904034614563, -5.853327751159668,0.4200896620750427,0.4200896620750427,0.4200896620750427,-0.23234598338603973,-0.8890899419784546,-0.36761441826820374,-0.142807275056839,-0.2707183361053467,0.13627877831459045,0.14855435490608215,0.21619227528572083,-0.7726230025291443,0.6348651051521301,-0.6127640604972839,0.7902659177780151,-0.9890830516815186,-0.14735902845859528
1837,-4.520147323608398,-4.3967604637146,0.051263414323329926,2.790968656539917,0.4835547208786011,-0.6875786185264587,43.18128204345703,-0.24002507328987122,-0.027268771082162857,-0.04855732619762421,-2.9673044681549072,3.2227466106414795,1.6117290258407593,8.24467658996582, -0.23889730870723724, -0.8860134482383728, -0.36155372858047485, -0.16488511860370636, 0.5561556816101074, -1.024560809135437, -0.22454304993152618, 25.25147819519043, -13.989008903503418, -19.694644927978516,0.45574086904525757,0.45574086904525757,0.45574086904525757,-0.23889730870723724,-0.8860134482383728,-0.36155372858047485,-0.16488511860370636,-0.24727532267570496,0.13428103923797607,0.13431064784526825,0.2198580503463745,-0.7180629372596741,0.6959781646728516,-0.6127640604972839,0.7902659177780151,-0.9834067821502686,-0.18141432106494904
1838,-4.5224928855896,-4.397097110748291,0.05086015909910202,2.7899863719940186,0.5261868238449097,-0.6727221012115479,43.26816177368164,-0.23003843426704407,-0.04010996222496033,-0.03617342561483383,-2.57706356048584,3.2865512371063232,1.3102970123291016,8.993054389953613, -0.24393074214458466, -0.8824183344841003, -0.3567216694355011, -0.185971200466156, 1.3619098663330078, -0.7496477961540222, 1.6322941780090332, 38.32078170776367, 18.88518524169922, -12.729674339294434,0.5175215601921082,0.5175215601921082,0.5175215601921082,-0.24393074214458466,-0.8824183344841003,-0.3567216694355011,-0.185971200466156,-0.21475526690483093,0.13693958520889282,0.10919138789176941,0.23981478810310364,-0.65496426820755,0.7556598782539368,-0.6127640604972839,0.7902659177780151,-0.9767025113105774,-0.2145976722240448
1839,-4.524743556976318,-4.397583484649658,0.05053568258881569,2.7939391136169434,0.5675535798072815,-0.6638222932815552,43.366859436035156,-0.22174200415611267,-0.05865715071558952,-0.028306839987635612,-2.108034372329712,3.529609203338623,0.9421637058258057,10.363174438476562, -0.2468312829732895, -0.8781525492668152, -0.35388484597206116, -0.2066105455160141, 0.8407507538795471, -1.0665525197982788, 3.0530717372894287, 57.197330474853516, 21.62534523010254, -9.742279052734375,0.6073412895202637,0.6073412895202637,0.6073412895202637,-0.2468312829732895,-0.8781525492668152,-0.35388484597206116,-0.2066105455160141,-0.17566946148872375,0.14706699550151825,0.07851357758045197,0.27635133266448975,-0.5773159861564636,0.8165208697319031,-0.6127640604972839,0.7902659177780151,-0.9685361981391907,-0.2488727569580078
1840,-4.5269365310668945,-4.398309230804443,0.05028677359223366,2.8050284385681152,0.6080705523490906,-0.6632038950920105,43.482181549072266,-0.21658529341220856,-0.08611702919006348,-0.024955950677394867,-1.561052918434143,3.9283699989318848,0.5132490992546082,12.298357009887695, -0.24718785285949707, -0.8730888366699219, -0.35364893078804016, -0.2270384281873703, 1.6681984663009644, -3.8233087062835693, -1.9908100366592407, -2.1058356761932373, 35.85017013549805, -27.439300537109375,0.7215551733970642,0.7215551733970642,0.7215551733970642,-0.24718785285949707,-0.8730888366699219,-0.35364893078804016,-0.2270384281873703,-0.1300877183675766,0.16368207335472107,0.04277074337005615,0.3279561996459961,-0.47952696681022644,0.8775271773338318,-0.6127640604972839,0.7902659177780151,-0.9584065675735474,-0.2854064702987671
1841,-4.529097080230713,-4.399325370788574,0.050086237490177155,2.8250021934509277,0.6485320329666138,-0.6714393496513367,43.615379333496094,-0.21578553318977356,-0.11532922834157944,-0.018469003960490227,-1.0014350414276123,4.373244762420654,0.2733461558818817,14.004674911499023, -0.2447325587272644, -0.8672318458557129, -0.35579589009284973, -0.2478388100862503, 0.4079166650772095, -2.8990066051483154, -0.2553313672542572, 31.104543685913086, 42.01755142211914, -5.341740608215332,0.8039405941963196,0.8039405941963196,0.8039405941963196,-0.2447325587272644,-0.8672318458557129,-0.35579589009284973,-0.2478388100862503,-0.08345284312963486,0.18221847712993622,0.0227788295596838,0.37345799803733826,-0.3587401211261749,0.9334374666213989,-0.6127640604972839,0.7902659177780151,-0.9456101655960083,-0.3253020644187927
1842,-4.5312676429748535,-4.400690078735352,0.049908220767974854,2.8560984134674072,0.689485490322113,-0.6894469261169434,43.76841354370117,-0.218183234333992,-0.15418194234371185,-0.018086610361933708,-0.46441367268562317,4.988764762878418,0.08913137763738632,16.168922424316406, -0.23906099796295166, -0.8605358600616455, -0.3600679934024811, -0.2695900499820709, -0.2659148573875427, -3.7823269367218018, -0.7764914035797119, 29.872682571411133, 48.31735610961914, 0.0759200006723404,0.9298793077468872,0.9298793077468872,0.9298793077468872,-0.23906099796295166,-0.8605358600616455,-0.3600679934024811,-0.2695900499820709,-0.038701098412275314,0.2078651487827301,0.007427613250911236,0.4311712682247162,-0.21225661039352417,0.977213978767395,-0.6127640604972839,0.7902659177780151,-0.929204523563385,-0.3695659339427948
1843,-4.533484935760498,-4.402442932128906,0.049704935401678085,2.8992531299591064,0.7316805720329285,-0.716730535030365,43.940303802490234,-0.2237914502620697,-0.19310729205608368,-0.02268645167350769,-0.11406587064266205,5.6225786209106445,0.16222034394741058,17.86908531188965, -0.23025687038898468, -0.8529207706451416, -0.36562490463256836, -0.2929614186286926, -0.7887474894523621, -3.1865780353546143, 0.7071104645729065, 25.02635383605957, 49.34859085083008, 32.95842361450195,1.1006736755371094,1.1006736755371094,1.0,-0.23025687038898468,-0.8529207706451416,-0.36562490463256836,-0.2929614186286926,-0.009505411610007286,0.2342740297317505,0.013518333435058594,0.4765089452266693,-0.04198100417852402,0.9991183876991272,-0.6127640604972839,0.7902659177780151,-0.9081792831420898,-0.41858139634132385
1844,-4.535773277282715,-4.404541015625,0.049414895474910736,2.952934741973877,0.7755460143089294,-0.7503905892372131,44.123207092285156,-0.23397469520568848,-0.22538740932941437,-0.03602728620171547,-0.0058103324845433235,6.078004837036133,0.4494124948978424,18.555408477783203, -0.21908071637153625, -0.8444735407829285, -0.3708760738372803, -0.31830620765686035, -0.34509995579719543, -2.06890606880188, -0.9105066657066345, 6.081942558288574, 74.57057189941406, 49.80759811401367,1.2367496490478516,1.2367496490478516,1.0,-0.21908071637153625,-0.8444735407829285,-0.3708760738372803,-0.31830620765686035,-0.0004840691981371492,0.2532500624656677,0.03745102882385254,0.49481090903282166,0.1404440999031067,0.9900885820388794,-0.6127640604972839,0.7902659177780151,-0.8820204734802246,-0.47121113538742065
1845,-4.538150787353516,-4.4069342613220215,0.04895298182964325,3.0157933235168457,0.8214689493179321,-0.7888646125793457,44.31129455566406,-0.242043599486351,-0.25122249126434326,-0.05570084601640701,-0.10203221440315247,6.586435317993164,0.8499969244003296,18.98297882080078, -0.20633967220783234, -0.8351103663444519, -0.37479668855667114, -0.34574851393699646, -1.1719725131988525, -2.546821355819702, -2.415421724319458, -14.495532989501953, 41.50859451293945, 37.15155792236328,1.3220350742340088,1.3220350742340088,1.0,-0.20633967220783234,-0.8351103663444519,-0.37479668855667114,-0.34574851393699646,-0.008502542972564697,0.2744347155094147,0.07083304971456528,0.5062127709388733,0.32309436798095703,0.9463667273521423,-0.6127640604972839,0.7902659177780151,-0.850341260433197,-0.5262316465377808
1846,-4.540623188018799,-4.409568786621094,0.04824856296181679,3.088285446166992,0.8700048327445984,-0.8326230645179749,44.502601623535156,-0.2501338720321655,-0.2736218571662903,-0.08345802873373032,-0.3388313949108124,7.076510429382324,1.250270128250122,19.269962310791016, -0.1924586296081543, -0.8245741128921509, -0.3768698573112488, -0.37550798058509827, -0.4646010398864746, -0.1587148904800415, -1.0745190382003784, -5.520504474639893, 92.20646667480469, 71.48466491699219,1.3902567625045776,1.3902567625045776,1.0,-0.1924586296081543,-0.8245741128921509,-0.3768698573112488,-0.37550798058509827,-0.02823593281209469,0.2948545217514038,0.10418915748596191,0.5138656497001648,0.4971443712711334,0.8676678538322449,-0.6127640604972839,0.7902659177780151,-0.8124370574951172,-0.583048939704895
1847,-4.543163299560547,-4.412385940551758,0.04723919555544853,-3.110687732696533,0.9216920733451843,-0.8835753798484802,44.69698715209961,-0.2557913661003113,-0.2909221053123474,-0.12069599330425262,-0.6622893214225769,7.587754249572754,1.6478428840637207,19.56971549987793, -0.17760293185710907, -0.8125228881835938, -0.3766944408416748, -0.4078786373138428, -3.486825704574585, -1.5411393642425537, 0.6530883312225342, -16.572263717651367, -4.7088422775268555, 40.78683090209961,1.400739073753357,1.400739073753357,1.0,-0.17760293185710907,-0.8125228881835938,-0.3766944408416748,-0.4078786373138428,-0.05519072338938713,0.31615638732910156,0.13732026517391205,0.5218591094017029,0.6553833484649658,0.7552964687347412,-0.6127640604972839,0.7902659177780151,-0.7672924995422363,-0.6412973403930664
1848,-4.545782089233398,-4.4153828620910645,0.045842722058296204,-3.0138280391693115,0.9759927988052368,-0.9440574049949646,44.892887115478516,-0.26668214797973633,-0.3057476580142975,-0.1562889665365219,-1.0249313116073608,7.993096351623535,2.008009672164917,19.644906997680664, -0.16253049671649933, -0.798690915107727, -0.37414199113845825, -0.442373663187027, -2.22602915763855, 0.8530277013778687, -1.6767914295196533, 2.241184711456299, 68.39004516601562, 70.8699951171875,1.3729290962219238,1.3729290962219238,1.0,-0.16253049671649933,-0.798690915107727,-0.37414199113845825,-0.442373663187027,-0.08541087806224823,0.33304569125175476,0.16733407974243164,0.523864209651947,0.7898656725883484,0.6132798790931702,-0.6127640604972839,0.7902659177780151,-0.7149514555931091,-0.6991741061210632
1849,-4.548676013946533,-4.417978763580322,0.046196263283491135,-2.9090898036956787,1.0259778499603271,-1.0077979564666748,45.0553092956543,-0.30339160561561584,-0.2584756016731262,0.08948215842247009,-0.9204439520835876,7.500633239746094,2.6220779418945312,16.16092300415039, -0.14687347412109375, -0.785323441028595, -0.36800265312194824, -0.4756777286529541, -2.4578051567077637, -3.5040283203125, -5.261213779449463, 17.969585418701172, 69.70216369628906, 14.174537658691406,1.3800712823867798,1.3800712823867798,1.0,-0.14687347412109375,-0.785323441028595,-0.36800265312194824,-0.4756777286529541,-0.0767035111784935,0.31252628564834595,0.21850639581680298,0.43095794320106506,0.878642737865448,0.4774797856807709,-0.6127640604972839,0.7902659177780151,-0.6602055430412292,-0.7510850429534912
1850,-4.551826477050781,-4.420717716217041,0.04682222008705139,-2.7833375930786133,1.072916030883789,-1.0901769399642944,45.228309631347656,-0.3266161382198334,-0.2863773703575134,0.035506878048181534,-0.9902688264846802,7.917179107666016,2.7077293395996094,18.07957649230957, -0.12980996072292328, -0.7704188227653503, -0.36066150665283203, -0.5094383955001831, -6.067570209503174, 1.5150758028030396, -5.251977443695068, 64.26411437988281, 7.654263973236084, 85.8960189819336,1.3482664823532104,1.3482664823532104,1.0,-0.12980996072292328,-0.7704188227653503,-0.36066150665283203,-0.5094383955001831,-0.08252247422933578,0.32988253235816956,0.22564411163330078,0.4821220636367798,0.9477197527885437,0.3191039264202118,-0.6127640604972839,0.7902659177780151,-0.5989407896995544,-0.8007933497428894
1851,-4.555149078369141,-4.423639297485352,0.047016337513923645,-2.6323041915893555,1.1180133819580078,-1.1968252658843994,45.413082122802734,-0.3439428508281708,-0.2955597937107086,-0.0004202417912892997,-1.3622870445251465,8.246734619140625,2.854647159576416,18.748376846313477, -0.11267800629138947, -0.7531339526176453, -0.3518022894859314, -0.5443602204322815, -5.800540924072266, 1.291580080986023, -0.4078586995601654, 8.68943977355957, -42.5008430480957, 47.19230270385742,1.3388235569000244,1.3388235569000244,1.0,-0.11267800629138947,-0.7531339526176453,-0.3518022894859314,-0.5443602204322815,-0.11352372169494629,0.3436138331890106,0.2378871887922287,0.49995672702789307,0.9902144074440002,0.13955435156822205,-0.6127640604972839,0.7902659177780151,-0.530249834060669,-0.8478414416313171
1852,-4.5586323738098145,-4.426673889160156,0.046787455677986145,-2.452455520629883,1.1597801446914673,-1.3322827816009521,45.60288619995117,-0.35474279522895813,-0.30706480145454407,-0.048492323607206345,-1.9442888498306274,8.59064769744873,2.8034043312072754,19.25580596923828, -0.09653633087873459, -0.7334017753601074, -0.3410332202911377, -0.5800851583480835, 2.644973039627075, 1.2645549774169922, -5.483469009399414, -89.26705169677734, 145.5945587158203, 24.777311325073242,1.3135168552398682,1.3135168552398682,1.0,-0.09653633087873459,-0.7334017753601074,-0.3410332202911377,-0.5800851583480835,-0.1620239019393921,0.3579435348510742,0.23361706733703613,0.5134881734848022,0.9987605810165405,-0.049772150814533234,-0.6127640604972839,0.7902659177780151,-0.45503562688827515,-0.8904732465744019
1853,-4.561893463134766,-4.4293012619018555,0.047981325536966324,-2.266794204711914,1.1985530853271484,-1.4759145975112915,45.75870132446289,-0.33139413595199585,-0.24927668273448944,0.18977151811122894,-2.787165641784668,7.349998474121094,2.9234652519226074,15.104989051818848, -0.084974505007267, -0.7141484022140503, -0.3264772295951843, -0.6133383512496948, -3.9752004146575928, -3.374376058578491, -5.317807197570801, -0.3710504174232483, 60.88528823852539, 13.474151611328125,1.2560158967971802,1.2560158967971802,1.0,-0.084974505007267,-0.7141484022140503,-0.3264772295951843,-0.6133383512496948,-0.23226377367973328,0.3062499165534973,0.24362212419509888,0.40279972553253174,0.9789370894432068,-0.20416224002838135,-0.6127640604972839,0.7902659177780151,-0.3836183249950409,-0.9234917163848877
1854,-4.56538724899292,-4.431926727294922,0.049592360854148865,-2.050200939178467,1.2280267477035522,-1.6494215726852417,45.92450714111328,-0.3651809096336365,-0.2747403085231781,0.13130182027816772,-2.9785993099212646,7.723652362823486,2.893627166748047,17.61258888244629, -0.07370835542678833, -0.6938067674636841, -0.31007182598114014, -0.645797610282898, -5.405698299407959, -2.870471477508545, -6.9444451332092285, -7.414491653442383, -38.19478988647461, -18.89012336730957,1.1782959699630737,1.1782959699630737,1.0,-0.07370835542678833,-0.6938067674636841,-0.31007182598114014,-0.645797610282898,-0.2482163906097412,0.3218187093734741,0.24113547801971436,0.46966904401779175,0.9318152070045471,-0.36293306946754456,-0.6127640604972839,0.7902659177780151,-0.3089374005794525,-0.9510823488235474
1855,-4.5691328048706055,-4.434650897979736,0.05074191465973854,-1.7935678958892822,1.2452633380889893,-1.8626430034637451,46.10628128051758,-0.38516026735305786,-0.27370890974998474,0.09415221214294434,-3.4436302185058594,8.054010391235352,2.8883376121520996,18.608186721801758, -0.06304819881916046, -0.6708324551582336, -0.29208314418792725, -0.6787459254264832, -4.26814603805542, -5.219542026519775, -5.320172309875488, -23.249435424804688, -82.63431549072266, -111.82923126220703,1.1447162628173828,1.1447162628173828,1.0,-0.06304819881916046,-0.6708324551582336,-0.29208314418792725,-0.6787459254264832,-0.2869691252708435,0.3355836868286133,0.24069473147392273,0.49621832370758057,0.8508539795875549,-0.5254022479057312,-0.6127640604972839,0.7902659177780151,-0.22776919603347778,-0.9737151265144348
1856,-4.573049068450928,-4.437417507171631,0.05145843327045441,-1.510037899017334,1.2466282844543457,-2.104783296585083,46.29517364501953,-0.4040611684322357,-0.2789054214954376,0.04885535314679146,-3.951017141342163,8.193541526794434,2.5032334327697754,19.022994995117188, -0.05448080226778984, -0.6449599266052246, -0.2726832926273346, -0.7118302583694458, -5.592471122741699, -0.06618845462799072, -5.445403099060059, -19.10144805908203, -68.99380493164062, -12.215470314025879,1.118551254272461,1.118551254272461,1.0,-0.05448080226778984,-0.6449599266052246,-0.2726832926273346,-0.7118302583694458,-0.32925137877464294,0.3413974642753601,0.2086026668548584,0.5072798728942871,0.7370643615722656,-0.6758226156234741,-0.6127640604972839,0.7902659177780151,-0.14152546226978302,-0.9899346232414246
1857,-4.577188491821289,-4.440154075622559,0.051642753183841705,-1.2278763055801392,1.2291547060012817,-2.347390651702881,46.48872756958008,-0.4260541498661041,-0.2648452818393707,-0.004749163053929806,-4.462805271148682,8.41538143157959,2.4082911014556885,19.521427154541016, -0.04805672913789749, -0.6166728734970093, -0.2517712712287903, -0.7443227171897888, -1.0740703344345093, 2.736039161682129, -5.296711444854736, -63.37760925292969, 58.08666229248047, 3.248871088027954,1.0600230693817139,1.0600230693817139,1.0,-0.04805672913789749,-0.6166728734970093,-0.2517712712287903,-0.7443227171897888,-0.37190043926239014,0.3506409823894501,0.2006908506155014,0.5205714106559753,0.59330815076828,-0.8049754500389099,-0.6127640604972839,0.7902659177780151,-0.05169672891497612,-0.9986628293991089
1858,-4.581388473510742,-4.442480087280273,0.05221002548933029,-0.9813941121101379,1.1937018632888794,-2.561879873275757,46.66420364379883,-0.40915122628211975,-0.1755635142326355,0.20442542433738708,-4.145490646362305,7.840636730194092,0.5167187452316284,14.403359413146973, -0.04530201852321625, -0.5864446759223938, -0.2318238615989685, -0.7747825980186462, -4.3927507400512695, 2.0953569412231445, 2.7408647537231445, -19.78396224975586, 40.91118240356445, -72.16320037841797,0.9871771931648254,0.9871771931648254,0.9871771931648254,-0.04530201852321625,-0.5864446759223938,-0.2318238615989685,-0.7747825980186462,-0.3454575538635254,0.3266931474208832,0.043059930205345154,0.3840895891189575,0.44366687536239624,-0.8961917757987976,-0.6127640604972839,0.7902659177780151,0.03664328530430794,-0.9993284344673157
1859,-4.585640907287598,-4.444215774536133,0.05391962081193924,-0.7871412634849548,1.1429872512817383,-2.737154483795166,46.819297790527344,-0.43745335936546326,-0.17280158400535583,0.13559970259666443,-4.453390121459961,8.2179536819458,0.2042001336812973,16.365663528442383, -0.047184862196445465, -0.5541387796401978, -0.21564874053001404, -0.8026202321052551, -2.518937349319458, -0.04925963282585144, -6.7194061279296875, -20.029115676879883, 9.375947952270508, -52.64168930053711,0.8842265605926514,0.8842265605926514,0.8842265605926514,-0.047184862196445465,-0.5541387796401978,-0.21564874053001404,-0.8026202321052551,-0.37111562490463257,0.3424144983291626,0.017016660422086716,0.43641769886016846,0.2999039888381958,-0.953969419002533,-0.6127640604972839,0.7902659177780151,0.11985494196414948,-0.9927914142608643
1860,-4.590033531188965,-4.445901393890381,0.05488304793834686,-0.6295527219772339,1.079390287399292,-2.878612518310547,46.982398986816406,-0.4432934522628784,-0.15930968523025513,0.0720096081495285,-4.564006805419922,8.259529113769531,-0.18592312932014465,16.070775985717773, -0.0507744736969471, -0.5192305445671082, -0.19924116134643555, -0.8295326232910156, -4.6208295822143555, 4.614197731018066, -3.1275789737701416, -23.491416931152344, -115.43363952636719, 15.655060768127441,0.8066638708114624,0.8066638708114624,0.8066638708114624,-0.0507744736969471,-0.5192305445671082,-0.19924116134643555,-0.8295326232910156,-0.3803337812423706,0.3441469371318817,-0.015493582934141159,0.4285540282726288,0.14101919531822205,-0.9900068640708923,-0.6127640604972839,0.7902659177780151,0.2050924003124237,-0.9787425994873047
1861,-4.594414710998535,-4.447402000427246,0.05571591109037399,-0.5089778900146484,1.0106048583984375,-2.987556219100952,47.13115310668945,-0.4310500919818878,-0.1372695416212082,0.14758430421352386,-4.351542949676514,7.557382583618164,-0.7269847989082336,13.260990142822266, -0.056346211582422256, -0.48404181003570557, -0.1835900843143463, -0.8537114262580872, -2.0176360607147217, 1.2604105472564697, 0.6835195422172546, -3.8104171752929688, -5.0869059562683105, -24.773332595825195,0.7588198781013489,0.7588198781013489,0.7588198781013489,-0.056346211582422256,-0.48404181003570557,-0.1835900843143463,-0.8537114262580872,-0.36262834072113037,0.3148907423019409,-0.060582101345062256,0.35362640023231506,-0.00726323900744319,-0.9999735951423645,-0.6127640604972839,0.7902659177780151,0.2858981490135193,-0.9582599997520447
1862,-4.598769664764404,-4.448707103729248,0.05694503337144852,-0.41622689366340637,0.940528154373169,-3.072659492492676,47.26327896118164,-0.44074276089668274,-0.12568117678165436,0.09809321165084839,-4.404036998748779,7.5143280029296875,-0.9281488656997681,13.207962989807129, -0.06350956112146378, -0.44942811131477356, -0.16879917681217194, -0.8749215006828308, -1.9361755847930908, -2.5358386039733887, -5.216204643249512, 48.90702438354492, -43.95977020263672, -82.05158233642578,0.6783878207206726,0.6783878207206726,0.6783878207206726,-0.06350956112146378,-0.44942811131477356,-0.16879917681217194,-0.8749215006828308,-0.36700305342674255,0.31309694051742554,-0.07734574377536774,0.3522123694419861,-0.13893821835517883,-0.9903010725975037,-0.6127640604972839,0.7902659177780151,0.360910028219223,-0.9326006174087524
1863,-4.603142738342285,-4.449936866760254,0.057691264897584915,-0.3423057794570923,0.8678348660469055,3.1411244869232178,47.38893508911133,-0.4364405870437622,-0.11507853865623474,0.05678887292742729,-4.320008277893066,7.387956142425537,-1.1999403238296509,12.176668167114258, -0.07181604951620102, -0.41424933075904846, -0.1546313464641571, -0.8940520882606506, -5.175180912017822, 1.1219332218170166, -7.106781482696533, 18.450456619262695, -133.6571807861328, 0.13311748206615448,0.6014730334281921,0.6014730334281921,0.6014730334281921,-0.07181604951620102,-0.41424933075904846,-0.1546313464641571,-0.8940520882606506,-0.36000069975852966,0.3078315258026123,-0.09999506920576096,0.3247111737728119,-0.2619529664516449,-0.9650806188583374,-0.6127640604972839,0.7902659177780151,0.43320316076278687,-0.9012963175773621
1864,-4.607454299926758,-4.451034069061279,0.05810881778597832,-0.28261756896972656,0.7932551503181458,3.0836215019226074,47.50333786010742,-0.4290851354598999,-0.10512669384479523,0.02677943743765354,-4.189529895782471,7.355554580688477,-1.4554517269134521,11.02940559387207, -0.08084989339113235, -0.3785337805747986, -0.14093519747257233, -0.9112148880958557, 2.4365153312683105, -2.055412769317627, -4.970363140106201, 32.471282958984375, 77.15248107910156, -74.2802505493164,0.54103684425354,0.54103684425354,0.54103684425354,-0.08084989339113235,-0.3785337805747986,-0.14093519747257233,-0.9112148880958557,-0.34912747144699097,0.30648136138916016,-0.12128761410713196,0.2941174805164337,-0.3704078495502472,-0.9288692474365234,-0.6127640604972839,0.7902659177780151,0.5032528042793274,-0.8641392588615417
1865,-4.611715316772461,-4.4519758224487305,0.05835993215441704,-0.23406848311424255,0.7164993286132812,3.0352725982666016,47.606624603271484,-0.42784467339515686,-0.08314301818609238,0.029351256787776947,-4.124607086181641,7.352671146392822,-1.5390214920043945,9.817503929138184, -0.0903061032295227, -0.341934472322464, -0.12770302593708038, -0.9266161322593689, -0.9004102349281311, 1.3172938823699951, 0.04779273271560669, 15.866135597229004, 2.7311716079711914, -21.35219383239746,0.49306654930114746,0.49306654930114746,0.49306654930114746,-0.0903061032295227,-0.341934472322464,-0.12770302593708038,-0.9266161322593689,-0.34371715784072876,0.3063611686229706,-0.1282517910003662,0.2618001103401184,-0.46420320868492126,-0.8857287764549255,-0.6127640604972839,0.7902659177780151,0.5718668699264526,-0.820346474647522
1866,-4.615939617156982,-4.452697277069092,0.0592343732714653,-0.19753289222717285,0.639069676399231,2.994697332382202,47.69231033325195,-0.4176333546638489,-0.061273835599422455,0.14328408241271973,-3.467729330062866,7.2728142738342285,-1.9584470987319946,7.60552453994751, -0.10021872818470001, -0.3048816919326782, -0.11630094051361084, -0.9399347901344299, -0.36221957206726074, 2.316572666168213, 4.5848588943481445, 32.83839416503906, 0.30322039127349854, -23.132579803466797,0.4540117383003235,0.4540117383003235,0.4540117383003235,-0.10021872818470001,-0.3048816919326782,-0.11630094051361084,-0.9399347901344299,-0.2889774441719055,0.3030340075492859,-0.16320393979549408,0.2028139978647232,-0.5383016467094421,-0.8427522778511047,-0.6127640604972839,0.7902659177780151,0.6364448070526123,-0.7713222503662109
1867,-4.620139122009277,-4.4532318115234375,0.060670286417007446,-0.17218486964702606,0.5619329810142517,2.9597549438476562,47.76651382446289,-0.4243389070034027,-0.04689253121614456,0.13428591191768646,-3.244725465774536,7.284855365753174,-2.131154775619507,7.445571422576904, -0.11065453290939331, -0.26761549711227417, -0.10735563933849335, -0.9511110782623291, -1.4995911121368408, 1.112585186958313, -4.003955364227295, 10.801474571228027, 2.4055886268615723, -14.294185638427734,0.4172317385673523,0.4172317385673523,0.4172317385673523,-0.11065453290939331,-0.26761549711227417,-0.10735563933849335,-0.9511110782623291,-0.2703937292098999,0.3035356402397156,-0.17759624123573303,0.1985485702753067,-0.5992981195449829,-0.800525963306427,-0.6127640604972839,0.7902659177780151,0.6954642534255981,-0.7185607552528381
