i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12
1610,-0.29451045393943787,0.7536752820014954,0.07692718505859375,-2.454190731048584,0.008021699264645576,0.6703220009803772,-58.559532165527344,-0.0006501468596979976,-0.0004509093996603042,0.00034899968886747956,0.006756777409464121,0.0007546737906523049,-0.006692105904221535,2.0586466789245605, 0.3194634020328522, -0.8886739611625671, 0.31095775961875916, 0.10727086663246155, -0.8373426198959351, -1.4964231252670288, 0.14982746541500092, 10.130166053771973, -15.638097763061523, -10.436657905578613,-0.0,-0.0,0.3194634020328522,-0.8886739611625671,0.31095775961875916,0.10727086663246155,0.0007953480817377567,-0.0013286902103573084,0.0003605540841817856,0.04117293283343315,-5.855953216552734,0.6707926392555237,0.7416449785232544,0.0
1611,-0.2945144474506378,0.7536782026290894,0.07692895084619522,-2.4542224407196045,0.008054571226239204,0.670281171798706,-58.53852844238281,-0.0006322169210761786,6.774354551453143e-05,0.0004562287649605423,0.006972079630941153,0.00767163559794426,-0.007210997398942709,2.138503313064575, 0.3194564878940582, -0.8886834383010864, 0.310946524143219, 0.10724475979804993, 0.053739938884973526, 0.10629408061504364, -0.011757805943489075, 0.6411405205726624, -0.9973814487457275, -0.03258229419589043,-0.0,-0.0,0.3194564878940582,-0.8886834383010864,0.310946524143219,0.10724475979804993,0.00010664637375157326,-0.0020955156069248915,-0.0001641677226871252,0.04277006536722183,-5.85385274887085,0.6707926392555237,0.7416449785232544,0.0
1612,-0.2945157587528229,0.7536829710006714,0.0769280269742012,-2.4542691707611084,0.008004704490303993,0.6702302098274231,-58.51691436767578,-3.568860120140016e-05,0.001559058902785182,-0.000698016257956624,-0.01671985350549221,-0.004172984976321459,0.0004967469139955938,2.1677231788635254, 0.31943076848983765, -0.8887016773223877, 0.3109184503555298, 0.10725152492523193, 0.03147903457283974, -0.8478065729141235, 0.9430742263793945, 15.629912376403809, 10.353433609008789, -5.999778747558594,-0.0,-0.0,0.31943076848983765,-0.8887016773223877,0.3109184503555298,0.10725152492523193,-0.0017510941252112389,0.0018206620588898659,0.001369234872981906,0.04335446283221245,-5.851691722869873,0.6707926392555237,0.7416449785232544,0.0
1613,-0.29451820254325867,0.7536851167678833,0.07692999392747879,-2.4542624950408936,0.008022268302738667,0.6701827645301819,-58.494930267333984,-0.0001764738408382982,6.182176002766937e-05,0.00024163663329090923,0.0027244878001511097,0.002591336378827691,-0.005625831428915262,2.2097322940826416, 0.3194390535354614, -0.8887069225311279, 0.3108998239040375, 0.10723721235990524, 0.010259130969643593, -0.1473863571882248, 0.09831258654594421, 3.760908842086792, 0.9343063235282898, -1.3091720342636108,-0.0,-0.0,0.3194390535354614,-0.8887069225311279,0.3108998239040375,0.10723721235990524,8.008338045328856e-05,-0.001074960920959711,0.0003315565118100494,0.044194646179676056,-5.849493026733398,0.6707926392555237,0.7416449785232544,0.0
1614,-0.2945195436477661,0.7536877989768982,0.07693027704954147,-2.4543020725250244,0.00803565327078104,0.6701744198799133,-58.47287368774414,-0.0006456334958784282,-0.0008891366887837648,0.00040806649485602975,0.01719125360250473,0.0002517414977774024,-0.001984970411285758,2.200721263885498, 0.31942394375801086, -0.8887138366699219, 0.31090033054351807, 0.107223741710186, 0.11735287308692932, 0.48532962799072266, 0.07891680300235748, -5.115206241607666, 3.3661551475524902, -8.072031021118164,-0.0,-0.0,0.31942394375801086,-0.8887138366699219,0.31090033054351807,0.107223741710186,0.002216712338849902,-0.0016222267877310514,-0.0008804531535133719,0.044014424085617065,-5.847287654876709,0.6707926392555237,0.7416449785232544,0.0
1615,-0.2945246696472168,0.7536908388137817,0.07693227380514145,-2.4543323516845703,0.00806432031095028,0.6701102256774902,-58.451053619384766,8.657090074848384e-05,-0.0015513914404436946,0.00025788252241909504,0.012903185561299324,-0.01574932038784027,0.0008785277022980154,2.1635489463806152, 0.31941840052604675, -0.8887269496917725, 0.3108779489994049, 0.10719604790210724, 0.5733045935630798, -1.5715831518173218, -0.013821933418512344, 15.716462135314941, -9.053642272949219, 17.371654510498047,-0.0,-0.0,0.31941840052604675,-0.8887269496917725,0.3108779489994049,0.10719604790210724,0.003316802904009819,0.0006337349186651409,0.000365307554602623,0.04327097907662392,-5.8451056480407715,0.6707926392555237,0.7416449785232544,0.0
1616,-0.29453107714653015,0.7536872029304504,0.07693548500537872,-2.45424747467041,0.008071857504546642,0.67003333568573,-58.429786682128906,-0.0004699189739767462,-0.000459056202089414,0.00047285048640333116,0.01083316095173359,0.0022464743815362453,-0.005085460375994444,2.101854085922241, 0.3194614052772522, -0.8887249827384949, 0.3108404576778412, 0.10719361156225204, -0.19535158574581146, 0.25842049717903137, -0.015445670112967491, -1.4924534559249878, 9.60124683380127, 5.252884387969971,-0.0,-0.0,0.3194614052772522,-0.8887249827384949,0.3108404576778412,0.10719361156225204,0.0011757792672142386,-0.0016372986137866974,-0.00023514432541560382,0.042037080973386765,-5.8429789543151855,0.6707926392555237,0.7416449785232544,0.0
1617,-0.294534295797348,0.7536913156509399,0.07693679630756378,-2.4543027877807617,0.00811075884848833,0.6699844598770142,-58.40923309326172,0.0004028025723528117,-0.001841408433392644,0.0002548323245719075,0.016999542713165283,-0.02072194404900074,-0.0021098381839692593,2.011202812194824, 0.31944540143013, -0.8887391686439514, 0.3108278810977936, 0.10715989768505096, 0.533633828163147, -1.2514541149139404, 0.04346620291471481, 16.98906135559082, -8.070427894592285, 11.906197547912598,-0.0,-0.0,0.31944540143013,-0.8887391686439514,0.3108278810977936,0.10715989768505096,0.004362430423498154,0.0004869941622018814,0.0009004328749142587,0.04022405669093132,-5.840923309326172,0.6707926392555237,0.7416449785232544,0.0
1618,-0.2945324778556824,0.75369793176651,0.0769333764910698,-2.454315185546875,0.007979941554367542,0.6699520945549011,-58.38983154296875,0.0004207151650916785,-0.0006545994547195733,0.0003161961503792554,0.005299089942127466,-0.015615413896739483,-0.007157316897064447,1.892168641090393, 0.3194214105606079, -0.8887537121772766, 0.3107934296131134, 0.10721096396446228, 0.40136584639549255, -1.232574462890625, 0.06086602807044983, 17.024951934814453, -6.84459114074707, 11.961175918579102,-0.0,-0.0,0.3194214105606079,-0.8887537121772766,0.3107934296131134,0.10721096396446228,0.002298751613125205,0.0003845128230750561,0.0018826158484444022,0.03784337267279625,-5.838983058929443,0.6707926392555237,0.7416449785232544,0.0
1619,-0.294533371925354,0.7536963224411011,0.07693550735712051,-2.454286575317383,0.00799612421542406,0.6699010133743286,-58.37158203125,-0.0005250605754554272,0.00025378543068654835,0.00039141913293860853,0.00408658292144537,0.007574835792183876,-0.010062413290143013,1.7575836181640625, 0.3194393217563629, -0.8887560963630676, 0.31077179312705994, 0.10720006376504898, -0.0020287130028009415, -0.1410423219203949, 0.040504783391952515, 1.5686192512512207, 0.6853591799736023, 0.09297667443752289,-0.0,-0.0,0.3194393217563629,-0.8887560963630676,0.31077179312705994,0.10720006376504898,-0.0002633811382111162,-0.0021545528434216976,0.0003985276853200048,0.03515167161822319,-5.837158203125,0.6707926392555237,0.7416449785232544,0.0
1620,-0.29453861713409424,0.7536959648132324,0.07693860679864883,-2.4542369842529297,0.007985524833202362,0.6697856187820435,-58.35490798950195,-0.0003544487990438938,-0.0007944477838464081,0.0005020127864554524,0.01210793387144804,-0.0018943101167678833,-0.005547595210373402,1.5985406637191772, 0.3194659352302551, -0.8887667059898376, 0.3107161819934845, 0.10719405859708786, -0.19878725707530975, 0.6377643942832947, 0.03200899809598923, -4.618963718414307, 12.40186882019043, 0.3833189904689789,-0.0,-0.0,0.3194659352302551,-0.8887667059898376,0.3107161819934845,0.10719405859708786,0.001770575763657689,-0.0013726630713790655,8.77433194546029e-05,0.03197081387042999,-5.835490703582764,0.6707926392555237,0.7416449785232544,0.0
1621,-0.29454341530799866,0.7536908984184265,0.07694139331579208,-2.4541783332824707,0.008051784709095955,0.6697628498077393,-58.33985900878906,-0.0007945465040393174,-7.735985127510503e-05,0.00044027797412127256,0.00961779523640871,0.005395692307502031,-0.007622377015650272,1.416678786277771, 0.31950342655181885, -0.8887571692466736, 0.31071341037750244, 0.10717005282640457, -0.06829573214054108, 0.19701127707958221, 0.12255343049764633, 0.6135467290878296, -1.4363330602645874, -6.305624485015869,-0.0,-0.0,0.31950342655181885,-0.8887571692466736,0.31071341037750244,0.10717005282640457,0.000688149593770504,-0.0021236734464764595,-9.261219383915886e-05,0.028333574533462524,-5.833985805511475,0.6707926392555237,0.7416449785232544,0.0
1622,-0.29454559087753296,0.7537022233009338,0.07693801075220108,-2.454284906387329,0.007961247116327286,0.6697021126747131,-58.3267707824707,-0.0005153126548975706,0.00040766256279312074,0.00046060807653702796,-0.0051241652108728886,0.002176305279135704,-0.009661786258220673,1.2206286191940308, 0.3194454610347748, -0.8887887597084045, 0.31067776679992676, 0.10718408972024918, 0.032164864242076874, -0.690567672252655, 0.12812405824661255, 6.945254802703857, -9.283367156982422, 1.7694222927093506,-0.0,-0.0,0.3194454610347748,-0.8887887597084045,0.31067776679992676,0.10718408972024918,-0.0009075126145035028,-0.0008271485567092896,0.0013950744178146124,0.024412572383880615,-5.832677364349365,0.6707926392555237,0.7416449785232544,0.0
1623,-0.29454943537712097,0.7536929845809937,0.07694307714700699,-2.454160213470459,0.00800410658121109,0.6696563363075256,-58.31559753417969,-0.00032755191205069423,-0.0013059860793873668,0.0004233962681610137,0.014632295817136765,-0.009823272004723549,-0.004226170480251312,1.016356348991394, 0.31950992345809937, -0.8887734413146973, 0.3106575608253479, 0.10717710107564926, 0.07698574662208557, -0.4133264124393463, -0.04427264258265495, 0.7363277673721313, -7.829568862915039, -7.14060640335083,-0.0,-0.0,0.31950992345809937,-0.8887734413146973,0.3106575608253479,0.10717710107564926,0.002922551706433296,-0.0006396695389412344,0.00041645881719887257,0.02032712660729885,-5.831559658050537,0.6707926392555237,0.7416449785232544,0.0
1624,-0.2945520281791687,0.7536916732788086,0.07694508135318756,-2.4541399478912354,0.008057573810219765,0.6696427464485168,-58.306541442871094,-0.00023367404355667531,-0.0007285097963176668,0.0003179325722157955,0.011767554096877575,-0.005585758946835995,0.0004965918487869203,0.796726405620575, 0.31952786445617676, -0.8887693285942078, 0.31065887212753296, 0.10715425759553909, 0.0994706079363823, -1.0818923711776733, 0.004744203295558691, 15.15819263458252, -1.2691789865493774, 10.922407150268555,-0.0,-0.0,0.31952786445617676,-0.8887693285942078,0.31065887212753296,0.10715425759553909,0.002116162795573473,-0.00033503290615044534,-0.00036011263728141785,0.015934526920318604,-5.830654144287109,0.6707926392555237,0.7416449785232544,0.0
1625,-0.29455241560935974,0.753693699836731,0.07694518566131592,-2.454141616821289,0.008025606162846088,0.6696019768714905,-58.299739837646484,-0.0006324572023004293,3.492314863251522e-05,0.000381189223844558,0.0015059601282700896,-0.0021748936269432306,-0.011272366158664227,0.5688356757164001, 0.31952446699142456, -0.8887777924537659, 0.3106357753276825, 0.1071617379784584, 0.05494236946105957, -0.5389336347579956, 0.02348104864358902, 3.158508539199829, -7.007964611053467, -1.7854688167572021,-0.0,-0.0,0.31952446699142456,-0.8887777924537659,0.3106357753276825,0.1071617379784584,0.0004066879628226161,-0.001095036743208766,0.0015360689722001553,0.011376713402569294,-5.829974174499512,0.6707926392555237,0.7416449785232544,0.0
1626,-0.29454970359802246,0.7536994218826294,0.07694356888532639,-2.4541776180267334,0.007945389486849308,0.669557511806488,-58.29521560668945,-0.000315703044179827,-0.0008428145665675402,0.0003461276355665177,0.00789452251046896,-0.009374967776238918,-0.005631254054605961,0.34143131971359253, 0.3194983899593353, -0.888795018196106, 0.3106052577495575, 0.10718469321727753, 0.17614883184432983, -0.9530243873596191, -0.03378335386514664, 8.649612426757812, -2.471888780593872, 9.659079551696777,-0.0,-0.0,0.3194983899593353,-0.888795018196106,0.3106052577495575,0.10718469321727753,0.001993902726098895,-0.0002898613456636667,0.000996890477836132,0.006828626152127981,-5.829521656036377,0.6707926392555237,0.7416449785232544,0.0
1627,-0.29455092549324036,0.7537016272544861,0.07694321125745773,-2.4541656970977783,0.00790930911898613,0.6694934368133545,-58.29301452636719,-0.00023175337992142886,0.0009519102750346065,-0.0002652379625942558,-0.01650182716548443,-0.007975943386554718,-0.01283929031342268,0.1023837998509407, 0.3195015490055084, -0.8888050317764282, 0.3105704188346863, 0.10719236731529236, 1.9800786972045898, -0.006525474134832621, -1.367473840713501, -18.436113357543945, -24.852693557739258, 17.9908390045166,-0.0,-0.0,0.3195015490055084,-0.8888050317764282,0.3105704188346863,0.10719236731529236,-0.0013485327363014221,0.0007736512343399227,0.0033901757560670376,0.002047675894573331,-5.829301357269287,0.6707926392555237,0.7416449785232544,0.0
1628,-0.2945537269115448,0.7537099123001099,0.07694264501333237,-2.4541995525360107,0.007783555891364813,0.6693511605262756,-58.293190002441406,-0.00020048892474733293,-0.0007983727264218032,0.0005009190645068884,0.01035927515476942,-0.004207954276353121,-0.0029257219284772873,-0.11492671817541122, 0.31947481632232666, -0.8888397216796875, 0.31048905849456787, 0.10722033679485321, 0.3647911250591278, -1.2517855167388916, -0.05727790296077728, 18.916486740112305, -0.1707916408777237, 19.965360641479492,-0.0,-0.0,0.31947481632232666,-0.8888397216796875,0.31048905849456787,0.10722033679485321,0.001785306609235704,-0.000721137213986367,5.6866247177822515e-05,-0.002298534382134676,-5.829319000244141,0.6707926392555237,0.7416449785232544,0.0
1629,-0.2945486605167389,0.7537157535552979,0.07694047689437866,-2.4542055130004883,0.0076885526068508625,0.6693202257156372,-58.29556655883789,0.0003636828623712063,0.002815090585500002,-0.00037848003557883203,-0.03161923959851265,0.009210963733494282,-0.008872735314071178,-0.3463885486125946, 0.3194591701030731, -0.8888509273529053, 0.3104605972766876, 0.10725672543048859, -0.6677199602127075, -1.0319149494171143, 0.7229206562042236, 20.466100692749023, 2.9493682384490967, -1.964802622795105,-0.0,-0.0,0.3194591701030731,-0.8888509273529053,0.3104605972766876,0.10725672543048859,-0.005096578970551491,0.0006831622449681163,0.0024234834127128124,-0.006927771028131247,-5.829556941986084,0.6707926392555237,0.7416449785232544,0.0
1630,-0.29454469680786133,0.7537206411361694,0.07693827897310257,-2.4542551040649414,0.0076239765621721745,0.6693461537361145,-58.30014419555664,0.00020048893929924816,-0.00020800869970116764,-0.0003266081912443042,-0.0004305881739128381,0.0015916191041469574,0.006197494454681873,-0.5538522601127625, 0.3194258511066437, -0.8888584971427917, 0.3104645013809204, 0.10728190094232559, 0.2920480966567993, 1.4832769632339478, -0.8675498366355896, -29.50269317626953, 17.4478702545166, 6.421348571777344,-0.0,-0.0,0.3194258511066437,-0.8888584971427917,0.3104645013809204,0.10728190094232559,-0.00021299142099451274,0.0005300372140482068,-0.0009033981477841735,-0.011077044531702995,-5.830014705657959,0.6707926392555237,0.7416449785232544,0.0
1631,-0.29454541206359863,0.7537165284156799,0.07693839073181152,-2.454184055328369,0.007580649573355913,0.6693044304847717,-58.306854248046875,-0.0003359203110449016,-0.0007827742956578732,-0.0001628763711778447,0.008114692755043507,-0.01269884966313839,-9.105668141273782e-05,-0.7750206589698792, 0.3194528818130493, -0.8888561725616455, 0.31043529510498047, 0.10730550438165665, -0.2947138845920563, 0.7174500823020935, 0.7177967429161072, 0.6220360994338989, 9.517874717712402, -16.741668701171875,-0.0,-0.0,0.3194528818130493,-0.8888561725616455,0.31043529510498047,0.10730550438165665,0.002373626222833991,0.0006132945418357849,0.0005464256973937154,-0.015500413253903389,-5.830685615539551,0.6707926392555237,0.7416449785232544,0.0
1632,-0.2945522367954254,0.7537292242050171,0.07693864405155182,-2.454237461090088,0.007517456542700529,0.6691358685493469,-58.31569290161133,0.0006808264297433197,0.004735609516501427,-0.0016831679968163371,-0.06607617437839508,-0.0004556452913675457,-0.0209212489426136,-0.9803257584571838, 0.3194285035133362, -0.8888943791389465, 0.31035318970680237, 0.10729841887950897, 1.2497925758361816, 1.2086703777313232, -0.8060334324836731, -27.06531524658203, -2.1944382190704346, -9.259185791015625,-0.0,-0.0,0.3194285035133362,-0.8888943791389465,0.31035318970680237,0.10729841887950897,-0.008616759441792965,0.003154741134494543,0.0070173065178096294,-0.019606513902544975,-5.831569194793701,0.6707926392555237,0.7416449785232544,0.0
1633,-0.29455292224884033,0.753730058670044,0.07694123685359955,-2.454226493835449,0.007473095785826445,0.6690664291381836,-58.32627868652344,0.0005560537101700902,-0.0035032143350690603,0.0002927909081336111,0.034766074270009995,-0.0331600196659565,0.004144448321312666,-1.1387691497802734, 0.3194303512573242, -0.8889060020446777, 0.31031474471092224, 0.10730879753828049, 0.27236104011535645, -1.066942572593689, -0.0468614399433136, 15.8605318069458, -3.664867877960205, 11.688817977905273,-0.0,-0.0,0.3194303512573242,-0.8889060020446777,0.31031474471092224,0.10730879753828049,0.007977969013154507,0.0009733171900734305,-1.7551317796460353e-05,-0.022775381803512573,-5.832627773284912,0.6707926392555237,0.7416449785232544,0.0
1634,-0.29455679655075073,0.7537258863449097,0.07694371789693832,-2.454153537750244,0.0075156716629862785,0.6690061688423157,-58.338558197021484,-0.00047325738705694675,0.0015254589961841702,-0.00010506933904252946,-0.01610354520380497,0.009316769428551197,-0.01948675513267517,-1.3057523965835571, 0.31947246193885803, -0.8889012336730957, 0.31029078364372253, 0.10729151219129562, 0.43449223041534424, 1.7973400354385376, -1.037397027015686, -36.352264404296875, 2.331207275390625, -12.978312492370605,-0.0,-0.0,0.31947246193885803,-0.8889012336730957,0.31029078364372253,0.10729151219129562,-0.0030927497427910566,-0.0017011272720992565,0.0027755796909332275,-0.026115046814084053,-5.833856105804443,0.6707926392555237,0.7416449785232544,0.0
1635,-0.29455575346946716,0.7537279725074768,0.07694235444068909,-2.4541077613830566,0.007389368023723364,0.6689374446868896,-58.352474212646484,-0.001092222984880209,0.0007684031734243035,-0.0003401934227440506,0.005170215852558613,-0.026702232658863068,-0.00981059018522501,-1.4912917613983154, 0.31947705149650574, -0.8889117240905762, 0.3102377653121948, 0.10734383761882782, 0.2815193831920624, -0.45180898904800415, 0.8860473036766052, 3.3431968688964844, 34.046199798583984, 2.100114583969116,-0.0,-0.0,0.31947705149650574,-0.8889117240905762,0.3102377653121948,0.10734383761882782,0.0034237238578498363,0.0012314717750996351,0.0031596641056239605,-0.029825834557414055,-5.83524751663208,0.6707926392555237,0.7416449785232544,0.0
1636,-0.29455623030662537,0.7537330985069275,0.07694217562675476,-2.4541616439819336,0.00736162019893527,0.668891966342926,-58.367645263671875,-0.00039577664574608207,-0.00048059140681289136,0.0005406310083344579,0.011982164345681667,-0.006198093760758638,-0.011627176776528358,-1.5752109289169312, 0.319451242685318, -0.888929009437561, 0.3102160692214966, 0.10734055191278458, -0.21154466271400452, 0.34435153007507324, -0.03201218321919441, -1.4981729984283447, -3.626525640487671, -6.7484025955200195,-0.0,-0.0,0.319451242685318,-0.888929009437561,0.3102160692214966,0.10734055191278458,0.002192951738834381,-0.0015707327984273434,0.0012386739253997803,-0.03150421753525734,-5.836764812469482,0.6707926392555237,0.7416449785232544,0.0
1637,-0.29455867409706116,0.7537378072738647,0.07694069296121597,-2.454158067703247,0.007304252125322819,0.668824315071106,-58.38400650024414,0.0014090932672843337,0.003474604804068804,-0.0022968335542827845,-0.05537218227982521,-0.0157075934112072,0.0015864215092733502,-1.6986740827560425, 0.31944772601127625, -0.8889421820640564, 0.31017670035362244, 0.10735584795475006, 0.9104610085487366, 1.719064474105835, 0.024389365687966347, -29.40595245361328, 21.092470169067383, -9.905226707458496,-0.0,-0.0,0.31944772601127625,-0.8889421820640564,0.31017670035362244,0.10735584795475006,-0.005615019705146551,0.006203914992511272,0.004698437638580799,-0.03397348150610924,-5.838400840759277,0.6707926392555237,0.7416449785232544,0.0
1638,-0.2945539951324463,0.7537392377853394,0.07694090902805328,-2.4541821479797363,0.00725403381511569,0.6688212156295776,-58.40114974975586,-0.00018357342923991382,-0.0007049670093692839,0.00046140150516293943,0.011387424543499947,-0.005687484983354807,-0.009951019659638405,-1.7502299547195435, 0.319429486989975, -0.8889493346214294, 0.310168594121933, 0.10737396031618118, -0.16403166949748993, 0.22356227040290833, -0.018514057621359825, -0.024154672399163246, -1.1348155736923218, -3.800506353378296,-0.0,-0.0,0.319429486989975,-0.8889493346214294,0.310168594121933,0.10737396031618118,0.0020646865013986826,-0.001396676292642951,0.0010186161380261183,-0.035004597157239914,-5.840115070343018,0.6707926392555237,0.7416449785232544,0.0
1639,-0.2945568859577179,0.7537446618080139,0.07694126665592194,-2.4541990756988525,0.007232718635350466,0.6687447428703308,-58.419036865234375,-0.00018478723359294236,0.0010302165756002069,0.0001230548950843513,-0.00870536919683218,0.007211402058601379,-0.009296040050685406,-1.8075577020645142, 0.31942278146743774, -0.8889651894569397, 0.3101322054862976, 0.10736861824989319, 0.0788489505648613, -0.6434420347213745, 0.35321712493896484, 11.13304328918457, -3.718303680419922, 1.9566432237625122,-0.0,-0.0,0.31942278146743774,-0.8889651894569397,0.3101322054862976,0.10736861824989319,-0.0018947095377370715,-0.0010080111678689718,0.0011593549279496074,-0.03615115210413933,-5.8419036865234375,0.6707926392555237,0.7416449785232544,0.0
1640,-0.294553279876709,0.7537530064582825,0.07693658024072647,-2.4542617797851562,0.007093882653862238,0.6687187552452087,-58.4373664855957,0.0006455816328525543,0.001965567236766219,-0.0003607015823945403,-0.02558990754187107,0.011696531437337399,2.4023402147577144e-05,-1.8351774215698242, 0.31937479972839355, -0.8889870643615723, 0.3101019859313965, 0.10741646587848663, -0.4563484787940979, -0.9304057955741882, 0.7220252752304077, 17.553997039794922, -2.726715326309204, -5.1113715171813965,-0.0,-0.0,0.31937479972839355,-0.8889870643615723,0.3101019859313965,0.10741646587848663,-0.004554839804768562,0.0008846106939017773,0.0006791562191210687,-0.036703549325466156,-5.84373664855957,0.6707926392555237,0.7416449785232544,0.0
1641,-0.29455307126045227,0.7537493705749512,0.07693977653980255,-2.4542112350463867,0.007131184916943312,0.6687092185020447,-58.45575714111328,-0.00024835552903823555,0.0006348798051476479,-3.0686020181747153e-05,-0.005530725698918104,0.010398564860224724,-0.003499498125165701,-1.840598702430725, 0.31940361857414246, -0.8889784216880798, 0.3101009130477905, 0.10740619152784348, 0.3177407681941986, 2.011817693710327, -0.9083918333053589, -33.8306770324707, 4.343008518218994, -8.154474258422852,-0.0,-0.0,0.31940361857414246,-0.8889784216880798,0.3101009130477905,0.10740619152784348,-0.0018018416594713926,-0.0009712539613246918,-5.9334950492484495e-05,-0.03681197389960289,-5.84557580947876,0.6707926392555237,0.7416449785232544,0.0
1642,-0.2945537567138672,0.7537553310394287,0.0769377201795578,-2.4542431831359863,0.007006389554589987,0.6686194539070129,-58.47420883178711,0.0006045231129974127,-0.0028511343989521265,0.00041097195935435593,0.024112271144986153,-0.030334530398249626,-0.003325632307678461,-1.820695400238037, 0.3193749487400055, -0.8890044689178467, 0.31004294753074646, 0.10744240880012512, -0.49623632431030273, 1.3400639295578003, 0.2555690407752991, -8.118281364440918, 14.06126594543457, -7.9424543380737305,-0.0,-0.0,0.3193749487400055,-0.8890044689178467,0.31004294753074646,0.10744240880012512,0.006283437367528677,0.0007611671462655067,0.0013989154249429703,-0.03641390800476074,-5.847421169281006,0.6707926392555237,0.7416449785232544,0.0
1643,-0.29455605149269104,0.7537506222724915,0.07694023847579956,-2.4541678428649902,0.00704995496198535,0.6685961484909058,-58.49225997924805,-0.0007185076246969402,0.0011231099488213658,-0.0003083920746576041,-0.003300133626908064,0.0014562899013981223,0.0015343205304816365,-1.8030611276626587, 0.31941649317741394, -0.8889936208724976, 0.31003549695014954, 0.10743103176355362, 0.17543257772922516, -0.46260374784469604, 0.7659745216369629, 4.64591646194458, 15.423491477966309, -3.7647764682769775,-0.0,-0.0,0.31941649317741394,-0.8889936208724976,0.31003549695014954,0.10743103176355362,-0.0005802365485578775,0.0002811808662954718,-0.0001053123123710975,-0.03606122359633446,-5.849225997924805,0.6707926392555237,0.7416449785232544,0.0
1644,-0.29455646872520447,0.7537504434585571,0.0769411027431488,-2.4541726112365723,0.007081866264343262,0.668603777885437,-58.50975799560547,-5.2357459026097786e-06,-0.00021287686831783503,8.890673780115321e-05,0.003493019612506032,-0.002520444802939892,-0.0011019594967365265,-1.720423698425293, 0.31941890716552734, -0.8889913558959961, 0.31004416942596436, 0.10741731524467468, 0.0026357637252658606, -0.21327905356884003, 0.31549549102783203, 5.031908988952637, 0.27519842982292175, -6.5284810066223145,-0.0,-0.0,0.31941890716552734,-0.8889913558959961,0.31004416942596436,0.10741731524467468,0.0007159032393246889,-0.000143917030072771,0.00012603760114870965,-0.03440847247838974,-5.85097599029541,0.6707926392555237,0.7416449785232544,0.0
1645,-0.2945518493652344,0.7537575960159302,0.07693766802549362,-2.45426869392395,0.007040463387966156,0.6686466932296753,-58.52653884887695,0.0006509287049993873,-0.0003541225742083043,-8.537139365216717e-06,-0.0013704154407605529,-0.009015544317662716,0.0014342749491333961,-1.632529616355896, 0.31936752796173096, -0.8890024423599243, 0.31006184220314026, 0.1074276939034462, 0.06887124478816986, -1.4776304960250854, 0.19659028947353363, 13.093494415283203, -11.883346557617188, -2.0647048950195312,-0.0,-0.0,0.31936752796173096,-0.8890024423599243,0.31006184220314026,0.1074276939034462,0.0007539388025179505,0.0011690701358020306,0.0006572222337126732,-0.03265058994293213,-5.852653980255127,0.6707926392555237,0.7416449785232544,0.0
1646,-0.29454392194747925,0.7537590861320496,0.0769338458776474,-2.4542946815490723,0.006973073352128267,0.6687173843383789,-58.54233169555664,0.0004091181617695838,0.0007298638811334968,-3.4904129279311746e-05,-0.00704981992021203,0.0021690279245376587,-0.003042270429432392,-1.5277045965194702, 0.3193418085575104, -0.8889994621276855, 0.31008395552635193, 0.10746492445468903, -0.22834345698356628, -0.47179561853408813, 0.3132297396659851, 10.697266578674316, -2.747791290283203, -1.3396222591400146,-0.0,-0.0,0.3193418085575104,-0.8889994621276855,0.31008395552635193,0.10746492445468903,-0.001149535528384149,2.7208239771425724e-05,0.0006679539801552892,-0.030554091557860374,-5.854233264923096,0.6707926392555237,0.7416449785232544,0.0
1647,-0.29454484581947327,0.7537647485733032,0.07693291455507278,-2.454343795776367,0.006961163133382797,0.6687170267105103,-58.55701446533203,-9.315234638052061e-05,0.001388245145790279,-0.0018451937939971685,-0.007664139848202467,-0.027415337041020393,0.02601928636431694,-1.4576127529144287, 0.31931808590888977, -0.8890080451965332, 0.31008458137512207, 0.10746254026889801, -1.1126853227615356, 2.613410711288452, -3.2032947540283203, -9.305516242980957, -61.722843170166016, 35.7044677734375,-0.0,-0.0,0.31931808590888977,-0.8890080451965332,0.31008458137512207,0.10746254026889801,0.0018607319798320532,0.006126429885625839,-0.0005653509870171547,-0.02915225364267826,-5.855701446533203,0.6707926392555237,0.7416449785232544,0.0
1648,-0.29455190896987915,0.7537596225738525,0.07693573087453842,-2.454281806945801,0.006981068756431341,0.668670117855072,-58.570350646972656,0.0003190742863807827,-0.0011926847510039806,0.00010017134627560154,0.00973749440163374,-0.0069292522966861725,0.004842713940888643,-1.2561568021774292, 0.3193512558937073, -0.8890042304992676, 0.31006351113319397, 0.10745580494403839, -0.4180286228656769, 0.8664281368255615, 0.40769898891448975, -1.432554006576538, 5.906089782714844, -9.228584289550781,-0.0,-0.0,0.3193512558937073,-0.8890042304992676,0.31006351113319397,0.10745580494403839,0.0019949586130678654,0.0004260079003870487,-0.0006765283178538084,-0.02512313611805439,-5.857035160064697,0.6707926392555237,0.7416449785232544,0.0
