i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
800,-2.8376874923706055,-1.0899300575256348,0.06966198235750198,-2.9990410804748535,-0.23135091364383698,-2.6082234382629395,-64.1466293334961,0.13976171612739563,0.2662335932254791,0.1701497584581375,4.2946648597717285,-0.3435971140861511,0.8513743281364441,0.8507304191589355, 0.1296972632408142, -0.2531798779964447, -0.9579363465309143, -0.03789960592985153, -1.9029172658920288, 0.743358850479126, -1.8809462785720825, -9.001301765441895, -24.306068420410156, -5.831483840942383,-0.8551886081695557,-0.8551886081695557,-0.0,0.1296972632408142,-0.2531798779964447,-0.9579363465309143,-0.03789960592985153,0.3578885495662689,-0.014316494576632977,0.07094782590866089,0.022686144337058067,-0.9674054980278015,0.25323235988616943,-0.8460307717323303,-0.5331341028213501,-0.9625077247619629,-0.27125421166419983
801,-2.8363142013549805,-1.087264060974121,0.07125735282897949,-3.0385284423828125,-0.24853436648845673,-2.6088647842407227,-64.15995788574219,0.13059554994106293,0.26822325587272644,0.15396913886070251,4.099777698516846,-0.4360652565956116,0.8853714466094971,-3.0473034381866455, 0.13287177681922913, -0.254689484834671, -0.9577048420906067, -0.016726801171898842, -2.0012667179107666, 0.08746965229511261, 0.2688484191894531, -4.517858505249023, 10.993081092834473, 6.348349094390869,-0.8586322069168091,-0.8586322069168091,-0.8586322069168091,0.13287177681922913,-0.254689484834671,-0.9577048420906067,-0.016726801171898842,0.3416481912136078,-0.018169378861784935,0.07378095388412476,-0.08126142621040344,-0.9706946611404419,0.24031613767147064,-0.8460307717323303,-0.5331341028213501,0.9696101546287537,0.2446550577878952
802,-2.835041046142578,-1.084579586982727,0.07270810008049011,-3.0771617889404297,-0.2643737494945526,-2.6096720695495605,-64.21121978759766,0.12039583176374435,0.2704600393772125,0.14136336743831635,3.964320182800293,-0.5149730443954468,0.8892380595207214,-6.772282600402832, 0.13549423217773438, -0.25631168484687805, -0.9570428133010864, 0.0038180509582161903, -1.3108797073364258, 0.22539865970611572, -0.21565371751785278, -10.552316665649414, -11.986089706420898, -1.4120004177093506,-1.4776023626327515,-1.4776023626327515,-1.0,0.13549423217773438,-0.25631168484687805,-0.9570428133010864,0.0038180509582161903,0.33035990595817566,-0.021457195281982422,0.07410313934087753,-0.18059420585632324,-0.9817332625389099,0.1902625858783722,-0.8460307717323303,-0.5331341028213501,0.975969135761261,0.21790893375873566
803,-2.8338868618011475,-1.0818594694137573,0.07404040545225143,-3.1154298782348633,-0.278906911611557,-2.6111650466918945,-64.29838562011719,0.10760287195444107,0.27421921491622925,0.12750589847564697,3.920884847640991,-0.6520268321037292,0.8815068006515503,-10.342015266418457, 0.13752588629722595, -0.2577941417694092, -0.9560627341270447, 0.023930294439196587, -1.7179323434829712, 0.8929142355918884, 1.5347570180892944, -24.605274200439453, -33.005592346191406, -19.129711151123047,-1.4928382635116577,-1.4928382635116577,-1.0,0.13752588629722595,-0.2577941417694092,-0.9560627341270447,0.023930294439196587,0.3267402648925781,-0.02716776728630066,0.07345888763666153,-0.2757870852947235,-0.9945694804191589,0.10407496988773346,-0.8460307717323303,-0.5331341028213501,0.9816333651542664,0.19077718257904053
804,-2.832883596420288,-1.079081654548645,0.0752716213464737,3.1284284591674805,-0.2910916209220886,-2.6140687465667725,-64.42010498046875,0.09107860922813416,0.28256458044052124,0.11716674268245697,3.851253032684326,-0.9781580567359924,0.7434319853782654,-13.691411018371582, 0.13831575214862823, -0.25887367129325867, -0.9549389481544495, 0.044098448008298874, -2.6256940364837646, 0.5473102927207947, -0.4648891091346741, 25.038774490356445, -39.13499450683594, 5.606595993041992,-0.7937271595001221,-0.7937271595001221,-0.7937271595001221,0.13831575214862823,-0.25887367129325867,-0.9549389481544495,0.044098448008298874,0.32093775272369385,-0.04075658321380615,0.06195267662405968,-0.3651042878627777,-0.9998476505279541,-0.01745469495654106,-0.8460307717323303,-0.5331341028213501,0.9868751168251038,0.16148513555526733
805,-2.832094192504883,-1.0761882066726685,0.07637622207403183,3.0870118141174316,-0.2995256185531616,-2.6197123527526855,-64.57392883300781,0.0653521791100502,0.29741182923316956,0.1070639118552208,3.842832088470459,-1.5310815572738647,0.5220493674278259,-16.805448532104492, 0.13713806867599487, -0.2589397728443146, -0.9539270997047424, 0.06454683840274811, -3.254441738128662, 1.675926685333252, 0.09525807946920395, 3.6433310508728027, -74.46729278564453, -24.09107208251953,-0.4508902132511139,-0.4508902132511139,-0.4508902132511139,0.13713806867599487,-0.2589397728443146,-0.9539270997047424,0.06454683840274811,0.32023587822914124,-0.06379503011703491,0.04350408911705017,-0.4481453001499176,-0.985367476940155,-0.17044319212436676,-0.8460307717323303,-0.5331341028213501,0.9917235970497131,0.12839145958423615
806,-2.8316752910614014,-1.0730905532836914,0.07741831988096237,3.0422141551971436,-0.3039820194244385,-2.6280789375305176,-64.71966552734375,0.022245576605200768,0.3188795745372772,0.10141429305076599,4.080894470214844,-1.9175525903701782,0.5333262085914612,-13.001655578613281, 0.1337946504354477, -0.25798138976097107, -0.9529783129692078, 0.08588831126689911, -5.124345302581787, 2.1378417015075684, -0.3137040138244629, 43.878456115722656, 20.452728271484375, 11.585295677185059,-0.038767971098423004,-0.038767971098423004,-0.038767971098423004,0.1337946504354477,-0.25798138976097107,-0.9529783129692078,0.08588831126689911,0.34007441997528076,-0.07989798486232758,0.044443827122449875,-0.34671083092689514,-0.9501698017120361,-0.31173276901245117,-0.8460307717323303,-0.5331341028213501,0.9959310293197632,0.09011885523796082
807,-2.8315722942352295,-1.0697630643844604,0.07835902273654938,2.995114803314209,-0.3045928180217743,-2.637906074523926,-64.82078552246094,0.00029859133064746857,0.34291979670524597,0.08596234768629074,3.919912338256836,-2.2989211082458496,0.4334268271923065,-7.594089984893799, 0.12850578129291534, -0.25639575719833374, -0.9519126415252686, 0.10774783790111542, -5.575903415679932, 4.768545627593994, -6.039273262023926, -36.946815490722656, 293.8084411621094, -71.9179916381836,0.09992707520723343,0.09992707520723343,0.09992707520723343,0.12850578129291534,-0.25639575719833374,-0.9519126415252686,0.10774783790111542,0.3266591727733612,-0.09578834474086761,0.036118876188993454,-0.2025090754032135,-0.9138473868370056,-0.40605786442756653,-0.8460307717323303,-0.5331341028213501,0.9988625645637512,0.047681696712970734
808,-2.831674098968506,-1.066252589225769,0.0791810154914856,2.9443390369415283,-0.2984759509563446,-2.6489343643188477,-64.91571807861328,-0.019553905352950096,0.3588593602180481,0.07199683785438538,3.987283706665039,-3.2935242652893066,0.3354871869087219,-11.183976173400879, 0.11975182592868805, -0.2541619837284088, -0.9508035778999329, 0.13051313161849976, -7.202085494995117, 5.199423789978027, 1.5011024475097656, -9.385459899902344, 154.85690307617188, -66.20375061035156,-0.12527558207511902,-0.12527558207511902,-0.12527558207511902,0.11975182592868805,-0.2541619837284088,-0.9508035778999329,0.13051313161849976,0.3322736620903015,-0.13723018765449524,0.027957260608673096,-0.2982393801212311,-0.871242344379425,-0.49085313081741333,-0.8460307717323303,-0.5331341028213501,0.999998152256012,-0.001914170105010271
809,-2.832082986831665,-1.062512755393982,0.07990386337041855,2.8901283740997314,-0.28634384274482727,-2.6626737117767334,-65.03992462158203,-0.057742927223443985,0.38572990894317627,0.06634184718132019,4.064783573150635,-3.8264853954315186,0.06599197536706924,-13.804271697998047, 0.10807979106903076, -0.2502799332141876, -0.9496927261352539, 0.15415072441101074, -3.875178337097168, 2.5324504375457764, -2.757899761199951, 10.687609672546387, -40.58261489868164, -35.3585319519043,-0.08831410855054855,-0.08831410855054855,-0.08831410855054855,0.10807979106903076,-0.2502799332141876,-0.9496927261352539,0.15415072441101074,0.3387318253517151,-0.1594368815422058,0.0054993233643472195,-0.3681139349937439,-0.8037199974060059,-0.5950077176094055,-0.8460307717323303,-0.5331341028213501,0.9983177185058594,-0.05798057094216347
810,-2.832831859588623,-1.0584591627120972,0.08055758476257324,2.837449073791504,-0.27405717968940735,-2.677103281021118,-65.1407470703125,-0.08964978903532028,0.42009052634239197,0.07452546060085297,4.022162914276123,-3.216806173324585,0.16318078339099884,-6.996833324432373, 0.09685894101858139, -0.2455112189054489, -0.9481417536735535, 0.1771148145198822, -3.4951839447021484, 4.619358539581299, -4.907589435577393, -57.53791809082031, 278.64410400390625, -59.42136764526367,0.19711753726005554,0.19711753726005554,0.19711753726005554,0.09685894101858139,-0.2455112189054489,-0.9481417536735535,0.1771148145198822,0.3351801335811615,-0.13403357565402985,0.013598402962088585,-0.18658222258090973,-0.7397499680519104,-0.6728819012641907,-0.8460307717323303,-0.5331341028213501,0.9936782717704773,-0.11226508021354675
811,-2.833862543106079,-1.0540434122085571,0.08118034154176712,2.791257858276367,-0.2698192298412323,-2.6887102127075195,-65.17008972167969,-0.11166128516197205,0.45776432752609253,0.06510507315397263,3.741201400756836,-2.1818439960479736,0.24878476560115814,0.10826171934604645, 0.09029076993465424, -0.24190811812877655, -0.9455779194831848, 0.19801585376262665, -3.096277952194214, 4.986203670501709, -5.207709312438965, -67.10347747802734, 277.1335754394531, -47.67565155029297,0.08729004114866257,0.08729004114866257,0.08729004114866257,0.09029076993465424,-0.24190811812877655,-0.9455779194831848,0.19801585376262665,0.3117666244506836,-0.0909101590514183,0.02073206566274166,0.002886979142203927,-0.719690203666687,-0.694295346736908,-0.8460307717323303,-0.5331341028213501,0.9879516959190369,-0.15476252138614655
812,-2.8349926471710205,-1.0495153665542603,0.08167209476232529,2.735291004180908,-0.2535623610019684,-2.696659564971924,-65.20621490478516,-0.1278793215751648,0.46252933144569397,0.05616945028305054,4.374937057495117,-4.641336917877197,0.8217254281044006,-5.64150333404541, 0.07663224637508392, -0.23924620449543, -0.9420029520988464, 0.2225288301706314, -3.626934051513672, 3.0336925983428955, -1.2854987382888794, -4.195422649383545, -52.438201904296875, -25.833059310913086,-0.2832126021385193,-0.2832126021385193,-0.2832126021385193,0.07663224637508392,-0.23924620449543,-0.9420029520988464,0.2225288301706314,0.3645780086517334,-0.19338904321193695,0.06847711652517319,-0.15044009685516357,-0.6941445469856262,-0.719835638999939,-0.8460307717323303,-0.5331341028213501,0.9772952795028687,-0.21188189089298248
813,-2.836455821990967,-1.0447664260864258,0.08216079324483871,2.671356439590454,-0.22656655311584473,-2.7042624950408936,-65.28040313720703,-0.16481156647205353,0.4878641963005066,0.04658081755042076,4.487844944000244,-5.488280773162842,0.6735596060752869,-8.877471923828125, 0.05710246041417122, -0.23531293869018555, -0.937532365322113, 0.24980002641677856, -4.7119460105896, 3.303950786590576, 0.16234129667282104, -1.7490308284759521, -42.90583038330078, -34.17622375488281,-0.27716514468193054,-0.27716514468193054,-0.27716514468193054,0.05710246041417122,-0.23531293869018555,-0.937532365322113,0.24980002641677856,0.3739868998527527,-0.22867834568023682,0.05613001435995102,-0.2367325872182846,-0.6388808488845825,-0.7693057656288147,-0.8460307717323303,-0.5331341028213501,0.959823727607727,-0.28060370683670044
814,-2.838317394256592,-1.0397697687149048,0.08260323852300644,2.603121042251587,-0.19034923613071442,-2.7124199867248535,-65.38726806640625,-0.2084231823682785,0.5122326612472534,0.043586090207099915,4.51914644241333,-6.490663051605225,0.46093443036079407,-12.030567169189453, 0.033120881766080856, -0.2290409505367279, -0.932219922542572, 0.2782251834869385, -5.7443132400512695, 3.636395215988159, 2.845539093017578, -27.227434158325195, -73.49860382080078, -34.816741943359375,-0.06846091896295547,-0.06846091896295547,-0.06846091896295547,0.033120881766080856,-0.2290409505367279,-0.932219922542572,0.2782251834869385,0.37659546732902527,-0.27044427394866943,0.03841120004653931,-0.32081514596939087,-0.5531808137893677,-0.8330612182617188,-0.8460307717323303,-0.5331341028213501,0.9343996047973633,-0.3562266230583191
815,-2.8405256271362305,-1.034433126449585,0.08305846899747849,2.5356860160827637,-0.15281856060028076,-2.716430425643921,-65.47296142578125,-0.23346824944019318,0.5536580681800842,0.04921860247850418,4.551900386810303,-5.800037860870361,1.0652014017105103,-5.394094467163086, 0.008457271382212639, -0.22304897010326385, -0.9254471659660339, 0.30614566802978516, -1.933646559715271, 5.514062881469727, -5.539669513702393, -73.80824279785156, 269.7710876464844, -37.39365005493164,0.26757049560546875,0.26757049560546875,0.26757049560546875,0.008457271382212639,-0.22304897010326385,-0.9254471659660339,0.30614566802978516,0.37932512164115906,-0.2416682243347168,0.08876679837703705,-0.14384251832962036,-0.4798504710197449,-0.8773502707481384,-0.8460307717323303,-0.5331341028213501,0.9036757349967957,-0.42821747064590454
816,-2.8430442810058594,-1.0286132097244263,0.0835859403014183,2.4729397296905518,-0.12533210217952728,-2.711211681365967,-65.48722839355469,-0.26885536313056946,0.6087591648101807,0.054373372346162796,4.455782413482666,-4.4988274574279785,1.7389590740203857,2.09009051322937, -0.012136722914874554, -0.2213899940252304, -0.9166448712348938, 0.33256781101226807, -2.372321128845215, 6.376531600952148, -6.8722920417785645, -78.48516845703125, 269.51171875, -23.821731567382812,0.35277897119522095,0.35277897119522095,0.35277897119522095,-0.012136722914874554,-0.2213899940252304,-0.9166448712348938,0.33256781101226807,0.3713151812553406,-0.18745112419128418,0.14491324126720428,0.0557357482612133,-0.4672849476337433,-0.8841067552566528,-0.8460307717323303,-0.5331341028213501,0.8743036985397339,-0.48537930846214294
817,-2.845959186553955,-1.0225986242294312,0.08396247774362564,2.4033918380737305,-0.09140827506780624,-2.697108268737793,-65.50230407714844,-0.3208070993423462,0.6031684279441833,0.03581468015909195,4.925142288208008,-6.8944315910339355,2.3196730613708496,-3.791085720062256, -0.037875112146139145, -0.22143584489822388, -0.9051311016082764, 0.3609282672405243, -9.193029403686523, 1.3011902570724487, 5.432961463928223, -7.536571025848389, -163.59249877929688, 31.973228454589844,-0.05263587087392807,-0.05263587087392807,-0.05263587087392807,-0.037875112146139145,-0.22143584489822388,-0.9051311016082764,0.3609282672405243,0.41042840480804443,-0.2872679829597473,0.1933061182498932,-0.10109562426805496,-0.45390382409095764,-0.8910506963729858,-0.8460307717323303,-0.5331341028213501,0.8378017544746399,-0.545974612236023
818,-2.8494226932525635,-1.0166003704071045,0.08411264419555664,2.3252012729644775,-0.04198620840907097,-2.6790177822113037,-65.56661224365234,-0.368440181016922,0.5934418439865112,-0.008490482345223427,4.831130027770996,-8.775678634643555,2.352956533432007,-9.000483512878418, -0.07222022116184235, -0.21846136450767517, -0.8912914395332336, 0.3907153010368347, 0.5137283802032471, -4.714218616485596, -14.602401733398438, 82.53975677490234, -260.8489990234375, 6.28258752822876,-0.08490916341543198,-0.08490916341543198,-0.08490916341543198,-0.07222022116184235,-0.21846136450767517,-0.8912914395332336,0.3907153010368347,0.4025939404964447,-0.36565327644348145,0.19607971608638763,-0.24001289904117584,-0.3957032561302185,-0.9183784127235413,-0.8460307717323303,-0.5331341028213501,0.787490725517273,-0.6163265109062195
819,-2.8536431789398193,-1.0105077028274536,0.08497826009988785,2.2499518394470215,0.006140308920294046,-2.64902400970459,-65.60386657714844,-0.47476494312286377,0.6183823347091675,0.18527506291866302,4.489773273468018,-7.010871887207031,4.04331111907959,0.6240607500076294, -0.1078130304813385, -0.2186872810125351, -0.8753502368927002, 0.4175095558166504, -4.862483501434326, 5.094353675842285, -2.3400890827178955, 59.00557327270508, 173.314697265625, 50.980445861816406,0.3249436020851135,0.3249436020851135,0.3249436020851135,-0.1078130304813385,-0.2186872810125351,-0.8753502368927002,0.4175095558166504,0.37414786219596863,-0.29211968183517456,0.3369426131248474,0.01664162054657936,-0.3612230122089386,-0.9324794411659241,-0.8460307717323303,-0.5331341028213501,0.735184907913208,-0.6778666377067566
820,-2.8584353923797607,-1.0045197010040283,0.0861789882183075,2.173804998397827,0.054276276379823685,-2.6066925525665283,-65.63056182861328,-0.4880092740058899,0.5852707028388977,0.07798166573047638,3.7176105976104736,-8.328113555908203,3.785837173461914,-4.7117438316345215, -0.14606788754463196, -0.22167067229747772, -0.8567414879798889, 0.4421766996383667, -4.686507225036621, -1.1857737302780151, -1.161456823348999, -102.82288360595703, 138.42213439941406, -218.90721130371094,-0.14845165610313416,-0.14845165610313416,-0.14845165610313416,-0.14606788754463196,-0.22167067229747772,-0.8567414879798889,0.4421766996383667,0.3098007142543793,-0.3470047414302826,0.31548643112182617,-0.12564650177955627,-0.33620449900627136,-0.9417890310287476,-0.8460307717323303,-0.5331341028213501,0.678873598575592,-0.7342551946640015
821,-2.8634073734283447,-0.9988493323326111,0.08653479069471359,2.0973992347717285,0.1115940734744072,-2.564908504486084,-65.70357513427734,-0.5031761527061462,0.5497004985809326,-0.00912010483443737,3.05513072013855,-9.506872177124023,3.488318920135498,-9.735762596130371, -0.18793360888957977, -0.219432070851326, -0.8376073241233826, 0.4636208117008209, -0.5252373814582825, 0.19378265738487244, -13.065494537353516, -453.7760925292969, 213.93072509765625, -160.16891479492188,-0.4002293348312378,-0.4002293348312378,-0.4002293348312378,-0.18793360888957977,-0.219432070851326,-0.8376073241233826,0.4636208117008209,0.2545938491821289,-0.3961195945739746,0.2906932830810547,-0.25962033867836,-0.2666066884994507,-0.9638054370880127,-0.8460307717323303,-0.5331341028213501,0.6115546822547913,-0.7912022471427917
822,-2.868572473526001,-0.9935169219970703,0.08606559038162231,2.017482280731201,0.17872579395771027,-2.520909309387207,-65.82479095458984,-0.5251085758209229,0.5147233605384827,-0.09174131602048874,2.6099987030029297,-10.672399520874023,3.115966320037842,-14.750292778015137, -0.23400527238845825, -0.21208469569683075, -0.8170490264892578, 0.4823821187019348, -0.06350692361593246, -6.173813819885254, -13.9888334274292, 82.47700500488281, -254.33470153808594, -10.182379722595215,-0.36661162972450256,-0.36661162972450256,-0.36661162972450256,-0.23400527238845825,-0.21208469569683075,-0.8170490264892578,0.4823821187019348,0.2175000160932541,-0.444683313369751,0.25966382026672363,-0.39334115386009216,-0.1481078714132309,-0.9889712333679199,-0.8460307717323303,-0.5331341028213501,0.5303404331207275,-0.8477847576141357
823,-2.8740475177764893,-0.9884461760520935,0.08485373854637146,1.932079792022705,0.25251442193984985,-2.4744679927825928,-65.99072265625,-0.562550961971283,0.49465614557266235,-0.16283370554447174,1.986704707145691,-11.446008682250977,2.695024251937866,-18.84330940246582, -0.2825506031513214, -0.19954940676689148, -0.7945518493652344, 0.4990313947200775, -2.3071815967559814, -0.9512453079223633, -10.053181648254395, -314.5020751953125, -106.2372055053711, 105.16637420654297,-0.15241041779518127,-0.15241041779518127,-0.15241041779518127,-0.2825506031513214,-0.19954940676689148,-0.7945518493652344,0.4990313947200775,0.16555842757225037,-0.47691696882247925,0.22458551824092865,-0.5024882555007935,0.01727607287466526,-0.9998507499694824,-0.8460307717323303,-0.5331341028213501,0.43556395173072815,-0.9001578092575073
824,-2.880079746246338,-0.9835290312767029,0.08368008583784103,1.846558690071106,0.32053762674331665,-2.413439989089966,-66.1361312866211,-0.6762476563453674,0.44517284631729126,0.0264248326420784,2.203848123550415,-9.968756675720215,5.735393524169922,-10.695944786071777, -0.3309797942638397, -0.19041664898395538, -0.7700308561325073, 0.5111225843429565, -6.743771076202393, -0.24172784388065338, 7.023422718048096, 132.04815673828125, 126.369873046875, 94.30204772949219,0.36153444647789,0.36153444647789,0.36153444647789,-0.3309797942638397,-0.19041664898395538,-0.7700308561325073,0.5111225843429565,0.18365395069122314,-0.4153648614883423,0.4779493808746338,-0.2852252125740051,0.1619688868522644,-0.9867958426475525,-0.8460307717323303,-0.5331341028213501,0.33952951431274414,-0.9405953884124756
825,-2.8869540691375732,-0.9788879156112671,0.08373350650072098,1.7622618675231934,0.36808568239212036,-2.3259215354919434,-66.2040786743164,-0.689897894859314,0.48917555809020996,-0.030724642798304558,2.173264503479004,-7.71774435043335,5.996160507202148,-2.7650692462921143, -0.3777030408382416, -0.19391904771327972, -0.7424089312553406, 0.5182323455810547, -0.13625946640968323, 5.830358028411865, -8.52444076538086, -68.48735046386719, 274.7810363769531, 19.829504013061523,0.42743951082229614,0.42743951082229614,0.42743951082229614,-0.3777030408382416,-0.19391904771327972,-0.7424089312553406,0.5182323455810547,0.18110541999340057,-0.3215726613998413,0.4996800422668457,-0.07373518496751785,0.22859375178813934,-0.973521888256073,-0.8460307717323303,-0.5331341028213501,0.25347933173179626,-0.9673408269882202
826,-2.8938539028167725,-0.9739900827407837,0.08279121667146683,1.6845356225967407,0.40135517716407776,-2.23687481880188,-66.22852325439453,-0.6900550127029419,0.4895438253879547,-0.15210378170013428,2.193492889404297,-7.584752082824707,5.966646194458008,-2.253664970397949, -0.41893523931503296, -0.2002282291650772, -0.7156438827514648, 0.521781325340271, 0.07354606688022614, -0.16384656727313995, -12.236894607543945, 3.8558804988861084, 5.530740737915039, -3.784224271774292,-0.007798127830028534,-0.007798127830028534,-0.007798127830028534,-0.41893523931503296,-0.2002282291650772,-0.7156438827514648,0.521781325340271,0.18279114365577698,-0.3160313069820404,0.49722057580947876,-0.06009773537516594,0.25232043862342834,-0.9676437377929688,-0.8460307717323303,-0.5331341028213501,0.17625580728054047,-0.9843444228172302
827,-2.9007859230041504,-0.969444751739502,0.08058153092861176,1.5881884098052979,0.4320080578327179,-2.138923168182373,-66.29391479492188,-0.7300862073898315,0.4232249855995178,-0.20757323503494263,2.7825939655303955,-9.864075660705566,6.192301273345947,-9.156972885131836, -0.4630906581878662, -0.20306739211082458, -0.683125376701355, 0.5269253849983215, -14.1669340133667, -5.465951919555664, 16.569726943969727, -49.920806884765625, -53.17244338989258, 122.34400939941406,-0.447908490896225,-0.447908490896225,-0.447908490896225,-0.4630906581878662,-0.20306739211082458,-0.683125376701355,0.5269253849983215,0.2318827509880066,-0.41100311279296875,0.5160250663757324,-0.24418595433235168,0.31501179933547974,-0.9490877389907837,-0.8460307717323303,-0.5331341028213501,0.08277202397584915,-0.996568500995636
828,-2.908299446105957,-0.9654895067214966,0.07827465236186981,1.472364068031311,0.460143119096756,-2.0242555141448975,-66.41009521484375,-0.7518470883369446,0.36529749631881714,-0.29338109493255615,2.8494088649749756,-11.508354187011719,6.456457614898682,-14.987817764282227, -0.5122870802879333, -0.20323778688907623, -0.6439475417137146, 0.5306485891342163, 1.4690256118774414, -7.143816947937012, -17.016624450683594, 82.40684509277344, -268.2124938964844, -35.608612060546875,-0.6305961608886719,-0.6305961608886719,-0.6305961608886719,-0.5122870802879333,-0.20323778688907623,-0.6439475417137146,0.5306485891342163,0.2374507188796997,-0.4795147776603699,0.5380381345748901,-0.3996751606464386,0.42290571331977844,-0.9061737060546875,-0.8460307717323303,-0.5331341028213501,-0.029509861022233963,-0.9995644688606262
829,-2.9158198833465576,-0.9619949460029602,0.0750543475151062,1.3385865688323975,0.47974440455436707,-1.896486520767212,-66.57878875732422,-0.659648597240448,0.3668787479400635,-0.13412411510944366,3.104570150375366,-10.090315818786621,5.621955871582031,-15.496724128723145, -0.5639650225639343, -0.20005467534065247, -0.5982500314712524, 0.5329337120056152, 65.44485473632812, 34.03817367553711, 229.82415771484375, -490.0861511230469, 2070.738525390625, -627.7703247070312,-0.5757936835289001,-0.5757936835289001,-0.5757936835289001,-0.5639650225639343,-0.20005467534065247,-0.5982500314712524,0.5329337120056152,0.25871407985687256,-0.4204297959804535,0.4684964120388031,-0.4132459759712219,0.5690442323684692,-0.8223069310188293,-0.8460307717323303,-0.5331341028213501,-0.15649276971817017,-0.987679123878479
830,-2.9216272830963135,-0.958027184009552,0.07581430673599243,1.2401841878890991,0.47593554854393005,-1.803074598312378,-66.71239471435547,-0.5650579333305359,0.3958308696746826,0.055134598165750504,2.875486135482788,-8.217446327209473,4.581906795501709,-15.01522445678711, -0.5981065630912781, -0.19990602135658264, -0.5619297623634338, 0.535295307636261, 1.9879518747329712, -1.416635513305664, -10.191761016845703, 36.95820617675781, -70.3677978515625, -37.220909118652344,-0.5449701547622681,-0.5449701547622681,-0.5449701547622681,-0.5981065630912781,-0.19990602135658264,-0.5619297623634338,0.535295307636261,0.23962382972240448,-0.3423934876918793,0.38182568550109863,-0.40040600299835205,0.6735114455223083,-0.739176869392395,-0.8460307717323303,-0.5331341028213501,-0.2460544854402542,-0.9692559838294983
831,-2.9271843433380127,-0.9541879296302795,0.07569278031587601,1.1344870328903198,0.4618861675262451,-1.7109686136245728,-66.89456939697266,-0.5443750619888306,0.38576218485832214,-0.051221538335084915,3.2940170764923096,-9.420310974121094,4.329309463500977,-20.345077514648438, -0.6312935948371887, -0.19731099903583527, -0.5214507579803467, 0.5390973091125488, 1.0775954723358154, -4.815242767333984, -19.42557716369629, 57.50806427001953, -298.7659912109375, -61.17000961303711,-0.4442072808742523,-0.4442072808742523,-0.4442072808742523,-0.6312935948371887,-0.19731099903583527,-0.5214507579803467,0.5390973091125488,0.2745014429092407,-0.3925129771232605,0.36077579855918884,-0.5425354242324829,0.7962818741798401,-0.6049257516860962,-0.8460307717323303,-0.5331341028213501,-0.3409138023853302,-0.940094530582428
832,-2.932567596435547,-0.9499765038490295,0.07486067712306976,1.0453238487243652,0.4377363324165344,-1.6253741979599,-67.0476303100586,-0.5323258638381958,0.4504980146884918,-0.10710108280181885,3.1293396949768066,-6.289826393127441,4.929272174835205,-10.811286926269531, -0.6602481007575989, -0.19841548800468445, -0.48318567872047424, 0.5396621227264404, 1.3361433744430542, 5.949529647827148, -4.265179634094238, -12.819721221923828, 313.7668762207031, 56.2540168762207,0.12914791703224182,0.12914791703224182,0.12914791703224182,-0.6602481007575989,-0.19841548800468445,-0.48318567872047424,0.5396621227264404,0.26077818870544434,-0.26207610964775085,0.4107726216316223,-0.2883009910583496,0.8792019486427307,-0.47644931077957153,-0.8460307717323303,-0.5331341028213501,-0.42249053716659546,-0.9063673615455627
833,-2.9378294944763184,-0.945169985294342,0.07359910756349564,0.994036078453064,0.40822887420654297,-1.5519078969955444,-67.1051254272461,-0.5218702554702759,0.5072981119155884,-0.14136697351932526,2.957812547683716,-3.1021904945373535,5.511521339416504,-1.1429717540740967, -0.6820633411407471, -0.2084641009569168, -0.4541943669319153, 0.5338912010192871, 0.5920882821083069, 5.5398664474487305, -2.9428329467773438, -24.58173179626465, 320.8682556152344, 59.66664123535156,0.45761075615882874,0.45761075615882874,0.45761075615882874,-0.6820633411407471,-0.2084641009569168,-0.4541943669319153,0.5338912010192871,0.24648430943489075,-0.1292579025030136,0.4592934548854828,-0.030479246750473976,0.9051275849342346,-0.42514005303382874,-0.8460307717323303,-0.5331341028213501,-0.4746881127357483,-0.8801540732383728
834,-2.9430456161499023,-0.9398052096366882,0.07202678173780441,0.9799579977989197,0.37992364168167114,-1.4881846904754639,-67.06587982177734,-0.5241590142250061,0.563184380531311,-0.17289452254772186,2.565075159072876,0.03578133508563042,6.1039347648620605,8.442967414855957, -0.6976507902145386, -0.2271566241979599, -0.4355825185775757, 0.521489143371582, -1.063323974609375, 5.73184871673584, -3.684303045272827, -54.960906982421875, 303.65020751953125, 57.51765060424805,0.22250717878341675,0.22250717878341675,0.22250717878341675,-0.6976507902145386,-0.2271566241979599,-0.4355825185775757,0.521489143371582,0.213756263256073,0.0014907916774973273,0.508661150932312,0.22514580190181732,0.8877500295639038,-0.46032586693763733,-0.8460307717323303,-0.5331341028213501,-0.49858760833740234,-0.8668393492698669
