i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
867,-3.620962381362915,0.4417998790740967,0.06176159158349037,0.4793485403060913,0.3081362247467041,-0.6729675531387329,-61.32539367675781,-0.5727443695068359,0.2696230113506317,0.06989532709121704,1.8680377006530762,-8.773493766784668,-0.39289554953575134,-24.24813461303711, 0.9181063771247864, 0.17220038175582886, 0.21816235780715942, -0.2825469672679901, -2.8792684078216553, 2.3893017768859863, -4.27001428604126, -28.554214477539062, 99.26567077636719, -32.76213073730469,-0.3066146671772003,-0.3066146671772003,-0.23170772194862366,0.9181063771247864,0.17220038175582886,0.21816235780715942,-0.2825469672679901,0.15566983819007874,-0.36556220054626465,-0.032741229981184006,-0.6466169357299805,0.9979311227798462,0.0642925575375557,-0.8460307717323303,-0.5331341028213501,0.8228850364685059,0.5682079195976257
868,-3.626763343811035,0.44464021921157837,0.06216299161314964,0.43813472986221313,0.22737328708171844,-0.6663437485694885,-61.58336639404297,-0.5841788053512573,0.2960808575153351,0.013143441639840603,1.9088925123214722,-9.185956001281738,-0.4470675587654114,-27.593341827392578, 0.9245324730873108, 0.16782957315444946, 0.17525535821914673, -0.2938677966594696, 4.055629730224609, -1.1212079524993896, -16.041812896728516, -85.35874938964844, -455.3797607421875, -70.72693634033203,-0.45735180377960205,-0.45735180377960205,-0.32196536660194397,0.9245324730873108,0.16782957315444946,0.17525535821914673,-0.2938677966594696,0.15907427668571472,-0.3827481269836426,-0.03725559636950493,-0.7358224391937256,0.9485063552856445,0.3167581260204315,-0.8460307717323303,-0.5331341028213501,0.867191731929779,0.4979743957519531
869,-3.6327991485595703,0.44782623648643494,0.0622551329433918,0.39531105756759644,0.14252224564552307,-0.6626569032669067,-61.86944580078125,-0.620483934879303,0.3404805064201355,-0.0015467327320948243,1.8756572008132935,-9.607799530029297,-0.41934865713119507,-29.933826446533203, 0.9293946623802185, 0.16250871121883392, 0.12973465025424957, -0.30493491888046265, -4.755224227905273, 4.229565143585205, -1.1268854141235352, -55.36500549316406, -89.91759490966797, -24.871173858642578,-0.26362577080726624,-0.26362577080726624,-0.2986295521259308,0.9293946623802185,0.16250871121883392,0.12973465025424957,-0.30493491888046265,0.1563047170639038,-0.4003250002861023,-0.034945737570524216,-0.7982354164123535,0.8205698132514954,0.5715463161468506,-0.8460307717323303,-0.5331341028213501,0.9074175953865051,0.42023003101348877
870,-3.6392219066619873,0.4515380561351776,0.062084492295980453,0.34661486744880676,0.05091085284948349,-0.6619265079498291,-62.1862678527832,-0.6652389764785767,0.4022502303123474,-0.02757149189710617,1.7553422451019287,-10.765650749206543,-0.3589078187942505,-33.22422409057617, 0.9326869249343872, 0.15488286316394806, 0.07972808927297592, -0.3158316910266876, -5.926947593688965, 5.8136701583862305, 1.8825734853744507, -41.344356536865234, -139.3798065185547, -0.24244317412376404,0.05458356440067291,0.05458356440067291,-0.15734431147575378,0.9326869249343872,0.15488286316394806,0.07972808927297592,-0.3158316910266876,0.1462785303592682,-0.44856876134872437,-0.029908984899520874,-0.8859793543815613,0.6016660332679749,0.7987477779388428,-0.8460307717323303,-0.5331341028213501,0.9438479542732239,0.3303801417350769
871,-3.6461639404296875,0.4556979537010193,0.061931099742650986,0.3055490255355835,-0.033155765384435654,-0.6635682582855225,-62.46504592895508,-0.7205030918121338,0.4268215596675873,0.0006650405703112483,2.166775703430176,-7.258189678192139,-0.14305070042610168,-22.490964889526367, 0.9335004687309265, 0.14919836819171906, 0.0340726263821125, -0.324277400970459, -4.623376846313477, 1.1605210304260254, 3.9677138328552246, 54.21535873413086, 412.9034423828125, 4.055791854858398,0.33481383323669434,0.33481383323669434,0.03951895236968994,0.9335004687309265,0.14919836819171906,0.0340726263821125,-0.324277400970459,0.18056468665599823,-0.3024246096611023,-0.01192087959498167,-0.5997591018676758,0.3586367964744568,0.9334771633148193,-0.8460307717323303,-0.5331341028213501,0.9686821699142456,0.24830399453639984
872,-3.6535592079162598,0.45996060967445374,0.062157273292541504,0.2935981750488281,-0.08830614387989044,-0.6658385992050171,-62.6291389465332,-0.752977192401886,0.42084649205207825,0.04273201525211334,2.733574390411377,-3.0982654094696045,-0.21160364151000977,-10.897957801818848, 0.9319061636924744, 0.152375727891922, 0.00648922473192215, -0.3290750980377197, -2.2706570625305176, -1.9727389812469482, 4.196611404418945, 57.58977508544922, 416.7818298339844, -12.956451416015625,0.1806846559047699,0.1806846559047699,0.09598523378372192,0.9319061636924744,0.152375727891922,0.00648922473192215,-0.3290750980377197,0.22779785096645355,-0.12909440696239471,-0.017633628100156784,-0.29061222076416016,0.20132862031459808,0.979523777961731,-0.8460307717323303,-0.5331341028213501,0.9785367250442505,0.2060726284980774
873,-3.6610360145568848,0.4644690155982971,0.06142545863986015,0.2807578444480896,-0.14394652843475342,-0.669991135597229,-62.7955436706543,-0.7465783953666687,0.48176348209381104,-0.1754310578107834,2.186023712158203,-6.984961032867432,-0.2753715515136719,-21.743824005126953, 0.9293927550315857, 0.15520769357681274, -0.021364524960517883, -0.3341904878616333, -0.5508531332015991, 7.255011081695557, -20.93966293334961, -54.026084899902344, -376.62420654296875, 1.351947546005249,-0.6466891169548035,-0.6466891169548035,-0.20108452439308167,0.9293927550315857,0.15520769357681274,-0.021364524960517883,-0.3341904878616333,0.18216872215270996,-0.2910400331020355,-0.02294764295220375,-0.5798352956771851,0.03630142658948898,0.9993408918380737,-0.8460307717323303,-0.5331341028213501,0.9867188334465027,0.16243751347064972
874,-3.668595790863037,0.4697134792804718,0.058630164712667465,0.23947276175022125,-0.2253170609474182,-0.6798375248908997,-63.06682205200195,-0.7705293893814087,0.566596508026123,-0.3679255247116089,1.6894952058792114,-10.542108535766602,-0.1142776757478714,-31.854419708251953, 0.9256204962730408, 0.14911559224128723, -0.06565544754266739, -0.3415851593017578, -4.252899646759033, 9.471529960632324, -17.326433181762695, -42.957275390625, -333.4508361816406, 31.761314392089844,-0.4378666281700134,-0.4378666281700134,-0.2957973778247833,0.9256204962730408,0.14911559224128723,-0.06565544754266739,-0.3415851593017578,0.1407911628484726,-0.4392545223236084,-0.009523218497633934,-0.8494511842727661,-0.2328128069639206,0.9725215435028076,-0.8460307717323303,-0.5331341028213501,0.9968123435974121,0.07978168874979019
875,-3.6757850646972656,0.4745842218399048,0.05631827563047409,0.1835508644580841,-0.3268594443798065,-0.6935889720916748,-63.329898834228516,-0.6760935187339783,0.42760899662971497,-0.14874128997325897,2.758296012878418,-11.19603443145752,0.20431643724441528,-21.33918571472168, 0.9189621210098267, 0.14010979235172272, -0.12163874506950378, -0.34796810150146484, 1.3553507328033447, -5.3126420974731445, 3.7063374519348145, 42.4062385559082, 401.5970764160156, -55.957515716552734,0.44718095660209656,0.44718095660209656,0.0013939589262008667,0.9189621210098267,0.14010979235172272,-0.12163874506950378,-0.34796810150146484,0.22985796630382538,-0.4665014147758484,0.017026321962475777,-0.5690449476242065,-0.4777096211910248,0.8785178065299988,-0.8460307717323303,-0.5331341028213501,0.9996617436408997,-0.026007425040006638
876,-3.6824517250061035,0.4785597622394562,0.05498093366622925,0.14466328918933868,-0.4157450199127197,-0.7086877822875977,-63.484901428222656,-0.6568676233291626,0.3689834475517273,-0.12339258939027786,3.1249029636383057,-7.292792320251465,-0.40335291624069214,-10.286184310913086, 0.9101093411445618, 0.13774071633815765, -0.16851553320884705, -0.35260578989982605, 2.1660847663879395, -6.212325572967529, 1.6478829383850098, 33.195457458496094, 382.11480712890625, -62.542335510253906,0.20056894421577454,0.20056894421577454,0.08106394857168198,0.9101093411445618,0.13774071633815765,-0.16851553320884705,-0.35260578989982605,0.26040852069854736,-0.30386632680892944,-0.03361276537179947,-0.2742982506752014,-0.6076103448867798,0.7942352890968323,-0.8460307717323303,-0.5331341028213501,0.994121789932251,-0.1082676574587822
877,-3.6890482902526855,0.4825270473957062,0.0528797022998333,0.10226179659366608,-0.5037620663642883,-0.7295495271682739,-63.638389587402344,-0.6661176085472107,0.36598047614097595,-0.172967791557312,2.987395763397217,-10.357177734375,-0.21885624527931213,-17.062353134155273, 0.8989992141723633, 0.13503170013427734, -0.21486659348011017, -0.35693010687828064, -4.273059844970703, -48.6431999206543, 94.60994720458984, 173.0786590576172, 77.75731658935547, -183.3975067138672,-0.5946634411811829,-0.5946634411811829,-0.18922699987888336,0.8989992141723633,0.13503170013427734,-0.21486659348011017,-0.35693010687828064,0.24894963204860687,-0.4315490424633026,-0.018238063901662827,-0.45499610900878906,-0.7218948006629944,0.6920028924942017,-0.8460307717323303,-0.5331341028213501,0.9818264842033386,-0.18978071212768555
878,-3.6959259510040283,0.48589542508125305,0.05179830268025398,0.043427467346191406,-0.6042750477790833,-0.7637742757797241,-63.81576919555664,-0.7062518000602722,0.35893091559410095,-0.13873781263828278,3.1994311809539795,-11.346824645996094,-0.24510030448436737,-20.456127166748047, 0.8833121061325073, 0.13010211288928986, -0.26833605766296387, -0.3617026209831238, -3.4954469203948975, 6.498287677764893, -9.301880836486816, 19.36254119873047, -145.46292114257812, 17.844165802001953,-0.6236637234687805,-0.6236637234687805,-0.3630017042160034,0.8833121061325073,0.13010211288928986,-0.26833605766296387,-0.3617026209831238,0.2666192948818207,-0.4727843701839447,-0.02042504772543907,-0.5454967617988586,-0.8326723575592041,0.5537659525871277,-0.8460307717323303,-0.5331341028213501,0.9584805965423584,-0.28515779972076416
879,-3.703192710876465,0.48970267176628113,0.05016639083623886,-0.03606521338224411,-0.7134407758712769,-0.8140812516212463,-64.05091857910156,-0.7306601405143738,0.34581300616264343,-0.06522344797849655,3.493774652481079,-12.309552192687988,-0.1593039631843567,-23.495553970336914, 0.8628398776054382, 0.12270870804786682, -0.32730889320373535, -0.3651282787322998, 40.68184280395508, -97.76692199707031, 199.6602783203125, 47.67340087890625, 628.6044311523438, -18.80007553100586,-0.39120012521743774,-0.39120012521743774,-0.374281108379364,0.8628398776054382,0.12270870804786682,-0.32730889320373535,-0.3651282787322998,0.2911478579044342,-0.5128979682922363,-0.013275335542857647,-0.6265481114387512,-0.9387778043746948,0.34452319145202637,-0.8460307717323303,-0.5331341028213501,0.9207454919815063,-0.39016374945640564
880,-3.710287094116211,0.49243801832199097,0.05125626549124718,-0.12985728681087494,-0.8205322027206421,-0.8809239268302917,-64.2701187133789,-0.7297296524047852,0.29382404685020447,0.08829998970031738,3.557464122772217,-12.70659351348877,-0.07938827574253082,-24.635141372680664, 0.8387757539749146, 0.11587592214345932, -0.3853921592235565, -0.3667433559894562, -6.441736698150635, 6.454647541046143, -9.988642692565918, -3.472688674926758, -138.69979858398438, 32.86628723144531,-0.12416630238294601,-0.12416630238294601,-0.27423518896102905,0.8387757539749146,0.11587592214345932,-0.3853921592235565,-0.3667433559894562,0.29645514488220215,-0.5294413566589355,-0.006615668535232544,-0.6569371223449707,-0.9912306666374207,0.1321430653333664,-0.8460307717323303,-0.5331341028213501,0.8719083070755005,-0.48966917395591736
881,-3.7174811363220215,0.49511000514030457,0.05201117694377899,-0.23920585215091705,-0.918491005897522,-0.9683283567428589,-64.48116302490234,-0.7125605940818787,0.2509409487247467,0.053428590297698975,3.557007074356079,-10.872830390930176,-0.5555271506309509,-19.133277893066406, 0.8123114705085754, 0.11019303649663925, -0.4393056631088257, -0.3674481511116028, 1.0841600894927979, -2.452143907546997, -5.926019668579102, 0.7246231436729431, 85.54509735107422, -26.131397247314453,0.2481541633605957,0.2481541633605957,-0.06527946144342422,0.8123114705085754,0.11019303649663925,-0.4393056631088257,-0.3674481511116028,0.296417236328125,-0.4530346095561981,-0.04629388451576233,-0.5102207660675049,-0.9969193935394287,-0.07843299210071564,-0.8460307717323303,-0.5331341028213501,0.816184937953949,-0.5777907967567444
882,-3.724407196044922,0.4972681701183319,0.05241706222295761,-0.344318687915802,-0.9964468479156494,-1.0639714002609253,-64.62271118164062,-0.6737531423568726,0.18513816595077515,0.025990212336182594,3.27532958984375,-7.798233985900879,-1.3260332345962524,-9.706165313720703, 0.7873684167861938, 0.10912419855594635, -0.4820699989795685, -0.36844438314437866, 4.062012195587158, -6.26664400100708, -3.520583152770996, -35.69913864135742, 301.2893981933594, -73.97798156738281,0.19017106294631958,0.19017106294631958,0.03690074384212494,0.7873684167861938,0.10912419855594635,-0.4820699989795685,-0.36844438314437866,0.27294406294822693,-0.3249264359474182,-0.11050277948379517,-0.25883108377456665,-0.975883960723877,-0.21828991174697876,-0.8460307717323303,-0.5331341028213501,0.7669932246208191,-0.6416552662849426
883,-3.731294631958008,0.4993728995323181,0.051988307386636734,-0.47888511419296265,-1.0677416324615479,-1.1897881031036377,-64.76510620117188,-0.7026000022888184,0.23080235719680786,-0.10180425643920898,3.6638247966766357,-10.55103874206543,-0.761438250541687,-18.104467391967773, 0.760250985622406, 0.10795906186103821, -0.5238405466079712, -0.3687197268009186, -2.735942840576172, 3.2805960178375244, -11.33205509185791, 42.58689498901367, -225.7673797607422, 40.698486328125,-0.27042749524116516,-0.27042749524116516,-0.08603055775165558,0.760250985622406,0.10795906186103821,-0.5238405466079712,-0.3687197268009186,0.3053186535835266,-0.43962663412094116,-0.06345324963331223,-0.48278582096099854,-0.9350285530090332,-0.35457247495651245,-0.8460307717323303,-0.5331341028213501,0.712742269039154,-0.701426088809967
884,-3.738107442855835,0.5013474225997925,0.05077381804585457,-0.6454287171363831,-1.1276369094848633,-1.3495734930038452,-64.89807891845703,-0.6611941456794739,0.16868093609809875,-0.14164064824581146,3.217623472213745,-7.642335414886475,-1.4711977243423462,-8.988394737243652, 0.7317959070205688, 0.10732415318489075, -0.5632152557373047, -0.36843550205230713, 4.322651386260986, -5.818958759307861, -4.598781585693359, -52.06972885131836, 286.5661315917969, -65.68560791015625,0.1567884385585785,0.1567884385585785,0.011097036302089691,0.7317959070205688,0.10732415318489075,-0.5632152557373047,-0.36843550205230713,0.2681352198123932,-0.31843066215515137,-0.12259980291128159,-0.23969052731990814,-0.8797646164894104,-0.4754095673561096,-0.8460307717323303,-0.5331341028213501,0.6562339067459106,-0.7545575499534607
885,-3.744621515274048,0.5029074549674988,0.048976652324199677,-0.8057544231414795,-1.1684253215789795,-1.5119786262512207,-64.96997833251953,-0.6452247500419617,0.1481521725654602,-0.21696235239505768,3.0379951000213623,-6.74808931350708,-1.6974248886108398,-6.1365065574646, 0.7066710591316223, 0.11011724919080734, -0.5935226082801819, -0.36908116936683655, 0.9452831745147705, -1.184788703918457, -8.196711540222168, -10.385608673095703, 45.38760757446289, -12.780550956726074,-0.06413013488054276,-0.06413013488054276,-0.018993832170963287,0.7066710591316223,0.11011724919080734,-0.5935226082801819,-0.36908116936683655,0.2531662583351135,-0.28117039799690247,-0.1414521485567093,-0.16364018619060516,-0.8433393836021423,-0.5373813509941101,-0.8460307717323303,-0.5331341028213501,0.6117538213729858,-0.7910482287406921
886,-3.751258611679077,0.5046247839927673,0.04615088924765587,-1.0269194841384888,-1.1976380348205566,-1.7313218116760254,-65.07624053955078,-0.6809113025665283,0.19162113964557648,-0.3405217230319977,3.6121180057525635,-9.469982147216797,-1.2335262298583984,-14.623250007629395, 0.6771705746650696, 0.1109282597899437, -0.6271947026252747, -0.3684585392475128, -3.7869579792022705, 3.8718745708465576, -11.870000839233398, 62.86321258544922, -265.63043212890625, 38.05817413330078,-0.3570064306259155,-0.3570064306259155,-0.15419888496398926,0.6771705746650696,0.1109282597899437,-0.6271947026252747,-0.3684585392475128,0.30100977420806885,-0.394582599401474,-0.10279397666454315,-0.3899533450603485,-0.7815865874290466,-0.623796820640564,-0.8460307717323303,-0.5331341028213501,0.5561647415161133,-0.8310720920562744
887,-3.75662899017334,0.5054710507392883,0.04633671045303345,-1.306813359260559,-1.2106947898864746,-2.0140812397003174,-65.15309143066406,-0.5200586318969727,0.07024726271629333,0.028494879603385925,4.248787879943848,-9.094147682189941,-2.2750484943389893,-6.760744571685791, 0.6412907838821411, 0.11479918658733368, -0.663965106010437, -0.3670388460159302, 0.24412217736244202, -0.6612536311149597, -7.797048568725586, -3.6127254962921143, 4.076709270477295, -7.670065402984619,0.16937169432640076,0.16937169432640076,-0.02477065473794937,0.6412907838821411,0.11479918658733368,-0.663965106010437,-0.3670388460159302,0.35406559705734253,-0.37892282009124756,-0.18958744406700134,-0.18028652667999268,-0.7313874959945679,-0.6819621324539185,-0.8460307717323303,-0.5331341028213501,0.49373912811279297,-0.869610071182251
888,-3.762054443359375,0.5064021944999695,0.0460343062877655,-1.6160526275634766,-1.1892242431640625,-2.323899745941162,-65.26422882080078,-0.560961127281189,0.11050545424222946,-0.08342806994915009,4.849384307861328,-11.67011547088623,-1.9921631813049316,-15.041003227233887, 0.5991299152374268, 0.11707588285207748, -0.703360915184021, -0.364170104265213, -3.969973564147949, 3.239658832550049, -11.02376937866211, 68.20508575439453, -261.43780517578125, 21.420452117919922,-0.26765990257263184,-0.26765990257263184,-0.12192635983228683,0.5991299152374268,0.11707588285207748,-0.703360915184021,-0.364170104265213,0.40411531925201416,-0.48625481128692627,-0.1660137176513672,-0.40109342336654663,-0.6512396931648254,-0.7588721513748169,-0.8460307717323303,-0.5331341028213501,0.4182473421096802,-0.9083331823348999
889,-3.76784610748291,0.5075925588607788,0.045022185891866684,-1.8756444454193115,-1.1338928937911987,-2.5862438678741455,-65.39971160888672,-0.5790121555328369,0.11438829451799393,-0.13544520735740662,4.41938591003418,-10.589604377746582,-2.5177953243255615,-13.002500534057617, 0.5532132983207703, 0.119089275598526, -0.7411608695983887, -0.36118316650390625, 0.11338061839342117, -1.2294890880584717, -7.689067840576172, -7.420472621917725, 18.705677032470703, -18.49901580810547,0.06632152199745178,0.06632152199745178,-0.04662720859050751,0.5532132983207703,0.119089275598526,-0.7411608695983887,-0.36118316650390625,0.3682820796966553,-0.4412335157394409,-0.20981630682945251,-0.34673336148262024,-0.5427720546722412,-0.839880108833313,-0.8460307717323303,-0.5331341028213501,0.3376343250274658,-0.9412773847579956
890,-3.773503065109253,0.508558452129364,0.043354567140340805,-2.0532424449920654,-1.0653377771377563,-2.771545886993408,-65.50110626220703,-0.5581705570220947,0.08552338927984238,-0.19877371191978455,3.986272096633911,-9.190119743347168,-2.7922353744506836,-8.438652038574219, 0.5091120004653931, 0.1228351965546608, -0.7728098630905151, -0.3584427237510681, 0.9475573301315308, -1.6797313690185547, -7.211222171783447, -25.749486923217773, 73.09332275390625, -16.32366180419922,0.007942639291286469,0.007942639291286469,-0.024799270555377007,0.5091120004653931,0.1228351965546608,-0.7728098630905151,-0.3584427237510681,0.33218926191329956,-0.38292166590690613,-0.23268632590770721,-0.22503072023391724,-0.4549708366394043,-0.890506386756897,-0.8460307717323303,-0.5331341028213501,0.26587164402008057,-0.9640084505081177
891,-3.778921365737915,0.5091118216514587,0.04343409836292267,-2.189732313156128,-0.9816066026687622,-2.919001579284668,-65.59217071533203,-0.5664742588996887,0.047767020761966705,0.06670352071523666,4.546224594116211,-10.75280475616455,-3.011937141418457,-11.308521270751953, 0.4612412452697754, 0.127544105052948, -0.8030745387077332, -0.35504963994026184, -8.56746768951416, 3.844642162322998, -9.1654691696167, 24.084665298461914, -182.0518035888672, 9.12694263458252,-0.4017682671546936,-0.4017682671546936,-0.17558687925338745,0.4612412452697754,0.127544105052948,-0.8030745387077332,-0.35504963994026184,0.37885206937789917,-0.44803354144096375,-0.2509947717189789,-0.30156058073043823,-0.3721042275428772,-0.9281909465789795,-0.8460307717323303,-0.5331341028213501,0.19181622564792633,-0.9814308881759644
892,-3.7849998474121094,0.5097601413726807,0.04358936846256256,-2.299485683441162,-0.8726851344108582,-3.037235975265503,-65.74564361572266,-0.6383004188537598,0.07639985531568527,-0.034970466047525406,5.0068359375,-12.92898178100586,-3.092733383178711,-19.131681442260742, 0.4045092761516571, 0.1293625831604004, -0.8350291848182678, -0.3498053252696991, -5.9859137535095215, 1.8191560506820679, -11.002880096435547, 65.57456970214844, -252.1735076904297, -27.807411193847656,-0.4520288109779358,-0.4520288109779358,-0.28616365790367126,0.4045092761516571,0.1293625831604004,-0.8350291848182678,-0.3498053252696991,0.4172363877296448,-0.5387076139450073,-0.25772786140441895,-0.5101782083511353,-0.22583696246147156,-0.974165141582489,-0.8460307717323303,-0.5331341028213501,0.0994790643453598,-0.9950396418571472
893,-3.7914443016052246,0.5102279186248779,0.04476403072476387,-2.383974552154541,-0.7477194666862488,-3.129699468612671,-65.9386215209961,-0.6399430632591248,0.003699705470353365,0.3196377158164978,5.123509407043457,-12.28483772277832,-3.0080180168151855,-18.20213508605957, 0.34136107563972473, 0.1299145519733429, -0.8657152056694031, -0.34224528074264526, -10.123895645141602, 0.4507100582122803, -6.596376895904541, 17.111370086669922, -148.1868896484375, -1.4617410898208618,-0.0053786784410476685,-0.0053786784410476685,-0.1738496720790863,0.34136107563972473,0.1299145519733429,-0.8657152056694031,-0.34224528074264526,0.4269588887691498,-0.5118682384490967,-0.2506682574748993,-0.4853902757167816,-0.0348171666264534,-0.9993937015533447,-0.8460307717323303,-0.5331341028213501,-0.0036733783781528473,-0.9999932646751404
894,-3.798316717147827,0.5102913975715637,0.04742536321282387,-2.4461073875427246,-0.6166001558303833,3.0825839042663574,-66.15142059326172,-0.7178512811660767,0.004825189709663391,0.2186632752418518,5.098511219024658,-13.517534255981445,-3.3875980377197266,-23.289243698120117, 0.2755735516548157, 0.12978674471378326, -0.8923768401145935, -0.3329835534095764, -4.585170269012451, -1.239672064781189, -9.568305015563965, -10.537617683410645, -94.09296417236328, -60.99131774902344,0.024584107100963593,0.024584107100963593,-0.09447616338729858,0.2755735516548157,0.12978674471378326,-0.8923768401145935,-0.3329835534095764,0.4248758554458618,-0.5632306337356567,-0.28229987621307373,-0.6210465431213379,0.17703679203987122,-0.9842042326927185,-0.8460307717323303,-0.5331341028213501,-0.10985837131738663,-0.9939472675323486
895,-3.8052752017974854,0.5101590752601624,0.04928801953792572,-2.486858367919922,-0.49229758977890015,3.026189088821411,-66.3393325805664,-0.6733843684196472,-0.02646496519446373,0.15584686398506165,4.039410591125488,-10.770997047424316,-3.5000431537628174,-14.704452514648438, 0.21236097812652588, 0.13118331134319305, -0.9123040437698364, -0.3246460556983948, 5.135696887969971, -2.2649810314178467, -6.533726215362549, -96.5079574584961, 278.8012390136719, 8.712357521057129,0.25037840008735657,0.25037840008735657,0.04346565902233124,0.21236097812652588,0.13118331134319305,-0.9123040437698364,-0.3246460556983948,0.33661746978759766,-0.4487915635108948,-0.2916702330112457,-0.39211875200271606,0.35777759552001953,-0.933806836605072,-0.8460307717323303,-0.5331341028213501,-0.20455841720104218,-0.9788543581962585
896,-3.8117215633392334,0.5097994804382324,0.05050581693649292,-2.5119903087615967,-0.39531630277633667,2.9813857078552246,-66.44066619873047,-0.6175456047058105,-0.042977336794137955,0.09160223603248596,3.1889190673828125,-7.954771041870117,-3.2702369689941406,-5.978011608123779, 0.1618313491344452, 0.13521182537078857, -0.9244889616966248, -0.317566454410553, 5.8399834632873535, -1.260788917541504, -6.155181884765625, -75.37126159667969, 283.00286865234375, 32.81563949584961,0.31448793411254883,0.31448793411254883,0.1518745720386505,0.1618313491344452,0.13521182537078857,-0.9244889616966248,-0.317566454410553,0.2657431960105896,-0.33144885301589966,-0.27251970767974854,-0.1594136506319046,0.45040640234947205,-0.8928236365318298,-0.8460307717323303,-0.5331341028213501,-0.2710084915161133,-0.9625769853591919
897,-3.8175926208496094,0.5093070864677429,0.05112096294760704,-2.529435157775879,-0.32659798860549927,2.9444687366485596,-66.45425415039062,-0.5601618885993958,-0.05502249300479889,0.03647177293896675,2.5113658905029297,-5.142856597900391,-2.8914949893951416,2.81604266166687, 0.12500938773155212, 0.14133016765117645, -0.931450366973877, -0.3111245036125183, 5.415937900543213, -1.319144368171692, -4.810939788818359, -62.42362976074219, 276.7668151855469, 39.98563003540039,0.04239930212497711,0.04239930212497711,0.10808446258306503,0.12500938773155212,0.14133016765117645,-0.931450366973877,-0.3111245036125183,0.20928046107292175,-0.2142857164144516,-0.24095790088176727,0.07509447634220123,0.4624961018562317,-0.886621356010437,-0.8460307717323303,-0.5331341028213501,-0.31096088886260986,-0.9504227042198181
898,-3.823617458343506,0.5088062286376953,0.05086736008524895,-2.5437164306640625,-0.2554842233657837,2.9094057083129883,-66.4733657836914,-0.6400173902511597,-0.045420389622449875,-0.08371535688638687,3.1482608318328857,-8.007869720458984,-3.282086133956909,-6.158993244171143, 0.08708998560905457, 0.14705975353717804, -0.9371368885040283, -0.304241806268692, -7.8074750900268555, 0.9350912570953369, -12.676909446716309, 56.18484878540039, -281.3809814453125, -42.74103927612305,-0.7803886532783508,-0.7803886532783508,-0.247304767370224,0.08708998560905457,0.14705975353717804,-0.9371368885040283,-0.304241806268692,0.2623549997806549,-0.3336612582206726,-0.2735072076320648,-0.1642398238182068,0.4793553948402405,-0.8776208758354187,-0.8460307717323303,-0.5331341028213501,-0.35202112793922424,-0.9359920620918274
899,-3.8304314613342285,0.508387565612793,0.04934680834412575,-2.5532615184783936,-0.15533071756362915,2.872046947479248,-66.58131408691406,-0.7197000980377197,-0.0402236245572567,-0.21511207520961761,3.575371742248535,-10.787120819091797,-3.786461114883423,-14.972041130065918, 0.03474053740501404, 0.1504976749420166, -0.9424843788146973, -0.2964232861995697, -8.303546905517578, -0.02750595286488533, -13.467083930969238, 28.00336265563965, -276.8555603027344, -58.49717330932617,-0.6686659455299377,-0.6686659455299377,-0.4158492684364319,0.03474053740501404,0.1504976749420166,-0.9424843788146973,-0.2964232861995697,0.29794761538505554,-0.4494633674621582,-0.31553831696510315,-0.3992544412612915,0.5711190104484558,-0.8208673000335693,0.5446662902832031,-0.8386529088020325,-0.9850088953971863,0.17250363528728485
900,-3.838104724884033,0.507942259311676,0.0474955253303051,-2.5493359565734863,-0.026441674679517746,2.8278563022613525,-66.7684555053711,-0.777583658695221,-0.0485537014901638,-0.00528468145057559,3.352997064590454,-13.322997093200684,-5.345293045043945,-19.5970401763916, -0.03309592604637146, 0.1532232165336609, -0.9440439343452454, -0.29018646478652954, 89.22810363769531, -0.37868472933769226, 313.02203369140625, 955.1964111328125, 734.0370483398438, -829.3323364257812,-0.20479771494865417,-0.20479771494865417,-0.3314286470413208,-0.03309592604637146,0.1532232165336609,-0.9440439343452454,-0.29018646478652954,0.27941638231277466,-0.5551249384880066,-0.44544100761413574,-0.522587776184082,0.7138704657554626,-0.7002777457237244,0.5446662902832031,-0.8386529088020325,-0.9582696557044983,0.285865843296051
901,-3.8455958366394043,0.5073919892311096,0.05020637810230255,-2.543375015258789,0.11362553387880325,2.765538454055786,-66.95425415039062,-0.8019651770591736,-0.0715932548046112,0.25342315435409546,4.232364654541016,-14.257423400878906,-6.380062103271484,-21.918298721313477, -0.10829565674066544, 0.16189654171466827, -0.9403699040412903, -0.27886560559272766, -13.428642272949219, -3.9304583072662354, -13.290607452392578, -29.817739486694336, -227.93313598632812, -29.30606460571289,-0.34047365188598633,-0.34047365188598633,-0.335046648979187,-0.10829565674066544,0.16189654171466827,-0.9403699040412903,-0.27886560559272766,0.35269710421562195,-0.5940593481063843,-0.5316718816757202,-0.5844879746437073,0.8309474587440491,-0.5563509464263916,0.5446662902832031,-0.8386529088020325,-0.9151880145072937,0.40302711725234985
