i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
1677,3.1569437980651855,-3.9264800548553467,0.050337836146354675,1.1207157373428345,0.026379549875855446,-0.2354242205619812,-156.7096710205078,-0.5770106315612793,-0.5293111801147461,0.22528864443302155,0.206484854221344,13.055380821228027,8.528630256652832,48.99201202392578,-4.352948188781738,-1.0,0.8419533371925354,0.52645343542099,0.0735078901052475,-0.09250953793525696,0.5783091187477112,-0.34959205985069275,2.5098891258239746,-5.770106315612793,-5.293111801147461,2.2528865337371826,0.9798402190208435,-15.670967102050781,-0.993895947933197,-0.11032165586948395,0.0
1678,3.1510202884674072,-3.9305872917175293,0.051466863602399826,1.1341360807418823,0.12741528451442719,-0.14549115300178528,-156.29791259765625,-0.5862016677856445,-0.31710585951805115,0.013247009366750717,-1.4205039739608765,7.688348770141602,9.438764572143555,34.24471664428711,-4.678408622741699,-1.0,0.8420276045799255,0.5307507514953613,0.09252016991376877,-0.027073243632912636,0.1518162339925766,-0.8688340187072754,1.8425045013427734,-5.862016677856445,-3.1710586547851562,0.13247010111808777,0.684894323348999,-15.629791259765625,-0.993895947933197,-0.11032165586948395,0.0
1679,3.145530939102173,-3.933009386062622,0.050630636513233185,1.1176642179489136,0.18042315542697906,-0.04692545905709267,-156.0288848876953,-0.5067508220672607,-0.18537239730358124,-0.1632963865995407,-2.761064052581787,2.904357671737671,9.625919342041016,20.387052536010742,-3.8153181076049805,-1.0,0.8453153371810913,0.5261029601097107,0.08875152468681335,0.02794109657406807,-0.1419830024242401,-1.2683665752410889,1.1794092655181885,-5.067508220672607,-1.8537240028381348,-1.6329638957977295,0.4077410399913788,-15.602889060974121,-0.993895947933197,-0.11032165586948395,0.0
1680,3.141031265258789,-3.934410572052002,0.048296134918928146,1.0856237411499023,0.1861429512500763,0.05421263352036476,-155.89492797851562,-0.3968552052974701,-0.1043720543384552,-0.2894669771194458,-3.454289674758911,-1.4565110206604004,9.374567031860352,7.130553722381592,-2.563333749771118,-1.0,0.8509394526481628,0.5162779688835144,0.06560976058244705,0.07109541445970535,-0.2628537118434906,-1.5777909755706787,0.5225327014923096,-3.9685521125793457,-1.0437204837799072,-2.894669771194458,0.1426110714673996,-15.589492797851562,-0.993895947933197,-0.11032165586948395,0.0
1681,3.1376490592956543,-3.935103416442871,0.04491632804274559,1.0542913675308228,0.14621010422706604,0.1510917991399765,-155.8921356201172,-0.2863466143608093,-0.03692328929901123,-0.37740910053253174,-3.479081869125366,-5.634244918823242,8.939244270324707,-5.916439056396484,-2.7049567699432373,-1.0,0.8567063808441162,0.5050580501556396,0.02507726289331913,0.10169325768947601,-0.21023130416870117,-1.837970495223999,-0.12414296716451645,-2.863466262817383,-0.3692328929901123,-3.7740910053253174,-0.11832877993583679,-15.589213371276855,-0.993895947933197,-0.11032165586948395,0.0
1682,3.1352977752685547,-3.9350509643554688,0.0407625250518322,1.0376040935516357,0.06352987885475159,0.2397344559431076,-156.0189971923828,-0.1917988657951355,0.04874880984425545,-0.4493182599544525,-3.023308038711548,-9.770776748657227,8.409610748291016,-18.864381790161133,-3.743377208709717,-1.0,0.859864354133606,0.4953320026397705,-0.03188028559088707,0.11942756921052933,-0.013613224029541016,-2.07509446144104,-0.7510496973991394,-1.917988657951355,0.4874880909919739,-4.49318265914917,-0.3772876262664795,-15.601900100708008,-0.993895947933197,-0.11032165586948395,0.0
1683,3.133030414581299,-3.9341886043548584,0.03787030279636383,1.026356816291809,-0.054206911474466324,0.3093753457069397,-156.26528930664062,-0.4049087464809418,0.07868558168411255,0.25822535157203674,-8.860107421875,-10.129645347595215,3.669888496398926,-27.946395874023438,-3.6813900470733643,-1.0,0.8625198602676392,0.4812709391117096,-0.09894085675477982,0.12103011459112167,-0.9243874549865723,-1.5468509197235107,-1.4689249992370605,-4.0490875244140625,0.7868558168411255,2.5822534561157227,-0.5589278936386108,-15.6265287399292,-0.993895947933197,-0.11032165586948395,0.0
1684,3.128302574157715,-3.93332576751709,0.04097777605056763,0.958779513835907,-0.19106656312942505,0.3285086154937744,-156.58624267578125,-0.5333126783370972,0.09852829575538635,0.312087744474411,-12.1303129196167,-11.632749557495117,2.2551348209381104,-35.71675109863281,-2.603684902191162,-1.0,0.8785370588302612,0.4391155242919922,-0.15857258439064026,0.10101859271526337,-1.3360278606414795,-1.5308709144592285,-1.9644312858581543,-5.333127021789551,0.9852829575538635,3.120877504348755,-0.714335024356842,-15.658624649047852,-0.993895947933197,-0.11032165586948395,0.0
1685,3.122187852859497,-3.931976079940796,0.044482238590717316,0.8665918111801147,-0.35084283351898193,0.32702434062957764,-156.9748077392578,-0.6894742846488953,0.1739329993724823,0.40133580565452576,-14.592168807983398,-12.589927673339844,2.670409917831421,-41.00088119506836,-2.79382586479187,-1.0,0.8936664462089539,0.3821221888065338,-0.22358064353466034,0.07317506521940231,-1.682826042175293,-1.684122085571289,-2.201732873916626,-6.894742965698242,1.7393300533294678,4.013358116149902,-0.8200175762176514,-15.697481155395508,-0.993895947933197,-0.11032165586948395,0.0
1686,3.114459753036499,-3.929755926132202,0.049060236662626266,0.7573103904724121,-0.5168456435203552,0.31636202335357666,-157.3943328857422,-0.8446778655052185,0.2629174590110779,0.5041515827178955,-14.138871192932129,-12.497502326965332,4.378077983856201,-42.25669860839844,-2.968867540359497,-1.0,0.9019753932952881,0.3155299425125122,-0.29078641533851624,0.04821131378412247,-1.7441997528076172,-1.8668029308319092,-1.9740266799926758,-8.446778297424316,2.6291747093200684,5.041515827178955,-0.8451339602470398,-15.739433288574219,-0.993895947933197,-0.11032165586948395,0.0
1687,3.1053473949432373,-3.9267497062683105,0.05408289656043053,0.6588563323020935,-0.6756709814071655,0.31359708309173584,-157.82363891601562,-0.9691697359085083,0.3300169110298157,0.4734824299812317,-11.09662914276123,-12.882513999938965,5.904542922973633,-44.09308624267578,-2.8038954734802246,-1.0,0.898533046245575,0.252497136592865,-0.3574371337890625,0.03349968418478966,-1.4713709354400635,-2.116102695465088,-1.5349301099777222,-9.691697120666504,3.300168991088867,4.734824180603027,-0.881861686706543,-15.782363891601562,-0.993895947933197,-0.11032165586948395,0.0
1688,3.0950212478637695,-3.923314332962036,0.05787045508623123,0.5989345908164978,-0.8380122780799866,0.340229868888855,-158.29978942871094,-1.0940414667129517,0.33738863468170166,0.2807267904281616,-7.8733367919921875,-15.337211608886719,7.627482891082764,-51.71396255493164,-2.394507646560669,-1.0,0.8805583715438843,0.19978806376457214,-0.42875751852989197,0.029473967850208282,-1.20180344581604,-2.6704182624816895,-1.1387276649475098,-10.940414428710938,3.3738863468170166,2.807267904281616,-1.034279227256775,-15.829978942871094,-0.993895947933197,-0.11032165586948395,0.0
1689,3.0837879180908203,-3.9205780029296875,0.06264614313840866,0.6016060709953308,-0.9965057969093323,0.4175022542476654,-158.77822875976562,-1.1564298868179321,0.22362089157104492,0.5819703340530396,-4.210451126098633,-14.894950866699219,7.361917972564697,-46.810577392578125,-2.160320281982422,-1.0,0.8501065373420715,0.1600235551595688,-0.5004613995552063,0.03534887731075287,-0.8317965865135193,-2.6561670303344727,-0.643112301826477,-11.564298629760742,2.236208915710449,5.819703102111816,-0.9362115263938904,-15.877822875976562,-0.993895947933197,-0.11032165586948395,0.0
1690,3.0713651180267334,-3.9187941551208496,0.06782982498407364,0.7144038081169128,-1.153051495552063,0.5952825546264648,-159.2959747314453,-1.3284647464752197,0.13023225963115692,0.4816133379936218,-1.6282072067260742,-17.442995071411133,7.978463649749756,-56.09324645996094,-3.4405577182769775,-1.0,0.8068049550056458,0.13047485053539276,-0.5742179751396179,0.0481228306889534,-0.6451897621154785,-3.12857723236084,-0.29867514967918396,-13.284646987915039,1.3023226261138916,4.816133499145508,-1.121864914894104,-15.929597854614258,-0.993895947933197,-0.11032165586948395,0.0
1691,3.057036876678467,-3.9180774688720703,0.07280312478542328,1.1001238822937012,-1.2830359935760498,1.0361950397491455,-159.8994140625,-1.5268714427947998,0.020611457526683807,0.5397480726242065,0.9340850710868835,-19.27120018005371,7.2262492179870605,-64.11894989013672,-2.8936562538146973,-1.0,0.7482852339744568,0.11121271550655365,-0.6506003141403198,0.06648295372724533,-0.34798333048820496,-3.415703535079956,0.05216439813375473,-15.268714904785156,0.20611457526683807,5.3974809646606445,-1.282378911972046,-15.989941596984863,-0.993895947933197,-0.11032165586948395,0.0
1692,3.0409274101257324,-3.9182655811309814,0.07934082299470901,1.8438400030136108,-1.2946953773498535,1.8167035579681396,-160.5809326171875,-1.669008731842041,-0.04097027704119682,0.7864412665367126,2.33392333984375,-21.18392562866211,5.434377670288086,-71.9249038696289,-2.398545265197754,-1.0,0.6753486394882202,0.10355187207460403,-0.725281298160553,0.08454668521881104,0.03628460690379143,-3.6562297344207764,0.26047247648239136,-16.690086364746094,-0.40970277786254883,7.864412784576416,-1.4384980201721191,-16.058094024658203,-0.993895947933197,-0.11032165586948395,0.0
1693,3.0242700576782227,-3.918480396270752,0.0892009511590004,2.3904833793640137,-1.153969645500183,2.3791003227233887,-161.3456573486328,-1.621505856513977,0.02073516510426998,1.1812126636505127,2.3963863849639893,-24.4066219329834,3.8519139289855957,-80.97271728515625,-2.864809274673462,-1.0,0.5854243636131287,0.10439089685678482,-0.7981637716293335,0.0965161845088005,0.43359750509262085,-4.102128982543945,0.32085707783699036,-16.215059280395508,0.2073516547679901,11.812126159667969,-1.619454264640808,-16.134565353393555,-0.993895947933197,-0.11032165586948395,0.0
1694,3.0096633434295654,-3.9172110557556152,0.10312634706497192,2.666037082672119,-0.9199588298797607,2.6521658897399902,-162.21432495117188,-1.2601611614227295,0.2489294558763504,1.563212513923645,1.996962070465088,-29.722381591796875,3.0719194412231445,-92.78721618652344,-4.155467510223389,-1.0,0.46972084045410156,0.10953860729932785,-0.8702382445335388,0.10024504363536835,0.8256435394287109,-4.909417152404785,0.35817211866378784,-12.601612091064453,2.4892945289611816,15.632124900817871,-1.8557442426681519,-16.221433639526367,-0.993895947933197,-0.11032165586948395,0.0
1695,3.0004119873046875,-3.9129793643951416,0.11958132684230804,2.8293724060058594,-0.6096013784408569,2.797257661819458,-163.21539306640625,-0.5841626524925232,0.584552526473999,1.6441060304641724,1.4229755401611328,-36.09864044189453,3.2602224349975586,-106.863525390625,-3.494586944580078,-1.0,0.31747907400131226,0.11546511948108673,-0.9363690614700317,0.09532980620861053,1.1710163354873657,-5.920434951782227,0.3552718758583069,-5.8416266441345215,5.84552526473999,16.44106101989746,-2.137270450592041,-16.3215389251709,-0.993895947933197,-0.11032165586948395,0.0
1696,2.9983267784118652,-3.9058704376220703,0.13373054563999176,2.9377715587615967,-0.23906299471855164,2.886603593826294,-164.34085083007812,0.0813722237944603,0.7735377550125122,1.1006340980529785,2.1092400550842285,-39.46424865722656,5.645354747772217,-116.31905364990234,-4.977489948272705,-1.0,0.1305086612701416,0.11355412751436234,-0.9812389612197876,0.08510495722293854,1.058565616607666,-6.568036079406738,0.10519997775554657,0.8137222528457642,7.735377311706543,11.006340980529785,-2.326380968093872,-16.434085845947266,-0.993895947933197,-0.11032165586948395,0.0
1697,3.000215530395508,-3.898890972137451,0.13973107933998108,2.975829601287842,0.14984726905822754,2.9598467350006104,-165.51283264160156,0.17049306631088257,0.5702135562896729,0.13208352029323578,8.0404052734375,-37.73746109008789,7.094733715057373,-117.22797393798828,-4.2870707511901855,-1.0,-0.0667971521615982,0.09635404497385025,-0.9891086220741272,0.08898335695266724,-0.0026178359985351562,-6.537473201751709,-0.11916860193014145,1.7049306631088257,5.7021355628967285,1.3208352327346802,-2.34455943107605,-16.55128288269043,-0.993895947933197,-0.11032165586948395,0.0
1698,2.999368667602539,-3.895357608795166,0.13658925890922546,2.9066834449768066,0.5282211303710938,3.02669358253479,-166.68777465820312,-0.40587303042411804,0.14909788966178894,-0.6551152467727661,14.181124687194824,-35.95220184326172,-0.1772088259458542,-118.52328491210938,-2.584203004837036,-1.0,-0.2523292601108551,0.085585817694664,-0.9553359746932983,0.12782053649425507,-1.449474573135376,-6.241475582122803,0.6592226028442383,-4.058730125427246,1.4909789562225342,-6.551152229309082,-2.3704657554626465,-16.668777465820312,-0.993895947933197,-0.11032165586948395,0.0
1699,2.990110397338867,-3.8957326412200928,0.12811279296875,2.794421911239624,0.9111330509185791,3.0428273677825928,-167.91062927246094,-1.4547412395477295,-0.16393610835075378,-0.9178677201271057,8.534099578857422,-39.535865783691406,-9.339420318603516,-127.1534652709961,-1.2785242795944214,-1.0,-0.4251747131347656,0.11955901980400085,-0.8796871304512024,0.17630276083946228,-1.699247121810913,-6.179162502288818,2.6068215370178223,-14.547412872314453,-1.6393611431121826,-9.178677558898926,-2.543069362640381,-16.79106330871582,-0.993895947933197,-0.11032165586948395,0.0
1700,2.969316005706787,-3.8971245288848877,0.12099452316761017,2.9437952041625977,1.3478496074676514,2.808594226837158,-169.2649383544922,-2.5927059650421143,-0.012585192918777466,-0.3852979242801666,-0.6916826963424683,-48.390586853027344,-7.1070356369018555,-143.69781494140625,-1.9099664688110352,-1.0,-0.5996336936950684,0.18963177502155304,-0.7565951943397522,0.17900489270687103,-0.5482019186019897,-6.858903408050537,4.372306823730469,-25.927059173583984,-0.12585192918777466,-3.8529791831970215,-2.8739562034606934,-16.926494598388672,-0.993895947933197,-0.11032165586948395,0.0
1701,2.9417495727539062,-3.8936312198638916,0.12280575186014175,-0.8452726602554321,1.2554084062576294,0.29889824986457825,-170.7573699951172,-2.6266965866088867,0.7232457995414734,0.6825604438781738,-1.4858957529067993,-51.538658142089844,-0.9105243682861328,-151.16433715820312,-0.9283689856529236,-0.9283689856529236,-0.7657995820045471,0.24852970242500305,-0.5790722966194153,0.1282932609319687,0.5669054388999939,-7.161159515380859,4.718584060668945,-26.266965866088867,7.232458114624023,6.825604438781738,-3.0232865810394287,-17.07573699951172,-0.993895947933197,-0.11032165586948395,0.0
1702,2.922118663787842,-3.883244514465332,0.13236720860004425,-0.6414104104042053,0.7772197723388672,0.12128274142742157,-172.24111938476562,-1.237595558166504,1.215476632118225,1.0143108367919922,2.7690727710723877,-45.90925979614258,-0.673638105392456,-145.5657501220703,-3.1022868156433105,-1.0,-0.8838762044906616,0.2694023549556732,-0.37660253047943115,0.06599831581115723,0.9077614545822144,-6.669604301452637,3.6693408489227295,-12.375955581665039,12.154766082763672,10.143108367919922,-2.9113149642944336,-17.224111557006836,-0.993895947933197,-0.11032165586948395,0.0
1703,2.917719841003418,-3.872102737426758,0.1389257162809372,-0.5577090978622437,0.33533647656440735,0.035495609045028687,-173.6973876953125,0.1725102961063385,0.8817912936210632,0.16214746236801147,2.238337516784668,-45.14664077758789,-7.462188243865967,-147.86953735351562,-5.258366584777832,-1.0,-0.9485555291175842,0.2685045599937439,-0.16522835195064545,0.029106197878718376,0.19492517411708832,-7.10200309753418,2.7976253032684326,1.7251029014587402,8.817913055419922,1.6214746236801147,-2.957390785217285,-17.369739532470703,-0.993895947933197,-0.11032165586948395,0.0
1704,2.9219536781311035,-3.8683485984802246,0.13274362683296204,-0.5956271290779114,-0.15941740572452545,-0.053402598947286606,-175.25245666503906,0.3982563316822052,-0.14762496948242188,-1.3497437238693237,-8.962157249450684,-54.770538330078125,-6.722015380859375,-164.36448669433594,-1.9782578945159912,-1.0,-0.9532290697097778,0.29036250710487366,0.08390132337808609,0.0020859516225755215,-1.7758764028549194,-8.276510238647461,3.8935887813568115,3.9825632572174072,-1.4762496948242188,-13.497437477111816,-3.287289619445801,-17.525245666503906,-0.993895947933197,-0.11032165586948395,0.0
1705,2.9194319248199463,-3.873879909515381,0.11469709128141403,-0.7780385613441467,-0.6995561122894287,-0.12439008802175522,-176.8719940185547,-0.958806037902832,-0.7361327409744263,-1.9443113803863525,-10.00228214263916,-53.382450103759766,7.837512016296387,-155.94546508789062,4.279939651489258,1.0,-0.8756524324417114,0.3359178900718689,0.3386177122592926,-0.07569580525159836,-2.951307773590088,-6.685952663421631,5.498282432556152,-9.58806037902832,-7.361327171325684,-19.443113327026367,-3.1189091205596924,-17.68720054626465,-0.993895947933197,-0.11032165586948395,0.0
1706,2.9026970863342285,-3.87973952293396,0.09793895483016968,-0.9630208015441895,-1.197636604309082,-0.15629075467586517,-178.40541076660156,-2.200437545776367,-0.27921685576438904,-1.2792236804962158,2.660980463027954,-47.77042007446289,11.722099304199219,-150.15939331054688,-2.7184622287750244,-1.0,-0.7502273917198181,0.34236958622932434,0.52791428565979,-0.20309707522392273,-2.111314058303833,-4.558263778686523,6.493642807006836,-22.004375457763672,-2.792168617248535,-12.792236328125,-3.003187894821167,-17.84054183959961,-0.993895947933197,-0.11032165586948395,0.0
1707,2.8806991577148438,-3.8754541873931885,0.09930603206157684,2.769890069961548,-1.453200101852417,-2.6657466888427734,-179.74612426757812,-2.1525723934173584,0.9203241467475891,0.6186217069625854,-0.8926324844360352,-47.84880828857422,1.2404789924621582,-133.63023376464844,-2.555635690689087,-1.0,-0.6019483208656311,0.29242536425590515,0.6849408745765686,-0.28809988498687744,-0.6184141635894775,-5.407074928283691,5.8346757888793945,-21.525724411010742,9.203241348266602,6.186217308044434,-2.672604560852051,-17.974613189697266,-0.993895947933197,-0.11032165586948395,0.0
1708,2.86291241645813,-3.8615262508392334,0.10869485139846802,2.405430316925049,-0.9546142816543579,-3.011974334716797,-181.1433868408203,-1.2904831171035767,1.7453676462173462,1.1861952543258667,-3.681425094604492,-54.4416618347168,0.7206739783287048,-147.17391967773438,-1.99492347240448,-1.0,-0.40701982378959656,0.21862536668777466,0.8162954449653625,-0.34669798612594604,-0.42419761419296265,-6.463713645935059,6.384494304656982,-12.904830932617188,17.453676223754883,11.861952781677246,-2.9434783458709717,-18.11433982849121,-0.993895947933197,-0.11032165586948395,0.0
1709,2.8574516773223877,-3.8435213565826416,0.12139981240034103,2.375647783279419,-0.363053560256958,-2.9948458671569824,-182.70877075195312,0.10755404829978943,1.6280477046966553,1.2143265008926392,-5.95561408996582,-61.93730163574219,7.788302421569824,-163.19284057617188,-4.691222190856934,-1.0,-0.1400594413280487,0.134159117937088,0.9049173593521118,-0.3788260519504547,-0.9540786743164062,-8.175949096679688,6.440162658691406,1.075540542602539,16.28047752380371,12.143264770507812,-3.2638566493988037,-18.270877838134766,-0.993895947933197,-0.11032165586948395,0.0
1710,2.8615360260009766,-3.8333847522735596,0.12994597852230072,2.2644479274749756,0.23235654830932617,-2.8636863231658936,-184.32887268066406,0.4091784656047821,0.39448198676109314,0.4497855305671692,5.741277694702148,-58.15804672241211,15.093255996704102,-158.42515563964844,-2.4211463928222656,-1.0,0.1623549610376358,0.07580331712961197,0.8974059820175171,-0.40318363904953003,-2.9039268493652344,-8.307628631591797,4.87324333190918,4.091784477233887,3.944819927215576,4.497855186462402,-3.1685030460357666,-18.43288803100586,-0.993895947933197,-0.11032165586948395,0.0
1711,2.8607072830200195,-3.834237575531006,0.12965646386146545,1.908788800239563,0.6710017323493958,-2.594755172729492,-185.79769897460938,-0.5950411558151245,-0.36429545283317566,-0.42604851722717285,13.862459182739258,-49.43870544433594,4.258030414581299,-138.90208435058594,2.8280258178710938,1.0,0.4060690104961395,0.02478054165840149,0.7932451367378235,-0.4530518054962158,-4.460073947906494,-6.130764961242676,4.0320143699646,-5.950411796569824,-3.6429545879364014,-4.2604851722717285,-2.7780416011810303,-18.579771041870117,-0.993895947933197,-0.11032165586948395,0.0
1712,2.8484086990356445,-3.8382203578948975,0.12117379903793335,1.2490612268447876,0.9662495255470276,-2.1035983562469482,-187.2373809814453,-1.848982334136963,-0.2486911565065384,-1.2036503553390503,7.9478302001953125,-55.167057037353516,-1.9184867143630981,-150.66603088378906,-2.275348663330078,-1.0,0.5921884179115295,-0.07040237635374069,0.6365354657173157,-0.489059180021286,-5.1471757888793945,-5.418678283691406,5.526337623596191,-18.489822387695312,-2.4869115352630615,-12.036503791809082,-3.0133204460144043,-18.723737716674805,-0.993895947933197,-0.11032165586948395,0.0
1713,2.8252005577087402,-3.834937810897827,0.10791033506393433,0.21857178211212158,0.9643101692199707,-1.2457841634750366,-188.73660278320312,-2.548428773880005,0.9129900336265564,-1.3001316785812378,5.453202724456787,-56.678096771240234,-0.6618645191192627,-147.6033935546875,5.1211724281311035,1.0,0.7448137402534485,-0.1904105395078659,0.4307347536087036,-0.47271963953971863,-5.0275983810424805,-5.314990997314453,6.045315742492676,-25.48428726196289,9.129899978637695,-13.001317024230957,-2.9520678520202637,-18.873661041259766,-0.993895947933197,-0.11032165586948395,0.0
1714,2.8017630577087402,-3.8210160732269287,0.0976409986615181,-0.39213258028030396,0.6249517798423767,-0.801749050617218,-190.12619018554688,-2.022383451461792,1.6607142686843872,-0.7364488840103149,6.216012477874756,-49.27640151977539,-0.6003370881080627,-129.21755981445312,0.5064529776573181,0.5064529776573181,0.8359784483909607,-0.2883444130420685,0.2052815705537796,-0.4193532168865204,-4.260254859924316,-4.838583469390869,5.193326473236084,-20.223834991455078,16.60714340209961,-7.36448860168457,-2.584351062774658,-19.012619018554688,-0.993895947933197,-0.11032165586948395,0.0
1715,2.785832405090332,-3.804750919342041,0.0929846316576004,-0.6645363569259644,0.24507305026054382,-0.6995100975036621,-191.3096466064453,-1.235418677330017,1.4938507080078125,-0.2764014005661011,8.541877746582031,-40.792503356933594,-3.272711992263794,-109.49472045898438,4.325982093811035,1.0,0.8677518367767334,-0.3437351584434509,-0.0023867152631282806,-0.35895270109176636,-3.3221070766448975,-4.651025295257568,3.984828472137451,-12.35418701171875,14.938507080078125,-2.7640140056610107,-2.189894437789917,-19.130964279174805,-0.993895947933197,-0.11032165586948395,0.0
1716,2.776334762573242,-3.7924230098724365,0.09104517847299576,-0.8515084385871887,-0.09758946299552917,-0.7485415935516357,-192.33055114746094,-0.7425090074539185,0.9812766313552856,-0.1681889146566391,7.272732734680176,-36.16461944580078,-8.906983375549316,-96.28520965576172,2.8918206691741943,1.0,0.8540376424789429,-0.367719441652298,-0.19215936958789825,-0.31380996108055115,-3.054062604904175,-4.800130367279053,2.7630443572998047,-7.4250898361206055,9.812766075134277,-1.6818891763687134,-1.9257041215896606,-19.233055114746094,-0.993895947933197,-0.11032165586948395,0.0
1717,2.770758628845215,-3.785402536392212,0.08959131687879562,-1.1093933582305908,-0.38523197174072266,-0.925041139125824,-193.3360137939453,-0.4014406204223633,0.4153093695640564,-0.15581819415092468,0.8827341794967651,-39.944427490234375,-12.034295082092285,-105.2382583618164,-0.8442437052726746,-0.8442437052726746,0.7916635870933533,-0.3900217115879059,-0.3762909471988678,-0.2820582091808319,-4.091490745544434,-5.259583473205566,1.990493655204773,-4.014406204223633,4.1530938148498535,-1.5581820011138916,-2.1047651767730713,-19.333600997924805,-0.993895947933197,-0.11032165586948395,0.0
1718,2.768099069595337,-3.78507924079895,0.08684954792261124,-1.556563138961792,-0.5601010322570801,-1.2407443523406982,-194.4651641845703,-0.17709650099277496,-0.3254331946372986,-0.456211119890213,-6.4631028175354,-46.487552642822266,-7.809417724609375,-120.27079010009766,-4.328922748565674,-1.0,0.669661819934845,-0.4345557987689972,-0.5523877739906311,-0.23996256291866302,-5.8140387535095215,-5.202954292297363,1.4180898666381836,-1.7709649801254272,-3.2543320655822754,-4.5621113777160645,-2.4054157733917236,-19.446516036987305,-0.993895947933197,-0.11032165586948395,0.0
1719,2.763389825820923,-3.786033868789673,0.08397629857063293,-1.795926809310913,-0.5765252113342285,-1.4336010217666626,-195.30731201171875,-0.6410282850265503,0.0565917082130909,-0.13217025995254517,-1.1539616584777832,-5.281203269958496,-6.083615779876709,-64.8751220703125,-2.939162015914917,-1.0,0.5965197086334229,-0.44888046383857727,-0.6261641383171082,-0.22491994500160217,-0.20033371448516846,-1.321535348892212,0.23069390654563904,-6.410283088684082,0.5659170746803284,-1.3217025995254517,-1.2975023984909058,-19.530731201171875,-0.993895947933197,-0.11032165586948395,0.0
1720,2.7563247680664062,-3.7848167419433594,0.0818600133061409,-1.872202754020691,-0.5669604539871216,-1.5383806228637695,-195.94461059570312,-0.7775034308433533,0.22592158615589142,-0.2666873633861542,-1.9012686014175415,-7.875277996063232,-6.41105318069458,-62.688663482666016,0.010007098317146301,0.010007098317146301,0.565661609172821,-0.44010961055755615,-0.656895101070404,-0.23413503170013428,-0.5413987636566162,-1.6201519966125488,0.21655432879924774,-7.775034427642822,2.259215831756592,-2.6668736934661865,-1.2537732124328613,-19.59446144104004,-0.993895947933197,-0.11032165586948395,0.0
1721,2.7477660179138184,-3.78078556060791,0.07855783402919769,-1.9777050018310547,-0.5382763743400574,-1.6560336351394653,-196.53363037109375,-0.9219532608985901,0.586609423160553,-0.3952629268169403,-3.172086238861084,-8.277119636535645,-6.246687889099121,-53.73619079589844,3.148427724838257,1.0,0.5219863653182983,-0.4370153546333313,-0.6920413374900818,-0.24005508422851562,-0.607768177986145,-1.7017924785614014,0.031922899186611176,-9.21953296661377,5.86609411239624,-3.952629327774048,-1.0747238397598267,-19.653364181518555,-0.993895947933197,-0.11032165586948395,0.0
1722,2.7383599281311035,-3.772970199584961,0.0742347240447998,-2.0461533069610596,-0.4899349510669708,-1.7630417346954346,-197.00169372558594,-0.9632263779640198,0.9553245306015015,-0.44181445240974426,-4.767746448516846,-4.042038917541504,-7.6173224449157715,-40.041385650634766,3.8439931869506836,1.0,0.48107263445854187,-0.4292730987071991,-0.7194677591323853,-0.25818541646003723,0.14790162444114685,-1.6250288486480713,-0.18557040393352509,-9.632264137268066,9.553245544433594,-4.418144702911377,-0.80082768201828,-19.700170516967773,-0.993895947933197,-0.11032165586948395,0.0
1723,2.7287986278533936,-3.7627410888671875,0.07092147320508957,-2.083998680114746,-0.42851078510284424,-1.8471975326538086,-197.3534698486328,-0.9383531212806702,1.016184687614441,-0.18988780677318573,-5.19193696975708,-6.957045078277588,-5.509897232055664,-31.967363357543945,4.17790412902832,1.0,0.44368675351142883,-0.42312091588974,-0.7377384305000305,-0.28258216381073,-0.41827255487442017,-1.6100749969482422,-0.41140317916870117,-9.38353157043457,10.161847114562988,-1.8988780975341797,-0.63934725522995,-19.735347747802734,-0.993895947933197,-0.11032165586948395,0.0
1724,2.7195653915405273,-3.7520651817321777,0.06933816522359848,-2.1135990619659424,-0.358369916677475,-1.9134352207183838,-197.60821533203125,-0.9062003493309021,1.0997281074523926,-0.1319120228290558,-6.436500072479248,-2.8183608055114746,-5.391291618347168,-19.709543228149414,3.860480308532715,1.0,0.40560662746429443,-0.4221002459526062,-0.7507944703102112,-0.305977463722229,0.23836755752563477,-1.348568320274353,-0.5507900714874268,-9.062003135681152,10.997281074523926,-1.319120168685913,-0.39419084787368774,-19.760822296142578,-0.993895947933197,-0.11032165586948395,0.0
1725,2.7107317447662354,-3.7409677505493164,0.06823715567588806,-2.0950746536254883,-0.2906273901462555,-1.9609296321868896,-197.74322509765625,-0.8623558282852173,1.1097314357757568,-0.09408944845199585,-7.413441181182861,1.0093129873275757,-5.269558429718018,-7.929016590118408,3.4036552906036377,1.0,0.3794224262237549,-0.416961669921875,-0.7522903680801392,-0.3409407138824463,0.8509194850921631,-1.113265037536621,-0.6023749113082886,-8.623558044433594,11.097314834594727,-0.9408944845199585,-0.15858033299446106,-19.774322509765625,-0.993895947933197,-0.11032165586948395,0.0
