i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
1809,-1.3262680768966675,3.7165918350219727,0.0760592594742775,-0.058810051530599594,0.45024946331977844,0.020925801247358322,-30.78403663635254,0.2932910621166229,0.044439345598220825,0.16017737984657288,1.8435497283935547,16.82061004638672,2.876655340194702,18.947595596313477,[0.71702135],0.7170213460922241,0.9743602275848389,-0.02632276713848114,0.22341910004615784,0.0036315687466412783,0.4324108958244324,2.8234078884124756,0.15782609581947327,2.932910680770874,0.44439345598220825,1.601773738861084,0.37895190715789795,-3.0784037113189697,-0.6477653980255127,-0.7618399262428284,0.0
1810,-1.3234503269195557,3.7170040607452393,0.0764630064368248,-0.048248954117298126,0.6005071401596069,0.04384861886501312,-30.676469802856445,0.2696838080883026,0.039719149470329285,-0.06873278319835663,1.0070514678955078,13.332172393798828,2.723961114883423,3.316927909851074,[-0.78794044],-0.7879404425621033,0.954910397529602,-0.016555428504943848,0.29611045122146606,0.01380296889692545,0.3145175874233246,2.2408084869384766,0.22704462707042694,2.696838140487671,0.39719149470329285,-0.6873278617858887,0.06633855402469635,-3.0676469802856445,-0.6477653980255127,-0.7618399262428284,0.0
1811,-1.3210512399673462,3.7174062728881836,0.07446280866861343,-0.049613356590270996,0.7128284573554993,0.07084718346595764,-30.7397518157959,0.20034252107143402,0.041545361280441284,-0.3154677152633667,0.08626501262187958,9.345270156860352,2.5420339107513428,-15.03775405883789,[-2.1988654],-1.0,0.9365843534469604,-0.010877235792577267,0.34941306710243225,0.02453106828033924,0.20451116561889648,1.5717486143112183,0.3056684136390686,2.003425121307373,0.41545361280441284,-3.154677152633667,-0.3007550835609436,-3.0739753246307373,-0.6477653980255127,-0.7618399262428284,0.0
1812,-1.3190726041793823,3.717886209487915,0.07171079516410828,-0.05698056519031525,0.8282129764556885,0.10396607965230942,-30.790842056274414,0.20878182351589203,0.053074587136507034,-0.24237246811389923,0.8560994267463684,13.490839958190918,2.9899356365203857,3.8562564849853516,[1.746707],1.0,0.9144641160964966,-0.005144803784787655,0.4030205011367798,0.03610183298587799,0.30530110001564026,2.270512580871582,0.2754640579223633,2.087818145751953,0.5307458639144897,-2.42372465133667,0.07712512463331223,-3.0790841579437256,-0.6477653980255127,-0.7618399262428284,0.0
1813,-1.3167119026184082,3.71844482421875,0.06959850341081619,-0.06851339340209961,0.9844375848770142,0.1449967473745346,-30.654277801513672,0.2627105414867401,0.05664580315351486,-0.18217359483242035,1.5572919845581055,17.49325942993164,3.410616636276245,22.56342887878418,[2.598435],1.0,0.8796281814575195,0.004106590989977121,0.4732508063316345,0.04765499010682106,0.3824954926967621,2.9465043544769287,0.25037574768066406,2.627105474472046,0.5664580464363098,-1.8217359781265259,0.4512685537338257,-3.065427780151367,-0.6477653980255127,-0.7618399262428284,0.0
1814,-1.3138797283172607,3.7189574241638184,0.06813079863786697,-0.10641474276781082,1.1795220375061035,0.21677671372890472,-30.33527374267578,0.29427915811538696,0.04238094761967659,-0.10865408182144165,1.8336503505706787,21.37845230102539,4.25244140625,40.44800567626953,[1.7333212],1.0,0.8282270431518555,0.016139406710863113,0.5568974614143372,0.060370780527591705,0.47673463821411133,3.600010633468628,0.3222799301147461,2.94279146194458,0.4238094687461853,-1.0865408182144165,0.8089600801467896,-3.033527374267578,-0.6477653980255127,-0.7618399262428284,0.0
1815,-1.310985803604126,3.7192792892456055,0.06625039130449295,-0.25534772872924805,1.3548736572265625,0.3982256054878235,-30.02972984313965,0.454475075006485,-0.001703970367088914,-0.05202736705541611,-0.5628841519355774,9.71751880645752,2.1698546409606934,20.93487548828125,[-1.3750592],-1.0,0.773356556892395,0.025720398873090744,0.6290369033813477,0.07463586330413818,0.20015928149223328,1.605104684829712,0.38238996267318726,4.544750690460205,-0.017039703205227852,-0.5202736854553223,0.4186975061893463,-3.0029730796813965,-0.6477653980255127,-0.7618399262428284,0.0
1816,-1.3062846660614014,3.719188928604126,0.06578826159238815,-0.48551151156425476,1.4101814031600952,0.6373420357704163,-29.8928165435791,0.44196832180023193,-0.0010711639188230038,-0.06048493832349777,-1.0566575527191162,6.165495872497559,1.033150553703308,8.87326717376709,[-3.037495],-1.0,0.7508152723312378,0.023255780339241028,0.6547803282737732,0.08365590870380402,0.049549996852874756,0.997452974319458,0.34528693556785583,4.419683456420898,-0.010711639188230038,-0.6048493981361389,0.17746533453464508,-2.98928165435791,-0.6477653980255127,-0.7618399262428284,0.0
1817,-1.3021854162216187,3.7193055152893066,0.06510433554649353,-0.8220003843307495,1.4426774978637695,0.9793856739997864,-29.850332260131836,0.38136908411979675,0.020744575187563896,-0.06910102069377899,-0.966255247592926,5.339105129241943,0.7071062326431274,0.2344222515821457,[-2.5097153],-1.0,0.7315857410430908,0.01999521441757679,0.6753594279289246,0.09095015376806259,0.011028697714209557,0.8596674203872681,0.30415213108062744,3.8136909008026123,0.20744575560092926,-0.6910102367401123,0.004688445013016462,-2.9850332736968994,-0.6477653980255127,-0.7618399262428284,0.0
1818,-1.2986905574798584,3.7195894718170166,0.06442752480506897,-1.222947359085083,1.4527698755264282,1.3819894790649414,-29.89307403564453,0.3182927370071411,0.03748196363449097,-0.06653691828250885,-0.9310641288757324,4.5027971267700195,0.3303077518939972,-8.325494766235352,[-3.0835028],-1.0,0.714701771736145,0.015860844403505325,0.6925885081291199,0.09628499299287796,-0.03556020185351372,0.7175016403198242,0.2724648118019104,3.182927370071411,0.37481963634490967,-0.6653691530227661,-0.16650989651679993,-2.989307403564453,-0.6477653980255127,-0.7618399262428284,0.0
1819,-1.2958844900131226,3.7200369834899902,0.0638313889503479,-1.5491669178009033,1.4437507390975952,1.7077125310897827,-30.02104377746582,0.2424570471048355,0.05035318061709404,-0.052139487117528915,-1.0895930528640747,3.3884620666503906,0.08598949760198593,-16.97733497619629,[-2.1121926],-1.0,0.7008784413337708,0.011070091277360916,0.706050455570221,0.10069536417722702,-0.05352911353111267,0.5264967083930969,0.26843029260635376,2.4245705604553223,0.503531813621521,-0.5213948488235474,-0.33954668045043945,-3.0021045207977295,-0.6477653980255127,-0.7618399262428284,0.0
1820,-1.293976068496704,3.720553159713745,0.06343237310647964,-1.7159161567687988,1.4250837564468384,1.8729559183120728,-30.240114212036133,0.14085428416728973,0.050116900354623795,-0.025795625522732735,-1.6097897291183472,1.723284125328064,-0.06156664714217186,-26.737857818603516,[-1.0909455],-1.0,0.6916426420211792,0.005127980373799801,0.7144734263420105,0.10550759732723236,-0.03837313503026962,0.2382069081068039,0.3104289174079895,1.4085428714752197,0.5011690258979797,-0.25795626640319824,-0.534757137298584,-3.0240113735198975,-0.6477653980255127,-0.7618399262428284,0.0
1821,-1.292872667312622,3.7209677696228027,0.06323639303445816,-1.7542790174484253,1.4028359651565552,1.9120103120803833,-30.520980834960938,0.0829668641090393,0.030202999711036682,-0.015843605622649193,-2.2233829498291016,0.8026740550994873,0.245492085814476,-29.60187530517578,[-0.34707534],-0.34707534313201904,0.6870417594909668,-0.0017714081332087517,0.717807412147522,0.11279603838920593,0.03999444097280502,0.08060736954212189,0.3857347369194031,0.8296686410903931,0.3020299971103668,-0.15843605995178223,-0.5920374989509583,-3.052098035812378,-0.6477653980255127,-0.7618399262428284,0.0
1822,-1.291714072227478,3.721214771270752,0.06328940391540527,-1.840423822402954,1.374030590057373,2.0034525394439697,-30.743432998657227,0.15420542657375336,0.023249275982379913,0.012156695127487183,-1.8825346231460571,4.046965599060059,0.9944739937782288,-15.645952224731445,[0.6238224],0.6238223910331726,0.6774603724479675,-0.007919772528111935,0.7252412438392639,0.12251409888267517,0.06855347007513046,0.6369158625602722,0.41291093826293945,1.542054295539856,0.23249275982379913,0.12156695127487183,-0.3129190504550934,-3.07434344291687,-0.6477653980255127,-0.7618399262428284,0.0
1823,-1.289424180984497,3.7215256690979004,0.06332273036241531,-2.050727128982544,1.3291552066802979,2.2210192680358887,-30.80154800415039,0.299403578042984,0.04050923138856888,-0.013731070794165134,-1.078741192817688,8.14377498626709,1.387623906135559,3.0668067932128906,[1.8466098],1.0,0.6537724733352661,-0.012280559167265892,0.7450454831123352,0.1316731721162796,-0.007924954406917095,1.3312472105026245,0.39469069242477417,2.9940357208251953,0.4050922989845276,-0.1373107135295868,0.06133613362908363,-3.0801548957824707,-0.6477653980255127,-0.7618399262428284,0.0
1824,-1.285632610321045,3.7220571041107178,0.06292472779750824,-2.298731565475464,1.2520761489868164,2.474868059158325,-30.673625946044922,0.4517368674278259,0.06419127434492111,-0.06083214282989502,-0.2835116684436798,12.153770446777344,1.69111967086792,21.629161834716797,[3.084476],1.0,0.6137073636054993,-0.015472962521016598,0.7771753072738647,0.13828328251838684,-0.11323504894971848,2.0062403678894043,0.3834351897239685,4.517368793487549,0.6419127583503723,-0.6083214282989502,0.432583212852478,-3.0673625469207764,-0.6477653980255127,-0.7618399262428284,0.0
1825,-1.2803815603256226,3.7227654457092285,0.06224149838089943,-2.503166437149048,1.1313396692276,2.685157060623169,-30.3647518157959,0.5889407396316528,0.07275676727294922,-0.06269443035125732,0.17380966246128082,16.089250564575195,2.3590314388275146,39.362247467041016,[3.5894513],1.0,0.5556492805480957,-0.01751113124191761,0.8188516497612,0.14293071627616882,-0.15808290243148804,2.673788547515869,0.41467440128326416,5.889407157897949,0.7275676727294922,-0.6269443035125732,0.7872449159622192,-3.03647518157959,-0.6477653980255127,-0.7618399262428284,0.0
1826,-1.2739818096160889,3.7233619689941406,0.0619894340634346,-2.6395950317382812,0.9624059796333313,2.8332016468048096,-29.881128311157227,0.6741280555725098,0.03852637857198715,0.025086333975195885,-0.2878892719745636,20.166587829589844,3.499185562133789,56.642852783203125,[2.8165402],1.0,0.4768373668193817,-0.018283963203430176,0.8661301136016846,0.14869529008865356,-0.07839787751436234,3.365325450897217,0.5548343658447266,6.741280555725098,0.3852638006210327,0.25086334347724915,1.132857084274292,-2.9881129264831543,-0.6477653980255127,-0.7618399262428284,0.0
1827,-1.2682204246520996,3.72351336479187,0.06145371496677399,-2.699589967727661,0.7871832251548767,2.910999059677124,-29.414379119873047,0.499006450176239,0.0031335013918578625,-0.1461661458015442,-1.3518506288528442,15.784896850585938,2.700437307357788,37.48021697998047,[-1.2864435],-1.0,0.3949856758117676,-0.020151782780885696,0.9047644138336182,0.15805527567863464,0.04922543093562126,2.613208532333374,0.585868239402771,4.99006462097168,0.0313350148499012,-1.461661458015442,0.749604344367981,-2.9414379596710205,-0.6477653980255127,-0.7618399262428284,0.0
1828,-1.2638403177261353,3.7235827445983887,0.05868101492524147,-2.7186031341552734,0.6540746688842773,2.945361852645874,-29.143783569335938,0.3910104036331177,0.01637791469693184,-0.40260544419288635,-1.3520301580429077,11.047529220581055,1.7051115036010742,17.5644474029541,[-5.337827],-1.0,0.3320440948009491,-0.02358851209282875,0.9280501008033752,0.1670725792646408,0.0634005069732666,1.8138580322265625,0.4771348834037781,3.9101040363311768,0.1637791395187378,-4.026054382324219,0.35128894448280334,-2.9143784046173096,-0.6477653980255127,-0.7618399262428284,0.0
1829,-1.2602612972259521,3.723921060562134,0.053731534630060196,-2.725696086883545,0.56655353307724,2.9608702659606934,-29.060382843017578,0.40990057587623596,0.05117025971412659,-0.20406372845172882,-0.5958804488182068,7.9397292137146,0.08059259504079819,9.802918434143066,[-3.1080453],-1.0,0.29025352001190186,-0.027306431904435158,0.9408341646194458,0.17273734509944916,-0.11104486882686615,1.2420687675476074,0.4539487361907959,4.099005699157715,0.5117025971412659,-2.040637254714966,0.19605836272239685,-2.906038284301758,-0.6477653980255127,-0.7618399262428284,0.0
1830,-1.2560291290283203,3.7244415283203125,0.05409708246588707,-2.735201597213745,0.4969724416732788,2.963348627090454,-28.959575653076172,0.39196014404296875,0.032325081527233124,0.08292561024427414,-0.3912580609321594,5.6139631271362305,-0.33921194076538086,5.932648181915283,[-3.295332],-1.0,0.25733059644699097,-0.035062409937381744,0.949993908405304,0.17338669300079346,-0.11636710166931152,0.8559829592704773,0.36967700719833374,3.9196014404296875,0.32325083017349243,0.8292561173439026,0.11865296214818954,-2.8959577083587646,-0.6477653980255127,-0.7618399262428284,0.0
1831,-1.2526897192001343,3.7247166633605957,0.054560791701078415,-2.7391138076782227,0.450496643781662,2.9602110385894775,-28.9628849029541,0.2810298800468445,0.020532730966806412,0.021522704511880875,-0.6010109186172485,3.7504918575286865,-0.6245044469833374,-5.807855606079102,[-3.134686],-1.0,0.23558729887008667,-0.04203696548938751,0.9551863074302673,0.1742142289876938,-0.05813208967447281,0.5480491518974304,0.328416645526886,2.8102989196777344,0.20532730221748352,0.21522703766822815,-0.11615710705518723,-2.8962886333465576,-0.6477653980255127,-0.7618399262428284,0.0
1832,-1.2505053281784058,3.7248029708862305,0.05459250509738922,-2.7361063957214355,0.4228752553462982,2.951122283935547,-29.080970764160156,0.1573854684829712,-0.00470813550055027,-0.010548945516347885,-0.9448751211166382,1.5935449600219727,-0.9558616876602173,-17.425827026367188,[-2.2369328],-1.0,0.22335663437843323,-0.049002889543771744,0.9573827385902405,0.17643317580223083,0.029779057949781418,0.1928378790616989,0.28747987747192383,1.573854684829712,-0.0470813550055027,-0.10548945516347885,-0.3485165238380432,-2.9080970287323,-0.6477653980255127,-0.7618399262428284,0.0
1833,-1.2495826482772827,3.724578619003296,0.0543348491191864,-2.7245047092437744,0.41522085666656494,2.9349048137664795,-29.30617332458496,0.028656160458922386,-0.040777843445539474,-0.04025998339056969,-1.4337817430496216,-0.5693296194076538,-1.362315058708191,-27.55767059326172,[-0.7970797],-0.7970796823501587,0.22147952020168304,-0.05631072819232941,0.9566196203231812,0.18070609867572784,0.1402314007282257,-0.1656356304883957,0.2656318247318268,0.28656160831451416,-0.40777844190597534,-0.40259984135627747,-0.5511534214019775,-2.930617332458496,-0.6477653980255127,-0.7618399262428284,0.0
1834,-1.2495088577270508,3.7240049839019775,0.05378340557217598,-2.703629493713379,0.4208484888076782,2.91263747215271,-29.587900161743164,-0.011833964847028255,-0.07260266691446304,-0.07014529407024384,-2.028729200363159,-1.2185031175613403,-1.3847965002059937,-28.758790969848633,[-0.1691279],-0.16912789642810822,0.22681917250156403,-0.06396245211362839,0.9535232186317444,0.18776391446590424,0.2483445405960083,-0.2639991044998169,0.2783288359642029,-0.1183396503329277,-0.7260266542434692,-0.7014529705047607,-0.5751758217811584,-2.9587900638580322,-0.6477653980255127,-0.7618399262428284,0.0
1835,-1.2505677938461304,3.7229421138763428,0.05318823084235191,-2.6703174114227295,0.4427395761013031,2.882122278213501,-29.958288192749023,-0.19450044631958008,-0.1337224841117859,0.020065374672412872,-2.838146209716797,-3.7654104232788086,-1.6028196811676025,-43.58405303955078,[-0.99688596],-0.9968859553337097,0.24117086827754974,-0.07189691811800003,0.9472970366477966,0.1982312798500061,0.4441525340080261,-0.6621459722518921,0.23075370490550995,-1.9450044631958008,-1.3372248411178589,0.20065374672412872,-0.8716810345649719,-2.995828866958618,-0.6477653980255127,-0.7618399262428284,0.0
1836,-1.2529339790344238,3.7210559844970703,0.05384484678506851,-2.6159164905548096,0.478973925113678,2.8441884517669678,-30.452791213989258,-0.2538115978240967,-0.24309171736240387,0.12476859241724014,-4.515974521636963,-5.720521450042725,-0.9620877504348755,-54.66082763671875,[-0.7777799],-0.7777798771858215,0.2639252245426178,-0.07803264260292053,0.9368746280670166,0.21568529307842255,0.8126906752586365,-0.9001513719558716,0.17459534108638763,-2.538115978240967,-2.430917263031006,1.2476859092712402,-1.0932165384292603,-3.0452792644500732,-0.6477653980255127,-0.7618399262428284,0.0
1837,-1.2551101446151733,3.7179486751556396,0.056133441627025604,-2.5318050384521484,0.5276234149932861,2.8046092987060547,-31.072614669799805,-0.14090421795845032,-0.3669604957103729,0.3335496187210083,-6.189589500427246,-7.95575475692749,1.4350258111953735,-68.51236724853516,[-2.1185362],-1.0,0.29381245374679565,-0.07725697010755539,0.9209638237953186,0.2439902275800705,1.3403897285461426,-1.0350215435028076,-0.10793481767177582,-1.4090421199798584,-3.669605016708374,3.335496187210083,-1.3702473640441895,-3.1072614192962646,-0.6477653980255127,-0.7618399262428284,0.0
1838,-1.2545382976531982,3.7140190601348877,0.06042322516441345,-2.427414655685425,0.5912653803825378,2.7854251861572266,-31.82485008239746,0.28558549284935,-0.389889121055603,0.4849662780761719,-5.493662357330322,-10.07396125793457,5.729974746704102,-81.3876724243164,[-1.1498002],-1.0,0.3278838098049164,-0.05854073166847229,0.9001384973526001,0.2807415723800659,1.7308435440063477,-0.955564022064209,-0.8126848936080933,2.8558549880981445,-3.8988912105560303,4.849662780761719,-1.6277533769607544,-3.1824851036071777,-0.6477653980255127,-0.7618399262428284,0.0
1839,-1.2484370470046997,3.7109735012054443,0.06461059302091599,-2.3409526348114014,0.6899321675300598,2.81065034866333,-32.707313537597656,0.9090374112129211,-0.18532231450080872,0.28008973598480225,-0.47305768728256226,-13.427801132202148,8.748419761657715,-94.7952880859375,[-2.6397882],-1.0,0.36758503317832947,-0.012770122848451138,0.8765506148338318,0.31044676899909973,1.5464261770248413,-1.0148530006408691,-1.9285531044006348,9.090373992919922,-1.8532230854034424,2.8008973598480225,-1.8959057331085205,-3.2707314491271973,-0.6477653980255127,-0.7618399262428284,0.0
1840,-1.2369532585144043,3.7112627029418945,0.06392072141170502,-2.3178300857543945,0.8520978689193726,2.8737032413482666,-33.732391357421875,1.2758405208587646,0.2457697093486786,-0.4646153748035431,6.071717739105225,-18.677675247192383,5.87249755859375,-109.90650177001953,[-3.436162],-1.0,0.42400455474853516,0.05253005772829056,0.8490715622901917,0.31070592999458313,0.6366757154464722,-1.66501784324646,-2.9145827293395996,12.758405685424805,2.4576971530914307,-4.646153926849365,-2.198129892349243,-3.373239278793335,-0.6477653980255127,-0.7618399262428284,0.0
1841,-1.2258318662643433,3.7159202098846436,0.05411325767636299,-2.3500537872314453,1.078011393547058,2.9189887046813965,-34.91105270385742,0.8030698895454407,0.6177456378936768,-1.4156032800674438,6.568881988525391,-23.766206741333008,-1.9069502353668213,-124.75167083740234,[-1.5044888],-1.0,0.50742506980896,0.10869967937469482,0.8089583516120911,0.2762075364589691,-0.3714664876461029,-2.8705921173095703,-2.934473752975464,8.030698776245117,6.177456378936768,-14.15603256225586,-2.4950332641601562,-3.491105318069458,-0.6477653980255127,-0.7618399262428284,0.0
1842,-1.22349214553833,3.7201645374298096,0.04739523306488991,-2.3933165073394775,1.214612364768982,2.9200050830841064,-35.783199310302734,-0.06506185233592987,0.21340377628803253,0.3166446089744568,3.753167152404785,-1.5171687602996826,-4.513434410095215,-46.78089141845703,[2.280076],1.0,0.5611075758934021,0.12276414036750793,0.7827538251876831,0.23954863846302032,-0.8984343409538269,-0.10630961507558823,-0.4501129984855652,-0.6506185531616211,2.134037733078003,3.1664462089538574,-0.9356178045272827,-3.578320026397705,-0.6477653980255127,-0.7618399262428284,0.0
1843,-1.2246935367584229,3.7215254306793213,0.051174405962228775,-2.4823601245880127,1.2089725732803345,2.9633190631866455,-36.14501953125,-0.1380666196346283,0.07601834833621979,0.43214017152786255,2.4487836360931396,3.5449838638305664,-3.516481876373291,-26.680784225463867,[0.9228584],0.9228584170341492,0.5593166351318359,0.11392860114574432,0.7917855381965637,0.21739539504051208,-0.7274009585380554,0.5654588341712952,0.10141627490520477,-1.3806662559509277,0.7601834535598755,4.321401596069336,-0.5336156487464905,-3.614501953125,-0.6477653980255127,-0.7618399262428284,0.0
1844,-1.2270935773849487,3.722249746322632,0.054821792989969254,-2.5393834114074707,1.1957693099975586,2.979008674621582,-36.50226974487305,-0.344209223985672,0.05662921816110611,0.3281306326389313,1.111008644104004,0.016730180010199547,-3.8345470428466797,-43.785003662109375,[-1.1965615],-1.0,0.5557000637054443,0.10229304432868958,0.8002914786338806,0.20066635310649872,-0.6617703437805176,-0.058488935232162476,0.03703427314758301,-3.442092180252075,0.5662921667098999,3.281306266784668,-0.875700056552887,-3.6502270698547363,-0.6477653980255127,-0.7618399262428284,0.0
1845,-1.230125904083252,3.72230863571167,0.058814987540245056,-2.576306104660034,1.171970009803772,2.9820713996887207,-36.837371826171875,-0.2472454458475113,-0.026203295215964317,0.4425719380378723,1.0425150394439697,4.791572093963623,-2.569713830947876,-24.33242416381836,[2.057119],1.0,0.5479030013084412,0.08999471366405487,0.8098540306091309,0.18931344151496887,-0.5105524659156799,0.7006990313529968,0.3158010244369507,-2.47245454788208,-0.26203295588493347,4.425719261169434,-0.48664847016334534,-3.683737277984619,-0.6477653980255127,-0.7618399262428284,0.0
1846,-1.231762170791626,3.7219254970550537,0.06328529119491577,-2.632826566696167,1.1038556098937988,3.0116302967071533,-36.9810905456543,-0.08395297825336456,-0.04199262335896492,0.43497133255004883,1.6901272535324097,9.103251457214355,-1.8965134620666504,-5.409182548522949,[2.1984115],1.0,0.5202996730804443,0.07815408706665039,0.8309410810470581,0.18087826669216156,-0.49649500846862793,1.4196951389312744,0.4681224226951599,-0.8395297527313232,-0.4199262261390686,4.349713325500488,-0.10818365216255188,-3.6981091499328613,-0.6477653980255127,-0.7618399262428284,0.0
1847,-1.231683611869812,3.721555471420288,0.06726044416427612,-2.699885606765747,0.9940744042396545,3.0532286167144775,-36.93649673461914,0.09212935715913773,-0.030991287901997566,0.3579736053943634,2.5093495845794678,13.22829532623291,-1.441866159439087,13.400591850280762,[2.874896],1.0,0.47329235076904297,0.06647180765867233,0.8614254593849182,0.17181919515132904,-0.5346931219100952,2.1149587631225586,0.5783486366271973,0.9212935566902161,-0.30991289019584656,3.5797359943389893,0.26801183819770813,-3.6936497688293457,-0.6477653980255127,-0.7618399262428284,0.0
1848,-1.2298314571380615,3.721292018890381,0.07040324062108994,-2.7645227909088135,0.8432605862617493,3.093588352203369,-36.707489013671875,0.27195537090301514,-0.024805938825011253,0.28008413314819336,3.1643166542053223,17.222518920898438,-0.7492511868476868,31.567861557006836,[2.5293813],1.0,0.40598487854003906,0.05516928434371948,0.8978372812271118,0.16130918264389038,-0.535183846950531,2.794311285018921,0.6621502041816711,2.7195537090301514,-0.24805939197540283,2.8008413314819336,0.6313571929931641,-3.6707489490509033,-0.6477653980255127,-0.7618399262428284,0.0
1849,-1.226167917251587,3.720968723297119,0.07305584847927094,-2.817415952682495,0.65134197473526,3.127963066101074,-36.30033874511719,0.451528400182724,-0.04448828846216202,0.26714271306991577,3.246117115020752,21.24427032470703,0.4013345539569855,49.113853454589844,[2.6105402],1.0,0.3167854845523834,0.04525935649871826,0.9353477358818054,0.15074151754379272,-0.42804282903671265,3.479715347290039,0.7363253831863403,4.515284061431885,-0.444882869720459,2.6714272499084473,0.9822770357131958,-3.6300339698791504,-0.6477653980255127,-0.7618399262428284,0.0
1850,-1.2214761972427368,3.72035813331604,0.07578328251838684,-2.8511295318603516,0.43419742584228516,-3.130150079727173,-35.791500091552734,0.47928735613822937,-0.07566056400537491,0.2798863649368286,2.479116916656494,22.14221954345703,0.9880042672157288,52.46683120727539,[0.31204897],0.3120489716529846,0.21231769025325775,0.03670031949877739,0.9660517573356628,0.14254149794578552,-0.267240047454834,3.6275582313537598,0.765553891658783,4.792873382568359,-0.7566056251525879,2.798863649368286,1.049336552619934,-3.5791499614715576,-0.6477653980255127,-0.7618399262428284,0.0
1851,-1.2175719738006592,3.719686508178711,0.07786470651626587,-2.871993064880371,0.23650158941745758,-3.117382764816284,-35.3699951171875,0.31574520468711853,-0.05304020643234253,0.1252153366804123,2.384078025817871,17.491933822631836,0.2303035408258438,32.68788146972656,[-3.5593615],-1.0,0.11528119444847107,0.027764851227402687,0.9837440848350525,0.13485880196094513,-0.3085707128047943,2.848785877227783,0.6690782308578491,3.15745210647583,-0.5304020643234253,1.2521533966064453,0.653757631778717,-3.536999464035034,-0.6477653980255127,-0.7618399262428284,0.0
1852,-1.2151223421096802,3.7193856239318848,0.07795163244009018,-2.8952794075012207,0.08621176332235336,-3.115070104598999,-35.14925003051758,0.18392950296401978,-0.00865277647972107,-0.10237742215394974,3.0242300033569336,12.668821334838867,-0.4279058575630188,12.443060874938965,[-4.531314],-1.0,0.04113485664129257,0.018441515043377876,0.991346538066864,0.12328775972127914,-0.4523434042930603,2.05206298828125,0.5494270324707031,1.8392950296401978,-0.0865277647972107,-1.023774266242981,0.24886120855808258,-3.514925003051758,-0.6477653980255127,-0.7618399262428284,0.0
1853,-1.2139828205108643,3.7195024490356445,0.07568608224391937,-2.927029609680176,-0.01587102748453617,-3.121981382369995,-35.13148498535156,0.045498721301555634,0.02670656330883503,-0.33479002118110657,3.7456071376800537,7.834478378295898,-1.1418232917785645,-7.875207424163818,[-2.9076009],-1.0,-0.008939324878156185,0.008899146690964699,0.9941800236701965,0.10698997229337692,-0.5954465866088867,1.2449839115142822,0.4757712483406067,0.45498722791671753,0.2670656442642212,-3.347900152206421,-0.157504141330719,-3.513148546218872,-0.6477653980255127,-0.7618399262428284,0.0
1854,-1.2136672735214233,3.719752788543701,0.07183989137411118,-2.9628443717956543,-0.0917164757847786,-3.136568784713745,-35.22349166870117,0.018388379365205765,0.02286515012383461,-0.42794057726860046,3.5953824520111084,7.272389888763428,-1.380321979522705,-10.395186424255371,[-0.14954281],-0.14954280853271484,-0.045883018523454666,-0.001592351240105927,0.994968831539154,0.08904638886451721,-0.5695703029632568,1.145310878753662,0.49493011832237244,0.18388378620147705,0.2286514937877655,-4.27940559387207,-0.20790372788906097,-3.5223491191864014,-0.6477653980255127,-0.7618399262428284,0.0
1855,-1.2125563621520996,3.7199065685272217,0.06762079149484634,-2.994896411895752,-0.189893439412117,3.1324639320373535,-35.22161102294922,0.19967088103294373,0.012241472490131855,-0.4239780902862549,2.779071092605591,12.130495071411133,-0.5821854472160339,9.763570785522461,[1.0123602],1.0,-0.09421522915363312,-0.011479024775326252,0.9927771687507629,0.07338310033082962,-0.4546428322792053,1.9685521125793457,0.479083776473999,1.996708869934082,0.1224147230386734,-4.239780902862549,0.19527141749858856,-3.5221612453460693,-0.6477653980255127,-0.7618399262428284,0.0
1856,-1.20881986618042,3.7200512886047363,0.06496086716651917,-3.0149364471435547,-0.3127126395702362,3.126619338989258,-35.0047492980957,0.6241827607154846,0.011998770758509636,0.11163093894720078,0.08490105718374252,9.444269180297852,0.32067203521728516,34.80165481567383,[3.5029068],1.0,-0.15493547916412354,-0.017235122621059418,0.985719621181488,0.06367557495832443,-0.05232946574687958,1.566009283065796,0.15984533727169037,6.241827487945557,0.11998771131038666,1.116309404373169,0.6960330605506897,-3.5004749298095703,-0.6477653980255127,-0.7618399262428284,0.0
1857,-1.2020394802093506,3.7200582027435303,0.06661871075630188,-3.010241746902466,-0.4249711036682129,3.13187575340271,-34.565093994140625,0.6982121467590332,-0.013112572953104973,0.22132903337478638,-1.1948219537734985,13.112431526184082,0.18690986931324005,52.2077522277832,[2.988484],1.0,-0.21012137830257416,-0.018579186871647835,0.9753236174583435,0.0651739314198494,0.14922526478767395,2.1817193031311035,0.18562188744544983,6.982121467590332,-0.13112573325634003,2.213290214538574,1.0441550016403198,-3.4565093517303467,-0.6477653980255127,-0.7618399262428284,0.0
1858,-1.1962945461273193,3.719963550567627,0.0679045245051384,-3.0038580894470215,-0.5299485325813293,3.1319050788879395,-34.14990234375,0.48187896609306335,-0.001603299635462463,0.02632594108581543,-0.10724986344575882,8.167303085327148,-0.5282586812973022,31.933828353881836,[-1.2251674],-1.0,-0.2609388828277588,-0.022684533149003983,0.9627128839492798,0.06767600029706955,0.0485491007566452,1.3383293151855469,0.259809672832489,4.818789482116699,-0.016032995656132698,0.2632594108581543,0.6386765241622925,-3.414990186691284,-0.6477653980255127,-0.7618399262428284,0.0
