i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
2983,0.03374679014086723,0.20238901674747467,0.06071719154715538,2.040121555328369,-0.08463281393051147,1.1478694677352905,-42.79619216918945,-0.00011002406245097518,7.760558946756646e-05,-8.114569027384277e-06,0.0007736778352409601,0.00296789244748652,-0.0005820886581204832,0.18001686036586761, 0.45864301919937134, 0.7029420733451843, -0.48083797097206116, 0.2536013722419739, -0.005648310296237469, 0.014926360920071602, 0.004137272480875254, -0.017927536740899086, 0.28714844584465027, 0.09171311557292938,0.0796349048614502,0.0796349048614502,0.0796349048614502,0.45864301919937134,0.7029420733451843,-0.48083797097206116,0.2536013722419739,6.447306805057451e-05,0.00012366214650683105,-4.8507376050110906e-05,0.004800449591130018,0.9269143342971802,0.37527307868003845,-0.46041983366012573,0.8877012729644775,-0.3118009865283966,0.9501474499702454
2984,0.033746570348739624,0.20238687098026276,0.06071648374199867,2.0401480197906494,-0.08463381975889206,1.147853136062622,-42.798057556152344,-0.00010989020665874705,4.107052882318385e-05,-8.524440090695862e-06,0.0004073737654834986,0.002248551929369569,-0.0002128097548848018,-0.32496267557144165, 0.4586360454559326, 0.702951967716217, -0.48083582520484924, 0.2535909116268158, -0.014656202867627144, 0.04488344117999077, 0.013121417723596096, -0.20969907939434052, 0.8491476774215698, 0.2788766920566559,0.06069030240178108,0.06069030240178108,0.06069030240178108,0.4586360454559326,0.702951967716217,-0.48083582520484924,0.2535909116268158,3.394779560039751e-05,9.36896467464976e-05,-1.7734148059389554e-05,-0.008665671572089195,0.9262126684188843,0.37700146436691284,-0.46041983366012573,0.8877012729644775,-0.3118118643760681,0.9501438736915588
2985,0.03374464437365532,0.20238950848579407,0.06071685999631882,2.0400874614715576,-0.08460795134305954,1.1478538513183594,-42.80218505859375,-0.00014821591321378946,0.00020733258861582726,2.6462548703420907e-05,0.00020445245900191367,0.0054328348487615585,6.851160287624225e-05,-0.3550885319709778, 0.45865151286125183, 0.7029419541358948, -0.48082292079925537, 0.25361502170562744, 0.002760611241683364, -0.017417868599295616, -0.002369896974414587, 0.1910545527935028, -0.3188338875770569, -0.11911972612142563,0.047721490263938904,0.047721490263938904,0.047721490263938904,0.45865151286125183,0.7029419541358948,-0.48082292079925537,0.25361502170562744,1.7037615180015564e-05,0.00022636805078946054,5.709317974833539e-06,-0.009469027630984783,0.9246487021446228,0.38082119822502136,-0.46041983366012573,0.8877012729644775,-0.31186622381210327,0.950126051902771
2986,0.03374387323856354,0.20238910615444183,0.06071649119257927,2.0400848388671875,-0.08459514379501343,1.147839903831482,-42.808414459228516,-9.404001320945099e-05,2.5413881303393282e-05,-2.012908225879073e-05,0.0012247191043570638,0.0019776031840592623,-0.001018992392346263,-0.5987033247947693, 0.4586513638496399, 0.7029467225074768, -0.480815052986145, 0.25361713767051697, -0.00664636492729187, 0.0202591884881258, 0.004018858075141907, -0.06971001625061035, 0.3884236216545105, 0.1010536327958107,0.04761100932955742,0.04761100932955742,0.04761100932955742,0.4586513638496399,0.7029467225074768,-0.480815052986145,0.25361713767051697,0.00010205991566181183,8.240012539317831e-05,-8.491605694871396e-05,-0.015965422615408897,0.9222584962844849,0.38657376170158386,-0.46041983366012573,0.8877012729644775,-0.3118988275527954,0.9501153230667114
2987,0.03374386578798294,0.20238640904426575,0.0607156828045845,2.040121555328369,-0.08459838479757309,1.1478209495544434,-42.81991195678711,-8.37646221043542e-05,-2.5601360903237946e-05,-2.3459861040464602e-05,0.000507582735735923,0.0008751442655920982,-0.00051943922881037,-1.1754076480865479, 0.45864149928092957, 0.7029591798782349, -0.48081377148628235, 0.2536027729511261, -0.015374714508652687, 0.04722849652171135, 0.012199812568724155, -0.21723991632461548, 0.9005237817764282, 0.2881776988506317,0.05006689578294754,0.05006689578294754,0.05006689578294754,0.45864149928092957,0.7029591798782349,-0.48081377148628235,0.2536027729511261,4.229852856951766e-05,3.646433469839394e-05,-4.3286592699587345e-05,-0.031344205141067505,0.9177529811859131,0.3971516489982605,-0.46041983366012573,0.8877012729644775,-0.311906099319458,0.9501129388809204
2988,0.03374093770980835,0.20239175856113434,0.060716643929481506,2.040011405944824,-0.08455310016870499,1.1478301286697388,-42.83143615722656,-0.00016414395940955728,0.0002805093245115131,4.035150777781382e-05,0.00047239699051715434,0.006850691977888346,-7.471300341421738e-05,-0.8538752794265747, 0.4586690664291382, 0.7029388546943665, -0.48079347610473633, 0.2536478042602539, 0.021259324625134468, -0.05436050891876221, -0.01765425130724907, 0.3341352939605713, -1.0420867204666138, -0.4737667143344879,0.04859422519803047,0.04859422519803047,0.04859422519803047,0.4586690664291382,0.7029388546943665,-0.48079347610473633,0.2536478042602539,3.936634675483219e-05,0.000285445450572297,-6.226085588423302e-06,-0.022770008072257042,0.9131153225898743,0.40770140290260315,-0.46041983366012573,0.8877012729644775,-0.3119894564151764,0.9500855803489685
2989,0.03373964503407478,0.2023928016424179,0.06071646139025688,2.0399880409240723,-0.08451835811138153,1.1478115320205688,-42.840579986572266,-6.331079930532724e-05,-5.196023266762495e-05,-5.0404767534928396e-05,0.002826499519869685,0.00060004967963323,-0.002452515996992588,-0.7105801701545715, 0.4586719870567322, 0.7029433250427246, -0.4807766377925873, 0.2536618411540985, 0.005653968546539545, -0.010652035474777222, -0.0050119017250835896, 0.019832627847790718, -0.19948744773864746, -0.10375808924436569,0.06014179065823555,0.06014179065823555,0.06014179065823555,0.4586719870567322,0.7029433250427246,-0.4807766377925873,0.2536618411540985,0.00023554154904559255,2.5002014808706008e-05,-0.00020437617786228657,-0.018948804587125778,0.909349262714386,0.41603362560272217,-0.46041983366012573,0.8877012729644775,-0.31205829977989197,0.9500629305839539
2990,0.03373827040195465,0.20239374041557312,0.06071622297167778,2.039966583251953,-0.08447583019733429,1.147789716720581,-42.846866607666016,-7.811463729012758e-05,6.233651106413163e-07,-3.436103725107387e-05,0.0027113216929137707,0.001642529503442347,-0.002296208404004574,-0.4235513508319855, 0.45867279171943665, 0.7029504179954529, -0.4807574152946472, 0.2536774277687073, 0.004604104440659285, -0.01717391610145569, -0.004068282432854176, 0.0540904738008976, -0.31986895203590393, -0.09256625175476074,0.07507554441690445,0.07507554441690445,0.07507554441690445,0.45867279171943665,0.7029504179954529,-0.4807574152946472,0.2536774277687073,0.00022594345500692725,6.843872688477859e-05,-0.00019135062757413834,-0.011294702999293804,0.9067158102989197,0.42174211144447327,-0.46041983366012573,0.8877012729644775,-0.31213805079460144,0.9500367641448975
2991,0.03373575583100319,0.20239803194999695,0.06071664020419121,2.039886474609375,-0.08440535515546799,1.1477729082107544,-42.84547424316406,-5.0356386054772884e-05,-2.1993791960994713e-05,-4.732503657578491e-05,0.0036717334296554327,0.0012445490574464202,-0.0034836563281714916,0.36089280247688293, 0.45868751406669617, 0.7029471397399902, -0.48072654008865356, 0.25371846556663513, 0.02363775484263897, -0.06683789193630219, -0.01886511780321598, 0.3035599887371063, -1.2840094566345215, -0.43487748503685,0.09332343935966492,0.09332343935966492,0.09332343935966492,0.45868751406669617,0.7029471397399902,-0.48072654008865356,0.25371846556663513,0.00030597776640206575,5.185619738767855e-05,-0.0002903046552091837,0.009623807854950428,0.90730220079422,0.4204792082309723,-0.46041983366012573,0.8877012729644775,-0.31226488947868347,0.9499951004981995
2992,0.033735550940036774,0.20239610970020294,0.06071561947464943,2.0399208068847656,-0.084366574883461,1.1477296352386475,-42.83958053588867,-1.1383374840079341e-05,-0.00018567286315374076,-8.907951996661723e-05,0.004024840425699949,-0.001891674823127687,-0.0038069572765380144,0.5635781288146973, 0.45867228507995605, 0.7029714584350586, -0.4807075262069702, 0.25371435284614563, -0.0041938163340091705, 0.008705144748091698, 0.0036832240875810385, -0.12375795096158981, 0.1631123274564743, 0.1317715346813202,0.11758376657962799,0.11758376657962799,0.11758376657962799,0.45867228507995605,0.7029714584350586,-0.4807075262069702,0.25371435284614563,0.0003354033688083291,-7.881977944634855e-05,-0.00031724630389362574,0.015028750523924828,0.9097645878791809,0.4151245653629303,-0.46041983366012573,0.8877012729644775,-0.31234821677207947,0.9499676823616028
2993,0.03373350575566292,0.20239920914173126,0.060715749859809875,2.039863109588623,-0.08430291712284088,1.1477077007293701,-42.82735824584961,-5.288064858177677e-05,-6.533744453918189e-06,-4.0798913687467575e-05,0.0032640029676258564,0.0014559304108843207,-0.0032000194769352674,1.2165240049362183, 0.45868122577667236, 0.7029735445976257, -0.48067915439605713, 0.2537463307380676, 0.01679372228682041, -0.055693645030260086, -0.013030369766056538, 0.2582428753376007, -1.0666159391403198, -0.30751532316207886,0.12875129282474518,0.12875129282474518,0.12875129282474518,0.45868122577667236,0.7029735445976257,-0.48067915439605713,0.2537463307380676,0.00027200017939321697,6.066375499358401e-05,-0.00026666815392673016,0.03244064003229141,0.9147703051567078,0.4039744436740875,-0.46041983366012573,0.8877012729644775,-0.31246417760849,0.9499295353889465
2994,0.03373295068740845,0.20239853858947754,0.060715027153491974,2.039874315261841,-0.08426186442375183,1.1476703882217407,-42.8107795715332,-1.5846519090700895e-05,-0.0001426252565579489,-7.86653981776908e-05,0.00365165201947093,-0.001174843404442072,-0.0036311987787485123,1.4542101621627808, 0.45867297053337097, 0.7029915452003479, -0.4806588292121887, 0.2537500262260437, 0.001173691125586629, -0.001424384769052267, -0.001908435020595789, -0.0662105455994606, -0.03337128832936287, 0.03798497095704079,0.13662326335906982,0.13662326335906982,0.13662326335906982,0.45867297053337097,0.7029915452003479,-0.4806588292121887,0.2537500262260437,0.0003043042670469731,-4.895182064501569e-05,-0.00030259983032010496,0.038778938353061676,0.921341598033905,0.3887539207935333,-0.46041983366012573,0.8877012729644775,-0.3125511705875397,0.9499009251594543
2995,0.0337342731654644,0.20239226520061493,0.060713209211826324,2.0399842262268066,-0.08426941931247711,1.1476255655288696,-42.798301696777344,-3.071868195547722e-05,-0.00019931310089305043,-7.290531357284635e-05,0.001791772316209972,-0.0023304366040974855,-0.0018431941280141473,0.8073087334632874, 0.4586417078971863, 0.703026294708252, -0.4806585907936096, 0.2537105977535248, -0.02634979970753193, 0.08008360862731934, 0.020264940336346626, -0.46280625462532043, 1.5310639142990112, 0.567782461643219,0.1310892105102539,0.1310892105102539,0.1310892105102539,0.4586417078971863,0.703026294708252,-0.4806585907936096,0.2537105977535248,0.00014931437908671796,-9.710151061881334e-05,-0.0001535994524601847,0.021528232842683792,0.9261205792427063,0.3772275745868683,-0.46041983366012573,0.8877012729644775,-0.3125547766685486,0.9498997330665588
2996,0.03373338282108307,0.20239192247390747,0.060712963342666626,2.0399763584136963,-0.08426474034786224,1.1476199626922607,-42.79170227050781,-0.00014804639795329422,0.0002006489085033536,3.167378235957585e-05,-0.0007744587492197752,0.005239838268607855,0.0007310452638193965,0.41148531436920166, 0.4586441218852997, 0.7030265927314758, -0.4806547164916992, 0.253712922334671, -0.005911679472774267, 0.025264525786042213, 0.007214442826807499, -0.10954129695892334, 0.4706169366836548, 0.11142819374799728,0.10239185392856598,0.10239185392856598,0.10239185392856598,0.4586441218852997,0.7030265927314758,-0.4806547164916992,0.253712922334671,-6.45382096990943e-05,0.00021832663333043456,6.09204507782124e-05,0.010972942225635052,0.9285898804664612,0.3711075484752655,-0.46041983366012573,0.8877012729644775,-0.3125692903995514,0.9498949646949768
2997,0.03373276814818382,0.20239107310771942,0.06071266159415245,2.039975643157959,-0.0842679813504219,1.1476140022277832,-42.79121780395508,-0.00012594963482115418,0.00010744482278823853,8.704527317604516e-06,-0.0004133288748562336,0.0034714695066213608,0.00040285277646034956,-0.15308716893196106, 0.45864585041999817, 0.7030273675918579, -0.48065313696861267, 0.2537105083465576, -0.012746158987283707, 0.03616350516676903, 0.010385633446276188, -0.12683840095996857, 0.6953019499778748, 0.21809962391853333,0.0726441890001297,0.0726441890001297,0.0726441890001297,0.45864585041999817,0.7030273675918579,-0.48065313696861267,0.2537105083465576,-3.4444114135112613e-05,0.00014464452397078276,3.357103560119867e-05,-0.0040823244489729404,0.928769588470459,0.37065762281417847,-0.46041983366012573,0.8877012729644775,-0.3125765323638916,0.9498925805091858
2998,0.03373293951153755,0.20238786935806274,0.06071189045906067,2.04001522064209,-0.08428943902254105,1.1476032733917236,-42.79983139038086,-9.85603837762028e-05,1.4525560800393578e-05,-7.1362378548656125e-06,-0.001004048972390592,0.001557616633363068,0.0006236276240088046,-1.0632250308990479, 0.4586379826068878, 0.7030356526374817, -0.48065894842147827, 0.2536907196044922, -0.02058330737054348, 0.06659717857837677, 0.014250134117901325, -0.3143780529499054, 1.268043875694275, 0.3669842779636383,0.048040710389614105,0.048040710389614105,0.048040710389614105,0.4586379826068878,0.7030356526374817,-0.48065894842147827,0.2536907196044922,-8.367076952708885e-05,6.490068335551769e-05,5.196893107495271e-05,-0.02835266850888729,0.9255424737930298,0.37864381074905396,-0.46041983366012573,0.8877012729644775,-0.3125547766685486,0.9498997330665588
2999,0.03372931480407715,0.2023952156305313,0.060713402926921844,2.0398635864257812,-0.08424492925405502,1.147627353668213,-42.809940338134766,-0.00019206154684070498,0.0003744768619071692,6.68870416120626e-05,-0.0005589318461716175,0.008563495241105556,0.0007846966618672013,-0.7548152208328247, 0.45867836475372314, 0.7030020952224731, -0.4806388020515442, 0.2537488341331482, 0.027083398774266243, -0.071195587515831, -0.023183390498161316, 0.45737722516059875, -1.3666518926620483, -0.6157751679420471,0.029492177069187164,0.029492177069187164,0.029492177069187164,0.45867836475372314,0.7030020952224731,-0.4806388020515442,0.2537488341331482,-4.657773388316855e-05,0.0003568122338037938,6.539138121297583e-05,-0.020128406584262848,0.9216675758361816,0.387980580329895,-0.6015262007713318,0.7988530993461609,-0.09987249225378036,0.9950002431869507
3000,0.03373122960329056,0.20238745212554932,0.060711465775966644,2.039996385574341,-0.08428147435188293,1.147589087486267,-42.82815933227539,-1.2199121556477621e-05,-0.0002876475336961448,-8.682873885845765e-05,0.0010168709559366107,-0.004270653240382671,-0.0012250588042661548,-1.9679991006851196, 0.45864471793174744, 0.7030359506607056, -0.48064985871315, 0.25369492173194885, -0.040095217525959015, 0.11626375466585159, 0.03076235204935074, -0.5892177224159241, 2.2153687477111816, 0.7934750318527222,-0.00703270360827446,-0.00703270360827446,-0.00703270360827446,0.45864471793174744,0.7030359506607056,-0.48064985871315,0.25369492173194885,8.473925845464692e-05,-0.00017794387531466782,-0.00010208820458501577,-0.052479978650808334,0.9144463539123535,0.4047071039676666,-0.6015262007713318,0.7988530993461609,-0.09980417042970657,0.9950070977210999
3001,0.03373151645064354,0.20238393545150757,0.06071080267429352,2.040040969848633,-0.0843200609087944,1.1475896835327148,-42.86138153076172,-0.00017408559506293386,0.00027225943631492555,6.971196125959978e-05,-0.00340497144497931,0.005960986949503422,0.0031411501113325357,-3.261030435562134, 0.45863741636276245, 0.7030400037765503, -0.48066386580467224, 0.25367027521133423, -0.03053469955921173, 0.08798754960298538, 0.022875934839248657, -0.33079731464385986, 1.6814544200897217, 0.5103899836540222,-0.06950514018535614,-0.06950514018535614,-0.06950514018535614,0.45863741636276245,0.7030400037765503,-0.48066386580467224,0.25367027521133423,-0.0002837475622072816,0.00024837441742420197,0.00026176247047260404,-0.0869608148932457,0.9004989862442017,0.434858113527298,-0.6015262007713318,0.7988530993461609,-0.09974724054336548,0.9950128197669983
3002,0.03372973948717117,0.20238721370697021,0.060711704194545746,2.0399651527404785,-0.08433258533477783,1.1476162672042847,-42.90746307373047,-0.00022282241843640804,0.0004583513946272433,0.00010599374218145385,-0.0032666244078427553,0.009272705763578415,0.0035357580054551363,-4.200680255889893, 0.4586635231971741, 0.7030143141746521, -0.48066624999046326, 0.25369006395339966, -0.00770534249022603, 0.021413713693618774, 0.0025492648128420115, 0.07921838760375977, 0.4171966314315796, -0.005178484134376049,-0.10568743944168091,-0.10568743944168091,-0.10568743944168091,0.4586635231971741,0.7030143141746521,-0.48066624999046326,0.25369006395339966,-0.0002722185745369643,0.0003863627789542079,0.0002946463646367192,-0.1120181456208229,0.8795112371444702,0.47587817907333374,-0.6015262007713318,0.7988530993461609,-0.09976241737604141,0.9950112700462341
3003,0.03372611477971077,0.20239479839801788,0.06071329489350319,2.0398173332214355,-0.08428787440061569,1.14764404296875,-42.956966400146484,-0.00020437633793335408,0.00038124999264255166,6.516330904560164e-05,0.0003946625511161983,0.00829668715596199,0.0008851358434185386,-4.086172580718994, 0.45870211720466614, 0.7029806971549988, -0.4806478023529053, 0.25374823808670044, 0.0208270326256752, -0.057855524122714996, -0.01816616579890251, 0.4390849173069, -1.0868172645568848, -0.49432429671287537,-0.10423995554447174,-0.10423995554447174,-0.10423995554447174,0.45870211720466614,0.7029806971549988,-0.4806478023529053,0.25374823808670044,3.288853258709423e-05,0.000345695239957422,7.376129360636696e-05,-0.10896460711956024,0.8548858165740967,0.5188161730766296,-0.6015262007713318,0.7988530993461609,-0.09986110776662827,0.9950013756752014
3004,0.033723630011081696,0.20239853858947754,0.06071367859840393,2.039750099182129,-0.084223672747612,1.147633671760559,-43.001827239990234,-7.519523933297023e-05,-1.6418714949395508e-05,-4.46935991931241e-05,0.004214636981487274,0.0011134350206702948,-0.002941497601568699,-3.559713125228882, 0.45871272683143616, 0.7029778361320496, -0.48062217235565186, 0.25378531217575073, 0.018764687702059746, -0.04425711929798126, -0.013917340897023678, 0.19082866609096527, -0.8649917840957642, -0.344908744096756,-0.08649510145187378,-0.08649510145187378,-0.08649510145187378,0.45871272683143616,0.7029778361320496,-0.48062217235565186,0.25378531217575073,0.00035121964174322784,4.639309918275103e-05,-0.0002451246837154031,-0.09492568671703339,0.8307590484619141,0.5566322207450867,-0.6015262007713318,0.7988530993461609,-0.09995979070663452,0.9949914813041687
3005,0.033721260726451874,0.2024010419845581,0.06071360036730766,2.039706230163574,-0.08413559943437576,1.1476047039031982,-43.03544998168945,5.7854158512782305e-06,-0.00019968416017945856,-9.238780330633745e-05,0.005748324561864138,-0.002032914664596319,-0.005193604156374931,-2.4703123569488525, 0.45871230959892273, 0.7029885649681091, -0.48058798909187317, 0.2538212537765503, 0.022489309310913086, -0.060306817293167114, -0.01671712100505829, 0.17213191092014313, -1.1947240829467773, -0.3605719208717346,-0.04976429417729378,-0.04976429417729378,-0.04976429417729378,0.45871230959892273,0.7029885649681091,-0.48058798909187317,0.2538212537765503,0.0004790271050296724,-8.47047776915133e-05,-0.00043280026875436306,-0.06587500125169754,0.8115774989128113,0.5842447876930237,-0.6015262007713318,0.7988530993461609,-0.10007365792989731,0.9949800372123718
3006,0.033721357583999634,0.2023981660604477,0.060712363570928574,2.039762496948242,-0.08408994227647781,1.1475532054901123,-43.06291961669922,-1.3059287994110491e-05,-0.0001881084608612582,-8.224181510740891e-05,0.004731486085802317,-0.0019349218346178532,-0.003949601203203201,-2.179316997528076, 0.45868897438049316, 0.7030209898948669, -0.4805673658847809, 0.2538124918937683, -0.00686547951772809, 0.016882136464118958, 0.00586542347446084, -0.1926715224981308, 0.3100500702857971, 0.21088941395282745,0.0016202740371227264,0.0016202740371227264,0.0016202740371227264,0.45868897438049316,0.7030209898948669,-0.4805673658847809,0.2538124918937683,0.0003942904295399785,-8.062176493695006e-05,-0.0003291332977823913,-0.058115120977163315,0.7952243685722351,0.6063153147697449,-0.6015262007713318,0.7988530993461609,-0.10012300312519073,0.9949750900268555
3007,0.033718910068273544,0.20240093767642975,0.06071242690086365,2.0397093296051025,-0.08400895446538925,1.14752995967865,-43.08026885986328,-5.960030830465257e-05,-2.453685283398954e-06,-3.325376019347459e-05,0.004161696415394545,0.0019969833083450794,-0.003564722603186965,-1.0715967416763306, 0.45869261026382446, 0.7030271291732788, -0.48053547739982605, 0.2538493573665619, 0.020610325038433075, -0.05173327401280403, -0.011859252117574215, 0.13116218149662018, -1.0616644620895386, -0.3016050457954407,0.03964897617697716,0.03964897617697716,0.03964897617697716,0.45869261026382446,0.7030271291732788,-0.48053547739982605,0.2538493573665619,0.0003468079667072743,8.320758934132755e-05,-0.0002970601199194789,-0.028575913980603218,0.7845861315727234,0.6200199127197266,-0.6015262007713318,0.7988530993461609,-0.10023687034845352,0.9949635863304138
3008,0.033717427402734756,0.20240198075771332,0.0607120580971241,2.039686679840088,-0.08393578231334686,1.1474915742874146,-43.08515930175781,4.9393324843549635e-06,-0.00013998913345858455,-7.696231477893889e-05,0.00475104758515954,-0.0006947480724193156,-0.00476810522377491,-0.08548235148191452, 0.45868927240371704, 0.7030426263809204, -0.4805036783218384, 0.2538726031780243, 0.012945790775120258, -0.030864575877785683, -0.00791703537106514, 0.023103320971131325, -0.6471927165985107, -0.14895550906658173,0.07690922915935516,0.07690922915935516,0.07690922915935516,0.45868927240371704,0.7030426263809204,-0.4805036783218384,0.2538726031780243,0.00039592053508386016,-2.894783392548561e-05,-0.00039734187885187566,-0.0022795293480157852,0.78154456615448,0.6238494515419006,-0.6015262007713318,0.7988530993461609,-0.10034313797950745,0.994952917098999
3009,0.033716831356287,0.20240134000778198,0.0607113391160965,2.039695978164673,-0.0838828906416893,1.1474485397338867,-43.08176040649414,-1.8811777408700436e-05,-9.486901399213821e-05,-5.900172982364893e-05,0.003876110538840294,-5.7697352531249635e-06,-0.0037722112610936165,0.4743640720844269, 0.4586797058582306, 0.703063428401947, -0.4804786741733551, 0.25387972593307495, 0.0028131401631981134, -0.00439602043479681, -0.00020027562277391553, -0.0895194560289383, -0.12377654016017914, 0.042784109711647034,0.11020922660827637,0.11020922660827637,0.11020922660827637,0.4586797058582306,0.703063428401947,-0.4804786741733551,0.25387972593307495,0.00032300924067385495,-2.403976395726204e-07,-0.0003143508802168071,0.012649709358811378,0.7836604714393616,0.6211894750595093,-0.6015262007713318,0.7988530993461609,-0.1004190519452095,0.994945228099823
3010,0.03371584042906761,0.202401801943779,0.06071096658706665,2.0396835803985596,-0.08383394032716751,1.1474169492721558,-43.072288513183594,-4.130614979658276e-05,-1.681845424172934e-05,-3.7450841773534194e-05,0.0030423589050769806,0.0013662376441061497,-0.0029859228525310755,0.9449729323387146, 0.45867717266082764, 0.7030757665634155, -0.48045575618743896, 0.25389328598976135, 0.003082707989960909, -0.012020152993500233, -0.0012528318911790848, -0.007710379082709551, -0.256508469581604, -0.0007835176074877381,0.12518928945064545,0.12518928945064545,0.12518928945064545,0.45867717266082764,0.7030757665634155,-0.48045575618743896,0.25389328598976135,0.00025352981174364686,5.6926539400592446e-05,-0.00024882680736482143,0.025199279189109802,0.7895090579986572,0.6137389540672302,-0.6015262007713318,0.7988530993461609,-0.10049495846033096,0.994937539100647
3011,0.0337153822183609,0.20240135490894318,0.06071043759584427,2.039687156677246,-0.08380160480737686,1.1473864316940308,-43.06023406982422,-4.9641555960988626e-05,-2.5195660782628693e-05,-3.728957744897343e-05,0.0025466857478022575,0.0010288667399436235,-0.0023811927530914545,1.0338983535766602, 0.4586726725101471, 0.7030889987945557, -0.48043861985206604, 0.25389716029167175, -0.004261322785168886, 0.005461284890770912, 0.0037383942399173975, -0.04297535866498947, 0.0982288271188736, 0.10631100833415985,0.1286725103855133,0.1286725103855133,0.1286725103855133,0.4586726725101471,0.7030889987945557,-0.48043861985206604,0.25389716029167175,0.00021222372015472502,4.286940020392649e-05,-0.00019843257905449718,0.02757062390446663,0.79684978723526,0.6041774749755859,-0.6015262007713318,0.7988530993461609,-0.10055188834667206,0.9949318170547485
3012,0.03371427580714226,0.20240221917629242,0.060710228979587555,2.0396668910980225,-0.08376415073871613,1.1473653316497803,-43.046260833740234,-6.779336399631575e-05,3.993447535322048e-05,-2.5170273147523403e-05,0.002114633098244667,0.0022751931101083755,-0.0020112383645027876,1.2206954956054688, 0.45867419242858887, 0.7030953168869019, -0.4804207384586334, 0.25391077995300293, 0.0031912869308143854, -0.007368139456957579, -0.0020842859521508217, 5.7391625887248665e-05, -0.1445818692445755, -0.0516941100358963,0.12406980991363525,0.12406980991363525,0.12406980991363525,0.45867419242858887,0.7030953168869019,-0.4804207384586334,0.25391077995300293,0.00017621938604861498,9.47997032199055e-05,-0.0001676031679380685,0.032551880925893784,0.8052140474319458,0.5929843187332153,-0.6015262007713318,0.7988530993461609,-0.10061261057853699,0.9949256777763367
3013,0.03371383249759674,0.2024017572402954,0.06070973724126816,2.03967022895813,-0.0837414562702179,1.147341012954712,-43.032657623291016,-6.692144961562008e-05,9.783987479750067e-06,-3.0443730793194845e-05,0.001946518663316965,0.0016103567322716117,-0.0017241515452042222,1.0949349403381348, 0.45867103338241577, 0.7031055688858032, -0.4804079532623291, 0.25391265749931335, -0.004800471477210522, 0.011363190598785877, 0.0029966337606310844, -0.06951848417520523, 0.22153915464878082, 0.07407572120428085,0.11515985429286957,0.11515985429286957,0.11515985429286957,0.45867103338241577,0.7031055688858032,-0.4804079532623291,0.25391265749931335,0.00016220990801230073,6.709821172989905e-05,-0.0001436793099856004,0.029198266565799713,0.8132057785987854,0.5819762945175171,-0.6015262007713318,0.7988530993461609,-0.10065436363220215,0.9949214458465576
3014,0.03371434658765793,0.20239903032779694,0.06070888787508011,2.0397133827209473,-0.08374566584825516,1.1473162174224854,-43.0252685546875,-6.754643254680559e-05,-3.3763782994356006e-05,-2.9729042580584064e-05,0.0009658900089561939,0.0004943385720252991,-0.0007459985790774226,0.3487479090690613, 0.4586598575115204, 0.7031207084655762, -0.4804055988788605, 0.2538950443267822, -0.014683697372674942, 0.04531863331794739, 0.008639713749289513, -0.20740027725696564, 0.9048820734024048, 0.2704268991947174,0.0993119329214096,0.0993119329214096,0.0993119329214096,0.4586598575115204,0.7031207084655762,-0.4804055988788605,0.2538950443267822,8.049080497585237e-05,2.059743201243691e-05,-6.216650945134461e-05,0.009299944154918194,0.8174837827682495,0.5759516358375549,-0.6015262007713318,0.7988530993461609,-0.10065056383609772,0.994921863079071
3015,0.03371347859501839,0.20239920914173126,0.06070879474282265,2.0397017002105713,-0.08373904228210449,1.147313117980957,-43.024818420410156,-0.00013271989882923663,0.00014983178698457778,1.7433454559068196e-05,6.757907249266282e-05,0.004124356899410486,0.00044478807831183076,-0.12894095480442047, 0.4586630165576935, 0.7031198143959045, -0.4804016053676605, 0.25389960408210754, -0.005791158881038427, 0.014941660687327385, 0.0040995595045387745, -0.0011174643877893686, 0.3045583963394165, 0.07089921087026596,0.07236121594905853,0.07236121594905853,0.07236121594905853,0.4586630165576935,0.7031198143959045,-0.4804016053676605,0.25389960408210754,5.631572093989234e-06,0.00017184819444082677,3.7065648939460516e-05,-0.0034384254831820726,0.8177430033683777,0.5755835771560669,-0.6015262007713318,0.7988530993461609,-0.10066954046487808,0.9949198961257935
3016,0.03371206670999527,0.2024008333683014,0.060708917677402496,2.0396647453308105,-0.08371930569410324,1.147310733795166,-43.02799606323242,-0.00012509810039773583,0.00013873778516426682,9.089904779102653e-06,0.0007496910984627903,0.004051939118653536,-0.00018445987370796502,-0.3295028805732727, 0.458671897649765, 0.7031149864196777, -0.4803919494152069, 0.25391510128974915, 0.0005775407771579921, -0.003787413239479065, -0.0007680888520553708, 0.07478491216897964, -0.06297503411769867, -0.056052014231681824,0.05293155834078789,0.05293155834078789,0.05293155834078789,0.458671897649765,0.7031149864196777,-0.4803919494152069,0.25391510128974915,6.247420969884843e-05,0.00016883078205864877,-1.5371673725894652e-05,-0.008786743506789207,0.8159098625183105,0.5781791806221008,-0.6015262007713318,0.7988530993461609,-0.10070749372243881,0.9949160814285278
