i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1728,-2.6423723697662354,-4.084359645843506,0.0751301497220993,-0.4366154968738556,0.8105707764625549,0.15272587537765503,-42.92431640625,-1.1489769220352173,-0.13866594433784485,-0.19511300325393677,1.679331660270691,-18.711679458618164,-2.127051830291748,-12.4754638671875, 0.9010778069496155, -0.16908754408359528, 0.3989850878715515, -0.016699103638529778, 0.6385335922241211, -1.8099647760391235, -17.491971969604492, -26.739051818847656, -135.79031372070312, -6.447737216949463,-0.28797072172164917,-0.28797072172164917,-0.28797072172164917,0.6489599943161011,0.16256055235862732,0.40168413519859314,0.6253441572189331,0.2606483995914459,-3.088038206100464,0.5708288550376892,-0.2495092749595642,0.871366560459137,0.4906325936317444,-0.6096524000167847,-0.792668879032135,0.0,-41.85686111450195
1729,-2.6536080837249756,-4.085503101348877,0.07359256595373154,-0.38761115074157715,0.630155622959137,0.09818525612354279,-43.03520584106445,-1.0332839488983154,0.025309329852461815,0.3526459038257599,0.5922682285308838,-14.668291091918945,-2.4176554679870605,1.8783570528030396, 0.9347770810127258, -0.1679704785346985, 0.3127083480358124, -0.013827660121023655, 16.34195899963379, 30.695568084716797, 112.92782592773438, -161.2184295654297, 678.038330078125, -45.373538970947266,-0.26982608437538147,-0.26982608437538147,-0.26982608437538147,0.6707583665847778,0.10234414786100388,0.33988797664642334,0.6512032747268677,0.03554756939411163,-2.441802501678467,0.4302045702934265,0.037567138671875,0.8117201328277588,0.5840466022491455,-0.6096524000167847,-0.792668879032135,0.0,-42.03816223144531
1730,-2.6641035079956055,-4.085111618041992,0.07712970674037933,-0.3703401982784271,0.48372191190719604,0.06401678919792175,-43.02412033081055,-1.064083218574524,0.02883857488632202,0.2695734202861786,0.027370551601052284,-15.6131591796875,-2.587244749069214,-2.0515077114105225, 0.9552187919616699, -0.17112930119037628, 0.2410154640674591, -0.01353417057543993, -0.3071199357509613, -3.366412401199341, -22.243967056274414, -41.89783477783203, -314.5619812011719, -22.50836753845215,-0.5902829170227051,-0.5902829170227051,-0.5902829170227051,0.6850051879882812,0.04941650480031967,0.2914275527000427,0.6658651828765869,-0.04914351925253868,-2.587484836578369,0.509782075881958,-0.041030153632164,0.8181445598602295,0.5750125646591187,-0.6096524000167847,-0.792668879032135,0.0,-42.189090728759766
1731,-2.6747231483459473,-4.084972858428955,0.0793372392654419,-0.3599376678466797,0.32109835743904114,0.03581174463033676,-43.06686782836914,-1.06581449508667,0.006246537901461124,0.27560603618621826,0.7331153154373169,-15.326043128967285,-1.8316103219985962,-2.5098721981048584, 0.9715532660484314, -0.17385251820087433, 0.16041702032089233, -0.01122104562819004, -1.4786268472671509, -1.5221874713897705, -8.166496276855469, 10.181459426879883, 41.88795852661133, 79.63587951660156,-0.6144495606422424,-0.6144495606422424,-0.6144495606422424,0.6949197053909302,-0.009500235319137573,0.23636198043823242,0.6790509223937988,0.10630258172750473,-2.5107932090759277,0.5633744597434998,-0.05019744113087654,0.7928243279457092,0.6094502806663513,-0.6096524000167847,-0.792668879032135,0.0,-42.35346984863281
1732,-2.6853420734405518,-4.085031032562256,0.08132466673851013,-0.34981825947761536,0.16262724995613098,0.01682000607252121,-43.1204833984375,-1.042760968208313,-0.021710047498345375,0.1048150584101677,0.34047818183898926,-17.189327239990234,-1.6844704151153564,-9.490118980407715, 0.9815727472305298, -0.172764852643013, 0.08144057542085648, -0.005879772361367941, 6.104221820831299, -3.6497645378112793, -21.587318420410156, -46.95552062988281, -349.43182373046875, -22.138805389404297,-0.6889533400535583,-0.6889533400535583,-0.6889533400535583,0.6982276439666748,-0.06457538902759552,0.17974865436553955,0.6899124383926392,0.05808326229453087,-2.790870428085327,0.7051873207092285,-0.1898023784160614,0.7590246796607971,0.6510618925094604,-0.6096524000167847,-0.792668879032135,0.0,-42.50775146484375
1733,-2.695410966873169,-4.085427284240723,0.0812966376543045,-0.34741324186325073,-0.02633838541805744,-0.001187251415103674,-43.26441955566406,-0.9703594446182251,-0.055849697440862656,-0.09852202981710434,-0.13924604654312134,-20.44873809814453,-1.8305540084838867,-18.847667694091797, 0.9848666787147522, -0.1728116273880005, -0.013073218986392021, 0.0016913809813559055, 8.327841758728027, -3.4535388946533203, -19.851648330688477, -52.130245208740234, -327.3812255859375, -8.01857852935791,-0.6665303707122803,-0.6665303707122803,-0.6665303707122803,0.6952032446861267,-0.13143916428089142,0.11295102536678314,0.6975951790809631,-0.01920979470014572,-3.3085641860961914,0.872901439666748,-0.3769533336162567,0.657787561416626,0.7532035708427429,-0.6096524000167847,-0.792668879032135,0.0,-42.6937141418457
1734,-2.7047581672668457,-4.0861077308654785,0.07945820689201355,-0.3533613085746765,-0.24190653860569,-0.020100541412830353,-43.48517990112305,-0.9015968441963196,-0.07908406108617783,-0.2594331204891205,-0.5619864463806152,-22.573923110961914,-1.7434899806976318,-24.982057571411133, 0.9774041175842285, -0.17327620089054108, -0.12052775174379349, 0.01138486061245203, 7.091647148132324, -2.315764904022217, -15.592611312866211, -44.8963623046875, -213.24037170410156, 16.265426635742188,-0.4723391532897949,-0.4723391532897949,-0.4723391532897949,0.6830721497535706,-0.20774877071380615,0.037298426032066345,0.6991726756095886,-0.0947265625,-3.6390464305877686,0.9983164668083191,-0.49964115023612976,0.47689369320869446,0.8789609670639038,-0.6096524000167847,-0.792668879032135,0.0,-42.90694808959961
1735,-2.714810848236084,-4.086006164550781,0.07924776524305344,-0.36551323533058167,-0.4140804708003998,-0.03876389563083649,-43.626991271972656,-1.0606613159179688,0.0556037575006485,0.08169037848711014,-0.7619138956069946,-14.542550086975098,-1.3065296411514282,-8.891885757446289, 0.9628889560699463, -0.17390860617160797, -0.2055499255657196, 0.01870146207511425, 2.676377296447754, -1.030985951423645, -12.71672534942627, -20.6242733001709, -103.49580383300781, 8.418051719665527,-0.2872292995452881,-0.2872292995452881,-0.2872292995452881,0.667634904384613,-0.2683151066303253,-0.022373579442501068,0.6940825581550598,-0.11454542726278305,-2.3603596687316895,0.5947505831718445,-0.17783771455287933,0.3478771448135376,0.9375401139259338,-0.6096524000167847,-0.792668879032135,0.0,-43.0776252746582
1736,-2.7251787185668945,-4.085696220397949,0.07968585193157196,-0.3823171854019165,-0.5695887207984924,-0.06101599708199501,-43.74681091308594,-1.0239980220794678,-0.0077491202391684055,0.10304393619298935,0.2422981709241867,-15.901808738708496,-1.8673325777053833,-12.14964771270752, 0.9434277415275574, -0.17384439706802368, -0.28127604722976685, 0.02461526356637478, 2.088477849960327, -4.663785934448242, 1.5027482509613037, 116.98706817626953, -8.774527549743652, 14.580946922302246,-0.7091525793075562,-0.7091525793075562,-0.7091525793075562,0.6496922969818115,-0.3218156695365906,-0.07596491277217865,0.6845031976699829,0.0656859278678894,-2.578847885131836,0.6839711666107178,-0.24299295246601105,0.2333158254623413,0.9724010229110718,-0.6096524000167847,-0.792668879032135,0.0,-43.23084259033203
1737,-2.7351880073547363,-4.085937976837158,0.08023516833782196,-0.3903062343597412,-0.7337771654129028,-0.08132585883140564,-43.89734649658203,-0.9800595641136169,-0.04264749214053154,0.020107364282011986,0.39077866077423096,-17.081483840942383,-1.1874839067459106,-18.11595344543457, 0.9178000092506409, -0.16655604541301727, -0.3589712381362915, 0.0322769396007061, -12.888628959655762, -1.3311353921890259, 20.829429626464844, 175.83460998535156, 615.354736328125, 135.7871551513672,-0.919380247592926,-0.919380247592926,-0.919380247592926,0.6261533498764038,-0.37160032987594604,-0.1360567808151245,0.6717994213104248,0.008993054740130901,-2.7273054122924805,0.8426481485366821,-0.36231905221939087,0.08484851568937302,0.9963938593864441,-0.6096524000167847,-0.792668879032135,0.0,-43.385498046875
1738,-2.744814872741699,-4.086409568786621,0.07979202270507812,-0.40496528148651123,-0.908132791519165,-0.10148770362138748,-44.105224609375,-0.9388812184333801,-0.058839987963438034,-0.10234270989894867,0.35381609201431274,-18.41823387145996,-0.6579527258872986,-24.333477020263672, 0.8836522698402405, -0.15869836509227753, -0.43827614188194275, 0.0434432253241539, 9.373427391052246, -2.785922050476074, -17.513654708862305, -60.68458557128906, -389.6306457519531, 30.64484405517578,-0.8351786136627197,-0.8351786136627197,-0.8351786136627197,0.5941118001937866,-0.4221206605434418,-0.19768944382667542,0.655549168586731,-0.0687921941280365,-2.9173460006713867,0.9607056379318237,-0.48666954040527344,-0.12261809408664703,0.992453932762146,-0.6096524000167847,-0.792668879032135,0.0,-43.55316925048828
1739,-2.754410743713379,-4.086658954620361,0.07937987893819809,-0.4376646876335144,-1.0827243328094482,-0.1348571479320526,-44.3338737487793,-1.032982587814331,0.04337059333920479,0.13769741356372833,0.35658180713653564,-14.53547477722168,-0.5800541043281555,-16.622005462646484, 0.8422055840492249, -0.15173308551311493, -0.5144070386886597, 0.05524713918566704, -3.0756518840789795, 1.5650721788406372, -3.5415115356445312, -36.920249938964844, 93.01232147216797, 31.69943618774414,-0.6115777492523193,-0.6115777492523193,-0.6115777492523193,0.5564582943916321,-0.471027672290802,-0.2564467191696167,0.6345887780189514,-0.03973156213760376,-2.3006465435028076,0.7662996649742126,-0.3324401080608368,-0.34437838196754456,0.9388309121131897,-0.6096524000167847,-0.792668879032135,0.0,-43.72462463378906
1740,-2.7645835876464844,-4.086308479309082,0.08015213906764984,-0.5002615451812744,-1.2353458404541016,-0.19513548910617828,-44.53440856933594,-0.9888477921485901,0.02406162954866886,0.005181333515793085,-0.171376034617424,-16.89168357849121,-0.021653922274708748,-24.11742401123047, 0.8000666499137878, -0.14617420732975006, -0.5781055092811584, 0.0657304972410202, 6.176572322845459, -2.401733160018921, -15.71296501159668, -37.48548889160156, -323.5454406738281, 54.63078689575195,-0.7441797852516174,-0.7441797852516174,-0.7441797852516174,0.5192490816116333,-0.5121381878852844,-0.30541861057281494,0.6122051477432251,-0.18551763892173767,-2.6790475845336914,0.8455302119255066,-0.4823484718799591,-0.5244861245155334,0.8514190316200256,-0.6096524000167847,-0.792668879032135,0.0,-43.87751388549805
1741,-2.7742488384246826,-4.086021900177002,0.08104772865772247,-0.6952269673347473,-1.3969337940216064,-0.38812655210494995,-44.77063751220703,-0.9576154351234436,0.05430765822529793,0.387386679649353,0.26132678985595703,-14.341131210327148,-1.5119774341583252,-16.492637634277344, 0.748752236366272, -0.13939408957958221, -0.6435447335243225, 0.07608959078788757, 0.08686679601669312, 0.9804380536079407, 8.189435005187988, 28.80515480041504, 139.9196014404297, -24.970048904418945,-0.73902827501297,-0.73902827501297,-0.73902827501297,0.4756397306919098,-0.5536160469055176,-0.35648491978645325,0.5832456350326538,0.09868989884853363,-2.2847723960876465,0.7405920028686523,-0.32985275983810425,-0.7091841697692871,0.7050232887268066,-0.6096524000167847,-0.792668879032135,0.0,-44.043418884277344
1742,-2.783705711364746,-4.085546970367432,0.08431953191757202,-1.6987887620925903,-1.506128191947937,-1.3994624614715576,-44.969600677490234,-0.921625554561615,0.03712955117225647,0.25331777334213257,0.19763433933258057,-16.361738204956055,-0.9147133231163025,-24.432086944580078, 0.6993321180343628, -0.1282324343919754, -0.698341429233551, 0.08252382278442383, 6.023954391479492, -2.5076355934143066, -17.435504913330078, -31.07417869567871, -392.03314208984375, 79.82636260986328,-0.9566149115562439,-0.9566149115562439,-0.9566149115562439,0.4361451268196106,-0.5844703912734985,-0.403124064207077,0.5528503060340881,-0.021147772669792175,-2.6002025604248047,0.836132287979126,-0.48864173889160156,-0.8345434069633484,0.5509421825408936,-0.6096524000167847,-0.792668879032135,0.0,-44.18524169921875
1743,-2.7926998138427734,-4.08528995513916,0.08597846329212189,-3.091186285018921,-1.3880072832107544,-2.7908692359924316,-45.26707077026367,-0.8866601586341858,0.015755917876958847,0.08852925896644592,0.06900212168693542,-19.921781539916992,-0.06418834626674652,-34.41073226928711, 0.6329900026321411, -0.11819513887166977, -0.7594740390777588, 0.09248112887144089, 1.146087646484375, -1.9658397436141968, -15.930863380432129, 6.986072063446045, -336.9195251464844, 91.38851165771484,-0.9470229148864746,-0.9470229148864746,-0.9470229148864746,0.38219380378723145,-0.6205998659133911,-0.4534482955932617,0.5129806399345398,-0.19880591332912445,-3.167418956756592,0.975988507270813,-0.6882146596908569,-0.9593735933303833,0.28213873505592346,-0.6096524000167847,-0.792668879032135,0.0,-44.3651237487793
1744,-2.801706552505493,-4.085149765014648,0.08626703172922134,2.9973020553588867,-1.186825156211853,-2.976564407348633,-45.63381576538086,-0.9183720946311951,0.012715223245322704,-0.023604823276400566,0.3025436997413635,-21.473941802978516,0.4636158049106598,-38.668121337890625, 0.5509157180786133, -0.10832299292087555, -0.8207449913024902, 0.10552506893873215, -4.666511058807373, -0.22897113859653473, -10.749042510986328, 37.70860290527344, -147.11978149414062, 48.6288948059082,-0.5743379592895508,-0.5743379592895508,-0.5743379592895508,0.31493574380874634,-0.6569439768791199,-0.5037536025047302,0.4641692638397217,-0.3105274438858032,-3.4046249389648438,1.0629146099090576,-0.773362398147583,-0.9967437386512756,-0.08063465356826782,-0.6096524000167847,-0.792668879032135,0.0,-44.5743408203125
1745,-2.811211109161377,-4.085000514984131,0.08556781709194183,2.9242048263549805,-0.9704867005348206,-3.035224676132202,-46.03148651123047,-0.9824607968330383,0.01695438101887703,-0.11083866655826569,0.7155736088752747,-22.262643814086914,0.7009045481681824,-40.77419662475586, 0.4579145014286041, -0.09727094322443008, -0.8754082322120667, 0.1204698234796524, -7.323678016662598, 0.4595097303390503, -8.444374084472656, 47.502620697021484, -78.19444274902344, 13.30711555480957,-0.4189527630805969,-0.4189527630805969,-0.4189527630805969,0.23860710859298706,-0.6877814531326294,-0.5502208471298218,0.4089755415916443,-0.38591262698173523,-3.513291835784912,1.141530990600586,-0.8154839277267456,-0.8877358436584473,-0.46035322546958923,-0.6096524000167847,-0.792668879032135,0.0,-44.798221588134766
1746,-2.8214547634124756,-4.0847930908203125,0.08405712246894836,2.878103256225586,-0.7468405961990356,-3.0632987022399902,-46.446807861328125,-1.064484715461731,0.024206655099987984,-0.1871178150177002,1.143250823020935,-22.805984497070312,0.6477488875389099,-42.27286911010742, 0.3565768897533417, -0.08400919288396835, -0.9204337000846863, 0.13637079298496246, -8.90463924407959, 0.7562113404273987, -7.5360941886901855, 40.08985900878906, -57.51766586303711, -17.411739349365234,-0.35303330421447754,-0.35303330421447754,-0.35303330421447754,0.1557077318429947,-0.7102415561676025,-0.5914357900619507,0.3485633134841919,-0.430900901556015,-3.5786075592041016,1.2261464595794678,-0.8454573750495911,-0.6265213489532471,-0.7794042825698853,-0.6096524000167847,-0.792668879032135,0.0,-45.03104782104492
1747,-2.832505941390991,-4.084439277648926,0.08199185878038406,2.8454084396362305,-0.5258718729019165,-3.0784294605255127,-46.85039138793945,-1.138477087020874,0.04447818174958229,-0.2261897176504135,0.9432473182678223,-21.723182678222656,0.28648504614830017,-38.71626663208008, 0.2524445652961731, -0.06848940253257751, -0.9533742666244507, 0.15052662789821625, -6.450414180755615, 1.8223788738250732, -4.55040168762207, -31.526222229003906, 102.41920471191406, -26.74336051940918,0.15089915692806244,0.15089915692806244,0.15089915692806244,0.07206616550683975,-0.7225597500801086,-0.6257020831108093,0.2849409282207489,-0.3573184609413147,-3.4020698070526123,1.1972805261611938,-0.7743253111839294,-0.2701014578342438,-0.9628318548202515,-0.6096524000167847,-0.792668879032135,0.0,-45.26055908203125
1748,-2.844024181365967,-4.083837509155273,0.07968493551015854,2.8274636268615723,-0.32558685541152954,-3.083921194076538,-47.18545913696289,-1.1559945344924927,0.07277893275022507,-0.23907096683979034,-0.046890635043382645,-18.608381271362305,0.23433585464954376,-28.82176971435547, 0.15556350350379944, -0.05344156175851822, -0.9734956622123718, 0.15890267491340637, 0.462891548871994, 2.3595941066741943, -2.5128955841064453, -97.46907043457031, 313.9029235839844, 20.502437591552734,0.7888394594192505,0.7888394594192505,0.7888394594192505,-0.0023611262440681458,-0.7261472940444946,-0.650570273399353,0.22235903143882751,-0.1744718998670578,-2.9396941661834717,0.973656415939331,-0.576435387134552,0.06153044104576111,-0.9981052279472351,-0.6096524000167847,-0.792668879032135,0.0,-45.464317321777344
1749,-2.8557686805725098,-4.082827568054199,0.0796806737780571,2.8164174556732178,-0.1605377048254013,-3.0772881507873535,-47.395633697509766,-1.1724085807800293,0.10568227618932724,-0.0023483289405703545,-0.06274131685495377,-15.665311813354492,1.1568197011947632,-17.96400260925293, 0.07389740645885468, -0.04459325596690178, -0.9827086925506592, 0.16381126642227173, 0.9273052215576172, 0.8550166487693787, -6.84905481338501, -47.654258728027344, 188.17747497558594, 30.210521697998047,0.43099445104599,0.43099445104599,0.43099445104599,-0.06357808411121368,-0.726405143737793,-0.6633414030075073,0.1680838018655777,-0.18613696098327637,-2.522353410720825,0.6760854721069336,-0.3592800498008728,0.2684117555618286,-0.9633042812347412,-0.6096524000167847,-0.792668879032135,0.0,-45.63015365600586
1750,-2.8675906658172607,-4.081772327423096,0.07912161946296692,2.8062584400177,-0.005356163252145052,-3.0657522678375244,-47.57341766357422,-1.1908588409423828,0.10519924014806747,-0.1050066351890564,-0.07900141179561615,-15.446420669555664,1.3080002069473267,-17.619335174560547, -0.0036880639381706715, -0.03782596066594124, -0.9852474331855774, 0.16686223447322845, -1.79778254032135, -0.05465656891465187, -10.454176902770996, -0.41538476943969727, 22.187313079833984, 15.327174186706543,-0.01152704656124115,-0.01152704656124115,-0.01152704656124115,-0.12059611082077026,-0.723415195941925,-0.6699216961860657,0.11538045108318329,-0.18309274315834045,-2.4963831901550293,0.6401560306549072,-0.3523866832256317,0.43454036116600037,-0.9006523489952087,-0.6096524000167847,-0.792668879032135,0.0,-45.78406524658203
1751,-2.879671812057495,-4.080739974975586,0.07744304835796356,2.793088912963867,0.1513098180294037,-3.0514073371887207,-47.76034927368164,-1.2242918014526367,0.10162126272916794,-0.2252962738275528,0.09228169918060303,-15.974780082702637,1.3513667583465576,-19.684938430786133, -0.08215529471635818, -0.031177256256341934, -0.9816317558288574, 0.16934433579444885, -3.526555061340332, -0.30473342537879944, -12.198960304260254, 16.90724754333496, -54.109004974365234, 2.913177490234375,-0.21912781894207,-0.21912781894207,-0.21912781894207,-0.1778353750705719,-0.7161571979522705,-0.672066330909729,0.06165137141942978,-0.21824386715888977,-2.5801031589508057,0.6596309542655945,-0.3936987519264221,0.5943518877029419,-0.8042051196098328,-0.6096524000167847,-0.792668879032135,0.0,-45.93895721435547
1752,-2.8918867111206055,-4.079539775848389,0.0757603794336319,2.772717237472534,0.31103071570396423,-3.031205654144287,-47.94221115112305,-1.1926454305648804,0.1710635870695114,0.09345946460962296,1.1270222663879395,-16.43024444580078,1.9113520383834839,-13.762276649475098, -0.1620253324508667, -0.025212962180376053, -0.9712641835212708, 0.17250512540340424, -0.04618013650178909, 3.155515193939209, 11.058363914489746, 68.67855072021484, -44.84178161621094, 29.768308639526367,-0.0697326511144638,-0.0697326511144638,-0.0697326511144638,-0.23654648661613464,-0.7046089768409729,-0.6689527630805969,0.007410265505313873,-0.36743754148483276,-2.6825664043426514,0.5516180396080017,-0.2752455174922943,0.7299996018409729,-0.6834475994110107,-0.6096524000167847,-0.792668879032135,0.0,-46.097816467285156
1753,-2.9038960933685303,-4.077829360961914,0.07614500820636749,2.738131523132324,0.4712235927581787,-2.9981000423431396,-48.076419830322266,-1.2087063789367676,0.17068733274936676,-0.01676991768181324,1.1488139629364014,-16.126956939697266,2.0425145626068115,-13.144490242004395, -0.24208201467990875, -0.021638255566358566, -0.9535552263259888, 0.17793358862400055, -1.5200374126434326, -0.08739391714334488, -11.706182479858398, 0.29594317078590393, 35.43150329589844, 12.412729263305664,0.036462023854255676,0.036462023854255676,0.036462023854255676,-0.2969930171966553,-0.689559280872345,-0.6589584946632385,-0.04535934329032898,-0.3567766547203064,-2.642791748046875,0.5150904059410095,-0.2628898024559021,0.814884603023529,-0.579623281955719,-0.6096524000167847,-0.792668879032135,0.0,-46.25950622558594
1754,-2.9159789085388184,-4.076116561889648,0.07543075829744339,2.695338249206543,0.6232193112373352,-2.9540042877197266,-48.19416427612305,-1.207071304321289,0.17194433510303497,-0.12054992467164993,1.07431161403656,-15.1068754196167,2.287968635559082,-10.521676063537598, -0.3174029588699341, -0.019391980022192, -0.9305192232131958, 0.1816956102848053, 0.3908776640892029, 0.12973086535930634, -10.265164375305176, -7.035732746124268, 102.26597595214844, 24.249324798583984,0.20949341356754303,0.20949341356754303,0.20949341356754303,-0.3529126048088074,-0.6716821789741516,-0.6442580819129944,-0.0959586650133133,-0.3015512526035309,-2.497504234313965,0.43404048681259155,-0.21043351292610168,0.8773322701454163,-0.47988343238830566,-0.6096524000167847,-0.792668879032135,0.0,-46.41157150268555
1755,-2.927834987640381,-4.074477195739746,0.07502585649490356,2.631300449371338,0.7700036764144897,-2.8842782974243164,-48.26624298095703,-1.17020845413208,0.15666764974594116,0.01735782064497471,1.9885878562927246,-15.704497337341309,3.2806878089904785,-4.498407363891602, -0.39041051268577576, -0.02105783112347126, -0.901543378829956, 0.18535271286964417, 1.1576707363128662, -1.4908660650253296, -4.471328258514404, 53.27906036376953, -14.7862548828125, 38.17845916748047,0.3524740934371948,0.3524740934371948,0.3524740934371948,-0.4071221649646759,-0.6523712873458862,-0.6225912570953369,-0.14499637484550476,-0.3276608884334564,-2.662360668182373,0.25329604744911194,-0.08996814489364624,0.9096136689186096,-0.4154551923274994,-0.6096524000167847,-0.792668879032135,0.0,-46.558982849121094
1756,-2.9394607543945312,-4.072859287261963,0.0748353898525238,2.540008544921875,0.9032281637191772,-2.781109571456909,-48.276763916015625,-1.1579431295394897,0.1669386625289917,-0.049583446234464645,1.5922605991363525,-13.504728317260742,3.727832317352295,2.070040464401245, -0.457859605550766, -0.026846807450056076, -0.8686055541038513, 0.18753200769424438, 0.4469744861125946, 1.1969391107559204, -5.992886066436768, -48.81031036376953, 213.95339965820312, 43.26664733886719,0.568339467048645,0.568339467048645,0.568339467048645,-0.456356406211853,-0.6331743001937866,-0.5952075719833374,-0.19114863872528076,-0.15729379653930664,-2.340111255645752,0.1470719277858734,0.041400808840990067,0.9139342308044434,-0.40586239099502563,-0.6096524000167847,-0.792668879032135,0.0,-46.69443130493164
1757,-2.950913667678833,-4.071145057678223,0.074490025639534,2.425255298614502,1.0130836963653564,-2.6488261222839355,-48.210628509521484,-1.1222431659698486,0.16513663530349731,0.05466550588607788,1.8834939002990723,-14.061177253723145,3.2872252464294434,9.448979377746582, -0.5154110789299011, -0.03479694947600365, -0.8356866836547852, 0.1864623725414276, -5.281893253326416, 1.0973129272460938, 3.5935428142547607, -6.105576515197754, 278.2820739746094, -85.97481536865234,0.8532794117927551,0.8532794117927551,0.8532794117927551,-0.49629467725753784,-0.6155189275741577,-0.5663090944290161,-0.23259960114955902,-0.2682674825191498,-2.4073691368103027,0.1531098335981369,0.18897958099842072,0.8851138949394226,-0.4653744697570801,-0.6096524000167847,-0.792668879032135,0.0,-46.8092155456543
1758,-2.962476968765259,-4.069301605224609,0.07484762370586395,2.2586658000946045,1.11238431930542,-2.468043804168701,-48.069854736328125,-1.1978355646133423,0.20359879732131958,0.016165822744369507,0.7445201277732849,-11.571477890014648,3.652549982070923,18.212085723876953, -0.570431113243103, -0.0408271923661232, -0.799256443977356, 0.18474450707435608, -10.845359802246094, 4.394343852996826, -4.897239685058594, -135.24813842773438, 228.97569274902344, 21.355976104736328,0.848414957523346,0.848414957523346,0.848414957523346,-0.5339846611022949,-0.5940231084823608,-0.5362852811813354,-0.27271896600723267,-0.0293590035289526,-2.0166900157928467,0.1936582773923874,0.36424171924591064,0.8110617995262146,-0.5849605202674866,-0.6096524000167847,-0.792668879032135,0.0,-46.92482376098633
1759,-2.975135087966919,-4.067056655883789,0.0745234563946724,2.0692028999328613,1.1903141736984253,-2.2589521408081055,-47.858543395996094,-1.334104299545288,0.24333637952804565,-0.08494866639375687,-0.6263786554336548,-10.398880958557129,3.4672911167144775,23.734174728393555, -0.6164712905883789, -0.0450836606323719, -0.7659825682640076, 0.17663848400115967, -15.542844772338867, 3.955737590789795, -12.929583549499512, -147.9396514892578, 105.43168640136719, -41.39657974243164,0.6303635835647583,0.6303635835647583,0.6303635835647583,-0.5608078837394714,-0.5735049247741699,-0.5097476243972778,-0.31100577116012573,0.06402184814214706,-1.7909225225448608,0.37032684683799744,0.4746834933757782,0.6703301668167114,-0.742063045501709,-0.6096524000167847,-0.792668879032135,0.0,-47.02125930786133
1760,-2.989262819290161,-4.064474105834961,0.07273143529891968,1.8300554752349854,1.2569835186004639,-2.003190755844116,-47.60955810546875,-1.4825873374938965,0.2696710228919983,-0.27458518743515015,-1.8961601257324219,-10.384682655334473,2.643284559249878,25.95665168762207, -0.6583499908447266, -0.04356802627444267, -0.733259916305542, 0.16433824598789215, -14.236762046813965, 1.9777939319610596, -22.03205680847168, -121.61543273925781, 3.8024790287017822, -103.81834411621094,0.3718922734260559,0.3718922734260559,0.3718922734260559,-0.5817227959632874,-0.5492950081825256,-0.4876810908317566,-0.34931567311286926,-0.02518683671951294,-1.7139787673950195,0.5926198363304138,0.5191330313682556,0.4667994976043701,-0.8843631744384766,-0.6096524000167847,-0.792668879032135,0.0,-47.113677978515625
1761,-3.0045061111450195,-4.061581611633301,0.06928061693906784,1.4652045965194702,1.310287594795227,-1.6344408988952637,-47.3469123840332,-1.3701119422912598,0.4021846055984497,0.005114504601806402,-3.926793098449707,-18.016408920288086,-0.08785206079483032,21.424007415771484, -0.7005343437194824, -0.03256690502166748, -0.6966820359230042, 0.15107978880405426, 101.98529815673828, 67.91492462158203, 239.8067626953125, -571.5653686523438, -3250.96142578125, -828.3443603515625,0.35350483655929565,0.35350483655929565,0.35350483655929565,-0.6021763682365417,-0.5156518816947937,-0.4695957899093628,-0.3885193169116974,-0.7752816081047058,-2.7467048168182373,1.1399590969085693,0.4284801483154297,0.2211783528327942,-0.9752333760261536,-0.6096524000167847,-0.792668879032135,0.0,-47.219478607177734
1762,-3.016841173171997,-4.056666374206543,0.07206572592258453,0.6559617519378662,1.2860350608825684,-0.8603640794754028,-47.147056579589844,-1.1623436212539673,0.5056218504905701,0.34377405047416687,-4.554614067077637,-20.7877254486084,-0.8134530782699585,20.377634048461914, -0.7691550850868225, 0.00241975043900311, -0.6234433650970459, 0.14040301740169525, 0.03429554030299187, -1.9318597316741943, -25.537036895751953, -17.7808895111084, 87.58602905273438, -72.89654541015625,0.6445667147636414,0.6445667147636414,0.6445667147636414,-0.6431485414505005,-0.43912577629089355,-0.4425477981567383,-0.44459056854248047,-1.0070388317108154,-3.1385104656219482,1.3167541027069092,0.40755265951156616,0.02316470257937908,-0.9997316598892212,-0.6096524000167847,-0.792668879032135,0.0,-47.435569763183594
1763,-3.0284290313720703,-4.051806449890137,0.07397972792387009,0.19168947637081146,1.1529593467712402,-0.4384741187095642,-46.91487503051758,-1.12260103225708,0.4757111966609955,0.09737633913755417,-4.547927379608154,-19.071895599365234,-1.984076976776123,24.876619338989258, -0.8259076476097107, 0.039690230041742325, -0.5470362305641174, 0.13058553636074066, 11.975728034973145, -1.4620915651321411, -18.309309005737305, 135.97850036621094, 164.53860473632812, -40.415122985839844,0.7665419578552246,0.7665419578552246,0.7665419578552246,-0.6763362884521484,-0.358744353055954,-0.41487428545951843,-0.49166226387023926,-1.1283286809921265,-2.8382463455200195,1.207864761352539,0.49753236770629883,-0.20749621093273163,-0.9782358407974243,-0.6096524000167847,-0.792668879032135,0.0,-47.65110397338867
