i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1911,-5.7443742752075195,-6.291880130767822,0.09237533807754517,0.17263172566890717,-0.7894482016563416,2.1848201751708984,-3.4513580799102783,-0.7938156723976135,0.7189860343933105,-0.019757946953177452,-4.540777683258057,6.9186296463012695,7.559868812561035,-5.634476184844971, -0.4527958333492279, 0.3034779727458954, 0.2470148503780365, -0.8011620044708252, -2.7148797512054443, 2.7102246284484863, -16.301294326782227, 10.707499504089355, -9.812017440795898, 13.992454528808594,1.1789132356643677,1.1789132356643677,0.0,0.24632969498634338,0.3892534673213959,-0.039925068616867065,-0.8866735696792603,-1.2511924505233765,-1.3545197248458862,0.2995496690273285,-0.11268952488899231,0.3048352301120758,-0.9524050951004028,-0.6127640604972839,0.7902659177780151,-0.3216579556465149,-0.9468559622764587
1912,-5.75247049331665,-6.284447193145752,0.09154047071933746,0.12860500812530518,-0.8667420148849487,2.230734348297119,-3.5088577270507812,-0.8218718767166138,0.7614850997924805,-0.149142786860466,-4.393438339233398,7.073152542114258,8.076201438903809,-5.715164661407471, -0.42259496450424194, 0.35069936513900757, 0.23669837415218353, -0.8014968633651733, -2.5033504962921143, 2.8620197772979736, -15.162491798400879, 94.7269287109375, 39.653541564941406, 54.4219856262207,1.1752674579620361,1.1752674579620361,0.0,0.2679215371608734,0.41534891724586487,-0.08061009645462036,-0.8655552864074707,-1.3382571935653687,-1.3550523519515991,0.3325517177581787,-0.11430329084396362,0.3590642511844635,-0.9333128333091736,-0.6127640604972839,0.7902659177780151,-0.29703208804130554,-0.9548674821853638
1913,-5.760793209075928,-6.276643753051758,0.0892980769276619,0.08259198069572449,-0.9476107954978943,2.279292583465576,-3.562532663345337,-0.8418899178504944,0.7966249585151672,-0.29433172941207886,-4.4861345291137695,7.4533371925354,8.791176795959473,-5.182509899139404, -0.3886737525463104, 0.3988138437271118, 0.22389674186706543, -0.7998439073562622, -1.4960174560546875, 1.2825736999511719, -18.165096282958984, 16.05638313293457, -12.95978832244873, 15.690800666809082,1.1654229164123535,1.1654229164123535,0.0,0.29073837399482727,0.44031864404678345,-0.1236838698387146,-0.8404008150100708,-1.4563474655151367,-1.411313772201538,0.3690560758113861,-0.10365019738674164,0.40861859917640686,-0.9127052426338196,-0.6127640604972839,0.7902659177780151,-0.2727612555027008,-0.9620817303657532
1914,-5.769277095794678,-6.268584728240967,0.08546023815870285,0.034985676407814026,-1.031404733657837,2.3300693035125732,-3.6121554374694824,-0.8532429337501526,0.8135703802108765,-0.46406009793281555,-4.415395736694336,7.714873790740967,9.359224319458008,-4.7025465965271, -0.3512573838233948, 0.44702768325805664, 0.20860564708709717, -0.7957814931869507, -0.6803210973739624, 0.3026801347732544, -18.712520599365234, 18.087148666381836, -14.34665584564209, 15.774908065795898,1.1349472999572754,1.1349472999572754,0.0,0.31432294845581055,0.4635983109474182,-0.16858822107315063,-0.8110711574554443,-1.5572319030761719,-1.4332892894744873,0.38570642471313477,-0.09405092895030975,0.453387975692749,-0.8913132548332214,-0.6127640604972839,0.7902659177780151,-0.2493477612733841,-0.9684140086174011
1915,-5.77726936340332,-6.2589430809021,0.08303800970315933,-0.02451457269489765,-1.1147150993347168,2.3875648975372314,-3.658478021621704,-0.7848994135856628,1.0001451969146729,-0.2536671459674835,-3.6905620098114014,7.930255889892578,11.488658905029297,-4.523462772369385, -0.30637767910957336, 0.4955890476703644, 0.18504302203655243, -0.7913805246353149, 0.2930346727371216, -1.2228028774261475, -20.27155876159668, 25.14841651916504, -17.192609786987305, 21.85521125793457,1.0916407108306885,1.0916407108306885,0.0,0.34294551610946655,0.48127490282058716,-0.2195870727300644,-0.7762247920036316,-1.9200948476791382,-1.3734811544418335,0.46734318137168884,-0.09046925604343414,0.4941747784614563,-0.8693625926971436,-0.6127640604972839,0.7902659177780151,-0.21641527116298676,-0.9763014316558838
1916,-5.785079002380371,-6.249038219451904,0.07943770289421082,-0.08732979744672775,-1.1975749731063843,2.4461841583251953,-3.702944755554199,-0.7759888768196106,0.9798375368118286,-0.45562171936035156,-3.4829347133636475,7.796070575714111,11.697360038757324,-4.454368591308594, -0.25805872678756714, 0.5416924357414246, 0.15797337889671326, -0.7842317223548889, 1.352966070175171, -2.6492881774902344, -19.992464065551758, 25.946136474609375, -18.295970916748047, 17.921415328979492,1.0777597427368164,1.0777597427368164,0.0,0.37205690145492554,0.49473369121551514,-0.2713277339935303,-0.73700350522995,-1.9563796520233154,-1.3337409496307373,0.4687897562980652,-0.08908736705780029,0.5323312878608704,-0.8465361595153809,-0.6127640604972839,0.7902659177780151,-0.18073903024196625,-0.98353111743927
1917,-5.792776107788086,-6.24005651473999,0.07597865164279938,-0.15769267082214355,-1.2868273258209229,2.4906859397888184,-3.7253224849700928,-0.7703512907028198,0.7609144449234009,-0.040709659457206726,-4.361791610717773,9.473106384277344,9.854337692260742,1.6129064559936523, -0.21023999154567719, 0.5868197679519653, 0.13151682913303375, -0.7708079218864441, 0.05231424421072006, -7.733530044555664, 0.4603780210018158, -18.289583206176758, 16.118703842163086, -33.739356994628906,1.0009304285049438,1.0009304285049438,0.0,0.3963775932788849,0.5079357624053955,-0.3219446837902069,-0.6936990022659302,-1.6826047897338867,-1.66022527217865,0.36219891905784607,0.03225812688469887,0.5511399507522583,-0.8344128131866455,-0.6127640604972839,0.7902659177780151,-0.1579519510269165,-0.9874467849731445
1918,-5.800414085388184,-6.232601165771484,0.07478640228509903,-0.25369134545326233,-1.3883401155471802,2.495919942855835,-3.709852933883667,-0.7564555406570435,0.7327765822410583,-0.19631345570087433,-4.342761993408203,9.359925270080566,9.892963409423828,1.4148969650268555, -0.1651296764612198, 0.6326707601547241, 0.10912681370973587, -0.7486996650695801, 1.7463858127593994, -2.878340721130371, -16.147747039794922, 3.3840503692626953, -14.261852264404297, 5.787148952484131,0.600143551826477,0.600143551826477,0.0,0.41264235973358154,0.5245250463485718,-0.3701978921890259,-0.6461687088012695,-1.6868896484375,-1.6415842771530151,0.3683404326438904,0.028297938406467438,0.5381665229797363,-0.8428385257720947,-0.6127640604972839,0.7902659177780151,-0.16018807888031006,-0.9870865345001221
1919,-5.807872295379639,-6.225436687469482,0.07198409736156464,-0.45189136266708374,-1.4878032207489014,2.398545980453491,-3.6971068382263184,-0.7353489398956299,0.7006546854972839,-0.3554061949253082,-4.305457592010498,9.218482971191406,9.954360961914062,1.1501867771148682, -0.11898958683013916, 0.6747725009918213, 0.0859856903553009, -0.7232771515846252, 2.431307792663574, -3.503927230834961, -15.674042701721191, 4.078820705413818, -14.223429679870605, 6.423105716705322,0.5087032318115234,0.5087032318115234,0.0,0.42729172110557556,0.5379320979118347,-0.41633111238479614,-0.5955668091773987,-1.6957111358642578,-1.616912841796875,0.37164291739463806,0.02300373464822769,0.5273802280426025,-0.8496294021606445,-0.6127640604972839,0.7902659177780151,-0.165354385972023,-0.986234188079834
1920,-5.814981460571289,-6.2191691398620605,0.06950584053993225,-2.5798158645629883,-1.5417015552520752,0.3617982566356659,-3.6666617393493652,-0.689188539981842,0.545268177986145,-0.08233430236577988,-4.573126316070557,9.01508903503418,7.824093341827393,5.373457908630371, -0.075160451233387, 0.712709367275238, 0.06599441170692444, -0.6942917108535767, 1.0293115377426147, -3.3893015384674072, -8.350175857543945, -15.568025588989258, -36.4914665222168, -23.820959091186523,0.6016949415206909,0.6016949415206909,0.0,0.4377877116203308,0.5506214499473572,-0.4572921395301819,-0.544079601764679,-1.3396719694137573,-1.603489637374878,0.4159776568412781,0.10746915638446808,0.5012727379798889,-0.8652893304824829,-0.6127640604972839,0.7902659177780151,-0.18033264577388763,-0.983605682849884
1921,-5.821531772613525,-6.213805198669434,0.06876761466264725,3.021529197692871,-1.4559277296066284,-0.24449191987514496,-3.610999584197998,-0.6063018441200256,0.533581018447876,-0.029050370678305626,-3.954044818878174,7.466266632080078,6.9827985763549805,5.995176315307617, -0.036533426493406296, 0.7444924712181091, 0.05124886706471443, -0.6646576523780823, 3.206653594970703, -1.2730003595352173, -6.781633377075195, 2.5633630752563477, -41.35820388793945, -18.975223541259766,0.41374149918556213,0.41374149918556213,0.0,0.44414663314819336,0.5626686811447144,-0.4901925325393677,-0.49581217765808105,-1.1948922872543335,-1.3327884674072266,0.36483344435691833,0.11990352720022202,0.4523574411869049,-0.8918367028236389,-0.6127640604972839,0.7902659177780151,-0.2028696984052658,-0.9792057275772095
1922,-5.8275251388549805,-6.2085490226745605,0.067929707467556,2.8988473415374756,-1.3748058080673218,-0.2963298261165619,-3.5525660514831543,-0.5914946794509888,0.5181342959403992,-0.13218523561954498,-4.04940938949585,7.228609085083008,6.916872501373291,5.836550235748291, -0.0004295947728678584, 0.7701460719108582, 0.03727411851286888, -0.6367772817611694, 7.226434707641602, -1.2021093368530273, 1.8598777055740356, -26.919498443603516, -13.256810188293457, 7.568663120269775,0.47641515731811523,0.47641515731811523,0.0,0.44996142387390137,0.5709267854690552,-0.5182137489318848,-0.4505689740180969,-1.1879322528839111,-1.294499158859253,0.3860344886779785,0.11673100292682648,0.39950186014175415,-0.9167323708534241,-0.6127640604972839,0.7902659177780151,-0.2216271013021469,-0.9751315116882324
1923,-5.833330154418945,-6.203461170196533,0.06622247397899628,2.8162546157836914,-1.2963407039642334,-0.3069629371166229,-3.4936859607696533,-0.5692796111106873,0.5005394816398621,-0.21021437644958496,-4.294222354888916,6.879956245422363,7.0030388832092285,6.1346330642700195, 0.03651002049446106, 0.792366087436676, 0.023638945072889328, -0.6084932684898376, 2.118807792663574, -1.9757384061813354, -10.147034645080566, -30.42680549621582, 27.319446563720703, 8.05440902709961,0.6015695929527283,0.6015695929527283,0.0,0.4560818076133728,0.5769971609115601,-0.5435669422149658,-0.40444934368133545,-1.2144901752471924,-1.2384403944015503,0.42500758171081543,0.12269265949726105,0.3448634445667267,-0.9386528730392456,-0.6127640604972839,0.7902659177780151,0.23853769898414612,0.9711332321166992
1924,-5.838933944702148,-6.19856595993042,0.06367265433073044,2.742828130722046,-1.218900442123413,-0.3057078719139099,-3.430988311767578,-0.5518593788146973,0.4812875986099243,-0.29295825958251953,-4.615406513214111,6.523604869842529,7.137076377868652,6.3569722175598145, 0.07508231699466705, 0.8116101026535034, 0.010320505127310753, -0.5792624950408936, 1.1557790040969849, -1.9347680807113647, -11.20998764038086, -11.581501960754395, -8.632174491882324, -10.120587348937988,0.5772325396537781,0.5772325396537781,0.0,0.4626871943473816,0.5811871290206909,-0.5665918588638306,-0.356505811214447,-1.2566752433776855,-1.1799464225769043,0.46616101264953613,0.12713943421840668,0.2853730618953705,-0.9584165215492249,-0.6127640604972839,0.7902659177780151,0.254393070936203,0.9671009182929993
1925,-5.844375133514404,-6.193857192993164,0.06028306484222412,2.672525405883789,-1.1440365314483643,-0.2987990975379944,-3.366786003112793,-0.5368955135345459,0.4601844549179077,-0.37981462478637695,-4.98028564453125,6.220482349395752,7.292540073394775,6.56240701675415, 0.11485074460506439, 0.8274059295654297, -0.002674433868378401, -0.5497284531593323, 2.0931448936462402, -2.767022132873535, -9.924219131469727, -54.95488357543945, 30.13212776184082, 29.221830368041992,0.22951224446296692,0.22951224446296692,0.0,0.4699239134788513,0.5831676125526428,-0.5869497656822205,-0.30750203132629395,-1.308441162109375,-1.1283193826675415,0.505918025970459,0.1312481313943863,0.22329483926296234,-0.9747509360313416,-0.6127640604972839,0.7902659177780151,0.26854053139686584,0.9632683992385864
1926,-5.849658012390137,-6.189360618591309,0.056047894060611725,2.601473808288574,-1.0704889297485352,-0.2887662351131439,-3.299266815185547,-0.5223543047904968,0.43855586647987366,-0.46123647689819336,-5.4055047035217285,5.896002769470215,7.480292320251465,6.842628479003906, 0.15636174380779266, 0.8399213552474976, -0.015386519022285938, -0.519467294216156, 1.5980947017669678, -3.8258557319641113, -8.761825561523438, -98.21759033203125, -14.815008163452148, 75.59517669677734,0.09716656059026718,0.09716656059026718,0.0,0.4778786897659302,0.5830285549163818,-0.6047881841659546,-0.2567519545555115,-1.373949408531189,-1.0720481872558594,0.5427352786064148,0.13685256242752075,0.1570216417312622,-0.9875951409339905,-0.6127640604972839,0.7902659177780151,0.2817451059818268,0.9594892859458923
1927,-5.854789733886719,-6.1851115226745605,0.051023516803979874,2.5267839431762695,-0.9997817873954773,-0.27736979722976685,-3.229156494140625,-0.4597035050392151,0.4220227897167206,-0.4177197813987732,-5.943630218505859,5.264426231384277,7.210598945617676,8.900063514709473, 0.19985339045524597, 0.8485119342803955, -0.02800833247601986, -0.48918449878692627, 100.40962219238281, 22.647790908813477, 264.8512268066406, -183.45913696289062, -761.8239135742188, -971.5367431640625,0.0488191619515419,0.0488191619515419,0.0,0.4872186779975891,0.5801780223846436,-0.6197874546051025,-0.20458602905273438,-1.3961986303329468,-0.9398155212402344,0.6022917032241821,0.178001269698143,0.0874519869685173,-0.9961687326431274,-0.6127640604972839,0.7902659177780151,0.2925441265106201,0.9562520384788513
1928,-5.8582258224487305,-6.180758953094482,0.04947289079427719,2.4375364780426025,-0.9397430419921875,-0.29135194420814514,-3.095642566680908,-0.319529265165329,0.4289567768573761,-0.1469402015209198,-6.81782865524292,4.146177291870117,5.544312477111816,14.173318862915039, 0.2424841672182083, 0.8507448434829712, -0.032970771193504333, -0.46513158082962036, 2.2856807708740234, -1.7961665391921997, -5.19900369644165, -49.59433364868164, -36.19927978515625, -71.8530502319336,-0.0630975142121315,-0.0630975142121315,-0.0,0.500355064868927,0.5782480239868164,-0.6248753070831299,-0.15743397176265717,-1.2711347341537476,-0.6411043405532837,0.7718706130981445,0.2834663689136505,-0.04593392089009285,-0.9989444613456726,-0.6127640604972839,0.7902659177780151,0.2997347116470337,0.9540225863456726
1929,-5.861219882965088,-6.176573753356934,0.04792872071266174,2.3459677696228027,-0.8811731934547424,-0.31293705105781555,-2.94856595993042,-0.2809602916240692,0.40808460116386414,-0.15985621511936188,-7.365764141082764,3.7234959602355957,4.613673210144043,15.201345443725586, 0.28485795855522156, 0.8494285941123962, -0.033254604786634445, -0.44296833872795105, 2.1075563430786133, -2.646118640899658, -4.588183403015137, -56.38872528076172, -45.181922912597656, -87.14043426513672,-0.2399708330631256,-0.2399708330631256,-0.0,0.5146459341049194,0.5771166086196899,-0.6241452693939209,-0.11179986596107483,-1.2148158550262451,-0.4887944161891937,0.8767961263656616,0.30402690172195435,-0.19183024764060974,-0.9814281463623047,-0.6127640604972839,0.7902659177780151,0.3095320761203766,0.950888991355896
1930,-5.863692760467529,-6.1725873947143555,0.04655570536851883,2.254248857498169,-0.8240899443626404,-0.34327954053878784,-2.788236379623413,-0.21925756335258484,0.3883739113807678,-0.12354861944913864,-7.69207239151001,3.2411205768585205,3.197438955307007,16.6664981842041, 0.32577237486839294, 0.8447901606559753, -0.028034500777721405, -0.4235750734806061, 5.36262845993042, -2.7181320190429688, 2.2781360149383545, -34.24314498901367, -48.98540115356445, -146.23545837402344,-0.2331937551498413,-0.2331937551498413,-0.0,0.5298635363578796,0.5775278806686401,-0.6171742677688599,-0.06915627419948578,-1.08759343624115,-0.29081374406814575,0.9756608009338379,0.3333299458026886,-0.34604865312576294,-0.9382165670394897,-0.6127640604972839,0.7902659177780151,0.32225915789604187,0.9466515183448792
1931,-5.865638256072998,-6.16885232925415,0.04536007344722748,2.164947509765625,-0.768418550491333,-0.38265299797058105,-2.6171209812164307,-0.16818936169147491,0.35903674364089966,-0.11503741145133972,-7.875391483306885,2.8392817974090576,1.7749760150909424,17.596696853637695, 0.3640592098236084, 0.8372370600700378, -0.01694701798260212, -0.4076859652996063, 12.471752166748047, -1.6525928974151611, 7.477011680603027, 49.20700454711914, 14.574971199035645, -153.0457000732422,-0.13402390480041504,-0.13402390480041504,-0.0,0.5457010269165039,0.5800271034240723,-0.6039935350418091,-0.03084847331047058,-0.9540532827377319,-0.0968814343214035,1.0557794570922852,0.35193392634391785,-0.500755786895752,-0.8655886054039001,-0.6127640604972839,0.7902659177780151,0.33750444650650024,0.9413239359855652
1932,-5.866554260253906,-6.166202545166016,0.04487122967839241,2.0871658325195312,-0.7171228528022766,-0.41496098041534424,-2.443035125732422,-0.03694416210055351,0.18002969026565552,0.0011646088678389788,-6.579391956329346,2.308070182800293,2.2971789836883545,16.976682662963867, 0.39855194091796875, 0.8282654881477356, -0.00607278011739254, -0.3938218951225281, 1.508384346961975, -6.852353096008301, -1.1123483180999756, 75.36412811279297, -1.7175750732421875, -75.66973876953125,-0.11496316641569138,-0.11496316641569138,-0.0,0.5602874755859375,0.5813724398612976,-0.589960515499115,0.003344625234603882,-0.8910769820213318,-0.1581209897994995,0.8234056234359741,0.33953365683555603,-0.6431137919425964,-0.765770673751831,-0.6127640604972839,0.7902659177780151,0.3521614372730255,0.9359392523765564
1933,-5.866884708404541,-6.164674758911133,0.04484099522233009,2.0270187854766846,-0.6706138849258423,-0.4353558123111725,-2.2763545513153076,-0.027718760073184967,0.13338834047317505,-0.00026263965992257,-5.608281135559082,2.399948835372925,1.3283013105392456,16.429658889770508, 0.42733389139175415, 0.8201013803482056, 0.0031512423884123564, -0.3805384933948517, 3.285464286804199, -4.3468546867370605, 0.005445603281259537, 124.68421936035156, 23.91948127746582, -60.52645492553711,0.09923993051052094,0.09923993051052094,0.0,0.5712465047836304,0.5821219086647034,-0.577665388584137,0.033089011907577515,-0.6694084405899048,-0.11042766273021698,0.7889177799224854,0.3285931646823883,-0.7612497210502625,-0.6484588980674744,-0.6127640604972839,0.7902659177780151,0.3682612478733063,0.9297223687171936
1934,-5.867105484008789,-6.1635847091674805,0.04481782391667366,1.9822546243667603,-0.6266980767250061,-0.4528687000274658,-2.1156563758850098,-0.020174434408545494,0.08772251009941101,-0.003748493269085884,-4.676730632781982,2.4472756385803223,0.6192176938056946,15.683030128479004, 0.44987601041793823, 0.8134934902191162, 0.014153053984045982, -0.368292897939682, 0.33897510170936584, -4.28352689743042, -0.21069365739822388, 91.41876983642578, 2.436870813369751, -63.834205627441406,0.21714523434638977,0.21714523434638977,0.0,0.5785272121429443,0.5852288603782654,-0.5652136206626892,0.05768740177154541,-0.4836665391921997,-0.07888893783092499,0.7378413677215576,0.313660591840744,-0.8551998138427734,-0.5182984471321106,-0.6127640604972839,0.7902659177780151,0.38799849152565,0.9216600060462952
1935,-5.867289066314697,-6.162923812866211,0.04477205500006676,1.9497684240341187,-0.586025595664978,-0.4680405855178833,-1.963635802268982,-0.01489864382892847,0.047230519354343414,-0.005436708219349384,-3.7525033950805664,2.4742257595062256,0.1455383449792862,14.758654594421387, 0.46726086735725403, 0.8083558082580566, 0.02604530192911625, -0.35714104771614075, 1.1340112686157227, -3.258334159851074, -0.29755863547325134, 101.39513397216797, 9.991024017333984, -32.36840057373047,0.21945828199386597,0.21945828199386597,0.0,0.582934558391571,0.5900050401687622,-0.5531717538833618,0.07786571979522705,-0.3234448730945587,-0.06811650842428207,0.6727023124694824,0.2951730787754059,-0.9238258004188538,-0.38281312584877014,-0.6127640604972839,0.7902659177780151,0.4093347489833832,0.9123842716217041
1936,-5.867428302764893,-6.162609577178955,0.044742126017808914,1.9287300109863281,-0.54963618516922,-0.4801989197731018,-1.8220082521438599,-0.0072474111802875996,0.020611152052879333,-0.004712337162345648,-2.7265536785125732,2.3941919803619385,-0.1980295330286026,13.688241958618164, 0.4797908663749695, 0.8049461245536804, 0.03783554956316948, -0.34703150391578674, -1.2254663705825806, -2.6947450637817383, 2.6765716075897217, 92.28571319580078, -6.420069694519043, -75.37954711914062,0.1940719187259674,0.1940719187259674,0.0,0.5846461057662964,0.5959309339523315,-0.5424238443374634,0.09387412667274475,-0.169244647026062,-0.06416913121938705,0.577976644039154,0.27376481890678406,-0.9686118960380554,-0.2485780119895935,-0.6127640604972839,0.7902659177780151,0.43098604679107666,0.9023585915565491
1937,-5.867525577545166,-6.162554740905762,0.044730111956596375,1.9177707433700562,-0.518084704875946,-0.49007001519203186,-1.6912412643432617,-0.00878941174596548,-0.008691424503922462,-0.001327082747593522,-1.9382718801498413,2.310204267501831,-0.5357237458229065,12.534407615661621, 0.4878152906894684, 0.8033016920089722, 0.049199044704437256, -0.33811527490615845, 0.12497210502624512, -2.838627338409424, -0.11590931564569473, 74.4775390625, -10.627120018005371, -18.90141487121582,0.18443194031715393,0.18443194031715393,0.0,0.5840154886245728,0.6028032898902893,-0.533225953578949,0.10585285723209381,-0.045954763889312744,-0.0459442138671875,0.5063190460205078,0.2506881356239319,-0.9927552938461304,-0.12015393376350403,-0.6127640604972839,0.7902659177780151,0.4520462453365326,0.8919944763183594
1938,-5.867610454559326,-6.162772178649902,0.04471200332045555,1.9144349098205566,-0.49085038900375366,-0.49800848960876465,-1.571969985961914,-0.008059500716626644,-0.032544828951358795,-0.002194418339058757,-1.2011617422103882,2.209568738937378,-0.7056716680526733,11.364408493041992, 0.49236157536506653, 0.8031092882156372, 0.05986294150352478, -0.33016958832740784, 0.07445161789655685, -1.419047474861145, -0.057433340698480606, 80.10368347167969, -4.7016496658325195, -20.824085235595703,0.19430756568908691,0.19430756568908691,0.0,0.5816117525100708,0.6102076172828674,-0.5255494713783264,0.11468595266342163,0.05546828359365463,-0.04357389733195305,0.42959412932395935,0.2272881716489792,-0.9999992847442627,-0.0011736588785424829,-0.6127640604972839,0.7902659177780151,0.4721001088619232,0.8815449476242065
1939,-5.867686748504639,-6.163205146789551,0.04468369111418724,1.9176876544952393,-0.46804043650627136,-0.5040543079376221,-1.4647248983383179,-0.007184362038969994,-0.05270354449748993,-0.0034945965744554996,-0.5235879421234131,2.072368621826172,-0.7846161127090454,10.1362886428833, 0.49382245540618896, 0.8042821288108826, 0.06954584270715714, -0.3231607675552368, 0.010795051231980324, -1.7860915660858154, -0.08235816657543182, 65.67134094238281, -15.69153118133545, -6.509507656097412,0.21866214275360107,0.21866214275360107,0.0,0.5776888132095337,0.6178837418556213,-0.5195320248603821,0.12067486345767975,0.13967911899089813,-0.0457533597946167,0.3498709201812744,0.20272576808929443,-0.9943796992301941,0.10587263852357864,-0.6127640604972839,0.7902659177780151,0.4907895624637604,0.8712781667709351
1940,-5.8677659034729,-6.163817405700684,0.0446440614759922,1.9265508651733398,-0.4497434198856354,-0.5083748698234558,-1.370015263557434,-0.007873810827732086,-0.06888888031244278,-0.00474461680278182,0.10131446272134781,1.9036394357681274,-0.8433412313461304,8.863579750061035, 0.4925437867641449, 0.8066822290420532, 0.07807084918022156, -0.3171268105506897, 0.7680885791778564, -1.6294453144073486, -0.5405392646789551, 62.2364616394043, -15.335012435913086, 11.659317016601562,0.2170068323612213,0.2170068323612213,0.0,0.5725180506706238,0.6256089210510254,-0.5152010917663574,0.12403732538223267,0.2134665697813034,-0.04395947977900505,0.27056097984313965,0.17727158963680267,-0.9799110889434814,0.19943475723266602,-0.6127640604972839,0.7902659177780151,0.5078015923500061,0.8614740967750549
1941,-5.867842197418213,-6.164580821990967,0.04458487033843994,1.9403022527694702,-0.43596288561820984,-0.5110011696815491,-1.2880362272262573,-0.00721541466191411,-0.08265452086925507,-0.007047092542052269,0.6885457634925842,1.7204039096832275,-0.8517098426818848,7.588595390319824, 0.48879843950271606, 0.81019127368927, 0.085304394364357, -0.31207239627838135, -0.10502629727125168, -1.533770203590393, -0.2384054958820343, 52.52407455444336, -23.500503540039062, 0.5901306867599487,0.2113780379295349,0.2113780379295349,0.0,0.5662957429885864,0.6332049369812012,-0.5125675201416016,0.12496298551559448,0.2777901291847229,-0.04470425844192505,0.19070947170257568,0.1517719030380249,-0.9602890014648438,0.279007226228714,-0.6127640604972839,0.7902659177780151,0.5229902267456055,0.8523386716842651
1942,-5.867916584014893,-6.16547155380249,0.04450060427188873,1.9583953619003296,-0.42665985226631165,-0.5120530724525452,-1.2188735008239746,-0.007923416793346405,-0.09494055807590485,-0.009489655494689941,1.2322371006011963,1.5143216848373413,-0.8707020878791809,6.293917179107666, 0.48277750611305237, 0.8146911263465881, 0.09121306240558624, -0.3080330789089203, -0.3326760232448578, -1.3059331178665161, -0.09228970110416412, 50.5140266418457, -24.789840698242188, -4.3101677894592285,0.22453996539115906,0.22453996539115906,0.0,0.5591821670532227,0.6405648589134216,-0.5115713477134705,0.12356176972389221,0.3356119394302368,-0.03878959268331528,0.1131199523806572,0.12587833404541016,-0.9387116432189941,0.34470343589782715,-0.6127640604972839,0.7902659177780151,0.5362987518310547,0.8440282344818115
1943,-5.867995738983154,-6.166479587554932,0.04439208284020424,1.98041570186615,-0.4218454360961914,-0.5117366909980774,-1.1627110242843628,-0.009177086874842644,-0.10580629855394363,-0.010685324668884277,1.7665379047393799,1.2749202251434326,-0.874376654624939,4.939496994018555, 0.4745939373970032, 0.8200553059577942, 0.09582528471946716, -0.3051019608974457, 0.3261902630329132, -0.6537445187568665, 1.6878941059112549, 69.3889389038086, -34.539756774902344, 5.416821002960205,0.2512875199317932,0.2512875199317932,0.0,0.5513229370117188,0.6476191282272339,-0.5121030807495117,0.11984777450561523,0.38880130648612976,-0.029900413006544113,0.031813204288482666,0.09878993779420853,-0.9178823828697205,0.39685261249542236,-0.6127640604972839,0.7902659177780151,0.5476744174957275,0.8366915583610535
1944,-5.86802339553833,-6.167590141296387,0.0444757342338562,2.0059432983398438,-0.4225200414657593,-0.5095920562744141,-1.122957468032837,0.008586814627051353,-0.11372101306915283,0.047466423362493515,2.2816238403320312,0.7163810133934021,-0.7811850309371948,2.674771547317505, 0.4643072783946991, 0.826139509677887, 0.09863914549350739, -0.3036157488822937, 3.388517379760742, -0.04788697883486748, 7.184560298919678, 25.775371551513672, -76.15797424316406, 27.17516326904297,0.2734231650829315,0.2734231650829315,0.0,0.5429983139038086,0.6539109945297241,-0.5144155025482178,0.11362496018409729,0.409273236989975,-0.003150572534650564,-0.09109476208686829,0.05349542945623398,-0.9013850092887878,0.4330185353755951,-0.6127640604972839,0.7902659177780151,0.5563485026359558,0.830949068069458
1945,-5.867842674255371,-6.168729782104492,0.04497424140572548,2.03110933303833,-0.4300552010536194,-0.5063513517379761,-1.1049895286560059,0.025587327778339386,-0.11380442976951599,0.046735651791095734,2.4492640495300293,0.24849431216716766,-0.6706719398498535,1.0854288339614868, 0.4531742334365845, 0.8319118022918701, 0.09905463457107544, -0.30453887581825256, 2.7934987545013428, 0.5872265696525574, 1.1987069845199585, 31.77016258239746, -36.01948165893555, 19.583473205566406,0.33487391471862793,0.33487391471862793,0.0,0.5357789397239685,0.6582863330841064,-0.5182032585144043,0.10510005056858063,0.3893420398235321,0.022036343812942505,-0.1696256697177887,0.021708576008677483,-0.8934594988822937,0.44914379715919495,-0.6127640604972839,0.7902659177780151,0.560020387172699,0.8284788131713867
1946,-5.867483615875244,-6.169858455657959,0.045443832874298096,2.0559778213500977,-0.44204065203666687,-0.5018264055252075,-1.1021742820739746,0.043456993997097015,-0.11217061430215836,0.044303279370069504,2.6406171321868896,-0.15790675580501556,-0.5566271543502808,-0.4253765940666199, 0.4415878653526306, 0.8373879790306091, 0.09773537516593933, -0.3069678246974945, 0.6730544567108154, -0.08089552074670792, -0.45550209283828735, 12.03618335723877, -57.17219924926758, -2.7152366638183594,0.4063906669616699,0.4063906669616699,0.0,0.5293037295341492,0.6612256765365601,-0.5230083465576172,0.09518982470035553,0.3769972026348114,0.04245099425315857,-0.2430240362882614,-0.008507532067596912,-0.8921915292739868,0.45165732502937317,-0.6127640604972839,0.7902659177780151,0.5604994893074036,0.8281548023223877
