i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1932,-3.6647603511810303,-6.370007038116455,0.08582495898008347,-0.43080368638038635,-0.2761116027832031,0.6388417482376099,-42.37287902832031,-0.4310210049152374,0.44296616315841675,0.19033850729465485,-7.026038646697998,1.181615948677063,-2.099541664123535,16.449609756469727, -0.9094157218933105, 0.24321329593658447, 0.06115786358714104, -0.33176788687705994, -0.194880411028862, -1.9944473505020142, -3.463956117630005, 23.41777992248535, -32.210044860839844, -19.83085060119629,0.09041884541511536,0.09041884541511536,0.0,-0.4084547460079193,0.2152208387851715,-0.1287313997745514,-0.8776408433914185,-0.23051123321056366,-0.1879415214061737,-0.1711486428976059,0.4386562705039978,0.9992542862892151,-0.03861219435930252,-0.6127640604972839,0.7902659177780151,-0.9995257258415222,0.030794261023402214
1933,-3.6690471172332764,-6.365713119506836,0.08764135837554932,-0.4950222074985504,-0.3064577579498291,0.599337100982666,-42.20743179321289,-0.42238426208496094,0.41600504517555237,0.17813077569007874,-6.521778106689453,1.0042400360107422,-2.091214895248413,16.536237716674805, -0.9044257998466492, 0.2750146687030792, 0.06990882009267807, -0.3185804784297943, 1.9921026229858398, -2.9318764209747314, -0.5315238237380981, 58.93195724487305, -19.8917293548584, 10.324187278747559,0.3344225287437439,0.3344225287437439,0.0,-0.4142512083053589,0.24389538168907166,-0.14503034949302673,-0.8647876977920532,-0.21014180779457092,-0.17948788404464722,-0.16505445539951324,0.44096633791923523,0.9792500734329224,-0.2026555985212326,-0.6127640604972839,0.7902659177780151,-0.9992337822914124,0.039139505475759506
1934,-3.673144817352295,-6.361691474914551,0.08931878209114075,-0.5552461743354797,-0.3328000605106354,0.5604971647262573,-42.043304443359375,-0.3955129384994507,0.38920852541923523,0.16001036763191223,-5.94429874420166,0.8735198378562927,-1.8644253015518188,16.251859664916992, -0.8988685607910156, 0.30379924178123474, 0.07831722497940063, -0.3059535622596741, 3.5709664821624756, -2.6533732414245605, -1.1826448440551758, 69.15611267089844, -11.450570106506348, 35.49322509765625,0.5870465040206909,0.5870465040206909,0.0,-0.4192501902580261,0.27019453048706055,-0.1594383269548416,-0.8519297242164612,-0.19117984175682068,-0.1638556718826294,-0.1456860452890396,0.43338292837142944,0.9329780340194702,-0.3599332571029663,-0.6127640604972839,0.7902659177780151,-0.9988888502120972,0.04712764546275139
1935,-3.6768903732299805,-6.3579254150390625,0.09082214534282684,-0.6107801795005798,-0.3553301990032196,0.5246254205703735,-41.884681701660156,-0.35416632890701294,0.3651929497718811,0.14295388758182526,-5.347652435302734,0.7331655025482178,-1.5179286003112793,15.550530433654785, -0.8928269743919373, 0.3295181095600128, 0.08604904264211655, -0.2947427034378052, 4.283924579620361, -2.011079788208008, -2.6689798831939697, 51.435462951660156, -10.247366905212402, 36.15294647216797,0.7227963209152222,0.7227963209152222,0.0,-0.4229053556919098,0.29384753108024597,-0.17215697467327118,-0.8397305011749268,-0.1731470823287964,-0.14530730247497559,-0.11811035126447678,0.4146808087825775,0.8644107580184937,-0.5027862787246704,-0.6127640604972839,0.7902659177780151,-0.9985117316246033,0.05453762412071228
1936,-3.6801860332489014,-6.354372978210449,0.09216555207967758,-0.6620508432388306,-0.3742350935935974,0.4931628108024597,-41.733821868896484,-0.30714255571365356,0.346981406211853,0.1259879767894745,-4.866624355316162,0.661767840385437,-1.1144567728042603,14.663871765136719, -0.8863377571105957, 0.35262277722358704, 0.09265894442796707, -0.2854415774345398, 4.369838237762451, -1.2314836978912354, -3.1952250003814697, 41.42222595214844, -4.9519476890563965, 36.45349884033203,0.8513469099998474,0.8513469099998474,0.0,-0.42489367723464966,0.31485867500305176,-0.18382041156291962,-0.8285651803016663,-0.16142618656158447,-0.12620127201080322,-0.09054327011108398,0.39103659987449646,0.7790300846099854,-0.626986563205719,-0.6127640604972839,0.7902659177780151,-0.998092770576477,0.061731383204460144
1937,-3.6829895973205566,-6.350975513458252,0.09338483959436417,-0.709418773651123,-0.3900490403175354,0.4665680527687073,-41.59300231933594,-0.25687554478645325,0.3344898819923401,0.11663895100355148,-4.432510852813721,0.6101791858673096,-0.6835710406303406,13.569398880004883, -0.8794911503791809, 0.3735145628452301, 0.09803537279367447, -0.2781568765640259, 5.433438301086426, -1.211329698562622, 0.782313883304596, 48.054237365722656, 8.021145820617676, 63.330875396728516,0.9719657897949219,0.9719657897949219,0.0,-0.42520344257354736,0.33343297243118286,-0.19479133188724518,-0.8185728788375854,-0.15230636298656464,-0.10665212571620941,-0.06309852004051208,0.36185064911842346,0.6833182573318481,-0.7301206588745117,-0.6127640604972839,0.7902659177780151,-0.9976375699043274,0.06869740039110184
1938,-3.6853034496307373,-6.3476691246032715,0.0945088341832161,-0.7535029649734497,-0.4031619429588318,0.44503217935562134,-41.46320724487305,-0.2084667682647705,0.3279620409011841,0.10946497321128845,-4.068192481994629,0.6058219075202942,-0.2418636679649353,12.425442695617676, -0.8723189234733582, 0.3926514983177185, 0.10203985869884491, -0.2728961110115051, 4.432149887084961, -0.375397264957428, -1.471604585647583, 29.18735122680664, 2.955386161804199, 43.52478790283203,1.0591111183166504,1.0591111183166504,0.0,-0.4238518476486206,0.34979623556137085,-0.20549148321151733,-0.809781551361084,-0.14677245914936066,-0.08692967891693115,-0.03861572593450546,0.3313451409339905,0.5830702781677246,-0.8124217391014099,-0.6127640604972839,0.7902659177780151,-0.9971374273300171,0.07561062276363373
1939,-3.687152147293091,-6.34439754486084,0.09555593132972717,-0.7948455810546875,-0.41422978043556213,0.4282608926296234,-41.34514617919922,-0.1636260449886322,0.32675033807754517,0.10201516002416611,-3.776660203933716,0.5935510396957397,0.16223379969596863,11.237061500549316, -0.864834189414978, 0.41041263937950134, 0.10479172319173813, -0.2695213556289673, 4.055178642272949, 0.09938377141952515, -1.392635464668274, 30.512102127075195, 3.044020652770996, 41.23420715332031,1.11171555519104,1.11171555519104,0.0,-0.4209456741809845,0.36430099606513977,-0.21610453724861145,-0.80210280418396,-0.14316555857658386,-0.06967081129550934,-0.016657233238220215,0.2996549904346466,0.4833187460899353,-0.8754444718360901,-0.6127640604972839,0.7902659177780151,-0.9966063499450684,0.08231492340564728
1940,-3.6885671615600586,-6.341119289398193,0.0965408980846405,-0.833929181098938,-0.4237752854824066,0.41618236899375916,-41.23887252807617,-0.12215898931026459,0.32942962646484375,0.0947660505771637,-3.539417028427124,0.5876287221908569,0.578794002532959,10.079646110534668, -0.8569949865341187, 0.42711344361305237, 0.1063428446650505, -0.2680014967918396, 3.610761880874634, 0.4021089971065521, -1.6978639364242554, 30.375829696655273, 8.019369125366211, 44.30149841308594,1.1395630836486816,1.1395630836486816,0.0,-0.4164772629737854,0.3772069215774536,-0.22681689262390137,-0.7954849600791931,-0.14189493656158447,-0.05282574146986008,0.004667624831199646,0.2687905728816986,0.38773033022880554,-0.921772837638855,-0.6127640604972839,0.7902659177780151,-0.9960584044456482,0.08870013058185577
1941,-3.689587116241455,-6.337794780731201,0.09744275361299515,-0.871291995048523,-0.4324307143688202,0.4084418714046478,-41.143985748291016,-0.08473289012908936,0.3358974754810333,0.08495889604091644,-3.424180030822754,0.5343050360679626,0.9393508434295654,8.961730003356934, -0.8487272262573242, 0.4430500864982605, 0.10686486214399338, -0.26823243498802185, 3.480250835418701, 0.9965566992759705, -0.783565104007721, 48.083133697509766, 0.42101117968559265, 37.89165115356445,1.1541032791137695,1.1541032791137695,0.0,-0.41046786308288574,0.3888448476791382,-0.23771655559539795,-0.7898021936416626,-0.14331600069999695,-0.04096103087067604,0.025781800970435143,0.23897947371006012,0.2986533045768738,-0.9543616771697998,-0.6127640604972839,0.7902659177780151,-0.9955229759216309,0.09451966732740402
1942,-3.690218687057495,-6.334390163421631,0.09829636663198471,-0.9070537686347961,-0.44069617986679077,0.4051995873451233,-41.06064224243164,-0.04659264162182808,0.3447667956352234,0.0790160745382309,-3.2120704650878906,0.5039836168289185,1.368100881576538,7.822417259216309, -0.8399628400802612, 0.4583340585231781, 0.10642589628696442, -0.2703067660331726, 3.425623655319214, 1.117224931716919, -1.3080222606658936, 2.2914111614227295, -16.37507438659668, 26.576656341552734,1.1995567083358765,1.1995567083358765,0.0,-0.40280377864837646,0.39934176206588745,-0.2488342523574829,-0.785071611404419,-0.14305008947849274,-0.024111509323120117,0.04724008962512016,0.208597794175148,0.21816886961460114,-0.975911021232605,-0.6127640604972839,0.7902659177780151,-0.9950412511825562,0.09946297854185104
1943,-3.6905152797698975,-6.3308820724487305,0.09900557994842529,-0.9413264989852905,-0.4487175941467285,0.4061143100261688,-40.9875602722168,-0.011469552293419838,0.356955885887146,0.06954575330018997,-3.126666784286499,0.45980608463287354,1.7938517332077026,6.812437057495117, -0.8307313323020935, 0.4730167090892792, 0.10505806654691696, -0.2740497887134552, 4.058466911315918, 0.8808163404464722, -0.3704760670661926, 6.90953254699707, 30.22972297668457, 97.73890686035156,1.2317386865615845,1.2317386865615845,0.0,-0.3936294913291931,0.40875664353370667,-0.26018354296684265,-0.7811906933784485,-0.1470772624015808,-0.010121854953467846,0.06904549896717072,0.18166498839855194,0.14632847905158997,-0.989236056804657,-0.6127640604972839,0.7902659177780151,-0.9946269989013672,0.1035236269235611
1944,-3.6904420852661133,-6.327239036560059,0.09962999820709229,-0.9740504026412964,-0.45707836747169495,0.41144809126853943,-40.92511749267578,0.022057948634028435,0.37013497948646545,0.05126162990927696,-2.982792854309082,0.4185357987880707,2.193300724029541,5.889320373535156, -0.8209413290023804, 0.48711708188056946, 0.10287612676620483, -0.2796223759651184, 2.594285011291504, 0.8497932553291321, -3.5197293758392334, -2.553997039794922, 34.18960952758789, 84.0475082397461,1.2558809518814087,1.2558809518814087,0.0,-0.38276663422584534,0.4171842038631439,-0.2716967761516571,-0.7782086133956909,-0.14880771934986115,0.004753378685563803,0.08799412101507187,0.1570485532283783,0.0843127891421318,-0.9964393377304077,-0.6127640604972839,0.7902659177780151,-0.9943409562110901,0.10623609274625778
1945,-3.690054416656494,-6.323445796966553,0.10004642605781555,-1.005243182182312,-0.46523550152778625,0.4214121699333191,-40.87139892578125,0.0544934906065464,0.38817867636680603,0.03419660031795502,-2.891446113586426,0.3278161883354187,2.5602033138275146,4.941198348999023, -0.8106347322463989, 0.5006342530250549, 0.09950768202543259, -0.2869405448436737, 3.6511356830596924, 2.335394859313965, -0.6625862717628479, -6.784446716308594, -29.96406364440918, 20.888492584228516,1.354043960571289,1.354043960571289,0.0,-0.3703041672706604,0.42436036467552185,-0.28363659977912903,-0.776095449924469,-0.15110354125499725,0.01700505241751671,0.10880055278539658,0.13176529109477997,0.030689610168337822,-0.9995289444923401,-0.6127640604972839,0.7902659177780151,-0.9941278100013733,0.10821209102869034
1946,-3.6893489360809326,-6.319454669952393,0.10028437525033951,-1.0359532833099365,-0.4745146632194519,0.4352115988731384,-40.826393127441406,0.08513055741786957,0.40959474444389343,0.01474254485219717,-2.8640682697296143,0.27092522382736206,2.981804370880127,4.1122002601623535, -0.7994444966316223, 0.5139901638031006, 0.0954914316534996, -0.2959459125995636, 2.9685490131378174, 2.3887500762939453, -2.085437059402466, 7.667323589324951, -8.746549606323242, 37.690330505371094,1.4651707410812378,1.4651707410812378,0.0,-0.3560238182544708,0.4309644103050232,-0.2959204316139221,-0.7745505571365356,-0.1572563350200653,0.03024548850953579,0.1289999932050705,0.10965867340564728,-0.014310880564153194,-0.9998975992202759,-0.6127640604972839,0.7902659177780151,-0.994087278842926,0.1085837259888649
1947,-3.6883506774902344,-6.3152337074279785,0.10029846429824829,-1.0660581588745117,-0.4836987555027008,0.452640175819397,-40.78899383544922,0.11431679129600525,0.43399086594581604,-0.008887910284101963,-2.7844319343566895,0.40190353989601135,3.31887149810791,3.4621033668518066, -0.7875730991363525, 0.5270609259605408, 0.09030758589506149, -0.306235134601593, 4.597227573394775, 3.4908854961395264, 1.1015567779541016, 14.544416427612305, 16.670610427856445, 74.15803527832031,1.5536065101623535,1.5536065101623535,0.0,-0.3403540849685669,0.43654125928878784,-0.30882829427719116,-0.7734317779541016,-0.16315984725952148,0.04445018991827965,0.13064080476760864,0.09232275933027267,-0.05168762058019638,-0.9986633062362671,-0.6127640604972839,0.7902659177780151,-0.9940951466560364,0.10851167887449265
1948,-3.687066078186035,-6.310755729675293,0.10006789118051529,-1.0972670316696167,-0.49081331491470337,0.4727841019630432,-40.75617980957031,0.13948680460453033,0.4594743549823761,-0.03912339359521866,-2.8404409885406494,0.8565953373908997,3.6717190742492676,3.278576135635376, -0.7749819159507751, 0.5403746366500854, 0.0830506831407547, -0.3170187473297119, 1.2854417562484741, 1.0327272415161133, -7.053457260131836, -27.607925415039062, 37.30506134033203, 72.0578842163086,1.6322704553604126,1.6322704553604126,0.0,-0.3238257169723511,0.440824031829834,-0.3233737349510193,-0.7721536159515381,-0.17937424778938293,0.05897727608680725,0.11014511436223984,0.08742869645357132,-0.08442407101392746,-0.9964299201965332,-0.6127640604972839,0.7902659177780151,-0.9938876628875732,0.11039619147777557
1949,-3.6855247020721436,-6.306003093719482,0.0995144248008728,-1.1307429075241089,-0.49567586183547974,0.496050626039505,-40.726112365722656,0.16708073019981384,0.4903954267501831,-0.07121654599905014,-2.7907068729400635,0.9811816811561584,4.160241603851318,2.697209119796753, -0.7612776756286621, 0.5543172359466553, 0.07329957187175751, -0.3283531069755554, 4.672569274902344, 4.962505340576172, 0.3701278567314148, -87.81298065185547, -54.99636459350586, 17.516828536987305,1.6944745779037476,1.6944745779037476,0.0,-0.30612096190452576,0.4437878131866455,-0.3401275873184204,-0.7704778909683228,-0.18951955437660217,0.07731582224369049,0.11566903442144394,0.0719255805015564,-0.11434149742126465,-0.9934415221214294,-0.6127640604972839,0.7902659177780151,-0.9933903217315674,0.11478551477193832
1950,-3.6837053298950195,-6.300919055938721,0.09861265122890472,-1.164848804473877,-0.5013931393623352,0.5237301588058472,-40.70189666748047,0.194500133395195,0.5243380665779114,-0.10963624715805054,-2.9494705200195312,0.9715757966041565,4.630524158477783,2.1864497661590576, -0.7461184859275818, 0.5683247447013855, 0.06216847151517868, -0.3412463068962097, 2.6521925926208496, 4.127935409545898, -3.7821619510650635, 35.39036178588867, -14.818016052246094, 24.753183364868164,1.7547698020935059,1.7547698020935059,0.0,-0.2862851321697235,0.44582173228263855,-0.3579030930995941,-0.7688755989074707,-0.20381194353103638,0.08907848596572876,0.1340579092502594,0.05830532684922218,-0.13836251199245453,-0.99038165807724,-0.6127640604972839,0.7902659177780151,-0.9929772615432739,0.11830522119998932
1951,-3.681628942489624,-6.295493125915527,0.09726881235837936,-1.1999080181121826,-0.5079702734947205,0.5558478236198425,-40.682403564453125,0.21984487771987915,0.5598761439323425,-0.15728817880153656,-3.019102096557617,1.044806718826294,5.1579365730285645,1.751327633857727, -0.7293055653572083, 0.5824183821678162, 0.049489885568618774, -0.3556019961833954, 2.572354793548584, 2.856485366821289, -5.551210880279541, -72.2547607421875, 32.30085754394531, 88.42321014404297,1.8114142417907715,1.8114142417907715,0.0,-0.26424577832221985,0.44682231545448303,-0.3768337070941925,-0.7671381235122681,-0.2179710566997528,0.1054990217089653,0.1451399177312851,0.0467020720243454,-0.15764062106609344,-0.987496554851532,-0.6127640604972839,0.7902659177780151,-0.9926453828811646,0.12105856835842133
1952,-3.679260730743408,-6.289660453796387,0.09549719840288162,-1.2368075847625732,-0.5154476165771484,0.5931733250617981,-40.66691589355469,0.26336899399757385,0.617198646068573,-0.17172320187091827,-3.2385339736938477,1.141981601715088,6.004120826721191,1.1520367860794067, -0.7103093266487122, 0.5968080163002014, 0.03477417677640915, -0.37157967686653137, 5.490221977233887, 6.824772357940674, 0.4582621157169342, -32.41118240356445, -14.326620101928711, 66.55209350585938,1.8624398708343506,1.8624398708343506,0.0,-0.2395157516002655,0.4465917646884918,-0.39741411805152893,-0.7650036811828613,-0.24380841851234436,0.12935516238212585,0.16593000292778015,0.03072098083794117,-0.17291511595249176,-0.9849367141723633,-0.6127640604972839,0.7902659177780151,-0.99237459897995,0.1232583075761795
1953,-3.676234245300293,-6.283097743988037,0.09403404593467712,-1.2769434452056885,-0.5262318849563599,0.6388242840766907,-40.659515380859375,0.32416391372680664,0.681096076965332,-0.1502164900302887,-3.633776903152466,1.169258952140808,6.95405387878418,0.5685281753540039, -0.6874800324440002, 0.6119337677955627, 0.017591973766684532, -0.39063891768455505, 1.6817387342453003, 2.7616348266601562, -7.392219543457031, -1.9267624616622925, 9.561963081359863, 52.48701858520508,1.88125741481781,1.88125741481781,0.0,-0.20989635586738586,0.445137619972229,-0.4202590584754944,-0.7623379230499268,-0.27575957775115967,0.15259110927581787,0.19926588237285614,0.015160751529037952,-0.18019935488700867,-0.9836301207542419,-0.6127640604972839,0.7902659177780151,-0.9924342036247253,0.12277752161026001
1954,-3.6728947162628174,-6.27611780166626,0.09217389672994614,-1.3191626071929932,-0.5387992858886719,0.6904245018959045,-40.654632568359375,0.34416767954826355,0.7152855396270752,-0.21516939997673035,-3.7532880306243896,1.3469910621643066,7.623595237731934,0.485336571931839, -0.6616143584251404, 0.6270090341567993, -0.0019667313899844885, -0.41124457120895386, -0.24659273028373718, 0.7362855672836304, -12.504066467285156, -0.9274303913116455, -1.5300335884094238, 0.3318139612674713,1.882027268409729,1.882027268409729,0.0,-0.17703646421432495,0.4419673979282379,-0.44474872946739197,-0.7586185336112976,-0.29715654253959656,0.17235594987869263,0.20493590831756592,0.012942308560013771,-0.18500006198883057,-0.9827384948730469,-0.6127640604972839,0.7902659177780151,-0.9926956295967102,0.12064581364393234
1955,-3.6692068576812744,-6.268687725067139,0.0900188460946083,-1.3644307851791382,-0.5535293817520142,0.7478349804878235,-40.650917053222656,0.43260759115219116,0.7744670510292053,-0.13197879493236542,-3.911325693130493,1.3925819396972656,8.619563102722168,0.09490033984184265, -0.6321201920509338, 0.6420790553092957, -0.02410821057856083, -0.43310195207595825, 13.33130168914795, 4.540116310119629, 15.823418617248535, 10.974235534667969, -17.32068634033203, 89.49844360351562,1.8974699974060059,1.8974699974060059,0.0,-0.14072579145431519,0.4369671642780304,-0.47106102108955383,-0.7532185316085815,-0.32401180267333984,0.20326030254364014,0.22464072704315186,0.00253067584708333,-0.18865016102790833,-0.9820443391799927,-0.6127640604972839,0.7902659177780151,-0.9932157397270203,0.1162860244512558
1956,-3.6646175384521484,-6.260825157165527,0.08862331509590149,-1.4085921049118042,-0.5713419914245605,0.8138132691383362,-40.65001678466797,0.472066193819046,0.794100284576416,-0.1684739738702774,-3.91001296043396,1.344282865524292,9.240809440612793,0.11420349031686783, -0.5992671847343445, 0.6555226445198059, -0.048657748848199844, -0.45694783329963684, 1.8605213165283203, 1.345993161201477, -8.04896068572998, -8.695667266845703, 2.340548038482666, 46.1090202331543,1.8859713077545166,1.8859713077545166,0.0,-0.10063400864601135,0.4291141629219055,-0.49792593717575073,-0.7468496561050415,-0.33657145500183105,0.22528168559074402,0.2357807606458664,0.0030454264488071203,-0.18953418731689453,-0.9818741083145142,-0.6127640604972839,0.7902659177780151,-0.9942174553871155,0.10738532990217209
1957,-3.659795045852661,-6.2528076171875,0.08653674274682999,-1.4517501592636108,-0.5920154452323914,0.8857550621032715,-40.648162841796875,0.49106574058532715,0.8093741536140442,-0.24456104636192322,-3.9054927825927734,1.2999225854873657,9.910683631896973,0.1624423712491989, -0.5633930563926697, 0.6671604514122009, -0.07496759295463562, -0.4815235435962677, 2.1796748638153076, 1.957851767539978, -6.702735424041748, 20.631006240844727, -19.82614517211914, 104.74124908447266,1.8595175743103027,1.8595175743103027,0.0,-0.05788993835449219,0.41873955726623535,-0.5247586965560913,-0.7388604879379272,-0.3506808280944824,0.24905893206596375,0.2443820685148239,0.004331796895712614,-0.1913542002439499,-0.9815210700035095,-0.6127640604972839,0.7902659177780151,-0.995692253112793,0.09271944314241409
1958,-3.65480375289917,-6.244631290435791,0.0836770310997963,-1.4924719333648682,-0.6154360175132751,0.96559739112854,-40.64652633666992,0.5066161155700684,0.8252041935920715,-0.321945458650589,-3.92022967338562,1.2808178663253784,10.640056610107422,0.23799863457679749, -0.5243143439292908, 0.6762873530387878, -0.10339874029159546, -0.5069897174835205, 1.5048218965530396, 1.74164879322052, -7.621575355529785, 3.3860244750976562, -4.963652610778809, 108.7237319946289,1.7799650430679321,1.7799650430679321,0.0,-0.012250244617462158,0.40508949756622314,-0.5513160228729248,-0.729235053062439,-0.36765965819358826,0.27400314807891846,0.2515884041786194,0.006346630398184061,-0.1929602026939392,-0.9812065958976746,-0.6127640604972839,0.7902659177780151,-0.9975513219833374,0.06993800401687622
1959,-3.649686336517334,-6.2363057136535645,0.08002302795648575,-1.532210111618042,-0.6419938802719116,1.0522801876068115,-40.64318084716797,0.5172638297080994,0.8410858511924744,-0.39880821108818054,-3.9734933376312256,1.3050631284713745,11.384212493896484,0.3598422706127167, -0.48146581649780273, 0.6831187605857849, -0.13379326462745667, -0.5325774550437927, 3.2373206615448, 3.9848902225494385, -0.22193235158920288, 2.9791243076324463, 0.6865744590759277, 202.80758666992188,1.7351146936416626,1.7351146936416626,0.0,0.036141037940979004,0.38842806220054626,-0.5776385068893433,-0.7170299887657166,-0.38757479190826416,0.2977565824985504,0.2568659782409668,0.009595793671905994,-0.19624173641204834,-0.980555534362793,-0.6127640604972839,0.7902659177780151,-0.9994451999664307,0.03330685570836067
1960,-3.644507884979248,-6.227839469909668,0.07558967918157578,-1.5704283714294434,-0.6715657114982605,1.1475443840026855,-40.63858413696289,0.5176438689231873,0.8517887592315674,-0.48036742210388184,-4.061243057250977,1.4301608800888062,12.314827919006348,0.5820934772491455, -0.43435853719711304, 0.6870962977409363, -0.1665971279144287, -0.5581009387969971, 3.775222063064575, 5.900125026702881, 7.876565456390381, -26.392961502075195, 52.45388412475586, 270.8956298828125,1.671899676322937,1.671899676322937,0.0,0.08749827742576599,0.3680449426174164,-0.6036465764045715,-0.7017680406570435,-0.41621190309524536,0.3245944380760193,0.2598609924316406,0.015522493049502373,-0.20074698328971863,-0.9796431064605713,-0.6127640604972839,0.7902659177780151,-0.9995728731155396,-0.029224785044789314
1961,-3.639284610748291,-6.219279766082764,0.07075504213571548,-1.6087759733200073,-0.7043851613998413,1.2520912885665894,-40.63020324707031,0.5606665015220642,0.8016018867492676,-0.3251306414604187,-3.84829044342041,1.2340238094329834,12.819623947143555,1.5293993949890137, -0.3819105923175812, 0.688133180141449, -0.2023354172706604, -0.5828184485435486, 31.91706085205078, -54.248443603515625, 136.99530029296875, 331.3262939453125, -501.4630432128906, -451.15460205078125,1.6009843349456787,1.6009843349456787,0.0,0.14206194877624512,0.3435075879096985,-0.6296502947807312,-0.6821599006652832,-0.4213903844356537,0.3477964401245117,0.2460850179195404,0.04078398644924164,-0.20895011723041534,-0.9779263138771057,-0.6127640604972839,0.7902659177780151,-0.9881607294082642,-0.15342222154140472
1962,-3.633692979812622,-6.212227821350098,0.06928152590990067,-1.632487416267395,-0.7336799502372742,1.358856439590454,-40.608646392822266,0.5247777700424194,0.6651279926300049,-0.12129094451665878,-3.033298969268799,1.237903356552124,12.101568222045898,2.3983964920043945, -0.33320313692092896, 0.683442234992981, -0.2362235188484192, -0.6050460934638977, -3.857508420944214, -2.581951141357422, -12.092364311218262, -2.621264934539795, -10.197789192199707, -13.487222671508789,1.5160112380981445,1.5160112380981445,0.0,0.19222015142440796,0.31622833013534546,-0.650295615196228,-0.6634359955787659,-0.3948351740837097,0.329267680644989,0.18517129123210907,0.06395724415779114,-0.2299809455871582,-0.9731951355934143,-0.6127640604972839,0.7902659177780151,-0.9173591732978821,-0.39806053042411804
1963,-3.628641366958618,-6.205713748931885,0.06743255257606506,-1.6554573774337769,-0.7617997527122498,1.4635231494903564,-40.58491134643555,0.4800347089767456,0.6399064064025879,-0.218312606215477,-3.0536231994628906,1.2246735095977783,11.855904579162598,2.252014398574829, -0.2843559682369232, 0.6766670942306519, -0.2696574926376343, -0.6233361959457397, -5.7975172996521, -2.396012306213379, -5.610280513763428, -1.791217565536499, 6.327147006988525, -34.92307662963867,1.443009614944458,1.443009614944458,0.0,0.23969289660453796,0.2877964675426483,-0.6691460609436035,-0.6418291330337524,-0.38753700256347656,0.32214587926864624,0.18827199935913086,0.06005371734499931,-0.25301283597946167,-0.9674628973007202,-0.6127640604972839,0.7902659177780151,-0.4674862325191498,-0.8840003609657288
1964,-3.6240594387054443,-6.199477195739746,0.06473645567893982,-1.6767233610153198,-0.7915065884590149,1.5665056705474854,-40.5616455078125,0.43667110800743103,0.6101555228233337,-0.3130902647972107,-3.0508806705474854,1.396639347076416,11.717116355895996,2.28367280960083, -0.23496773838996887, 0.6680552363395691, -0.30141976475715637, -0.6384655833244324, -3.387012243270874, -3.299180746078491, -13.01714038848877, -2.161954164505005, -3.330798864364624, -1.734416127204895,1.2553837299346924,1.2553837299346924,0.0,0.28531330823898315,0.25924792885780334,-0.6855157613754272,-0.617604672908783,-0.38860079646110535,0.3130413889884949,0.18860046565532684,0.06089794263243675,-0.2754511535167694,-0.9613150954246521,-0.6127640604972839,0.7902659177780151,-0.4118509292602539,0.9112512469291687
1965,-3.6200037002563477,-6.193499565124512,0.06137045845389366,-1.697593331336975,-0.8222967386245728,1.6675981283187866,-40.54003143310547,0.3780723810195923,0.5897265076637268,-0.3615938425064087,-3.0070788860321045,1.6582235097885132,11.48383617401123,1.9538710117340088, -0.1850420981645584, 0.6579301357269287, -0.3319000005722046, -0.6501766443252563, -3.442559242248535, -2.2351489067077637, -7.668866157531738, -17.507413864135742, 57.70249557495117, -57.15293884277344,1.1219608783721924,1.1219608783721924,0.0,0.3288966417312622,0.23053590953350067,-0.6999088525772095,-0.5905831456184387,-0.3891560435295105,0.29845279455184937,0.18880502879619598,0.052103228867053986,-0.2961631417274475,-0.9551373720169067,-0.6127640604972839,0.7902659177780151,-0.7211850881576538,0.6927424073219299
1966,-3.616529941558838,-6.187740802764893,0.057537633925676346,-1.7201828956604004,-0.8536747097969055,1.7653987407684326,-40.521549224853516,0.3171357810497284,0.5636957883834839,-0.3993934094905853,-2.729790449142456,2.1777758598327637,11.469285011291504,1.6295537948608398, -0.1347561627626419, 0.6467576622962952, -0.36140263080596924, -0.6579766869544983, -1.0582524538040161, -6.366648197174072, -5.032220840454102, 47.17222595214844, 240.83688354492188, -25.339624404907227,1.428169846534729,1.428169846534729,0.0,0.3699692189693451,0.20177453756332397,-0.7128701210021973,-0.5605413913726807,-0.40423890948295593,0.27983805537223816,0.17695626616477966,0.043454769998788834,-0.3137646019458771,-0.9495007991790771,-0.6127640604972839,0.7902659177780151,-0.8156047463417053,0.5786094665527344
1967,-3.6137545108795166,-6.182199478149414,0.05363595485687256,-1.750117540359497,-0.884142279624939,1.8559794425964355,-40.50837707519531,0.23976899683475494,0.5464252233505249,-0.36888715624809265,-2.2476701736450195,3.0340487957000732,11.145247459411621,1.010816216468811, -0.0844380185008049, 0.6353693604469299, -0.39095044136047363, -0.6605556607246399, -6.539369106292725, -2.4950695037841797, 2.5695619583129883, 47.34590530395508, 90.11666870117188, -43.833580017089844,1.3374676704406738,1.3374676704406738,0.0,0.40737277269363403,0.17282861471176147,-0.7257106900215149,-0.5267850160598755,-0.4193457365036011,0.23978528380393982,0.16802939772605896,0.026955099776387215,-0.3262439966201782,-0.9452856183052063,-0.6127640604972839,0.7902659177780151,-0.8547605872154236,0.519022524356842
