i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
1593,0.009694009087979794,0.018296999856829643,0.07525698840618134,1.0417611598968506,-0.029139410704374313,-1.9721596240997314,3.7883009910583496,0.8205112814903259,-0.3348381519317627,0.18070361018180847,-5.849843978881836,3.3116495609283447,-10.679067611694336,17.993379592895508,26.3240909576416,1.0,0.47266584634780884,0.2851896286010742,0.4079505205154419,-0.7272071242332458,0.9404537081718445,1.857654333114624,-0.29618725180625916,8.20511245727539,-3.348381519317627,1.8070361614227295,0.35986757278442383,0.37883010506629944,0.8884415030479431,-0.4589899182319641,0.0
1594,0.017845330759882927,0.014838374219834805,0.07649712264537811,1.0955947637557983,0.002073751064017415,-2.0796871185302734,3.991854667663574,0.8052466511726379,-0.35482513904571533,0.07152394950389862,-4.552882194519043,3.850524663925171,-10.979159355163574,22.809585571289062,24.405941009521484,1.0,0.432727575302124,0.26295050978660583,0.44955381751060486,-0.7358703017234802,0.9263383746147156,1.7889517545700073,-0.526860237121582,8.05246639251709,-3.5482513904571533,0.7152395248413086,0.45619168877601624,0.3991854786872864,0.8884415030479431,-0.4589899182319641,0.0
1595,0.02569841779768467,0.010858952067792416,0.07979388535022736,1.1619235277175903,0.014602783136069775,-2.184595823287964,4.20162296295166,0.7514601349830627,-0.4092669188976288,0.3967509865760803,-4.096639156341553,6.094235897064209,-10.152412414550781,22.419525146484375,19.521665573120117,1.0,0.3884504735469818,0.24728146195411682,0.4899851083755493,-0.7401841878890991,1.198728084564209,1.5581321716308594,-0.7044211626052856,7.514601230621338,-4.0926690101623535,3.9675097465515137,0.44839048385620117,0.42016229033470154,0.8884415030479431,-0.4589899182319641,0.0
1596,0.0326818972826004,0.006767737679183483,0.08316095173358917,1.2394139766693115,-0.008290434256196022,-2.2847084999084473,4.467841148376465,0.644193172454834,-0.41455939412117004,0.28975456953048706,-2.0540623664855957,8.93490982055664,-9.777384757995605,30.56011390686035,11.076018333435059,1.0,0.33600708842277527,0.24436171352863312,0.5268943905830383,-0.7414640188217163,1.363138198852539,1.2972089052200317,-1.203891634941101,6.44193172454834,-4.145594120025635,2.89754581451416,0.6112022399902344,0.446784108877182,0.8884415030479431,-0.4589899182319641,0.0
1597,0.03841455280780792,0.002462463453412056,0.08551247417926788,1.3258001804351807,-0.07500463724136353,-2.3762998580932617,4.823998928070068,0.5056508183479309,-0.45366671681404114,0.19130901992321014,-0.36963462829589844,12.660090446472168,-9.237876892089844,40.34592056274414,9.315552711486816,1.0,0.272687703371048,0.2570320665836334,0.5594632625579834,-0.73930823802948,1.6172759532928467,1.0212383270263672,-1.779876470565796,5.0565080642700195,-4.536667346954346,1.9130902290344238,0.8069183826446533,0.48239991068840027,0.8884415030479431,-0.4589899182319641,0.0
1598,0.04349076747894287,-0.002636453602463007,0.08810921013355255,1.4069979190826416,-0.1633298099040985,-2.435490131378174,5.21735954284668,0.46761807799339294,-0.5559276342391968,0.24477650225162506,0.3548693060874939,13.036821365356445,-6.188472270965576,42.71109390258789,3.673024892807007,1.0,0.21327921748161316,0.2812950909137726,0.5834591388702393,-0.7314097881317139,1.514418125152588,0.509246826171875,-1.7987741231918335,4.676180839538574,-5.559276580810547,2.4477651119232178,0.8542218804359436,0.5217359662055969,0.8884415030479431,-0.4589899182319641,0.0
1599,0.048990726470947266,-0.008528187870979309,0.09117843210697174,1.4660691022872925,-0.24918672442436218,-2.4854416847229004,5.567890644073486,0.6241829991340637,-0.6044546961784363,0.3491365611553192,1.4817801713943481,7.908375263214111,-6.192821979522705,28.35750961303711,-21.840137481689453,-1.0,0.15888376533985138,0.30136242508888245,0.5987712740898132,-0.7248513698577881,0.8441810607910156,0.7206273078918457,-1.2773571014404297,6.241829872131348,-6.044547080993652,3.491365671157837,0.5671501755714417,0.5567891001701355,0.8884415030479431,-0.4589899182319641,0.0
1600,0.056016210466623306,-0.014475656673312187,0.09485750645399094,1.4832570552825928,-0.30523887276649475,-2.5425047874450684,5.782268524169922,0.7712835073471069,-0.57750004529953,0.3739992678165436,2.375135898590088,3.4415438175201416,-6.134288311004639,15.336539268493652,-23.542945861816406,-1.0,0.11693688482046127,0.30411845445632935,0.6048295497894287,-0.7266489863395691,0.3039318025112152,0.9114989042282104,-0.7795943021774292,7.712835311889648,-5.77500057220459,3.739992618560791,0.3067307770252228,0.5782268643379211,0.8884415030479431,-0.4589899182319641,0.0
1601,0.06384226679801941,-0.020285872742533684,0.09820659458637238,1.4786015748977661,-0.3462771773338318,-2.604302167892456,5.931227207183838,0.7932106852531433,-0.5839349031448364,0.2988319993019104,2.758531093597412,3.032313823699951,-5.9289069175720215,14.507335662841797,-0.0,-0.0,0.08129069209098816,0.29889699816703796,0.6061028838157654,-0.7325923442840576,0.20715461671352386,0.9099821448326111,-0.756473183631897,7.932106971740723,-5.839348793029785,2.9883198738098145,0.29014670848846436,0.5931227207183838,0.8884415030479431,-0.4589899182319641,0.0
1602,0.07189654558897018,-0.026153262704610825,0.10078012198209763,1.4658703804016113,-0.38524243235588074,-2.667027235031128,6.072404861450195,0.8167499303817749,-0.5890654921531677,0.21915669739246368,3.075350046157837,2.6596288681030273,-5.710494518280029,13.773826599121094,-0.0,-0.0,0.04698080196976662,0.29264941811561584,0.6048368811607361,-0.7391356229782104,0.12285904586315155,0.9060029983520508,-0.7273899912834167,8.167499542236328,-5.890655040740967,2.1915669441223145,0.27547651529312134,0.6072404980659485,0.8884415030479431,-0.4589899182319641,0.0
1603,0.08019272238016129,-0.03206661716103554,0.1025346890091896,1.4458487033843994,-0.42139118909835815,-2.7308573722839355,6.2066802978515625,0.8414565920829773,-0.5932213068008423,0.1352902203798294,3.33048939704895,2.3205454349517822,-5.491197109222412,13.121186256408691,-0.0,-0.0,0.014082569628953934,0.2854638993740082,0.6013732552528381,-0.7460979223251343,0.05086676403880119,0.9006829261779785,-0.6938802599906921,8.414566040039062,-5.932212829589844,1.3529021739959717,0.26242372393608093,0.6206680536270142,0.8884415030479431,-0.4589899182319641,0.0
1604,0.08874059468507767,-0.03801736980676651,0.10342990607023239,1.4193580150604248,-0.4541182518005371,-2.7959043979644775,6.334791660308838,0.8669909834861755,-0.5966123342514038,0.047517575323581696,3.530632257461548,2.0125648975372314,-5.280908584594727,12.535955429077148,-0.0,-0.0,-0.017381835728883743,0.27740707993507385,0.5960370302200317,-0.7533146142959595,-0.009282390587031841,0.8949980735778809,-0.6575183868408203,8.669909477233887,-5.966123580932617,0.47517573833465576,0.2507191002368927,0.6334791779518127,0.8884415030479431,-0.4589899182319641,0.0
1605,0.09754696488380432,-0.04399856552481651,0.1034279465675354,1.387244701385498,-0.48295673727989197,-2.862201452255249,6.457346439361572,0.8930773138999939,-0.5993568897247314,-0.0439314991235733,3.6836485862731934,1.7336090803146362,-5.0872344970703125,12.006120681762695,-0.0,-0.0,-0.04743680730462074,0.26852864027023315,0.5891255140304565,-0.7606399059295654,-0.058320365846157074,0.8897621035575867,-0.6198524236679077,8.93077278137207,-5.9935688972473145,-0.43931499123573303,0.24012240767478943,0.6457346677780151,0.8884415030479431,-0.4589899182319641,0.0
1606,0.10661602020263672,-0.05000406503677368,0.10249300301074982,1.3503745794296265,-0.5075732469558716,-2.9296934604644775,6.574845790863037,0.9194669127464294,-0.6015077829360962,-0.13888801634311676,3.798069953918457,1.4819200038909912,-4.915525436401367,11.521120071411133,-0.0,-0.0,-0.0761459544301033,0.25886663794517517,0.5809043049812317,-0.7679452896118164,-0.09723075479269028,0.8856265544891357,-0.5823191404342651,9.194668769836426,-6.015077590942383,-1.3888801336288452,0.23042239248752594,0.6574845910072327,0.8884415030479431,-0.4589899182319641,0.0
1607,0.11602601408958435,-0.05585625022649765,0.10169084370136261,1.3171567916870117,-0.5274227857589722,-3.0047245025634766,6.6854047775268555,0.9897062182426453,-0.5101338624954224,0.3648098409175873,0.3983897566795349,1.6144390106201172,-10.286192893981934,9.872088432312012,-0.0,-0.0,-0.10694184899330139,0.24606990814208984,0.5753563046455383,-0.772643506526947,0.837739109992981,1.3789994716644287,-0.6421934962272644,9.897062301635742,-5.1013383865356445,3.6480984687805176,0.19744177162647247,0.6685404777526855,0.8884415030479431,-0.4589899182319641,0.0
1608,0.12625353038311005,-0.060958392918109894,0.10561534017324448,1.3179246187210083,-0.5429264307022095,-3.1153600215911865,6.77977991104126,1.0456966161727905,-0.5225499868392944,0.3355364501476288,0.132834792137146,1.4516620635986328,-11.217568397521973,9.130999565124512,0.0,0.0,-0.15417781472206116,0.21971862018108368,0.5870428085327148,-0.7637627720832825,0.9523991346359253,1.4970816373825073,-0.637255072593689,10.456966400146484,-5.225500106811523,3.3553645610809326,0.18261998891830444,0.677977979183197,0.8884415030479431,-0.4589899182319641,0.0
1609,0.1369389444589615,-0.06632431596517563,0.1082305908203125,1.3149820566177368,-0.5563534498214722,3.0534584522247314,6.8676910400390625,1.0883517265319824,-0.5487461686134338,0.19322524964809418,0.28348878026008606,1.2646838426589966,-11.342918395996094,8.478120803833008,-0.0,-0.0,-0.20118457078933716,0.19125764071941376,0.5966441035270691,-0.7529680728912354,0.9426309466362,1.5345818996429443,-0.614088237285614,10.883517265319824,-5.487461566925049,1.9322525262832642,0.1695624142885208,0.6867691278457642,0.8884415030479431,-0.4589899182319641,0.0
1610,0.1480412632226944,-0.07192807644605637,0.10944654047489166,1.3082499504089355,-0.5673860907554626,2.9354403018951416,6.949222564697266,1.1432753801345825,-0.5658794641494751,0.09666862338781357,0.8593266010284424,1.1062673330307007,-11.736822128295898,8.011924743652344,-0.0,-0.0,-0.24779781699180603,0.1608418971300125,0.6038985252380371,-0.7402922511100769,0.9012360572814941,1.646214485168457,-0.5989410281181335,11.432753562927246,-5.658794403076172,0.9666862487792969,0.16023848950862885,0.6949222683906555,0.8884415030479431,-0.4589899182319641,0.0
1611,0.15974724292755127,-0.077662892639637,0.10983467847108841,1.2911804914474487,-0.574078381061554,2.8071000576019287,7.027078151702881,1.1865900754928589,-0.5820645093917847,-0.035233210772275925,1.3165736198425293,0.9639644026756287,-11.978252410888672,7.482913017272949,-0.0,-0.0,-0.2954894006252289,0.12691955268383026,0.6066460609436035,-0.7270198464393616,0.8658244609832764,1.724951982498169,-0.5782417058944702,11.865900993347168,-5.820645332336426,-0.35233211517333984,0.14965826272964478,0.702707827091217,0.8884415030479431,-0.4589899182319641,0.0
1612,0.17179934680461884,-0.08355648815631866,0.10869100689888,1.2698683738708496,-0.5762072205543518,2.6743087768554688,7.098892688751221,1.2240122556686401,-0.5945981740951538,-0.1826314479112625,1.8933593034744263,0.8502359986305237,-12.290119171142578,6.935798645019531,-0.0,-0.0,-0.34266647696495056,0.09088261425495148,0.6061902642250061,-0.711936354637146,0.82627272605896,1.8248822689056396,-0.5499889254570007,12.24012279510498,-5.945981979370117,-1.8263144493103027,0.1387159675359726,0.70988929271698,0.8884415030479431,-0.4589899182319641,0.0
1613,0.18413029611110687,-0.08956176042556763,0.10596029460430145,1.244765043258667,-0.5728641748428345,2.5372211933135986,7.164776802062988,1.239655613899231,-0.6050758957862854,-0.3553594946861267,2.068223714828491,0.7381716370582581,-12.390607833862305,6.270566463470459,0.0,0.0,-0.38919711112976074,0.052724484354257584,0.6021990180015564,-0.6950554251670837,0.8222607374191284,1.8558491468429565,-0.5275524854660034,12.39655590057373,-6.0507588386535645,-3.5535950660705566,0.12541133165359497,0.7164776921272278,0.8884415030479431,-0.4589899182319641,0.0
1614,0.19656582176685333,-0.09564583748579025,0.1014920026063919,1.2195134162902832,-0.5646633505821228,2.3991010189056396,7.224081993103027,1.2517149448394775,-0.6101703643798828,-0.5271366834640503,2.600261688232422,0.6749615669250488,-12.725830078125,5.692368984222412,0.0,0.0,-0.43429940938949585,0.013305125758051872,0.5953816175460815,-0.6758162379264832,0.8010058403015137,1.9532731771469116,-0.4920414388179779,12.517148971557617,-6.101703643798828,-5.271367073059082,0.11384737491607666,0.7224082350730896,0.8884415030479431,-0.4589899182319641,0.0
1615,0.21001817286014557,-0.1015670970082283,0.09636878967285156,1.1841614246368408,-0.5431195497512817,2.240049362182617,7.270817279815674,1.4048423767089844,-0.5757430195808411,-0.5281708240509033,4.308547496795654,0.8050186038017273,-14.835978507995605,3.804640054702759,0.0,0.0,-0.48300033807754517,-0.033883944153785706,0.5809003710746765,-0.6543067693710327,0.8064134120941162,2.405179023742676,-0.4610114097595215,14.048423767089844,-5.757430076599121,-5.281708240509033,0.07609280198812485,0.7270817160606384,0.8884415030479431,-0.4589899182319641,0.0
1616,0.2241738736629486,-0.1072382852435112,0.09025302529335022,1.1466569900512695,-0.5095739364624023,2.0688929557800293,7.302735328674316,1.4227691888809204,-0.5579516887664795,-0.6888251304626465,4.880055904388428,0.9773639440536499,-15.618165969848633,2.671182155609131,0.0,0.0,-0.5329504013061523,-0.08622922748327255,0.5594091415405273,-0.6289592981338501,0.8056398630142212,2.569373846054077,-0.46159952878952026,14.227691650390625,-5.579516887664795,-6.888251304626465,0.05342364311218262,0.7302735447883606,0.8884415030479431,-0.4589899182319641,0.0
1617,0.23856419324874878,-0.11291296780109406,0.08305850625038147,1.1155003309249878,-0.46260640025138855,1.8886337280273438,7.317529678344727,1.4908004999160767,-0.6192863583564758,-0.6065073013305664,6.50261926651001,-0.5115081071853638,-18.43404197692871,-0.9737923741340637,0.0,0.0,-0.5824875235557556,-0.14448340237140656,0.5313847661018372,-0.5978819727897644,1.1405067443847656,3.037038803100586,-0.31102627515792847,14.908004760742188,-6.192863464355469,-6.065073013305664,-0.019475847482681274,0.7317529916763306,0.8884415030479431,-0.4589899182319641,0.0
1618,0.2527855932712555,-0.11798584461212158,0.07914414256811142,1.0980480909347534,-0.3967791199684143,1.7064660787582397,7.275459289550781,1.3307427167892456,-0.34753668308258057,-0.11601242423057556,6.725575923919678,1.1855413913726807,-15.79475212097168,-7.701578617095947,0.0,0.0,-0.6274014711380005,-0.20974819362163544,0.4960096776485443,-0.5624476671218872,0.6969162821769714,2.774709701538086,-0.20163314044475555,13.307427406311035,-3.4753668308258057,-1.1601243019104004,-0.15403157472610474,0.7275459170341492,0.8884415030479431,-0.4589899182319641,0.0
1619,0.2657676339149475,-0.12139301002025604,0.07692030072212219,1.0811136960983276,-0.33136191964149475,1.5428943634033203,7.197286605834961,1.2660740613937378,-0.33413127064704895,-0.31727421283721924,6.537412643432617,1.2613310813903809,-15.708124160766602,-7.910871505737305,0.0,0.0,-0.6654413938522339,-0.265288770198822,0.4552386999130249,-0.5287412405014038,0.6817588806152344,2.751310348510742,-0.22556686401367188,12.660740852355957,-3.3413126468658447,-3.1727421283721924,-0.1582174301147461,0.7197286486625671,0.8884415030479431,-0.4589899182319641,0.0
1620,0.27801427245140076,-0.12465335428714752,0.07273346185684204,1.0749069452285767,-0.2658315598964691,1.3843289613723755,7.117454528808594,1.184570550918579,-0.31834620237350464,-0.5086361765861511,6.392581462860107,1.3131102323532104,-15.636181831359863,-8.035335540771484,-0.0,-0.0,-0.6987934708595276,-0.3180030882358551,0.41148948669433594,-0.4911598265171051,0.6677114367485046,2.7331273555755615,-0.24208752810955048,11.845705032348633,-3.183462142944336,-5.086361885070801,-0.16070671379566193,0.7117454409599304,0.8884415030479431,-0.4589899182319641,0.0
1621,0.2893601953983307,-0.12774477899074554,0.06669855862855911,1.0787041187286377,-0.201275035738945,1.2290680408477783,7.036857604980469,1.0869075059890747,-0.30051255226135254,-0.6869792342185974,6.287489891052246,1.3385037183761597,-15.588682174682617,-8.067171096801758,0.0,0.0,-0.7272595167160034,-0.3677893579006195,0.3650541603565216,-0.45006662607192993,0.6575542688369751,2.720571517944336,-0.2533745765686035,10.869074821472168,-3.0051255226135254,-6.869792461395264,-0.16134342551231384,0.7036857604980469,0.8884415030479431,-0.4589899182319641,0.0
1622,0.2996506094932556,-0.1306486278772354,0.05896391719579697,1.0920201539993286,-0.13880866765975952,1.0754930973052979,6.956448554992676,0.9745213985443115,-0.28098875284194946,-0.8488135933876038,6.215338706970215,1.336753487586975,-15.573356628417969,-8.001131057739258,0.0,0.0,-0.7506669163703918,-0.4145631492137909,0.31623774766921997,-0.4057465195655823,0.6526187062263489,2.7138237953186035,-0.2624572217464447,9.745214462280273,-2.809887409210205,-8.488136291503906,-0.16002261638641357,0.6956448554992676,0.8884415030479431,-0.4589899182319641,0.0
1623,0.3086731731891632,-0.13336575031280518,0.050114188343286514,1.115262508392334,-0.07991716265678406,0.9231865406036377,6.878342151641846,0.7802877426147461,-0.27501386404037476,-0.6268739104270935,6.404973983764648,0.6219295859336853,-14.65877628326416,-6.78362512588501,0.0,0.0,-0.7685178518295288,-0.45832139253616333,0.26584333181381226,-0.35867688059806824,0.754581868648529,2.5488080978393555,-0.23099136352539062,7.802877426147461,-2.750138759613037,-6.268739223480225,-0.13567249476909637,0.6878342032432556,0.8884415030479431,-0.4589899182319641,0.0
1624,0.31553909182548523,-0.13608470559120178,0.045446060597896576,1.1564635038375854,-0.030091838911175728,0.7852621674537659,6.818416118621826,0.6305326819419861,-0.26387089490890503,-0.445111483335495,6.385738372802734,-0.03140947222709656,-13.673426628112793,-5.701173305511475,0.0,0.0,-0.7767652869224548,-0.5000770688056946,0.22073602676391602,-0.3127846419811249,0.824593722820282,2.3657352924346924,-0.2224574089050293,6.30532693862915,-2.63870906829834,-4.451114654541016,-0.11402346193790436,0.6818416118621826,0.8884415030479431,-0.4589899182319641,0.0
1625,0.32128846645355225,-0.13862286508083344,0.041295941919088364,1.2054649591445923,0.009308809414505959,0.6535108089447021,6.764729022979736,0.5246697664260864,-0.24419894814491272,-0.3666295111179352,6.223597526550293,-0.49711665511131287,-12.694169044494629,-4.990347385406494,0.0,0.0,-0.7793465852737427,-0.5381252765655518,0.1783241480588913,-0.26690933108329773,0.854182243347168,2.1853814125061035,-0.23114840686321259,5.246697425842285,-2.4419894218444824,-3.666295051574707,-0.09980694204568863,0.6764729022979736,0.8884415030479431,-0.4589899182319641,0.0
1626,0.3260590732097626,-0.1409580111503601,0.038142405450344086,1.2603596448898315,0.037673480808734894,0.5310828685760498,6.719168186187744,0.43705078959465027,-0.22278857231140137,-0.2650238871574402,6.08756160736084,-0.8880093097686768,-11.543325424194336,-4.160179138183594,0.0,0.0,-0.7765530943870544,-0.5725284218788147,0.1399366557598114,-0.22269727289676666,0.8766641616821289,1.9826774597167969,-0.2304290235042572,4.370507717132568,-2.2278857231140137,-2.6502389907836914,-0.08320358395576477,0.6719168424606323,0.8884415030479431,-0.4589899182319641,0.0
1627,0.3300280272960663,-0.1430661678314209,0.03625892475247383,1.3181085586547852,0.05565608665347099,0.4208354353904724,6.682488441467285,0.36145707964897156,-0.1985294073820114,-0.10763466358184814,5.82072639465332,-1.1530557870864868,-9.943702697753906,-3.211984634399414,0.0,0.0,-0.7692764401435852,-0.6032255291938782,0.10634307563304901,-0.18172457814216614,0.870301365852356,1.709320306777954,-0.21320423483848572,3.6145708560943604,-1.9852941036224365,-1.0763466358184814,-0.06423968821763992,0.6682488322257996,0.8884415030479431,-0.4589899182319641,0.0
1628,0.3332975208759308,-0.144808828830719,0.03652031719684601,1.3718349933624268,0.06404215842485428,0.3313015401363373,6.652866840362549,0.28684505820274353,-0.14159812033176422,0.1812501698732376,4.618751525878906,-1.189873218536377,-7.0907511711120605,-2.9462597370147705,0.0,0.0,-0.759510338306427,-0.6284779906272888,0.0799519270658493,-0.14753660559654236,0.7151790857315063,1.2182424068450928,-0.18150267004966736,2.86845064163208,-1.4159811735153198,1.8125016689300537,-0.058925192803144455,0.6652867197990417,0.8884415030479431,-0.4589899182319641,0.0
1629,0.33600446581840515,-0.14614421129226685,0.038316939026117325,1.4175875186920166,0.06544717401266098,0.2608138918876648,6.624333381652832,0.2656249403953552,-0.13157016038894653,0.15320414304733276,4.296699047088623,-1.19004487991333,-6.59852409362793,-2.7165496349334717,-0.0,-0.0,-0.7495293617248535,-0.6482759118080139,0.059971898794174194,-0.11978067457675934,0.6695281267166138,1.1315077543258667,-0.18177883327007294,2.656249523162842,-1.3157016038894653,1.5320414304733276,-0.054330989718437195,0.6624333262443542,0.8884415030479431,-0.4589899182319641,0.0
1630,0.33863386511802673,-0.14745676517486572,0.039581384509801865,1.4607433080673218,0.06327906250953674,0.19408097863197327,6.598690509796143,0.2598740756511688,-0.1315448135137558,0.11142352223396301,3.967813014984131,-1.1834999322891235,-6.14769983291626,-2.4375555515289307,-0.0,-0.0,-0.739005982875824,-0.6659585237503052,0.04115196689963341,-0.09314388781785965,0.6207606792449951,1.0523064136505127,-0.18268632888793945,2.598740816116333,-1.3154481649398804,1.1142351627349854,-0.0487511083483696,0.6598690748214722,0.8884415030479431,-0.4589899182319641,0.0
1631,0.34116503596305847,-0.14877456426620483,0.04052922874689102,1.5001171827316284,0.057580407708883286,0.13230371475219727,6.57533073425293,0.24643559753894806,-0.1296243518590927,0.08327760547399521,3.648122787475586,-1.2130727767944336,-5.735889434814453,-2.2756102085113525,-0.0,-0.0,-0.7284489274024963,-0.681300938129425,0.024027597159147263,-0.06792471557855606,0.5733193159103394,0.9796547293663025,-0.18986082077026367,2.464355945587158,-1.2962435483932495,0.8327760696411133,-0.04551220312714577,0.6575331091880798,0.8884415030479431,-0.4589899182319641,0.0
1632,0.3435571491718292,-0.15006031095981598,0.0412326417863369,1.5361707210540771,0.048903632909059525,0.07500243186950684,6.553089141845703,0.2341640740633011,-0.126780167222023,0.05844549462199211,3.368100881576538,-1.249376893043518,-5.346889972686768,-2.187460422515869,-0.0,-0.0,-0.7178847789764404,-0.694722592830658,0.008467760868370533,-0.04393256455659866,0.5311241745948792,0.9119268655776978,-0.19726920127868652,2.3416407108306885,-1.2678016424179077,0.5844549536705017,-0.04374920576810837,0.6553089022636414,0.8884415030479431,-0.4589899182319641,0.0
1633,0.34581664204597473,-0.15127871930599213,0.041733406484127045,1.5694804191589355,0.03778400644659996,0.02192375622689724,6.5309882164001465,0.21927812695503235,-0.11900241672992706,0.04367125406861305,3.157266855239868,-1.295310378074646,-4.9924421310424805,-2.2293975353240967,-0.0,-0.0,-0.7072567343711853,-0.7066193222999573,-0.005621273070573807,-0.02110305242240429,0.49900686740875244,0.8512616157531738,-0.20541808009147644,2.1927812099456787,-1.1900241374969482,0.4367125332355499,-0.04458795115351677,0.6530988216400146,0.8884415030479431,-0.4589899182319641,0.0
1634,0.34793412685394287,-0.15236258506774902,0.042436618357896805,1.5990746021270752,0.02420835942029953,-0.024886740371584892,6.506014823913574,0.20142023265361786,-0.09811477363109589,0.08889130502939224,2.817391872406006,-1.4171559810638428,-4.289320945739746,-2.7622811794281006,-0.0,-0.0,-0.6970415115356445,-0.7168205976486206,-0.01735765114426613,-5.57151406610501e-06,0.4461020827293396,0.7326140403747559,-0.22718092799186707,2.014202356338501,-0.9811477661132812,0.8889130353927612,-0.055245622992515564,0.6506015062332153,0.8884415030479431,-0.4589899182319641,0.0
1635,0.349880188703537,-0.15329453349113464,0.043223947286605835,1.6255873441696167,0.008431273512542248,-0.06646417081356049,6.477275371551514,0.18839778006076813,-0.08994385600090027,0.06901215016841888,2.6270997524261475,-1.4966297149658203,-3.9659605026245117,-2.9735171794891357,-0.0,-0.0,-0.6871883273124695,-0.7257068753242493,-0.027025362476706505,0.019781989976763725,0.4147288501262665,0.6787389516830444,-0.241159126162529,1.8839777708053589,-0.8994385600090027,0.6901215314865112,-0.059470340609550476,0.6477275490760803,0.8884415030479431,-0.4589899182319641,0.0
1636,0.35175949335098267,-0.15413498878479004,0.04382363334298134,1.649836778640747,-0.008696574717760086,-0.1036907508969307,6.446439743041992,0.1770126074552536,-0.08315002173185349,0.05536937713623047,2.4364354610443115,-1.5949063301086426,-3.6295580863952637,-3.248929738998413,-0.0,-0.0,-0.6775331497192383,-0.7336513996124268,-0.035115767270326614,0.038356538861989975,0.3816245496273041,0.6239463090896606,-0.25796037912368774,1.7701261043548584,-0.831500232219696,0.5536937713623047,-0.06497859209775925,0.6446439623832703,0.8884415030479431,-0.4589899182319641,0.0
1637,0.35350167751312256,-0.1549384742975235,0.044301774352788925,1.6711057424545288,-0.02774188667535782,-0.13761891424655914,6.412555694580078,0.16935153305530548,-0.07774048298597336,0.04194096848368645,2.2583134174346924,-1.6842716932296753,-3.2850828170776367,-3.5394623279571533,-0.0,-0.0,-0.6684086918830872,-0.7404808402061462,-0.04170670360326767,0.056377265602350235,0.34937605261802673,0.5683408975601196,-0.2741560935974121,1.6935153007507324,-0.7774048447608948,0.41940969228744507,-0.07078924775123596,0.6412555575370789,0.8884415030479431,-0.4589899182319641,0.0
1638,0.3551342189311981,-0.15568485856056213,0.04466753080487251,1.6899869441986084,-0.048348717391490936,-0.16833268105983734,6.375203609466553,0.16282612085342407,-0.07188296318054199,0.031560175120830536,2.1154673099517822,-1.780765414237976,-2.94930100440979,-3.8888657093048096,0.0,0.0,-0.6596733927726746,-0.7464500069618225,-0.04687390848994255,0.07379785180091858,0.32127830386161804,0.5150150060653687,-0.29250526428222656,1.6282612085342407,-0.7188296318054199,0.31560176610946655,-0.07777731120586395,0.6375203728675842,0.8884415030479431,-0.4589899182319641,0.0
1639,0.356674462556839,-0.15634144842624664,0.04495089501142502,1.7072280645370483,-0.07035613059997559,-0.19593901932239532,6.333657264709473,0.14745193719863892,-0.06509318202733994,0.025138219818472862,2.004840612411499,-1.9395220279693604,-2.7643280029296875,-4.370388984680176,0.0,0.0,-0.6511145830154419,-0.7518438100814819,-0.050666458904743195,0.09062882512807846,0.2965456247329712,0.4888397455215454,-0.318595290184021,1.4745193719863892,-0.6509318351745605,0.2513822019100189,-0.08740777522325516,0.6333657503128052,0.8884415030479431,-0.4589899182319641,0.0
1640,0.3580763041973114,-0.15693311393260956,0.04515926167368889,1.7226296663284302,-0.09411749243736267,-0.2215176224708557,6.28725528717041,0.13609902560710907,-0.059867240488529205,0.019109608605504036,1.9022842645645142,-2.092149019241333,-2.559542655944824,-4.865105628967285,0.0,0.0,-0.6427870392799377,-0.7566031813621521,-0.053311243653297424,0.10739720612764359,0.2717497646808624,0.46018725633621216,-0.344186007976532,1.360990285873413,-0.5986723899841309,0.19109608232975006,-0.09730210900306702,0.628725528717041,0.8884415030479431,-0.4589899182319641,0.0
1641,0.3594045639038086,-0.15751728415489197,0.04531380534172058,1.7356553077697754,-0.11944560706615448,-0.24442631006240845,6.236089706420898,0.12759843468666077,-0.05873357132077217,0.01335139386355877,1.7715966701507568,-2.2593319416046143,-2.3403379917144775,-5.372188568115234,0.0,0.0,-0.6349680423736572,-0.7605898380279541,-0.05454270541667938,0.12386932969093323,0.24045126140117645,0.4307492971420288,-0.3711577355861664,1.275984287261963,-0.5873357057571411,0.133513942360878,-0.10744377225637436,0.6236090064048767,0.8884415030479431,-0.4589899182319641,0.0
1642,0.3606831133365631,-0.15805283188819885,0.04541657119989395,1.7472593784332275,-0.14615577459335327,-0.2647346556186676,6.179660320281982,0.12205781042575836,-0.054977498948574066,0.008846854791045189,1.7089654207229614,-2.4035959243774414,-2.112841844558716,-5.926328182220459,0.0,0.0,-0.6273450255393982,-0.7641164064407349,-0.054447486996650696,0.13999874889850616,0.219557523727417,0.399547278881073,-0.3971974849700928,1.2205780744552612,-0.5497750043869019,0.08846855163574219,-0.11852656304836273,0.6179660558700562,0.8884415030479431,-0.4589899182319641,0.0
