i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
2956,-1.14969003200531,1.8609298467636108,0.10767188668251038,1.2221795320510864,0.04570446163415909,2.0088961124420166,40.48065948486328,-0.5541480779647827,0.15440231561660767,0.08509817719459534,-3.315399408340454,3.349114418029785,5.657537460327148,-7.601771354675293, 0.4282718896865845, 0.32356590032577515, -0.47400882840156555, 0.6979998350143433, -17.46958351135254, -41.74238967895508, 53.06047821044922, -40.36569595336914, 541.330322265625, 12.98468017578125,-0.2900362014770508,-0.2900362014770508,-0.2900362014770508,0.4282718896865845,0.32356590032577515,-0.47400882840156555,0.6979998350143433,-0.2762831449508667,0.13954633474349976,0.47146129608154297,-0.20271390676498413,0.35231634974479675,-0.9358809590339661,-0.46041983366012573,0.8877012729644775,-0.5258192420005798,-0.8505963683128357
2957,-1.1570037603378296,1.8622523546218872,0.11000197380781174,1.1972875595092773,-0.011309889145195484,2.080845355987549,40.373226165771484,-0.6446206569671631,0.1130898967385292,0.2397596389055252,-3.1795759201049805,4.181881904602051,6.221004962921143,-8.560762405395508, 0.42062997817993164, 0.28102684020996094, -0.48846006393432617, 0.7109858989715576, -3.9531667232513428, 5.295690536499023, -2.9823150634765625, 22.642105102539062, 29.34539794921875, 38.05508804321289,-0.33228135108947754,-0.33228135108947754,-0.33228135108947754,0.42062997817993164,0.28102684020996094,-0.48846006393432617,0.7109858989715576,-0.2649645507335663,0.17424499988555908,0.5184168815612793,-0.2282869964838028,0.450636625289917,-0.8927074670791626,-0.46041983366012573,0.8877012729644775,-0.5439582467079163,-0.8391123414039612
2958,-1.165043592453003,1.863923192024231,0.11271829158067703,1.17233145236969,-0.0698409229516983,2.157111167907715,40.287349700927734,-0.6958993673324585,0.15367262065410614,0.22053803503513336,-3.0390026569366455,4.346790313720703,6.657945156097412,-6.686126232147217, 0.41048943996429443, 0.23563805222511292, -0.5009447336196899, 0.7245877981185913, -4.2158331871032715, 2.919095516204834, -3.0014488697052, 6.7857513427734375, 6.917346954345703, 36.2247428894043,-0.24753588438034058,-0.24753588438034058,-0.24753588438034058,0.41048943996429443,0.23563805222511292,-0.5009447336196899,0.7245877981185913,-0.25325000286102295,0.18111616373062134,0.5548285841941833,-0.17829670011997223,0.5255443453788757,-0.8507662415504456,-0.46041983366012573,0.8877012729644775,-0.5561943054199219,-0.831052303314209
2959,-1.1736838817596436,1.8659300804138184,0.11581026017665863,1.1492747068405151,-0.12982872128486633,2.235960006713867,40.220821380615234,-0.7404133677482605,0.17003673315048218,0.31021401286125183,-2.8334898948669434,4.491244316101074,6.841278553009033,-5.272697925567627, 0.3981640338897705, 0.1883309781551361, -0.5115450620651245, 0.7377793192863464, -1.389355182647705, 2.6234591007232666, 1.530137300491333, 18.189048767089844, 21.603431701660156, -11.121512413024902,-0.10777444392442703,-0.10777444392442703,-0.10777444392442703,0.3981640338897705,0.1883309781551361,-0.5115450620651245,0.7377793192863464,-0.2361239641904831,0.18713507056236267,0.5701062679290771,-0.14060528576374054,0.5809400081634521,-0.8139463663101196,-0.46041983366012573,0.8877012729644775,-0.5623670816421509,-0.8268877267837524
2960,-1.1824495792388916,1.8682799339294434,0.11923885345458984,1.1258631944656372,-0.1923736333847046,2.3101985454559326,40.19663619995117,-0.7294251322746277,0.20922356843948364,0.2637163996696472,-2.7129509449005127,4.986606121063232,6.313223361968994,-0.3817179799079895, 0.3868238925933838, 0.14021140336990356, -0.5187597274780273, 0.7493972182273865, -1.1594420671463013, 1.1579253673553467, -3.4861581325531006, -5.274055004119873, 4.187220573425293, -11.61983585357666,0.038844846189022064,0.038844846189022064,0.038844846189022064,0.3868238925933838,0.14021140336990356,-0.5187597274780273,0.7493972182273865,-0.22607922554016113,0.20777514576911926,0.52610182762146,-0.010179146192967892,0.6004536747932434,-0.7996595501899719,-0.46041983366012573,0.8877012729644775,-0.5567711591720581,-0.8306659460067749
2961,-1.1910735368728638,1.8709666728973389,0.12200681865215302,1.1023458242416382,-0.2598608434200287,2.3770062923431396,40.22021484375,-0.7182846069335938,0.23114006221294403,0.20756863057613373,-2.738854169845581,5.398611545562744,5.850390434265137,2.980936050415039, 0.37807929515838623, 0.09130425751209259, -0.5229635238647461, 0.7584383487701416, -1.8523554801940918, 0.3900296688079834, 0.014063835144042969, -26.899511337280273, -24.515411376953125, -10.853008270263672,0.21452701091766357,0.21452701091766357,0.21452701091766357,0.37807929515838623,0.09130425751209259,-0.5229635238647461,0.7584383487701416,-0.22823798656463623,0.22494220733642578,0.4875325858592987,0.07949163019657135,0.5814335942268372,-0.813593864440918,-0.46041983366012573,0.8877012729644775,-0.538058340549469,-0.8429076075553894
2962,-1.1996111869812012,1.8738638162612915,0.12413003295660019,1.0809330940246582,-0.33240923285484314,2.4382874965667725,40.27534484863281,-0.7072530388832092,0.2489452064037323,0.1368480920791626,-2.813652753829956,5.836888790130615,5.483572006225586,5.709625720977783, 0.3712006211280823, 0.04161066189408302, -0.5252559781074524, 0.7645813226699829, 1.918612003326416, 1.4820914268493652, -12.958481788635254, 7.286954879760742, 61.2826042175293, -26.021020889282227,0.30718758702278137,0.30718758702278137,0.30718758702278137,0.3712006211280823,0.04161066189408302,-0.5252559781074524,0.7645813226699829,-0.234470933675766,0.2432035207748413,0.4569641351699829,0.15225668251514435,0.5357195138931274,-0.8443959951400757,-0.46041983366012573,0.8877012729644775,-0.5093661546707153,-0.8605499267578125
2963,-1.2082453966140747,1.8768999576568604,0.12567435204982758,1.0643267631530762,-0.40919703245162964,2.498084306716919,40.34339904785156,-0.7271249294281006,0.25820228457450867,0.10597901046276093,-3.107023000717163,5.864320755004883,5.46793270111084,5.910759449005127, 0.3646162748336792, -0.008984199725091457, -0.5266850590705872, 0.7678391337394714, -3.3408570289611816, 0.5722267627716064, -0.23821032047271729, -39.93703079223633, -18.686931610107422, 13.50171947479248,0.3536319136619568,0.3536319136619568,0.3536319136619568,0.3646162748336792,-0.008984199725091457,-0.5266850590705872,0.7678391337394714,-0.2589183747768402,0.2443464994430542,0.4556609094142914,0.15762025117874146,0.47705912590026855,-0.8788712024688721,-0.46041983366012573,0.8877012729644775,-0.47437047958374023,-0.8803253173828125
2964,-1.2170946598052979,1.8800677061080933,0.1265794336795807,1.0541932582855225,-0.48986124992370605,2.5596847534179688,40.41595458984375,-0.7413315176963806,0.2699816823005676,0.03380525857210159,-3.3244330883026123,6.060944080352783,5.474157333374023,6.464912414550781, 0.3573821783065796, -0.060773495584726334, -0.527622401714325, 0.768244206905365, 0.546553909778595, 0.9498300552368164, -11.413325309753418, -5.050286293029785, 26.16586685180664, -17.28849220275879,0.3291100859642029,0.3291100859642029,0.3291100859642029,0.3573821783065796,-0.060773495584726334,-0.527622401714325,0.768244206905365,-0.2770359516143799,0.2525393068790436,0.4561797082424164,0.1723976731300354,0.412092924118042,-0.9111418128013611,-0.46041983366012573,0.8877012729644775,-0.43462392687797546,-0.9006120562553406
2965,-1.2263156175613403,1.8833658695220947,0.12687307596206665,1.053225040435791,-0.5736880302429199,2.627460479736328,40.484188079833984,-0.7815229296684265,0.28122276067733765,-0.007878277450799942,-3.7348885536193848,6.059244155883789,5.765494346618652,5.663899898529053, 0.3483455777168274, -0.11399282515048981, -0.5284176468849182, 0.7657908797264099, -9.484733581542969, 1.566159963607788, 8.597952842712402, -76.89078521728516, -17.223875045776367, 100.02059173583984,0.29713332653045654,0.29713332653045654,0.29713332653045654,0.3483455777168274,-0.11399282515048981,-0.5284176468849182,0.7657908797264099,-0.31124064326286316,0.25246843695640564,0.48045772314071655,0.151037335395813,0.3490118384361267,-0.9371183514595032,-0.46041983366012573,0.8877012729644775,-0.39161938428878784,-0.9201273322105408
2966,-1.236382246017456,1.8865176439285278,0.12807737290859222,1.0652685165405273,-0.6571761965751648,2.709995746612549,40.523048400878906,-0.8535078763961792,0.2514278292655945,0.17695282399654388,-3.760714054107666,5.898060321807861,6.331789493560791,3.4196341037750244, 0.33466702699661255, -0.16863755881786346, -0.5290164351463318, 0.7613809108734131, 4.827784061431885, 2.3736133575439453, -10.084000587463379, 34.78483200073242, 60.37779998779297, -77.03010559082031,0.23391923308372498,0.23391923308372498,0.23391923308372498,0.33466702699661255,-0.16863755881786346,-0.5290164351463318,0.7613809108734131,-0.3133929371833801,0.24575243890285492,0.5276491045951843,0.09119024127721786,0.31234079599380493,-0.9499701261520386,-0.46041983366012573,0.8877012729644775,-0.34980788826942444,-0.936821460723877
2967,-1.2467527389526367,1.8895729780197144,0.1293872743844986,1.0877894163131714,-0.7395197749137878,2.8000712394714355,40.56148147583008,-0.8708556294441223,0.2584729492664337,0.044157154858112335,-4.005782127380371,5.785966873168945,6.25261116027832,3.1782264709472656, 0.31987348198890686, -0.22275294363498688, -0.5280314683914185, 0.754483163356781, -1.0362120866775513, 0.7032634019851685, -11.582324028015137, -12.60511589050293, -3.886320114135742, -7.089118480682373,0.15200254321098328,0.15200254321098328,0.15200254321098328,0.31987348198890686,-0.22275294363498688,-0.5280314683914185,0.754483163356781,-0.33381497859954834,0.24108180403709412,0.5210508704185486,0.08475270867347717,0.2756088376045227,-0.9612698554992676,-0.46041983366012573,0.8877012729644775,-0.304360032081604,-0.9525570869445801
2968,-1.257529377937317,1.8926633596420288,0.12930893898010254,1.1318501234054565,-0.8189135193824768,2.9073801040649414,40.588138580322266,-0.9148045182228088,0.25946223735809326,-0.05236122012138367,-4.70266580581665,5.619880199432373,6.432356357574463,2.054527997970581, 0.3024742007255554, -0.27627119421958923, -0.5277672410011292, 0.7440733313560486, -0.29666268825531006, 0.9758269786834717, -12.39715576171875, -5.567572116851807, 8.012290954589844, -8.413226127624512,0.10306266695261002,0.10306266695261002,0.10306266695261002,0.3024742007255554,-0.27627119421958923,-0.5277672410011292,0.7440733313560486,-0.39188870787620544,0.23416146636009216,0.5360294580459595,0.05478741601109505,0.2498892992734909,-0.9682744145393372,-0.46041983366012573,0.8877012729644775,-0.2571171224117279,-0.96638023853302
2969,-1.268725872039795,1.895812749862671,0.1279444694519043,1.2047240734100342,-0.8950632810592651,3.0406534671783447,40.60928726196289,-0.9487701654434204,0.26591700315475464,-0.16777250170707703,-5.2592573165893555,5.634160995483398,6.58758544921875,1.6844537258148193, 0.28235048055648804, -0.330356240272522, -0.5281297564506531, 0.7295352816581726, -0.12889331579208374, 0.9500860571861267, -12.801284790039062, -5.476787567138672, 7.880697250366211, -8.698461532592773,0.0857299417257309,0.0857299417257309,0.0857299417257309,0.28235048055648804,-0.330356240272522,-0.5281297564506531,0.7295352816581726,-0.43827125430107117,0.23475655913352966,0.548965334892273,0.04491876810789108,0.22935721278190613,-0.9733422994613647,-0.46041983366012573,0.8877012729644775,-0.20565760135650635,-0.9786239862442017
2970,-1.2802790403366089,1.8990583419799805,0.12512610852718353,1.3138595819473267,-0.9646356701850891,-3.0748870372772217,40.629798889160156,-0.9872618913650513,0.27477285265922546,-0.2820638120174408,-5.90139627456665,5.808310031890869,6.8776373863220215,1.5276070833206177, 0.2597065567970276, -0.3851335048675537, -0.5284734964370728, 0.7105915546417236, -26.17206573486328, 1.1183621883392334, 18.535648345947266, -275.83770751953125, 105.45149993896484, 288.27685546875,0.08391451835632324,0.08391451835632324,0.08391451835632324,0.2597065567970276,-0.3851335048675537,-0.5284734964370728,0.7105915546417236,-0.4917829632759094,0.24201282858848572,0.5731365084648132,0.04073619097471237,0.20934553444385529,-0.9778417348861694,-0.46041983366012573,0.8877012729644775,-0.1481131613254547,-0.9889703989028931
2971,-1.293206810951233,1.9024549722671509,0.12320764362812042,1.4785499572753906,-1.0229816436767578,-2.842116355895996,40.637882232666016,-1.081588864326477,0.291369765996933,-0.2062687873840332,-6.539394855499268,6.312917709350586,7.940937042236328,1.3559154272079468, 0.22996796667575836, -0.44530200958251953, -0.5269896388053894, 0.6863692402839661, 0.8596025109291077, 1.0567517280578613, -14.327919960021973, -6.866751670837402, 9.9237060546875, -10.888400077819824,0.07318907231092453,0.07318907231092453,0.07318907231092453,0.22996796667575836,-0.44530200958251953,-0.5269896388053894,0.6863692402839661,-0.5449497103691101,0.2630382776260376,0.6617448329925537,0.036157745867967606,0.20143455266952515,-0.9795019626617432,-0.46041983366012573,0.8877012729644775,-0.08033236116170883,-0.9967681169509888
2972,-1.3062800168991089,1.9061592817306519,0.121160589158535,1.6822209358215332,-1.0582995414733887,-2.5662307739257812,40.656158447265625,-1.1021437644958496,0.32774361968040466,-0.09571824967861176,-6.6109137535095215,6.255650997161865,8.791830062866211,1.5783216953277588, 0.1975303739309311, -0.5052514672279358, -0.5215201377868652, 0.6585738062858582, -1.523705005645752, 0.4259118437767029, -13.382993698120117, -58.85737991333008, -13.240279197692871, -7.178220272064209,0.05707625299692154,0.05707625299692154,0.05707625299692154,0.1975303739309311,-0.5052514672279358,-0.5215201377868652,0.6585738062858582,-0.5509095191955566,0.2606520652770996,0.7326524257659912,0.0420885793864727,0.18350031971931458,-0.9830196499824524,-0.46041983366012573,0.8877012729644775,-0.0027784709818661213,-0.9999961256980896
2973,-1.3195555210113525,1.9101158380508423,0.11886928230524063,1.905754804611206,-1.0587842464447021,-2.2659084796905518,40.66891860961914,-1.1044445037841797,0.3316880166530609,-0.27747100591659546,-6.920246124267578,5.978440284729004,8.723000526428223,0.8511630892753601, 0.16078758239746094, -0.5632525682449341, -0.5131024718284607, 0.6273910999298096, 0.8853226900100708, 0.3171210289001465, -15.12425708770752, -18.52877426147461, -13.507101058959961, -7.408885478973389,0.03151612728834152,0.03151612728834152,0.03151612728834152,0.16078758239746094,-0.5632525682449341,-0.5131024718284607,0.6273910999298096,-0.5766870975494385,0.24910151958465576,0.7269165515899658,0.022697683423757553,0.17094223201274872,-0.9852810502052307,-0.46041983366012573,0.8877012729644775,0.08126875758171082,-0.9966922402381897
2974,-1.3327399492263794,1.914108157157898,0.11438930779695511,2.1124653816223145,-1.0237226486206055,-1.9830092191696167,40.67668533325195,-1.090448260307312,0.333290159702301,-0.459364652633667,-7.147665977478027,5.79458475112915,8.640397071838379,0.573296844959259, 0.12192180752754211, -0.6171961426734924, -0.5031552910804749, 0.5924851298332214, 1.7854524850845337, 0.02595421113073826, -15.001415252685547, -16.665700912475586, -10.997843742370605, -7.523621559143066,0.02071889489889145,0.02071889489889145,0.02071889489889145,0.12192180752754211,-0.6171961426734924,-0.5031552910804749,0.5924851298332214,-0.5956386923789978,0.24144069850444794,0.7200328707695007,0.015287916176021099,0.16328473389148712,-0.9865790009498596,-0.46041983366012573,0.8877012729644775,0.1712767332792282,-0.9852229356765747
2975,-1.3455026149749756,1.9181312322616577,0.10785660147666931,2.2829933166503906,-0.9618189930915833,-1.737402319908142,40.696102142333984,-1.0485775470733643,0.3345097005367279,-0.6251776814460754,-7.227325916290283,5.96834659576416,8.467232704162598,1.8230866193771362, 0.0828096866607666, -0.6676158905029297, -0.4911201000213623, 0.5533828735351562, 2.351644277572632, -0.30480512976646423, -14.289017677307129, -18.402650833129883, -8.21105670928955, -12.609220504760742,0.0845114216208458,0.0845114216208458,0.0845114216208458,0.0828096866607666,-0.6676158905029297,-0.4911201000213623,0.5533828735351562,-0.6022771596908569,0.24868106842041016,0.7056026458740234,0.04861564561724663,0.14409895241260529,-0.9895632863044739,-0.46041983366012573,0.8877012729644775,0.26983946561813354,-0.9629053473472595
2976,-1.3572115898132324,1.92349112033844,0.10338518768548965,2.4081807136535645,-0.8841478228569031,-1.5118459463119507,40.7895622253418,-0.9520156979560852,0.49182450771331787,-0.3059768080711365,-6.894070148468018,5.141855716705322,10.975419044494629,7.826355457305908, 0.0381435789167881, -0.7191801071166992, -0.4671815037727356, 0.5129000544548035, -2.197167158126831, -1.1250503063201904, -13.966954231262207, -108.8049087524414, -66.0761947631836, -29.183181762695312,0.27588263154029846,0.27588263154029846,0.27588263154029846,0.0381435789167881,-0.7191801071166992,-0.4671815037727356,0.5129000544548035,-0.5745057463645935,0.21424376964569092,0.9146181344985962,0.20870281755924225,0.051119979470968246,-0.998692512512207,-0.46041983366012573,0.8877012729644775,0.37843236327171326,-0.9256289601325989
2977,-1.3683544397354126,1.9293593168258667,0.09874927997589111,2.480440139770508,-0.7912693619728088,-1.3283284902572632,40.89054870605469,-0.9044830203056335,0.4930141568183899,-0.4310866892337799,-7.158947467803955,4.980130672454834,10.80111026763916,9.072317123413086, -0.011152448132634163, -0.7643713355064392, -0.4394856095314026, 0.4716612696647644, 9.015103340148926, 6.657369613647461, 14.316498756408691, 33.41986083984375, -105.91207885742188, 105.03817749023438,0.40314382314682007,0.40314382314682007,0.40314382314682007,-0.011152448132634163,-0.7643713355064392,-0.4394856095314026,0.4716612696647644,-0.5965789556503296,0.2075052261352539,0.9000923037528992,0.24192845821380615,-0.0498235709965229,-0.9987580180168152,-0.46041983366012573,0.8877012729644775,0.4801004230976105,-0.8772135376930237
2978,-1.3790274858474731,1.9353097677230835,0.09316778182983398,2.5137386322021484,-0.6876111030578613,-1.175466537475586,40.994930267333984,-0.8739603161811829,0.49307307600975037,-0.5117018818855286,-7.914385795593262,4.461752414703369,10.830828666687012,8.43851375579834, -0.06417673081159592, -0.8029208183288574, -0.4098941385746002, 0.4280024468898773, 0.9488157629966736, -3.4373834133148193, -16.206207275390625, -61.9461555480957, -73.12476348876953, -31.0926570892334,0.36813515424728394,0.36813515424728394,0.36813515424728394,-0.06417673081159592,-0.8029208183288574,-0.4098941385746002,0.4280024468898773,-0.6595322489738464,0.18590617179870605,0.9025686979293823,0.22502703964710236,-0.1536151021718979,-0.9881307482719421,-0.46041983366012573,0.8877012729644775,0.5743542313575745,-0.8186069130897522
2979,-1.3896982669830322,1.9408282041549683,0.08668024092912674,2.5136830806732178,-0.5695497989654541,-1.048799991607666,41.059417724609375,-0.8927627205848694,0.4088044762611389,-0.478599488735199,-9.184379577636719,4.886014461517334,10.148879051208496,4.6374592781066895, -0.12276804447174072, -0.8335942625999451, -0.38193732500076294, 0.37970051169395447, -0.4823220670223236, -9.126241683959961, -0.6622779965400696, -84.1617202758789, 101.45501708984375, -47.505855560302734,0.09068406373262405,0.09068406373262405,0.09068406373262405,-0.12276804447174072,-0.8335942625999451,-0.38193732500076294,0.37970051169395447,-0.7653648853302002,0.20358392596244812,0.8457399606704712,0.12366558611392975,-0.216973677277565,-0.976177453994751,-0.46041983366012573,0.8877012729644775,0.661406934261322,-0.7500272989273071
2980,-1.4003881216049194,1.9451075792312622,0.07975548505783081,2.4942798614501953,-0.4393284320831299,-0.938504159450531,41.07171630859375,-0.8699058890342712,0.32090306282043457,-0.667694628238678,-10.240574836730957,4.373870372772217,9.833563804626465,-0.791923463344574, -0.18341857194900513, -0.85661780834198, -0.35662761330604553, 0.3246231973171234, 6.298217296600342, -4.408787727355957, -13.614802360534668, -28.79528045654297, -33.23041915893555, -12.227376937866211,-0.05335602909326553,-0.05335602909326553,-0.05335602909326553,-0.18341857194900513,-0.85661780834198,-0.35662761330604553,0.3246231973171234,-0.8533811569213867,0.1822444647550583,0.8194633722305298,-0.021117959171533585,-0.22896257042884827,-0.9734352231025696,-0.46041983366012573,0.8877012729644775,-0.7445090413093567,0.6676124334335327
2981,-1.410198450088501,1.9487006664276123,0.07238467782735825,2.4555044174194336,-0.30973178148269653,-0.8368597030639648,41.06309509277344,-0.746615469455719,0.30823612213134766,-0.41156449913978577,-9.701241493225098,4.664119720458984,9.265957832336426,1.6175639629364014, -0.2446361929178238, -0.8712726831436157, -0.3306661546230316, 0.2677628993988037, 5.732839584350586, -3.8006415367126465, -1.353836178779602, -8.694180488586426, 15.687524795532227, -36.713626861572266,-0.29664909839630127,-0.29664909839630127,-0.29664909839630127,-0.2446361929178238,-0.8712726831436157,-0.3306661546230316,0.2677628993988037,-0.8084368109703064,0.19433829188346863,0.7721630930900574,0.04313503950834274,-0.22056196630001068,-0.9753729701042175,-0.46041983366012573,0.8877012729644775,-0.814991295337677,0.5794731974601746
2982,-1.4186627864837646,1.9520899057388306,0.06758122146129608,2.4134061336517334,-0.18845190107822418,-0.7389304041862488,41.05305099487305,-0.6486769914627075,0.25999918580055237,-0.2735249400138855,-8.922903060913086,4.542081356048584,8.46171760559082,-1.4926689863204956, -0.29885053634643555, -0.8796246647834778, -0.3047040104866028, 0.21001023054122925, 23.13165855407715, -5.268551349639893, 87.67266082763672, 370.9456787109375, -167.19496154785156, -346.89923095703125,-0.9972220659255981,-0.9972220659255981,-0.9972220659255981,-0.29885053634643555,-0.8796246647834778,-0.3047040104866028,0.21001023054122925,-0.7435752749443054,0.1892533302307129,0.7051429152488708,-0.03980450704693794,-0.21075427532196045,-0.9775390625,-0.46041983366012573,0.8877012729644775,-0.8722858428955078,0.48899632692337036
2983,-1.4255967140197754,1.9549992084503174,0.06565269827842712,2.369478464126587,-0.0909632071852684,-0.6492828130722046,41.01560592651367,-0.527010440826416,0.2339954376220703,-0.14162716269493103,-7.309159755706787,3.3477048873901367,7.857296466827393,-5.869988918304443, -0.34306639432907104, -0.8825631737709045, -0.27896207571029663, 0.1598995178937912, 8.297593116760254, -0.7688595652580261, -1.7355684041976929, 115.93624114990234, -108.98674011230469, 5.214299201965332,-1.739145278930664,-1.739145278930664,-1.0,-0.34306639432907104,-0.8825631737709045,-0.27896207571029663,0.1598995178937912,-0.6090966463088989,0.13948771357536316,0.6547747254371643,-0.15653304755687714,-0.17401106655597687,-0.9847437143325806,-0.46041983366012573,0.8877012729644775,-0.9102232456207275,0.41411787271499634
2984,-1.4312551021575928,1.9577757120132446,0.06394214928150177,2.322355270385742,-0.021483324468135834,-0.5570504069328308,40.90272521972656,-0.4188914895057678,0.23062749207019806,-0.13716760277748108,-5.796685218811035,1.6832610368728638,7.937318801879883,-12.612994194030762, -0.3801804780960083, -0.8830480575561523, -0.2480655312538147, 0.11896351724863052, 9.658130645751953, 0.0692833960056305, 2.1515750885009766, 132.1409454345703, -167.61077880859375, 6.962671756744385,-1.8046607971191406,-1.8046607971191406,-1.0,-0.3801804780960083,-0.8830480575561523,-0.2480655312538147,0.11896351724863052,-0.4830571115016937,0.07013583183288574,0.6614431142807007,-0.33634650707244873,-0.061980970203876495,-0.9980773329734802,-0.46041983366012573,0.8877012729644775,-0.9319416284561157,0.362608402967453
2985,-1.4355275630950928,1.9605846405029297,0.06239362061023712,2.2736589908599854,0.012842034921050072,-0.4608682692050934,40.70732498168945,-0.3005591928958893,0.23794442415237427,-0.1188383400440216,-4.251137733459473,-0.5801955461502075,8.058090209960938,-19.132009506225586, -0.41068124771118164, -0.8826875686645508, -0.20985282957553864, 0.09036240726709366, 8.679903030395508, 0.6152034401893616, 2.06510853767395, 101.68936157226562, -168.89295959472656, -4.806707382202148,-1.7876418828964233,-1.7876418828964233,-1.0,-0.41068124771118164,-0.8826875686645508,-0.20985282957553864,0.09036240726709366,-0.35426151752471924,-0.024174809455871582,0.6715075373649597,-0.5101869106292725,0.13298439979553223,-0.9911181330680847,-0.46041983366012573,0.8877012729644775,-0.9394117593765259,0.34279078245162964
2986,-1.4386109113693237,1.9634689092636108,0.06103409454226494,2.225625991821289,0.0158890001475811,-0.3641454875469208,40.46889114379883,-0.22336477041244507,0.23995909094810486,-0.10489390790462494,-3.4256958961486816,-2.024531602859497,7.8995161056518555,-20.17131805419922, -0.4361082911491394, -0.8814560174942017, -0.1658579409122467, 0.07304716110229492, 3.69919753074646, -1.109084129333496, 6.006009101867676, 51.22738265991211, -113.13690948486328, -53.73277282714844,-1.818131685256958,-1.818131685256958,-1.0,-0.4361082911491394,-0.8814560174942017,-0.1658579409122467,0.07304716110229492,-0.28547465801239014,-0.08435551822185516,0.6582930088043213,-0.5379018187522888,0.3633054792881012,-0.931670069694519,-0.46041983366012573,0.8877012729644775,-0.9361536502838135,0.3515911400318146
2987,-1.4409716129302979,1.966310739517212,0.05988667160272598,2.18068790435791,-0.001745278132148087,-0.2704099714756012,40.22776412963867,-0.17423869669437408,0.2333126962184906,-0.09001880139112473,-2.83103084564209,-3.029668092727661,7.695738792419434,-20.12090492248535, -0.4578579366207123, -0.8787468671798706, -0.11913321912288666, 0.06306563317775726, 3.692758321762085, -0.586767852306366, 0.5696573257446289, 48.64372634887695, -74.29499053955078, -9.945686340332031,-1.6741013526916504,-1.6741013526916504,-1.0,-0.4578579366207123,-0.8787468671798706,-0.11913321912288666,0.06306563317775726,-0.23591922223567963,-0.126236230134964,0.6413114666938782,-0.5365574955940247,0.5752750635147095,-0.8179600238800049,-0.46041983366012573,0.8877012729644775,-0.925389289855957,0.37901803851127625
2988,-1.4428343772888184,1.9690378904342651,0.05891742184758186,2.1416289806365967,-0.03610657528042793,-0.17999392747879028,39.98394012451172,-0.13804085552692413,0.22269488871097565,-0.07782131433486938,-2.2747957706451416,-3.8933944702148438,7.549896717071533,-20.48738670349121, -0.47596776485443115, -0.8746750354766846, -0.07024169713258743, 0.05885860323905945, 3.374971628189087, -0.47558334469795227, -0.8056809902191162, 49.49038314819336, -51.70151901245117, 7.259528160095215,-1.4948267936706543,-1.4948267936706543,-1.0,-0.47596776485443115,-0.8746750354766846,-0.07024169713258743,0.05885860323905945,-0.18956631422042847,-0.16222479939460754,0.6291580200195312,-0.5463303327560425,0.7557275891304016,-0.6548861265182495,-0.46041983366012573,0.8877012729644775,-0.9071224331855774,0.42086681723594666
2989,-1.4444212913513184,1.9716063737869263,0.058126986026763916,2.110534429550171,-0.08292535692453384,-0.09293683618307114,39.73881149291992,-0.12291567027568817,0.20780186355113983,-0.06268084049224854,-1.8053685426712036,-4.480690002441406,7.364044666290283,-20.549264907836914, -0.4903646409511566, -0.8692951202392578, -0.019966738298535347, 0.058905377984046936, 2.362173318862915, -0.660129964351654, -1.036897897720337, 45.676544189453125, -33.62651824951172, 10.459811210632324,-1.3466005325317383,-1.3466005325317383,-1.0,-0.4903646409511566,-0.8692951202392578,-0.019966738298535347,0.058905377984046936,-0.15044739842414856,-0.18669536709785461,0.613670289516449,-0.5479804277420044,0.8920644521713257,-0.45190826058387756,-0.46041983366012573,0.8877012729644775,-0.8810778856277466,0.47297120094299316
2990,-1.4459633827209473,1.973992943763733,0.05751467123627663,2.088383436203003,-0.1385607272386551,-0.009137144312262535,39.49310302734375,-0.13081824779510498,0.192541241645813,-0.04562457278370857,-1.395848035812378,-4.911508083343506,7.087827682495117,-20.512863159179688, -0.5011165738105774, -0.8625945448875427, 0.03085203655064106, 0.06213628128170967, 0.3278672397136688, -0.8566177487373352, 0.11647626757621765, 39.513031005859375, -26.30048179626465, -2.3005199432373047,-1.2250454425811768,-1.2250454425811768,-1.0,-0.5011165738105774,-0.8625945448875427,0.03085203655064106,0.06213628128170967,-0.1163206622004509,-0.20464609563350677,0.5906521081924438,-0.5470097064971924,0.9751952886581421,-0.22134634852409363,-0.46041983366012573,0.8877012729644775,-0.8467761278152466,0.5319494605064392
2991,-1.4479163885116577,1.9761065244674683,0.05730641633272171,2.074335813522339,-0.2012799084186554,0.06788653880357742,39.24758529663086,-0.17145884037017822,0.1681220829486847,-0.01162425335496664,-1.1465688943862915,-5.383032321929932,6.476929187774658,-20.73564338684082, -0.5087310075759888, -0.8543828129768372, 0.08014636486768723, 0.06927672028541565, 0.4557822644710541, -0.6914891600608826, -1.4345852136611938, 37.47531509399414, -9.908513069152832, 13.915871620178223,-1.0240639448165894,-1.0240639448165894,-1.0,-0.5087310075759888,-0.8543828129768372,0.08014636486768723,0.06927672028541565,-0.09554737061262131,-0.22429290413856506,0.5397440195083618,-0.5529505014419556,0.9997508525848389,0.02232101932168007,-0.46041983366012573,0.8877012729644775,-0.8032817840576172,0.5955992341041565
