i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
3761,0.08910659700632095,-0.5300062894821167,0.048861876130104065,-1.1147278547286987,0.7735295295715332,2.203578472137451,50.59696578979492,-0.013919736258685589,-0.007032492663711309,0.007528637535870075,0.17397110164165497,-0.7494673132896423,-0.8473719358444214,-1.009597659111023, 0.5332300662994385, 0.06411483138799667, 0.5816695690155029, 0.6109135150909424, 0.27035102248191833, 0.6731399893760681, -0.3125799596309662, 9.4730863571167, 13.43881607055664, -3.2797157764434814,-0.10451152175664902,-0.10451152175664902,-0.10451152175664902,0.5332300662994385,0.06411483138799667,0.5816695690155029,0.6109135150909424,0.014497578144073486,-0.031227802857756615,-0.07061433047056198,-0.02692260406911373,0.3254459798336029,0.9455606341362,-0.002809985773637891,-0.9999960660934448,-0.5208174586296082,0.8536680936813354
3762,0.08896862715482712,-0.5300182104110718,0.04892028123140335,-1.1088236570358276,0.7800368666648865,2.1892948150634766,50.58864974975586,-0.009804457426071167,0.0033414196223020554,0.0028976118192076683,0.28729918599128723,-0.5085075497627258,-0.8610197305679321,-0.5590759515762329, 0.5383289456367493, 0.06411860138177872, 0.5809149742126465, 0.6071478724479675, 0.2595894932746887, 0.6722856760025024, -0.2956477701663971, 9.18803596496582, 13.124265670776367, -4.254091739654541,-0.08321879059076309,-0.08321879059076309,-0.08321879059076309,0.5383289456367493,0.06411860138177872,0.5809149742126465,0.6071478724479675,0.02394159696996212,-0.02118781767785549,-0.07175163924694061,-0.014908692799508572,0.3175714910030365,0.9482343196868896,-0.002809985773637891,-0.9999960660934448,-0.5084509253501892,0.8610910177230835
3763,0.08887704461812973,-0.5299140214920044,0.048926156014204025,-1.1069042682647705,0.7860745191574097,2.1774487495422363,50.58464813232422,-0.0055947499349713326,0.012197836302220821,-0.0018239361234009266,0.40625759959220886,-0.2804039716720581,-0.9047304391860962,-0.2234814614057541, 0.542702317237854, 0.0635807141661644, 0.5812686681747437, 0.6029579043388367, 0.5097370743751526, 0.45858922600746155, -0.5102778077125549, 13.374853134155273, 20.981037139892578, -6.8254852294921875,-0.06791850179433823,-0.06791850179433823,-0.06791850179433823,0.542702317237854,0.0635807141661644,0.5812686681747437,0.6029579043388367,0.03385477885603905,-0.011683501303195953,-0.07539420574903488,-0.005959505680948496,0.3137744963169098,0.9494975209236145,-0.002809985773637891,-0.9999960660934448,-0.49761077761650085,0.8674004673957825
3764,0.08881676942110062,-0.5297431945800781,0.04894183203577995,-1.1100785732269287,0.7919963002204895,2.1702520847320557,50.5847282409668,-0.010328013449907303,0.004508409649133682,0.014486580155789852,0.6570590734481812,-0.06823746114969254,-0.4175102114677429,-0.029612496495246887, 0.5457877516746521, 0.06295828521251678, 0.583000898361206, 0.5985497832298279, -0.6957170367240906, -3.3441202640533447, -0.29232117533683777, 19.136323928833008, -37.36404800415039, 54.45657730102539,-0.057605989277362823,-0.057605989277362823,-0.057605989277362823,0.5457877516746521,0.06295828521251678,0.583000898361206,0.5985497832298279,0.05475491285324097,-0.0028432286344468594,-0.03479251265525818,-0.0007896666065789759,0.3138505518436432,0.9494724273681641,-0.002809985773637891,-0.9999960660934448,-0.48930612206459045,0.8721120953559875
3765,0.08869751542806625,-0.5298622250556946,0.04895726218819618,-1.1131880283355713,0.8007930517196655,2.1704955101013184,50.57981872558594,-0.007397584617137909,-0.02008708007633686,-0.01204636786133051,0.7267959713935852,-0.39724647998809814,0.05704575777053833,-0.5541073083877563, 0.5470307469367981, 0.06564565002918243, 0.5847328305244446, 0.5954288244247437, 0.6359663009643555, -1.5843379497528076, -2.2457282543182373, 1.3629875183105469, -19.169857025146484, 39.762081146240234,-0.05668935924768448,-0.05668935924768448,-0.05668935924768448,0.5470307469367981,0.06564565002918243,0.5847328305244446,0.5954288244247437,0.06056632846593857,-0.016551939770579338,0.004753813147544861,-0.014776195399463177,0.30918532609939575,0.9510018229484558,-0.002809985773637891,-0.9999960660934448,-0.48290884494781494,0.8756706118583679
3766,0.08866506814956665,-0.5302355885505676,0.04872560501098633,-1.1118443012237549,0.8118099570274353,2.172541379928589,50.56913757324219,0.01890357956290245,-0.024469653144478798,-0.003035755828022957,0.480637788772583,-0.5125603079795837,0.2777951955795288,-0.35267922282218933, 0.5478878021240234, 0.07095057517290115, 0.585260272026062, 0.5935109257698059, 2.0240495204925537, 0.9727384448051453, 2.914462089538574, -15.953271865844727, -7.253116607666016, -25.75322723388672,-0.07997298985719681,-0.07997298985719681,-0.07997298985719681,0.5478878021240234,0.07095057517290115,0.585260272026062,0.5935109257698059,0.04005312919616699,-0.021356672048568726,0.023149585351347923,-0.00940477941185236,0.29901009798049927,0.9542499780654907,-0.002809985773637891,-0.9999960660934448,-0.4758785367012024,0.8795109987258911
3767,0.0889270082116127,-0.5304946899414062,0.048704687505960464,-1.109529972076416,0.8204395771026611,2.1732516288757324,50.56193161010742,0.023227829486131668,-0.018839947879314423,-0.003978761378675699,0.5753756165504456,-0.4855404794216156,0.15318293869495392,-0.7248952984809875, 0.5487632155418396, 0.07519152015447617, 0.5853164792060852, 0.5921230912208557, 0.26700448989868164, 0.575417697429657, -0.4567781984806061, 10.869279861450195, 9.755605697631836, -6.3011250495910645,-0.07839282602071762,-0.07839282602071762,-0.07839282602071762,0.5487632155418396,0.07519152015447617,0.5853164792060852,0.5921230912208557,0.0479479543864727,-0.020230848342180252,0.012765238992869854,-0.019330542534589767,0.2921260893344879,0.9563798308372498,-0.002809985773637891,-0.9999960660934448,-0.4699225127696991,0.8827076554298401
3768,0.08922947943210602,-0.5306719541549683,0.04862496256828308,-1.1100794076919556,0.8295856714248657,2.175095558166504,50.55345916748047,0.027030237019062042,-0.011141020804643631,-0.00881298165768385,0.7099013924598694,-0.3381735682487488,0.08929900079965591,-0.6982099413871765, 0.5494688153266907, 0.07918223738670349, 0.5862085819244385, 0.5900624394416809, 0.3275010287761688, 0.6282002329826355, -0.35815706849098206, 11.474519729614258, 11.921226501464844, -5.4066853523254395,-0.07792951911687851,-0.07792951911687851,-0.07792951911687851,0.5494688153266907,0.07918223738670349,0.5862085819244385,0.5900624394416809,0.05915842950344086,-0.014090564101934433,0.007441590540111065,-0.018618931993842125,0.2840128242969513,0.9588204622268677,-0.002809985773637891,-0.9999960660934448,-0.46420523524284363,0.8857277035713196
3769,0.08959230035543442,-0.5307308435440063,0.04847997799515724,-1.1154298782348633,0.8385511636734009,2.1801040172576904,50.54882049560547,0.032626718282699585,-0.00044692642404697835,-0.014600494876503944,0.8535110354423523,-0.07889901846647263,0.06989890336990356,-0.26527440547943115, 0.5494140982627869, 0.08271139115095139, 0.5883446335792542, 0.5874975919723511, 0.3902246356010437, 0.6903815865516663, -0.39571261405944824, 12.1795015335083, 14.475303649902344, -4.215583801269531,-0.06402622908353806,-0.06402622908353806,-0.06402622908353806,0.5494140982627869,0.08271139115095139,0.5883446335792542,0.5874975919723511,0.07112590968608856,-0.0032874569296836853,0.005824903957545757,-0.007073984481394291,0.2795621454715729,0.960127592086792,-0.002809985773637891,-0.9999960660934448,-0.4602779150009155,0.8877748847007751
3770,0.09003094583749771,-0.530648410320282,0.04825854301452637,-1.126894235610962,0.846872091293335,2.1896772384643555,50.55110168457031,0.039419956505298615,0.01205947995185852,-0.02126881666481495,1.0060830116271973,0.2472209334373474,0.07890239357948303,0.402421236038208, 0.5482202172279358, 0.08566143363714218, 0.5919778347015381, 0.5845330953598022, 0.4466993510723114, 0.7694776654243469, -0.43617966771125793, 12.750869750976562, 17.38258934020996, -2.9044382572174072,-0.041108377277851105,-0.041108377277851105,-0.041108377277851105,0.5482202172279358,0.08566143363714218,0.5919778347015381,0.5845330953598022,0.08384023606777191,0.010300872847437859,0.006575196981430054,0.010731233283877373,0.2817516624927521,0.9594873785972595,-0.002809985773637891,-0.9999960660934448,-0.4591091573238373,0.8883798718452454
3771,0.09053970873355865,-0.5304421186447144,0.04797527194023132,-1.1438698768615723,0.8548764586448669,2.203200340270996,50.55768585205078,0.04474139213562012,0.02119850181043148,-0.025424407795071602,1.1598941087722778,0.4479272961616516,0.039309967309236526,0.5911970734596252, 0.5461286902427673, 0.0881776288151741, 0.5969451665878296, 0.5810547471046448, 0.3732709288597107, 0.6194993257522583, -0.45969197154045105, 12.80239486694336, 12.100674629211426, -5.082495212554932,-0.016567356884479523,-0.016567356884479523,-0.016567356884479523,0.5461286902427673,0.0881776288151741,0.5969451665878296,0.5810547471046448,0.09665783494710922,0.018663635477423668,0.0032758365850895643,0.015765255317091942,0.2880629301071167,0.9576115012168884,-0.002809985773637891,-0.9999960660934448,-0.460006982088089,0.887915313243866
3772,0.09107808023691177,-0.5302121639251709,0.047722227871418,-1.1647849082946777,0.8629966974258423,2.2215023040771484,50.564823150634766,0.0436675064265728,0.008698237128555775,-0.017969217151403427,1.2529816627502441,0.4202408492565155,0.48134249448776245,0.36315348744392395, 0.5429306030273438, 0.0911514088511467, 0.6027445197105408, 0.577595591545105, 0.06787697225809097, -2.0973634719848633, -1.029707908630371, 0.6299355030059814, -30.510303497314453, 39.73196792602539,-0.006496436893939972,-0.006496436893939972,-0.006496436893939972,0.5429306030273438,0.0911514088511467,0.6027445197105408,0.577595591545105,0.10441510379314423,0.01751004159450531,0.040111880749464035,0.009684093296527863,0.29489028453826904,0.955531120300293,-0.002809985773637891,-0.9999960660934448,-0.4629038870334625,0.8864085078239441
3773,0.09163087606430054,-0.5302291512489319,0.04739243909716606,-1.1832289695739746,0.8725666999816895,2.243948459625244,50.56745147705078,0.056640010327100754,-0.001984967850148678,-0.026804925873875618,1.1548861265182495,0.3647966980934143,0.8064104318618774,0.5944423079490662, 0.5387513041496277, 0.09669287502765656, 0.6075932383537292, 0.5755240321159363, 2.392866611480713, 1.4824508428573608, 1.9181315898895264, -11.562049865722656, 34.91512680053711, -11.230242729187012,-0.012458838522434235,-0.012458838522434235,-0.012458838522434235,0.5387513041496277,0.09669287502765656,0.6075932383537292,0.5755240321159363,0.09624047577381134,0.015199865214526653,0.06720086932182312,0.01585179567337036,0.29740071296691895,0.9547527432441711,-0.002809985773637891,-0.9999960660934448,-0.46628865599632263,0.8846326470375061
3774,0.09236021339893341,-0.530183732509613,0.04713543877005577,-1.2043061256408691,0.8799450993537903,2.2692699432373047,50.57708740234375,0.061889033764600754,0.007196975871920586,-0.019936393946409225,1.230812668800354,0.5310121774673462,0.7146845459938049,0.7966477274894714, 0.5336624979972839, 0.10164125263690948, 0.6127827763557434, 0.5739082098007202, 0.08414328843355179, 0.4746040403842926, -0.2736973166465759, 7.845925807952881, 5.4010910987854, -8.176860809326172,-0.011227570474147797,-0.011227570474147797,-0.011227570474147797,0.5336624979972839,0.10164125263690948,0.6127827763557434,0.5739082098007202,0.10256771743297577,0.02212550863623619,0.05955705791711807,0.02124393917620182,0.30658668279647827,0.951842725276947,-0.002809985773637891,-0.9999960660934448,-0.4720761775970459,0.8815577626228333
3775,0.09295310080051422,-0.5300828814506531,0.04726649820804596,-1.221711277961731,0.8867629170417786,2.2893171310424805,50.58264923095703,0.0375685878098011,0.008150935173034668,0.021090224385261536,0.845500648021698,0.1344110071659088,0.4146358072757721,0.16086789965629578, 0.5299171209335327, 0.10582463443279266, 0.6170331835746765, 0.5720654726028442, -1.4087475538253784, -0.057088401168584824, -1.2097759246826172, -23.951946258544922, -20.121034622192383, -18.493009567260742,-0.0019759461283683777,-0.0019759461283683777,-0.0019759461283683777,0.5299171209335327,0.10582463443279266,0.6170331835746765,0.5720654726028442,0.07045837491750717,0.0056004649959504604,0.034552983939647675,0.004289810545742512,0.3118759095668793,0.9501228332519531,-0.002809985773637891,-0.9999960660934448,-0.47552958130836487,0.8796997666358948
3776,0.09328718483448029,-0.5299925804138184,0.04743538051843643,-1.2299413681030273,0.8932312726974487,2.2992537021636963,50.581451416015625,0.020033398643136024,0.007284756749868393,0.009166404604911804,0.5536947250366211,-0.12516483664512634,0.1887214034795761,-0.15301716327667236, 0.5285841822624207, 0.1092233955860138, 0.6191012859344482, 0.5704231262207031, -1.3400230407714844, -0.02783663384616375, -0.7111595869064331, -23.651458740234375, -13.358006477355957, -18.696117401123047,-0.013169512152671814,-0.013169512152671814,-0.013169512152671814,0.5285841822624207,0.1092233955860138,0.6191012859344482,0.5704231262207031,0.04614121839404106,-0.005215202923864126,0.015726780518889427,-0.004080457612872124,0.31073760986328125,0.950495719909668,-0.002809985773637891,-0.9999960660934448,-0.47479113936424255,0.8800985217094421
3777,0.0934147983789444,-0.5299104452133179,0.04749194532632828,-1.2313761711120605,0.8988751173019409,2.3011999130249023,50.57777786254883,0.002688160864636302,0.006647215690463781,0.0011388628045096993,0.2646857500076294,-0.34750527143478394,-0.037771645933389664,-0.35275787115097046, 0.5290414094924927, 0.11163072288036346, 0.619606614112854, 0.5689826011657715, -1.360285997390747, -0.022214002907276154, -0.5937616229057312, -23.632368087768555, -13.729981422424316, -18.618934631347656,-0.024959713220596313,-0.024959713220596313,-0.024959713220596313,0.5290414094924927,0.11163072288036346,0.619606614112854,0.5689826011657715,0.02205713465809822,-0.014479381963610649,-0.003147644456475973,-0.009406876750290394,0.30724382400512695,0.9516308307647705,-0.002809985773637891,-0.9999960660934448,-0.4713496267795563,0.8819464445114136
3778,0.09332485496997833,-0.5298380851745605,0.0474528968334198,-1.2252413034439087,0.903994619846344,2.294487953186035,50.57023620605469,-0.015491357073187828,0.005878171883523464,-0.006710179150104523,-0.0290138628333807,-0.6129724383354187,-0.2645263075828552,-0.6828334927558899, 0.5314423441886902, 0.1131608858704567, 0.6184252500534058, 0.5677268505096436, -1.3548003435134888, -0.010292197577655315, -0.5895369648933411, -23.801462173461914, -13.385112762451172, -18.49544334411621,-0.038354240357875824,-0.038354240357875824,-0.038354240357875824,0.5314423441886902,0.1131608858704567,0.6184252500534058,0.5677268505096436,-0.002417816547676921,-0.02554052136838436,-0.022043853998184204,-0.01820889301598072,0.3000582754611969,0.9539209008216858,-0.002809985773637891,-0.9999960660934448,-0.4647693932056427,0.8854317665100098
3779,0.09302200376987457,-0.5297724604606628,0.047320835292339325,-1.2116872072219849,0.9083154201507568,2.279216766357422,50.559608459472656,-0.03333640098571777,0.0053321425803005695,-0.014628542587161064,-0.3256760537624359,-0.858950674533844,-0.4897385239601135,-0.9506818652153015, 0.5356945395469666, 0.11373954266309738, 0.6156153082847595, 0.5666677355766296, -1.3762749433517456, -0.006598175037652254, -0.6266841888427734, -24.462560653686523, -14.369458198547363, -18.56697654724121,-0.054531194269657135,-0.054531194269657135,-0.054531194269657135,0.5356945395469666,0.11373954266309738,0.6156153082847595,0.5666677355766296,-0.02713966928422451,-0.0357896089553833,-0.040811553597450256,-0.025351516902446747,0.2899034917354584,0.9570558667182922,-0.002809985773637891,-0.9999960660934448,-0.4552176892757416,0.8903802037239075
3780,0.09251520037651062,-0.5297223329544067,0.04713881015777588,-1.1908732652664185,0.9116106033325195,2.2552549839019775,50.54563903808594,-0.0402626171708107,0.0013278850819915533,0.006855941843241453,-0.5001161098480225,-0.7361348867416382,-0.8202634453773499,-0.5346288681030273, 0.5418017506599426, 0.1132763922214508, 0.6112289428710938, 0.5657017230987549, 1.7867718935012817, -0.38725045323371887, 7.0428996086120605, 20.63846206665039, 79.799072265625, -35.3143196105957,-0.07355747371912003,-0.07355747371912003,-0.07355747371912003,0.5418017506599426,0.1132763922214508,0.6112289428710938,0.5657017230987549,-0.04167633503675461,-0.030672287568449974,-0.06835527718067169,-0.01425676979124546,0.27650612592697144,0.9610121846199036,-0.002809985773637891,-0.9999960660934448,-0.44257140159606934,0.896733283996582
3781,0.09206297248601913,-0.5296775698661804,0.047297779470682144,-1.1761019229888916,0.9121506810188293,2.232822895050049,50.5406608581543,-0.03692971169948578,0.006426546722650528,0.011348050087690353,-0.389313668012619,-0.5797845125198364,-0.9446507096290588,-0.46643689274787903, 0.547389030456543, 0.11066921055316925, 0.6083406209945679, 0.5639495253562927, 0.12729960680007935, 0.5320389866828918, -0.4693022072315216, 7.546292781829834, 7.279571056365967, -7.719894886016846,-0.07038421183824539,-0.07038421183824539,-0.07038421183824539,0.547389030456543,0.11066921055316925,0.6083406209945679,0.5639495253562927,-0.03244280070066452,-0.02415768802165985,-0.07872088253498077,-0.012438317760825157,0.2717186212539673,0.9623767137527466,-0.002809985773637891,-0.9999960660934448,-0.43228036165237427,0.901739239692688
3782,0.09156779944896698,-0.5296953320503235,0.04751536622643471,-1.163440465927124,0.9132608771324158,2.214129686355591,50.531227111816406,-0.0444205217063427,-0.012857218272984028,0.01486425381153822,-0.2802675664424896,-0.672961950302124,-0.4585314393043518,-1.1055521965026855, 0.5521138310432434, 0.1089075580239296, 0.6058645844459534, 0.5623498558998108, 0.2102121114730835, -1.6722487211227417, -1.9080886840820312, 0.00625377194955945, -20.43621826171875, 37.493934631347656,-0.07136348634958267,-0.07136348634958267,-0.07136348634958267,0.5521138310432434,0.1089075580239296,0.6058645844459534,0.5623498558998108,-0.023355618119239807,-0.0280400849878788,-0.038210950791835785,-0.029481392353773117,0.26262786984443665,0.9648972153663635,-0.002809985773637891,-0.9999960660934448,-0.42298033833503723,0.9061388969421387
3783,0.09113435447216034,-0.5298970937728882,0.04763471335172653,-1.1489356756210327,0.9144731760025024,2.1991686820983887,50.52037048339844,-0.024618512019515038,-0.012506404891610146,0.01286995317786932,-0.44198980927467346,-0.5029957890510559,-0.2630532383918762,-0.5121932029724121, 0.5556948781013489, 0.1088770404458046, 0.6026759147644043, 0.5622549653053284, 0.6148017048835754, 0.6696181297302246, -0.050247255712747574, 9.541239738464355, 11.810709953308105, -7.7507829666137695,-0.08557804673910141,-0.08557804673910141,-0.08557804673910141,0.5556948781013489,0.1088770404458046,0.6026759147644043,0.5622549653053284,-0.036832474172115326,-0.020958159118890762,-0.021921098232269287,-0.013658485375344753,0.25213706493377686,0.9676915407180786,-0.002809985773637891,-0.9999960660934448,-0.4151596128940582,0.9097486138343811
3784,0.09086322039365768,-0.5300112962722778,0.04777314513921738,-1.1371736526489258,0.9141610860824585,2.1860508918762207,50.51239013671875,-0.020607614889740944,-0.0062217083759605885,0.009813797660171986,-0.3029457628726959,-0.4169001579284668,-0.3559505045413971,-0.7118121981620789, 0.5587037205696106, 0.10808774828910828, 0.6000601649284363, 0.5622230768203735, 0.36195796728134155, 0.618820071220398, -0.3239056468009949, 11.705049514770508, 11.223921775817871, -6.325448513031006,-0.06993626803159714,-0.06993626803159714,-0.06993626803159714,0.5587037205696106,0.10808774828910828,0.6000601649284363,0.5622230768203735,-0.02524547651410103,-0.017370840534567833,-0.029662540182471275,-0.018981659784913063,0.244406595826149,0.9696728587150574,-0.002809985773637891,-0.9999960660934448,-0.4091537594795227,0.9124654531478882
3785,0.09064832329750061,-0.5300310850143433,0.04786568507552147,-1.1296088695526123,0.9139631986618042,2.17561936378479,50.505252838134766,-0.016069315373897552,5.316708848113194e-05,0.007765529211610556,-0.21498364210128784,-0.19884027540683746,-0.27895089983940125,-0.554039478302002, 0.5612025856971741, 0.10700282454490662, 0.5984818935394287, 0.5616239309310913, 0.4218074083328247, -0.8812502026557922, 0.2674724757671356, -17.581655502319336, 18.675582885742188, 59.36956024169922,-0.06484218686819077,-0.06484218686819077,-0.06484218686819077,0.5612025856971741,0.10700282454490662,0.5984818935394287,0.5616239309310913,-0.01791529729962349,-0.008285013027489185,-0.023245906457304955,-0.014774386771023273,0.2374795824289322,0.9713925123214722,-0.002809985773637891,-0.9999960660934448,-0.4042574167251587,0.914645254611969
3786,0.09051701426506042,-0.5300596356391907,0.04792822152376175,-1.1250828504562378,0.9128780364990234,2.170626163482666,50.50040817260742,-0.007186903618276119,-0.0024636834859848022,0.0032166915480047464,-0.14762218296527863,-0.09664548188447952,-0.05946304276585579,-0.32056206464767456, 0.5622274875640869, 0.10635732859373093, 0.5973984599113464, 0.5618748068809509, 0.5937299728393555, 0.18977750837802887, -0.272220641374588, 12.334880828857422, 8.130926132202148, 4.722825050354004,-0.04901770502328873,-0.04901770502328873,-0.04901770502328873,0.5622274875640869,0.10635732859373093,0.5973984599113464,0.5618748068809509,-0.01230184268206358,-0.004026896320283413,-0.00495525449514389,-0.008548322133719921,0.23277074098587036,0.9725316166877747,-0.002809985773637891,-0.9999960660934448,-0.40257498621940613,0.9153870344161987
3787,0.0904921144247055,-0.5300689935684204,0.04793946072459221,-1.1241391897201538,0.912574827671051,2.169705390930176,50.50034713745117,0.001783147919923067,8.494344365317374e-05,-0.0009364351280964911,0.0317225381731987,0.0203635785728693,0.023597879335284233,0.14609985053539276, 0.5623982548713684, 0.1062292605638504, 0.5971599817276001, 0.5619816184043884, 0.6203565001487732, 0.11862224340438843, -0.30428048968315125, 12.611645698547363, 7.141243934631348, 6.505693435668945,-0.038192808628082275,-0.038192808628082275,-0.038192808628082275,0.5623982548713684,0.1062292605638504,0.5971599817276001,0.5619816184043884,0.0026435446925461292,0.0008484827121719718,0.0019664897117763758,0.0038959961384534836,0.23271138966083527,0.972545862197876,-0.002809985773637891,-0.9999960660934448,-0.4023340344429016,0.9154929518699646
3788,0.09055927395820618,-0.5300593972206116,0.047905776649713516,-1.1263734102249146,0.9132065176963806,2.1722476482391357,50.50300979614258,0.008885622024536133,0.0013633155031129718,-0.004439045675098896,0.17343878746032715,0.10185319930315018,0.10082956403493881,0.25784817337989807, 0.5618817210197449, 0.10660743713378906, 0.5976986289024353, 0.5618540644645691, 0.5644710063934326, 0.10036852955818176, -0.2813991904258728, 11.154974937438965, 6.517014026641846, 6.251784801483154,-0.029911383986473083,-0.029911383986473083,-0.029911383986473083,0.5618817210197449,0.10660743713378906,0.5976986289024353,0.5618540644645691,0.014453228563070297,0.004243883769959211,0.008402463980019093,0.006875951308757067,0.23530010879039764,0.971922755241394,-0.002809985773637891,-0.9999960660934448,-0.4031406044960022,0.9151380658149719
3789,0.09071487933397293,-0.5300310254096985,0.04783181846141815,-1.1316787004470825,0.9146502614021301,2.1781411170959473,50.50757598876953,0.01621752418577671,0.003699169959872961,-0.006827862001955509,0.3206285238265991,0.20173244178295135,0.16022609174251556,0.4550975263118744, 0.5606924295425415, 0.10744543373584747, 0.5989766716957092, 0.5615214705467224, 0.4552389085292816, 0.2194443941116333, -0.11882781237363815, 10.3106050491333, 6.663405895233154, 2.4011552333831787,-0.028668738901615143,-0.028668738901615143,-0.028668738901615143,0.5606924295425415,0.10744543373584747,0.5989766716957092,0.5615214705467224,0.026719041168689728,0.008405517786741257,0.013352176174521446,0.012135934084653854,0.23973563313484192,0.970838189125061,-0.002809985773637891,-0.9999960660934448,-0.4050004780292511,0.9143164753913879
3790,0.09093540906906128,-0.5299853682518005,0.047736432403326035,-1.1393613815307617,0.916719377040863,2.186501979827881,50.51151657104492,0.020665645599365234,0.0030968610662966967,-0.008757755160331726,0.40125057101249695,0.23044337332248688,0.23691022396087646,0.2490655779838562, 0.5590258240699768, 0.10861034691333771, 0.6008238792419434, 0.560985267162323, 0.3990863561630249, -0.42823800444602966, -0.06108883395791054, 4.142054557800293, -2.5298171043395996, 13.65284538269043,-0.026318036019802094,-0.026318036019802094,-0.026318036019802094,0.5590258240699768,0.10861034691333771,0.6008238792419434,0.560985267162323,0.033437542617321014,0.009601808153092861,0.019742516800761223,0.0066417488269507885,0.24355943500995636,0.9698860049247742,-0.002809985773637891,-0.9999960660934448,-0.4075728952884674,0.9131726622581482
3791,0.09121835976839066,-0.5299538373947144,0.047612711787223816,-1.148597002029419,0.9193392395973206,2.1972851753234863,50.514549255371094,0.026238469406962395,0.0029587061144411564,-0.01174893882125616,0.5013010501861572,0.28336480259895325,0.3196808993816376,0.26931068301200867, 0.556850254535675, 0.1103009283542633, 0.6029951572418213, 0.5604892373085022, 0.4676966071128845, 0.09435778111219406, -0.23653475940227509, 9.45664119720459, 5.639740467071533, 5.086048603057861,-0.02831866592168808,-0.02831866592168808,-0.02831866592168808,0.556850254535675,0.1103009283542633,0.6029951572418213,0.5604892373085022,0.04177507385611534,0.011806867085397243,0.02664007805287838,0.007181618362665176,0.2464996576309204,0.9691428542137146,-0.002809985773637891,-0.9999960660934448,-0.4108308255672455,0.9117116332054138
3792,0.09157870709896088,-0.5299093723297119,0.047449953854084015,-1.160601258277893,0.9225485920906067,2.211197853088379,50.519615173339844,0.03313980624079704,0.003946209792047739,-0.015123859979212284,0.6355907320976257,0.3614977300167084,0.403676301240921,0.4961739182472229, 0.5540520548820496, 0.11242187023162842, 0.6057796478271484, 0.559838056564331, 0.5248647332191467, 0.0166714396327734, -0.27300605177879333, 10.244638442993164, 5.1133551597595215, 7.300325393676758,-0.02465210109949112,-0.02465210109949112,-0.02465210109949112,0.5540520548820496,0.11242187023162842,0.6057796478271484,0.559838056564331,0.05296589061617851,0.015062404796481133,0.03363969922065735,0.013231304474174976,0.25140607357025146,0.9678816795349121,-0.002809985773637891,-0.9999960660934448,-0.41500693559646606,0.9098182320594788
3793,0.09200402349233627,-0.5298544764518738,0.04726250842213631,-1.175084114074707,0.926274299621582,2.2278106212615967,50.5243034362793,0.03779006376862526,0.006580552086234093,-0.013752220198512077,0.737806499004364,0.4475519359111786,0.40704545378685,0.3928156793117523, 0.5507432222366333, 0.11491698026657104, 0.6090952754020691, 0.5589980483055115, 0.293209046125412, 0.59159916639328, 0.7001413106918335, 8.670553207397461, 11.340126991271973, -9.797666549682617,-0.016665495932102203,-0.016665495932102203,-0.016665495932102203,0.5507432222366333,0.11491698026657104,0.6090952754020691,0.5589980483055115,0.061483852565288544,0.018648002296686172,0.03392046317458153,0.010475085116922855,0.2559409737586975,0.9666923880577087,-0.002809985773637891,-0.9999960660934448,-0.41984954476356506,0.9075937271118164
3794,0.0924840122461319,-0.5297728776931763,0.047101520001888275,-1.1920536756515503,0.9301037788391113,2.246715545654297,50.5299072265625,0.041763726621866226,0.005555205047130585,-0.014399295672774315,0.8028029203414917,0.46309879422187805,0.4914511442184448,0.4694204330444336, 0.5469986796379089, 0.11752266436815262, 0.6129261255264282, 0.5579447150230408, 0.3294776380062103, -0.06801112741231918, -0.2533316910266876, 5.874271869659424, 2.581681966781616, 6.188451290130615,-0.01127471774816513,-0.01127471774816513,-0.01127471774816513,0.5469986796379089,0.11752266436815262,0.6129261255264282,0.5579447150230408,0.06690022349357605,0.019295793026685715,0.04095425456762314,0.012517878785729408,0.26135408878326416,0.9652429819107056,-0.002809985773637891,-0.9999960660934448,-0.42538121342658997,0.9050142765045166
3795,0.09281236678361893,-0.529717743396759,0.04723562300205231,-1.202526569366455,0.9336747527122498,2.2584662437438965,50.53124237060547,0.01854332536458969,0.004743919242173433,0.010074753314256668,0.4147058427333832,0.10335374623537064,0.16074490547180176,0.0015790531178936362, 0.5448710918426514, 0.11965617537498474, 0.6153069734573364, 0.556951642036438, -1.3073490858078003, 0.06661916524171829, -0.9237197637557983, -23.061891555786133, -13.446243286132812, -18.80039405822754,-0.0047494471073150635,-0.0047494471073150635,-0.0047494471073150635,0.5448710918426514,0.11965617537498474,0.6153069734573364,0.556951642036438,0.03455881029367447,0.004306405782699585,0.013395411893725395,4.210808401694521e-05,0.26264259219169617,0.9648932218551636,-0.002809985773637891,-0.9999960660934448,-0.4278101325035095,0.9038686156272888
