i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
1860,-3.3141419887542725,1.7461721897125244,0.08037178218364716,1.2127962112426758,0.4840617775917053,-1.9305390119552612,86.8321762084961,0.7299810647964478,-0.6486330032348633,0.22784185409545898,-3.291722536087036,7.646516799926758,-2.3535399436950684,-3.6229963302612305, -0.5663864016532898, -0.15300962328910828, -0.5670234560966492, 0.578168511390686, 4.8165459632873535, 8.34763240814209, 0.8923929333686829, 1.2066500186920166, -329.3594970703125, 45.76662826538086,-9.643950462341309,-1.0,-0.5663864016532898,-0.15300962328910828,-0.5670234560966492,0.578168511390686,1.0441937446594238,0.9520155787467957,-0.2869148254394531,7.299810409545898,-6.486330032348633,2.27841854095459,-0.07245992869138718,8.683218002319336,0.08030057698488235,-0.9967706799507141,0.0
1861,-3.3065109252929688,1.7400294542312622,0.08274077624082565,1.2892576456069946,0.49186283349990845,-1.9873865842819214,86.70840454101562,0.8013138175010681,-0.5931193232536316,0.24956269562244415,-3.2430765628814697,4.436002254486084,-1.873332142829895,-20.290313720703125, -0.5455896854400635, -0.1548999696969986, -0.5946065187454224, 0.5698956251144409, 9.831355094909668, 2.0666654109954834, 3.4793808460235596, 10.935578346252441, -317.94635009765625, 50.91295623779297,-8.617822647094727,-1.0,-0.5455896854400635,-0.1548999696969986,-0.5946065187454224,0.5698956251144409,0.6412878632545471,0.7245408296585083,-0.006438116542994976,8.013137817382812,-5.9311933517456055,2.495626926422119,-0.4058062732219696,8.6708402633667,0.08030057698488235,-0.9967706799507141,0.0
1862,-3.2978665828704834,1.7339614629745483,0.08539703488349915,1.3339546918869019,0.508350670337677,-2.024886131286621,86.42344665527344,0.9322347640991211,-0.6403752565383911,0.27864232659339905,-3.0191140174865723,1.4092506170272827,-1.375748872756958,-35.94200134277344, -0.534805178642273, -0.14964871108531952, -0.6124730706214905, 0.5625524520874023, 16.254352569580078, -11.648935317993164, 1.8612658977508545, 35.19174575805664, -313.97833251953125, 49.81755065917969,-4.200416088104248,-1.0,-0.534805178642273,-0.14964871108531952,-0.6124730706214905,0.5625524520874023,0.26558709144592285,0.4809342622756958,0.24310970306396484,9.322347640991211,-6.403752326965332,2.7864232063293457,-0.7188400030136108,8.64234447479248,0.08030057698488235,-0.9967706799507141,0.0
1863,-3.2885797023773193,1.7267544269561768,0.08690392971038818,1.3813002109527588,0.5215389132499695,-2.064270496368408,86.1524429321289,0.9127281308174133,-0.7716993689537048,0.03123980574309826,-3.140848398208618,4.570376873016357,-1.7941681146621704,-19.092958450317383, -0.5230445861816406, -0.1451474130153656, -0.6302946209907532, 0.555054247379303, -5.385880470275879, -6.960163593292236, -25.24102020263672, -25.140581130981445, 320.0575256347656, -39.85280227661133,19.52794075012207,1.0,-0.5230445861816406,-0.1451474130153656,-0.6302946209907532,0.555054247379303,0.6476799249649048,0.7230781316757202,-0.036660294979810715,9.127281188964844,-7.716993808746338,0.3123980462551117,-0.38185915350914,8.61524486541748,0.08030057698488235,-0.9967706799507141,0.0
1864,-3.2798192501068115,1.71885347366333,0.085931695997715,1.4629805088043213,0.5186211466789246,-2.124971866607666,86.05045318603516,0.8372575044631958,-0.7947452068328857,-0.20931345224380493,-3.4470303058624268,7.859969139099121,-2.191455364227295,-2.133859872817993, -0.49970871210098267, -0.14754480123519897, -0.6568880081176758, 0.544995129108429, -8.983777046203613, 0.7878464460372925, -22.759428024291992, -32.21451950073242, 336.021484375, -41.526554107666016,38.781761169433594,1.0,-0.49970871210098267,-0.14754480123519897,-0.6568880081176758,0.544995129108429,1.0489847660064697,0.9917005896568298,-0.30936363339424133,8.372574806213379,-7.947452068328857,-2.0931344032287598,-0.042677197605371475,8.605045318603516,0.08030057698488235,-0.9967706799507141,0.0
1865,-3.2719368934631348,1.7109647989273071,0.08278286457061768,1.5781248807907104,0.49468493461608887,-2.2053704261779785,86.11698913574219,0.7686318755149841,-0.8340773582458496,-0.23559832572937012,-4.91685676574707,12.130635261535645,-2.841320753097534,12.151212692260742, -0.4632631242275238, -0.15654054284095764, -0.6918958425521851, 0.531189501285553, 49.03016662597656, -112.12936401367188, 359.3501281738281, -2419.62548828125, 2112.38720703125, -401.749267578125,30.22395896911621,1.0,-0.4632631242275238,-0.15654054284095764,-0.6918958425521851,0.531189501285553,1.6357449293136597,1.424321174621582,-0.5282090902328491,7.686318874359131,-8.340773582458496,-2.355983257293701,0.24302424490451813,8.611699104309082,0.08030057698488235,-0.9967706799507141,0.0
1866,-3.2640092372894287,1.7014080286026,0.08310931921005249,1.755651593208313,0.45334774255752563,-2.3185245990753174,86.25254821777344,0.7594283223152161,-0.9703137874603271,-0.031483862549066544,-6.97023868560791,16.174163818359375,-3.3186910152435303,19.878904342651367, -0.4074697494506836, -0.1682988554239273, -0.7445093393325806, 0.5013478398323059, -10.046911239624023, -0.4222182035446167, -22.299209594726562, -3.6286072731018066, 318.546142578125, -66.99578857421875,20.82832145690918,1.0,-0.4074697494506836,-0.1682988554239273,-0.7445093393325806,0.5013478398323059,2.244800567626953,1.8601454496383667,-0.6503778696060181,7.594283103942871,-9.70313835144043,-0.31483861804008484,0.39757809042930603,8.62525463104248,0.08030057698488235,-0.9967706799507141,0.0
1867,-3.255758762359619,1.6914340257644653,0.08260635286569595,1.9197044372558594,0.3973013758659363,-2.417914390563965,86.36185455322266,0.8861790299415588,-1.0207269191741943,-0.07100719213485718,-6.648783206939697,12.870126724243164,-2.9946300983428955,2.853303909301758, -0.3502533733844757, -0.17838142812252045, -0.7910761833190918, 0.4687228202819824, 13.286114692687988, -5.116923809051514, -5.232912540435791, 22.836681365966797, -330.4259033203125, 39.607845306396484,-4.095936298370361,-1.0,-0.3502533733844757,-0.17838142812252045,-0.7910761833190918,0.4687228202819824,1.8822906017303467,1.5495874881744385,-0.36597275733947754,8.861790657043457,-10.207269668579102,-0.7100719213485718,0.05706607550382614,8.636185646057129,0.08030057698488235,-0.9967706799507141,0.0
1868,-3.2458996772766113,1.680719256401062,0.08408220112323761,2.082688570022583,0.3378731310367584,-2.519334077835083,86.30233001708984,1.0711534023284912,-1.1242915391921997,0.18365441262722015,-8.616622924804688,13.73352336883545,-4.894032001495361,-13.663639068603516, -0.2905617654323578, -0.1796169877052307, -0.8359453082084656, 0.4295427203178406, 17.129762649536133, -11.933560371398926, -18.16592788696289, 15.900287628173828, -340.25152587890625, 51.14031982421875,-4.288609027862549,-1.0,-0.2905617654323578,-0.1796169877052307,-0.8359453082084656,0.4295427203178406,2.089287519454956,1.8947134017944336,-0.10867723077535629,10.71153450012207,-11.242915153503418,1.836544156074524,-0.2732727825641632,8.630232810974121,0.08030057698488235,-0.9967706799507141,0.0
1869,-3.2343509197235107,1.6687583923339844,0.08466841280460358,2.226536273956299,0.28404420614242554,-2.6092851161956787,86.08003997802734,1.2245818376541138,-1.2685061693191528,-0.08092192560434341,-8.457256317138672,10.314266204833984,-4.29889440536499,-30.049806594848633, -0.23753127455711365, -0.17327073216438293, -0.8732891082763672, 0.3884870707988739, 12.77792739868164, -16.4061222076416, -34.97057342529297, 19.898508071899414, -366.3995056152344, 70.5203628540039,-8.028704643249512,-1.0,-0.23753127455711365,-0.17327073216438293,-0.8732891082763672,0.3884870707988739,1.8025579452514648,1.4756340980529785,0.16899260878562927,12.245818138122559,-12.68506145477295,-0.809219241142273,-0.6009961366653442,8.608004570007324,0.08030057698488235,-0.9967706799507141,0.0
1870,-3.2228899002075195,1.6562312841415405,0.08202303946018219,2.363452911376953,0.2204202562570572,-2.6873738765716553,85.8669204711914,1.0721640586853027,-1.221110224723816,-0.40604883432388306,-8.893021583557129,13.33249568939209,-4.417694568634033,-13.392068862915039, -0.18404583632946014, -0.16642019152641296, -0.9054272770881653, 0.3444310128688812, -15.597872734069824, 9.088783264160156, -25.279773712158203, -44.47865676879883, 317.12548828125, -14.791963577270508,3.9113948345184326,1.0,-0.18404583632946014,-0.16642019152641296,-0.9054272770881653,0.3444310128688812,2.090052843093872,1.817349910736084,-0.07422225177288055,10.721640586853027,-12.211102485656738,-4.060488224029541,-0.2678413689136505,8.586691856384277,0.08030057698488235,-0.9967706799507141,0.0
1871,-3.213517189025879,1.6446667909622192,0.07788997888565063,2.5092458724975586,0.1267661601305008,-2.752185344696045,85.8318099975586,0.61845862865448,-1.059401512145996,-0.03515747934579849,-10.277726173400879,12.869231224060059,-1.4828956127166748,9.125025749206543, -0.11910053342580795, -0.1641939878463745, -0.9344118237495422, 0.2927968502044678, -64.43839263916016, 19.52707862854004, 87.6151123046875, -96.62796020507812, -466.50347900390625, 572.6246948242188,50.587127685546875,1.0,-0.11910053342580795,-0.1641939878463745,-0.9344118237495422,0.2927968502044678,2.348496675491333,1.4002149105072021,-0.3460251986980438,6.184586524963379,-10.594015121459961,-0.35157477855682373,0.18250051140785217,8.583181381225586,0.08030057698488235,-0.9967706799507141,0.0
1872,-3.2084178924560547,1.6346338987350464,0.07807086408138275,2.6519346237182617,0.04862220957875252,-2.7717721462249756,85.99624633789062,0.4426691234111786,-0.960889458656311,0.0023047425784170628,-10.35109806060791,12.953981399536133,-0.5945490598678589,22.985334396362305, -0.06773410737514496, -0.17253100872039795, -0.9544414281845093, 0.23385193943977356, -14.065624237060547, 8.638574600219727, -8.171611785888672, -17.711162567138672, 326.00115966796875, -86.90608215332031,50.49885559082031,1.0,-0.06773410737514496,-0.17253100872039795,-0.9544414281845093,0.23385193943977356,2.3812732696533203,1.3273552656173706,-0.4636910855770111,4.426691055297852,-9.608894348144531,0.023047424852848053,0.4597066640853882,8.599624633789062,0.08030057698488235,-0.9967706799507141,0.0
1873,-3.204765558242798,1.6254067420959473,0.0775504857301712,2.800583600997925,-0.05039089918136597,-2.7827811241149902,86.30754089355469,0.289544939994812,-0.8920375108718872,-0.11233563721179962,-10.314155578613281,15.95331859588623,-1.5526123046875,38.46733474731445, -0.0058398679830133915, -0.18000760674476624, -0.9686113595962524, 0.17133359611034393, -16.952903747558594, 5.798039436340332, -15.356504440307617, 22.9371395111084, 293.6743469238281, -100.76453399658203,23.243759155273438,1.0,-0.0058398679830133915,-0.18000760674476624,-0.9686113595962524,0.17133359611034393,2.553053855895996,1.8208942413330078,-0.50788414478302,2.89544939994812,-8.920374870300293,-1.1233563423156738,0.7693466544151306,8.630754470825195,0.08030057698488235,-0.9967706799507141,0.0
1874,-3.202261447906494,1.6166791915893555,0.07611105591058731,2.9411168098449707,-0.13134212791919708,-2.780399799346924,86.70172119140625,0.1989865005016327,-0.8502538204193115,-0.22689810395240784,-10.182697296142578,11.969204902648926,-1.131675124168396,43.756980895996094, 0.04629705473780632, -0.1847897171974182, -0.9755092859268188, 0.10995851457118988, -13.664521217346191, 5.540652751922607, -25.96747398376465, 29.586687088012695, 291.44891357421875, -82.53083038330078,35.04612350463867,1.0,0.04629705473780632,-0.1847897171974182,-0.9755092859268188,0.10995851457118988,2.2975337505340576,1.2184882164001465,-0.363177627325058,1.9898650646209717,-8.502538681030273,-2.2689809799194336,0.875139594078064,8.670172691345215,0.08030057698488235,-0.9967706799507141,0.0
1875,-3.200242519378662,1.608367919921875,0.07392371445894241,3.06318736076355,-0.17832599580287933,-2.7690157890319824,87.13922119140625,0.209724560379982,-0.8131816387176514,-0.24269643425941467,-9.199409484863281,7.5584564208984375,-0.7479984760284424,45.746402740478516, 0.08020690828561783, -0.18776488304138184, -0.9773963093757629, 0.05484110862016678, 5.8443474769592285, 4.544132709503174, -7.010032653808594, -106.36578369140625, -99.89315795898438, -48.578922271728516,34.37123489379883,1.0,0.08020690828561783,-0.18776488304138184,-0.9773963093757629,0.05484110862016678,1.878806471824646,0.5966997742652893,-0.25949573516845703,2.097245693206787,-8.131816864013672,-2.426964282989502,0.9149280190467834,8.713922500610352,0.08030057698488235,-0.9967706799507141,0.0
1876,-3.197646141052246,1.6004060506820679,0.07138776779174805,-3.105100154876709,-0.22072885930538177,-2.7567286491394043,87.62796020507812,0.33158108592033386,-0.7856070399284363,-0.25134214758872986,-8.526308059692383,8.857770919799805,-1.3432064056396484,51.346588134765625, 0.11155766993761063, -0.18807898461818695, -0.9757922291755676, 0.003260998288169503, 20.041854858398438, 0.6775745749473572, 7.093166351318359, 162.98753356933594, 183.0688934326172, -63.47652816772461,21.443511962890625,1.0,0.11155766993761063,-0.18807898461818695,-0.9757922291755676,0.003260998288169503,1.8749618530273438,0.8412164449691772,-0.1606946587562561,3.3158109188079834,-7.856070518493652,-2.5134215354919434,1.0269317626953125,8.762796401977539,0.08030057698488235,-0.9967706799507141,0.0
1877,-3.1931025981903076,1.5925581455230713,0.06911705434322357,-2.989814043045044,-0.28689292073249817,-2.7453243732452393,88.1692123413086,0.5797849297523499,-0.7846025228500366,-0.16923315823078156,-7.107445240020752,11.928306579589844,-2.0213189125061035,56.15240478515625, 0.1545252650976181, -0.18363161385059357, -0.969706118106842, -0.045511394739151, 28.14765167236328, 0.6138153076171875, 19.424516677856445, 169.5466766357422, 347.68878173828125, -40.612396240234375,2.145393133163452,1.0,0.1545252650976181,-0.18363161385059357,-0.969706118106842,-0.045511394739151,1.8794260025024414,1.3916749954223633,0.00725110387429595,5.797849178314209,-7.846025466918945,-1.6923315525054932,1.1230480670928955,8.81692123413086,0.08030057698488235,-0.9967706799507141,0.0
1878,-3.186176061630249,1.5847209692001343,0.0677717998623848,-2.877382516860962,-0.3630720376968384,-2.7326607704162598,88.6495132446289,0.7744375467300415,-0.7792927622795105,-0.09684514999389648,-6.6983208656311035,9.478724479675293,-2.7162015438079834,39.55216598510742, 0.20154523849487305, -0.17468200623989105, -0.9595164656639099, -0.09051963686943054, 11.526846885681152, 1.6889188289642334, 10.479524612426758, 25.733211517333984, -413.9424743652344, -77.48172760009766,-22.955604553222656,-1.0,0.20154523849487305,-0.17468200623989105,-0.9595164656639099,-0.09051963686943054,1.7055553197860718,1.0134719610214233,0.10459975898265839,7.744375228881836,-7.7929277420043945,-0.9684514999389648,0.7910432815551758,8.864951133728027,0.08030057698488235,-0.9967706799507141,0.0
1879,-3.178152084350586,1.5770477056503296,0.06739744544029236,-2.781633138656616,-0.40220341086387634,-2.727519989013672,88.94452667236328,0.8043720722198486,-0.7548929452896118,0.01671406254172325,-6.448221206665039,4.917627334594727,-3.383873462677002,20.22853660583496, 0.22838135063648224, -0.1631709635257721, -0.9507828950881958, -0.13125906884670258, -3.3740639686584473, 2.7440407276153564, 11.070638656616211, 20.23004150390625, -484.2860412597656, -55.81791687011719,-36.1347770690918,-1.0,0.22838135063648224,-0.1631709635257721,-0.9507828950881958,-0.13125906884670258,1.4295809268951416,0.2958913743495941,0.11643942445516586,8.043720245361328,-7.548929214477539,0.1671406328678131,0.40457072854042053,8.894453048706055,0.08030057698488235,-0.9967706799507141,0.0
1880,-3.1704437732696533,1.569625735282898,0.06810274720191956,-2.7078442573547363,-0.39790067076683044,-2.734792709350586,89.04192352294922,0.7309281229972839,-0.733333945274353,0.11572235822677612,-6.379952907562256,-0.05894291028380394,-3.80403208732605,0.19813163578510284, 0.23164056241512299, -0.15172609686851501, -0.9461674690246582, -0.16759711503982544, -9.635669708251953, 1.1490613222122192, 8.91409969329834, -8.687744140625, -503.5589294433594, -28.415624618530273,-27.813297271728516,-1.0,0.23164056241512299,-0.15172609686851501,-0.9461674690246582,-0.16759711503982544,1.1423413753509521,-0.47719675302505493,0.007747173309326172,7.309281349182129,-7.333339691162109,1.1572235822677612,0.003962632734328508,8.904192924499512,0.08030057698488235,-0.9967706799507141,0.0
1881,-3.1636462211608887,1.5622738599777222,0.06970350444316864,-2.6543946266174316,-0.34786608815193176,-2.753885269165039,88.93840789794922,0.6360110640525818,-0.7447817921638489,0.19867126643657684,-6.704749584197998,-5.03863000869751,-3.884596347808838,-19.84967803955078, 0.21056579053401947, -0.143174409866333, -0.9459707736968994, -0.20075422525405884, -8.169387817382812, -3.7818119525909424, 7.877751350402832, -56.196895599365234, -487.0238342285156, 14.46562385559082,-6.286767959594727,-1.0,0.21056579053401947,-0.143174409866333,-0.9459707736968994,-0.20075422525405884,0.8947850465774536,-1.2308156490325928,-0.23989789187908173,6.360110759735107,-7.447817802429199,1.9867126941680908,-0.3969935476779938,8.893840789794922,0.08030057698488235,-0.9967706799507141,0.0
1882,-3.1567134857177734,1.5550061464309692,0.07020151615142822,-2.597736358642578,-0.30050039291381836,-2.772599220275879,88.84703826904297,0.7421146035194397,-0.7022671103477478,-0.08243099600076675,-6.724245071411133,-0.07869648188352585,-3.5059618949890137,0.4987436830997467, 0.1904563456773758, -0.1351984441280365, -0.9436143636703491, -0.23460514843463898, 10.282275199890137, 6.422531604766846, -27.225576400756836, 19.426782608032227, 489.48394775390625, 16.86288070678711,22.213176727294922,1.0,0.1904563456773758,-0.1351984441280365,-0.9436143636703491,-0.23460514843463898,1.1668742895126343,-0.4857958257198334,-0.001433173893019557,7.421145915985107,-7.022671222686768,-0.8243099451065063,0.009974873624742031,8.884703636169434,0.08030057698488235,-0.9967706799507141,0.0
1883,-3.1486780643463135,1.5483601093292236,0.06800476461648941,-2.5244100093841553,-0.3007252812385559,-2.785996437072754,88.95840454101562,0.8684318661689758,-0.6292027831077576,-0.33843642473220825,-6.354583263397217,4.872293949127197,-3.504879951477051,20.81931495666504, 0.19358083605766296, -0.12182842195034027, -0.9352083206176758, -0.2703140079975128, 15.919035911560059, 7.351935386657715, -23.785858154296875, 50.7239875793457, 506.5980529785156, -10.841736793518066,33.079345703125,1.0,0.19358083605766296,-0.12182842195034027,-0.9352083206176758,-0.2703140079975128,1.391340970993042,0.2158781737089157,0.3740386962890625,8.684318542480469,-6.292027950286865,-3.384364128112793,0.41638627648353577,8.895840644836426,0.08030057698488235,-0.9967706799507141,0.0
1884,-3.1390199661254883,1.5423728227615356,0.06355138123035431,-2.437624931335449,-0.34943902492523193,-2.794351577758789,89.26793670654297,1.069676160812378,-0.5790453553199768,-0.5302682518959045,-5.777255535125732,9.747700691223145,-3.6404483318328857,40.230430603027344, 0.2193717509508133, -0.10066015273332596, -0.9208546280860901, -0.30621933937072754, 24.879472732543945, 2.115272045135498, -15.145533561706543, 60.35676574707031, 501.83056640625, -10.020572662353516,26.108356475830078,1.0,0.2193717509508133,-0.10066015273332596,-0.9208546280860901,-0.30621933937072754,1.577871322631836,0.8688939809799194,0.8306560516357422,10.696762084960938,-5.7904534339904785,-5.302682399749756,0.8046085834503174,8.926794052124023,0.08030057698488235,-0.9967706799507141,0.0
1885,-3.1269428730010986,1.5364768505096436,0.057753633707761765,-2.336562156677246,-0.4453350305557251,-2.7921900749206543,89.76632690429688,1.3385765552520752,-0.6189272999763489,-0.6011722087860107,-5.32410192489624,14.357632637023926,-3.6761679649353027,58.47928237915039, 0.266497939825058, -0.07078372687101364, -0.8987404704093933, -0.34093108773231506, 27.653614044189453, -10.490097999572754, 0.489061176776886, 21.103065490722656, 440.53607177734375, 1.3042470216751099,23.8017578125,1.0,0.266497939825058,-0.07078372687101364,-0.8987404704093933,-0.34093108773231506,1.7556333541870117,1.4624379873275757,1.291497826576233,13.385765075683594,-6.189272880554199,-6.011722087860107,1.1695855855941772,8.976633071899414,0.08030057698488235,-0.9967706799507141,0.0
1886,-3.1143386363983154,1.5298508405685425,0.052612338215112686,-2.237241268157959,-0.5353808999061584,-2.7851505279541016,90.2409439086914,1.1707899570465088,-0.6844119429588318,-0.46051523089408875,-4.878754138946533,8.865159034729004,-4.267937183380127,37.483863830566406, 0.3088519275188446, -0.04004507139325142, -0.8742101192474365, -0.3725096583366394, -21.11197280883789, -1.4542086124420166, 6.684935569763184, 45.512027740478516, -543.649658203125, -53.79635238647461,-6.9274210929870605,-1.0,0.3088519275188446,-0.04004507139325142,-0.8742101192474365,-0.3725096583366394,1.461714744567871,0.7120213508605957,0.8406266570091248,11.70789909362793,-6.844119548797607,-4.605152130126953,0.7496772408485413,9.024094581604004,0.08030057698488235,-0.9967706799507141,0.0
1887,-3.1037633419036865,1.523087978363037,0.04812227189540863,-2.1610445976257324,-0.5763435959815979,-2.789945363998413,90.50740814208984,0.95579993724823,-0.6581028699874878,-0.45472729206085205,-4.398773193359375,3.640399932861328,-4.715071678161621,16.950027465820312, 0.3258243203163147, -0.01619381085038185, -0.8561936616897583, -0.4006352126598358, -20.967578887939453, 5.499758720397949, -3.6896114349365234, 49.69944763183594, -503.8101501464844, -35.78059387207031,-29.052417755126953,-1.0,0.3258243203163147,-0.01619381085038185,-0.8561936616897583,-0.4006352126598358,1.180566668510437,0.03529791161417961,0.35801196098327637,9.557999610900879,-6.581028938293457,-4.547272682189941,0.33900055289268494,9.050741195678711,0.08030057698488235,-0.9967706799507141,0.0
1888,-3.095271348953247,1.5168527364730835,0.043294575065374374,-2.1102077960968018,-0.5722198486328125,-2.8108723163604736,90.5715103149414,0.7550104856491089,-0.5897702574729919,-0.5124728083610535,-3.9141252040863037,-1.2842546701431274,-4.989907264709473,-3.091913938522339, 0.3200450539588928, -0.00010341309825889766, -0.8461117148399353, -0.4262230694293976, -19.584712982177734, 7.197404384613037, -6.629655361175537, 45.21604537963867, -488.2310485839844, -22.023143768310547,-10.882209777832031,-1.0,0.3200450539588928,-0.00010341309825889766,-0.8461117148399353,-0.4262230694293976,0.9106202125549316,-0.5583077669143677,-0.14861640334129333,7.550105094909668,-5.897702693939209,-5.124728202819824,-0.06183827668428421,9.057150840759277,0.08030057698488235,-0.9967706799507141,0.0
1889,-3.0907351970672607,1.512231469154358,0.041528187692165375,-2.0002024173736572,-0.5905256867408752,-2.7638301849365234,90.61958312988281,0.3685542643070221,-0.4252636730670929,-0.04073265567421913,-9.854985237121582,8.619492530822754,0.3141985833644867,12.899585723876953, 0.3375633955001831, 0.0032353089191019535, -0.8203058838844299, -0.46166956424713135, 17.8267765045166, -5.739248752593994, -9.755369186401367, -61.35953903198242, 478.1754150390625, -7.695826053619385,12.308707237243652,1.0,0.3375633955001831,0.0032353089191019535,-0.8203058838844299,-0.46166956424713135,1.6791203022003174,1.3843791484832764,0.16839927434921265,3.685542583465576,-4.252636909484863,-0.4073265492916107,0.2579917013645172,9.061958312988281,0.08030057698488235,-0.9967706799507141,0.0
1890,-3.0862441062927246,1.5076212882995605,0.04058815911412239,-1.8298975229263306,-0.6478739976882935,-2.6634864807128906,90.8434829711914,0.5136359333992004,-0.5002464056015015,-0.1435048133134842,-10.649580001831055,13.024491310119629,-0.09263915568590164,30.843826293945312, 0.3819774091243744, 0.010692394338548183, -0.7759079933166504, -0.5019419193267822, 11.629376411437988, -9.847980499267578, -10.430753707885742, -98.09461212158203, 420.9555969238281, -77.54202270507812,28.956253051757812,1.0,0.3819774091243744,0.010692394338548183,-0.7759079933166504,-0.5019419193267822,2.0622718334198,1.7745975255966187,0.6786757707595825,5.136359214782715,-5.002464294433594,-1.4350481033325195,0.616876482963562,9.084348678588867,0.08030057698488235,-0.9967706799507141,0.0
1891,-3.081268548965454,1.501896858215332,0.04096445068717003,-1.6225944757461548,-0.7113979458808899,-2.535098075866699,91.20540618896484,0.4961012899875641,-0.6416927576065063,0.11341624706983566,-10.648740768432617,14.76661205291748,-0.5960996150970459,42.10356903076172, 0.4337650239467621, 0.02584776282310486, -0.720375120639801, -0.5405917167663574, 2.8328397274017334, -14.392338752746582, -9.159198760986328, -92.86930084228516, 332.9519348144531, -154.84812927246094,15.09032154083252,1.0,0.4337650239467621,0.02584776282310486,-0.720375120639801,-0.5405917167663574,2.2319765090942383,1.842633605003357,0.9163801074028015,4.961012840270996,-6.416927337646484,1.134162425994873,0.8420713543891907,9.120540618896484,0.08030057698488235,-0.9967706799507141,0.0
1892,-3.077468156814575,1.495976209640503,0.04175420477986336,-1.409635066986084,-0.7430038452148438,-2.404160976409912,91.52395629882812,0.2957014739513397,-0.5314838290214539,0.04644855111837387,-10.254454612731934,10.34279727935791,-1.5651565790176392,22.810718536376953, 0.47520118951797485, 0.04035158455371857, -0.6627861261367798, -0.5772954225540161, -14.699365615844727, 14.353337287902832, -6.844179630279541, 52.327308654785156, -407.51263427734375, -67.99688720703125,-20.033580780029297,-1.0,0.47520118951797485,0.04035158455371857,-0.6627861261367798,-0.5772954225540161,1.9616888761520386,1.408710241317749,0.35746878385543823,2.957014799118042,-5.314838409423828,0.4644855260848999,0.45621436834335327,9.152396202087402,0.08030057698488235,-0.9967706799507141,0.0
1893,-3.075147867202759,1.491455316543579,0.041898325085639954,-1.2354226112365723,-0.7306280136108398,-2.304360866546631,91.6554183959961,0.18324778974056244,-0.3785123825073242,-0.009779920801520348,-9.706043243408203,6.425174236297607,-1.8379014730453491,4.48919677734375, 0.4985499083995819, 0.04618453606963158, -0.6126248240470886, -0.6115599870681763, -9.059968948364258, 15.553129196166992, -3.913726568222046, 54.469173431396484, -384.6472473144531, 5.163650035858154,-6.349493503570557,-1.0,0.4985499083995819,0.04618453606963158,-0.6126248240470886,-0.6115599870681763,1.603436827659607,1.1278313398361206,-0.1201293095946312,1.8324779272079468,-3.785123825073242,-0.09779921174049377,0.0897839367389679,9.165541648864746,0.08030057698488235,-0.9967706799507141,0.0
1894,-3.072904348373413,1.4869575500488281,0.041335467249155045,-1.065303087234497,-0.7069867253303528,-2.2136240005493164,91.7911605834961,0.25418663024902344,-0.5155314207077026,-0.10208781063556671,-10.150494575500488,10.143990516662598,-2.464428424835205,21.744361877441406, 0.5188905596733093, 0.05348523333668709, -0.5595090389251709, -0.6440819501876831, 4.542994499206543, -14.203470230102539, -9.996481895446777, -35.74966812133789, 361.45098876953125, -93.58826446533203,11.7407808303833,1.0,0.5188905596733093,0.05348523333668709,-0.5595090389251709,-0.6440819501876831,2.066744327545166,1.2370846271514893,0.29539331793785095,2.5418663024902344,-5.1553144454956055,-1.0208780765533447,0.43488723039627075,9.179116249084473,0.08030057698488235,-0.9967706799507141,0.0
1895,-3.070297956466675,1.4809753894805908,0.041371967643499374,-0.8728393912315369,-0.6895300149917603,-2.1201891899108887,92.08053588867188,0.26481378078460693,-0.6648282408714294,0.09783238172531128,-9.16908073425293,12.31829833984375,-3.786944627761841,35.464637756347656, 0.5415412783622742, 0.07276223599910736, -0.4967770576477051, -0.6742782592773438, -3.8200526237487793, -14.371756553649902, -7.802016735076904, 13.494023323059082, 302.9331970214844, -131.3358154296875,21.098913192749023,1.0,0.5415412783622742,0.07276223599910736,-0.4967770576477051,-0.6742782592773438,2.3681139945983887,1.0178804397583008,0.5519615411758423,2.6481378078460693,-6.648282527923584,0.9783238172531128,0.7092927098274231,9.208053588867188,0.08030057698488235,-0.9967706799507141,0.0
1896,-3.068089485168457,1.4751923084259033,0.04208826646208763,-0.7001789212226868,-0.6644636392593384,-2.0515031814575195,92.34353637695312,0.19839251041412354,-0.5020422339439392,0.045542072504758835,-8.453712463378906,8.834413528442383,-4.040933132171631,18.10889434814453, 0.5560327172279358, 0.09388075023889542, -0.4360867440700531, -0.7013146877288818, -2.1682076454162598, 15.757064819335938, -5.836787700653076, 62.626495361328125, -341.9945068359375, 4.238218784332275,-14.788642883300781,-1.0,0.5560327172279358,0.09388075023889542,-0.4360867440700531,-0.7013146877288818,1.9559733867645264,0.8706482648849487,0.1511317938566208,1.9839251041412354,-5.020422458648682,0.45542073249816895,0.36217787861824036,9.234354019165039,0.08030057698488235,-0.9967706799507141,0.0
