i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
1483,2.36332368850708,-0.03561902418732643,0.05324963480234146,2.735715389251709,-0.2610328495502472,-0.18355002999305725,8.712162017822266,0.2936612069606781,-0.1077105924487114,0.19494497776031494,2.0444958209991455,-5.080063819885254,-3.271650791168213,-7.052387714385986, -0.18731071054935455, -0.9694647789001465, -0.06288164108991623, 0.1452530026435852, 5.789438247680664, -1.128725290298462, -6.394134998321533, -18.897123336791992, -68.97454071044922, 9.071043968200684,-0.6965308785438538,-0.6965308785438538,-0.18731071054935455,-0.9694647789001465,-0.06288164108991623,0.1452530026435852,0.31509852409362793,1.011568307876587,0.0879782885313034,2.936612129211426,-1.0771058797836304,1.9494497776031494,-0.14104774594306946,0.8712162375450134,0.29084402322769165,0.9567704796791077,0.0
1484,2.3667078018188477,-0.03666466474533081,0.05501418188214302,2.7457971572875977,-0.3205164074897766,-0.2133459895849228,8.602669715881348,0.3804164528846741,-0.10065377503633499,0.16202418506145477,2.158208131790161,-6.175085067749023,-3.2821261882781982,-14.454151153564453, -0.17632777988910675, -0.9657567143440247, -0.07185990363359451, 0.17623406648635864, 9.289414405822754, 1.2559752464294434, -2.058022975921631, 3.434981346130371, -114.2392578125, -7.547179222106934,-4.742249011993408,-1.0,-0.17632777988910675,-0.9657567143440247,-0.07185990363359451,0.17623406648635864,0.29917341470718384,1.1822837591171265,0.02301855944097042,3.804164409637451,-1.0065377950668335,1.6202418804168701,-0.28908300399780273,0.8602669835090637,0.29084402322769165,0.9567704796791077,0.0
1485,2.3710265159606934,-0.03757987171411514,0.05643635615706444,2.751829147338867,-0.39256203174591064,-0.24497058987617493,8.417290687561035,0.4818405210971832,-0.08230394870042801,0.12370675802230835,2.165132522583008,-7.629371166229248,-3.4736557006835938,-22.384475708007812, -0.1651325225830078, -0.9596379399299622, -0.08008146286010742, 0.2131037563085556, 11.585416793823242, 0.826565146446228, -2.195502996444702, -57.68314743041992, -146.73512268066406, -12.924829483032227,-4.121623992919922,-1.0,-0.1651325225830078,-0.9596379399299622,-0.08008146286010742,0.2131037563085556,0.2599998414516449,1.4192174673080444,-0.021952589973807335,4.8184051513671875,-0.8230394721031189,1.2370675802230835,-0.4476895034313202,0.8417291045188904,0.29084402322769165,0.9567704796791077,0.0
1486,2.376460313796997,-0.03826146945357323,0.057338815182447433,2.7489101886749268,-0.4801485240459442,-0.2825619578361511,8.150217056274414,0.6033757925033569,-0.053253259509801865,0.055459458380937576,1.8574678897857666,-9.497695922851562,-3.789912223815918,-30.981576919555664, -0.15476125478744507, -0.9496979117393494, -0.08822167664766312, 0.2575647830963135, 13.133817672729492, 2.480029821395874, -7.8190155029296875, -72.15702819824219, -244.00918579101562, -30.725257873535156,-0.9208547472953796,-0.9208547472953796,-0.15476125478744507,-0.9496979117393494,-0.08822167664766312,0.2575647830963135,0.16400395333766937,1.7240594625473022,-0.035691581666469574,6.033758163452148,-0.5325325727462769,0.5545945763587952,-0.6196315288543701,0.8150216937065125,0.29084402322769165,0.9567704796791077,0.0
1487,2.3821802139282227,-0.03861858695745468,0.058195892721414566,2.7401657104492188,-0.5540347099304199,-0.32430920004844666,7.919667720794678,0.5350452661514282,-0.026759669184684753,0.10728045552968979,1.184769868850708,-5.282288551330566,-3.659940481185913,-15.899733543395996, -0.14598523080348969, -0.9390032291412354, -0.09836272150278091, 0.2954418361186981, -9.030157089233398, 0.7267007827758789, 3.566718816757202, -48.0568962097168, 419.34332275390625, 22.46253776550293,1.8696308135986328,1.0,-0.14598523080348969,-0.9390032291412354,-0.09836272150278091,0.2954418361186981,0.24152794480323792,1.0479528903961182,0.17207443714141846,5.350452423095703,-0.26759669184684753,1.072804570198059,-0.3179946541786194,0.7919667959213257,0.29084402322769165,0.9567704796791077,0.0
1488,2.387016773223877,-0.038902346044778824,0.05941715091466904,2.7391626834869385,-0.5864784717559814,-0.36006951332092285,7.83954381942749,0.4354856312274933,-0.033468447625637054,0.13366611301898956,0.8758470416069031,-1.1006752252578735,-3.391368865966797,-0.8808310627937317, -0.1375211775302887, -0.933182418346405, -0.11112475395202637, 0.3129052519798279, -10.209284782409668, -1.6191606521606445, 2.307910919189453, -17.733776092529297, 417.5655517578125, 29.519197463989258,5.018388748168945,1.0,-0.1375211775302887,-0.933182418346405,-0.11112475395202637,0.3129052519798279,0.37276530265808105,0.374070405960083,0.3091293275356293,4.354856491088867,-0.33468449115753174,1.3366611003875732,-0.017616620287299156,0.783954381942749,0.29084402322769165,0.9567704796791077,0.0
1489,2.3908658027648926,-0.03933871537446976,0.060900039970874786,2.753176689147949,-0.5793256759643555,-0.3846108317375183,7.909548759460449,0.34315168857574463,-0.053414277732372284,0.16491883993148804,0.7884495258331299,3.0773611068725586,-3.074799060821533,14.134679794311523, -0.12797647714614868, -0.9335257411003113, -0.1256096214056015, 0.3104412853717804, -7.741276264190674, -2.030423641204834, 4.358165264129639, -3.21260404586792, 418.45355224609375, 33.767581939697266,4.1439337730407715,1.0,-0.12797647714614868,-0.9335257411003113,-0.1256096214056015,0.3104412853717804,0.5435250997543335,-0.2971174716949463,0.39906319975852966,3.4315168857574463,-0.534142792224884,1.6491883993148804,0.2826935946941376,0.7909548878669739,0.29084402322769165,0.9567704796791077,0.0
1490,2.394021987915039,-0.039955515414476395,0.06281529366970062,2.7849652767181396,-0.5345476865768433,-0.39674079418182373,8.125885963439941,0.30127424001693726,-0.06665513664484024,0.2217290848493576,0.7657692432403564,7.066924571990967,-2.7268576622009277,28.431724548339844, -0.11649572104215622, -0.9398185014724731, -0.14113564789295197, 0.2885318994522095, -0.6606876254081726, -0.42008987069129944, 7.522349834442139, -5.091662883758545, 401.4415588378906, 36.73994064331055,1.4564381837844849,1.0,-0.11649572104215622,-0.9398185014724731,-0.14113564789295197,0.2885318994522095,0.7244634032249451,-0.937119722366333,0.4550357758998871,3.012742519378662,-0.6665513515472412,2.2172908782958984,0.5686344504356384,0.812588632106781,0.29084402322769165,0.9567704796791077,0.0
1491,2.3976614475250244,-0.04057937115430832,0.06389160454273224,2.817404270172119,-0.4936543405056,-0.4089536666870117,8.331308364868164,0.40971413254737854,-0.061149805784225464,-0.002555277431383729,1.2233998775482178,2.875248670578003,-2.8845465183258057,13.392773628234863, -0.10427214950323105, -0.9450514316558838, -0.15571017563343048, 0.26787933707237244, 7.7927093505859375, -0.10899995267391205, -24.190635681152344, 44.88352584838867, -421.2836608886719, -15.558034896850586,-3.317359685897827,-1.0,-0.10427214950323105,-0.9450514316558838,-0.15571017563343048,0.26787933707237244,0.5603605508804321,-0.2620750069618225,0.34591376781463623,4.097141265869141,-0.6114980578422546,-0.025552773848176003,0.2678554654121399,0.8331308364868164,0.29084402322769165,0.9567704796791077,0.0
1492,2.4015448093414307,-0.041370075196027756,0.06395142525434494,2.826939105987549,-0.513868510723114,-0.43851804733276367,8.391533851623535,0.3664974272251129,-0.09531077742576599,0.09172859787940979,2.0466129779815674,-5.564878940582275,-3.9713754653930664,0.6932099461555481, -0.09331803023815155, -0.9410192966461182, -0.16890697181224823, 0.277929425239563, 11.894339561462402, 2.0652079582214355, -3.831886053085327, 60.51971435546875, -227.43930053710938, -15.367173194885254,-7.747025012969971,-1.0,-0.09331803023815155,-0.9410192966461182,-0.16890697181224823,0.277929425239563,0.25135132670402527,1.1275360584259033,0.2831254005432129,3.6649742126464844,-0.9531077742576599,0.9172859787940979,0.013864198699593544,0.8391534090042114,0.29084402322769165,0.9567704796791077,0.0
1493,2.405860662460327,-0.04221789166331291,0.06446884572505951,2.8163583278656006,-0.5824180841445923,-0.4841345250606537,8.348122596740723,0.48974499106407166,-0.07421933859586716,0.013158964924514294,2.3987748622894287,-7.411937713623047,-4.052056789398193,-8.907161712646484, -0.08264809846878052, -0.9288429021835327, -0.18146000802516937, 0.3122377395629883, 15.085700988769531, 6.201822757720947, -4.329408645629883, 93.73674011230469, -84.47020721435547, -22.422428131103516,-4.207929611206055,-1.0,-0.08264809846878052,-0.9288429021835327,-0.18146000802516937,0.3122377395629883,0.1868027299642563,1.4314448833465576,0.24086491763591766,4.897449970245361,-0.7421934008598328,0.13158965110778809,-0.1781432330608368,0.8348122835159302,0.29084402322769165,0.9567704796791077,0.0
1494,2.411377429962158,-0.042789027094841,0.0641966313123703,2.7925071716308594,-0.6685013175010681,-0.5399454832077026,8.208986282348633,0.6138017773628235,-0.039084482938051224,-0.010419177822768688,2.665544033050537,-9.423218727111816,-4.359801292419434,-17.520906448364258, -0.07193874567747116, -0.9118002653121948, -0.19320975244045258, 0.35512661933898926, 14.493825912475586, 2.4882912635803223, 41.38499450683594, 21.537439346313477, -236.36415100097656, -59.69852828979492,-3.785219430923462,-1.0,-0.07193874567747116,-0.9118002653121948,-0.19320975244045258,0.35512661933898926,0.11580435931682587,1.7658932209014893,0.24526548385620117,6.138017654418945,-0.39084482192993164,-0.10419178009033203,-0.3504181206226349,0.8208986520767212,0.29084402322769165,0.9567704796791077,0.0
1495,2.417449474334717,-0.04338150471448898,0.06547842174768448,2.7536556720733643,-0.7596171498298645,-0.6097941398620605,8.082615852355957,0.5793390274047852,-0.11196176707744598,0.3089592158794403,2.2761433124542236,-8.276857376098633,-4.449197769165039,-6.000087261199951, -0.06155334785580635, -0.8907396197319031, -0.2054070383310318, 0.40075168013572693, -8.121031761169434, -16.138273239135742, 43.26885986328125, -51.45635986328125, 296.455078125, 4.149805545806885,0.15283921360969543,0.15283921360969543,-0.06155334785580635,-0.8907396197319031,-0.2054070383310318,0.40075168013572693,0.16330033540725708,1.5761140584945679,0.29314422607421875,5.793390274047852,-1.1196177005767822,3.089592218399048,-0.12000174075365067,0.8082615733146667,0.29084402322769165,0.9567704796791077,0.0
1496,2.4236295223236084,-0.044595539569854736,0.06873714178800583,2.7074103355407715,-0.8415799736976624,-0.688591718673706,7.994154930114746,0.6600657105445862,-0.11671985685825348,0.29928383231163025,2.4813718795776367,-8.851053237915039,-4.648262977600098,-12.529142379760742, -0.05042276531457901, -0.8687294721603394, -0.21803872287273407, 0.44184350967407227, 9.486563682556152, 2.7115285396575928, -6.509320259094238, 28.511728286743164, -67.41522216796875, -39.85451126098633,-1.2461596727371216,-1.0,-0.05042276531457901,-0.8687294721603394,-0.21803872287273407,0.44184350967407227,0.16588656604290009,1.682795524597168,0.296703040599823,6.600656986236572,-1.1671985387802124,2.9928383827209473,-0.25058284401893616,0.7994155287742615,0.29084402322769165,0.9567704796791077,0.0
1497,2.4307351112365723,-0.04560364782810211,0.07137423753738403,2.638603687286377,-0.9274082779884338,-0.7905442118644714,7.825784683227539,0.7572123408317566,-0.08371517062187195,0.23219530284404755,2.593015432357788,-9.763162612915039,-5.086242198944092,-20.8835391998291, -0.0386059395968914, -0.8423272967338562, -0.2308434247970581, 0.48549509048461914, 7.536772727966309, 9.140962600708008, -5.138888359069824, 78.20600891113281, -202.6917724609375, -191.30584716796875,-6.152877330780029,-1.0,-0.0386059395968914,-0.8423272967338562,-0.2308434247970581,0.48549509048461914,0.1668047159910202,1.8459314107894897,0.3432924151420593,7.5721235275268555,-0.8371517062187195,2.321953058242798,-0.4176707863807678,0.7825784683227539,0.29084402322769165,0.9567704796791077,0.0
1498,2.4388599395751953,-0.04627394676208496,0.07335934787988663,2.523388624191284,-1.0145970582962036,-0.9380024671554565,7.571210861206055,0.8679977059364319,-0.044037025421857834,0.1620764434337616,2.201822280883789,-11.490935325622559,-5.350171089172363,-30.025270462036133, -0.02800050377845764, -0.8095272183418274, -0.24451829493045807, 0.5330030918121338, 10.99589729309082, -2.0968716144561768, -3.7744648456573486, -120.63006591796875, -287.598876953125, 67.90508270263672,-1.7323329448699951,-1.0,-0.02800050377845764,-0.8095272183418274,-0.24451829493045807,0.5330030918121338,0.05651664733886719,2.0903189182281494,0.4743213653564453,8.679977416992188,-0.44037026166915894,1.6207644939422607,-0.6005054116249084,0.7571210861206055,0.29084402322769165,0.9567704796791077,0.0
1499,2.44736385345459,-0.046978749334812164,0.07521574199199677,2.3841142654418945,-1.0792843103408813,-1.1104893684387207,7.349227428436279,0.8281047344207764,-0.09980277717113495,0.2011653035879135,1.672856330871582,-7.333352565765381,-5.0192999839782715,-15.122160911560059, -0.017882253974676132, -0.7775010466575623, -0.2587432265281677, 0.5729085803031921, -5.624359607696533, -7.029954433441162, 2.322082281112671, -29.335865020751953, 415.1458435058594, 31.894948959350586,1.7486546039581299,1.0,-0.017882253974676132,-0.7775010466575623,-0.2587432265281677,0.5729085803031921,0.2791723310947418,1.435533881187439,0.36426863074302673,8.281047821044922,-0.9980278015136719,2.011652946472168,-0.3024432063102722,0.7349227666854858,-0.3088824450969696,0.95110023021698,0.0
1500,2.455326557159424,-0.048384889960289,0.07731558382511139,2.293478012084961,-1.1139719486236572,-1.2397663593292236,7.276178359985352,0.7670862674713135,-0.18027807772159576,0.2165076732635498,1.5589888095855713,-3.1823887825012207,-4.737586975097656,-0.23228605091571808, -0.004385777283459902, -0.7560842633247375, -0.2724118232727051, 0.5950707197189331, -5.931787967681885, -8.802687644958496, 1.3267325162887573, 1.9442412853240967, 415.11883544921875, 25.112512588500977,5.5495381355285645,1.0,-0.004385777283459902,-0.7560842633247375,-0.2724118232727051,0.5950707197189331,0.5246247053146362,0.8185656070709229,0.16437220573425293,7.670862674713135,-1.8027807474136353,2.165076732635498,-0.0046457210555672646,0.7276178598403931,-0.3088824450969696,0.95110023021698,0.0
1501,2.4627394676208496,-0.0506717711687088,0.07957636564970016,2.282538414001465,-1.132457971572876,-1.2956849336624146,7.352025985717773,0.7243127226829529,-0.27398014068603516,0.2379378080368042,1.6787443161010742,0.9690984487533569,-4.498252868652344,14.657391548156738, 0.014085727743804455, -0.7466266751289368, -0.2848849296569824, 0.600991427898407, -2.0243868827819824, -9.756537437438965, 3.255908727645874, 19.51247215270996, 415.21417236328125, 24.223068237304688,4.851583957672119,1.0,0.014085727743804455,-0.7466266751289368,-0.2848849296569824,0.600991427898407,0.7770651578903198,0.22947780787944794,-0.09971702098846436,7.243127346038818,-2.7398014068603516,2.379378080368042,0.29314783215522766,0.7352026104927063,-0.3088824450969696,0.95110023021698,0.0
1502,2.4700374603271484,-0.053901758044958115,0.08214804530143738,2.3640382289886475,-1.141190767288208,-1.2653539180755615,7.572627544403076,0.7489761710166931,-0.3666268587112427,0.2787504196166992,1.927626609802246,4.906039714813232,-4.235130310058594,28.762432098388672, 0.038286954164505005, -0.7491059899330139, -0.29538094997406006, 0.5917129516601562, 7.094875812530518, -8.878604888916016, 5.2338151931762695, 28.584415435791016, 394.6910400390625, 31.029470443725586,3.47727632522583,1.0,0.038286954164505005,-0.7491059899330139,-0.29538094997406006,0.5917129516601562,1.006761074066162,-0.30960845947265625,-0.400762677192688,7.489761829376221,-3.6662685871124268,2.787504196166992,0.575248658657074,0.7572627663612366,-0.3088824450969696,0.95110023021698,0.0
1503,2.4781436920166016,-0.05796065181493759,0.08518274873495102,2.535470485687256,-1.136369228363037,-1.1500818729400635,7.930562496185303,0.8874742984771729,-0.4353717863559723,0.32409927248954773,2.2197721004486084,8.66905403137207,-3.8570587635040283,42.17528533935547, 0.0682256817817688, -0.7624262571334839, -0.30275970697402954, 0.5677921175956726, 20.380571365356445, -4.706246852874756, 3.5409302711486816, 26.843568801879883, 380.0901184082031, 46.29875564575195,4.612536430358887,1.0,0.0682256817817688,-0.7624262571334839,-0.30275970697402954,0.5677921175956726,1.2018169164657593,-0.8129140734672546,-0.7297230958938599,8.87474250793457,-4.353717803955078,3.240992784500122,0.8435056805610657,0.7930562496185303,-0.3088824450969696,0.95110023021698,0.0
1504,2.488349437713623,-0.06239274516701698,0.08843761682510376,2.7744429111480713,-1.1049339771270752,-0.9705697894096375,8.419742584228516,1.1614469289779663,-0.4353466033935547,0.31128647923469543,2.390637159347534,12.338451385498047,-3.328540325164795,55.06410217285156, 0.10323206335306168, -0.7849853038787842, -0.30565714836120605, 0.5288807153701782, 33.22545623779297, 4.96280574798584, -6.688536643981934, 3.0758931636810303, 374.9034423828125, 56.763492584228516,6.2176361083984375,1.0,0.10323206335306168,-0.7849853038787842,-0.30565714836120605,0.5288807153701782,1.3589951992034912,-1.3041753768920898,-1.0712525844573975,11.614469528198242,-4.353466033935547,3.1128647327423096,1.101282000541687,0.8419742584228516,-0.3088824450969696,0.95110023021698,0.0
1505,2.5018131732940674,-0.06620925664901733,0.09082813560962677,3.0326764583587646,-1.0308592319488525,-0.7745240330696106,9.035812377929688,1.5174720287322998,-0.30957478284835815,0.1419554054737091,2.2398698329925537,15.995659828186035,-2.891857385635376,67.5836410522461, 0.14202077686786652, -0.8145865797996521, -0.30326011776924133, 0.4736160635948181, 35.52371597290039, 19.877779006958008, -27.0668888092041, -29.95184326171875, 375.1716613769531, 21.592636108398438,7.948266983032227,1.0,0.14202077686786652,-0.8145865797996521,-0.30326011776924133,0.4736160635948181,1.5090855360031128,-1.806450366973877,-1.3922338485717773,15.174720764160156,-3.095747947692871,1.4195539951324463,1.3516727685928345,0.9035812616348267,-0.3088824450969696,0.95110023021698,0.0
1506,2.518569231033325,-0.06796964257955551,0.0903443843126297,-3.0195765495300293,-0.9061906337738037,-0.6129807829856873,9.775022506713867,1.7873455286026,-0.0336393378674984,-0.2576572299003601,2.0928525924682617,19.60465431213379,-3.127903699874878,79.66989135742188, 0.18409349024295807, -0.847549557685852, -0.29621168971061707, 0.4000348150730133, 15.77470588684082, 33.5238151550293, -50.793006896972656, 20.693817138671875, 361.1441345214844, -65.97286224365234,7.367854595184326,1.0,0.18409349024295807,-0.847549557685852,-0.29621168971061707,0.4000348150730133,1.7456765174865723,-2.285210609436035,-1.6733325719833374,17.873455047607422,-0.3363933861255646,-2.5765724182128906,1.5933977365493774,0.9775022864341736,-0.3088824450969696,0.95110023021698,0.0
1507,2.535277843475342,-0.06730430573225021,0.08504156768321991,-2.845886707305908,-0.7734498977661133,-0.5154037475585938,10.491829872131348,1.5360865592956543,0.12272854894399643,-0.7369445562362671,3.369861364364624,15.32589340209961,-3.128694534301758,64.36893463134766, 0.22700339555740356, -0.8716349601745605, -0.2871883511543274, 0.3259519636631012, -31.710445404052734, 5.765002727508545, -35.693111419677734, 138.84564208984375, -441.7820129394531, 31.051509857177734,-2.265949010848999,-1.0,0.22700339555740356,-0.8716349601745605,-0.2871883511543274,0.3259519636631012,1.6147541999816895,-1.6141465902328491,-1.3780343532562256,15.360865592956543,1.2272855043411255,-7.36944580078125,1.2873786687850952,1.0491830110549927,-0.3088824450969696,0.95110023021698,0.0
1508,2.5449702739715576,-0.0685676857829094,0.08200892060995102,-2.7456841468811035,-0.7386822700500488,-0.4763532280921936,10.854351043701172,0.38191133737564087,-0.4481409192085266,0.330508828163147,5.935026168823242,-2.518523931503296,-3.0033931732177734,6.116206169128418, 0.2617325782775879, -0.8717907071113586, -0.28471603989601135, 0.3006887435913086, -15.592345237731934, -12.740259170532227, 6.99491548538208, -25.071121215820312, -259.1088562011719, -101.64884948730469,-6.662171840667725,-1.0,0.2617325782775879,-0.8717907071113586,-0.28471603989601135,0.3006887435913086,0.8446616530418396,0.7982101440429688,0.23372182250022888,3.819113254547119,-4.481409072875977,3.3050882816314697,0.12232412397861481,1.085435152053833,-0.3088824450969696,0.95110023021698,0.0
1509,2.5482778549194336,-0.073641337454319,0.08522568643093109,-2.7003257274627686,-0.7997650504112244,-0.47616273164749146,10.844867706298828,0.28651872277259827,-0.5643267631530762,0.301453173160553,5.624442100524902,-5.720524787902832,-3.030921697616577,-7.993133544921875, 0.2854847013950348, -0.8533322215080261, -0.2947629392147064, 0.32161661982536316, -9.400349617004395, -12.403071403503418, -5.769126892089844, 1.0364055633544922, -441.8562927246094, 35.582244873046875,-3.1535770893096924,-1.0,0.2854847013950348,-0.8533322215080261,-0.2947629392147064,0.32161661982536316,0.6383305788040161,1.1256998777389526,0.6068416833877563,2.865187168121338,-5.643267631530762,3.0145316123962402,-0.1598626673221588,1.0844868421554565,-0.3088824450969696,0.95110023021698,0.0
1510,2.551258087158203,-0.07926791161298752,0.08759380877017975,-2.6644904613494873,-0.874483585357666,-0.480371356010437,10.77089786529541,0.30828630924224854,-0.560864269733429,0.1784553825855255,5.519594192504883,-5.355638027191162,-3.1304914951324463,-6.855665683746338, 0.3057973086833954, -0.8311973810195923, -0.3065859377384186, 0.3487173318862915, 2.1321029663085938, 0.4283449649810791, -12.26286792755127, -9.708596229553223, 36.50398635864258, -9.480944633483887,0.05580106005072594,0.05580106005072594,0.3057973086833954,-0.8311973810195923,-0.3065859377384186,0.3487173318862915,0.6589892506599426,1.0692511796951294,0.5811007618904114,3.0828630924224854,-5.608642578125,1.7845537662506104,-0.1371133178472519,1.077089786529541,-0.3088824450969696,0.95110023021698,0.0
1511,2.5538318157196045,-0.08549851924180984,0.08899933099746704,-2.642817258834839,-0.9676614999771118,-0.4928610026836395,10.622169494628906,0.20824667811393738,-0.6767083406448364,0.10174617916345596,5.534388542175293,-9.672881126403809,-2.8049814701080322,-22.12472915649414, 0.32184693217277527, -0.8039111495018005, -0.32060471177101135, 0.38386720418930054, -11.179308891296387, -10.554473876953125, -9.155707359313965, 2.3238561153411865, -432.294921875, 29.618268966674805,-1.7593600749969482,-1.0,0.32184693217277527,-0.8039111495018005,-0.32060471177101135,0.38386720418930054,0.4132787883281708,1.5232841968536377,1.0849860906600952,2.0824668407440186,-6.767083168029785,1.0174617767333984,-0.44249457120895386,1.0622169971466064,-0.3088824450969696,0.95110023021698,0.0
1512,2.5553410053253174,-0.09261442720890045,0.09027773141860962,-2.656299591064453,-1.0751681327819824,-0.5466011762619019,10.362391471862793,0.09200986474752426,-0.7444807887077332,0.12073981761932373,4.159092903137207,-10.386802673339844,-4.963578701019287,-30.682798385620117, 0.3328843116760254, -0.7696317434310913, -0.3435160517692566, 0.4229087233543396, -13.81616497039795, -6.99634313583374, -14.255464553833008, -6.381036281585693, -407.5000915527344, 31.302936553955078,-3.3653383255004883,-1.0,0.3328843116760254,-0.7696317434310913,-0.3435160517692566,0.4229087233543396,0.5814112424850464,1.3170897960662842,1.4453105926513672,0.9200986623764038,-7.444808006286621,1.2073981761932373,-0.6136559247970581,1.0362391471862793,-0.3088824450969696,0.95110023021698,0.0
1513,2.5563323497772217,-0.09971699118614197,0.09152325987815857,-2.7062103748321533,-1.158475399017334,-0.6614058613777161,10.097827911376953,0.10569322854280472,-0.6791195273399353,0.1559595763683319,1.6851983070373535,-6.302672863006592,-8.530920028686523,-23.12514877319336, 0.34449777007102966, -0.7344643473625183, -0.37714436650276184, 0.4468170404434204, -3.5542893409729004, 7.4148383140563965, 18.58566665649414, -12.021331787109375, -59.884803771972656, -3.562501907348633,-0.2632603943347931,-0.2632603943347931,0.34449777007102966,-0.7344643473625183,-0.37714436650276184,0.4468170404434204,1.1329209804534912,0.5040466785430908,1.2908599376678467,1.0569323301315308,-6.791195392608643,1.5595958232879639,-0.46250295639038086,1.0097827911376953,-0.3088824450969696,0.95110023021698,0.0
1514,2.558065891265869,-0.10586019605398178,0.09306975454092026,-2.753056526184082,-1.2103756666183472,-0.7819828391075134,9.921952247619629,0.2361382097005844,-0.5460469722747803,0.17263993620872498,2.7600982189178467,-4.101312637329102,-6.506902694702148,-13.090027809143066, 0.3595191538333893, -0.7041718363761902, -0.40906333923339844, 0.4555820822715759, 11.679489135742188, 16.262935638427734, 10.970078468322754, 327.0542907714844, 13.98844051361084, 490.0130615234375,1.5964475870132446,1.0,0.3595191538333893,-0.7041718363761902,-0.40906333923339844,0.4555820822715759,0.9600343108177185,0.5489055514335632,0.7949838638305664,2.361382007598877,-5.460469722747803,1.7263994216918945,-0.2618005573749542,0.9921952486038208,-0.3088824450969696,0.95110023021698,0.0
1515,2.561199426651001,-0.11074110865592957,0.09463702142238617,-2.7402868270874023,-1.2509758472442627,-0.8271137475967407,9.853413581848145,0.3784600794315338,-0.40886685252189636,0.17923478782176971,3.888228416442871,-1.0208361148834229,-4.415806293487549,-1.5262436866760254, 0.3785248398780823, -0.6805456876754761, -0.42610618472099304, 0.4604453146457672, 10.313834190368652, 30.35866355895996, 27.610183715820312, 428.3670654296875, 148.84059143066406, 711.177490234375,2.8701107501983643,1.0,0.3785248398780823,-0.6805456876754761,-0.42610618472099304,0.4604453146457672,0.7972127795219421,0.5709520578384399,0.17033712565898895,3.7846007347106934,-4.088668346405029,1.7923479080200195,-0.03052487224340439,0.9853413701057434,-0.3088824450969696,0.95110023021698,0.0
1516,2.565523624420166,-0.1141102984547615,0.09648855775594711,-2.624202013015747,-1.2822657823562622,-0.7466229796409607,9.882555961608887,0.46300965547561646,-0.238979309797287,0.20848673582077026,4.739371299743652,1.7019728422164917,-1.7740727663040161,7.710683345794678, 0.40176844596862793, -0.6655883193016052, -0.42502063512802124, 0.4636073708534241, 3.3405792713165283, 27.300294876098633, 10.08560848236084, -60.35086441040039, 367.4935302734375, 244.40638732910156,0.7938520908355713,0.7938520908355713,0.40176844596862793,-0.6655883193016052,-0.42502063512802124,0.4636073708534241,0.5032453536987305,0.6099445223808289,-0.4080888032913208,4.630096435546875,-2.3897931575775146,2.084867477416992,0.15421366691589355,0.9882556200027466,-0.3088824450969696,0.95110023021698,0.0
1517,2.5690979957580566,-0.11649725586175919,0.09839524328708649,-2.5295395851135254,-1.3134520053863525,-0.6735928058624268,9.88711929321289,0.26888471841812134,-0.2519901394844055,0.1645313799381256,3.357077121734619,-2.8811566829681396,-1.9835937023162842,-6.1173810958862305, 0.4175848066806793, -0.6519852876663208, -0.4231676757335663, 0.47060298919677734, -18.373388290405273, -2.8688058853149414, -5.187376022338867, -116.24529266357422, -457.74090576171875, -50.87483215332031,-2.0288984775543213,-1.0,0.4175848066806793,-0.6519852876663208,-0.4231676757335663,0.47060298919677734,0.3547748029232025,0.6210482716560364,0.37599116563796997,2.688847064971924,-2.5199012756347656,1.6453137397766113,-0.12234761565923691,0.988711953163147,-0.3088824450969696,0.95110023021698,0.0
1518,2.5720252990722656,-0.11856084316968918,0.09980861097574234,-2.4684665203094482,-1.3485132455825806,-0.6303736567497253,9.857519149780273,0.3145034909248352,-0.1639833003282547,0.12182183563709259,3.3126649856567383,-1.0024151802062988,-1.1611312627792358,-0.23448199033737183, 0.4279458224773407, -0.6371073722839355, -0.42459312081336975, 0.48028868436813354, 4.460068225860596, 8.454197883605957, -3.7879433631896973, 5.980162620544434, 186.67190551757812, 33.74604034423828,0.3887845575809479,0.3887845575809479,0.4279458224773407,-0.6371073722839355,-0.42459312081336975,0.48028868436813354,0.26537400484085083,0.544703483581543,0.055352769792079926,3.1450347900390625,-1.6398329734802246,1.2182183265686035,-0.004689639899879694,0.9857519268989563,-0.3088824450969696,0.95110023021698,0.0
1519,2.575906276702881,-0.11949748545885086,0.10077986121177673,-2.2938907146453857,-1.3552541732788086,-0.46485641598701477,9.929529190063477,0.4517650008201599,-0.023961346596479416,0.07660142332315445,3.90755033493042,3.5913920402526855,0.12048405408859253,13.860941886901855, 0.4434249699115753, -0.6316368579864502, -0.4144838750362396, 0.482298880815506, 12.847066879272461, 15.656893730163574, -4.967065334320068, 68.58939361572266, 463.3423767089844, 155.72679138183594,2.2393898963928223,1.0,0.4434249699115753,-0.6316368579864502,-0.4144838750362396,0.482298880815506,0.1622830629348755,0.465268611907959,-0.7348541617393494,4.517650127410889,-0.23961347341537476,0.7660142183303833,0.2772188186645508,0.9929529428482056,-0.3088824450969696,0.95110023021698,0.0
