i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
1814,-6.947164535522461,0.6695332527160645,0.09216087311506271,1.4367507696151733,-0.8738548755645752,-2.6561391353607178,-25.974018096923828,-0.9668558239936829,0.5877779126167297,-0.2019772231578827,-0.22431014478206635,9.81706428527832,11.500100135803223,36.71562957763672,3.0511467456817627,1.0,-0.10638775676488876,0.45257478952407837,0.5022791624069214,-0.7290906310081482,-0.958462119102478,-2.0156073570251465,-1.1708223819732666,-9.668558120727539,5.877779006958008,-2.0197722911834717,0.7343125939369202,-2.5974018573760986,-0.8320379257202148,-0.5547187924385071,0.0
1815,-6.956862926483154,0.6743687391281128,0.09006911516189575,1.541167974472046,-0.9527599215507507,-2.466343879699707,-25.58816909790039,-0.9721708297729492,0.38745903968811035,-0.2287236899137497,-1.6526364088058472,10.442663192749023,10.052919387817383,40.53441619873047,0.5525602102279663,0.5525602102279663,-0.09017402678728104,0.5154889225959778,0.47506681084632874,-0.7074257731437683,-0.6105860471725464,-2.0670011043548584,-1.1255916357040405,-9.721708297729492,3.8745903968811035,-2.2872369289398193,0.810688316822052,-2.558816909790039,-0.8320379257202148,-0.5547187924385071,0.0
1816,-6.9655046463012695,0.677430272102356,0.08787177503108978,1.661431908607483,-0.9951345920562744,-2.2703819274902344,-25.255170822143555,-0.7704026699066162,0.25547781586647034,-0.21600933372974396,-2.0274243354797363,5.449627876281738,9.326265335083008,26.957130432128906,-5.081355094909668,-1.0,-0.06947997212409973,0.5656023025512695,0.4524718225002289,-0.6859560608863831,-0.8071041107177734,-1.5754752159118652,-0.4708336293697357,-7.704026699066162,2.5547780990600586,-2.160093307495117,0.5391426086425781,-2.525517225265503,-0.8320379257202148,-0.5547187924385071,0.0
1817,-6.972293853759766,0.6797995567321777,0.08562373369932175,1.7291711568832397,-0.9977313280105591,-2.1218366622924805,-25.052413940429688,-0.6018028855323792,0.23204009234905243,-0.23890791833400726,-1.8845303058624268,1.1243469715118408,9.067646980285645,14.334049224853516,-4.106292247772217,-1.0,-0.039568085223436356,0.5970685482025146,0.4315854012966156,-0.6750388145446777,-1.0941061973571777,-1.1048190593719482,-0.004820664878934622,-6.018028736114502,2.3204009532928467,-2.3890790939331055,0.2866809666156769,-2.5052413940429688,-0.8320379257202148,-0.5547187924385071,0.0
1818,-6.977567672729492,0.6822370886802673,0.08296343684196472,1.7286909818649292,-0.9782782793045044,-2.031646251678467,-24.973289489746094,-0.4638705551624298,0.2589614689350128,-0.2943221926689148,-1.54855215549469,-2.824564218521118,9.062379837036133,2.1372973918914795,-6.825035095214844,-1.0,-0.001835464034229517,0.6130434274673462,0.4099792540073395,-0.6753453612327576,-1.4243035316467285,-0.6508621573448181,0.3424370288848877,-4.638705730438232,2.5896146297454834,-2.9432220458984375,0.04274594783782959,-2.497328996658325,-0.8320379257202148,-0.5547187924385071,0.0
1819,-6.981552600860596,0.6850486397743225,0.07967320084571838,1.6620142459869385,-0.9459132552146912,-1.9953503608703613,-25.015554428100586,-0.34040823578834534,0.30222341418266296,-0.3595634698867798,-1.0931423902511597,-6.656139850616455,9.122245788574219,-10.000631332397461,-6.295174598693848,-1.0,0.04273323714733124,0.6145635843276978,0.385948121547699,-0.6866800785064697,-1.7805304527282715,-0.18664559721946716,0.6085042953491211,-3.4040822982788086,3.0222342014312744,-3.595634698867798,-0.20001262426376343,-2.5015554428100586,-0.8320379257202148,-0.5547187924385071,0.0
1820,-6.984333515167236,0.6882959008216858,0.07581662386655807,1.5369784832000732,-0.9028595089912415,-2.0036168098449707,-25.178024291992188,-0.22108091413974762,0.34515580534935,-0.4028356671333313,-0.5304859280586243,-10.47800350189209,9.17288589477539,-21.96918296813965,-4.546711444854736,-1.0,0.09311318397521973,0.601197361946106,0.3578978180885315,-0.7083789110183716,-2.1591873168945312,0.29593247175216675,0.8031849265098572,-2.2108092308044434,3.4515581130981445,-4.028356552124023,-0.4393836557865143,-2.5178024768829346,-0.8320379257202148,-0.5547187924385071,0.0
1821,-6.985734939575195,0.6921443343162537,0.07251910865306854,1.382838487625122,-0.8509397506713867,-2.035072088241577,-25.453733444213867,0.004006310366094112,0.48140501976013184,0.014938078820705414,-1.0106818675994873,-6.856182098388672,6.595219612121582,-30.516586303710938,-1.6263031959533691,-1.0,0.14477911591529846,0.5757039189338684,0.3270640969276428,-0.7352774143218994,-1.450372576713562,0.1108345240354538,0.6530799865722656,0.04006310552358627,4.814050197601318,0.14938078820705414,-0.6103317141532898,-2.5453734397888184,-0.8320379257202148,-0.5547187924385071,0.0
1822,-6.986327171325684,0.6965576410293579,0.07282371819019318,1.3314892053604126,-0.821806788444519,-2.0097737312316895,-25.69162940979004,-0.12440285086631775,0.40420234203338623,-0.02174385078251362,-1.0841566324234009,-2.551936149597168,6.390776634216309,-17.708969116210938,2.760307788848877,1.0,0.1783357858657837,0.5687710046768188,0.30952033400535583,-0.7408730387687683,-0.9899293780326843,-0.40367591381073,0.45291900634765625,-1.2440285682678223,4.042023658752441,-0.2174385040998459,-0.35417938232421875,-2.5691630840301514,-0.8320379257202148,-0.5547187924385071,0.0
1823,-6.988203525543213,0.7002339959144592,0.07166095823049545,1.3337604999542236,-0.8103460669517517,-1.9427895545959473,-25.79833221435547,-0.2407565712928772,0.3352471590042114,-0.21024414896965027,-1.130050539970398,1.7726387977600098,6.65285062789917,-4.22649621963501,10.108487129211426,1.0,0.20608125627040863,0.5764277577400208,0.2946278750896454,-0.7337955236434937,-0.5664724707603455,-0.9689381122589111,0.3041074275970459,-2.4075655937194824,3.3524715900421143,-2.1024415493011475,-0.08452992141246796,-2.5798332691192627,-0.8320379257202148,-0.5547187924385071,0.0
1824,-6.991221904754639,0.7029332518577576,0.0702669695019722,1.3519923686981201,-0.805438756942749,-1.8669683933258057,-25.818124771118164,-0.32194915413856506,0.22904807329177856,-0.039966922253370285,-0.5971900224685669,0.8923595547676086,5.68691873550415,-0.35942861437797546,0.8055438995361328,0.8055438995361328,0.2299650013446808,0.5882313251495361,0.28070271015167236,-0.7227073311805725,-0.5648294687271118,-0.7503323554992676,0.21990275382995605,-3.219491481781006,2.290480613708496,-0.39966922998428345,-0.007188572082668543,-2.581812620162964,-0.8320379257202148,-0.5547187924385071,0.0
1825,-6.994889259338379,0.7046399712562561,0.06971968710422516,1.3812611103057861,-0.8023779392242432,-1.7903472185134888,-25.772974014282227,-0.40814265608787537,0.11458586156368256,-0.0722062736749649,-1.0293028354644775,2.8027701377868652,5.451754570007324,9.027973175048828,4.052478313446045,1.0,0.24967890977859497,0.6016461253166199,0.26935502886772156,-0.7093166708946228,-0.31048452854156494,-0.9561277627944946,0.25031575560569763,-4.081426620483398,1.145858645439148,-0.7220627069473267,0.1805594563484192,-2.5772974491119385,-0.8320379257202148,-0.5547187924385071,0.0
1826,-6.999424457550049,0.705108106136322,0.06877688318490982,1.4391365051269531,-0.7956406474113464,-1.6953548192977905,-25.632007598876953,-0.4963325560092926,-0.017702016979455948,-0.11475253850221634,-1.662368893623352,4.874898433685303,5.23846435546875,18.83704376220703,1.9282948970794678,1.0,0.2673834264278412,0.6205110549926758,0.2627343535423279,-0.6887979507446289,-0.03536798804998398,-1.1781365871429443,0.3315097689628601,-4.963325500488281,-0.17702016234397888,-1.147525429725647,0.37674087285995483,-2.5632007122039795,-0.8320379257202148,-0.5547187924385071,0.0
1827,-7.003818035125732,0.7053083777427673,0.06779839098453522,1.478251576423645,-0.7820953130722046,-1.6165003776550293,-25.512895584106445,-0.3913925886154175,0.05698549002408981,-0.09027258306741714,-1.51304292678833,0.5599279403686523,5.006065368652344,5.684024810791016,-4.3823018074035645,-1.0,0.2863159477710724,0.6338901519775391,0.2557395100593567,-0.6714192032814026,-0.5137084722518921,-0.6400022506713867,0.3081096410751343,-3.913925886154175,0.5698549151420593,-0.9027258157730103,0.11368049681186676,-2.5512895584106445,-0.8320379257202148,-0.5547187924385071,0.0
1828,-7.007118225097656,0.706461489200592,0.06691417843103409,1.4619907140731812,-0.7690130472183228,-1.5782980918884277,-25.522001266479492,-0.23550592362880707,0.20752796530723572,-0.06996361166238785,-0.8544977307319641,-1.1536890268325806,4.919913291931152,-6.243448257446289,-4.8483123779296875,-1.0,0.3084370493888855,0.6341696977615356,0.24251191318035126,-0.6662455797195435,-0.7076408863067627,-0.4379490315914154,0.1925508975982666,-2.3550591468811035,2.075279712677002,-0.6996361017227173,-0.1248689591884613,-2.5522000789642334,-0.8320379257202148,-0.5547187924385071,0.0
1829,-7.009063243865967,0.7090540528297424,0.06625090539455414,1.4147738218307495,-0.7630915641784668,-1.5617417097091675,-25.651918411254883,-0.16143128275871277,0.3068140149116516,-0.05679062008857727,-0.3703930675983429,-5.488504409790039,4.93739652633667,-19.174936294555664,-8.599709510803223,-1.0,0.3307250440120697,0.6276088356971741,0.2235097736120224,-0.6684096455574036,-1.2302238941192627,0.04573178291320801,0.04691052436828613,-1.6143128871917725,3.0681400299072266,-0.5679062008857727,-0.3834987282752991,-2.5651919841766357,-0.8320379257202148,-0.5547187924385071,0.0
1830,-7.010456085205078,0.7126272320747375,0.06595609337091446,1.3064202070236206,-0.7624514698982239,-1.5869916677474976,-25.911348342895508,-0.1271536946296692,0.402477502822876,0.0058242822997272015,0.26048925518989563,-10.043268203735352,4.976521015167236,-32.22038650512695,-3.133232355117798,-1.0,0.355812132358551,0.6062525510787964,0.1948750615119934,-0.6840168833732605,-1.7836836576461792,0.5330828428268433,-0.16120068728923798,-1.271536946296692,4.02477502822876,0.05824282392859459,-0.6444076895713806,-2.591134786605835,-0.8320379257202148,-0.5547187924385071,0.0
1831,-7.012279033660889,0.7160918712615967,0.065012626349926,1.1989177465438843,-0.7637596130371094,-1.6100355386734009,-26.162425994873047,-0.2242421805858612,0.29692378640174866,-0.19772394001483917,0.45837199687957764,-5.6025710105896,5.250340938568115,-18.504610061645508,2.8201229572296143,1.0,0.37946704030036926,0.5846693515777588,0.1641424298286438,-0.6980140805244446,-1.2812721729278564,-7.812182593625039e-05,-0.042588554322719574,-2.242421865463257,2.969237804412842,-1.9772393703460693,-0.3700921833515167,-2.6162426471710205,-0.8320379257202148,-0.5547187924385071,0.0
1832,-7.01457405090332,0.7188783288002014,0.06277605146169662,1.1553980112075806,-0.7696776986122131,-1.5861562490463257,-26.2935791015625,-0.2144213318824768,0.29077380895614624,-0.1483125388622284,1.0281320810317993,-1.2422758340835571,5.547353744506836,-10.514200210571289,6.99304723739624,1.0,0.39872682094573975,0.5792252421379089,0.13998134434223175,-0.6970797777175903,-0.7939636707305908,-0.5418610572814941,0.055210988968610764,-2.1442131996154785,2.907738208770752,-1.4831254482269287,-0.21028399467468262,-2.6293580532073975,-0.8320379257202148,-0.5547187924385071,0.0
1833,-7.017027378082275,0.721399188041687,0.061164356768131256,1.148737907409668,-0.7795421481132507,-1.5348801612854004,-26.360658645629883,-0.27197927236557007,0.2171112447977066,-0.17261958122253418,0.9181267619132996,0.1449621021747589,5.6260576248168945,-3.348400115966797,5.807096004486084,1.0,0.4155552089214325,0.5831668376922607,0.11933750659227371,-0.6877418160438538,-0.6380623579025269,-0.689680278301239,0.1430153101682663,-2.7197928428649902,2.171112537384033,-1.7261958122253418,-0.06696800142526627,-2.63606595993042,-0.8320379257202148,-0.5547187924385071,0.0
1834,-7.020005702972412,0.7231777310371399,0.0593530647456646,1.160399079322815,-0.7867230772972107,-1.4698426723480225,-26.358661651611328,-0.32175078988075256,0.14321742951869965,-0.1856883019208908,0.6123878359794617,1.3436771631240845,5.677296161651611,3.3709235191345215,5.373254776000977,1.0,0.43219754099845886,0.590584397315979,0.10167840123176575,-0.6738521456718445,-0.5053589344024658,-0.7955478429794312,0.2600190043449402,-3.217507839202881,1.4321743249893188,-1.8568830490112305,0.06741847097873688,-2.635866165161133,-0.8320379257202148,-0.5547187924385071,0.0
1835,-7.023463249206543,0.7241809964179993,0.057451654225587845,1.1895686388015747,-0.7875298857688904,-1.3918483257293701,-26.289241790771484,-0.3719920516014099,0.06408514082431793,-0.1908392459154129,0.10072854906320572,2.7058935165405273,5.622514724731445,10.250373840332031,3.0731747150421143,1.0,0.44919511675834656,0.6008493304252625,0.08784947544336319,-0.6553518772125244,-0.34879153966903687,-0.883874773979187,0.4229731559753418,-3.7199206352233887,0.6408513784408569,-1.9083924293518066,0.20500747859477997,-2.6289241313934326,-0.8320379257202148,-0.5547187924385071,0.0
1836,-7.0274338722229,0.7242577075958252,0.055503010749816895,1.2361574172973633,-0.7774006724357605,-1.3013544082641602,-26.148780822753906,-0.42199113965034485,-0.04475708305835724,-0.19783106446266174,-0.5994787812232971,4.262513637542725,5.813072204589844,17.7224063873291,1.5476411581039429,1.0,0.4670705199241638,0.6137657165527344,0.07905546575784683,-0.6315748691558838,-0.21045833826065063,-0.9945546388626099,0.6480025053024292,-4.219911575317383,-0.4475708305835724,-1.9783105850219727,0.3544481098651886,-2.6148781776428223,-0.8320379257202148,-0.5547187924385071,0.0
1837,-7.031581401824951,0.7244450449943542,0.053909193724393845,1.257499098777771,-0.7661195397377014,-1.2298917770385742,-26.045873641967773,-0.40890491008758545,0.07798793166875839,-0.13274258375167847,-0.6277446746826172,-0.5063078999519348,5.543373107910156,3.5625407695770264,-1.7190953493118286,-1.0,0.48590710759162903,0.6199660897254944,0.0678052306175232,-0.6123223304748535,-0.7230932116508484,-0.5361342430114746,0.24768178164958954,-4.089049339294434,0.7798793315887451,-1.3274258375167847,0.0712508112192154,-2.6045873165130615,-0.8320379257202148,-0.5547187924385071,0.0
1838,-7.035617351531982,0.7259561419487,0.05276653170585632,1.2158308029174805,-0.7721883654594421,-1.204224944114685,-26.084131240844727,-0.40136289596557617,0.22011646628379822,-0.09984743595123291,-0.31670746207237244,-5.302282333374023,5.405097484588623,-10.530516624450684,-2.575557231903076,-1.0,0.5048703551292419,0.6111367344856262,0.044934291392564774,-0.6079462170600891,-1.2330989837646484,-0.14598123729228973,-0.23113203048706055,-4.013628959655762,2.201164722442627,-0.9984743595123291,-0.21061033010482788,-2.6084132194519043,-0.8320379257202148,-0.5547187924385071,0.0
1839,-7.039720058441162,0.7289420962333679,0.051906768232584,1.1125166416168213,-0.7993282079696655,-1.2235866785049438,-26.26205825805664,-0.4259663224220276,0.37135109305381775,-0.07132221758365631,0.2664937973022461,-10.091187477111816,5.340777397155762,-24.458789825439453,-1.360680341720581,-1.0,0.5224140882492065,0.5879638195037842,0.00884846318513155,-0.6174978613853455,-1.7301902770996094,0.17883729934692383,-0.7729365229606628,-4.259663105010986,3.7135109901428223,-0.7132221460342407,-0.48917579650878906,-2.6262059211730957,-0.8320379257202148,-0.5547187924385071,0.0
1840,-7.044007778167725,0.7318849563598633,0.05000307783484459,1.0110790729522705,-0.8278254866600037,-1.242626667022705,-26.430686950683594,-0.4231458008289337,0.22305941581726074,-0.3003268539905548,0.4862014949321747,-5.143750190734863,5.5665788650512695,-9.898295402526855,3.774073839187622,1.0,0.5379506945610046,0.5653559565544128,-0.028027759864926338,-0.6246568560600281,-1.2145847082138062,-0.2291102111339569,-0.27304333448410034,-4.2314581871032715,2.2305941581726074,-3.0032684803009033,-0.19796590507030487,-2.643068790435791,-0.8320379257202148,-0.5547187924385071,0.0
1841,-7.0480570793151855,0.7332818508148193,0.0458076186478138,0.9787048697471619,-0.8403161764144897,-1.2099796533584595,-26.451658248901367,-0.3858691453933716,0.06143731251358986,-0.5236315727233887,0.384639710187912,-0.044355351477861404,5.742155075073242,4.9724626541137695,5.0383758544921875,1.0,0.5537827610969543,0.5577661395072937,-0.05203651636838913,-0.6160467863082886,-0.7023586630821228,-0.5744998455047607,0.3109741806983948,-3.858691453933716,0.6143731474876404,-5.236315727233887,0.09944925457239151,-2.6451659202575684,-0.8320379257202148,-0.5547187924385071,0.0
1842,-7.051452159881592,0.7338900566101074,0.04211489483714104,0.9977632164955139,-0.8519755005836487,-1.139865756034851,-26.404434204101562,-0.2658737003803253,0.08228135854005814,-0.005939939059317112,3.809941291809082,1.2937427759170532,5.247698783874512,2.1577699184417725,0.25406768918037415,0.25406768918037415,0.5665725469589233,0.5626083612442017,-0.07041695713996887,-0.597920298576355,-0.354550302028656,-1.0395249128341675,0.0913347452878952,-2.6587369441986084,0.8228135704994202,-0.05939938873052597,0.04315539821982384,-2.6404435634613037,-0.8320379257202148,-0.5547187924385071,0.0
1843,-7.054065227508545,0.7338412404060364,0.04161819443106651,1.0727607011795044,-0.8657234907150269,-1.031839370727539,-26.312911987304688,-0.2586033046245575,-0.0804629847407341,-0.08660481870174408,3.2262508869171143,5.898659706115723,4.923962593078613,15.483292579650879,4.621362209320068,1.0,0.5729713439941406,0.5813921093940735,-0.08477485924959183,-0.5714018940925598,0.10069458186626434,-1.1958215236663818,0.6992785930633545,-2.5860331058502197,-0.8046298623085022,-0.8660482168197632,0.30966585874557495,-2.631291151046753,-0.8320379257202148,-0.5547187924385071,0.0
1844,-7.056665897369385,0.7324591279029846,0.0408649742603302,1.2017567157745361,-0.8439194560050964,-0.8898569941520691,-26.09762191772461,-0.26631879806518555,-0.16822698712348938,-0.03540189191699028,3.1076581478118896,10.101824760437012,3.7247936725616455,26.442785263061523,2.0568602085113525,1.0,0.5795739889144897,0.6109544634819031,-0.08293598890304565,-0.532869815826416,0.6221041083335876,-1.286567211151123,1.2025067806243896,-2.6631879806518555,-1.682269811630249,-0.3540189266204834,0.5288556814193726,-2.609762191772461,-0.8320379257202148,-0.5547187924385071,0.0
1845,-7.059351921081543,0.731930673122406,0.041703399270772934,1.3112409114837646,-0.8207528591156006,-0.7738103270530701,-25.924612045288086,-0.2696082890033722,0.02532823197543621,0.1336270421743393,3.170715808868408,4.437443733215332,3.633953094482422,9.940590858459473,-4.036269664764404,-1.0,0.5813528895378113,0.6370338797569275,-0.0819268673658371,-0.4995042085647583,0.16685044765472412,-0.990839958190918,0.42831212282180786,-2.696082830429077,0.2532823085784912,1.3362704515457153,0.19881181418895721,-2.592461347579956,-0.8320379257202148,-0.5547187924385071,0.0
1846,-7.0620646476745605,0.7329016327857971,0.04289543256163597,1.3660366535186768,-0.8272078037261963,-0.6952141523361206,-25.89574432373047,-0.27598950266838074,0.17601779103279114,0.10793477296829224,3.3102707862854004,-0.19575391709804535,3.8084864616394043,-3.670320987701416,-7.543860912322998,-1.0,0.5813753008842468,0.6495513916015625,-0.09623850882053375,-0.48044130206108093,-0.19455353915691376,-0.787921130657196,-0.22289952635765076,-2.759895086288452,1.7601778507232666,1.0793477296829224,-0.07340642064809799,-2.5895745754241943,-0.8320379257202148,-0.5547187924385071,0.0
1847,-7.064950466156006,0.735530436038971,0.043854083865880966,1.3825311660766602,-0.8696214556694031,-0.6457621455192566,-26.004674911499023,-0.3062990605831146,0.341813862323761,0.08640321344137192,3.62933087348938,-4.902613162994385,3.627551794052124,-17.49007225036621,-6.171396255493164,-1.0,0.5774330496788025,0.6512903571128845,-0.12430822849273682,-0.4763815402984619,-0.46753889322280884,-0.5669096112251282,-0.926875114440918,-3.062990665435791,3.4181385040283203,0.8640321493148804,-0.3498014509677887,-2.6004674434661865,-0.8320379257202148,-0.5547187924385071,0.0
1848,-7.068406581878662,0.7397818565368652,0.044639259576797485,1.3609366416931152,-0.9517741799354553,-0.627902090549469,-26.25092315673828,-0.39343345165252686,0.5001079440116882,0.07318098098039627,3.972750425338745,-9.716072082519531,3.3838634490966797,-31.199600219726562,-2.569535732269287,-1.0,0.5681289434432983,0.6418817043304443,-0.16597998142242432,-0.4875120520591736,-0.7003884315490723,-0.34315651655197144,-1.6644691228866577,-3.9343345165252686,5.001079559326172,0.7318097949028015,-0.6239919662475586,-2.6250922679901123,-0.8320379257202148,-0.5547187924385071,0.0
1849,-7.072427749633789,0.744040310382843,0.044577378779649734,1.3360295295715332,-1.0395734310150146,-0.6147003173828125,-26.508028030395508,-0.3989667594432831,0.3587762713432312,-0.08150669932365417,4.079077243804932,-6.2471795082092285,3.415255069732666,-20.626129150390625,0.6244549751281738,0.6244549751281738,0.5563575625419617,0.6303918361663818,-0.2090114802122116,-0.49938616156578064,-0.5135992765426636,-0.5317151546478271,-1.1505539417266846,-3.9896676540374756,3.5877628326416016,-0.8150669932365417,-0.4125225841999054,-2.6508028507232666,-0.8320379257202148,-0.5547187924385071,0.0
1850,-7.075835704803467,0.7465102672576904,0.04359882324934006,1.3663889169692993,-1.0947284698486328,-0.5480484962463379,-26.642009735107422,-0.250225305557251,0.12944605946540833,0.05784321203827858,4.666418075561523,-2.1237828731536865,5.267414093017578,-8.439163208007812,5.666780471801758,1.0,0.5486361980438232,0.6281579732894897,-0.24270206689834595,-0.4954911470413208,-0.5605759620666504,-0.9547661542892456,-0.5244547724723816,-2.5022530555725098,1.2944605350494385,0.5784321427345276,-0.1687832623720169,-2.664201021194458,-0.8320379257202148,-0.5547187924385071,0.0
1851,-7.078260898590088,0.7474004626274109,0.044159986078739166,1.4503151178359985,-1.1166118383407593,-0.42886999249458313,-26.66780662536621,-0.24021047353744507,0.05667323246598244,0.03952955827116966,3.995591878890991,1.6374202966690063,3.5083932876586914,2.8196892738342285,3.2245097160339355,1.0,0.5454486012458801,0.6340221762657166,-0.26767590641975403,-0.47838398814201355,-0.20995748043060303,-0.8996528387069702,0.07997377961874008,-2.4021048545837402,0.5667323470115662,0.3952955901622772,0.056393783539533615,-2.666780710220337,-0.8320379257202148,-0.5547187924385071,0.0
1852,-7.080658435821533,0.7477720975875854,0.04447430372238159,1.5509083271026611,-1.1045256853103638,-0.3089861571788788,-26.606653213500977,-0.24074210226535797,0.00936171319335699,0.022314488887786865,3.426063299179077,3.732161045074463,2.640591859817505,9.196152687072754,0.6041140556335449,0.6041140556335449,0.5441911816596985,0.6465215086936951,-0.2784596085548401,-0.45642757415771484,-0.06353716552257538,-0.8442127704620361,0.4358038604259491,-2.407421112060547,0.09361713379621506,0.22314488887786865,0.18392305076122284,-2.660665273666382,-0.8320379257202148,-0.5547187924385071,0.0
1853,-7.083108425140381,0.7483377456665039,0.04466545209288597,1.644017219543457,-1.0938889980316162,-0.19497518241405487,-26.564491271972656,-0.2495713084936142,0.08796709030866623,0.011383199132978916,4.086027145385742,0.6066353917121887,3.7030370235443115,-0.13672250509262085,-0.6576168537139893,-0.6576168537139893,0.5416001677513123,0.6571432948112488,-0.2914670705795288,-0.4357508420944214,-0.23263494670391083,-0.8894674777984619,-0.09808123111724854,-2.495712995529175,0.8796709179878235,0.11383198946714401,-0.002734449924901128,-2.65644907951355,-0.8320379257202148,-0.5547187924385071,0.0
1854,-7.085826873779297,0.7496491074562073,0.04467572271823883,1.734850287437439,-1.1176800727844238,-0.06782501190900803,-26.634925842285156,-0.26629766821861267,0.15184414386749268,-0.00871033500880003,4.903238296508789,-3.7427423000335693,5.846197605133057,-12.692172050476074,-5.606202602386475,-1.0,0.5343705415725708,0.6578978300094604,-0.32080909609794617,-0.4227293133735657,-0.5376221537590027,-0.9958411455154419,-0.8518177270889282,-2.6629767417907715,1.5184414386749268,-0.08710335195064545,-0.25384342670440674,-2.6634926795959473,-0.8320379257202148,-0.5547187924385071,0.0
1855,-7.088424205780029,0.7513442039489746,0.04449373483657837,1.8824656009674072,-1.1728434562683105,0.13868890702724457,-26.81987762451172,-0.26688385009765625,0.1872621774673462,-0.023204201832413673,6.820613384246826,-7.5989155769348145,8.312954902648926,-23.927433013916016,-3.6022493839263916,-1.0,0.5202339887619019,0.6490470170974731,-0.3716932237148285,-0.41223612427711487,-0.7730693221092224,-1.3161108493804932,-1.576716661453247,-2.6688385009765625,1.872621774673462,-0.23204201459884644,-0.47854864597320557,-2.681987762451172,-0.8320379257202148,-0.5547187924385071,0.0
1856,-7.091355800628662,0.7533369064331055,0.044227637350559235,2.1860175132751465,-1.2386730909347534,0.5154305696487427,-27.117015838623047,-0.3250015079975128,0.19465139508247375,-0.024984275922179222,9.384702682495117,-11.468103408813477,10.14417552947998,-34.80707550048828,-1.2927677631378174,-1.0,0.49342969059944153,0.6311675310134888,-0.4423978924751282,-0.4030369222164154,-0.8473972082138062,-1.7133166790008545,-2.30318021774292,-3.2500150203704834,1.9465138912200928,-0.24984276294708252,-0.6961414813995361,-2.7117016315460205,-0.8320379257202148,-0.5547187924385071,0.0
1857,-7.094669342041016,0.7548423409461975,0.04395049810409546,2.5981907844543457,-1.2428762912750244,0.9925130605697632,-27.401409149169922,-0.32972976565361023,0.12134332954883575,-0.03337126597762108,9.22614574432373,-7.523434638977051,7.165013790130615,-22.659639358520508,1.6516845226287842,1.0,0.45891574025154114,0.614342987537384,-0.5103169083595276,-0.3893015682697296,-0.5216524004936218,-1.6398038864135742,-1.5497522354125977,-3.297297716140747,1.2134332656860352,-0.3337126672267914,-0.4531927704811096,-2.740140914916992,-0.8320379257202148,-0.5547187924385071,0.0
1858,-7.097870349884033,0.7558954358100891,0.04354693368077278,2.844813585281372,-1.1867188215255737,1.2807371616363525,-27.564876556396484,-0.29413023591041565,0.07715805619955063,-0.04543456435203552,8.254826545715332,-3.405402660369873,4.69073486328125,-10.208847999572754,7.31875467300415,1.0,0.42870423197746277,0.6081093549728394,-0.5562055110931396,-0.37020403146743774,-0.37360239028930664,-1.4452838897705078,-0.7731367945671082,-2.9413022994995117,0.7715805768966675,-0.4543456435203552,-0.20417696237564087,-2.7564876079559326,-0.8320379257202148,-0.5547187924385071,0.0
1859,-7.099959850311279,0.7559896111488342,0.04299623891711235,2.909947633743286,-1.107104778289795,1.3865584135055542,-27.58806800842285,-0.13621871173381805,-0.05092331022024155,-0.05531137436628342,8.428436279296875,1.6726491451263428,4.604055881500244,4.80522346496582,3.3634326457977295,1.0,0.40932461619377136,0.6110819578170776,-0.5867130160331726,-0.3388214707374573,-0.6937915682792664,-1.4691460132598877,0.009284257888793945,-1.362187147140503,-0.5092331171035767,-0.5531137585639954,0.0961044654250145,-2.7588069438934326,-0.8320379257202148,-0.5547187924385071,0.0
1860,-7.101696491241455,0.7557298541069031,0.04237237200140953,2.9118902683258057,-1.0254216194152832,1.4303218126296997,-27.549623489379883,-0.2678399085998535,0.05174434557557106,0.05220367759466171,6.784600734710693,0.6596070528030396,2.2811832427978516,3.3795166015625,-0.13277241587638855,-0.13277241587638855,0.3949435353279114,0.6167126893997192,-0.6101000308990479,-0.3024282157421112,-0.2993808686733246,-1.1597434282302856,0.025204896926879883,-2.678399085998535,0.5174434781074524,0.5220367908477783,0.06759033352136612,-2.75496244430542,-0.8320379257202148,-0.5547187924385071,0.0
1861,-7.104814052581787,0.7561931610107422,0.04343094676733017,2.937018871307373,-0.9575424790382385,1.47746741771698,-27.55385398864746,-0.3399656414985657,0.02800222858786583,0.130998894572258,7.105025291442871,-1.5224295854568481,3.145946741104126,-3.7040114402770996,-7.538430213928223,-1.0,0.3755876123905182,0.6210892200469971,-0.6292957663536072,-0.277792751789093,-0.2198689877986908,-1.2528862953186035,-0.351415753364563,-3.399656295776367,0.2800222933292389,1.3099889755249023,-0.07408022880554199,-2.755385398864746,-0.8320379257202148,-0.5547187924385071,0.0
1862,-7.108504295349121,0.7562304139137268,0.04486497864127159,2.9836692810058594,-0.8860698938369751,1.5507700443267822,-27.624929428100586,-0.39420443773269653,-0.02030266635119915,0.15275965631008148,7.4433207511901855,-3.1291189193725586,3.9688374996185303,-10.051825523376465,-6.766716957092285,-1.0,0.3500329554080963,0.6195235848426819,-0.6545882821083069,-0.2553067207336426,-0.16688498854637146,-1.3468949794769287,-0.6375936269760132,-3.942044258117676,-0.2030266672372818,1.5275965929031372,-0.2010365128517151,-2.7624928951263428,-0.8320379257202148,-0.5547187924385071,0.0
