i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
3930,-6.757225513458252,2.9277241230010986,0.05025732144713402,-2.8141379356384277,0.7510623335838318,-1.0156095027923584,-13.265982627868652,-0.000956925330683589,-0.002618144266307354,-0.00015010134666226804,0.028682734817266464,0.03487151861190796,-0.01813366822898388,-0.15986938774585724, -0.04345543310046196, -0.8311185240745544, -0.3940860629081726, -0.38993555307388306, -1.5675302743911743, -1.5196712017059326, -1.5691286325454712, 10.928020477294922, 23.68039894104004, -44.59844970703125,0.10716691613197327,0.10716691613197327,0.0,-0.04345543310046196,-0.8311185240745544,-0.3940860629081726,-0.38993555307388306,0.002390227746218443,0.0014529796317219734,-0.0015111382817849517,-0.004263183567672968,-0.6439208984375,0.7650920748710632,-0.002809985773637891,-0.9999960660934448,0.4901343286037445,0.8716469407081604
3931,-6.7572221755981445,2.9277145862579346,0.0502641387283802,-2.81402850151062,0.7510538101196289,-1.0154774188995361,-13.267637252807617,0.0005996843101456761,-0.0003647556295618415,0.0005846252315677702,-0.006021559238433838,0.007541733328253031,0.03050946444272995,-0.11579087376594543, -0.043382082134485245, -0.8311479091644287, -0.39401116967201233, -0.38995659351348877, -0.12948957085609436, -0.8058473467826843, 0.11835277080535889, 2.7700750827789307, 1.0908435583114624, -8.656780242919922,0.108855701982975,0.108855701982975,0.0,-0.043382082134485245,-0.8311479091644287,-0.39401116967201233,-0.38995659351348877,-0.0005017960211262107,0.0003142387140542269,0.002542454283684492,-0.0030877566896378994,-0.6451859474182129,0.7640255689620972,-0.002809985773637891,-0.9999960660934448,0.4902207851409912,0.8715983033180237
3932,-6.757218837738037,2.9277148246765137,0.05026555806398392,-2.8140902519226074,0.7510777711868286,-1.0153436660766602,-13.26893138885498,-0.00011317712778691202,0.00033732556039467454,2.092740214720834e-05,0.0010083738015964627,-0.01239960826933384,-0.006370465736836195,-0.10526522248983383, -0.04338769242167473, -0.8311700820922852, -0.3939639925956726, -0.38995665311813354, -0.5401871204376221, -0.8284494280815125, 0.5163019299507141, 19.255531311035156, 15.916901588439941, -5.042356014251709,0.10847657173871994,0.10847657173871994,0.0,-0.04338769242167473,-0.8311700820922852,-0.3939639925956726,-0.38995665311813354,8.403098763665184e-05,-0.0005166501505300403,-0.0005308720283210278,-0.0028070725966244936,-0.6461741924285889,0.763189971446991,-0.002809985773637891,-0.9999960660934448,0.4902839660644531,0.8715627789497375
3933,-6.757221698760986,2.92771577835083,0.05026340112090111,-2.8140921592712402,0.751066267490387,-1.0154364109039307,-13.270159721374512,-0.0013586456188932061,-0.0010006630327552557,0.00015284799155779183,0.02538151666522026,0.011973853223025799,-0.02346641756594181,-0.11451446264982224, -0.043403640389442444, -0.8311532139778137, -0.39400458335876465, -0.38994988799095154, 1.0187017917633057, 0.1150500625371933, 0.2531503736972809, -18.39360809326172, -9.96511173248291, 21.309818267822266,0.10826068371534348,0.10826068371534348,0.0,-0.043403640389442444,-0.8311532139778137,-0.39400458335876465,-0.38994988799095154,0.002115126233547926,0.0004989105509594083,-0.0019555347971618176,-0.00305371917784214,-0.647111177444458,0.7623956799507141,-0.002809985773637891,-0.9999960660934448,0.4902365803718567,0.8715894222259521
3934,-6.757223606109619,2.9277124404907227,0.05026237294077873,-2.814051389694214,0.7510818839073181,-1.0154848098754883,-13.271331787109375,-0.0012068900978192687,-0.0012458815472200513,-0.0008018905646167696,0.017371779307723045,0.01204803865402937,-0.037741053849458694,-0.10226820409297943, -0.04340001940727234, -0.8311426043510437, -0.394014447927475, -0.3899628221988678, -1.2804566621780396, -1.1672440767288208, -0.32086944580078125, 31.735136032104492, 19.209938049316406, -37.5565071105957,0.10939891636371613,0.10939891636371613,0.0,-0.04340001940727234,-0.8311426043510437,-0.394014447927475,-0.3899628221988678,0.0014476478099822998,0.0005020014941692352,-0.0031450865790247917,-0.002727152081206441,-0.6480042934417725,0.7616367340087891,-0.002809985773637891,-0.9999960660934448,0.4901958405971527,0.8716123104095459
3935,-6.757225513458252,2.927708387374878,0.0502631738781929,-2.8139472007751465,0.7510337829589844,-1.015625,-13.272821426391602,0.00038502924144268036,-2.147848135791719e-06,0.0002526953467167914,0.01017527561634779,0.0044277929700911045,-0.0024974248372018337,-0.13072974979877472, -0.043372053653001785, -0.8311231136322021, -0.3940596282482147, -0.38996177911758423, 0.03011220693588257, 0.09598852694034576, -0.11449156701564789, 5.786253929138184, -0.5514858961105347, -10.117836952209473,0.11106745153665543,0.11106745153665543,0.0,-0.043372053653001785,-0.8311231136322021,-0.3940596282482147,-0.38996177911758423,0.0008479396346956491,0.00018449142226018012,-0.00020811862486880273,-0.003486126661300659,-0.6491381525993347,0.7606706023216248,-0.002809985773637891,-0.9999960660934448,0.49014681577682495,0.8716399073600769
3936,-6.757226467132568,2.927706718444824,0.050262514501810074,-2.8139595985412598,0.7510114908218384,-1.0156680345535278,-13.274299621582031,-0.00048024000716395676,-0.00093221286078915,-7.322608871618286e-05,0.007017150986939669,0.01090302038937807,-0.00731179304420948,-0.10981938987970352, -0.04338017478585243, -0.8311169147491455, -0.39408355951309204, -0.38994964957237244, 0.3075793981552124, 0.3079971671104431, 0.7389113306999207, -4.623296737670898, -3.489863634109497, 22.788251876831055,0.11089743673801422,0.11089743673801422,0.0,-0.04338017478585243,-0.8311169147491455,-0.39408355951309204,-0.38994964957237244,0.0005847625434398651,0.0004542922542896122,-0.0006093155825510621,-0.002928517060354352,-0.6502618193626404,0.7597101926803589,-0.002809985773637891,-0.9999960660934448,0.49013766646385193,0.8716450333595276
3937,-6.7572245597839355,2.9277071952819824,0.0502639003098011,-2.8139357566833496,0.7509981989860535,-1.0156574249267578,-13.275378227233887,0.0005765170208178461,0.0013852206757292151,-0.00035653600934892893,-0.021177051588892937,-0.015343569219112396,0.009189807809889317,-0.0809827595949173, -0.04336484149098396, -0.8311212062835693, -0.39407652616500854, -0.3899495005607605, 0.2531743347644806, 0.7279663681983948, -0.16830386221408844, -10.342232704162598, -12.599014282226562, 5.440528869628906,0.11140196770429611,0.11140196770429611,0.0,-0.04336484149098396,-0.8311212062835693,-0.39407652616500854,-0.3899495005607605,-0.0017647542990744114,-0.000639315287116915,0.0007658169488422573,-0.002159540308639407,-0.6510809063911438,0.7590084075927734,-0.002809985773637891,-0.9999960660934448,0.49015429615974426,0.8716356754302979
3938,-6.75722599029541,2.9277076721191406,0.0502629429101944,-2.8139264583587646,0.7510221004486084,-1.0156710147857666,-13.276480674743652,-0.00033451919443905354,-0.0008362113730981946,0.0005818766076117754,0.014374040998518467,0.009344779886305332,0.001260246499441564,-0.09641667455434799, -0.04336954280734062, -0.8311158418655396, -0.3940766453742981, -0.38996028900146484, 0.07218146324157715, -0.16128548979759216, 0.18727128207683563, 2.658587694168091, 3.308465003967285, 2.6519224643707275,0.11037488281726837,0.11037488281726837,0.0,-0.04336954280734062,-0.8311158418655396,-0.3940766453742981,-0.38996028900146484,0.0011978367110714316,0.0003893658285960555,0.00010502059012651443,-0.002571111312136054,-0.6519172787666321,0.75829017162323,-0.002809985773637891,-0.9999960660934448,0.49012768268585205,0.8716506361961365
3939,-6.757223129272461,2.9277162551879883,0.05025937408208847,-2.814159393310547,0.7510353326797485,-1.015549898147583,-13.277853965759277,-0.00032596298842690885,0.0014531094348058105,-0.0005651147803291678,-0.014093554578721523,-0.017892977222800255,-0.01911163330078125,-0.13397443294525146, -0.04344600439071655, -0.8311331272125244, -0.3940696716308594, -0.389922171831131, 0.10828492790460587, -0.2043895423412323, -0.07843713462352753, -6.5560173988342285, 4.658680438995361, 1.9808790683746338,0.11114663630723953,0.11114663630723953,0.0,-0.04344600439071655,-0.8311331272125244,-0.3940696716308594,-0.389922171831131,-0.0011744631920009851,-0.0007455406594090164,-0.0015926355263218284,-0.0035726516507565975,-0.6529579758644104,0.7573941349983215,-0.002809985773637891,-0.9999960660934448,0.49019086360931396,0.8716151118278503
3940,-6.757225036621094,2.9277186393737793,0.050259124487638474,-2.8141322135925293,0.7509459853172302,-1.0157358646392822,-13.279312133789062,-0.00033259179326705635,-0.0007386269280686975,-4.5120352297089994e-05,0.006136151496320963,0.005114755593240261,-0.006966764107346535,-0.12086888402700424, -0.04344874247908592, -0.8311079144477844, -0.3941554129123688, -0.3898889720439911, 0.6520947217941284, 0.06293028593063354, 0.7959175705909729, -4.623865127563477, 0.9213268756866455, 24.70861053466797,0.11108250170946121,0.11108250170946121,0.0,-0.04344874247908592,-0.8311079144477844,-0.3941554129123688,-0.3898889720439911,0.0005113459192216396,0.0002131147775799036,-0.0005805633845739067,-0.003223170293495059,-0.6540617346763611,0.7564412355422974,-0.002809985773637891,-0.9999960660934448,0.49014514684677124,0.8716408610343933
3941,-6.75722599029541,2.9277052879333496,0.0502646341919899,-2.813857316970825,0.7508988380432129,-1.0158588886260986,-13.280474662780762,0.001196432625874877,0.0015533221885561943,-0.0009297442738898098,-0.017292451113462448,0.0222422294318676,0.015660876408219337,-0.01679188944399357, -0.04334671422839165, -0.8310953378677368, -0.39416027069091797, -0.38992220163345337, 1.9836311340332031, 2.5754661560058594, -1.6895562410354614, -31.944313049316406, 45.02104568481445, 26.4874324798584,0.11242186278104782,0.11242186278104782,0.0,-0.04334671422839165,-0.8310953378677368,-0.39416027069091797,-0.38992220163345337,-0.0014410376315936446,0.0009267592686228454,0.0013050725683569908,-0.00044778373558074236,-0.654940664768219,0.7556803226470947,-0.002809985773637891,-0.9999960660934448,0.4901069104671478,0.8716623783111572
3942,-6.757226943969727,2.9277102947235107,0.05026186257600784,-2.8139069080352783,0.7509521842002869,-1.0158274173736572,-13.281654357910156,7.919356721686199e-05,-0.00019581866217777133,0.00044949408038519323,-0.00015959587472025305,0.011205342598259449,0.018923528492450714,-0.11321748793125153, -0.04337451979517937, -0.8310940265655518, -0.3941486179828644, -0.3899337947368622, 0.5959075093269348, 0.9228515625, -0.22772246599197388, -17.83335304260254, -20.746204376220703, 10.031941413879395,0.11331107467412949,0.11331107467412949,0.0,-0.04337451979517937,-0.8310940265655518,-0.3941486179828644,-0.3899337947368622,-1.3299907550390344e-05,0.0004668894107453525,0.0015769609017297626,-0.0030191331170499325,-0.6558316946029663,0.7549071907997131,-0.002809985773637891,-0.9999960660934448,0.49008530378341675,0.8716744780540466
3943,-6.757230281829834,2.927701711654663,0.05026358366012573,-2.813793420791626,0.7509279251098633,-1.0159146785736084,-13.282859802246094,0.00010429231770103797,-0.0010381895117461681,0.0003951752732973546,0.003724255133420229,0.006128399167209864,0.006770212668925524,-0.08221089094877243, -0.04333823546767235, -0.8310822248458862, -0.39416640996932983, -0.3899449110031128, -0.024370506405830383, -0.4685308635234833, 0.40790998935699463, 6.50137186050415, 3.4923653602600098, 3.5901315212249756,0.11223753541707993,0.11223753541707993,0.0,-0.04333823546767235,-0.8310822248458862,-0.39416640996932983,-0.3899449110031128,0.0003103547205682844,0.000255349965300411,0.0005641843308694661,-0.002192290499806404,-0.656741201877594,0.7541160583496094,-0.002809985773637891,-0.9999960660934448,0.4900512099266052,0.8716936707496643
3944,-6.757229804992676,2.927694082260132,0.050265006721019745,-2.8137388229370117,0.7509447336196899,-1.0158783197402954,-13.284006118774414,-0.0001121985842473805,-0.00021544624178204685,-0.00021889015624765307,-0.005403829738497734,0.003766378853470087,-0.0023625995963811874,-0.09821512550115585, -0.04331275075674057, -0.8310884237289429, -0.3941381573677063, -0.3899628221988678, 0.8145811557769775, 0.4252466559410095, 0.36475807428359985, -10.886198997497559, -8.359733581542969, 15.5427827835083,0.11287673562765121,0.11287673562765121,0.0,-0.04331275075674057,-0.8310884237289429,-0.3941381573677063,-0.3899628221988678,-0.00045031908666715026,0.00015693242312408984,-0.00019688328029587865,-0.0026190700009465218,-0.6576052308082581,0.753362774848938,-0.002809985773637891,-0.9999960660934448,0.4900611937046051,0.8716880679130554
3945,-6.757227897644043,2.927699089050293,0.050263911485672,-2.8138434886932373,0.7509434819221497,-1.0158408880233765,-13.285012245178223,0.00041197738028131425,0.0005514427903108299,-0.0002803651732392609,-0.016222354024648666,-0.019844232127070427,0.0053551350720226765,-0.08851155638694763, -0.04334856569766998, -0.8310937881469727, -0.39414316415786743, -0.38994261622428894, -0.15058140456676483, 0.008650844916701317, -0.33843299746513367, 0.0063627660274505615, -5.791941165924072, -10.827528953552246,0.11367551237344742,0.11367551237344742,0.0,-0.04334856569766998,-0.8310937881469727,-0.39414316415786743,-0.38994261622428894,-0.0013518630294129252,-0.0008268430246971548,0.00044626137241721153,-0.0023603083100169897,-0.658362865447998,0.7527007460594177,-0.002809985773637891,-0.9999960660934448,0.4900844693183899,0.8716749548912048
3946,-6.757235050201416,2.9276952743530273,0.05026192590594292,-2.813673973083496,0.750901997089386,-1.0161080360412598,-13.286073684692383,0.00022881610493641347,-0.000530644494574517,0.0005266707739792764,0.003582889912649989,0.0011040748795494437,0.01005654688924551,-0.09824535250663757, -0.04331989213824272, -0.8310497999191284, -0.394227534532547, -0.38995420932769775, 0.4309917688369751, -0.08163551986217499, -0.03100433759391308, -7.066798210144043, -8.101149559020996, 5.337625026702881,0.11345940828323364,0.11345940828323364,0.0,-0.04331989213824272,-0.8310497999191284,-0.394227534532547,-0.38995420932769775,0.0002985743049066514,4.600314423441887e-05,0.000838045496493578,-0.0026198760606348515,-0.6591614484786987,0.7520015239715576,-0.002809985773637891,-0.9999960660934448,0.4899539351463318,0.8717483282089233
3947,-6.757232189178467,2.92769455909729,0.050264623016119,-2.813662528991699,0.7509303092956543,-1.0159993171691895,-13.287035942077637,-0.0002955252130050212,-0.000669514702167362,0.00013249213225208223,0.008854473941028118,0.0020865569822490215,-0.00808513630181551,-0.0830850750207901, -0.04330102726817131, -0.8310680389404297, -0.3941757082939148, -0.38996973633766174, -0.562330424785614, -0.7885308861732483, 0.13128334283828735, 15.376367568969727, 12.245546340942383, -12.191326141357422,0.11432421207427979,0.11432421207427979,0.0,-0.04330102726817131,-0.8310680389404297,-0.3941757082939148,-0.38996973633766174,0.0007378726731985807,8.69398791110143e-05,-0.0006737610092386603,-0.002215601969510317,-0.6598847508430481,0.7513668537139893,-0.002809985773637891,-0.9999960660934448,0.48999884724617004,0.8717231154441833
3948,-6.757231712341309,2.9276962280273438,0.050263725221157074,-2.8137121200561523,0.7509218454360962,-1.015986680984497,-13.287962913513184,0.0006775210495106876,0.000729131221305579,-0.00012748413428198546,-0.007150225341320038,7.321914745261893e-05,0.009845580905675888,-0.05659675970673561, -0.043316956609487534, -0.8310704231262207, -0.39418140053749084, -0.3899569511413574, -0.22707267105579376, -0.28382638096809387, 0.1026415079832077, 13.598706245422363, 0.43195611238479614, -18.824548721313477,0.11541473865509033,0.11541473865509033,0.0,-0.043316956609487534,-0.8310704231262207,-0.39418140053749084,-0.3899569511413574,-0.0005958518013358116,3.050770374102285e-06,0.0008204644545912743,-0.0015092469984665513,-0.6605809330940247,0.7507548332214355,-0.002809985773637891,-0.9999960660934448,0.4900129735469818,0.8717151880264282
3949,-6.757230281829834,2.9276955127716064,0.050264742225408554,-2.8137247562408447,0.7509027123451233,-1.0159740447998047,-13.288799285888672,0.0011594353709369898,0.0017840602668002248,-0.0006840417627245188,-0.025790361687541008,-0.007545768283307552,0.019486526027321815,-0.033091697841882706, -0.04331505671143532, -0.8310749530792236, -0.39418166875839233, -0.3899473547935486, 0.8387521505355835, 1.7661628723144531, -0.7929017543792725, -11.6978759765625, 21.088909149169922, 17.976564407348633,0.11551699042320251,0.11551699042320251,0.0,-0.04331505671143532,-0.8310749530792236,-0.39418166875839233,-0.3899473547935486,-0.0021491963416337967,-0.0003144069341942668,0.0016238763928413391,-0.0008824453107081354,-0.6612086296081543,0.7502020597457886,-0.002809985773637891,-0.9999960660934448,0.4900345802307129,0.871703028678894
3950,-6.75723123550415,2.9277048110961914,0.05025793984532356,-2.8139352798461914,0.7509408593177795,-1.015944242477417,-13.289667129516602,-0.0005310748238116503,5.733995931223035e-05,-0.0006406914326362312,0.007392122410237789,9.71843910519965e-05,-0.03460290655493736,-0.07381022721529007, -0.0434061624109745, -0.8310717344284058, -0.39420440793037415, -0.38992127776145935, 0.3412106931209564, 0.42773017287254333, -0.09204486012458801, 4.141345500946045, 0.8744734525680542, -5.361865520477295,0.11490476876497269,0.11490476876497269,0.0,-0.0434061624109745,-0.8310717344284058,-0.39420440793037415,-0.38992127776145935,0.0006160095217637718,4.049172275699675e-06,-0.00288357469253242,-0.001968272728845477,-0.6618594527244568,0.7496280074119568,-0.002809985773637891,-0.9999960660934448,0.4900229573249817,0.8717095255851746
3951,-6.7572340965271,2.9276983737945557,0.05025999993085861,-2.8137240409851074,0.7509059906005859,-1.0161123275756836,-13.290496826171875,-0.0001349452941212803,-0.0001499811332905665,0.00014688180817756802,0.010724393650889397,0.024294661357998848,0.008492475375533104,-0.04637867584824562, -0.04334256052970886, -0.8310472965240479, -0.3942384421825409, -0.38994574546813965, -0.652332603931427, -0.8381649851799011, 0.5751378536224365, 11.873085021972656, -10.204203605651855, -9.969611167907715,0.11567799746990204,0.11567799746990204,0.0,-0.04334256052970886,-0.8310472965240479,-0.3942384421825409,-0.38994574546813965,0.0008936998201534152,0.0010122772073373199,0.0007077063200995326,-0.0012367647141218185,-0.6624811887741089,0.7490785717964172,-0.002809985773637891,-0.9999960660934448,0.4899481236934662,0.871751606464386
3952,-6.757238388061523,2.9276883602142334,0.05026223137974739,-2.813523769378662,0.7508776187896729,-1.0162745714187622,-13.291471481323242,-0.0005644367192871869,-0.0014150580391287804,-0.00034320613485760987,0.018451189622282982,0.021308910101652145,-0.018637072294950485,-0.07561280578374863, -0.04328380525112152, -0.831023097038269, -0.3942711353302002, -0.3899707496166229, -1.5174589157104492, -1.4677810668945312, -1.3808233737945557, 11.512434005737305, 20.423437118530273, -43.58250427246094,0.11689180135726929,0.11689180135726929,0.0,-0.04328380525112152,-0.831023097038269,-0.3942711353302002,-0.3899707496166229,0.0015375990187749267,0.0008878709631972015,-0.0015530881937593222,-0.002016341546550393,-0.6632109880447388,0.7484325766563416,-0.002809985773637891,-0.9999960660934448,0.489871621131897,0.871794581413269
3953,-6.757239818572998,2.9276859760284424,0.05026187002658844,-2.8135128021240234,0.7508777379989624,-1.0162997245788574,-13.292411804199219,0.0005419777007773519,-0.00033935855026356876,0.0006525211501866579,-0.004600238986313343,0.00042345718247815967,0.024612892419099808,-0.07524830847978592, -0.043284256011247635, -0.8310184478759766, -0.39427950978279114, -0.3899724781513214, 0.5731052160263062, -0.2903592586517334, 0.05669856816530228, -1.021418809890747, -1.6976262331008911, 2.9281840324401855,0.11808943003416061,0.11808943003416061,0.0,-0.043284256011247635,-0.8310184478759766,-0.39427950978279114,-0.3899724781513214,-0.00038335350109264255,1.7643989849602804e-05,0.0020510745234787464,-0.002006621565669775,-0.6639144420623779,0.747808575630188,-0.002809985773637891,-0.9999960660934448,0.4898558557033539,0.8718034625053406
3954,-6.757244110107422,2.9276745319366455,0.05026187375187874,-2.813337802886963,0.7508724927902222,-1.016467571258545,-13.293267250061035,-0.0005246827495284379,-0.0010575683554634452,-0.00041562807746231556,0.018714165315032005,0.013644948601722717,-0.028035350143909454,-0.058580104261636734, -0.0432429164648056, -0.8309897184371948, -0.39431583881378174, -0.3900012671947479, 0.006579671520739794, 0.12088513374328613, -0.20680701732635498, 6.469872951507568, 2.253650188446045, -11.283299446105957,0.11692743003368378,0.11692743003368378,0.0,-0.0432429164648056,-0.8309897184371948,-0.39431583881378174,-0.3900012671947479,0.0015595138538628817,0.0005685394280590117,-0.002336278557777405,-0.0015621361089870334,-0.6645538806915283,0.7472403645515442,-0.002809985773637891,-0.9999960660934448,0.4897593855857849,0.8718576431274414
3955,-6.757242679595947,2.9276726245880127,0.050263725221157074,-2.813293218612671,0.7507822513580322,-1.016547441482544,-13.293946266174316,-0.00021699347416870296,0.0004063378437422216,-0.00025946417008526623,0.00036295538302510977,-0.014584454707801342,-0.019834207370877266,-0.06566296517848969, -0.043217483907938004, -0.8309857845306396, -0.39435437321662903, -0.38997340202331543, -0.09886901080608368, 0.34653663635253906, -0.45353037118911743, -10.09742546081543, -10.701531410217285, -2.8729076385498047,0.1185166984796524,0.1185166984796524,0.0,-0.043217483907938004,-0.8309857845306396,-0.39435437321662903,-0.38997340202331543,3.024563193321228e-05,-0.0006076854187995195,-0.0016528497217223048,-0.0017510124016553164,-0.6650611162185669,0.7467889785766602,-0.002809985773637891,-0.9999960660934448,0.4897785186767578,0.8718469142913818
3956,-6.7572431564331055,2.927673101425171,0.05026359483599663,-2.8133349418640137,0.7507666945457458,-1.0165798664093018,-13.294703483581543,0.00040317612001672387,0.0002731398562900722,0.00036693349829874933,-0.0037054801359772682,-0.004259068053215742,0.01567489467561245,-0.062349893152713776, -0.043237317353487015, -0.8309804797172546, -0.3943784236907959, -0.38995853066444397, 0.34152576327323914, 0.26767805218696594, 0.0858849361538887, -9.636547088623047, -3.507711172103882, 13.206552505493164,0.11809154599905014,0.11809154599905014,0.0,-0.043237317353487015,-0.8309804797172546,-0.3943784236907959,-0.38995853066444397,-0.00030879006953909993,-0.00017746115918271244,0.0013062411453574896,-0.001662663882598281,-0.6656264066696167,0.7462851405143738,-0.002809985773637891,-0.9999960660934448,0.48977020382881165,0.8718515634536743
3957,-6.757245063781738,2.9276721477508545,0.05026343837380409,-2.8132426738739014,0.7507734298706055,-1.0166397094726562,-13.295449256896973,-0.0003004682657774538,-0.0001012429129332304,-0.00031230534659698606,-0.0011137850815430284,-0.0008773856097832322,-0.012849824503064156,-0.0670132264494896, -0.043212249875068665, -0.8309698700904846, -0.3943841755390167, -0.3899780213832855, 0.1571151614189148, 0.38375338912010193, -0.28437340259552, -6.299437522888184, -5.974890232086182, -4.371365547180176,0.11830740422010422,0.11830740422010422,0.0,-0.043212249875068665,-0.8309698700904846,-0.3943841755390167,-0.3899780213832855,-9.281553502660245e-05,-3.655776890809648e-05,-0.001070818630978465,-0.0017870194278657436,-0.666182816028595,0.7457885146141052,-0.002809985773637891,-0.9999960660934448,0.4897286295890808,0.8718749284744263
3958,-6.757248878479004,2.92767071723938,0.050260279327631,-2.8132786750793457,0.7507696151733398,-1.0167185068130493,-13.296152114868164,0.00027868023607879877,-0.0004893694422207773,0.00044219684787094593,0.002626126166433096,0.0017003183020278811,0.005864738952368498,-0.04867110028862953, -0.04324159771203995, -0.8309539556503296, -0.3944244980812073, -0.38996779918670654, 0.341653048992157, -0.30553683638572693, 0.2535773813724518, -3.6671972274780273, -4.570996284484863, 12.027132034301758,0.11864667385816574,0.11864667385816574,0.0,-0.04324159771203995,-0.8309539556503296,-0.3944244980812073,-0.38996779918670654,0.00021884396846871823,7.084661046974361e-05,0.0004887280520051718,-0.0012978960294276476,-0.6667068004608154,0.7453201413154602,-0.002809985773637891,-0.9999960660934448,0.48968371748924255,0.8719001412391663
3959,-6.7572455406188965,2.927671432495117,0.050262730568647385,-2.8133091926574707,0.7507298588752747,-1.0166881084442139,-13.296697616577148,0.0002862969704438001,-0.000652859453111887,0.0005458926316350698,0.008475053124129772,0.004387608729302883,0.004012429155409336,-0.04643038660287857, -0.04323844611644745, -0.8309640884399414, -0.3944239616394043, -0.3899470269680023, -0.36609187722206116, -0.25686782598495483, -0.2435038685798645, 12.914173126220703, 6.341369152069092, -19.136613845825195,0.11868498474359512,0.11868498474359512,0.0,-0.04323844611644745,-0.8309640884399414,-0.3944239616394043,-0.3899470269680023,0.000706254446413368,0.0001828170206863433,0.0003343690768815577,-0.0012381436536088586,-0.6671133041381836,0.7449563145637512,-0.002809985773637891,-0.9999960660934448,0.48973196744918823,0.8718730807304382
3960,-6.757244110107422,2.927661418914795,0.05026756227016449,-2.813178062438965,0.7506783604621887,-1.0167315006256104,-13.297324180603027,-0.000910719798412174,-0.0017961462726816535,0.00015881976287346333,0.01943579874932766,0.015783753246068954,-0.011514181271195412,-0.061757419258356094, -0.04317958280444145, -0.8309646844863892, -0.3944244384765625, -0.3899520933628082, -1.0543148517608643, -0.8698006272315979, -0.055490169674158096, 18.577747344970703, 14.058649063110352, -17.582136154174805,0.11925248056650162,0.11925248056650162,0.0,-0.04317958280444145,-0.8309646844863892,-0.3944244384765625,-0.3899520933628082,0.001619650050997734,0.0006576564628630877,-0.000959515105932951,-0.0016468645771965384,-0.6675799489021301,0.7445381879806519,-0.002809985773637891,-0.9999960660934448,0.4897444248199463,0.8718660473823547
3961,-6.757248401641846,2.927659749984741,0.0502638965845108,-2.8131558895111084,0.7506510615348816,-1.0168899297714233,-13.297965049743652,-0.0006995786097832024,-0.0005888992454856634,-0.00016989570576697588,0.008546454831957817,0.001955863321200013,-0.02075151912868023,-0.06363148987293243, -0.043194517493247986, -0.8309370875358582, -0.39449018239974976, -0.3899424076080322, 0.6381015777587891, 0.1175631657242775, 0.3667600452899933, -7.116970062255859, -6.642632007598877, 13.406659126281738,0.11988665163516998,0.11988665163516998,0.0,-0.043194517493247986,-0.8309370875358582,-0.39449018239974976,-0.3899424076080322,0.0007122040260583162,8.149424684233963e-05,-0.0017292918637394905,-0.0016968398122116923,-0.6680569648742676,0.7441101670265198,-0.002809985773637891,-0.9999960660934448,0.48966875672340393,0.8719085454940796
3962,-6.757258892059326,2.927643299102783,0.05026144161820412,-2.8128561973571777,0.7506447434425354,-1.0172427892684937,-13.298853874206543,-0.0011760604102164507,-0.0017416194314137101,-0.0001583309203851968,0.016886206343770027,0.01832825317978859,-0.024315478280186653,-0.07474657148122787, -0.04313720017671585, -0.8308747410774231, -0.3945792615413666, -0.3899914622306824, -0.09757619351148605, 0.0371076762676239, -0.17876097559928894, 8.52080249786377, 4.438884258270264, -13.396363258361816,0.12026229500770569,0.12026229500770569,0.0,-0.04313720017671585,-0.8308747410774231,-0.3945792615413666,-0.3899914622306824,0.0014071832410991192,0.0007636767695657909,-0.00202628830447793,-0.0019932419527322054,-0.6687180399894714,0.7435160875320435,-0.002809985773637891,-0.9999960660934448,0.48946085572242737,0.8720252513885498
3963,-6.757262229919434,2.9276344776153564,0.05026228353381157,-2.8126726150512695,0.7505905032157898,-1.01747465133667,-13.299500465393066,0.0009519016603007913,0.0011678689625114202,-0.0005628204671666026,-0.012228522449731827,0.017884982749819756,0.017771679908037186,-0.0030990177765488625, -0.0430925190448761, -0.8308395743370056, -0.39464810490608215, -0.3900018334388733, 1.602050542831421, 2.6212644577026367, -1.4757698774337769, -27.485042572021484, 39.211299896240234, 29.53109359741211,0.12121661007404327,0.12121661007404327,0.0,-0.0430925190448761,-0.8308395743370056,-0.39464810490608215,-0.3900018334388733,-0.001019042800180614,0.0007452075369656086,0.0014809728600084782,-8.264047937700525e-05,-0.6691986918449402,0.7430835366249084,-0.002809985773637891,-0.9999960660934448,0.48936107754707336,0.8720812797546387
3964,-6.757261276245117,2.92763352394104,0.05026314780116081,-2.812715768814087,0.7505605816841125,-1.017458438873291,-13.300163269042969,4.1555147618055344e-05,-0.0004035812453366816,0.0002888749586418271,0.0027600149624049664,-0.005598168820142746,0.0027732697781175375,-0.05942382290959358, -0.043099887669086456, -0.8308454751968384, -0.3946545422077179, -0.38998207449913025, -0.06425851583480835, 0.41918468475341797, -0.31501132249832153, -6.515112400054932, -11.434844017028809, -1.5191287994384766,0.12096008658409119,0.12096008658409119,0.0,-0.043099887669086456,-0.8308454751968384,-0.3946545422077179,-0.38998207449913025,0.00023000125656835735,-0.00023325704387389123,0.00023110587790142745,-0.0015846353489905596,-0.6696910262107849,0.7426398396492004,-0.002809985773637891,-0.9999960660934448,0.4893926680088043,0.8720635175704956
