i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
2675,0.09293273091316223,-2.390619993209839,0.08690454810857773,-1.5889872312545776,0.5125032067298889,-1.1719748973846436,-1.341244101524353,0.33803021907806396,0.7231312990188599,0.11370308697223663,-2.3330776691436768,-9.422211647033691,-1.0883175134658813,-7.759255886077881, 0.4646829664707184, -0.673267662525177, -0.23374547064304352, -0.525493323802948, 0.5716224312782288, 2.5869059562683105, -6.10536527633667, 18.667863845825195, 99.40815734863281, 64.57026672363281,-0.48054805397987366,-0.48054805397987366,-0.48054805397987366,0.4646829664707184,-0.673267662525177,-0.23374547064304352,-0.525493323802948,-0.19442328810691833,-0.3925919532775879,-0.09069299697875977,-0.20691350102424622,-0.9737683534622192,0.22754152119159698,0.13345924019813538,0.9910542964935303,0.6962522864341736,0.7177971601486206
2676,0.09699863195419312,-2.3819217681884766,0.08774786442518234,-1.7208794355392456,0.491110235452652,-1.1205815076828003,-1.4389697313308716,0.34060046076774597,0.729437530040741,0.03170439973473549,-2.34203839302063,-9.467992782592773,-0.8820330500602722,-8.323229789733887, 0.43788570165634155, -0.7071914672851562, -0.2565237283706665, -0.4922720789909363, -0.7223101854324341, -0.18414629995822906, -11.036487579345703, -3.88252854347229, -62.34040451049805, 20.378202438354492,-0.46954822540283203,-0.46954822540283203,-0.46954822540283203,0.43788570165634155,-0.7071914672851562,-0.2565237283706665,-0.4922720789909363,-0.19516997039318085,-0.3944995403289795,-0.07350286096334457,-0.22195279598236084,-0.9913234710693359,0.13144510984420776,0.13345924019813538,0.9910542964935303,0.7427674531936646,0.6695495247840881
2677,0.10111632198095322,-2.3731255531311035,0.08754363656044006,-1.8482215404510498,0.4650018513202667,-1.071215271949768,-1.535310983657837,0.3430505692958832,0.7376120686531067,-0.052920516580343246,-2.427168846130371,-9.412635803222656,-0.5311642289161682,-7.90242338180542, 0.4103713035583496, -0.7387091517448425, -0.2769632041454315, -0.4573788642883301, -0.06605450809001923, 1.29404616355896, -6.06748104095459, -7.496298313140869, 1.656011700630188, 56.211238861083984,-0.4264707565307617,-0.4264707565307617,-0.4264707565307617,0.4103713035583496,-0.7387091517448425,-0.2769632041454315,-0.4573788642883301,-0.20226415991783142,-0.392193078994751,-0.04426372051239014,-0.21073129773139954,-0.9993704557418823,0.0354778952896595,0.13345924019813538,0.9910542964935303,0.7864975929260254,0.6175933480262756
2678,0.10528591275215149,-2.364258289337158,0.08629097044467926,-1.9727144241333008,0.434520959854126,-1.0238187313079834,-1.6248949766159058,0.34873074293136597,0.7415884733200073,-0.14759275317192078,-2.520759344100952,-9.447266578674316,-0.4579463601112366,-7.369241714477539, 0.3816351294517517, -0.7682722806930542, -0.2952519953250885, -0.4206405580043793, 0.02262813411653042, 0.11250478029251099, -9.865754127502441, -3.688386917114258, -15.003006935119629, 10.52856159210205,-0.3677562177181244,-0.3677562177181244,-0.3677562177181244,0.3816351294517517,-0.7682722806930542,-0.2952519953250885,-0.4206405580043793,-0.2100633829832077,-0.39363598823547363,-0.0381622314453125,-0.1965131163597107,-0.998537003993988,-0.054072268307209015,0.13345924019813538,0.9910542964935303,0.8270151615142822,0.562179684638977
2679,0.10951265692710876,-2.3553411960601807,0.0839267298579216,-2.0953621864318848,0.3996680974960327,-0.979307234287262,-1.706396460533142,0.35272058844566345,0.7444919347763062,-0.240360289812088,-2.668498992919922,-9.628485679626465,-0.3283746540546417,-6.66537618637085, 0.3512284755706787, -0.795905351638794, -0.3117976784706116, -0.3820410370826721, -0.3436966836452484, -0.5058535933494568, -3.7974748611450195, -37.76782989501953, -153.51527404785156, 22.133689880371094,-0.3221568763256073,-0.3221568763256073,-0.3221568763256073,0.3512284755706787,-0.795905351638794,-0.3117976784706116,-0.3820410370826721,-0.22237496078014374,-0.40118688344955444,-0.02736453339457512,-0.17774337530136108,-0.9908204078674316,-0.13518495857715607,0.13345924019813538,0.9910542964935303,0.8637660145759583,0.5038931369781494
2680,0.11377934366464615,-2.3463613986968994,0.08042310923337936,-2.2171664237976074,0.3600998520851135,-0.9369833469390869,-1.780637264251709,0.35742777585983276,0.7517983317375183,-0.3394583761692047,-2.7724573612213135,-9.646455764770508,-0.145589679479599,-5.901484489440918, 0.3190730810165405, -0.8217730522155762, -0.326374351978302, -0.34111741185188293, 0.3989122807979584, 0.4012904763221741, -9.502155303955078, -3.8961119651794434, 6.119434833526611, 6.297642230987549,-0.2864407002925873,-0.2864407002925873,-0.2864407002925873,0.3190730810165405,-0.8217730522155762,-0.326374351978302,-0.34111741185188293,-0.23103825747966766,-0.40193551778793335,-0.012132486328482628,-0.15737292170524597,-0.9780640602111816,-0.20830433070659637,0.13345924019813538,0.9910542964935303,0.8971437215805054,0.44173872470855713
2681,0.11806800216436386,-2.3373262882232666,0.07570569962263107,-2.338829755783081,0.315149188041687,-0.8970022797584534,-1.8498643636703491,0.3572049140930176,0.7469786405563354,-0.447723388671875,-2.934389352798462,-10.205766677856445,-0.09314695000648499,-5.82613468170166, 0.2850523591041565, -0.8457884192466736, -0.33896246552467346, -0.2974753677845001, -4.173050880432129, -6.837827682495117, -7.556103706359863, -72.2386474609375, -446.7498474121094, 6.986894607543945,-0.27348676323890686,-0.27348676323890686,-0.27348676323890686,0.2850523591041565,-0.8457884192466736,-0.33896246552467346,-0.2974753677845001,-0.24453243613243103,-0.4252403676509857,-0.00776219367980957,-0.15536358952522278,-0.9613125920295715,-0.2754598557949066,0.13345924019813538,0.9910542964935303,0.9270891547203064,0.3748408555984497
2682,0.12275310605764389,-2.329094409942627,0.07455269247293472,-2.4579734802246094,0.26075735688209534,-0.861027717590332,-1.8500821590423584,0.4296279847621918,0.6332777738571167,0.2610609233379364,-2.186737298965454,-10.316682815551758,0.4510197043418884,4.450545310974121, 0.25090232491493225, -0.8671000003814697, -0.35025569796562195, -0.2500128448009491, 2.1315717697143555, 2.3387482166290283, -12.348709106445312, 8.410993576049805, -41.08924865722656, 1.9770278930664062,-0.3045257031917572,-0.3045257031917572,-0.3045257031917572,0.25090232491493225,-0.8671000003814697,-0.35025569796562195,-0.2500128448009491,-0.18222825229167938,-0.42986154556274414,0.037584781646728516,0.11868121474981308,-0.9612525701522827,-0.2756692171096802,0.13345924019813538,0.9910542964935303,0.9548853039741516,0.29697489738464355
2683,0.1279580295085907,-2.3213939666748047,0.07668662071228027,-2.5749423503875732,0.1933218538761139,-0.8279178738594055,-1.8421210050582886,0.42548155784606934,0.6412026882171631,0.09764944761991501,-1.9745734930038452,-11.75117301940918,0.7842445969581604,-3.284715414047241, 0.21747072041034698, -0.8857829570770264, -0.35969674587249756, -0.19675639271736145, -2.611050844192505, -0.9335760474205017, -14.086648941040039, 28.713552474975586, -199.7307891845703, 52.15248107910156,-0.35699400305747986,-0.35699400305747986,-0.35699400305747986,0.21747072041034698,-0.8857829570770264,-0.35969674587249756,-0.19675639271736145,-0.16454792022705078,-0.4896319508552551,0.0653536319732666,-0.08759241551160812,-0.9634166955947876,-0.26800787448883057,0.13345924019813538,0.9910542964935303,0.9795209169387817,0.20134249329566956
2684,0.1332903653383255,-2.3134841918945312,0.077274851500988,-2.6906285285949707,0.11812185496091843,-0.8007780313491821,-1.8919447660446167,0.46078166365623474,0.6747047901153564,0.0177321620285511,-1.969237208366394,-10.847405433654785,0.7760157585144043,-4.808094024658203, 0.18310974538326263, -0.9011767506599426, -0.36709436774253845, -0.13997502624988556, 4.125476837158203, 1.1880323886871338, -6.178816795349121, -65.79275512695312, 71.79296112060547, -63.5144157409668,-0.5134768486022949,-0.5134768486022949,-0.5134768486022949,0.18310974538326263,-0.9011767506599426,-0.36709436774253845,-0.13997502624988556,-0.16410323977470398,-0.4519751965999603,0.06466790288686752,-0.12821584939956665,-0.9488735198974609,-0.31565648317337036,0.13345924019813538,0.9910542964935303,0.9952523708343506,0.09732790291309357
2685,0.13881802558898926,-2.3053970336914062,0.07690438628196716,-2.80633544921875,0.03741998225450516,-0.7812503576278687,-1.9893112182617188,0.4714727997779846,0.6856419444084167,-0.07363913953304291,-1.9877995252609253,-11.399123191833496,0.8699135184288025,-9.697431564331055, 0.14722560346126556, -0.9127392172813416, -0.37247738242149353, -0.08057485520839691, -3.59749698638916, -2.14498233795166, -13.389780044555664, 32.95475387573242, -220.1482391357422, 57.02648162841797,-0.6337804794311523,-0.6337804794311523,-0.6337804794311523,0.14722560346126556,-0.9127392172813416,-0.37247738242149353,-0.08057485520839691,-0.16564993560314178,-0.474963515996933,0.0724928006529808,-0.2585981786251068,-0.9136934876441956,-0.40640395879745483,0.13345924019813538,0.9910542964935303,0.99993896484375,-0.01104903407394886
2686,0.14452530443668365,-2.297071933746338,0.07549770921468735,-2.921091079711914,-0.04624779149889946,-0.7697536945343018,-2.116485357284546,0.48006364703178406,0.700882077217102,-0.16150683164596558,-1.947482943534851,-11.837660789489746,1.0752612352371216,-11.207234382629395, 0.11057954281568527, -0.920015811920166, -0.3754236400127411, -0.019998053088784218, -0.8255497813224792, -0.1824033409357071, -11.159476280212402, 11.491447448730469, -74.17815399169922, 25.892045974731445,-0.6590882539749146,-0.6590882539749146,-0.6590882539749146,0.11057954281568527,-0.920015811920166,-0.3754236400127411,-0.019998053088784218,-0.16229037940502167,-0.4932355582714081,0.08960509300231934,-0.2988595962524414,-0.8547698855400085,-0.5190072059631348,0.13345924019813538,0.9910542964935303,0.9927509427070618,-0.12018973380327225
2687,0.15032580494880676,-2.2886030673980713,0.07285904884338379,-3.039400577545166,-0.13402563333511353,-0.7667862772941589,-2.2610418796539307,0.49057844281196594,0.7152571678161621,-0.26520586013793945,-2.0307459831237793,-12.162050247192383,1.177564263343811,-12.339202880859375, 0.07227561622858047, -0.922832190990448, -0.37591442465782166, 0.042957890778779984, -0.5725491046905518, -0.03220996633172035, -11.149992942810059, 10.596007347106934, -61.44615936279297, 23.991201400756836,-0.69240403175354,-0.69240403175354,-0.69240403175354,0.07227561622858047,-0.922832190990448,-0.37591442465782166,0.042957890778779984,-0.16922900080680847,-0.5067520141601562,0.09813030809164047,-0.3290454149246216,-0.7710896730422974,-0.6367265582084656,0.13345924019813538,0.9910542964935303,0.9728915095329285,-0.2312619388103485
2688,0.15637041628360748,-2.2800846099853516,0.07105369120836258,3.1202940940856934,-0.22541043162345886,-0.774196982383728,-2.3939270973205566,0.540304958820343,0.7018480896949768,0.1925923377275467,-1.9203065633773804,-12.63780403137207,1.1260429620742798,-7.130677700042725, 0.032655589282512665, -0.9205331206321716, -0.37397781014442444, 0.10813380032777786, 2.465557813644409, 1.0274428129196167, 5.241914749145508, 16.492345809936523, 1.2314460277557373, 20.700868606567383,-0.6829099655151367,-0.6829099655151367,-0.6829099655151367,0.032655589282512665,-0.9205331206321716,-0.37397781014442444,0.10813380032777786,-0.16002559661865234,-0.5265750288963318,0.09383689612150192,-0.1901514083147049,-0.6799288392066956,-0.7332780957221985,0.13345924019813538,0.9910542964935303,0.9391134977340698,-0.3436071276664734
2689,0.16283336281776428,-2.271650791168213,0.07255913317203522,2.9899141788482666,-0.3206913471221924,-0.7939167618751526,-2.5037777423858643,0.5340790748596191,0.702284038066864,0.057731252163648605,-1.687180519104004,-13.44127368927002,1.4316082000732422,-10.852502822875977, -0.007429448422044516, -0.9124707579612732, -0.36940231919288635, 0.17573805153369904, -0.8210514187812805, -0.14124687016010284, -11.860687255859375, 19.118560791015625, -77.19205474853516, 23.970312118530273,-0.6578577756881714,-0.6578577756881714,-0.6578577756881714,-0.007429448422044516,-0.9124707579612732,-0.36940231919288635,0.17573805153369904,-0.14059829711914062,-0.5600530505180359,0.11930069327354431,-0.2894000709056854,-0.5954414010047913,-0.8033987879753113,0.13345924019813538,0.9910542964935303,0.8891258835792542,-0.4576627314090729
2690,0.16914333403110504,-2.2632620334625244,0.07231037318706512,2.8447346687316895,-0.4243839383125305,-0.8274863958358765,-2.6603500843048096,0.5233723521232605,0.6997884511947632,-0.08773384243249893,-1.4308464527130127,-14.42309856414795,1.7356171607971191,-14.016160011291504, -0.048629775643348694, -0.89776611328125, -0.3601838946342468, 0.24883471429347992, -0.016923876479268074, 0.4043317437171936, -11.449813842773438, 7.772113800048828, -28.086227416992188, 19.0611572265625,-0.7055027484893799,-0.7055027484893799,-0.7055027484893799,-0.048629775643348694,-0.89776611328125,-0.3601838946342468,0.24883471429347992,-0.11923718452453613,-0.6009624004364014,0.14463475346565247,-0.3737642765045166,-0.4628809690475464,-0.8864204287528992,0.13345924019813538,0.9910542964935303,0.8171695470809937,-0.5763973593711853
2691,0.1753765195608139,-2.254871129989624,0.07033370435237885,2.68216609954834,-0.5296924114227295,-0.8797273635864258,-2.8443920612335205,0.5188300609588623,0.7007155418395996,-0.23203645646572113,-1.2549406290054321,-14.997578620910645,1.9912140369415283,-15.873894691467285, -0.09030613303184509, -0.8757021427154541, -0.3462446928024292, 0.32419925928115845, 0.10550807416439056, 0.3689562678337097, -11.656923294067383, 5.90753173828125, -13.642738342285156, 18.759265899658203,-0.7808693051338196,-0.7808693051338196,-0.7808693051338196,-0.09030613303184509,-0.8757021427154541,-0.3462446928024292,0.32419925928115845,-0.1045784205198288,-0.62489914894104,0.16593453288078308,-0.42330387234687805,-0.2928446829319,-0.9561600089073181,0.13345924019813538,0.9910542964935303,0.7240068316459656,-0.689792811870575
2692,0.18161068856716156,-2.2464404106140137,0.06666558235883713,2.5002126693725586,-0.6281949281692505,-0.9541960954666138,-3.036978006362915,0.5200718641281128,0.703840434551239,-0.3724719285964966,-1.1929049491882324,-15.078340530395508,2.2178657054901123,-16.15062141418457, -0.13167963922023773, -0.8465189933776855, -0.3279564380645752, 0.3981337249279022, 0.07025951892137527, 0.1296624094247818, -11.754488945007324, 5.069809436798096, -2.1174886226654053, 19.139728546142578,-0.7935526371002197,-0.7935526371002197,-0.7935526371002197,-0.13167963922023773,-0.8465189933776855,-0.3279564380645752,0.3981337249279022,-0.09940902888774872,-0.6282637715339661,0.18482226133346558,-0.4306832551956177,-0.10442392528057098,-0.9945328831672668,0.13345924019813538,0.9910542964935303,0.6147211790084839,-0.7887445092201233
2693,0.18775847554206848,-2.2379257678985596,0.06709662824869156,2.3119754791259766,-0.699404776096344,-1.0419280529022217,-3.158104419708252,0.5060060024261475,0.7076172828674316,0.12199975550174713,-1.6901929378509521,-13.397115707397461,2.48224139213562,-10.700161933898926, -0.1723291575908661, -0.8144645094871521, -0.308174729347229, 0.46041128039360046, -1.8420466184616089, -1.7452553510665894, -12.349560737609863, 55.56486129760742, -122.4266357421875, 12.133194923400879,-0.7697597742080688,-0.7697597742080688,-0.7697597742080688,-0.1723291575908661,-0.8144645094871521,-0.308174729347229,0.46041128039360046,-0.14084935188293457,-0.5582131743431091,0.20685335993766785,-0.2853376567363739,0.016511015594005585,-0.9998636841773987,0.13345924019813538,0.9910542964935303,0.5136289596557617,-0.8580124378204346
2694,0.19376438856124878,-2.229541540145874,0.0675518661737442,2.1036477088928223,-0.7582723498344421,-1.1492019891738892,-3.3069636821746826,0.4953986406326294,0.692176878452301,-0.033033713698387146,-1.4655580520629883,-13.992837905883789,2.737088441848755,-13.385994911193848, -0.21209833025932312, -0.776894211769104, -0.2843282222747803, 0.5201989412307739, -0.645517110824585, -0.9481553435325623, -11.986560821533203, 14.867456436157227, -21.903156280517578, 16.984407424926758,-0.6738069653511047,-0.6738069653511047,-0.6738069653511047,-0.21209833025932312,-0.776894211769104,-0.2843282222747803,0.5201989412307739,-0.12213023751974106,-0.5830345153808594,0.22809076309204102,-0.35695987939834595,0.16461831331253052,-0.9863573312759399,0.13345924019813538,0.9910542964935303,-0.40502846240997314,0.9143040776252747
2695,0.19958557188510895,-2.221393585205078,0.06612413376569748,1.8643467426300049,-0.8055081963539124,-1.284395456314087,-3.4949159622192383,0.47797659039497375,0.6682303547859192,-0.1946229338645935,-1.0546342134475708,-15.023141860961914,2.8830277919769287,-17.19804573059082, -0.2506483793258667, -0.7314547896385193, -0.255338191986084, 0.5804753303527832, -0.9864846467971802, -1.779970645904541, -13.02663516998291, 26.69928550720215, -52.32065200805664, 14.159785270690918,-0.9733079671859741,-0.9733079671859741,-0.9733079671859741,-0.2506483793258667,-0.7314547896385193,-0.255338191986084,0.5804753303527832,-0.08788633346557617,-0.6259642839431763,0.24025225639343262,-0.4586145579814911,0.3460177481174469,-0.9382279515266418,0.13345924019813538,0.9910542964935303,-0.2804000675678253,0.9598832130432129
2696,0.2052917629480362,-2.2136149406433105,0.06416333466768265,1.6056863069534302,-0.8321501612663269,-1.4413952827453613,-3.704524040222168,0.49577873945236206,0.6221205592155457,0.18959632515907288,-0.9683979153633118,-12.300522804260254,1.9187721014022827,-11.674065589904785, -0.2855437695980072, -0.6796361804008484, -0.2232435643672943, 0.6377473473548889, 3.477145195007324, -3.906867027282715, 41.08082962036133, 31.749711990356445, 278.4375, -114.5741195678711,-1.2806546688079834,-1.2806546688079834,-1.0,-0.2855437695980072,-0.6796361804008484,-0.2232435643672943,0.6377473473548889,-0.08069992065429688,-0.5125216841697693,0.1598978042602539,-0.3113084137439728,0.5336675047874451,-0.8456944227218628,0.13345924019813538,0.9910542964935303,-0.14498138427734375,0.9894343614578247
2697,0.2113349288702011,-2.2062416076660156,0.06623724102973938,1.3894728422164917,-0.8338624835014343,-1.582184076309204,-3.8699240684509277,0.5040524005889893,0.606242835521698,0.1111384928226471,-0.2838211953639984,-12.377131462097168,1.4412230253219604,-16.23432731628418, -0.3094896376132965, -0.6327636241912842, -0.19752703607082367, 0.6817693114280701, -1.6110764741897583, -2.7449846267700195, -14.651753425598145, 33.4450569152832, -146.61859130859375, -16.113508224487305,-1.1044143438339233,-1.1044143438339233,-1.0,-0.3094896376132965,-0.6327636241912842,-0.19752703607082367,0.6817693114280701,-0.023651838302612305,-0.5157138109207153,0.12010189145803452,-0.43291541934013367,0.6656253337860107,-0.746286153793335,0.13345924019813538,0.9910542964935303,-0.02380402199923992,0.9997166395187378
2698,0.21729826927185059,-2.1991419792175293,0.06649888306856155,1.1585087776184082,-0.8185014128684998,-1.7358908653259277,-4.095117092132568,0.4940006136894226,0.582346498966217,-0.052754878997802734,-0.03423807770013809,-13.424464225769043,1.3501484394073486,-20.02939224243164, -0.3300785720348358, -0.5787038803100586, -0.16792050004005432, 0.7266035079956055, -0.18005044758319855, -1.256446123123169, -12.446436882019043, 10.17000675201416, -28.65593910217285, 1.6228623390197754,-1.1442819833755493,-1.1442819833755493,-1.0,-0.3300785720348358,-0.5787038803100586,-0.16792050004005432,0.7266035079956055,-0.0028531551361083984,-0.5593525171279907,0.11251258850097656,-0.5341171622276306,0.8154605627059937,-0.5788126587867737,0.13345924019813538,0.9910542964935303,0.11365295201539993,0.9935204982757568
2699,0.22323012351989746,-2.1922271251678467,0.06497587263584137,0.9333384037017822,-0.7804349064826965,-1.8810027837753296,-4.3383989334106445,0.49488893151283264,0.5707318186759949,-0.19322435557842255,0.05053555220365524,-13.43922233581543,1.4210419654846191,-20.42936897277832, -0.34853464365005493, -0.519677996635437, -0.1359194666147232, 0.7681043148040771, 0.13343127071857452, -0.9679251313209534, -11.518587112426758, 7.0984110832214355, 2.9095726013183594, 5.939055919647217,-1.2320306301116943,-1.2320306301116943,-1.0,-0.34853464365005493,-0.519677996635437,-0.1359194666147232,0.7681043148040771,0.0042111873626708984,-0.5599676370620728,0.11842012405395508,-0.5447831749916077,0.9308770895004272,-0.36533257365226746,0.13345924019813538,0.9910542964935303,0.25293418765068054,0.9674834609031677
2700,0.22917822003364563,-2.185459852218628,0.06177549809217453,0.7265498042106628,-0.7224996089935303,-2.005110740661621,-4.586876392364502,0.49677783250808716,0.5581357479095459,-0.33146271109580994,0.142554372549057,-13.45053768157959,1.472929835319519,-20.807147979736328, -0.3647070527076721, -0.4573405385017395, -0.10237239301204681, 0.8045795559883118, 0.2270611673593521, -0.9843319654464722, -11.181782722473145, 7.489792346954346, 6.848846912384033, 4.9476470947265625,-1.2040767669677734,-1.2040767669677734,-1.0,-0.3647070527076721,-0.4573405385017395,-0.10237239301204681,0.8045795559883118,0.01187952421605587,-0.5604390501976013,0.12274420261383057,-0.5548573136329651,0.992133617401123,-0.12518329918384552,0.13345924019813538,0.9910542964935303,0.3868241608142853,0.9221535325050354
2701,0.2352258414030075,-2.1785476207733154,0.0577416755259037,0.5691349506378174,-0.6624261140823364,-2.0831799507141113,-4.756850719451904,0.5088248252868652,0.5929672122001648,-0.3365241587162018,0.21968907117843628,-9.243623733520508,2.239122152328491,-8.055098533630371, -0.3794030547142029, -0.4034467339515686, -0.0715981125831604, 0.8295526504516602, 0.7141422629356384, 3.199018955230713, 0.3617747724056244, 8.933438301086426, 357.7691650390625, 62.64323043823242,-1.1981728076934814,-1.1981728076934814,-0.0,-0.3794030547142029,-0.4034467339515686,-0.0715981125831604,0.8295526504516602,0.018307289108633995,-0.3851509094238281,0.18659351766109467,-0.21480263769626617,0.999011754989624,0.04444709047675133,0.13345924019813538,0.9910542964935303,0.4852677285671234,0.8743656277656555
2702,0.2398521900177002,-2.171722173690796,0.05693332850933075,0.4429496228694916,-0.612322211265564,-2.121866226196289,-4.773386478424072,0.2682706117630005,0.5355068445205688,0.164041668176651,1.0771194696426392,-9.646610260009766,3.5966408252716064,2.108078956604004, -0.3962080478668213, -0.3588656485080719, -0.039305541664361954, 0.8442094326019287, -0.967620313167572, -0.572795033454895, -7.258508205413818, -12.734140396118164, 1.3434789180755615, 0.23762919008731842,-0.755652129650116,-0.755652129650116,-0.0,-0.3962080478668213,-0.3588656485080719,-0.039305541664361954,0.8442094326019287,0.08975982666015625,-0.40194201469421387,0.29972001910209656,0.05621543899178505,0.9981402158737183,0.06095967814326286,0.13345924019813538,0.9910542964935303,0.5441861748695374,0.8389645218849182
2703,0.2430645227432251,-2.1653239727020264,0.05818122997879982,0.3183808922767639,-0.5609477758407593,-2.147364616394043,-4.756650447845459,0.2648908197879791,0.5310105681419373,0.058075327426195145,0.9700923562049866,-9.495758056640625,3.676729440689087,1.0646119117736816, -0.4138931632041931, -0.31287240982055664, -0.003548168810084462, 0.8548629283905029, -1.0789189338684082, -0.3024047315120697, -6.691568851470947, -12.257854461669922, 17.318410873413086, 6.427543640136719,-0.7101873755455017,-0.7101873755455017,-0.0,-0.4138931632041931,-0.31287240982055664,-0.003548168810084462,0.8548629283905029,0.08084114640951157,-0.39565640687942505,0.3063940703868866,0.02838965132832527,0.9990206360816956,0.044247016310691833,0.13345924019813538,0.9910542964935303,0.5941648483276367,0.8043432831764221
2704,0.2461673617362976,-2.158977508544922,0.058466825634241104,0.202275812625885,-0.5089433193206787,-2.161313056945801,-4.7439446449279785,0.2504326403141022,0.5275952219963074,0.004495885688811541,0.9889191389083862,-9.155449867248535,3.861649990081787,1.1572173833847046, -0.43083715438842773, -0.26696062088012695, 0.031688105314970016, 0.8614564538002014, -3.705012559890747, -3.5340654850006104, 2.5382823944091797, 68.2867202758789, -83.60704040527344, 57.24979782104492,-0.7752905488014221,-0.7752905488014221,-0.0,-0.43083715438842773,-0.26696062088012695,0.031688105314970016,0.8614564538002014,0.08240985870361328,-0.38147708773612976,0.3218041956424713,0.03085913136601448,0.9995021820068359,0.03155042603611946,0.13345924019813538,0.9910542964935303,0.6378538608551025,0.7701574563980103
2705,0.24905486404895782,-2.1527159214019775,0.05832225829362869,0.09152142703533173,-0.45867958664894104,-2.164686679840088,-4.728998184204102,0.23181726038455963,0.5174028873443604,-0.025921953842043877,1.1411100625991821,-9.06256103515625,4.11155891418457,1.2866833209991455, -0.4473118185997009, -0.22144407033920288, 0.06722978502511978, 0.8639181852340698, -0.5399741530418396, -0.21218471229076385, -5.658359050750732, -1.6209261417388916, 28.841934204101562, 8.296174049377441,-0.7952009439468384,-0.7952009439468384,-0.0,-0.4473118185997009,-0.22144407033920288,0.06722978502511978,0.8639181852340698,0.09509246051311493,-0.37760651111602783,0.34262987971305847,0.034311555325984955,0.9998620748519897,0.01660843938589096,0.13345924019813538,0.9910542964935303,0.6737768650054932,0.7389348745346069
2706,0.25173622369766235,-2.1465561389923096,0.057834576815366745,-0.01577167399227619,-0.4101918637752533,-2.1593828201293945,-4.712597846984863,0.2174956053495407,0.509498655796051,-0.055850572884082794,1.2112758159637451,-8.917132377624512,4.280186653137207,1.3804234266281128, -0.46311837434768677, -0.1759442687034607, 0.10285170376300812, 0.8625465631484985, -2.883005142211914, 0.041448891162872314, -0.6371451616287231, -49.26035690307617, -4.7397308349609375, -5.302224159240723,-0.7746331691741943,-0.7746331691741943,-0.0,-0.46311837434768677,-0.1759442687034607,0.10285170376300812,0.8625465631484985,0.10093983262777328,-0.37154707312583923,0.3566822409629822,0.03681129217147827,1.0,0.00020886659331154078,0.13345924019813538,0.9910542964935303,0.7034950256347656,0.7107002139091492
2707,0.25426778197288513,-2.1404974460601807,0.05699625611305237,-0.12078239768743515,-0.3634394407272339,-2.1476502418518066,-4.701674938201904,0.20608177781105042,0.5007849335670471,-0.08189364522695541,1.225745677947998,-8.896110534667969,4.2911763191223145,0.6160829663276672, -0.47764813899993896, -0.13026873767375946, 0.13818441331386566, 0.8577804565429688, -0.5606541633605957, -0.8847389817237854, -3.6313116550445557, 5.1548075675964355, -1.3083102703094482, 3.0574872493743896,-0.7609901428222656,-0.7609901428222656,-0.0,-0.47764813899993896,-0.13026873767375946,0.13818441331386566,0.8577804565429688,0.10214543342590332,-0.37067121267318726,0.3575980067253113,0.016428880393505096,0.9999426007270813,-0.01071383710950613,0.13345924019813538,0.9910542964935303,0.7288463711738586,0.6846773624420166
2708,0.25670430064201355,-2.1345443725585938,0.05582075193524361,-0.22474472224712372,-0.3188878893852234,-2.1301798820495605,-4.694446563720703,0.19989819824695587,0.49232032895088196,-0.1106010153889656,1.2702710628509521,-8.877548217773438,4.399571895599365,0.5548245310783386, -0.4908396899700165, -0.0843878760933876, 0.173282653093338, 0.849663496017456, -1.4290046691894531, 0.2147717922925949, -0.8056148290634155, -33.52593231201172, 3.6020073890686035, 2.8936076164245605,-0.7540176510810852,-0.7540176510810852,-0.0,-0.4908396899700165,-0.0843878760933876,0.173282653093338,0.849663496017456,0.1058557853102684,-0.3698977828025818,0.3666309714317322,0.01479532103985548,0.9998390674591064,-0.01794145442545414,0.13345924019813538,0.9910542964935303,0.7498708367347717,0.6615842580795288
2709,0.25907501578330994,-2.128676652908325,0.05437871068716049,-0.3280932903289795,-0.2759043276309967,-2.1072726249694824,-4.689443111419678,0.1984761655330658,0.48652884364128113,-0.13015896081924438,1.2344813346862793,-8.875219345092773,4.4527177810668945,0.34359538555145264, -0.502662718296051, -0.03795046731829643, 0.20768290758132935, 0.8383063673973083, -0.9936807751655579, -2.3648436069488525, 3.109466552734375, -5.416498184204102, -71.06611633300781, 19.437976837158203,-0.7454139590263367,-0.7454139590263367,-0.0,-0.502662718296051,-0.03795046731829643,0.20768290758132935,0.8383063673973083,0.10287325084209442,-0.3698006570339203,0.37105974555015564,0.009162544272840023,0.9997367262840271,-0.022943856194615364,0.13345924019813538,0.9910542964935303,0.7675201892852783,0.6410248279571533
