i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
3322,-0.8401139974594116,1.2952746152877808,0.11490041762590408,-2.2904305458068848,-0.6000451445579529,-0.48929473757743835,30.968154907226562,-0.09303690493106842,0.15090787410736084,-0.016547370702028275,-2.0791351795196533,-1.7545841932296753,-0.4404812157154083,-1.0115127563476562, 0.4478626847267151, -0.8146501779556274, -0.3291350305080414, 0.16563251614570618, -3.003570795059204, -1.8894760608673096, -0.6437850594520569, -6.229042053222656, 31.085744857788086, -24.609342575073242,-0.0035890676081180573,-0.0035890676081180573,-0.0035890676081180573,0.4478626847267151,-0.8146501779556274,-0.3291350305080414,0.16563251614570618,-0.17326126992702484,-0.07310767471790314,-0.03670675680041313,-0.026973674073815346,-0.4329579472541809,0.901414155960083,-0.8644774556159973,-0.5026716589927673,0.26520708203315735,0.9641914963722229
3323,-0.8415441513061523,1.297133445739746,0.11465787142515182,-2.328488826751709,-0.6003708839416504,-0.5158052444458008,30.975479125976562,-0.13795152306556702,0.14689184725284576,-0.022382302209734917,-2.3517673015594482,-1.0192046165466309,-0.5161138772964478,1.2003543376922607, 0.43453845381736755, -0.8185738325119019, -0.33685243129730225, 0.16626346111297607, -2.8687238693237305, -2.013547897338867, -0.7799309492111206, -5.3484954833984375, 34.119171142578125, -23.22589683532715,0.11575673520565033,0.11575673520565033,0.11575673520565033,0.43453845381736755,-0.8185738325119019,-0.33685243129730225,0.16626346111297607,-0.19598060846328735,-0.04246686026453972,-0.04300946742296219,0.03200944885611534,-0.42634421586990356,0.9045609831809998,-0.8644774556159973,-0.5026716589927673,0.28757333755493164,0.9577586054801941
3324,-0.8435133099555969,1.2989269495010376,0.1143193393945694,-2.3645071983337402,-0.5907465815544128,-0.541835606098175,31.009559631347656,-0.18221384286880493,0.13660560548305511,-0.028061509132385254,-2.590121269226074,-0.3170662224292755,-0.6316684484481812,3.218106269836426, 0.4213099181652069, -0.823577344417572, -0.34319958090782166, 0.16258001327514648, -2.723379611968994, -3.064483404159546, 0.15496224164962769, 1.702701210975647, 33.76319885253906, -33.5667724609375,0.1986885964870453,0.1986885964870453,0.1986885964870453,0.4213099181652069,-0.823577344417572,-0.34319958090782166,0.16258001327514648,-0.21584343910217285,-0.013211101293563843,-0.052639007568359375,0.0858161672949791,-0.39527472853660583,0.9185629487037659,-0.8644774556159973,-0.5026716589927673,0.3033878207206726,0.9528671503067017
3325,-0.8459173440933228,1.300394058227539,0.113930843770504,-2.3969435691833496,-0.574810802936554,-0.569072425365448,31.053194046020508,-0.21503321826457977,0.10494454950094223,-0.03348388895392418,-2.6012303829193115,0.136020690202713,-0.9641056656837463,3.7226409912109375, 0.4089535176753998, -0.8284133076667786, -0.349727064371109, 0.15549713373184204, -2.3470442295074463, -3.666914701461792, 0.49287354946136475, 9.289143562316895, 32.02354049682617, -36.88268280029297,0.2368026077747345,0.2368026077747345,0.2368026077747345,0.4089535176753998,-0.8284133076667786,-0.349727064371109,0.15549713373184204,-0.21676918864250183,0.005667527671903372,-0.0803421288728714,0.09927042573690414,-0.354830265045166,0.9349307417869568,-0.8644774556159973,-0.5026716589927673,0.31673571467399597,0.9485138058662415
3326,-0.8486580848693848,1.301406741142273,0.11347325891256332,-2.4247400760650635,-0.5547726154327393,-0.5980308055877686,31.096893310546875,-0.24077969789505005,0.06701980531215668,-0.043976664543151855,-2.5215930938720703,0.484241247177124,-1.3466687202453613,3.6236045360565186, 0.39796239137649536, -0.8323904275894165, -0.3571157455444336, 0.1456725001335144, -2.215982437133789, -2.9543697834014893, -1.1591330766677856, 4.160635948181152, 30.088159561157227, -29.613372802734375,0.2423991560935974,0.2423991560935974,0.2423991560935974,0.39796239137649536,-0.8323904275894165,-0.3571157455444336,0.1456725001335144,-0.21013274788856506,0.020176708698272705,-0.11222231388092041,0.09662945568561554,-0.3136487305164337,0.949539065361023,-0.8644774556159973,-0.5026716589927673,0.32968267798423767,0.944091796875
3327,-0.8517049551010132,1.3019635677337646,0.11287990212440491,-2.447812795639038,-0.5312833786010742,-0.6286651492118835,31.138296127319336,-0.2660772204399109,0.027741532772779465,-0.05284702405333519,-2.4304165840148926,0.8209604620933533,-1.7469383478164673,3.3312206268310547, 0.3883105218410492, -0.8353903293609619, -0.3654463589191437, 0.1333668828010559, -2.128708839416504, -3.1529974937438965, -0.656909167766571, 6.511290073394775, 30.905118942260742, -31.037609100341797,0.23127830028533936,0.23127830028533936,0.23127830028533936,0.3883105218410492,-0.8353903293609619,-0.3654463589191437,0.1333668828010559,-0.20253466069698334,0.03420666977763176,-0.14557808637619019,0.0888325497508049,-0.27407756447792053,0.961707592010498,-0.8644774556159973,-0.5026716589927673,0.34280267357826233,0.939407467842102
3328,-0.8550650477409363,1.3020621538162231,0.11224033683538437,-2.4654297828674316,-0.5039018392562866,-0.6605570316314697,31.179515838623047,-0.2914050817489624,-0.010801690630614758,-0.051422979682683945,-2.337768316268921,1.2556782960891724,-2.0935893058776855,3.4597442150115967, 0.3801164925098419, -0.8374139070510864, -0.3745051920413971, 0.1183016449213028, -1.9066144227981567, -2.6719765663146973, -1.070784568786621, 4.472422122955322, 37.06638717651367, -22.72960090637207,0.21755243837833405,0.21755243837833405,0.21755243837833405,0.3801164925098419,-0.8374139070510864,-0.3745051920413971,0.1183016449213028,-0.19481401145458221,0.05231993645429611,-0.17446574568748474,0.09225984662771225,-0.2342146784067154,0.9721848964691162,-0.8644774556159973,-0.5026716589927673,0.35535696148872375,0.9347306489944458
3329,-0.8586648106575012,1.3016629219055176,0.1116444319486618,-2.4767723083496094,-0.47360092401504517,-0.693250298500061,31.219274520874023,-0.3074933886528015,-0.051346711814403534,-0.05204109475016594,-2.1579244136810303,1.62740957736969,-2.4161272048950195,3.324770927429199, 0.3736839294433594, -0.8382219076156616, -0.38416704535484314, 0.10079651325941086, -1.3318438529968262, -2.7996716499328613, -1.3408865928649902, 9.116551399230957, 31.57234001159668, -20.24087905883789,0.21404802799224854,0.21404802799224854,0.21404802799224854,0.3736839294433594,-0.8382219076156616,-0.38416704535484314,0.10079651325941086,-0.1798270344734192,0.06780871748924255,-0.20134387910366058,0.08866056054830551,-0.19538697600364685,0.9807262420654297,-0.8644774556159973,-0.5026716589927673,0.36710602045059204,0.9301791191101074
3330,-0.8623777627944946,1.3007210493087769,0.11107813566923141,-2.4813036918640137,-0.44229501485824585,-0.7268130779266357,31.25177574157715,-0.3119414448738098,-0.10022342205047607,-0.045901671051979065,-1.809733271598816,1.909250259399414,-2.779574394226074,2.424077033996582, 0.3693878948688507, -0.8374036550521851, -0.3945392072200775, 0.08152501285076141, -0.5519718527793884, -3.3310883045196533, -0.5510827898979187, 19.981868743896484, 28.751981735229492, -20.24148941040039,0.19621333479881287,0.19621333479881287,0.19621333479881287,0.3693878948688507,-0.8374036550521851,-0.3945392072200775,0.08152501285076141,-0.1508110612630844,0.07955203950405121,-0.23163112998008728,0.0646420568227768,-0.1634145975112915,0.9865574836730957,-0.8644774556159973,-0.5026716589927673,0.37834128737449646,0.9256661534309387
3331,-0.8661187887191772,1.2992199659347534,0.11050938814878464,-2.4787187576293945,-0.4111136496067047,-0.7611328959465027,31.274715423583984,-0.31229880452156067,-0.14650966227054596,-0.049230802804231644,-1.4577401876449585,2.196653366088867,-3.078409433364868,1.6271870136260986, 0.36745110154151917, -0.8347705006599426, -0.4055030941963196, 0.06087024137377739, -0.26532062888145447, -3.35996413230896, -1.0318706035614014, 21.70262336730957, 28.51740264892578, -18.12960433959961,0.16444261372089386,0.16444261372089386,0.16444261372089386,0.36745110154151917,-0.8347705006599426,-0.4055030941963196,0.06087024137377739,-0.12147833406925201,0.09152720868587494,-0.25653406977653503,0.04339165613055229,-0.14074227213859558,0.9900462627410889,-0.8644774556159973,-0.5026716589927673,0.38848793506622314,0.9214538335800171
3332,-0.8698857426643372,1.2971919775009155,0.10987799614667892,-2.46894907951355,-0.379622220993042,-0.795678973197937,31.293495178222656,-0.31499215960502625,-0.18972118198871613,-0.05538197234272957,-1.1673039197921753,2.5879008769989014,-3.2882328033447266,1.5369545221328735, 0.3677806854248047, -0.8304975032806396, -0.41655588150024414, 0.038631804287433624, -0.1810770481824875, -3.5414719581604004, -0.8258144855499268, 23.548330307006836, 33.951839447021484, -15.505590438842773,0.13518892228603363,0.13518892228603363,0.13518892228603363,0.3677806854248047,-0.8304975032806396,-0.41655588150024414,0.038631804287433624,-0.09727533906698227,0.10782921314239502,-0.27401939034461975,0.04098545387387276,-0.12212572991847992,0.9925146102905273,-0.8644774556159973,-0.5026716589927673,0.3958798050880432,0.9183023571968079
3333,-0.8737945556640625,1.2950183153152466,0.10960645973682404,-2.4580888748168945,-0.3505333662033081,-0.8289455771446228,31.307483673095703,-0.33575883507728577,-0.16963127255439758,-0.032046593725681305,-1.3594245910644531,2.2948203086853027,-3.0514214038848877,1.6004118919372559, 0.36822161078453064, -0.8256490230560303, -0.4270959794521332, 0.017481321468949318, -1.3959609270095825, 1.1617841720581055, -1.7786664962768555, -22.276601791381836, 2.9115042686462402, -6.1936140060424805,0.12047411501407623,0.12047411501407623,0.12047411501407623,0.36822161078453064,-0.8256490230560303,-0.4270959794521332,0.017481321468949318,-0.1132853627204895,0.09561750292778015,-0.25428506731987,0.04267765209078789,-0.10823044180870056,0.9941258430480957,-0.8644774556159973,-0.5026716589927673,0.4030540883541107,0.9151761531829834
3334,-0.8778954148292542,1.2929844856262207,0.10907281935214996,-2.448441505432129,-0.32013869285583496,-0.8635143041610718,31.322311401367188,-0.34862297773361206,-0.16767877340316772,-0.05766834691166878,-1.4755135774612427,2.2281811237335205,-3.222978353500366,1.0714232921600342, 0.3672957122325897, -0.8206534385681152, -0.4377262592315674, -0.004174580331891775, -1.3715193271636963, 0.6282809376716614, -3.314387083053589, -43.05266571044922, -0.5138290524482727, -22.03409767150879,0.10552972555160522,0.10552972555160522,0.10552972555160522,0.3672957122325897,-0.8206534385681152,-0.4377262592315674,-0.004174580331891775,-0.12295939028263092,0.09284083545207977,-0.2685815095901489,0.028571289032697678,-0.09347845613956451,0.9956213235855103,-0.8644774556159973,-0.5026716589927673,0.411784291267395,0.9112813472747803
3335,-0.8822035789489746,1.2910208702087402,0.10821672528982162,-2.439286231994629,-0.2881075143814087,-0.9002008438110352,31.33614730834961,-0.3687267005443573,-0.16065286099910736,-0.08424540609121323,-1.7160773277282715,2.2798759937286377,-3.3507497310638428,1.1951864957809448, 0.36515721678733826, -0.8152174353599548, -0.4487385153770447, -0.026730289682745934, -1.7236576080322266, 0.45649272203445435, -2.6498618125915527, -20.914457321166992, 5.2344512939453125, -12.618127822875977,0.09543810784816742,0.09543810784816742,0.09543810784816742,0.36515721678733826,-0.8152174353599548,-0.4487385153770447,-0.026730289682745934,-0.14300644397735596,0.09499484300613403,-0.27922922372817993,0.03187163919210434,-0.07969462871551514,0.9968193173408508,-0.8644774556159973,-0.5026716589927673,0.4224296808242798,0.9063957333564758
3336,-0.8867529630661011,1.2890894412994385,0.10703031718730927,-2.4301376342773438,-0.25407010316848755,-0.9393835663795471,31.34859848022461,-0.38929685950279236,-0.1612357646226883,-0.110669806599617,-1.9108656644821167,2.3374478816986084,-3.5785293579101562,0.9426301717758179, 0.3618077337741852, -0.8091742992401123, -0.4602016806602478, -0.05046108365058899, -1.8039065599441528, 0.12042363733053207, -2.8693172931671143, -20.469257354736328, 8.959588050842285, -16.110816955566406,0.10213056206703186,0.10213056206703186,0.10213056206703186,0.3618077337741852,-0.8091742992401123,-0.4602016806602478,-0.05046108365058899,-0.15923869609832764,0.09739359468221664,-0.29821059107780457,0.025136806070804596,-0.0672772005200386,0.9977343082427979,-0.8644774556159973,-0.5026716589927673,0.43511340022087097,0.9003756642341614
3337,-0.8915685415267944,1.287170171737671,0.10545423626899719,-2.4202828407287598,-0.2172432243824005,-0.9812512993812561,31.361297607421875,-0.4123534858226776,-0.15932375192642212,-0.15070109069347382,-2.1884255409240723,2.482680082321167,-3.783005475997925,1.1315581798553467, 0.357218861579895, -0.8024038672447205, -0.4720098376274109, -0.07582415640354156, -2.28377366065979, -0.8953964114189148, -0.9327842593193054, -19.236921310424805, -3.9881880283355713, -27.500389099121094,0.11082091927528381,0.11082091927528381,0.11082091927528381,0.357218861579895,-0.8024038672447205,-0.4720098376274109,-0.07582415640354156,-0.18236875534057617,0.10344495624303818,-0.31525033712387085,0.03017488494515419,-0.0546017587184906,0.9985082149505615,-0.8644774556159973,-0.5026716589927673,0.4495643079280853,0.8932479619979858
3338,-0.8966502547264099,1.2851767539978027,0.10355658084154129,-2.4076852798461914,-0.17632819712162018,-1.0263205766677856,31.374279022216797,-0.42039620876312256,-0.1957007646560669,-0.1372532993555069,-2.3054065704345703,3.313354253768921,-4.19627571105957,0.6476658582687378, 0.35169753432273865, -0.7945300340652466, -0.4839901328086853, -0.10384779423475266, 2.4551315307617188, -9.096006393432617, 7.237892150878906, 52.3446044921875, 125.9075698852539, -32.663002014160156,0.11232081055641174,0.11232081055641174,0.11232081055641174,0.35169753432273865,-0.7945300340652466,-0.4839901328086853,-0.10384779423475266,-0.19211715459823608,0.13805638253688812,-0.3496895432472229,0.017271090298891068,-0.04163547232747078,0.9991328716278076,-0.8644774556159973,-0.5026716589927673,0.4646502137184143,0.8854942917823792
3339,-0.9016208648681641,1.2824605703353882,0.10184284299612045,-2.3812613487243652,-0.13197682797908783,-1.0733474493026733,31.382976531982422,-0.4096083641052246,-0.24930424988269806,-0.1574888527393341,-1.9788990020751953,4.038873195648193,-4.279139518737793,0.9163362979888916, 0.3495194911956787, -0.7838072776794434, -0.4947718679904938, -0.13668587803840637, 0.6866067051887512, -3.405224561691284, -3.829267740249634, 19.883989334106445, 48.57419967651367, -2.969702959060669,0.12796083092689514,0.12796083092689514,0.12796083092689514,0.3495194911956787,-0.7838072776794434,-0.4947718679904938,-0.13668587803840637,-0.16490823030471802,0.16828638315200806,-0.3565947711467743,0.024435635656118393,-0.03294404223561287,0.9994571805000305,-0.8644774556159973,-0.5026716589927673,0.4704434275627136,0.8824301958084106
3340,-0.905577540397644,1.2807033061981201,0.10209140181541443,-2.3626644611358643,-0.09728945046663284,-1.1134768724441528,31.382230758666992,-0.2985973358154297,-0.07936177402734756,0.04912789538502693,-2.146759510040283,1.9687635898590088,-3.0921871662139893,1.1286591291427612, 0.345741868019104, -0.7747198343276978, -0.5039442777633667, -0.16220912337303162, 0.9601758122444153, 5.8301191329956055, -8.262795448303223, -60.72255325317383, -56.214630126953125, 41.59544372558594,0.19931921362876892,0.19931921362876892,0.19931921362876892,0.345741868019104,-0.7747198343276978,-0.5039442777633667,-0.16220912337303162,-0.17889654636383057,0.08203178644180298,-0.257682204246521,0.03009757772088051,-0.03368939831852913,0.9994323253631592,-0.8644774556159973,-0.5026716589927673,0.4796995520591736,0.8774328231811523
3341,-0.9090471863746643,1.2800852060317993,0.10222123563289642,-2.35680890083313,-0.06347967684268951,-1.1475175619125366,31.406423568725586,-0.27861320972442627,-0.028754910454154015,-0.015504421666264534,-2.4407601356506348,1.34676194190979,-2.708447217941284,2.410966157913208, 0.33691906929016113, -0.7690565586090088, -0.5114782452583313, -0.18283212184906006, 2.023646116256714, 3.7943124771118164, -3.6845943927764893, -10.718063354492188, -50.955047607421875, 26.661237716674805,0.17078466713428497,0.17078466713428497,0.17078466713428497,0.33691906929016113,-0.7690565586090088,-0.5114782452583313,-0.18283212184906006,-0.20339670777320862,0.05611506104469299,-0.22570392489433289,0.06429243087768555,-0.00950282346457243,0.9999548196792603,-0.8644774556159973,-0.5026716589927673,0.497085303068161,0.8677017092704773
3342,-0.9122284650802612,1.2799263000488281,0.1018512025475502,-2.356248140335083,-0.03238852694630623,-1.178459644317627,31.428443908691406,-0.2535038888454437,0.004264606162905693,-0.045149173587560654,-2.3412623405456543,0.8039772510528564,-2.4673168659210205,1.5662974119186401, 0.3264029622077942, -0.7645489573478699, -0.5185092091560364, -0.2001853734254837, 1.954035997390747, 3.3752200603485107, -2.4852750301361084, -2.0915071964263916, -48.70891571044922, 19.443817138671875,0.1081603616476059,0.1081603616476059,0.1081603616476059,0.3264029622077942,-0.7645489573478699,-0.5185092091560364,-0.2001853734254837,-0.19510518014431,0.03349905461072922,-0.2056097686290741,0.04176793247461319,0.012517046183347702,0.9999216794967651,-0.8644774556159973,-0.5026716589927673,0.5185155272483826,0.8550682067871094
3343,-0.9151250720024109,1.2801400423049927,0.10117754340171814,-2.360135316848755,-0.005104512441903353,-1.2070798873901367,31.437625885009766,-0.23135611414909363,0.034438569098711014,-0.06829377263784409,-2.2095015048980713,0.2766299545764923,-2.296926736831665,0.3968040347099304, 0.314914345741272, -0.7607243657112122, -0.5255830883979797, -0.21421873569488525, 1.6452991962432861, 3.300358533859253, -2.3137266635894775, -3.290062427520752, -48.35538101196289, 14.518789291381836,0.052252065390348434,0.052252065390348434,0.052252065390348434,0.314914345741272,-0.7607243657112122,-0.5255830883979797,-0.21421873569488525,-0.184125155210495,0.011526217684149742,-0.19141046702861786,0.010581441223621368,0.021697646006941795,0.9997645616531372,-0.8644774556159973,-0.5026716589927673,0.5434379577636719,0.8394493460655212
3344,-0.9177790880203247,1.2806612253189087,0.10026316344738007,-2.3681857585906982,0.018023284152150154,-1.2340612411499023,31.428054809570312,-0.21304471790790558,0.05926097184419632,-0.08782088756561279,-2.017486333847046,-0.22582805156707764,-2.199746608734131,-1.2456828355789185, 0.30275166034698486, -0.7573098540306091, -0.53309565782547, -0.22501587867736816, 1.3059653043746948, 3.342226505279541, -2.4043691158294678, -6.858392238616943, -49.1419792175293, 10.090455055236816,-0.03330409899353981,-0.03330409899353981,-0.03330409899353981,0.30275166034698486,-0.7573098540306091,-0.53309565782547,-0.22501587867736816,-0.16812384128570557,-0.00940953753888607,-0.18331220746040344,-0.03321820870041847,0.01212797686457634,0.9999264478683472,-0.8644774556159973,-0.5026716589927673,0.5714675188064575,0.8206247091293335
3345,-0.9202401041984558,1.2815065383911133,0.09910566359758377,-2.3809103965759277,0.03773519769310951,-1.2598397731781006,31.40054702758789,-0.19880206882953644,0.08447258919477463,-0.10788220167160034,-1.8586666584014893,-0.738933265209198,-2.15484356880188,-2.8856022357940674, 0.28961440920829773, -0.7543204426765442, -0.5412260890007019, -0.23280556499958038, 0.9603379964828491, 2.79728627204895, -2.5478835105895996, -2.4939825534820557, -48.926544189453125, 4.907145977020264,-0.10855656862258911,-0.10855656862258911,-0.10855656862258911,0.28961440920829773,-0.7543204426765442,-0.5412260890007019,-0.23280556499958038,-0.15488886833190918,-0.030788889154791832,-0.1795703023672104,-0.07694939523935318,-0.015378901734948158,0.9998817443847656,-0.8644774556159973,-0.5026716589927673,0.6027838587760925,0.7979045510292053
3346,-0.9225572347640991,1.2827093601226807,0.09765265882015228,-2.3992574214935303,0.05509430542588234,-1.2847082614898682,31.357938766479492,-0.18846961855888367,0.1187986433506012,-0.13604123890399933,-1.8809791803359985,-1.3292614221572876,-2.127718925476074,-3.8072245121002197, 0.27492499351501465, -0.7518662810325623, -0.5500763654708862, -0.23775897920131683, 0.7522547245025635, 3.6359338760375977, -2.925342082977295, -15.557660102844238, -54.62700271606445, 3.1868560314178467,-0.15571141242980957,-0.15571141242980957,-0.15571141242980957,0.27492499351501465,-0.7518662810325623,-0.5500763654708862,-0.23775897920131683,-0.15674826502799988,-0.055385902523994446,-0.17730991542339325,-0.10152599215507507,-0.05795527622103691,0.9983192086219788,-0.8644774556159973,-0.5026716589927673,0.6379130482673645,0.7701084017753601
3347,-0.9247676730155945,1.284346580505371,0.0958409309387207,-2.424513816833496,0.07167790830135345,-1.3087224960327148,31.305828094482422,-0.17821811139583588,0.14918741583824158,-0.14012140035629272,-1.894409418106079,-1.8695905208587646,-2.163377046585083,-5.016987323760986, 0.2578217685222626, -0.7501582503318787, -0.5596063137054443, -0.2400653064250946, 5.128141403198242, -6.582916736602783, 45.868106842041016, 96.98001861572266, 97.75769805908203, -41.44863510131836,-0.18530914187431335,-0.18530914187431335,-0.18530914187431335,0.2578217685222626,-0.7501582503318787,-0.5596063137054443,-0.2400653064250946,-0.1578674465417862,-0.07789961248636246,-0.18028144538402557,-0.13378633558750153,-0.10987614840269089,0.993945300579071,-0.8644774556159973,-0.5026716589927673,0.6775681376457214,0.7354600429534912
3348,-0.9267897009849548,1.2860082387924194,0.09487894177436829,-2.4495742321014404,0.08743412047624588,-1.3330544233322144,31.236351013183594,-0.16451561450958252,0.13292694091796875,-0.07493039965629578,-1.7909505367279053,-1.604806661605835,-2.166865348815918,-5.716914176940918, 0.24088682234287262, -0.7478489875793457, -0.569412887096405, -0.24179404973983765, 0.4630511999130249, -1.176679253578186, -0.5765100121498108, 1.5594760179519653, 15.049819946289062, 5.110562801361084,-0.2072548121213913,-0.2072548121213913,-0.2072548121213913,0.24088682234287262,-0.7478489875793457,-0.569412887096405,-0.24179404973983765,-0.14924588799476624,-0.06686694175004959,-0.18057209253311157,-0.1524510532617569,-0.17861193418502808,0.983919620513916,-0.8644774556159973,-0.5026716589927673,0.7153522968292236,0.6987640261650085
3349,-0.9287368059158325,1.2875367403030396,0.09394709765911102,-2.4724414348602295,0.10425855219364166,-1.3563026189804077,31.171836853027344,-0.1604386419057846,0.12209013104438782,-0.07919006049633026,-1.7851461172103882,-1.4740253686904907,-2.085099220275879,-5.1804890632629395, 0.2244880646467209, -0.7452875375747681, -0.5784384608268738, -0.24404998123645782, 0.28324562311172485, -0.944679319858551, -0.27697664499282837, 1.319192886352539, 11.170675277709961, 5.034063816070557,-0.1820065975189209,-0.1820065975189209,-0.1820065975189209,0.2244880646467209,-0.7452875375747681,-0.5784384608268738,-0.24404998123645782,-0.14876221120357513,-0.06141772121191025,-0.17375820875167847,-0.13814638555049896,-0.241673082113266,0.9703577160835266,-0.8644774556159973,-0.5026716589927673,0.7492702603340149,0.6622644066810608
3350,-0.9306433200836182,1.2889598608016968,0.09300104528665543,-2.49342679977417,0.12228082865476608,-1.3782668113708496,31.116701126098633,-0.15832817554473877,0.10897570848464966,-0.07215387374162674,-1.8344180583953857,-1.2503042221069336,-2.0018703937530518,-4.333187103271484, 0.208481103181839, -0.7426252365112305, -0.5866237878799438, -0.24681104719638824, -0.4748743176460266, -4.8658013343811035, 4.134780406951904, 1.9659448862075806, 69.89118194580078, -4.290113925933838,-0.11675982177257538,-0.11675982177257538,-0.11675982177257538,0.208481103181839,-0.7426252365112305,-0.5866237878799438,-0.24681104719638824,-0.15286818146705627,-0.052096035331487656,-0.1668224334716797,-0.11555165797472,-0.2947801351547241,0.9555650949478149,-0.8644774556159973,-0.5026716589927673,0.7797494530677795,0.6260916590690613
3351,-0.9325844645500183,1.2900787591934204,0.09213664382696152,-2.5092966556549072,0.14234673976898193,-1.3995195627212524,31.075267791748047,-0.16468220949172974,0.08044548332691193,-0.07780982553958893,-1.9174883365631104,-0.7826018929481506,-1.9038784503936768,-2.830281972885132, 0.1937117725610733, -0.7394823431968689, -0.593652069568634, -0.25143352150917053, -0.5100463032722473, -2.2470309734344482, -1.2316125631332397, -5.306384086608887, 35.17446517944336, 4.9877190589904785,-0.03070223703980446,-0.03070223703980446,-0.03070223703980446,0.1937117725610733,-0.7394823431968689,-0.593652069568634,-0.25143352150917053,-0.15979067981243134,-0.03260842710733414,-0.1586565226316452,-0.07547418773174286,-0.33410805463790894,0.9425348043441772,-0.8644774556159973,-0.5026716589927673,-0.8052518367767334,-0.592932939529419
3352,-0.9346216917037964,1.291087031364441,0.09112496674060822,-2.521312713623047,0.1664527952671051,-1.4176750183105469,31.080442428588867,-0.1743800789117813,0.08631057292222977,-0.08960645645856857,-2.3392586708068848,-0.5338055491447449,-1.4632388353347778,3.343346118927002, 0.17934300005435944, -0.736915111541748, -0.5984902381896973, -0.2580726444721222, -0.8042811751365662, 0.3274199962615967, -1.2779673337936401, -33.833683013916016, 24.174509048461914, 32.90408706665039,0.4022594690322876,0.4022594690322876,0.4022594690322876,0.17934300005435944,-0.736915111541748,-0.5984902381896973,-0.2580726444721222,-0.19493821263313293,-0.022241920232772827,-0.12193652242422104,0.0891558974981308,-0.3292263448238373,0.9442510604858398,-0.8644774556159973,-0.5026716589927673,-0.8272019624710083,-0.5619047284126282
3353,-0.9367860555648804,1.2920899391174316,0.08995833247900009,-2.530093193054199,0.19585378468036652,-1.4316917657852173,31.157793045043945,-0.18659791350364685,0.07728458940982819,-0.10521706938743591,-2.6853573322296143,-0.15953148901462555,-1.1890699863433838,9.185050010681152, 0.1648474484682083, -0.7354101538658142, -0.6006155610084534, -0.2669421434402466, -1.240075945854187, -1.7639542818069458, -1.673066258430481, -24.790613174438477, 41.63661193847656, 12.429037094116211,0.8906165361404419,0.8906165361404419,0.8906165361404419,0.1648474484682083,-0.7354101538658142,-0.6006155610084534,-0.2669421434402466,-0.22377972304821014,-0.006647169589996338,-0.0990891382098198,0.24493467807769775,-0.2552763521671295,0.9668681621551514,-0.8644774556159973,-0.5026716589927673,-0.8467894196510315,-0.531928300857544
3354,-0.9391352534294128,1.2927967309951782,0.08855617046356201,-2.5324716567993164,0.22956909239292145,-1.4453344345092773,31.302499771118164,-0.2052796185016632,0.03622077777981758,-0.12915153801441193,-2.902029037475586,0.5497318506240845,-1.2214198112487793,14.601940155029297, 0.1511743813753128, -0.7335334420204163, -0.6010371446609497, -0.27897894382476807, -1.8667535781860352, -4.958435535430908, -2.519719362258911, -12.084510803222656, 76.0246353149414, -16.946298599243164,1.2348463535308838,1.2348463535308838,1.0,0.1511743813753128,-0.7335334420204163,-0.6010371446609497,-0.27897894382476807,-0.24183568358421326,0.02290542982518673,-0.10178494453430176,0.38938507437705994,-0.11318370699882507,0.9935740828514099,-0.8644774556159973,-0.5026716589927673,-0.8632667064666748,-0.5047481060028076
3355,-0.9417324662208557,1.2927826642990112,0.08685746043920517,-2.523327350616455,0.26637840270996094,-1.4646854400634766,31.50430679321289,-0.22546586394309998,-0.03701910749077797,-0.15030887722969055,-2.968207597732544,1.5777493715286255,-1.6580945253372192,18.12450408935547, 0.1396464854478836, -0.7291001677513123, -0.6012364029884338, -0.29567980766296387, -1.654006004333496, -6.594018459320068, -1.8631504774093628, 14.058662414550781, 83.77391815185547, -43.986419677734375,1.304591417312622,1.304591417312622,1.0,0.1396464854478836,-0.7291001677513123,-0.6012364029884338,-0.29567980766296387,-0.24735061824321747,0.06573952734470367,-0.13817451894283295,0.48332011699676514,0.08826524019241333,0.9960970282554626,-0.8644774556159973,-0.5026716589927673,-0.8752028942108154,-0.48375600576400757
3356,-0.9445570111274719,1.2918245792388916,0.08490043878555298,-2.500347852706909,0.3027460277080536,-1.494625449180603,31.728824615478516,-0.24383896589279175,-0.11872870475053787,-0.1749194711446762,-2.7355008125305176,2.5858685970306396,-2.229679822921753,19.041976928710938, 0.13126184046268463, -0.7204779386520386, -0.6027976870536804, -0.31672799587249756, -1.5817846059799194, -6.908958911895752, -1.0093978643417358, 22.901147842407227, 82.39364624023438, -48.862754821777344,1.3263943195343018,1.3263943195343018,1.0,0.13126184046268463,-0.7204779386520386,-0.6027976870536804,-0.31672799587249756,-0.2279583066701889,0.10774445533752441,-0.1858065128326416,0.5077860355377197,0.307817280292511,0.9514455199241638,-0.8644774556159973,-0.5026716589927673,-0.8817410469055176,-0.4717337191104889
