i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1938,-4.747675895690918,-2.1414763927459717,0.07558593153953552,2.1205782890319824,-0.7804229855537415,-1.5718873739242554,54.66563034057617,0.13894325494766235,-0.08945614844560623,0.01735278218984604,0.18263068795204163,-0.7016024589538574,-2.264533281326294,-1.8249040842056274, -0.08455455303192139, -0.70175701379776, -0.43952929973602295, 0.5542577505111694, 0.5313053727149963, -3.056662082672119, 0.006750724744051695, 0.7554371953010559, 25.74253273010254, -51.45479965209961,-0.442104309797287,-0.442104309797287,-0.0,-0.08455455303192139,-0.70175701379776,-0.43952929973602295,0.5542577505111694,0.015219241380691528,-0.029233425855636597,-0.18871109187602997,-0.04866411164402962,-0.9516475200653076,-0.3071921467781067,-0.6127640604972839,0.7902659177780151,0.32617422938346863,-0.9453096389770508
1939,-4.746249198913574,-2.142538547515869,0.0757497027516365,2.112323760986328,-0.7821637988090515,-1.602465033531189,54.6477165222168,0.14645805954933167,-0.12166855484247208,0.0152436513453722,0.18168778717517853,-0.47450897097587585,-2.657299280166626,-1.7689114809036255, -0.07832202315330505, -0.6947191953659058, -0.4474271237850189, 0.5577093362808228, 0.8618850111961365, -3.270312547683716, -0.3195054829120636, -0.27474838495254517, 22.73434066772461, -39.4548225402832,-0.4389013946056366,-0.4389013946056366,-0.0,-0.07832202315330505,-0.6947191953659058,-0.4474271237850189,0.5577093362808228,0.015140702947974205,-0.019771158695220947,-0.22144149243831635,-0.0471709743142128,-0.945992112159729,-0.32418960332870483,-0.6127640604972839,0.7902659177780151,0.31606605648994446,-0.9487372040748596
1940,-4.744734764099121,-2.1439287662506104,0.07588579505681992,2.107388496398926,-0.7837961316108704,-1.6347018480300903,54.63047790527344,0.15639632940292358,-0.15520381927490234,0.011464579962193966,0.17572370171546936,-0.23500247299671173,-3.050916910171509,-1.7140666246414185, -0.07043524831533432, -0.6873310804367065, -0.45673322677612305, 0.5603654384613037, 1.078700304031372, -3.4237353801727295, -0.5441166758537292, -0.5783883929252625, 22.200220108032227, -40.16403579711914,-0.4366523325443268,-0.4366523325443268,-0.0,-0.07043524831533432,-0.6873310804367065,-0.45673322677612305,0.5603654384613037,0.01464368961751461,-0.009791752323508263,-0.2542429566383362,-0.045708443969488144,-0.9402632713317871,-0.34044820070266724,-0.6127640604972839,0.7902659177780151,0.3073016405105591,-0.9516121745109558
1941,-4.743246078491211,-2.145296335220337,0.07656039297580719,2.098515033721924,-0.7862188220024109,-1.6704281568527222,54.60639953613281,0.14431150257587433,-0.12028024345636368,0.08153719455003738,0.34687289595603943,-0.782117486000061,-2.767939567565918,-2.4391703605651855, -0.06255249679088593, -0.6789323687553406, -0.46576955914497375, 0.5640892386436462, -0.549210250377655, 2.6673057079315186, -2.113868236541748, 0.8559591174125671, -13.607138633728027, 44.601173400878906,-0.4363650977611542,-0.4363650977611542,-0.0,-0.06255249679088593,-0.6789323687553406,-0.46576955914497375,0.5640892386436462,0.028906088322401047,-0.032588206231594086,-0.2306615561246872,-0.06504454463720322,-0.9317940473556519,-0.36298733949661255,-0.6127640604972839,0.7902659177780151,0.29557523131370544,-0.9553194642066956
1942,-4.741828441619873,-2.146361827850342,0.07725846767425537,2.086151599884033,-0.7887537479400635,-1.70493483543396,54.584896087646484,0.13943661749362946,-0.09419269859790802,0.06059955060482025,0.3716249167919159,-0.9013815522193909,-2.4194090366363525,-1.950557827949524, -0.05603441968560219, -0.6706236600875854, -0.4732069969177246, 0.5685060620307922, -0.47178658843040466, 2.576223850250244, -1.7034275531768799, 4.773774147033691, -17.04798698425293, 32.27603530883789,-0.45220911502838135,-0.45220911502838135,-0.0,-0.05603441968560219,-0.6706236600875854,-0.4732069969177246,0.5685060620307922,0.030968746170401573,-0.03755756467580795,-0.20161740481853485,-0.052014876157045364,-0.9237737655639648,-0.3829386532306671,-0.6127640604972839,0.7902659177780151,0.2821429967880249,-0.959372341632843
1943,-4.740457534790039,-2.147165536880493,0.07778287678956985,2.0715441703796387,-0.7910290956497192,-1.737673044204712,54.56676483154297,0.13406141102313995,-0.06654860824346542,0.04800547659397125,0.38211897015571594,-1.040454626083374,-2.084002733230591,-1.6903315782546997, -0.0507269911468029, -0.6625948548316956, -0.4793161153793335, 0.5732806324958801, -0.6797228455543518, 2.933765172958374, -0.9520303606987, 2.2559080123901367, -13.67202377319336, 30.796768188476562,-0.46829742193222046,-0.46829742193222046,-0.0,-0.0507269911468029,-0.6625948548316956,-0.4793161153793335,0.5732806324958801,0.03184323012828827,-0.04335225746035576,-0.17366686463356018,-0.04507550969719887,-0.9166791439056396,-0.3996239900588989,-0.6127640604972839,0.7902659177780151,0.2678394317626953,-0.963463544845581
1944,-4.739147663116455,-2.1476852893829346,0.07818999141454697,2.055000066757202,-0.792827844619751,-1.7686328887939453,54.550880432128906,0.12825345993041992,-0.0391688197851181,0.03418634086847305,0.4364028573036194,-1.2162811756134033,-1.79282546043396,-1.555294394493103, -0.04660135507583618, -0.6548710465431213, -0.4842488467693329, 0.5783382654190063, -0.5336331725120544, 2.6805808544158936, -1.504052758216858, 12.362849235534668, -21.354625701904297, 22.372089385986328,-0.492228239774704,-0.492228239774704,-0.0,-0.04660135507583618,-0.6548710465431213,-0.4842488467693329,0.5783382654190063,0.036366917192935944,-0.050678353756666183,-0.14940206706523895,-0.041474517434835434,-0.9102159738540649,-0.41413384675979614,-0.6127640604972839,0.7902659177780151,0.2528528571128845,-0.9675047397613525
1945,-4.737887382507324,-2.1479318141937256,0.07845893502235413,2.0356032848358154,-0.7943849563598633,-1.7986388206481934,54.536033630371094,0.12399472296237946,-0.011452444829046726,0.020530927926301956,0.444822758436203,-1.3717138767242432,-1.4630075693130493,-1.4302067756652832, -0.043621063232421875, -0.6472702622413635, -0.48794564604759216, 0.5839926600456238, -0.486713707447052, 2.6622464656829834, -1.1413815021514893, 4.513245582580566, -31.21792984008789, 43.03509521484375,-0.517092764377594,-0.517092764377594,-0.0,-0.043621063232421875,-0.6472702622413635,-0.48794564604759216,0.5839926600456238,0.03706856817007065,-0.05715472996234894,-0.12191727757453918,-0.038138847798109055,-0.9039673209190369,-0.42760151624679565,-0.6127640604972839,0.7902659177780151,0.23660100996494293,-0.9716069102287292
1946,-4.7366814613342285,-2.1478867530822754,0.07860483229160309,2.0137341022491455,-0.7953088879585266,-1.8270124197006226,54.52203369140625,0.11734887957572937,0.0190818402916193,0.008830074220895767,0.49151986837387085,-1.563927173614502,-1.1209716796875,-1.3843954801559448, -0.04198753833770752, -0.6399462223052979, -0.4903987944126129, 0.5900972485542297, -0.6351494789123535, 3.0517215728759766, -1.4047621488571167, 7.497812747955322, -19.500255584716797, 31.005128860473633,-0.5357541441917419,-0.5357541441917419,-0.0,-0.04198753833770752,-0.6399462223052979,-0.4903987944126129,0.5900972485542297,0.04095996916294098,-0.06516361236572266,-0.09341426938772202,-0.03691721335053444,-0.8978925347328186,-0.44021469354629517,-0.6127640604972839,0.7902659177780151,0.21937838196754456,-0.9756398797035217
1947,-4.735538482666016,-2.147536277770996,0.07861287891864777,1.9888331890106201,-0.7958929538726807,-1.8542691469192505,54.5085563659668,0.11180318146944046,0.04956768453121185,-0.006559852510690689,0.5495350956916809,-1.7576504945755005,-0.7881788015365601,-1.3204959630966187, -0.04160512238740921, -0.6327924728393555, -0.4915185570716858, 0.596868634223938, -0.5001331567764282, 3.0905401706695557, -1.5374733209609985, 6.230523586273193, -19.71867561340332, 32.877811431884766,-0.5554648637771606,-0.5554648637771606,-0.0,-0.04160512238740921,-0.6327924728393555,-0.4915185570716858,0.596868634223938,0.04579458758234978,-0.07323542982339859,-0.06568154692649841,-0.035213228315114975,-0.8918783068656921,-0.45227551460266113,-0.6127640604972839,0.7902659177780151,0.20085033774375916,-0.979621946811676
1948,-4.734511852264404,-2.1469006538391113,0.07853467762470245,1.9623475074768066,-0.7961242198944092,-1.878486156463623,54.494911193847656,0.06676790863275528,0.06677061319351196,0.01951001212000847,0.3769112229347229,-1.383448839187622,0.028527000918984413,-1.6505634784698486, -0.04258609935641289, -0.6263103485107422, -0.49112561345100403, 0.6039183735847473, -12.018383979797363, -2.483907699584961, 6.770992755889893, -62.89242935180664, 61.384552001953125, 126.62657165527344,-0.5764457583427429,-0.5764457583427429,-0.0,-0.04258609935641289,-0.6263103485107422,-0.49112561345100403,0.6039183735847473,0.031409263610839844,-0.05764370411634445,0.0023772544227540493,-0.044015027582645416,-0.8856240510940552,-0.4644028842449188,-0.6127640604972839,0.7902659177780151,0.18217138946056366,-0.9832667708396912
1949,-4.734164237976074,-2.146268367767334,0.07864358276128769,1.9472860097885132,-0.7945597171783447,-1.8861441612243652,54.479820251464844,0.010581259615719318,0.061404526233673096,-0.0035197928082197905,-0.005847366992384195,-0.7549052238464355,0.4853406548500061,-1.2717441320419312, -0.045557375997304916, -0.623923122882843, -0.48939788341522217, 0.6075639724731445, -4.868219375610352, -0.08790446817874908, -3.316260576248169, -56.43520736694336, 84.51681518554688, 30.797948837280273,-0.5919092297554016,-0.5919092297554016,-0.0,-0.045557375997304916,-0.623923122882843,-0.48939788341522217,0.6075639724731445,-0.00048729777336120605,-0.03145437687635422,0.040445055812597275,-0.033913176506757736,-0.8785152435302734,-0.4777143895626068,-0.6127640604972839,0.7902659177780151,0.17240281403064728,-0.9850265383720398
1950,-4.734334945678711,-2.1456925868988037,0.07846640050411224,1.9398057460784912,-0.7916635870933533,-1.8846701383590698,54.466793060302734,-0.04224354028701782,0.054759133607149124,-0.030470015481114388,-0.25912415981292725,-0.3699556589126587,0.8606925010681152,-1.2386915683746338, -0.04941675812005997, -0.6237675547599792, -0.4874795079231262, 0.6089627146720886, -5.134184837341309, -0.4758867621421814, -2.9010753631591797, -34.75810241699219, 54.85918426513672, 44.63089370727539,-0.6024198532104492,-0.6024198532104492,-0.0,-0.04941675812005997,-0.6237675547599792,-0.4874795079231262,0.6089627146720886,-0.021593701094388962,-0.015414821915328503,0.07172435522079468,-0.033031776547431946,-0.87221759557724,-0.4891180992126465,-0.6127640604972839,0.7902659177780151,0.16806115210056305,-0.9857765436172485
1951,-4.7350335121154785,-2.1451735496520996,0.07801713049411774,1.9400291442871094,-0.7871666550636292,-1.8738962411880493,54.45498275756836,-0.09514518082141876,0.04921749234199524,-0.05795784667134285,-0.5878516435623169,0.09795139729976654,1.2509057521820068,-1.1495156288146973, -0.05429566279053688, -0.625867486000061, -0.4854497015476227, 0.6080135107040405, -5.460808753967285, -0.6257930397987366, -2.608682155609131, -29.891817092895508, 38.2705078125, 33.074378967285156,-0.635641872882843,-0.635641872882843,-0.0,-0.05429566279053688,-0.625867486000061,-0.4854497015476227,0.6080135107040405,-0.04898763820528984,0.004081304185092449,0.10424213111400604,-0.030653750523924828,-0.8663802742958069,-0.49938490986824036,-0.6127640604972839,0.7902659177780151,0.16924181580543518,-0.9855745434761047
1952,-4.736241340637207,-2.1447036266326904,0.0772605687379837,1.9485604763031006,-0.7808293104171753,-1.8528342247009277,54.44437026977539,-0.147091343998909,0.043370116502046585,-0.08769796043634415,-0.940624475479126,0.5979058146476746,1.6901037693023682,-1.1125627756118774, -0.060348860919475555, -0.6304845809936523, -0.4832073450088501, 0.6044483780860901, -6.05774450302124, -1.079313039779663, -1.8775690793991089, -25.567516326904297, 21.51460838317871, 21.78262710571289,-0.6667267084121704,-0.6667267084121704,-0.0,-0.060348860919475555,-0.6304845809936523,-0.4832073450088501,0.6044483780860901,-0.0783853679895401,0.024912720546126366,0.14084196090698242,-0.02966834232211113,-0.8610318303108215,-0.5085510611534119,-0.6127640604972839,0.7902659177780151,0.1766360104084015,-0.9842762351036072
1953,-4.737779140472412,-2.144005298614502,0.07664255797863007,1.9575226306915283,-0.7733343839645386,-1.8267956972122192,54.4305534362793,-0.1552956998348236,0.0903564915060997,-0.05890790745615959,-0.847617506980896,0.26439154148101807,2.181966781616211,-1.4012185335159302, -0.06812131404876709, -0.6362090110778809, -0.4797733426094055, 0.6003456711769104, -0.18849949538707733, 3.5577573776245117, -2.143362045288086, 2.315762758255005, -15.238689422607422, 37.492042541503906,-0.6817048192024231,-0.6817048192024231,-0.0,-0.06812131404876709,-0.6362090110778809,-0.4797733426094055,0.6003456711769104,-0.07063479721546173,0.011016270145773888,0.1818305104970932,-0.03736582770943642,-0.8539233207702637,-0.5203988552093506,-0.6127640604972839,0.7902659177780151,0.18539239466190338,-0.9826645851135254
1954,-4.73934268951416,-2.1429290771484375,0.07594219595193863,1.9621717929840088,-0.7658388018608093,-1.7998532056808472,54.417266845703125,-0.1522027999162674,0.11445634812116623,-0.0561470203101635,-0.7520232796669006,0.06225109472870827,2.3848423957824707,-1.4734022617340088, -0.0774560496211052, -0.6420033574104309, -0.47466832399368286, 0.597094714641571, 11.425422668457031, -16.12744903564453, 50.62783432006836, 53.531829833984375, 50.21385955810547, -314.8367614746094,-0.6776636242866516,-0.6776636242866516,-0.0,-0.0774560496211052,-0.6420033574104309,-0.47466832399368286,0.597094714641571,-0.06266863644123077,0.0025937657337635756,0.19873681664466858,-0.03929072618484497,-0.8469338417053223,-0.5316983461380005,-0.6127640604972839,0.7902659177780151,0.19240118563175201,-0.981316328048706
1955,-4.740656852722168,-2.142061948776245,0.07589136064052582,1.9661378860473633,-0.7594766020774841,-1.7777762413024902,54.399208068847656,-0.12064921855926514,0.07226887345314026,0.0018005697056651115,-0.6553798317909241,0.17236590385437012,1.7098628282546997,-1.7595560550689697, -0.08507992327213287, -0.6467190980911255, -0.47053101658821106, 0.594235897064209, 1.7261356115341187, -2.324293375015259, -1.064600944519043, 4.28682804107666, 1.5291340351104736, -38.14279556274414,-0.6763119101524353,-0.6763119101524353,-0.0,-0.08507992327213287,-0.6467190980911255,-0.47053101658821106,0.594235897064209,-0.05461500212550163,0.007181893102824688,0.1424885392189026,-0.0469214953482151,-0.8371944427490234,-0.5469053983688354,-0.6127640604972839,0.7902659177780151,0.19843564927577972,-0.9801139235496521
1956,-4.741767883300781,-2.141460657119751,0.07587669789791107,1.970809817314148,-0.7536649107933044,-1.7594283819198608,54.382957458496094,-0.10220237821340561,0.048969484865665436,-0.0030187952797859907,-0.6166978478431702,0.25804099440574646,1.327955722808838,-1.5339553356170654, -0.09111907333135605, -0.6506385207176208, -0.4676035940647125, 0.5913658738136292, 1.827688455581665, -2.3723435401916504, -0.15087251365184784, 4.430760383605957, 7.282085418701172, -38.74636459350586,-0.670196533203125,-0.670196533203125,-0.0,-0.09111907333135605,-0.6506385207176208,-0.4676035940647125,0.5913658738136292,-0.051391489803791046,0.010751694440841675,0.11066295206546783,-0.04090547561645508,-0.8281967639923096,-0.5604375004768372,-0.6127640604972839,0.7902659177780151,0.2043057680130005,-0.9789071083068848
1957,-4.7426981925964355,-2.1410927772521973,0.07584685832262039,1.9760774374008179,-0.7484336495399475,-1.7450785636901855,54.36829376220703,-0.08433569222688675,0.025614812970161438,-0.0027302445378154516,-0.5594261288642883,0.3091573119163513,0.8934363126754761,-1.4373759031295776, -0.09553253650665283, -0.6537148356437683, -0.4659518301486969, 0.5885738134384155, 1.9284723997116089, -2.5579404830932617, -0.04509548842906952, 4.132709503173828, -1.449972152709961, -21.891128540039062,-0.6587217450141907,-0.6587217450141907,-0.0,-0.09553253650665283,-0.6537148356437683,-0.4659518301486969,0.5885738134384155,-0.04661884531378746,0.012881542555987835,0.07445301860570908,-0.03833002597093582,-0.8198899030685425,-0.5725212693214417,-0.6127640604972839,0.7902659177780151,0.209840327501297,-0.9777356386184692
1958,-4.743440628051758,-2.140958547592163,0.07582598924636841,1.9821418523788452,-0.7437251806259155,-1.7337284088134766,54.354339599609375,-0.06562437117099762,0.0022848807275295258,-0.0013839065795764327,-0.5154489874839783,0.3864994943141937,0.5543461441993713,-1.3783233165740967, -0.09858290106058121, -0.6561945080757141, -0.46533989906311035, 0.5857890844345093, 1.7900718450546265, -2.306086540222168, 0.1572009027004242, 4.963103771209717, 5.967468738555908, -36.53387451171875,-0.6537540555000305,-0.6537540555000305,-0.0,-0.09858290106058121,-0.6561945080757141,-0.46533989906311035,0.5857890844345093,-0.04295406863093376,0.01610413007438183,0.04619550332427025,-0.036755289882421494,-0.8118212819099426,-0.5839059948921204,-0.6127640604972839,0.7902659177780151,0.21531231701374054,-0.9765452146530151
1959,-4.74400520324707,-2.141054630279541,0.0758189707994461,1.9887702465057373,-0.7395705580711365,-1.7257622480392456,54.34090042114258,-0.048077601939439774,-0.02048739232122898,0.0008540720446035266,-0.4628205895423889,0.44791993498802185,0.1639988273382187,-1.3201195001602173, -0.10023394227027893, -0.657982349395752, -0.4658256769180298, 0.5831111669540405, 1.9820268154144287, -2.459475040435791, 0.6339497566223145, 4.236252307891846, 6.456416606903076, -29.86785125732422,-0.6498120427131653,-0.6498120427131653,-0.0,-0.10023394227027893,-0.657982349395752,-0.4658256769180298,0.5831111669540405,-0.03856835886836052,0.01866331323981285,0.013666561804711819,-0.03520318865776062,-0.8039010167121887,-0.5947631597518921,-0.6127640604972839,0.7902659177780151,0.22046127915382385,-0.9753957390785217
1960,-4.744389533996582,-2.1413774490356445,0.07583224773406982,1.9962167739868164,-0.7359710335731506,-1.7208905220031738,54.328067779541016,-0.03012274205684662,-0.042801979929208755,0.0015266133705154061,-0.4128400385379791,0.5169419646263123,-0.19807058572769165,-1.2540229558944702, -0.10049821436405182, -0.6591550707817078, -0.46739518642425537, 0.5804794430732727, 1.7608919143676758, -2.243986129760742, 0.18698079884052277, 6.07334566116333, 5.527704238891602, -40.502044677734375,-0.6441699266433716,-0.6441699266433716,-0.0,-0.10049821436405182,-0.6591550707817078,-0.46739518642425537,0.5804794430732727,-0.034403324127197266,0.021539241075515747,-0.016505882143974304,-0.03344061225652695,-0.7962026596069336,-0.6050300598144531,-0.6127640604972839,0.7902659177780151,0.22544430196285248,-0.9742560386657715
1961,-4.744594573974609,-2.1419243812561035,0.07585853338241577,2.0044403076171875,-0.7329844832420349,-1.719227910041809,54.31583023071289,-0.011608843691647053,-0.06544264405965805,0.003551943227648735,-0.361194908618927,0.6044805645942688,-0.56279456615448,-1.1858707666397095, -0.09934619814157486, -0.6596793532371521, -0.47006160020828247, 0.5779233574867249, 1.8257108926773071, -2.002108573913574, 0.07007409632205963, 4.995489597320557, 20.095491409301758, -46.425315856933594,-0.6306642293930054,-0.6306642293930054,-0.0,-0.09934619814157486,-0.6596793532371521,-0.47006160020828247,0.5779233574867249,-0.030099552124738693,0.025186680257320404,-0.04689952731132507,-0.031623221933841705,-0.7887391448020935,-0.6147280931472778,-0.6127640604972839,0.7902659177780151,0.23017272353172302,-0.9731497764587402
1962,-4.744614124298096,-2.1427001953125,0.07589904963970184,2.0136818885803223,-0.7306498289108276,-1.7205837965011597,54.304229736328125,0.00690369913354516,-0.08850382268428802,0.004397272132337093,-0.3079459071159363,0.687789261341095,-0.9246643781661987,-1.1313552856445312, -0.0967504233121872, -0.6595993041992188, -0.4738222062587738, 0.5753785967826843, 1.9712395668029785, -2.3699896335601807, -0.006881097797304392, 3.951564073562622, 10.372455596923828, -28.59608268737793,-0.6071077585220337,-0.6071077585220337,-0.0,-0.0967504233121872,-0.6595993041992188,-0.4738222062587738,0.5753785967826843,-0.0256621353328228,0.028657883405685425,-0.07705534994602203,-0.030169475823640823,-0.7815550565719604,-0.6238362789154053,-0.6127640604972839,0.7902659177780151,0.2347770482301712,-0.9720492362976074
1963,-4.744447231292725,-2.143709182739258,0.07594557106494904,2.02388858795166,-0.7290181517601013,-1.725071668624878,54.29316329956055,0.025604447349905968,-0.11228176206350327,0.004568830132484436,-0.250163197517395,0.7699097394943237,-1.304547905921936,-1.0788921117782593, -0.09268834441900253, -0.6588667035102844, -0.47868263721466064, 0.5728580951690674, 1.9912338256835938, -2.388070583343506, -0.1113162711262703, 4.38045597076416, 12.768230438232422, -33.04059600830078,-0.5894091725349426,-0.5894091725349426,-0.0,-0.09268834441900253,-0.6588667035102844,-0.47868263721466064,0.5728580951690674,-0.02084689401090145,0.03207956999540329,-0.10871228575706482,-0.028770456090569496,-0.7746037244796753,-0.6324469447135925,-0.6127640604972839,0.7902659177780151,0.23916129767894745,-0.9709798693656921
1964,-4.744101047515869,-2.144918918609619,0.0760369598865509,2.034508228302002,-0.7281122207641602,-1.7325518131256104,54.282230377197266,0.036953508853912354,-0.10891946405172348,0.03552588075399399,-0.15057320892810822,0.5674872398376465,-1.31847083568573,-1.2898261547088623, -0.0873841866850853, -0.6574626564979553, -0.4844290614128113, 0.570469319820404, -2.0338261127471924, 11.046734809875488, 15.443815231323242, 71.9675064086914, -89.8276596069336, 27.995243072509766,-0.5734433531761169,-0.5734433531761169,-0.0,-0.0873841866850853,-0.6574626564979553,-0.4844290614128113,0.570469319820404,-0.012547741644084454,0.023645296692848206,-0.10987254232168198,-0.03439536318182945,-0.7676430344581604,-0.6408776640892029,-0.6127640604972839,0.7902659177780151,0.2430078536272049,-0.9700243473052979
1965,-4.743765830993652,-2.145735025405884,0.07646428048610687,2.03941011428833,-0.7281291484832764,-1.7403837442398071,54.270416259765625,0.03181997314095497,-0.06338506937026978,0.03432978317141533,-0.021663466468453407,0.2241007536649704,-0.9249325394630432,-1.0388773679733276, -0.0835365280508995, -0.655768871307373, -0.48839280009269714, 0.5696150064468384, -0.34062129259109497, 3.643787145614624, -2.0825183391571045, 7.64774751663208, -28.505882263183594, 37.19230270385742,-0.5696118474006653,-0.5696118474006653,-0.0,-0.0835365280508995,-0.655768871307373,-0.48839280009269714,0.5696150064468384,-0.0018052707891911268,0.00933753326535225,-0.07707768678665161,-0.02770339697599411,-0.7600182294845581,-0.6499017477035522,-0.6127640604972839,0.7902659177780151,0.243647962808609,-0.9698637127876282
1966,-4.743466377258301,-2.146174907684326,0.07671113312244415,2.040253162384033,-0.7284566164016724,-1.7471590042114258,54.26107406616211,0.028236784040927887,-0.02642069198191166,0.01652366854250431,0.05758597329258919,-0.07525601983070374,-0.5608546137809753,-0.854752779006958, -0.08121104538440704, -0.6541744470596313, -0.49076223373413086, 0.5697481036186218, -0.34486156702041626, 3.702113151550293, -1.6788827180862427, 6.168996810913086, -29.886741638183594, 37.051292419433594,-0.5819447636604309,-0.5819447636604309,-0.0,-0.08121104538440704,-0.6541744470596313,-0.49076223373413086,0.5697481036186218,0.0047988384030759335,-0.0031356613617390394,-0.046737879514694214,-0.02279340848326683,-0.7539137005805969,-0.6569735407829285,-0.6127640604972839,0.7902659177780151,0.24235284328460693,-0.9701882004737854
1967,-4.743202209472656,-2.146245002746582,0.07679034769535065,2.036966323852539,-0.7289016246795654,-1.7530159950256348,54.25318145751953,0.024856045842170715,0.010577702894806862,0.00033201315090991557,0.11636927723884583,-0.37901195883750916,-0.19365549087524414,-0.7417587637901306, -0.08045223355293274, -0.6526435017585754, -0.49161675572395325, 0.5708737373352051, -0.3335031270980835, 3.7071335315704346, -1.5742027759552002, 6.338630676269531, -30.984365463256836, 36.08380126953125,-0.6148555874824524,-0.6148555874824524,-0.0,-0.08045223355293274,-0.6526435017585754,-0.49161675572395325,0.5708737373352051,0.009697435423731804,-0.015792161226272583,-0.016137955710291862,-0.019780233502388,-0.7487050294876099,-0.662903368473053,-0.6127640604972839,0.7902659177780151,0.239053875207901,-0.9710063338279724
1968,-4.742969989776611,-2.1459457874298096,0.076706662774086,2.0294241905212402,-0.7293381690979004,-1.7580389976501465,54.24610137939453,0.021717101335525513,0.04762643575668335,-0.015832701697945595,0.17189963161945343,-0.6890007257461548,0.17028486728668213,-0.6709789037704468, -0.08131453394889832, -0.6511448621749878, -0.4909777343273163, 0.5730088949203491, -0.3298684358596802, 3.788498878479004, -1.4083583354949951, 7.765594482421875, -33.98213577270508, 36.40733337402344,-0.6439997553825378,-0.6439997553825378,-0.0,-0.08131453394889832,-0.6511448621749878,-0.4909777343273163,0.5730088949203491,0.014324968680739403,-0.028708359226584435,0.014190411195158958,-0.01789277046918869,-0.7439928650856018,-0.6681876182556152,-0.6127640604972839,0.7902659177780151,0.23366817831993103,-0.9723163843154907
1969,-4.74276876449585,-2.145273447036743,0.07646144181489944,2.0175862312316895,-0.7297433018684387,-1.7623392343521118,54.23955535888672,0.01876182295382023,0.0850386843085289,-0.032496970146894455,0.2371731847524643,-1.009469747543335,0.5263497829437256,-0.6346948742866516, -0.0837806686758995, -0.6496411561965942, -0.48886406421661377, 0.5761588215827942, -0.23280565440654755, 4.020819664001465, -1.5994834899902344, 3.0221171379089355, -18.845922470092773, 28.21973419189453,-0.6532814502716064,-0.6532814502716064,-0.0,-0.0837806686758995,-0.6496411561965942,-0.48886406421661377,0.5761588215827942,0.019764414057135582,-0.04206123948097229,0.0438624769449234,-0.01692519709467888,-0.7396029829978943,-0.673043429851532,-0.6127640604972839,0.7902659177780151,0.2261243611574173,-0.9740984439849854
1970,-4.7425947189331055,-2.144226551055908,0.07604527473449707,2.001260280609131,-0.7301257252693176,-1.7660480737686157,54.233219146728516,0.01712730899453163,0.12166216969490051,-0.0434236079454422,0.3170028328895569,-1.3524465560913086,0.8540230393409729,-0.669308066368103, -0.08786534518003464, -0.648074746131897, -0.4852415919303894, 0.5803614258766174, 1.7832870483398438, 1.847654104232788, 13.335936546325684, 40.90418243408203, -45.759517669677734, -48.44800567626953,-0.6639670729637146,-0.6639670729637146,-0.0,-0.08786534518003464,-0.648074746131897,-0.4852415919303894,0.5803614258766174,0.02641688846051693,-0.0563519261777401,0.07116859406232834,-0.017848215997219086,-0.7353236079216003,-0.6777161955833435,-0.6127640604972839,0.7902659177780151,0.2162695974111557,-0.9763336777687073
1971,-4.742244243621826,-2.1431684494018555,0.07594412565231323,1.9833323955535889,-0.731299102306366,-1.7723066806793213,54.22499084472656,0.0480530746281147,0.09303846210241318,0.0009123423369601369,0.42533522844314575,-1.2559442520141602,0.3590128719806671,-0.8842146992683411, -0.09141306579113007, -0.6458771228790283, -0.48171743750572205, 0.5851790904998779, 2.177946090698242, -1.9784492254257202, -0.5845112800598145, 5.991402626037598, 5.762452125549316, -30.746002197265625,-0.6762919425964355,-0.6762919425964355,-0.0,-0.09141306579113007,-0.6458771228790283,-0.48171743750572205,0.5851790904998779,0.035444557666778564,-0.05233099311590195,0.029917752370238304,-0.023579059168696404,-0.7297223806381226,-0.6837436556816101,-0.6127640604972839,0.7902659177780151,0.2049592137336731,-0.9787704944610596
1972,-4.7416582107543945,-2.142336845397949,0.07592317461967468,1.9656633138656616,-0.7333332896232605,-1.7826710939407349,54.216365814208984,0.06783048808574677,0.07427810877561569,-0.003921838942915201,0.5172125101089478,-1.2498486042022705,-0.08384178578853607,-0.8604574799537659, -0.0933181419968605, -0.6427856087684631, -0.47929853200912476, 0.5902467370033264, 2.283154010772705, -2.665031671524048, -0.38023024797439575, 6.102205753326416, -28.899288177490234, -1.9364291429519653,-0.6853823065757751,-0.6853823065757751,-0.0,-0.0933181419968605,-0.6427856087684631,-0.47929853200912476,0.5902467370033264,0.04310101270675659,-0.05207700654864311,-0.006986807566136122,-0.022945532575249672,-0.7237979769706726,-0.6900119781494141,-0.6127640604972839,0.7902659177780151,0.19289155304431915,-0.9812200665473938
