i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1914,-3.770186185836792,-3.535808563232422,0.07984345406293869,-1.8794058561325073,0.2588987350463867,1.0100479125976562,-63.74544143676758,0.0970233753323555,0.8387120366096497,0.08685147762298584,-6.404178142547607,7.535895347595215,-2.0303754806518555,-8.473913192749023, -0.562476396560669, 0.663828432559967, -0.4540236294269562, -0.19187116622924805, -10.991600036621094, -17.69316291809082, 133.84918212890625, -128.2381134033203, -551.5188598632812, -258.6677551269531,1.7095558643341064,1.7095558643341064,0.0,-0.562476396560669,0.663828432559967,-0.4540236294269562,-0.19187116622924805,-0.26684078574180603,0.3139955997467041,-0.16919788718223572,-0.2259710282087326,-0.7917010188102722,0.6109088063240051,-0.6127640604972839,0.7902659177780151,0.2154650241136551,0.976511538028717
1915,-3.7693164348602295,-3.5273354053497314,0.0815565288066864,-1.9800257682800293,0.24322161078453064,1.0123440027236938,-63.85292434692383,0.08593181520700455,0.8724530339241028,0.12811990082263947,-6.456431865692139,7.782450199127197,-2.2660696506500244,-10.57386589050293, -0.5255062580108643, 0.6935290098190308, -0.4605572819709778, -0.1753501296043396, 0.45301690697669983, 5.364315509796143, -12.253900527954102, 0.6900994777679443, 125.66828155517578, -11.777275085449219,1.832984447479248,1.832984447479248,0.0,-0.5255062580108643,0.6935290098190308,-0.4605572819709778,-0.1753501296043396,-0.2690180242061615,0.32426875829696655,-0.1888391673564911,-0.28196975588798523,-0.8526682257652283,0.5224528312683105,-0.6127640604972839,0.7902659177780151,0.17122280597686768,0.9852323532104492
1916,-3.7684645652770996,-3.5183136463165283,0.08211123198270798,-2.0848305225372314,0.23244060575962067,1.014559268951416,-63.954261779785156,0.08469364047050476,0.927986204624176,-0.012187328189611435,-6.170957565307617,8.338290214538574,-2.2322068214416504,-9.727399826049805, -0.48632749915122986, 0.7213757038116455, -0.4678167402744293, -0.15572412312030792, -0.06533066183328629, 5.211302757263184, -14.597100257873535, 26.403366088867188, 55.27184295654297, 0.4892154037952423,1.9339064359664917,1.9339064359664917,0.0,-0.48632749915122986,0.7213757038116455,-0.4678167402744293,-0.15572412312030792,-0.25712329149246216,0.34742867946624756,-0.18601708114147186,-0.25939732789993286,-0.9011472463607788,0.4335131049156189,-0.6127640604972839,0.7902659177780151,0.12069687992334366,0.9926894307136536
1917,-3.7676069736480713,-3.5087528228759766,0.08162961900234222,-2.2000348567962646,0.2244982272386551,1.0203297138214111,-64.05095672607422,0.08824709057807922,0.981685221195221,-0.09897889196872711,-6.641208171844482,9.693328857421875,-2.098141670227051,-9.280427932739258, -0.44208064675331116, 0.7480266690254211, -0.4767979085445404, -0.13298262655735016, 1.4244743585586548, 5.883871555328369, -4.0018439292907715, -103.67706298828125, 247.55958557128906, -19.515676498413086,1.9118133783340454,1.9118133783340454,0.0,-0.44208064675331116,0.7480266690254211,-0.4767979085445404,-0.13298262655735016,-0.27671706676483154,0.4038885831832886,-0.17484496533870697,-0.24747808277606964,-0.9387909770011902,0.34448736906051636,-0.6127640604972839,0.7902659177780151,0.05750644952058792,0.998345136642456
1918,-3.7666983604431152,-3.498685121536255,0.07994859665632248,-2.3266611099243164,0.22029010951519012,1.0277347564697266,-64.13915252685547,0.09264390915632248,1.0294039249420166,-0.2318190187215805,-6.91317892074585,10.835124969482422,-1.948791742324829,-8.536935806274414, -0.39262112975120544, 0.7732945084571838, -0.48650452494621277, -0.10572375357151031, 0.32708537578582764, 3.436354637145996, -18.031221389770508, 26.56450080871582, 60.121212005615234, -7.6135149002075195,1.9058196544647217,1.9058196544647217,0.0,-0.39262112975120544,0.7732945084571838,-0.48650452494621277,-0.10572375357151031,-0.2880491316318512,0.451463520526886,-0.16239933669567108,-0.22765162587165833,-0.9654850959777832,0.2604583203792572,-0.6127640604972839,0.7902659177780151,-0.019216150045394897,0.9998153448104858
1919,-3.765754222869873,-3.488187313079834,0.07682976871728897,-2.462857484817505,0.21822325885295868,1.0388143062591553,-64.22137451171875,0.09785784035921097,1.064835548400879,-0.3843110501766205,-7.16105842590332,11.978349685668945,-1.7767497301101685,-7.678796291351318, -0.3382374942302704, 0.7957396507263184, -0.496741384267807, -0.07511111348867416, 1.9083024263381958, 1.8201159238815308, -16.029672622680664, -21.98320960998535, 216.302978515625, -74.1529541015625,1.9331597089767456,1.9331597089767456,0.0,-0.3382374942302704,0.7957396507263184,-0.496741384267807,-0.07511111348867416,-0.29837748408317566,0.4990977942943573,-0.1480623334646225,-0.20476791262626648,-0.9836146235466003,0.18028372526168823,-0.6127640604972839,0.7902659177780151,-0.11258696764707565,0.9936418533325195
1920,-3.7661423683166504,-3.477670907974243,0.07681034505367279,-2.6010940074920654,0.2283560335636139,1.0434519052505493,-64.33815002441406,-0.07530009746551514,1.0550010204315186,0.024344593286514282,-5.580848693847656,12.369298934936523,-2.7656607627868652,-12.405949592590332, -0.2846662104129791, 0.8148946166038513, -0.5035305619239807, -0.03699847683310509, -1.0554540157318115, 1.7712427377700806, -17.814434051513672, 22.19336700439453, 47.0078125, -8.595545768737793,2.0321648120880127,2.0321648120880127,0.0,-0.2846662104129791,0.8148946166038513,-0.5035305619239807,-0.03699847683310509,-0.23253542184829712,0.5153874754905701,-0.2304716557264328,-0.3308253288269043,-0.9979206323623657,0.06445465981960297,-0.6127640604972839,0.7902659177780151,-0.20652863383293152,0.9784405827522278
1921,-3.7668612003326416,-3.467158794403076,0.0762888491153717,-2.7412149906158447,0.2435496598482132,1.048276662826538,-64.45838928222656,-0.01847330667078495,0.9974096417427063,0.008837609551846981,-5.956197738647461,11.851292610168457,-2.438981056213379,-11.680980682373047, -0.23046407103538513, 0.8300932049751282, -0.5077531337738037, 0.004283451475203037, 28.998937606811523, -27.903682708740234, 60.24773025512695, -328.0127258300781, -550.2843627929688, 261.9443359375,2.1757185459136963,2.1757185459136963,0.0,-0.23046407103538513,0.8300932049751282,-0.5077531337738037,0.004283451475203037,-0.24817495048046112,0.49380379915237427,-0.20324835181236267,-0.31149283051490784,-0.9984469413757324,-0.05571102350950241,-0.6127640604972839,0.7902659177780151,-0.30445215106010437,0.952527642250061
1922,-3.766526222229004,-3.457780599594116,0.07672184705734253,-2.8709120750427246,0.24237829446792603,1.0599689483642578,-64.57408905029297,0.05727896839380264,0.9030974507331848,0.011595097370445728,-6.376236915588379,10.392828941345215,-1.7184045314788818,-11.466076850891113, -0.17611852288246155, 0.8404085636138916, -0.5112974047660828, 0.03564587980508804, 3.8752472400665283, -6.834981918334961, -9.149932861328125, 0.5788364410400391, -89.37983703613281, 41.359901428222656,2.2328085899353027,2.2328085899353027,0.0,-0.17611852288246155,0.8404085636138916,-0.5112974047660828,0.03564587980508804,-0.2656765580177307,0.4330345094203949,-0.1432003378868103,-0.30576205253601074,-0.9853401780128479,-0.17060106992721558,-0.6127640604972839,0.7902659177780151,-0.41536465287208557,0.909654974937439
1923,-3.765737771987915,-3.449174642562866,0.07646484673023224,-2.9916939735412598,0.234577476978302,1.0735011100769043,-64.68608856201172,0.0954548791050911,0.8197077512741089,-0.05851052701473236,-6.402403831481934,9.470344543457031,-1.3860300779342651,-10.832822799682617, -0.12357693910598755, 0.8465937972068787, -0.5139374732971191, 0.06225556880235672, 6.192899703979492, -12.374412536621094, 6.754281044006348, 8.815091133117676, -247.28237915039062, 83.15985870361328,2.1298794746398926,2.1298794746398926,0.0,-0.12357693910598755,0.8465937972068787,-0.5139374732971191,0.06225556880235672,-0.26676684617996216,0.3945976197719574,-0.1155024990439415,-0.2888752818107605,-0.9600993394851685,-0.279659241437912,-0.6127640604972839,0.7902659177780151,-0.5422456860542297,0.8402199745178223
1924,-3.7645673751831055,-3.441457509994507,0.07570461928844452,-3.1019489765167236,0.2210410088300705,1.0874943733215332,-64.79151916503906,0.13230884075164795,0.7295490503311157,-0.0988033339381218,-6.204517364501953,8.398446083068848,-0.9434503316879272,-10.132861137390137, -0.07390835136175156, 0.8492568135261536, -0.5159596800804138, 0.08417827636003494, 2.6336019039154053, -8.594435691833496, -2.336337089538574, -4.007213115692139, -160.9466552734375, 34.807411193847656,2.0825631618499756,2.0825631618499756,0.0,-0.07390835136175156,0.8492568135261536,-0.5159596800804138,0.08417827636003494,-0.25852152705192566,0.34993529319763184,-0.07862083613872528,-0.2702096402645111,-0.9253381490707397,-0.37914279103279114,-0.6127640604972839,0.7902659177780151,-0.6872280836105347,0.7264416813850403
1925,-3.7630999088287354,-3.4346063137054443,0.07450462877750397,3.0804660320281982,0.20279385149478912,1.1009771823883057,-64.88831329345703,0.15764424204826355,0.6457345485687256,-0.1390480399131775,-6.128389835357666,7.520650386810303,-0.6749266386032104,-9.19921588897705, -0.02701519802212715, 0.8491135835647583, -0.517537534236908, 0.10213234275579453, 1.0738331079483032, -9.27507209777832, -7.898982524871826, -47.90153503417969, 53.01704406738281, -40.908775329589844,1.9969429969787598,1.9969429969787598,0.0,-0.02701519802212715,0.8491135835647583,-0.517537534236908,0.10213234275579453,-0.25534963607788086,0.31336039304733276,-0.0562439039349556,-0.2453124225139618,-0.8843652606010437,-0.46679559350013733,-0.6127640604972839,0.7902659177780151,-0.8423904776573181,0.5388675928115845
1926,-3.76141095161438,-3.42855167388916,0.0729604959487915,2.988323926925659,0.18001115322113037,1.11323881149292,-64.97518157958984,0.18066565692424774,0.5701261162757874,-0.16063615679740906,-5.9975409507751465,6.623133659362793,-0.3563464879989624,-8.207727432250977, 0.017391232773661613, 0.846763014793396, -0.5187934041023254, 0.11637581139802933, 1.6399563550949097, -7.066400527954102, -2.765049695968628, -1.0893840789794922, -68.82695007324219, 16.587196350097656,1.8021405935287476,1.8021405935287476,0.0,0.017391232773661613,0.846763014793396,-0.5187934041023254,0.11637581139802933,-0.2498975247144699,0.2759639322757721,-0.0296955406665802,-0.21887274086475372,-0.8405318260192871,-0.5417621731758118,-0.6127640604972839,0.7902659177780151,-0.9685298800468445,0.24889735877513885
1927,-3.7595155239105225,-3.4232072830200195,0.07123862206935883,2.9043662548065186,0.15365011990070343,1.1246154308319092,-65.05065155029297,0.19630558788776398,0.5039691925048828,-0.17902886867523193,-6.000676155090332,5.953486442565918,-0.1891874074935913,-6.945493221282959, 0.05918879434466362, 0.8424467444419861, -0.520148754119873, 0.12737910449504852, -0.10935699194669724, -3.888963222503662, -0.5143499970436096, -9.644857406616211, -215.0506591796875, 17.614513397216797,1.4860148429870605,1.4860148429870605,0.0,0.05918879434466362,0.8424467444419861,-0.520148754119873,0.12737910449504852,-0.25002822279930115,0.2480618804693222,-0.01576564833521843,-0.18521316349506378,-0.7972912788391113,-0.6035947799682617,-0.6127640604972839,0.7902659177780151,-0.9937899708747864,-0.11127222329378128
1928,-3.7574713230133057,-3.418487071990967,0.06946190446615219,2.8267946243286133,0.12338212132453918,1.1341503858566284,-65.11141967773438,0.212555930018425,0.4445129334926605,-0.161569282412529,-6.015135288238525,5.254916191101074,-0.05176176875829697,-5.1804070472717285, 0.09925519675016403, 0.8366553783416748, -0.521366536617279, 0.13539983332157135, 1.4368833303451538, -5.126942157745361, 3.0536439418792725, 6.564161777496338, -85.43827819824219, 16.77583122253418,1.3729060888290405,1.3729060888290405,0.0,0.09925519675016403,0.8366553783416748,-0.521366536617279,0.13539983332157135,-0.2506306767463684,0.21895478665828705,-0.004313528537750244,-0.13814419507980347,-0.7591629028320312,-0.6509007215499878,-0.6127640604972839,0.7902659177780151,0.8986183404922485,0.43873125314712524
1929,-3.75530743598938,-3.414271593093872,0.06770973652601242,2.755235195159912,0.09034683555364609,1.1420702934265137,-65.15718841552734,0.2189331352710724,0.40387284755706787,-0.19096720218658447,-5.947504043579102,4.88584566116333,0.10007823258638382,-4.139062881469727, 0.1374015063047409, 0.8295356035232544, -0.5226142406463623, 0.14094628393650055, -0.6141380667686462, -2.8266444206237793, -3.3085641860961914, -12.451108932495117, -78.48677825927734, -4.395050048828125,1.7842600345611572,1.7842600345611572,0.0,0.1374015063047409,0.8295356035232544,-0.5226142406463623,0.14094628393650055,-0.2478126734495163,0.20357689261436462,0.008339772932231426,-0.11037500947713852,-0.7285873889923096,-0.6849529147148132,-0.6127640604972839,0.7902659177780151,0.7508729696273804,0.6604467034339905
1930,-3.753089189529419,-3.4104254245758057,0.06562685966491699,2.6863327026367188,0.056145790964365005,1.148535966873169,-65.19186401367188,0.22556927800178528,0.3692171573638916,-0.22001676261425018,-5.940075874328613,4.781555652618408,0.1919047087430954,-2.8455464839935303, 0.17454059422016144, 0.821050763130188, -0.5236806273460388, 0.14549852907657623, -0.36216452717781067, -3.0220978260040283, -3.1700758934020996, -24.85951042175293, -15.77755355834961, -15.16286849975586,1.8762905597686768,1.8762905597686768,0.0,0.17454059422016144,0.821050763130188,-0.5236806273460388,0.14549852907657623,-0.2475031614303589,0.19923149049282074,0.01599205657839775,-0.0758812427520752,-0.7044029831886292,-0.7098003029823303,-0.6127640604972839,0.7902659177780151,0.6089141368865967,0.7932361960411072
1931,-3.7508108615875244,-3.4068710803985596,0.06324916332960129,2.6189277172088623,0.021009238436818123,1.1533167362213135,-65.21427154541016,0.22924242913722992,0.34356120228767395,-0.2520204782485962,-6.005101203918457,4.690453052520752,0.20353856682777405,-1.5979923009872437, 0.21104244887828827, 0.8112615346908569, -0.5244091749191284, 0.14936791360378265, 0.5010250210762024, -1.5076148509979248, -1.6762582063674927, -5.164219856262207, -44.03957748413086, 1.3091455698013306,1.467473030090332,1.467473030090332,0.0,0.21104244887828827,0.8112615346908569,-0.5244091749191284,0.14936791360378265,-0.25021255016326904,0.1954355239868164,0.01696149632334709,-0.04261313006281853,-0.6883226037025452,-0.725404679775238,-0.6127640604972839,0.7902659177780151,0.4896043539047241,0.8719447255134583
1932,-3.7485249042510986,-3.4035439491271973,0.06051167845726013,2.5516116619110107,-0.01577191799879074,1.1550934314727783,-65.22415924072266,0.22712275385856628,0.32459402084350586,-0.29195141792297363,-6.187095642089844,4.611269950866699,0.09013034403324127,-0.4285125136375427, 0.24768751859664917, 0.800338864326477, -0.524291455745697, 0.15240396559238434, -1.1668716669082642, -0.8674129247665405, -3.761207342147827, -36.35590362548828, -49.75727462768555, -29.565357208251953,1.456154704093933,1.456154704093933,0.0,0.24768751859664917,0.800338864326477,-0.524291455745697,0.15240396559238434,-0.25779569149017334,0.1921362280845642,0.00751081109046936,-0.011427001096308231,-0.68111652135849,-0.7321750521659851,-0.6127640604972839,0.7902659177780151,0.3883137106895447,0.9215272665023804
1933,-3.746220111846924,-3.4003896713256836,0.05740692466497421,2.4833221435546875,-0.05364636331796646,1.1534738540649414,-65.22108459472656,0.23728346824645996,0.3087523281574249,-0.3222018778324127,-6.208511829376221,4.813220500946045,0.10463336110115051,1.0443042516708374, 0.28468430042266846, 0.7882387638092041, -0.5231024622917175, 0.15491339564323425, 0.08002922683954239, -0.8018007278442383, -2.716374158859253, -26.615142822265625, -7.083663463592529, -23.0247745513916,1.459788203239441,1.459788203239441,0.0,0.28468430042266846,0.7882387638092041,-0.5231024622917175,0.15491339564323425,-0.2586880028247833,0.200550839304924,0.008719384670257568,0.02784811332821846,-0.6833645105361938,-0.7300773859024048,-0.6127640604972839,0.7902659177780151,0.30079659819602966,0.9536883234977722
1934,-3.7438230514526367,-3.397373676300049,0.05396208539605141,2.4125378131866455,-0.09077750891447067,1.148876667022705,-65.20372772216797,0.24121737480163574,0.29452085494995117,-0.36737486720085144,-6.32201623916626,5.095369338989258,-0.00600876659154892,2.3580219745635986, 0.32201334834098816, 0.7747390270233154, -0.5207170248031616, 0.15792594850063324, 1.4196215867996216, -1.6031579971313477, -4.069397926330566, 4.083235263824463, 56.558650970458984, 1.9546438455581665,1.4597777128219604,1.4597777128219604,0.0,0.32201334834098816,0.7747390270233154,-0.5207170248031616,0.15792594850063324,-0.2634173631668091,0.21230706572532654,-0.0005007783765904605,0.06288059055805206,-0.6959327459335327,-0.7181069850921631,-0.6127640604972839,0.7902659177780151,0.22377896308898926,0.974639892578125
1935,-3.741428852081299,-3.3944756984710693,0.05005514249205589,2.338305950164795,-0.12836408615112305,1.139145851135254,-65.1733627319336,0.2572951018810272,0.2762031555175781,-0.38113316893577576,-6.385348320007324,5.779660224914551,0.10482122004032135,4.482549667358398, 0.3603731095790863, 0.7599970102310181, -0.5164502859115601, 0.1606701761484146, 39.745601654052734, -20.070049285888672, 66.2048110961914, 389.4129943847656, 1120.7386474609375, 797.3220825195312,1.4607599973678589,1.4607599973678589,0.0,0.3603731095790863,0.7599970102310181,-0.5164502859115601,0.1606701761484146,-0.26605623960494995,0.24081914126873016,0.008735026232898235,0.11953466385602951,-0.7174139618873596,-0.6966471672058105,-0.6127640604972839,0.7902659177780151,0.15081733465194702,0.9885616302490234
1936,-3.739025831222534,-3.391712188720703,0.049164824187755585,2.271970748901367,-0.1671804040670395,1.1102945804595947,-65.07774353027344,0.24155965447425842,0.2722737491130829,-0.06763775646686554,-6.189125061035156,4.0256428718566895,-2.2874343395233154,10.575346946716309, 0.39664021134376526, 0.749518096446991, -0.5062440633773804, 0.15689466893672943, 0.2503097355365753, -0.6339628100395203, -4.922613143920898, 30.470346450805664, -16.365646362304688, -37.54729461669922,1.45716392993927,1.45716392993927,0.0,0.39664021134376526,0.749518096446991,-0.5062440633773804,0.15689466893672943,-0.25788021087646484,0.16773512959480286,-0.19061946868896484,0.2820092439651489,-0.7806481719017029,-0.6249707937240601,-0.6127640604972839,0.7902659177780151,0.07138200104236603,0.9974490404129028
1937,-3.736593246459961,-3.3890461921691895,0.0482758991420269,2.207882881164551,-0.20238089561462402,1.0735509395599365,-64.96783447265625,0.24558685719966888,0.2613671123981476,-0.10288591682910919,-5.85481071472168,3.9158589839935303,-2.6974995136260986,11.451237678527832, 0.4309324622154236, 0.7402247190475464, -0.493381142616272, 0.15145786106586456, -0.06056998670101166, -0.9557417035102844, -4.221928596496582, 32.594356536865234, -9.498559951782227, -50.813514709472656,1.4438908100128174,1.4438908100128174,0.0,0.4309324622154236,0.7402247190475464,-0.493381142616272,0.15145786106586456,-0.24395045638084412,0.1631608009338379,-0.22479157149791718,0.3053663372993469,-0.8444895148277283,-0.5355721116065979,-0.6127640604972839,0.7902659177780151,-0.0026195815298706293,0.999996542930603
1938,-3.7341041564941406,-3.3864996433258057,0.04727475345134735,2.145164728164673,-0.23195971548557281,1.0300648212432861,-64.8450927734375,0.25053516030311584,0.2485354244709015,-0.10148802399635315,-5.373574256896973,3.8227195739746094,-3.2839877605438232,12.979015350341797, 0.46314480900764465, 0.7321101427078247, -0.4779031574726105, 0.14532755315303802, 0.1548604518175125, -1.5833945274353027, 1.935965895652771, 53.20999526977539, -0.08849703520536423, -74.56393432617188,1.4740781784057617,1.4740781784057617,0.0,0.46314480900764465,0.7321101427078247,-0.4779031574726105,0.14532755315303802,-0.22389893233776093,0.1592799723148346,-0.2736656367778778,0.3461070954799652,-0.9037082195281982,-0.4281488358974457,-0.6127640604972839,0.7902659177780151,-0.07251361757516861,0.9973674416542053
1939,-3.7315738201141357,-3.384084463119507,0.04620932415127754,2.084183931350708,-0.254463255405426,0.9795671105384827,-64.70825958251953,0.25459375977516174,0.23524533212184906,-0.10896873474121094,-4.772545337677002,3.7715682983398438,-3.8691279888153076,14.361515998840332, 0.4930579364299774, 0.7256793975830078, -0.4593988358974457, 0.13869380950927734, 0.11418867111206055, -1.0467532873153687, -1.5082669258117676, 67.34996032714844, -9.064488410949707, -62.060150146484375,1.4876874685287476,1.4876874685287476,0.0,0.4930579364299774,0.7256793975830078,-0.4593988358974457,0.13869380950927734,-0.19885605573654175,0.15714868903160095,-0.32242727279663086,0.3829737603664398,-0.9536635279655457,-0.30087512731552124,-0.6127640604972839,0.7902659177780151,-0.14050833880901337,0.9900795221328735
1940,-3.729006767272949,-3.3818066120147705,0.04507207125425339,2.026183843612671,-0.2684738039970398,0.922874927520752,-64.55762481689453,0.2547528147697449,0.21923603117465973,-0.11573323607444763,-4.053041934967041,3.797182559967041,-4.515880584716797,15.813057899475098, 0.520183801651001, 0.7213624715805054, -0.4377939999103546, 0.1318383663892746, -0.7286555767059326, -1.4539775848388672, -2.571786403656006, 73.48470306396484, 1.8411344289779663, -70.40071868896484,1.4594203233718872,1.4594203233718872,0.0,0.520183801651001,0.7213624715805054,-0.4377939999103546,0.1318383663892746,-0.1688767522573471,0.1582159399986267,-0.3763233423233032,0.42168155312538147,-0.988015353679657,-0.15435580909252167,-0.6127640604972839,0.7902659177780151,-0.20733104646205902,0.9782708287239075
1941,-3.726469039916992,-3.3797004222869873,0.04386806860566139,1.9719687700271606,-0.2725765109062195,0.8599010109901428,-64.39230346679688,0.2512197494506836,0.20115245878696442,-0.12104387581348419,-3.169820547103882,3.869210720062256,-5.169236660003662,17.286331176757812, 0.5443673729896545, 0.7196354269981384, -0.4125109612941742, 0.12499476969242096, -0.3807942569255829, -1.5547603368759155, -1.7270482778549194, 97.29891967773438, 0.25973257422447205, -55.463741302490234,1.4137910604476929,1.4137910604476929,0.0,0.5443673729896545,0.7196354269981384,-0.4125109612941742,0.12499476969242096,-0.13207587599754333,0.16121713817119598,-0.430769681930542,0.46096885204315186,-0.9999464750289917,0.01034574769437313,-0.6127640604972839,0.7902659177780151,-0.27494898438453674,0.9614588022232056
1942,-3.724017381668091,-3.377790689468384,0.04262537136673927,1.9235270023345947,-0.26542335748672485,0.7916660308837891,-64.21190643310547,0.23914945125579834,0.1801459640264511,-0.1201946958899498,-2.115468978881836,4.006755352020264,-5.855484962463379,18.842458724975586, 0.5650448203086853, 0.7209380269050598, -0.38331490755081177, 0.11850006133317947, -1.3726943731307983, -1.9274119138717651, 0.194290429353714, 119.1509780883789, 10.294578552246094, -60.531917572021484,1.3448671102523804,1.3448671102523804,0.0,0.5650448203086853,0.7209380269050598,-0.38331490755081177,0.11850006133317947,-0.08814453333616257,0.16694816946983337,-0.4879569411277771,0.5024656057357788,-0.9818636775016785,0.18958844244480133,-0.6127640604972839,0.7902659177780151,-0.34399521350860596,0.9389714002609253
1943,-3.7217042446136475,-3.376115322113037,0.04143289849162102,1.883338451385498,-0.24585381150245667,0.7202326059341431,-64.01573944091797,0.22156338393688202,0.15413950383663177,-0.10995511710643768,-0.8824809193611145,4.226067066192627,-6.372717380523682,20.44721221923828, 0.5814744830131531, 0.7255428433418274, -0.35029110312461853, 0.1130092665553093, -3.341813325881958, -2.9738800525665283, 2.189664840698242, 129.78372192382812, 32.109642028808594, -63.262062072753906,1.2522872686386108,1.2522872686386108,0.0,0.5814744830131531,0.7255428433418274,-0.35029110312461853,0.1130092665553093,-0.036770038306713104,0.17608612775802612,-0.531059741973877,0.5452589988708496,-0.9260794520378113,0.3773286044597626,-0.6127640604972839,0.7902659177780151,-0.41451430320739746,0.9100428223609924
1944,-3.719639301300049,-3.3747141361236572,0.040390197187662125,1.8537473678588867,-0.21345242857933044,0.6478716135025024,-63.80401611328125,0.19158928096294403,0.1225801482796669,-0.08897458761930466,0.44060805439949036,4.519204616546631,-6.658065319061279,21.978891372680664, 0.5929920673370361, 0.7334830164909363, -0.3137352168560028, 0.10923893749713898, -3.7619378566741943, -3.6636996269226074, 4.172380447387695, 137.75770568847656, 37.169654846191406, -12.0242280960083,1.0662891864776611,1.0662891864776611,0.0,0.5929920673370361,0.7334830164909363,-0.3137352168560028,0.10923893749713898,0.018358632922172546,0.18830013275146484,-0.5548385381698608,0.5861037969589233,-0.8261065483093262,0.5635139346122742,-0.6127640604972839,0.7902659177780151,-0.4863026440143585,0.873790442943573
1945,-3.7179133892059326,-3.373663902282715,0.03961532562971115,1.8357895612716675,-0.1690448522567749,0.5785189867019653,-63.57820510864258,0.15338711440563202,0.08557920157909393,-0.061236824840307236,1.6676344871520996,4.815217018127441,-6.438267230987549,23.149372100830078, 0.5993049144744873, 0.7439777255058289, -0.27492132782936096, 0.10839205235242844, -4.9762067794799805, -2.6096978187561035, 1.7277941703796387, 120.83952331542969, 11.288528442382812, 32.18220138549805,0.7129378914833069,0.7129378914833069,0.0,0.5993049144744873,0.7439777255058289,-0.27492132782936096,0.10839205235242844,0.06948473304510117,0.2006339430809021,-0.5365220308303833,0.6173166036605835,-0.6789650321006775,0.7341706156730652,-0.6127640604972839,0.7902659177780151,-0.5578427910804749,0.8299466371536255
1946,-3.7166099548339844,-3.372981548309326,0.039130836725234985,1.8290506601333618,-0.11594977229833603,0.5165205001831055,-63.34406661987305,0.10925325006246567,0.04999513924121857,-0.03433755412697792,2.5740747451782227,4.973963260650635,-5.693661689758301,23.619728088378906, 0.6006642580032349, 0.7556814551353455, -0.23618772625923157, 0.1111903265118599, -5.202054977416992, -2.233585834503174, 1.3303178548812866, 81.00359344482422, -2.1671228408813477, 80.99024200439453,0.34304627776145935,0.34304627776145935,0.0,0.6006642580032349,0.7556814551353455,-0.23618772625923157,0.1111903265118599,0.10725311934947968,0.2072485089302063,-0.4744717478752136,0.629859447479248,-0.4901078939437866,0.8716617822647095,-0.6127640604972839,0.7902659177780151,-0.6259257793426514,0.7798826694488525
1947,-3.7157657146453857,-3.372645616531372,0.03890685364603996,1.830664873123169,-0.05896136909723282,0.4652613401412964,-63.10916519165039,0.0665825754404068,0.007617209572345018,-0.0066554672084748745,2.8183493614196777,5.010447978973389,-4.458248138427734,23.458650588989258, 0.5982378721237183, 0.7669335007667542, -0.20016589760780334, 0.11771975457668304, -3.976978302001953, -3.627671241760254, 0.0422821044921875, 7.866297721862793, 7.8765082359313965, 132.1920166015625,0.21848466992378235,0.21848466992378235,0.0,0.5982378721237183,0.7669335007667542,-0.20016589760780334,0.11771975457668304,0.11743122339248657,0.20876865088939667,-0.371520459651947,0.6255640387535095,-0.2737714648246765,0.9617947936058044,-0.6127640604972839,0.7902659177780151,-0.6871727108955383,0.7264941334724426
1948,-3.715317964553833,-3.3726327419281006,0.03886242210865021,1.8359148502349854,-0.0019470287952572107,0.42742955684661865,-62.87920379638672,0.02422698587179184,-0.0022438412997871637,-0.002048059832304716,2.9671430587768555,4.802867412567139,-3.2253949642181396,22.46991729736328, 0.593788206577301, 0.7761648297309875, -0.16905546188354492, 0.12807798385620117, -4.555180072784424, 0.41528260707855225, 0.5918086767196655, 7.3446173667907715, -38.705020904541016, 112.2236328125,0.21288904547691345,0.21288904547691345,0.0,0.593788206577301,0.7761648297309875,-0.16905546188354492,0.12807798385620117,0.12363096326589584,0.2001195251941681,-0.2687828540802002,0.5991978049278259,-0.04733303189277649,0.9988791346549988,-0.6127640604972839,0.7902659177780151,-0.7396235466003418,0.6730208396911621
1949,-3.715278387069702,-3.372669219970703,0.03888128697872162,1.8434529304504395,0.0519954115152359,0.40110471844673157,-62.66184997558594,-0.012459252029657364,-0.008027290925383568,0.0019828607328236103,2.623157262802124,4.5133137702941895,-2.0713658332824707,21.087173461914062, 0.5880050659179688, 0.7835451364517212, -0.1432492882013321, 0.14066490530967712, -7.510447025299072, -11.093498229980469, -2.0318803787231445, -238.39056396484375, 22.52992820739746, 50.20956802368164,0.2903589606285095,0.2903589606285095,0.0,0.5880050659179688,0.7835451364517212,-0.1432492882013321,0.14066490530967712,0.10929819196462631,0.18805468082427979,-0.1726137399673462,0.5623246431350708,0.16918540000915527,0.9855842590332031,-0.6127640604972839,0.7902659177780151,-0.7830994725227356,0.621896505355835
