i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1517,-1.9723833799362183,-4.043373107910156,0.07723535597324371,-2.793537139892578,0.5387399196624756,1.948937177658081,-57.811439514160156,-0.9384097456932068,-1.0460069179534912,0.04267192631959915,5.385743141174316,-17.387386322021484,2.436034917831421,0.008243344724178314, 0.3106022775173187, -0.49505215883255005, 0.8113980293273926, -0.009100757539272308, 0.05558890476822853, -0.2882051467895508, -18.502506256103516, 24.826080322265625, 40.476661682128906, -2.609281539916992,-0.36324381828308105,-0.36324381828308105,-0.0,0.3106022775173187,-0.49505215883255005,0.8113980293273926,-0.009100757539272308,0.44881194829940796,-0.7244744300842285,0.2030029296875,0.000219822526560165,-0.9529343247413635,0.30317679047584534,-0.6096524000167847,-0.792668879032135,-0.7275797724723816,-0.6860231161117554
1518,-1.9817413091659546,-4.05381965637207,0.07668960094451904,-2.6206443309783936,0.6486128568649292,1.876255989074707,-57.806556701660156,-0.9315437078475952,-1.0410088300704956,-0.1425788849592209,5.640501976013184,-16.982311248779297,2.4102861881256104,0.9225277900695801, 0.3926530182361603, -0.4753878712654114, 0.7871534824371338, 0.014803756028413773, 1.2570708990097046, 1.1960827112197876, -18.498674392700195, 26.111337661743164, 41.58188247680664, -2.711050510406494,-0.6817324757575989,-0.6817324757575989,-0.0,0.3926530182361603,-0.4753878712654114,0.7871534824371338,0.014803756028413773,0.47004204988479614,-0.7075962424278259,0.20085707306861877,0.024600742384791374,-0.9514425992965698,0.3078261613845825,-0.6096524000167847,-0.792668879032135,-0.7379728555679321,-0.674830436706543
1519,-1.990713119506836,-4.063894271850586,0.07632473111152649,-2.425847053527832,0.7418408989906311,1.7772111892700195,-57.82728958129883,-0.8751044869422913,-0.9872199296951294,0.011130756698548794,4.944983005523682,-16.705989837646484,2.7358474731445312,-3.901393175125122, 0.469356507062912, -0.4518367052078247, 0.7576281428337097, 0.03933865949511528, 0.8929769396781921, 0.6499313116073608, -16.380762100219727, 17.161516189575195, 22.288558959960938, -2.7638251781463623,-0.722307026386261,-0.722307026386261,-0.0,0.469356507062912,-0.4518367052078247,0.7576281428337097,0.03933865949511528,0.41208207607269287,-0.6960829496383667,0.22798709571361542,-0.10403715074062347,-0.9576197862625122,0.2880352735519409,-0.6096524000167847,-0.792668879032135,-0.7526891827583313,-0.6583760976791382
1520,-1.9994004964828491,-4.0737152099609375,0.07556887716054916,-2.2055163383483887,0.8155508637428284,1.649266004562378,-57.861629486083984,-0.861612856388092,-0.9757777452468872,-0.15382353961467743,5.116186141967773,-16.416105270385742,2.6892082691192627,-3.0107264518737793, 0.5410153269767761, -0.42477723956108093, 0.7230414152145386, 0.06385677307844162, 1.7518664598464966, 1.663053274154663, -16.40907096862793, 17.08540916442871, 29.786867141723633, -5.205212116241455,-0.4301052391529083,-0.4301052391529083,-0.0,0.5410153269767761,-0.42477723956108093,0.7230414152145386,0.06385677307844162,0.4263489246368408,-0.6840043067932129,0.2241005003452301,-0.08028604090213776,-0.9669443964958191,0.25498732924461365,-0.6096524000167847,-0.792668879032135,-0.7693099975585938,-0.6388756632804871
1521,-2.0081562995910645,-4.082890033721924,0.07535503804683685,-1.9661706686019897,0.8677393198013306,1.4919425249099731,-57.91965103149414,-0.8733240365982056,-0.9054573178291321,-0.06175556778907776,5.249671459197998,-15.793974876403809,2.0467441082000732,-5.9591546058654785, 0.6069177985191345, -0.3963784873485565, 0.683663010597229, 0.08449666202068329, 1.3178155422210693, 1.0729360580444336, -15.283146858215332, 13.395401954650879, 17.91642189025879, -5.750506401062012,-0.40301477909088135,-0.40301477909088135,-0.0,0.6069177985191345,-0.3963784873485565,0.683663010597229,0.08449666202068329,0.4374726414680481,-0.6580822467803955,0.1705620139837265,-0.15891079604625702,-0.9801037311553955,0.1984861046075821,-0.6096524000167847,-0.792668879032135,-0.7878845930099487,-0.615822970867157
1522,-2.016806125640869,-4.091874599456787,0.07393410056829453,-1.708882451057434,0.8941181302070618,1.3132022619247437,-57.97506332397461,-0.8563476204872131,-0.8907683491706848,-0.21435709297657013,5.380529403686523,-15.574965476989746,1.9754199981689453,-5.163078784942627, 0.6680238246917725, -0.3653884530067444, 0.6399914622306824, 0.10318068414926529, 2.017289161682129, 1.8492004871368408, -15.119131088256836, 12.847721099853516, 22.353504180908203, -7.65352201461792,-0.37502437829971313,-0.37502437829971313,-0.0,0.6680238246917725,-0.3653884530067444,0.6399914622306824,0.10318068414926529,0.4483775496482849,-0.6489568948745728,0.16461823880672455,-0.13768211007118225,-0.9895923137664795,0.14389945566654205,-0.6096524000167847,-0.792668879032135,-0.8067795634269714,-0.5908525586128235
1523,-2.0249781608581543,-4.100647449493408,0.0724048987030983,-1.4473737478256226,0.8882347345352173,1.1323049068450928,-58.0499382019043,-0.7819182276725769,-0.8671184778213501,-0.09179729223251343,4.760478496551514,-15.690282821655273,2.6015021800994873,-9.673457145690918, 0.7236958742141724, -0.33192068338394165, 0.5924533009529114, 0.12284953147172928, 1.8356369733810425, 1.270490050315857, -14.400117874145508, 13.544918060302734, 12.405730247497559, -6.052077293395996,-0.46411484479904175,-0.46411484479904175,-0.0,0.7236958742141724,-0.33192068338394165,0.5924533009529114,0.12284953147172928,0.3967064619064331,-0.6537618041038513,0.2167917937040329,-0.25795885920524597,-0.9975840449333191,0.0694698914885521,-0.6096524000167847,-0.792668879032135,-0.8271946907043457,-0.561915397644043
1524,-2.032325029373169,-4.108196258544922,0.07455160468816757,-1.2276350259780884,0.8529118299484253,0.9848370552062988,-58.192020416259766,-0.72199547290802,-0.7362249493598938,0.2152722030878067,3.776573657989502,-13.739339828491211,1.9727360010147095,-14.691130638122559, 0.7684581279754639, -0.30224406719207764, 0.5458810329437256, 0.1418961137533188, 1.3465378284454346, 0.20637375116348267, -13.026753425598145, 15.613418579101562, 10.95745849609375, -6.468286991119385,-0.459201455116272,-0.459201455116272,-0.0,0.7684581279754639,-0.30224406719207764,0.5458810329437256,0.1418961137533188,0.3147145211696625,-0.5724725723266602,0.16439464688301086,-0.39176347851753235,-0.9973689317703247,-0.07249268144369125,-0.6096524000167847,-0.792668879032135,-0.8516860008239746,-0.5240524411201477
1525,-2.0394692420959473,-4.115544319152832,0.07601664215326309,-1.0323781967163086,0.8009870648384094,0.8602311015129089,-58.33443069458008,-0.7073618769645691,-0.7330306172370911,0.08465071767568588,3.9219093322753906,-13.579605102539062,1.884904146194458,-13.839737892150879, 0.8081772327423096, -0.2717283368110657, 0.49771180748939514, 0.15904752910137177, 1.5170392990112305, 0.4392652213573456, -12.95021915435791, 13.841503143310547, 15.464860916137695, -9.642988204956055,-0.27917441725730896,-0.27917441725730896,-0.0,0.8081772327423096,-0.2717283368110657,0.49771180748939514,0.15904752910137177,0.3268258571624756,-0.5658168196678162,0.15707531571388245,-0.369059681892395,-0.9769835472106934,-0.21331480145454407,-0.6096524000167847,-0.792668879032135,-0.8737245798110962,-0.48642095923423767
1526,-2.046461582183838,-4.122846603393555,0.07618945837020874,-0.8580462336540222,0.7364295721054077,0.7571846842765808,-58.468666076660156,-0.6916860938072205,-0.7272525429725647,-0.04325224831700325,4.052238464355469,-13.438608169555664,1.7821760177612305,-13.052282333374023, 0.8436818718910217, -0.23963190615177155, 0.4475962221622467, 0.17445653676986694, 1.6201326847076416, 0.702152669429779, -12.662145614624023, 12.137569427490234, 13.754371643066406, -10.97744369506836,-0.6590361595153809,-0.6590361595153809,-0.0,0.8436818718910217,-0.23963190615177155,0.4475962221622467,0.17445653676986694,0.33768653869628906,-0.5599420070648193,0.14851471781730652,-0.34806087613105774,-0.9396460652351379,-0.3421480655670166,-0.6096524000167847,-0.792668879032135,-0.8929007053375244,-0.4502536654472351
1527,-2.0532917976379395,-4.130077362060547,0.0750989094376564,-0.7027943730354309,0.6623456478118896,0.67433100938797,-58.59535217285156,-0.6749839782714844,-0.7188546657562256,-0.16812355816364288,4.164069175720215,-13.312220573425293,1.6678259372711182,-12.327850341796875, 0.8749088644981384, -0.20618706941604614, 0.3957763612270355, 0.1881018877029419, 1.720596432685852, 0.9615913033485413, -12.34327220916748, 10.16973876953125, 12.427638053894043, -11.951088905334473,-0.8939964175224304,-0.8939964175224304,-0.0,0.8749088644981384,-0.20618706941604614,0.3957763612270355,0.1881018877029419,0.3470057249069214,-0.554675817489624,0.13898538053035736,-0.3287426829338074,-0.8888862133026123,-0.45812803506851196,-0.6096524000167847,-0.792668879032135,-0.9096653461456299,-0.4153420627117157
1528,-2.0599493980407715,-4.137210845947266,0.07277685403823853,-0.5636671185493469,0.5812816619873047,0.609217643737793,-58.71511459350586,-0.6573017835617065,-0.7079421281814575,-0.2896644175052643,4.255597114562988,-13.197030067443848,1.5456048250198364,-11.665205955505371, 0.9018005728721619, -0.17163078486919403, 0.34250321984291077, 0.19997499883174896, 1.814652919769287, 1.2044368982315063, -11.995890617370605, 8.099260330200195, 11.41003131866455, -12.545652389526367,-1.0572799444198608,-1.0572799444198608,-0.0,0.9018005728721619,-0.17163078486919403,0.34250321984291077,0.19997499883174896,0.3546329736709595,-0.5498762130737305,0.12880031764507294,-0.3110721707344055,-0.8277837634086609,-0.561047375202179,-0.6096524000167847,-0.792668879032135,-0.9244005680084229,-0.38142311573028564
1529,-2.0661141872406006,-4.143997669219971,0.0707126185297966,-0.4425443708896637,0.49993136525154114,0.563412606716156,-58.84872817993164,-0.5203402042388916,-0.6107451915740967,0.1452018916606903,3.86344051361084,-10.756000518798828,2.074399709701538,-18.77686882019043, 0.9231289625167847, -0.13717666268348694, 0.2909422516822815, 0.2106374353170395, 10.589411735534668, 6.147648811340332, 28.908599853515625, -13.994680404663086, 166.7213134765625, 18.640823364257812,-1.0321708917617798,-1.0321708917617798,-0.0,0.9231289625167847,-0.13717666268348694,0.2909422516822815,0.2106374353170395,0.32195335626602173,-0.44816669821739197,0.1728665828704834,-0.500716507434845,-0.7456650137901306,-0.6663210988044739,-0.6096524000167847,-0.792668879032135,-0.9355869293212891,-0.35309654474258423
1530,-2.071160078048706,-4.150049209594727,0.07182368636131287,-0.34329766035079956,0.43088212609291077,0.5381431579589844,-59.03571319580078,-0.49540871381759644,-0.6026523113250732,0.05877410247921944,4.045832633972168,-10.4115629196167,1.767698049545288,-18.351917266845703, 0.937599778175354, -0.10485966503620148, 0.247414693236351, 0.22067363560199738, 1.9605016708374023, 0.5005047917366028, -10.9656400680542, 16.030271530151367, 20.334508895874023, -34.91300964355469,-0.5922362208366394,-0.5922362208366394,-0.0,0.937599778175354,-0.10485966503620148,0.247414693236351,0.22067363560199738,0.3371528387069702,-0.4338151216506958,0.1473081260919571,-0.4893844723701477,-0.6088001132011414,-0.7933236956596375,-0.6096524000167847,-0.792668879032135,-0.9398077726364136,-0.34170353412628174
1531,-2.0760152339935303,-4.1560492515563965,0.0718398466706276,-0.24846813082695007,0.3625044822692871,0.5173162221908569,-59.21572494506836,-0.476802796125412,-0.5975691080093384,-0.04980246350169182,4.163206100463867,-10.218777656555176,1.4138604402542114,-17.693742752075195, 0.9492824673652649, -0.07207769900560379, 0.2040978968143463, 0.22806040942668915, 1.7770047187805176, 0.5158699750900269, -10.76732349395752, 7.801578044891357, 18.777799606323242, -35.53449249267578,-0.3815650939941406,-0.3815650939941406,-0.0,0.9492824673652649,-0.07207769900560379,0.2040978968143463,0.22806040942668915,0.34693384170532227,-0.42578238248825073,0.11782166361808777,-0.47183313965797424,-0.45692530274391174,-0.8895050883293152,-0.6096524000167847,-0.792668879032135,-0.9426983594894409,-0.3336462080478668
1532,-2.080692768096924,-4.161997318267822,0.07078113406896591,-0.15769650042057037,0.29446637630462646,0.5003096461296082,-59.389564514160156,-0.4598049223423004,-0.592312753200531,-0.15629394352436066,4.20183801651001,-10.041522979736328,1.063817024230957,-17.111984252929688, 0.9582744240760803, -0.03928543999791145, 0.16098198294639587, 0.23291926085948944, 1.634326696395874, 0.5333073735237122, -10.557260513305664, 0.26883193850517273, 17.407608032226562, -34.303993225097656,-0.36815527081489563,-0.36815527081489563,-0.0,0.9582744240760803,-0.03928543999791145,0.16098198294639587,0.23291926085948944,0.35015320777893066,-0.41839680075645447,0.08865141123533249,-0.4563196003437042,-0.2961849570274353,-0.9551306366920471,-0.6096524000167847,-0.792668879032135,-0.9452911019325256,-0.32622799277305603
1533,-2.0852065086364746,-4.16788911819458,0.06872472167015076,-0.07068141549825668,0.22696422040462494,0.4867168664932251,-59.55879592895508,-0.44343098998069763,-0.5822389125823975,-0.18863169848918915,4.379058361053467,-9.516839981079102,0.6742916703224182,-17.6965389251709, 0.964653491973877, -0.006802306044846773, 0.1182926669716835, 0.23538081347942352, 2.3153586387634277, 4.842878341674805, 52.46240997314453, 172.06301879882812, 317.3968200683594, -90.26971435546875,-0.3289656639099121,-0.3289656639099121,-0.0,0.964653491973877,-0.006802306044846773,0.1182926669716835,0.23538081347942352,0.364921510219574,-0.3965350091457367,0.05619094893336296,-0.47190770506858826,-0.13108614087104797,-0.9913709759712219,-0.6096524000167847,-0.792668879032135,0.9481044411659241,0.31795912981033325
1534,-2.0895373821258545,-4.173610210418701,0.06714639812707901,0.014030526392161846,0.16787198185920715,0.47368818521499634,-59.74736404418945,-0.42440855503082275,-0.5648847818374634,-0.172043114900589,4.76495885848999,-8.880152702331543,0.07941438257694244,-19.28412437438965, 0.9684991836547852, 0.026466161012649536, 0.07985477149486542, 0.23437592387199402, 1.944352388381958, 1.7603578567504883, -2.7717573642730713, 31.167476654052734, 30.429428100585938, -62.59133529663086,-0.5035392642021179,-0.5035392642021179,-0.0,0.9684991836547852,0.026466161012649536,0.07985477149486542,0.23437592387199402,0.3970798850059509,-0.37000638246536255,0.006617858074605465,-0.5142433047294617,0.05707259848713875,-0.9983700513839722,-0.6096524000167847,-0.792668879032135,0.9471908807754517,0.32067036628723145
1535,-2.093681812286377,-4.179185390472412,0.06516585499048233,0.09734755754470825,0.1116454154253006,0.4597070813179016,-59.9434700012207,-0.40692782402038574,-0.5497354865074158,-0.21571166813373566,4.943199157714844,-8.545149803161621,-0.5654774904251099,-19.991411209106445, 0.9704132080078125, 0.05999784916639328, 0.04319405183196068, 0.2298538237810135, -1.299853801727295, 1.3335431814193726, -2.4996073246002197, 43.551029205322266, 157.52061462402344, -92.94905853271484,-0.6600689888000488,-0.6600689888000488,-0.0,0.9704132080078125,0.05999784916639328,0.04319405183196068,0.2298538237810135,0.4119332730770111,-0.35604792833328247,-0.04712313041090965,-0.5331043004989624,0.2505124807357788,-0.968113362789154,-0.6096524000167847,-0.792668879032135,0.9462893009185791,0.32332122325897217
1536,-2.097656011581421,-4.184581279754639,0.06282608956098557,0.17982737720012665,0.05785084515810013,0.443125456571579,-60.14890670776367,-0.39208948612213135,-0.531755268573761,-0.25343140959739685,5.101073741912842,-8.192595481872559,-1.3383746147155762,-20.839656829833984, 0.9706372618675232, 0.09389090538024902, 0.008376379497349262, 0.22130858898162842, 2.388892650604248, 0.0257584098726511, -8.59665584564209, -66.46076202392578, 30.763809204101562, -44.607444763183594,-0.6837048530578613,-0.6837048530578613,-0.0,0.9706372618675232,0.09389090538024902,0.008376379497349262,0.22130858898162842,0.42508944869041443,-0.34135812520980835,-0.11153122782707214,-0.5557242035865784,0.4427347183227539,-0.8966526389122009,-0.6096524000167847,-0.792668879032135,0.9461325407028198,0.3237796425819397
1537,-2.101487636566162,-4.189758777618408,0.06020531430840492,0.2614858150482178,0.006037263199687004,0.4223446846008301,-60.36550521850586,-0.3743385076522827,-0.5066627860069275,-0.26908785104751587,5.2440314292907715,-8.061422348022461,-2.2329061031341553,-22.34073257446289, 0.9693537354469299, 0.1281014084815979, -0.024400029331445694, 0.20820124447345734, 3.9909658432006836, 1.2295538187026978, 2.7670819759368896, -57.35198974609375, -24.793020248413086, -70.14888763427734,-0.7117919921875,-0.7117919921875,-0.0,0.9693537354469299,0.1281014084815979,-0.024400029331445694,0.20820124447345734,0.43700265884399414,-0.33589255809783936,-0.18607553839683533,-0.5957528948783875,0.6250884532928467,-0.780553936958313,-0.6096524000167847,-0.792668879032135,0.9474083781242371,0.3200271427631378
1538,-2.105189085006714,-4.194649696350098,0.057397209107875824,0.3422285318374634,-0.04574869945645332,0.39633774757385254,-60.59573745727539,-0.3661469519138336,-0.47414398193359375,-0.28436988592147827,5.326706409454346,-7.888681888580322,-3.2243127822875977,-23.670574188232422, 0.9666241407394409, 0.162466898560524, -0.05561228469014168, 0.19012989103794098, 3.9684951305389404, 0.7868392467498779, 0.03236699104309082, -99.80570983886719, -35.878108978271484, -47.1674919128418,-0.6797654032707214,-0.6797654032707214,-0.0,0.9666241407394409,0.162466898560524,-0.05561228469014168,0.19012989103794098,0.44389230012893677,-0.32869505882263184,-0.2686927318572998,-0.6312153339385986,0.7867197394371033,-0.6173103451728821,-0.6096524000167847,-0.792668879032135,0.9510464072227478,0.3090480864048004
1539,-2.1082260608673096,-4.19954252243042,0.055257465690374374,0.41223543882369995,-0.08476587384939194,0.3737039566040039,-60.83177185058594,-0.27522242069244385,-0.48910531401634216,-0.22245384752750397,4.783208847045898,-5.663154602050781,-2.8819515705108643,-23.72486114501953, 0.9625422954559326, 0.19321401417255402, -0.07873659580945969, 0.17315053939819336, 4.6162614822387695, 2.5700089931488037, -5.373396873474121, -8.086371421813965, 6.584509372711182, -108.4267349243164,-0.6451250910758972,-0.6451250910758972,-0.0,0.9625422954559326,0.19321401417255402,-0.07873659580945969,0.17315053939819336,0.3986007571220398,-0.23596476018428802,-0.240162655711174,-0.6326629519462585,0.9092636108398438,-0.41622069478034973,-0.6096524000167847,-0.792668879032135,0.9523895382881165,0.3048838973045349
1540,-2.1108827590942383,-4.204338073730469,0.052732858806848526,0.4751467704772949,-0.11651542037725449,0.34567490220069885,-61.069732666015625,-0.2570781409740448,-0.4712700843811035,-0.27717500925064087,4.702881336212158,-4.75690221786499,-3.9315576553344727,-23.88275909423828, 0.9581634402275085, 0.22171291708946228, -0.09615170955657959, 0.153365358710289, 1.1515333652496338, 2.0378074645996094, -5.953016757965088, -1.7988439798355103, 80.80756378173828, -101.91905975341797,-0.7453576326370239,-0.7453576326370239,-0.0,0.9581634402275085,0.22171291708946228,-0.09615170955657959,0.153365358710289,0.3919067978858948,-0.19820424914360046,-0.32762980461120605,-0.6368736028671265,0.9817532896995544,-0.19015899300575256,-0.6096524000167847,-0.792668879032135,0.9539000988006592,0.3001244068145752
1541,-2.113168716430664,-4.208410739898682,0.050136417150497437,0.5441278219223022,-0.14925310015678406,0.32193800806999207,-61.31805419921875,-0.225112646818161,-0.36526674032211304,-0.24322068691253662,5.520905494689941,-5.784797191619873,-3.075737714767456,-25.394466400146484, 0.9513311386108398, 0.2529977262020111, -0.11383572220802307, 0.13417388498783112, -2.367993116378784, 4.930055141448975, 6.159607887268066, -70.64675903320312, -45.63286209106445, 20.387174606323242,-0.7994781136512756,-0.7994781136512756,-0.0,0.9513311386108398,0.2529977262020111,-0.11383572220802307,0.13417388498783112,0.4600754678249359,-0.24103324115276337,-0.25631144642829895,-0.6771857738494873,0.9983760714530945,0.05696659907698631,-0.6096524000167847,-0.792668879032135,0.9546912908554077,0.2975980043411255
1542,-2.115546703338623,-4.211826801300049,0.04781470447778702,0.6130766868591309,-0.1903420090675354,0.3045082092285156,-61.57044982910156,-0.2483549267053604,-0.32090604305267334,-0.2145346701145172,4.910998344421387,-6.266190052032471,-2.6520235538482666,-25.066051483154297, 0.9424394369125366, 0.2831789255142212, -0.1351093351840973, 0.11559829860925674, -2.623882532119751, 3.6522858142852783, 9.135618209838867, -87.4694595336914, -65.84246826171875, 71.07352447509766,-0.7811471223831177,-0.7811471223831177,-0.0,0.9424394369125366,0.2831789255142212,-0.1351093351840973,0.11559829860925674,0.4092499017715454,-0.2610912621021271,-0.22100195288658142,-0.6684280633926392,0.9525185227394104,0.30448058247566223,-0.6096524000167847,-0.792668879032135,0.9587953686714172,0.2840975821018219
1543,-2.1181557178497314,-4.214835166931152,0.04576626792550087,0.678203821182251,-0.23917265236377716,0.2950631380081177,-61.81760025024414,-0.2705903649330139,-0.28441306948661804,-0.19411224126815796,4.406973361968994,-6.827178955078125,-1.9823166131973267,-24.386276245117188, 0.9319807887077332, 0.3101385831832886, -0.15983343124389648, 0.0983826145529747, -1.920699119567871, 2.804378032684326, -0.5640789270401001, -49.65095901489258, -60.448062896728516, 59.43315505981445,-0.9170260429382324,-0.9170260429382324,-0.0,0.9319807887077332,0.3101385831832886,-0.15983343124389648,0.0983826145529747,0.3672478199005127,-0.2844657897949219,-0.1651930809020996,-0.6503007411956787,0.8490861058235168,0.528254508972168,-0.6096524000167847,-0.792668879032135,0.9658710956573486,0.25902315974235535
1544,-2.1206204891204834,-4.217574596405029,0.04511065408587456,0.7319502830505371,-0.2899632155895233,0.2955719530582428,-62.05046844482422,-0.21447570621967316,-0.26419949531555176,0.060138531029224396,2.5889880657196045,-5.765118598937988,-0.7965800762176514,-22.28052520751953, 0.9215197563171387, 0.3303808569908142, -0.18557748198509216, 0.08491657674312592, 0.14408545196056366, 3.12796950340271, -1.7851687669754028, -34.375450134277344, 20.212879180908203, 36.902137756347656,-1.3009769916534424,-1.3009769916534424,-0.0,0.9215197563171387,0.3303808569908142,-0.18557748198509216,0.08491657674312592,0.21574901044368744,-0.2402132749557495,-0.06638162583112717,-0.5941473245620728,0.7042630910873413,0.7099390625953674,-0.6096524000167847,-0.792668879032135,0.9741241335868835,0.22601377964019775
1545,-2.1228041648864746,-4.220077991485596,0.04552050679922104,0.7743667960166931,-0.3369569182395935,0.3023466467857361,-62.26871871948242,-0.22273491322994232,-0.23855535686016083,0.02661534585058689,2.4096786975860596,-5.597925662994385,-0.4809405207633972,-21.35068130493164, 0.9119890332221985, 0.3446069359779358, -0.20955722033977509, 0.07488405704498291, -1.4534465074539185, 2.4707467555999756, -2.5018484592437744, -3.025665521621704, 22.950477600097656, 25.548818588256836,-1.5298471450805664,-1.5298471450805664,-0.0,0.9119890332221985,0.3446069359779358,-0.20955722033977509,0.07488405704498291,0.2008066028356552,-0.23324689269065857,-0.04007837176322937,-0.5693514943122864,0.533839225769043,0.8455860614776611,-0.6096524000167847,-0.792668879032135,0.981494128704071,0.19149234890937805
1546,-2.1250689029693604,-4.222374439239502,0.04569859057664871,0.816529393196106,-0.38241082429885864,0.31440162658691406,-62.47599411010742,-0.2327454537153244,-0.22297094762325287,0.00979835819453001,2.392176866531372,-5.420475006103516,-0.13046467304229736,-20.053665161132812, 0.9017859101295471, 0.35766899585723877, -0.2332943081855774, 0.06654878705739975, -5.641324043273926, -2.0775985717773438, -5.902318477630615, -42.53373336791992, 110.751220703125, -5.144153594970703,-1.00960373878479,-1.00960373878479,-0.0,0.9017859101295471,0.35766899585723877,-0.2332943081855774,0.06654878705739975,0.1993480771780014,-0.22585313022136688,-0.010872076265513897,-0.5347644090652466,0.34839561581611633,0.9373475909233093,-0.6096524000167847,-0.792668879032135,0.9874514937400818,0.15792274475097656
1547,-2.1274378299713135,-4.224555969238281,0.045737311244010925,0.8604397177696228,-0.42551514506340027,0.33218905329704285,-62.66918182373047,-0.24293309450149536,-0.21805439889431,-0.002135383663699031,2.492119073867798,-5.259164810180664,0.19403256475925446,-18.55084228515625, 0.8907154202461243, 0.3703267276287079, -0.2566734552383423, 0.06002270430326462, -2.341876745223999, -2.6936416625976562, -0.15948474407196045, -29.032630920410156, 68.5788803100586, 32.03106689453125,-0.6935953497886658,-0.6935953497886658,-0.0,0.8907154202461243,0.3703267276287079,-0.2566734552383423,0.06002270430326462,0.20767661929130554,-0.21913187205791473,0.016169380396604538,-0.49468913674354553,0.16195477545261383,0.9867981672286987,-0.6096524000167847,-0.792668879032135,0.9919205904006958,0.1268603801727295
1548,-2.1298599243164062,-4.226656436920166,0.04562188312411308,0.9089303016662598,-0.4670608341693878,0.3565640449523926,-62.84947204589844,-0.2457008957862854,-0.20642386376857758,-0.021965183317661285,2.885582447052002,-5.394420146942139,0.4252808690071106,-17.418134689331055, 0.8782671093940735, 0.3834236264228821, -0.28036391735076904, 0.055037111043930054, 1.9949421882629395, 0.09961844235658646, 0.5754033923149109, 29.514137268066406, -52.03183364868164, 54.00597381591797,-0.7350444793701172,-0.7350444793701172,-0.0,0.8782671093940735,0.3834236264228821,-0.28036391735076904,0.055037111043930054,0.2404652237892151,-0.2247675061225891,0.03544005751609802,-0.4644835889339447,-0.01761806383728981,0.9998447895050049,-0.6096524000167847,-0.792668879032135,0.995174765586853,0.09811817854642868
1549,-2.132335662841797,-4.228736877441406,0.045306384563446045,0.9629473090171814,-0.5065107941627502,0.38721346855163574,-63.01676559448242,-0.24894504249095917,-0.2083187848329544,-0.04136782884597778,3.171252965927124,-5.441027641296387,0.6119486689567566,-16.13350486755371, 0.8643345832824707, 0.3972116708755493, -0.30417823791503906, 0.05122528597712517, 2.0569517612457275, 0.3327929675579071, -1.4759396314620972, 36.087955474853516, -65.02887725830078, 40.380638122558594,-0.7728092670440674,-0.7728092670440674,-0.0,0.8643345832824707,0.3972116708755493,-0.30417823791503906,0.05122528597712517,0.2642711400985718,-0.22670947015285492,0.050995707511901855,-0.43022680282592773,-0.18386054039001465,0.982952356338501,-0.6096524000167847,-0.792668879032135,0.9974043965339661,0.07200314849615097
1550,-2.1348342895507812,-4.23082971572876,0.04476093500852585,1.0235434770584106,-0.5437365770339966,0.4242812991142273,-63.172000885009766,-0.24859203398227692,-0.2071547657251358,-0.06895684450864792,3.5476059913635254,-5.611670970916748,0.7065638303756714,-15.108205795288086, 0.8487163186073303, 0.41186434030532837, -0.32820358872413635, 0.048276036977767944, 1.418652892112732, -1.0769561529159546, -2.080087661743164, 15.954318046569824, -42.04067611694336, 33.4759635925293,-0.8235164284706116,-0.8235164284706116,-0.0,0.8487163186073303,0.41186434030532837,-0.32820358872413635,0.048276036977767944,0.29563388228416443,-0.2338196039199829,0.058880310505628586,-0.4028854966163635,-0.3336264491081238,0.9427053332328796,-0.6096524000167847,-0.792668879032135,0.998832106590271,0.04831546172499657
1551,-2.137347936630249,-4.232944488525391,0.04394121840596199,1.0914819240570068,-0.5780826807022095,0.4675390124320984,-63.3159294128418,-0.2533155381679535,-0.21223220229148865,-0.09947167336940765,3.874033212661743,-5.59411096572876,0.6859535574913025,-13.892187118530273, 0.8312729597091675, 0.4275514781475067, -0.35225215554237366, 0.04586155340075493, 3.084413766860962, 3.4871537685394287, -3.092341899871826, 91.98579406738281, -121.07794952392578, 9.540497779846191,-0.8212860226631165,-0.8212860226631165,-0.0,0.8312729597091675,0.4275514781475067,-0.35225215554237366,0.04586155340075493,0.32283613085746765,-0.233087956905365,0.057162798941135406,-0.37045833468437195,-0.46539103984832764,0.8851051926612854,-0.6096524000167847,-0.792668879032135,0.9996274709701538,0.027292830869555473
1552,-2.139859676361084,-4.235100746154785,0.042820196598768234,1.167130947113037,-0.6090814471244812,0.5169559121131897,-63.44942855834961,-0.24892325699329376,-0.21661610901355743,-0.12858717143535614,4.230588436126709,-5.812408924102783,0.711155116558075,-12.981242179870605, 0.8118890523910522, 0.44422510266304016, -0.3762780427932739, 0.04375913739204407, 1.712728500366211, -0.6267728209495544, -4.082932472229004, 17.370197296142578, -54.934295654296875, 23.699668884277344,-0.778723418712616,-0.778723418712616,-0.0,0.8118890523910522,0.44422510266304016,-0.3762780427932739,0.04375913739204407,0.35254907608032227,-0.24218368530273438,0.059262942522764206,-0.3461664617061615,-0.5790601968765259,0.815284788608551,-0.6096524000167847,-0.792668879032135,0.9999618530273438,0.008733793161809444
