i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
2860,-0.05158231779932976,0.14993256330490112,0.09641018509864807,1.3129734992980957,0.20206543803215027,-1.736236572265625,7.563309669494629,-0.14188584685325623,0.4610735774040222,-0.015738265588879585,0.3831097185611725,0.2584657669067383,-1.1983752250671387,20.54928207397461, 0.5562983155250549, 0.3314577043056488, 0.5150161385536194, -0.5616282820701599, -0.9649443030357361, 7.970280170440674, -8.76077938079834, 52.59795379638672, -5.409503936767578, -20.84986686706543,2.4373161792755127,2.4373161792755127,1.0,0.5562983155250549,0.3314577043056488,0.5150161385536194,-0.5616282820701599,0.03192581236362457,0.01076941192150116,-0.09986457228660583,0.5479808449745178,0.9580515027046204,0.2865960896015167,-0.46041983366012573,0.8877012729644775,-0.7277168035507202,-0.6858777403831482
2861,-0.053358275443315506,0.1560772806406021,0.09553027153015137,1.3144084215164185,0.19296588003635406,-1.7522947788238525,7.811192989349365,-0.15418732166290283,0.5586867928504944,-0.13057561218738556,1.0546858310699463,0.20247575640678406,-1.3863675594329834,20.661542892456055, 0.5496383905410767, 0.3306370675563812, 0.5159828066825867, -0.567748486995697, -1.1410531997680664, 8.202695846557617, -10.686714172363281, 59.35365295410156, -10.173161506652832, -8.258888244628906,1.6630041599273682,1.6630041599273682,1.0,0.5496383905410767,0.3306370675563812,0.5159828066825867,-0.567748486995697,0.08789046853780746,0.008436497300863266,-0.11553063243627548,0.5509744882583618,0.9990847110748291,0.04277558624744415,-0.46041983366012573,0.8877012729644775,-0.732932984828949,-0.6803008913993835
2862,-0.05550077557563782,0.16304297745227814,0.09211409837007523,1.2953449487686157,0.17934244871139526,-1.7584975957870483,7.991949081420898,-0.18752966821193695,0.6034106016159058,-0.36707982420921326,1.6141217947006226,-1.7020238637924194,-0.6753600239753723,13.782964706420898, 0.5481564402580261, 0.3282078802585602, 0.5083993673324585, -0.5773508548736572, -0.8559811115264893, 4.416560173034668, -11.446138381958008, 32.809959411621094, -10.086691856384277, 2.4526004791259766,0.6669563055038452,0.6669563055038452,0.6669563055038452,0.5481564402580261,0.3282078802585602,0.5083993673324585,-0.5773508548736572,0.1345100998878479,-0.07091764360666275,-0.0562799796462059,0.3675457239151001,0.9904975891113281,-0.1375301629304886,-0.46041983366012573,0.8877012729644775,-0.7348291277885437,-0.6782523393630981
2863,-0.05746878683567047,0.17007270455360413,0.08706702291965485,1.235231876373291,0.17190979421138763,-1.7512012720108032,8.077079772949219,0.005727849435061216,0.6301108002662659,-0.012434893287718296,1.0428470373153687,-8.162714958190918,-1.5942814350128174,10.654394149780273, 0.5584534406661987, 0.3158135712146759, 0.48789098858833313, -0.5919069647789001, 20.192733764648438, 11.194859504699707, 79.4736557006836, 80.38914489746094, -172.7601776123047, -171.18739318847656,-0.6598376035690308,-0.6598376035690308,-0.6598376035690308,0.5584534406661987,0.3158135712146759,0.48789098858833313,-0.5919069647789001,0.0869038924574852,-0.34011310338974,-0.13285671174526215,0.284117192029953,0.9752166867256165,-0.22125203907489777,-0.46041983366012573,0.8877012729644775,-0.7561137080192566,-0.6544402837753296
2864,-0.05718892067670822,0.1781197488307953,0.08764161169528961,1.1274855136871338,0.17594683170318604,-1.753738522529602,8.187493324279785,0.017143066972494125,0.6918206810951233,0.010591572150588036,1.3449329137802124,-9.103830337524414,-1.7239048480987549,6.014623641967773, 0.5745965242385864, 0.28333982825279236, 0.4566872715950012, -0.6172471642494202, -1.4894261360168457, 2.181485652923584, -8.733287811279297, -0.17300787568092346, -42.53453063964844, 14.438661575317383,-1.2092351913452148,-1.2092351913452148,-1.0,0.5745965242385864,0.28333982825279236,0.4566872715950012,-0.6172471642494202,0.11207771301269531,-0.379326194524765,-0.1436586230993271,0.1603899747133255,0.9448986053466797,-0.3273632228374481,-0.46041983366012573,0.8877012729644775,-0.8217502236366272,-0.569847822189331
2865,-0.057077519595623016,0.18646223843097687,0.08712302148342133,1.0119402408599854,0.18139557540416718,-1.7523375749588013,8.21234130859375,0.0042954497039318085,0.6980224251747131,-0.08155282586812973,1.1616530418395996,-9.52929401397705,-1.5113431215286255,-1.1953635215759277, 0.5913223624229431, 0.24808503687381744, 0.42153894901275635, -0.6411681175231934, -0.30025431513786316, 2.4664409160614014, -3.0593318939208984, -25.742311477661133, 40.02190399169922, -7.67076301574707,-1.4555672407150269,-1.4555672407150269,-1.0,0.5913223624229431,0.24808503687381744,0.42153894901275635,-0.6411681175231934,0.09680446237325668,-0.3970538377761841,-0.12594515085220337,-0.03187636286020279,0.9364734292030334,-0.3507385849952698,-0.46041983366012573,0.8877012729644775,-0.8779557347297668,-0.4787418842315674
2866,-0.05710024759173393,0.1947428584098816,0.08559048175811768,0.8928906917572021,0.1907789409160614,-1.7467734813690186,8.151406288146973,-0.007321554701775312,0.6848462224006653,-0.1656024158000946,0.7785073518753052,-9.859435081481934,-1.2646092176437378,-8.424431800842285, 0.6081750392913818, 0.21018122136592865, 0.38461872935295105, -0.6618272066116333, -0.2978987693786621, 3.7299633026123047, -1.6680489778518677, -35.0307502746582, 69.83776092529297, -19.70233917236328,-1.6576288938522339,-1.6576288938522339,-1.0,0.6081750392913818,0.21018122136592865,0.38461872935295105,-0.6618272066116333,0.06487560272216797,-0.4108096957206726,-0.1053839772939682,-0.2246515154838562,0.9560943841934204,-0.2930589020252228,-0.46041983366012573,0.8877012729644775,-0.9254156351089478,-0.3789537847042084
2867,-0.05729083716869354,0.20285330712795258,0.08302468806505203,0.7689924836158752,0.20467807352542877,-1.7358986139297485,8.002638816833496,-0.023442216217517853,0.6802738308906555,-0.24943839013576508,0.41650646924972534,-10.314698219299316,-1.0774433612823486,-15.50365924835205, 0.6253008246421814, 0.1689305603504181, 0.34591415524482727, -0.6788259148597717, -1.3890657424926758, 2.6598033905029297, -5.405805587768555, -25.953903198242188, -5.202584266662598, -5.021434783935547,-1.8146307468414307,-1.8146307468414307,-1.0,0.6253008246421814,0.1689305603504181,0.34591415524482727,-0.6788259148597717,0.0347086600959301,-0.4297790229320526,-0.0897868424654007,-0.41343092918395996,0.9889708757400513,-0.1481102705001831,-0.46041983366012573,0.8877012729644775,-0.9636411070823669,-0.26719996333122253
2868,-0.056300800293684006,0.20990616083145142,0.08494209498167038,0.6659321188926697,0.2222665697336197,-1.7336596250534058,7.865792751312256,0.1039489209651947,0.5408136248588562,0.22140072286128998,-0.31817927956581116,-7.80052375793457,-1.3708515167236328,-12.894963264465332, 0.6355560421943665, 0.13034860789775848, 0.31545281410217285, -0.6925079226493835, -1.9350374937057495, -5.673236846923828, -12.148408889770508, -24.458595275878906, 46.486366271972656, 96.30171203613281,-1.9109030961990356,-1.9109030961990356,-1.0,0.6355560421943665,0.13034860789775848,0.31545281410217285,-0.6925079226493835,-0.0265149287879467,-0.32502174377441406,-0.11423760652542114,-0.34386569261550903,0.9999302625656128,-0.011810842901468277,-0.46041983366012573,0.8877012729644775,-0.9872855544090271,-0.15895679593086243
2869,-0.05516830086708069,0.21611370146274567,0.0868389904499054,0.5755881071090698,0.24177707731723785,-1.7239329814910889,7.672669410705566,0.09026849269866943,0.5061365365982056,0.11796575039625168,-0.545096755027771,-7.346601486206055,-0.7072988152503967,-17.964406967163086, 0.6456029415130615, 0.0956335961818695, 0.2891673743724823, -0.7003093957901001, 0.8754740357398987, 1.4172520637512207, -0.6840696334838867, -27.324621200561523, 66.1504898071289, -10.35528564453125,-1.726068377494812,-1.726068377494812,-1.0,0.6456029415130615,0.0956335961818695,0.2891673743724823,-0.7003093957901001,-0.045424699783325195,-0.30610835552215576,-0.058941543102264404,-0.479050874710083,0.9836079478263855,0.18032044172286987,-0.46041983366012573,0.8877012729644775,-0.9982672929763794,-0.0588424950838089
2870,-0.05412353575229645,0.2219630926847458,0.08878570795059204,0.4875510036945343,0.25950151681900024,-1.7103838920593262,7.451874732971191,0.07659534364938736,0.4592225253582001,0.21546047925949097,-0.180904820561409,-7.1382155418396,-0.5716511607170105,-18.720476150512695, 0.6548932194709778, 0.062263332307338715, 0.26300618052482605, -0.7057377099990845, -2.5871834754943848, -2.627138137817383, -5.352646827697754, 18.068500518798828, 13.612412452697754, 59.22690200805664,-1.6118669509887695,-1.6118669509887695,-1.0,0.6548932194709778,0.062263332307338715,0.26300618052482605,-0.7057377099990845,-0.015075525268912315,-0.29742559790611267,-0.04763757809996605,-0.49921271204948425,0.9202384948730469,0.39135807752609253,-0.46041983366012573,0.8877012729644775,-0.999336302280426,0.0364266000688076
2871,-0.0533425435423851,0.22746555507183075,0.09092401713132858,0.40070149302482605,0.27190351486206055,-1.6926534175872803,7.217372894287109,0.05672530457377434,0.4636172950267792,0.14385223388671875,-0.05171293392777443,-7.063607692718506,-0.4023703932762146,-20.002948760986328, 0.6636872887611389, 0.031212512403726578, 0.2356823980808258, -0.7092240452766418, -2.1218936443328857, -0.0711471289396286, -15.714862823486328, 39.61548614501953, -95.33197021484375, 18.127574920654297,-1.4741848707199097,-1.4741848707199097,-1.0,0.6636872887611389,0.031212512403726578,0.2356823980808258,-0.7092240452766418,-0.004309376236051321,-0.29431694746017456,-0.033530887216329575,-0.533411979675293,0.804116427898407,0.5944718718528748,-0.46041983366012573,0.8877012729644775,-0.9924871921539307,0.12234856933355331
2872,-0.05272200331091881,0.23318932950496674,0.09244823455810547,0.313594251871109,0.28186851739883423,-1.6751770973205566,6.980468273162842,0.04742082208395004,0.48980051279067993,0.11184916645288467,-0.02515844628214836,-7.03829288482666,-0.6455104351043701,-19.581069946289062, 0.6707905530929565, 0.00038000193308107555, 0.20773394405841827, -0.7119594812393188, -0.6082998514175415, 2.5233402252197266, -1.5376230478286743, -1.1467623710632324, 3.1299123764038086, -22.578781127929688,-1.3327698707580566,-1.3327698707580566,-1.0,0.6707905530929565,0.00038000193308107555,0.20773394405841827,-0.7119594812393188,-0.0020966134034097195,-0.2932620942592621,-0.05379246920347214,-0.5221619009971619,0.6421372294425964,0.7665897607803345,-0.46041983366012573,0.8877012729644775,-0.9788405895233154,0.20462439954280853
2873,-0.05218793451786041,0.23925909399986267,0.09353584051132202,0.22529394924640656,0.2902907431125641,-1.6597232818603516,6.747633934020996,0.04171397536993027,0.5203913450241089,0.06781270354986191,-0.0036384251434355974,-7.186956882476807,-0.9100626707077026,-19.42341423034668, 0.6756434440612793, -0.03096606954932213, 0.1790749579668045, -0.7144781947135925, -1.8791391849517822, 1.4519858360290527, -15.170645713806152, 40.41424560546875, -87.66915130615234, -0.33878859877586365,-1.1652193069458008,-1.1652193069458008,-1.0,0.6756434440612793,-0.03096606954932213,0.1790749579668045,-0.7144781947135925,-0.0003031094965990633,-0.2994564473628998,-0.07583850622177124,-0.5179577469825745,0.44792991876602173,0.8940686583518982,-0.46041983366012573,0.8877012729644775,-0.9588317275047302,0.28397491574287415
2874,-0.05162419006228447,0.24568553268909454,0.09416341781616211,0.1361316293478012,0.2986397445201874,-1.647355079650879,6.530826091766357,0.049083441495895386,0.5477077960968018,0.03238069638609886,-0.15189677476882935,-7.214628219604492,-1.2662538290023804,-17.51658058166504, 0.6778333783149719, -0.06318648904561996, 0.15019895136356354, -0.716930627822876, 0.759689450263977, 2.467299222946167, 0.634007453918457, -18.305282592773438, -1.8787689208984375, -25.938434600830078,-0.884009599685669,-0.884009599685669,-0.884009599685669,0.6778333783149719,-0.06318648904561996,0.15019895136356354,-0.716930627822876,-0.012658040039241314,-0.30060943961143494,-0.10552110522985458,-0.467108815908432,0.2451174110174179,0.9694933891296387,-0.46041983366012573,0.8877012729644775,-0.9327261447906494,0.360585480928421
2875,-0.05082623288035393,0.25239694118499756,0.09463422745466232,0.059355031698942184,0.3121599853038788,-1.6409450769424438,6.37327241897583,0.07139487564563751,0.5654197931289673,0.004186613485217094,-0.8518797159194946,-5.803109645843506,-1.4073574542999268,-11.741082191467285, 0.6766642928123474, -0.09366703033447266, 0.12739001214504242, -0.7191131114959717, 0.13654407858848572, 0.7649628520011902, -8.746962547302246, -10.562934875488281, 18.42742156982422, -0.8099958300590515,-0.5635122656822205,-0.5635122656822205,-0.5635122656822205,0.6766642928123474,-0.09366703033447266,0.12739001214504242,-0.7191131114959717,-0.07098996639251709,-0.24179618060588837,-0.1172797828912735,-0.3130955398082733,0.08996530622243881,0.9959449172019958,-0.46041983366012573,0.8877012729644775,-0.9029725790023804,0.42969822883605957
2876,-0.04965052008628845,0.2590343654155731,0.09520465135574341,-0.007046897895634174,0.3340354859828949,-1.638932466506958,6.295599460601807,0.10542398691177368,0.5538551211357117,0.016781019046902657,-1.6611206531524658,-4.9799957275390625,-1.5688027143478394,-4.82996129989624, 0.6726805567741394, -0.12385772913694382, 0.110939159989357, -0.7210080027580261, 0.1876034289598465, 0.20366890728473663, -9.414573669433594, -5.621528148651123, 7.898229122161865, 3.143507957458496,-0.23113062977790833,-0.23113062977790833,-0.23113062977790833,0.6726805567741394,-0.12385772913694382,0.110939159989357,-0.7210080027580261,-0.1384267807006836,-0.20749978721141815,-0.13073354959487915,-0.1287989765405655,0.012413835152983665,0.9999229311943054,-0.46041983366012573,0.8877012729644775,-0.8689383864402771,0.4949203133583069
2877,-0.048212967813014984,0.265363484621048,0.09647522121667862,-0.06980215013027191,0.35933294892311096,-1.6418075561523438,6.294078350067139,0.09062620997428894,0.4943692684173584,0.23272104561328888,-1.148937463760376,-5.6444411277771,-2.787944793701172,2.2432241439819336, 0.6656178832054138, -0.15408682823181152, 0.09659849852323532, -0.7237946391105652, -8.645819664001465, -0.5863223671913147, -2.2917368412017822, 140.97784423828125, -53.775360107421875, -2.7086098194122314,-0.030942440032958984,-0.030942440032958984,-0.030942440032958984,0.6656178832054138,-0.15408682823181152,0.09659849852323532,-0.7237946391105652,-0.0957447737455368,-0.23518496751785278,-0.23232869803905487,0.059819310903549194,0.010892827995121479,0.9999406933784485,-0.46041983366012573,0.8877012729644775,-0.8335222005844116,0.552486002445221
2878,-0.04735351726412773,0.2713414132595062,0.098759725689888,-0.14148733019828796,0.37413087487220764,-1.649527907371521,6.311680316925049,0.05863025784492493,0.5019620656967163,0.15237055718898773,-0.5848860740661621,-5.60437536239624,-2.7965152263641357,1.1127406358718872, 0.6555672287940979, -0.18337592482566833, 0.07490772008895874, -0.7286930084228516, -2.0926685333251953, 0.6433356404304504, -5.794377326965332, 32.87558364868164, 13.125897407531738, -5.792569160461426,-0.0006151199340820312,-0.0006151199340820312,-0.0006151199340820312,0.6555672287940979,-0.18337592482566833,0.07490772008895874,-0.7286930084228516,-0.04874062538146973,-0.23351559042930603,-0.2330428957939148,0.029673084616661072,0.028491154313087463,0.9995940327644348,-0.46041983366012573,0.8877012729644775,-0.8024411201477051,0.5967313051223755
2879,-0.04708898067474365,0.27731263637542725,0.09991685301065445,-0.2171340137720108,0.3787883222103119,-1.6528950929641724,6.291786193847656,0.0004644380242098123,0.49625200033187866,0.06746076792478561,0.41857239603996277,-5.8803911209106445,-2.55393385887146,-2.4614365100860596, 0.6464567184448242, -0.20975463092327118, 0.048524223268032074, -0.7319440245628357, -2.9591779708862305, -0.02133701927959919, -2.353578805923462, 36.96891403198242, 16.42757797241211, -6.520465850830078,-0.17377585172653198,-0.17377585172653198,-0.17377585172653198,0.6464567184448242,-0.20975463092327118,0.048524223268032074,-0.7319440245628357,0.034880995750427246,-0.24501626193523407,-0.21282780170440674,-0.06563831120729446,0.008600780740380287,0.9999629855155945,-0.46041983366012573,0.8877012729644775,-0.7732735276222229,0.6340726017951965
2880,-0.047570694237947464,0.28316622972488403,0.10016731917858124,-0.29769712686538696,0.3712790906429291,-1.6515064239501953,6.225108623504639,-0.06424584984779358,0.48396167159080505,-0.010666953399777412,1.5136746168136597,-6.276618480682373,-2.2784008979797363,-6.950522422790527, 0.6388658285140991, -0.23299331963062286, 0.016622938215732574, -0.7329993844032288, -2.9511754512786865, 0.0374259389936924, -1.9626672267913818, 35.18460464477539, 17.226747512817383, -1.6887365579605103,-0.41535958647727966,-0.41535958647727966,-0.41535958647727966,0.6388658285140991,-0.23299331963062286,0.016622938215732574,-0.7329993844032288,0.12613952159881592,-0.2615256905555725,-0.18986672163009644,-0.1853472739458084,-0.05804404243826866,0.9983140230178833,-0.46041983366012573,0.8877012729644775,-0.7458148002624512,0.6661533713340759
2881,-0.048823099583387375,0.28891927003860474,0.09951906651258469,-0.3846149146556854,0.3509907126426697,-1.6464005708694458,6.100381374359131,-0.13183099031448364,0.4798319637775421,-0.0814351961016655,2.6557745933532715,-6.811723709106445,-2.1143085956573486,-12.505680084228516, 0.6326238512992859, -0.2536207139492035, -0.021487848833203316, -0.7314382195472717, -3.4432759284973145, 0.819209635257721, -3.177255868911743, 43.54314041137695, -10.536985397338867, -5.417827606201172,-0.7860851287841797,-0.7860851287841797,-0.7860851287841797,0.6326238512992859,-0.2536207139492035,-0.021487848833203316,-0.7314382195472717,0.22131463885307312,-0.28382182121276855,-0.17619238793849945,-0.33348479866981506,-0.18178749084472656,0.9833378195762634,-0.46041983366012573,0.8877012729644775,-0.7193368673324585,0.6946614384651184
2882,-0.05055084079504013,0.2949446439743042,0.09867417812347412,-0.4728465676307678,0.3243856728076935,-1.642924427986145,5.928236484527588,-0.13262706995010376,0.5250927805900574,-0.02558291144669056,2.5180845260620117,-6.769523620605469,-2.2674472332000732,-15.09991455078125, 0.6258198022842407, -0.2723895013332367, -0.06230248883366585, -0.7281976938247681, 2.3719534873962402, 0.8002707362174988, 9.290938377380371, 6.319595813751221, -80.55670166015625, -42.60841751098633,-0.946754515171051,-0.946754515171051,-0.946754515171051,0.6258198022842407,-0.2723895013332367,-0.06230248883366585,-0.7281976938247681,0.20984038710594177,-0.28206348419189453,-0.18895387649536133,-0.4026643931865692,-0.3475423753261566,0.937664270401001,-0.46041983366012573,0.8877012729644775,-0.6942698359489441,0.7197148203849792
2883,-0.052027489989995956,0.3013691306114197,0.09828716516494751,-0.561977744102478,0.30219346284866333,-1.6442843675613403,5.74343204498291,-0.11594963818788528,0.5468952059745789,-0.05187460780143738,2.1849138736724854,-7.014693260192871,-2.501051187515259,-15.770223617553711, 0.6159290075302124, -0.2925475239753723, -0.1024055927991867, -0.724265456199646, 1.5037227869033813, 2.2652649879455566, -1.6053518056869507, -40.86096954345703, -5.285634517669678, -12.740479469299316,-0.8527913689613342,-0.8527913689613342,-0.8527913689613342,0.6159290075302124,-0.2925475239753723,-0.1024055927991867,-0.724265456199646,0.18207621574401855,-0.29227888584136963,-0.20842097699642181,-0.42053931951522827,-0.5139243602752686,0.8578355312347412,-0.46041983366012573,0.8877012729644775,-0.6663527488708496,0.7456367015838623
2884,-0.0532788410782814,0.3079165816307068,0.09782865643501282,-0.6506543755531311,0.285173237323761,-1.649787425994873,5.576220989227295,-0.09900234639644623,0.5485383868217468,-0.036399707198143005,1.8260338306427002,-7.039239406585693,-2.6953258514404297,-13.576542854309082, 0.6031531095504761, -0.3136005103588104, -0.14099164307117462, -0.7197098731994629, 0.44381511211395264, 1.4755867719650269, -4.978597640991211, -16.28425407409668, -11.878104209899902, -13.93907642364502,-0.7055472135543823,-0.7055472135543823,-0.7055472135543823,0.6031531095504761,-0.3136005103588104,-0.14099164307117462,-0.7197098731994629,0.15216955542564392,-0.293301522731781,-0.22461053729057312,-0.3620411455631256,-0.6495286226272583,0.7603371739387512,-0.46041983366012573,0.8877012729644775,-0.6358712315559387,0.7717952132225037
2885,-0.05433955043554306,0.3144164979457855,0.09731174260377884,-0.7314101457595825,0.27392151951789856,-1.6573277711868286,5.454787254333496,-0.08313754200935364,0.5388310551643372,-0.07900280505418777,1.3153842687606812,-6.074172496795654,-2.405080795288086,-8.777225494384766, 0.5892714262008667, -0.3334042429924011, -0.17492397129535675, -0.7148442268371582, 0.6009119749069214, -0.3316403329372406, -8.47023868560791, -13.766594886779785, 19.35873794555664, 2.58815598487854,-0.41348421573638916,-0.41348421573638916,-0.41348421573638916,0.5892714262008667,-0.3334042429924011,-0.17492397129535675,-0.7148442268371582,0.10961528867483139,-0.25309041142463684,-0.20042340457439423,-0.23405934870243073,-0.7368493676185608,0.6760570406913757,-0.46041983366012573,0.8877012729644775,-0.605593204498291,0.7957744002342224
2886,-0.05513942614197731,0.3203769624233246,0.09708170592784882,-0.8069967031478882,0.26654982566833496,-1.6643776893615723,5.416173458099365,-0.05847093462944031,0.4765835404396057,-0.016541440039873123,1.1703405380249023,-6.205768585205078,-2.308417797088623,-1.3135862350463867, 0.5751227140426636, -0.3523654043674469, -0.2054661214351654, -0.709123432636261, -0.13136346638202667, 0.24261337518692017, -11.430450439453125, 4.743860721588135, -27.57476234436035, -13.132596969604492,-0.07668899744749069,-0.07668899744749069,-0.07668899744749069,0.5751227140426636,-0.3523654043674469,-0.2054661214351654,-0.709123432636261,0.09752826392650604,-0.25857365131378174,-0.19236811995506287,-0.03502896800637245,-0.7623987197875977,0.6471076011657715,-0.46041983366012573,0.8877012729644775,-0.5741361975669861,0.8187598586082458
2887,-0.055691197514534,0.32588034868240356,0.09731967747211456,-0.8820610046386719,0.2611047625541687,-1.6699678897857666,5.445663928985596,-0.039523497223854065,0.45538467168807983,0.015751060098409653,0.9687358736991882,-5.981231689453125,-2.0423343181610107,3.8815243244171143, 0.5606058239936829, -0.37134143710136414, -0.23472514748573303, -0.7019477486610413, 0.7545605897903442, 0.6933856010437012, -2.989180326461792, -11.612133026123047, -9.59365177154541, 3.253848075866699,0.16297686100006104,0.16297686100006104,0.16297686100006104,0.5606058239936829,-0.37134143710136414,-0.23472514748573303,-0.7019477486610413,0.08072789758443832,-0.2492179572582245,-0.17019455134868622,0.10350731760263443,-0.7429865002632141,0.6693064570426941,-0.46041983366012573,0.8877012729644775,-0.5396416783332825,0.841894805431366
2888,-0.0561116486787796,0.3314738869667053,0.09728333353996277,-0.9590145349502563,0.2577645182609558,-1.6749881505966187,5.48945426940918,-0.030247297137975693,0.4763956367969513,-0.01474913489073515,0.8408318758010864,-6.267477512359619,-2.06673002243042,3.633497476577759, 0.5448626279830933, -0.3909488618373871, -0.26359567046165466, -0.693398118019104, 0.8555092811584473, 1.9300669431686401, -2.140800714492798, -11.003525733947754, -26.0433349609375, -1.5757665634155273,0.10784880071878433,0.10784880071878433,0.10784880071878433,0.5448626279830933,-0.3909488618373871,-0.26359567046165466,-0.693398118019104,0.07006923854351044,-0.2611449062824249,-0.17222747206687927,0.09689326584339142,-0.7129744291305542,0.7011900544166565,-0.46041983366012573,0.8877012729644775,-0.5013259649276733,0.865258514881134
2889,-0.056433647871017456,0.33748942613601685,0.09685632586479187,-1.0420717000961304,0.25654423236846924,-1.6799229383468628,5.495649814605713,-0.023473266512155533,0.5232651829719543,-0.052287258207798004,0.7756096720695496,-6.932038307189941,-2.2357027530670166,-2.189260482788086, 0.5267475843429565, -0.412145733833313, -0.2935539186000824, -0.6830071806907654, 0.4923458695411682, 3.5492634773254395, -4.2125725746154785, -4.3563103675842285, -53.46694564819336, -13.180736541748047,-0.3934982120990753,-0.3934982120990753,-0.3934982120990753,0.5267475843429565,-0.412145733833313,-0.2935539186000824,-0.6830071806907654,0.06463401019573212,-0.2888348698616028,-0.18630856275558472,-0.05838027969002724,-0.7086164951324463,0.7055938243865967,-0.46041983366012573,0.8877012729644775,-0.45711174607276917,0.8894093036651611
2890,-0.05666085705161095,0.34404247999191284,0.09613853693008423,-1.1317837238311768,0.2573721408843994,-1.684600830078125,5.437980651855469,-0.015615850687026978,0.5673987865447998,-0.049936968833208084,0.688089907169342,-7.28508996963501,-2.293588876724243,-6.624064922332764, 0.505976140499115, -0.4348319470882416, -0.3246508240699768, -0.670455813407898, -0.0747946947813034, 2.7505812644958496, -3.9233222007751465, 2.5115973949432373, -35.53610610961914, -11.990774154663086,-1.0725690126419067,-1.0725690126419067,-1.0,0.505976140499115,-0.4348319470882416,-0.3246508240699768,-0.670455813407898,0.057340703904628754,-0.30354541540145874,-0.19113236665725708,-0.17664173245429993,-0.7481069564819336,0.6635782122612,-0.46041983366012573,0.8877012729644775,-0.4065299928188324,0.9136374592781067
2891,-0.05684893578290939,0.35106390714645386,0.09511114656925201,-1.2263894081115723,0.2596391439437866,-1.6893043518066406,5.319447040557861,-0.014612886123359203,0.6002630591392517,-0.12851615250110626,0.7098371386528015,-7.999896049499512,-2.575544834136963,-13.154643058776855, 0.4827457368373871, -0.45806384086608887, -0.3563939034938812, -0.6558333039283752, 0.2912008762359619, -4.469309329986572, -28.24645233154297, 70.66191864013672, -287.3167724609375, -139.56581115722656,-1.3315515518188477,-1.3315515518188477,-1.0,0.4827457368373871,-0.45806384086608887,-0.3563939034938812,-0.6558333039283752,0.059153001755476,-0.3333289325237274,-0.21462880074977875,-0.35079050064086914,-0.8213298320770264,0.5704536437988281,-0.46041983366012573,0.8877012729644775,0.35126549005508423,-0.9362758994102478
2892,-0.056966859847307205,0.3586467206478119,0.09317994117736816,-1.330356478691101,0.2649369537830353,-1.6949580907821655,5.1254472732543945,-0.0039650434628129005,0.6622679829597473,-0.19340059161186218,0.40839478373527527,-8.711393356323242,-2.8432984352111816,-18.593353271484375, 0.4550962448120117, -0.48283159732818604, -0.3898242115974426, -0.6385905742645264, 1.2688899040222168, 5.428535461425781, -5.602148056030273, -36.71833801269531, -53.56200408935547, -17.919639587402344,-2.1594059467315674,-2.1594059467315674,-1.0,0.4550962448120117,-0.48283159732818604,-0.3898242115974426,-0.6385905742645264,0.0340326651930809,-0.3629745841026306,-0.23694151639938354,-0.4958227574825287,-0.9158974885940552,0.4014122784137726,-0.46041983366012573,0.8877012729644775,0.2889207601547241,-0.9573529958724976
2893,-0.05689304694533348,0.366830974817276,0.09021066874265671,-1.4428848028182983,0.27617302536964417,-1.700972080230713,4.886834621429443,0.015879416838288307,0.6973925828933716,-0.29076528549194336,0.036148782819509506,-9.343168258666992,-3.0952343940734863,-20.35500717163086, 0.4222325086593628, -0.5091904997825623, -0.4235095977783203, -0.6189380288124084, 1.7602825164794922, 2.057823419570923, -11.316610336303711, -34.78928756713867, -21.582260131835938, -18.807340621948242,-2.305156946182251,-2.305156946182251,-1.0,0.4222325086593628,-0.5091904997825623,-0.4235095977783203,-0.6189380288124084,0.0030123393516987562,-0.38929861783981323,-0.2579363286495209,-0.5428001880645752,-0.9848229289054871,0.17356222867965698,-0.46041983366012573,0.8877012729644775,0.21899358928203583,-0.975726306438446
2894,-0.056570131331682205,0.3753170073032379,0.0861445888876915,-1.561160922050476,0.2930058240890503,-1.7056190967559814,4.643242835998535,0.036714084446430206,0.7157966494560242,-0.38610950112342834,-0.30548804998397827,-9.724803924560547,-3.186854839324951,-20.32762908935547, 0.3850476145744324, -0.5360926389694214, -0.4560616612434387, -0.5969510674476624, 1.560958743095398, 1.9202665090560913, -9.419720649719238, -36.39879608154297, -1.7118226289749146, 2.5102648735046387,-2.291273355484009,-2.291273355484009,-1.0,0.3850476145744324,-0.5360926389694214,-0.4560616612434387,-0.5969510674476624,-0.025457462295889854,-0.40519997477531433,-0.26557135581970215,-0.5420701503753662,-0.997610330581665,-0.06909105181694031,-0.46041983366012573,0.8877012729644775,0.1430353820323944,-0.9897176027297974
