i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
2760,-9.958440780639648,-10.620569229125977,0.0733726918697357,1.8982962369918823,-0.4340953230857849,1.7186740636825562,199.1827850341797,-0.6420966386795044,-0.8428031802177429,0.1093975603580474,3.846107721328736,-17.028850555419922,1.988311529159546,-14.730916023254396,0.5039268732070923,0.4233447611331939,-0.6831544041633606,0.3164441585540771,-0.9493945240974426,-1.2009817361831665,-11.670583724975586,42.88026428222656,-211.37176513671875,43.01646041870117,-0.7816856503486633,-0.7816856503486633,-0.7816856503486633,0.5039268732070923,0.4233447611331939,-0.6831544041633606,0.3164441585540771,0.3205090463161468,-0.7095354795455933,0.1656926870346069,-0.3928244411945343,-0.9528360962867736,-0.3034854233264923,-0.865432620048523,-0.501025378704071,-0.2836900949478149,-0.9589160084724426
2761,-9.964900016784668,-10.629076957702637,0.0737731009721756,2.086156845092773,-0.3570219576358795,1.8141019344329836,198.9931182861328,-0.6493389010429382,-0.8599866032600403,-0.0208931267261505,4.508333206176758,-19.817047119140625,2.5023398399353027,-22.75441551208496,0.4261392056941986,0.4533708095550537,-0.7248034477233887,0.2958382368087768,-0.6795662045478821,-2.4573814868927,-12.498488426208496,80.40702056884766,-275.10382080078125,41.4144287109375,-1.0569379329681396,-1.0569379329681396,-1.0,0.4261392056941986,0.4533708095550537,-0.7248034477233887,0.2958382368087768,0.3756944537162781,-0.8257102370262146,0.2085283994674682,-0.6067844033241272,-0.8785324096679688,-0.4776827991008758,-0.865432620048523,-0.501025378704071,-0.4086054861545563,-0.9127110838890076
2762,-9.971433639526367,-10.63785171508789,0.0729364529252052,2.28437876701355,-0.2489912658929824,1.9001117944717407,198.7257843017578,-0.6574122309684753,-0.8974521160125732,-0.1393240392208099,5.452920436859131,-22.42911148071289,2.703669786453247,-30.31259536743164,0.3317327201366424,0.4829515814781189,-0.7641584873199463,0.2697644531726837,-0.9729715585708618,-5.131003856658936,-11.545660018920898,106.92337799072266,-255.8610382080078,-2.1725974082946777,-1.067560076713562,-1.067560076713562,-1.0,0.3317327201366424,0.4829515814781189,-0.7641584873199463,0.2697644531726837,0.4544103145599365,-0.9345462322235109,0.2253060638904571,-0.8083359003067017,-0.7211405038833618,-0.6927888989448547,-0.865432620048523,-0.501025378704071,-0.5391085743904114,-0.8422362804412842
2763,-9.978209495544434,-10.647046089172363,0.0722543001174926,2.4749767780303955,-0.1191939413547515,1.9587833881378172,198.43505859375,-0.7425628900527954,-0.914209485054016,0.4152040481567383,4.3132524490356445,-17.997604370117188,1.4737731218338013,-15.89491367340088,0.2288073152303695,0.5097317695617676,-0.7939425706863403,0.2397415786981582,-12.983181953430176,1.1782814264297483,99.39395904541016,-233.59930419921875,804.0936279296875,-113.46778106689452,-0.6414860486984253,-0.6414860486984253,-0.6414860486984253,0.2288073152303695,0.5097317695617676,-0.7939425706863403,0.2397415786981582,0.3594375550746918,-0.749900221824646,0.1228144392371177,-0.4238643646240234,-0.4922923743724823,-0.8704299330711365,-0.865432620048523,-0.501025378704071,-0.6625891327857971,-0.7489830851554871
2764,-9.98584270477295,-10.656493186950684,0.076410062611103,2.6253318786621094,-0.0071803606115281,1.9820826053619385,198.2600555419922,-0.7701025009155273,-0.9707773327827454,0.3513191342353821,4.814881324768066,-19.265602111816406,1.3513360023498535,-21.124038696289062,0.1427467614412307,0.528899073600769,-0.8093762993812561,0.2116579562425613,-1.046483278274536,-5.674586296081543,-14.504965782165527,80.14807891845703,-253.68479919433597,-11.447805404663086,-1.1367268562316897,-1.1367268562316897,-1.0,0.1427467614412307,0.528899073600769,-0.8093762993812561,0.2116579562425613,0.401240199804306,-0.8027334213256836,0.1126114577054977,-0.5633077025413513,-0.3332215845584869,-0.9428485631942748,-0.865432620048523,-0.501025378704071,-0.7554164528846741,-0.6552450060844421
2765,-9.993597030639648,-10.666542053222656,0.0791589021682739,2.79295015335083,0.1234315186738967,1.9844794273376465,198.0069732666016,-0.7801974415779114,-1.0398648977279663,0.2048131376504898,5.560432434082031,-21.742919921875,1.015065312385559,-29.13530540466309,0.0438028089702129,0.5464596748352051,-0.817144513130188,0.1781510859727859,-1.0337072610855105,-8.302103996276855,-14.951096534729004,66.99674224853516,-247.7148895263672,-55.11433410644531,-1.2337164878845217,-1.2337164878845217,-1.0,0.0438028089702129,0.5464596748352051,-0.817144513130188,0.1781510859727859,0.4633698463439941,-0.9059549570083618,0.084588885307312,-0.7769414782524109,-0.0865277498960495,-0.9962494373321532,-0.865432620048523,-0.501025378704071,-0.844326376914978,-0.5358292460441589
2766,-10.001465797424316,-10.677379608154297,0.0805050209164619,2.982388496398926,0.2644714415073395,1.954472541809082,197.68634033203125,-0.7934324145317078,-1.12812602519989,0.0694594383239746,5.814718723297119,-23.39700126647949,0.3187632262706756,-34.77583312988281,-0.0648647025227546,0.5613682270050049,-0.8132513761520386,0.1388540714979171,-1.4807831048965454,-10.228538513183594,-14.017460823059082,7.874618053436279,-169.26724243164062,-80.53295135498047,-0.7146778702735901,-0.7146778702735901,-0.7146778702735901,-0.0648647025227546,0.5613682270050049,-0.8132513761520386,0.1388540714979171,0.484559953212738,-0.9748749732971193,0.0265636444091796,-0.9273555874824524,0.2318672835826873,-0.9727474451065063,-0.865432620048523,-0.501025378704071,-0.9214555025100708,-0.3884838819503784
2767,-10.009490966796877,-10.689291954040527,0.0804186016321182,-3.0782310962677,0.4028371572494507,1.879512071609497,197.3016815185547,-0.8126023411750793,-1.2552570104599,-0.0800673216581344,5.703108787536621,-25.485130310058597,-0.5886848568916321,-41.928009033203125,-0.1797600388526916,0.5726510882377625,-0.7944329977035522,0.0929146334528923,-2.530691385269165,-14.720065116882324,-15.107550621032717,-37.37870788574219,-222.8461456298828,-93.49799346923828,-0.837988555431366,-0.837988555431366,-0.837988555431366,-0.1797600388526916,0.5726510882377625,-0.7944329977035522,0.0929146334528923,0.4752596318721771,-1.0,-0.0490570068359375,-1.0,0.5799405574798584,-0.8146588206291199,-0.865432620048523,-0.501025378704071,-0.9774792790412904,-0.2110314667224884
2768,-10.017773628234863,-10.70251178741455,0.078952670097351,-2.811102867126465,0.5180624723434448,1.7506500482559204,196.86358642578125,-0.8441742658615112,-1.384861946105957,-0.2069095224142074,4.924033164978027,-26.4931697845459,-1.152666091918945,-45.60919189453125,-0.2958591878414154,0.5785855054855347,-0.7590265274047852,0.0398107953369617,-3.898215293884277,-13.617243766784668,-12.648751258850098,-84.25392150878906,-114.67082977294922,-40.290225982666016,-0.3951467275619507,-0.3951467275619507,-0.3951467275619507,-0.2958591878414154,0.5785855054855347,-0.7590265274047852,0.0398107953369617,0.4103360176086426,-1.0,-0.0960555896162986,-1.0,0.8707624077796936,-0.4917040169239044,-0.865432620048523,-0.501025378704071,-0.9999828338623048,-0.0058582010678946
2769,-10.026415824890137,-10.716432571411133,0.0778173804283142,-2.518833637237549,0.5890291929244995,1.5885961055755615,196.4483184814453,-0.8851369619369507,-1.3161035776138306,0.3321802318096161,4.842714309692383,-23.0866813659668,0.4007463455200195,-30.92752265930176,-0.4025733768939972,0.574921727180481,-0.712151050567627,-0.0155082186684012,-0.3109728395938873,7.525015354156494,49.36167144775391,133.55441284179688,250.9103546142578,111.39986419677734,0.2687988579273224,0.2687988579273224,0.2687988579273224,-0.4025733768939972,0.574921727180481,-0.712151050567627,-0.0155082186684012,0.4035596847534179,-0.9619449973106384,0.0333954505622386,-0.8247339725494385,0.9951254725456238,-0.0986170768737793,-0.865432620048523,-0.501025378704071,-0.979674518108368,0.2005937099456787
2770,-10.035256385803224,-10.729385375976562,0.0807512253522872,-2.2528324127197266,0.6266154646873474,1.4425289630889893,196.1833648681641,-0.8829641938209534,-1.2730857133865356,0.2403035163879394,4.967010021209717,-20.121217727661133,0.8349128365516663,-22.52401733398437,-0.4908785820007324,0.5575348734855652,-0.6666797399520874,-0.0610823668539524,0.5930957794189453,5.651762962341309,-11.146100044250488,11.846461296081545,312.9309997558594,40.786720275878906,0.7640597820281982,0.7640597820281982,0.7640597820281982,-0.4908785820007324,0.5575348734855652,-0.6666797399520874,-0.0610823668539524,0.4139177203178406,-0.8383840322494507,0.0695761069655418,-0.6006404757499695,0.9862245321273804,0.1654122173786163,-0.865432620048523,-0.501025378704071,-0.9319152235984802,0.3626762628555298
2771,-10.044071197509766,-10.741923332214355,0.0825163796544075,-2.009777069091797,0.639174222946167,1.3080143928527832,195.9894256591797,-0.8784699440002441,-1.233752727508545,0.1199337840080261,5.106499195098877,-17.902231216430664,1.0615581274032593,-16.49492645263672,-0.5653324127197266,0.5335190892219543,-0.6212199926376343,-0.0992081239819526,0.8578528761863708,4.7385759353637695,-11.641047477722168,16.5383243560791,226.3521423339844,21.59998321533203,0.5292198657989502,0.5292198657989502,0.5292198657989502,-0.5653324127197266,0.5335190892219543,-0.6212199926376343,-0.0992081239819526,0.4255417585372925,-0.7459262609481812,0.0884631499648094,-0.4398647248744964,0.9358562231063844,0.3523820340633392,-0.865432620048523,-0.501025378704071,-0.8696391582489014,0.4936879575252533
2772,-10.052864074707031,-10.754244804382324,0.0829900428652763,-1.7821476459503174,0.6316758990287781,1.1830679178237915,195.83245849609372,-0.8794859647750854,-1.2289804220199585,-0.0179283898323774,5.176887512207031,-17.29473876953125,1.0322062969207764,-14.950749397277832,-0.6306771636009216,0.5047886371612549,-0.5743163228034973,-0.1326478719711303,0.1155292689800262,0.9160940647125244,-13.662364959716797,7.21828031539917,61.718894958496094,-3.333455801010132,0.1115045696496963,0.1115045696496963,0.1115045696496963,-0.6306771636009216,0.5047886371612549,-0.5743163228034973,-0.1326478719711303,0.4314073920249939,-0.7206140756607056,0.0860170125961303,-0.3986866474151611,0.8692652583122253,0.494346022605896,-0.865432620048523,-0.501025378704071,-0.7965037226676941,0.604633629322052
2773,-10.0617094039917,-10.76670265197754,0.0819546282291412,-1.5580648183822632,0.600849986076355,1.0622024536132812,195.6679534912109,-0.8889416456222534,-1.2597486972808838,-0.1819188594818115,5.124607563018799,-18.25968742370605,0.7841771245002747,-17.80858612060547,-0.6913956999778748,0.4720206260681152,-0.5214841961860657,-0.1649929583072662,-0.8484631180763245,-2.6583898067474365,-16.65604591369629,-5.295875549316406,-97.43636322021484,-26.71256256103516,-0.2864395081996918,-0.2864395081996918,-0.2864395081996918,-0.6913956999778748,0.4720206260681152,-0.5214841961860657,-0.1649929583072662,0.427050769329071,-0.7608202695846558,0.0653479918837547,-0.4748956561088562,0.776573657989502,0.6300265192985535,-0.865432620048523,-0.501025378704071,-0.7065341472625732,0.7076789736747742
2774,-10.070612907409668,-10.779335975646973,0.0793117135763168,-1.3396281003952026,0.5450833439826965,0.9500890374183656,195.4833221435547,-0.8914359211921692,-1.2653958797454834,-0.3388218283653259,5.1222968101501465,-18.66134262084961,0.5583252906799316,-19.043947219848636,-0.7478383779525757,0.4352019727230072,-0.4611322283744812,-0.196707934141159,-0.1114930212497711,-0.0841030851006507,-15.67426586151123,-0.97615784406662,-40.17498779296875,-24.139617919921875,-0.1529367417097091,-0.1529367417097091,-0.1529367417097091,-0.7478383779525757,0.4352019727230072,-0.4611322283744812,-0.196707934141159,0.4268580377101898,-0.7775558829307556,0.0465270690619945,-0.5078386068344116,0.6477121114730835,0.7618852257728577,-0.865432620048523,-0.501025378704071,-0.5960782170295715,0.8029264211654663
2775,-10.079486846923828,-10.791388511657717,0.0764090120792388,-1.1408272981643677,0.4728813469409942,0.8527502417564392,195.32415771484372,-0.8893850445747375,-1.0491328239440918,0.0507746040821075,4.799190521240234,-17.417510986328125,-1.7849758863449097,-8.626504898071289,-0.7973139882087708,0.3964187204837799,-0.3966144919395447,-0.2232477962970733,-0.1318936198949813,19.80964469909668,40.32100677490234,-38.810035705566406,86.3933334350586,-210.5155487060547,0.174162283539772,0.174162283539772,0.174162283539772,-0.7973139882087708,0.3964187204837799,-0.3966144919395447,-0.2232477962970733,0.3999324738979339,-0.7257296442985535,-0.1487481594085693,-0.2300401329994201,0.5187714099884033,0.8549129962921143,-0.865432620048523,-0.501025378704071,-0.4788067638874054,0.8779203295707703
2776,-10.08823299407959,-10.801722526550291,0.0769767686724662,-0.9608393907546996,0.3866248428821563,0.7580821514129639,195.24859619140625,-0.8619539141654968,-1.0251308679580688,0.0387930683791637,5.435594081878662,-18.02736473083496,-1.964524745941162,-6.864904880523682,-0.8413628935813904,0.358310729265213,-0.3260959088802337,-0.2395482957363128,0.5824564695358276,0.3976585865020752,-13.522396087646484,-18.85350608825684,-13.54127025604248,17.783475875854492,-0.0460320822894573,-0.0460320822894573,-0.0460320822894573,-0.8413628935813904,0.358310729265213,-0.3260959088802337,-0.2395482957363128,0.4529661536216736,-0.7511402368545532,-0.1637106835842132,-0.1830641329288482,0.4527540504932403,0.8916354775428772,-0.865432620048523,-0.501025378704071,-0.3767105638980865,0.9263310432434082
2777,-10.096840858459473,-10.812071800231934,0.0764958709478378,-0.7884498834609985,0.2803243100643158,0.6822095513343811,195.1621551513672,-0.857387900352478,-1.0413360595703125,-0.1273861229419708,5.105502605438232,-19.33696556091309,-1.864990472793579,-10.245692253112791,-0.8795172572135925,0.3152637481689453,-0.2487859576940536,-0.2552716732025146,1.0331367254257202,-0.9039559960365297,-16.781524658203125,-32.04616165161133,-130.0263671875,7.072351932525635,-0.3253456056118011,-0.3253456056118011,-0.3253456056118011,-0.8795172572135925,0.3152637481689453,-0.2487859576940536,-0.2552716732025146,0.4254586696624756,-0.8057069182395935,-0.155415877699852,-0.2732184529304504,0.3740856349468231,0.927394151687622,-0.865432620048523,-0.501025378704071,-0.2587087452411651,0.965955376625061
2778,-10.104325294494627,-10.82196807861328,0.0781773775815963,-0.6354822516441345,0.1862130016088485,0.6302773952484131,195.1513214111328,-0.7234652638435364,-0.9849536418914796,0.191327154636383,6.171755313873291,-16.234312057495117,-1.432075262069702,0.1047353520989418,-0.9082531332969666,0.2683751881122589,-0.1803839206695556,-0.2655421197414398,0.077274277806282,-1.7581839561462402,-15.064887046813965,-33.4692497253418,-125.61183166503906,47.56471252441406,-0.334686815738678,-0.334686815738678,-0.334686815738678,-0.9082531332969666,0.2683751881122589,-0.1803839206695556,-0.2655421197414398,0.5143128633499146,-0.6764296889305115,-0.1193395853042602,0.002792942803353,0.3640167415142059,0.9313924312591552,-0.865432620048523,-0.501025378704071,-0.1537275910377502,0.988113284111023
2779,-10.111597061157228,-10.831990242004396,0.0793404877185821,-0.4876401722431183,0.0827290415763855,0.6012413501739502,195.12109375,-0.7273370027542114,-1.0084937810897827,0.0913173928856849,5.942861080169678,-16.833410263061523,-0.44002166390419,-4.358089447021484,-0.9290654063224792,0.2185047268867492,-0.1097538918256759,-0.2775737941265106,-0.289675235748291,-1.2123059034347534,-8.73564624786377,-20.01903915405273,-18.913970947265625,87.2261734008789,-0.9549440145492554,-0.9549440145492554,-0.9549440145492554,-0.9290654063224792,0.2185047268867492,-0.1097538918256759,-0.2775737941265106,0.4952383637428283,-0.7013921141624451,-0.036668561398983,-0.1162157207727432,0.3357009291648865,0.9419686198234558,-0.865432620048523,-0.501025378704071,-0.0190082695335149,0.9998193383216858
2780,-10.11885929107666,-10.84213161468506,0.0797177702188491,-0.344022125005722,-0.0275080241262912,0.5958595275878906,195.05105590820312,-0.7261095643043518,-1.0180712938308716,-0.0356137230992317,5.47040319442749,-17.706928253173828,0.1083843559026718,-10.041380882263184,-0.9410587549209596,0.1675858348608017,-0.0372854024171829,-0.2914329171180725,3.765624046325684,-0.4588451981544494,-24.127761840820312,-61.74933624267578,-411.2334899902344,1.9190943241119385,-1.3294804096221924,-1.3294804096221924,-1.0,-0.9410587549209596,0.1675858348608017,-0.0372854024171829,-0.2914329171180725,0.4558671414852142,-0.7377886772155762,0.0090320808812975,-0.2677701711654663,0.2689583599567413,0.9631518125534058,-0.865432620048523,-0.501025378704071,0.1594754606485366,0.9872018694877625
2781,-10.125961303710938,-10.852288246154783,0.0782061293721199,-0.1914107650518417,-0.1580925583839416,0.6112020015716553,194.89849853515625,-0.6945347785949707,-1.008865237236023,-0.2550834119319916,4.812121391296387,-20.891530990600582,0.1374041140079498,-20.008655548095703,-0.9440675973892212,0.114496037364006,0.046299859881401,-0.3057504594326019,4.439338207244873,2.496861696243286,-23.04491806030273,-61.0725212097168,-399.8337097167969,-12.11795139312744,-1.1572188138961792,-1.1572188138961792,-1.0,-0.9440675973892212,0.114496037364006,0.046299859881401,-0.3057504594326019,0.4010102152824402,-0.870480477809906,0.0114503558725118,-0.5335641503334045,0.119467981159687,0.9928380250930786,-0.865432620048523,-0.501025378704071,0.3942448198795318,0.9190054535865784
2782,-10.13279151916504,-10.862074851989746,0.0754473507404327,-0.023322818800807,-0.3044441938400268,0.6503669619560242,194.68202209472656,-0.7145175933837891,-0.9031110405921936,0.0919075235724449,4.607853889465332,-17.378986358642578,-0.1391927450895309,-11.068659782409668,-0.9360060095787048,0.0593636631965637,0.1399958133697509,-0.3174424469470978,-11.324206352233888,19.505373001098636,128.69924926757812,-13.186655044555664,1366.663330078125,-28.685779571533203,-0.7654786109924316,-0.7654786109924316,-0.7654786109924316,-0.9360060095787048,0.0593636631965637,0.1399958133697509,-0.3174424469470978,0.3839876651763916,-0.7241243720054626,-0.0115993451327085,-0.2951642572879791,-0.0965716913342475,0.995326042175293,-0.865432620048523,-0.501025378704071,0.6585041284561157,0.7525771856307983
2783,-10.140056610107422,-10.870946884155272,0.0766702815890312,0.1269123554229736,-0.4092855751514435,0.7021921277046204,194.5677795410156,-0.717970073223114,-0.8778094053268433,0.0418381206691265,4.24884557723999,-18.21218681335449,0.0130865704268217,-15.451955795288086,-0.9219844937324524,0.0114486711099743,0.2117908895015716,-0.3239722549915313,3.951946973800659,2.93478798866272,-20.68372344970703,-56.75309371948242,-386.8634948730469,20.111896514892575,-1.058393955230713,-1.058393955230713,-1.0,-0.9219844937324524,0.0114486711099743,0.2117908895015716,-0.3239722549915313,0.3540703654289245,-0.7588411569595337,0.0010905961971729,-0.4120521545410156,-0.2094035744667053,0.9778292775154114,-0.865432620048523,-0.501025378704071,0.8647642731666565,0.5021780133247375
2784,-10.147031784057615,-10.879538536071776,0.0760545507073402,0.312978446483612,-0.5313188433647156,0.7878155708312988,194.3591461181641,-0.6806256771087646,-0.8409036993980408,-0.1512859314680099,3.6848316192626953,-21.958171844482425,0.2216812521219253,-25.67426872253418,-0.8958389759063721,-0.0393333472311496,0.2971937656402588,-0.3280262351036072,3.348076820373535,4.061924457550049,-18.066383361816406,-55.47917938232422,-367.1989135742188,25.726598739624023,-1.16376793384552,-1.16376793384552,-1.0,-0.8958389759063721,-0.0393333472311496,0.2971937656402588,-0.3280262351036072,0.3070692718029022,-0.9149238467216492,0.0184735264629125,-0.6846472024917603,-0.4073937237262726,0.9132526516914368,-0.865432620048523,-0.501025378704071,0.9914849400520324,0.1302216053009033
2785,-10.153735160827637,-10.887736320495604,0.0739132463932037,0.5505646467208862,-0.6564826369285583,0.9243462681770324,194.07473754882807,-0.6626763343811035,-0.8020464181900024,-0.266911506652832,3.355554580688477,-23.97383117675781,0.3962782323360443,-30.848648071289062,-0.8544686436653137,-0.0919767767190933,0.3924234211444855,-0.3277609646320343,1.3021339178085327,3.5163702964782715,-10.305856704711914,-28.078269958496094,-194.40684509277344,25.75330924987793,-0.6366746425628662,-0.6366746425628662,-0.6366746425628662,-0.8544686436653137,-0.0919767767190933,0.3924234211444855,-0.3277609646320343,0.2796297669410705,-0.998909592628479,0.0330233387649059,-0.8226306438446045,-0.6472772359848022,0.7622547149658203,-0.865432620048523,-0.501025378704071,0.960800290107727,-0.2772414088249206
2786,-10.160659790039062,-10.895586967468262,0.0740030258893966,0.7935773134231567,-0.7342025637626648,1.0798429250717163,193.8739776611328,-0.7190761566162109,-0.7747809886932373,0.255138099193573,3.6282529830932617,-16.14626121520996,-0.5361494421958923,-10.411492347717283,-0.8097010850906372,-0.139227882027626,0.4693668782711029,-0.3235649764537811,-0.2900730669498443,1.6382895708084106,-4.215728759765625,3.9295597076416016,70.16935729980469,-10.37787914276123,0.0697559714317321,0.0697559714317321,0.0697559714317321,-0.8097010850906372,-0.139227882027626,0.4693668782711029,-0.3235649764537811,0.3023544549942016,-0.6727609038352966,-0.044679008424282,-0.2776398062705993,-0.786281168460846,0.6178689002990723,-0.865432620048523,-0.501025378704071,0.8033564686775208,-0.5954984426498413
2787,-10.16777801513672,-10.903226852416992,0.0758602544665336,1.0313048362731934,-0.7713872790336609,1.239616632461548,193.7366180419922,-0.705287754535675,-0.7534474730491638,0.1254098266363144,3.4687328338623047,-18.45820999145508,-0.1024024561047554,-16.698196411132812,-0.7638821005821228,-0.1817811280488968,0.531797468662262,-0.3172239959239959,1.2994815111160278,2.245835781097412,-12.202789306640623,-14.461352348327637,-229.05389404296875,44.24449157714844,-0.6931151151657104,-0.6931151151657104,-0.6931151151657104,-0.7638821005821228,-0.1817811280488968,0.531797468662262,-0.3172239959239959,0.2890610694885254,-0.7690920829772949,-0.0085334386676549,-0.4452852606773376,-0.8634787797927856,0.504385232925415,-0.865432620048523,-0.501025378704071,0.5943810343742371,-0.8041835427284241
2788,-10.174741744995115,-10.910635948181152,0.0763588398694992,1.3182252645492554,-0.7843073010444641,1.4440069198608398,193.523193359375,-0.6895740628242493,-0.7309484481811523,-0.0144631555303931,3.3597307205200195,-21.681049346923828,0.5691553950309753,-25.4521598815918,-0.7029295563697815,-0.2250455617904663,0.6007554531097412,-0.3071436882019043,1.1125344038009644,1.7604436874389648,-12.754878044128418,0.1150099262595176,-314.48016357421875,70.93022918701172,-1.1856406927108765,-1.1856406927108765,-1.0,-0.7029295563697815,-0.2250455617904663,0.6007554531097412,-0.3071436882019043,0.2799775004386902,-0.9033769965171814,0.0474299192428588,-0.6787242889404297,-0.9507204294204712,0.3100495636463165,-0.865432620048523,-0.501025378704071,0.3684493601322174,-0.9296478629112244
2789,-10.181629180908203,-10.917899131774902,0.075735755264759,1.6363613605499268,-0.7525272965431213,1.674492120742798,193.24044799804688,-0.6898086667060852,-0.7247282266616821,-0.1027551889419555,3.514918327331543,-23.771772384643555,1.0827032327651978,-30.75440788269043,-0.6248501539230347,-0.267923355102539,0.672406017780304,-0.2926590740680694,-0.5469279885292053,-0.2817007601261139,-7.996694087982178,30.50013542175293,-202.9449462890625,50.98891067504883,-0.7390379309654236,-0.7390379309654236,-0.7390379309654236,-0.6248501539230347,-0.267923355102539,0.672406017780304,-0.2926590740680694,0.2929100394248962,-0.9904904365539552,0.0902255773544311,-0.8201175928115845,-0.99947190284729,0.0324940793216228,-0.865432620048523,-0.501025378704071,0.1462083905935287,-0.9892538189888
2790,-10.189112663269045,-10.925703048706056,0.0765370950102806,1.8754768371582031,-0.6809535622596741,1.830001950263977,193.02854919433597,-0.7653005123138428,-0.7937617897987366,0.1024091765284538,3.771040201187134,-17.949615478515625,-0.4923915863037109,-18.920473098754883,-0.5534297227859497,-0.3068248629570007,0.7227723002433777,-0.2778022289276123,-1.2403420209884644,-0.0450046546757221,-5.180808544158936,1.2373164892196655,-4.032003402709961,-2.6822259426116943,-0.1141792833805084,-0.1141792833805084,-0.1141792833805084,-0.5534297227859497,-0.3068248629570007,0.7227723002433777,-0.2778022289276123,0.3142533302307129,-0.747900664806366,-0.0410324297845363,-0.5045459866523743,-0.9839510917663574,-0.1784382462501526,-0.865432620048523,-0.501025378704071,-0.0549895726144313,-0.9984869360923768
2791,-10.196828842163086,-10.933652877807615,0.0772282183170318,2.0754051208496094,-0.5878293514251709,1.944257855415344,192.83514404296875,-0.7775496244430542,-0.7974169850349426,0.0389055423438549,3.849429845809937,-18.398836135864254,-0.4371173679828644,-19.722143173217773,-0.4802213907241821,-0.3429097533226013,0.7639173865318298,-0.2612099051475525,-1.364093780517578,-0.6944902539253235,-6.38942813873291,9.895689010620115,-44.68115615844727,3.9641711711883545,-0.2066783756017685,-0.2066783756017685,-0.2066783756017685,-0.4802213907241821,-0.3429097533226013,0.7639173865318298,-0.2612099051475525,0.3207857608795166,-0.7666181921958923,-0.0364265516400337,-0.5259238481521606,-0.9313096404075624,-0.3642283976078033,-0.865432620048523,-0.501025378704071,-0.2322442531585693,-0.9726575016975404
2792,-10.204673767089844,-10.941679954528809,0.0772129222750663,2.256974935531616,-0.4747366905212402,2.032850742340088,192.62586975097656,-0.7913161516189575,-0.8090220093727112,-0.0381236746907234,4.061400890350342,-19.31959342956543,-0.3271799683570862,-22.016752243041992,-0.3996876776218414,-0.3768354058265686,0.7998466491699219,-0.2418475300073623,-1.5490312576293943,-1.618998408317566,-7.726799964904785,24.68987464904785,-90.88591766357422,6.728110313415527,-0.3755034506320953,-0.3755034506320953,-0.3755034506320953,-0.3996876776218414,-0.3768354058265686,0.7998466491699219,-0.2418475300073623,0.3384499549865722,-0.8049830794334412,-0.0272650234401226,-0.5871133804321289,-0.835321843624115,-0.5497612953186035,-0.865432620048523,-0.501025378704071,-0.3910931944847107,-0.9203510880470276
2793,-10.212677001953123,-10.949873924255373,0.0764290392398834,2.4248509407043457,-0.3437746167182922,2.096730232238769,192.3946075439453,-0.8087450265884399,-0.8305971026420593,-0.1154018938541412,4.3225579261779785,-20.155742645263672,-0.3338668942451477,-24.14019012451172,-0.3112503290176391,-0.4084110558032989,0.8295289278030396,-0.2195571064949035,-1.895432472229004,-2.67117691040039,-7.928812503814697,27.752809524536133,-82.33478546142578,-7.005300045013428,-0.3629299402236938,-0.3629299402236938,-0.3629299402236938,-0.3112503290176391,-0.4084110558032989,0.8295289278030396,-0.2195571064949035,0.3602132201194763,-0.8398226499557495,-0.0278222262859344,-0.6437384486198425,-0.6870750188827515,-0.7265865206718445,-0.865432620048523,-0.501025378704071,-0.5338268280029297,-0.8455938696861267
2794,-10.220870971679688,-10.958345413208008,0.0748263821005821,2.58388090133667,-0.1978621631860733,2.135560989379883,192.13909912109372,-0.829079806804657,-0.8645756840705872,-0.2019218355417251,4.640314102172852,-21.118572235107425,-0.4738693535327911,-26.84708404541016,-0.2152364552021026,-0.4373626410961151,0.8512759804725647,-0.1942067891359329,-2.1829309463500977,-4.050045490264893,-9.000758171081543,30.531665802001957,-94.74122619628906,-23.381967544555664,-0.4275111556053161,-0.4275111556053161,-0.4275111556053161,-0.2152364552021026,-0.4373626410961151,0.8512759804725647,-0.1942067891359329,0.3866928517818451,-0.8799404501914978,-0.0394890122115612,-0.7159222364425659,-0.4811334908008575,-0.8766473531723022,-0.865432620048523,-0.501025378704071,-0.6613749265670776,-0.7500554919242859
2795,-10.22966194152832,-10.967247009277344,0.0760069191455841,2.726898431777954,-0.0570916421711444,2.147716999053955,191.9420166015625,-0.9022340178489684,-0.9125334620475768,0.1865468472242355,4.118049144744873,-19.352893829345703,-0.6379642486572266,-18.610980987548828,-0.122655376791954,-0.4611693918704986,0.8626684546470642,-0.16757532954216,-2.159938335418701,-3.984216928482056,-11.38060474395752,32.02836608886719,-127.94876861572266,-8.223419189453125,-0.5682685375213623,-0.5682685375213623,-0.5682685375213623,-0.122655376791954,-0.4611693918704986,0.8626684546470642,-0.16757532954216,0.3431708216667175,-0.8063706159591675,-0.0531635284423828,-0.4962928295135498,-0.3001641631126404,-0.9538875818252563,-0.865432620048523,-0.501025378704071,-0.7655308842658997,-0.643399178981781
