i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
1371,1.392769455909729,-2.2878029346466064,0.07518235594034195,0.9927602410316467,-0.683019757270813,-1.8830779790878296,-55.32450485229492,0.5628871321678162,0.46544715762138367,-1.3896334171295166,-1.2212839126586914,-29.56788444519043,-1.0828381776809692,-107.11251068115234,3.0023014545440674,1.0,-0.35867831110954285,-0.5021902322769165,-0.18947164714336395,0.7637115716934204,-3.475203275680542,3.4962072372436523,-0.24181662499904633,5.628871440887451,4.654471397399902,-13.896333694458008,-2.1422500610351562,-5.5324506759643555,0.9240293502807617,0.3823215365409851,0.0
1372,1.4009160995483398,-2.280421495437622,0.06287921965122223,0.6961647868156433,-0.5553902983665466,-2.051237106323242,-56.30732345581055,0.9844986200332642,1.0234687328338623,-0.7293715476989746,-2.5279881954193115,-25.04343032836914,1.5611754655838013,-86.17451477050781,11.055606842041016,1.0,-0.38884299993515015,-0.39044758677482605,-0.1468406617641449,0.821455717086792,-3.116781234741211,2.8107967376708984,0.22757861018180847,9.844985961914062,10.234687805175781,-7.293715476989746,-1.7234902381896973,-5.630732536315918,0.9240293502807617,0.3823215365409851,0.0
1373,1.4090100526809692,-2.2705414295196533,0.06448134034872055,0.49808406829833984,-0.4437997341156006,-2.127671241760254,-56.91312789916992,0.6770496964454651,0.9023340940475464,0.5769175291061401,0.034355372190475464,-17.204334259033203,2.0410759449005127,-43.92483139038086,8.218191146850586,1.0,-0.41158396005630493,-0.3032016158103943,-0.10663294792175293,0.8528169393539429,-2.3471503257751465,1.6802775859832764,0.07228504121303558,6.770496845245361,9.023341178894043,5.7691755294799805,-0.8784965872764587,-5.691312789916992,0.9240293502807617,0.3823215365409851,0.0
1374,1.4154092073440552,-2.261899709701538,0.07025031000375748,0.35554227232933044,-0.3647370934486389,-2.1636078357696533,-57.27421569824219,0.6004962921142578,0.824985146522522,0.5634280443191528,0.8371089696884155,-13.452341079711914,1.8682535886764526,-28.92014503479004,8.204804420471191,1.0,-0.42635437846183777,-0.23927095532417297,-0.06967484205961227,0.8695496320724487,-1.9210689067840576,1.205118179321289,0.020584583282470703,6.004962921142578,8.24985122680664,5.634280204772949,-0.5784028768539429,-5.727421760559082,0.9240293502807617,0.3823215365409851,0.0
1375,1.420919418334961,-2.254180669784546,0.0754905715584755,0.2503844201564789,-0.3095863163471222,-2.1826045513153076,-57.48188018798828,0.505207896232605,0.7209476232528687,0.4809414744377136,1.258218765258789,-9.317668914794922,1.2718684673309326,-13.312734603881836,6.437164783477783,1.0,-0.4351668655872345,-0.19263401627540588,-0.038890279829502106,0.8786407113075256,-1.3901203870773315,0.7528376579284668,-0.0367104634642601,5.052079200744629,7.209476470947266,4.809414863586426,-0.2662546932697296,-5.748188018798828,0.9240293502807617,0.3823215365409851,0.0
1376,1.425453782081604,-2.2475743293762207,0.07975490391254425,0.18162301182746887,-0.27992162108421326,-2.1935131549835205,-57.531532287597656,0.4062873125076294,0.6053910255432129,0.3781769275665283,1.500551700592041,-5.059232711791992,0.5630671977996826,2.6066012382507324,2.0927491188049316,1.0,-0.4389018416404724,-0.1646021604537964,-0.016478704288601875,0.8831758499145508,-0.8243882060050964,0.30906662344932556,-0.08491240441799164,4.062872886657715,6.053910255432129,3.781769275665283,0.052132025361061096,-5.753153324127197,0.9240293502807617,0.3823215365409851,0.0
1377,1.4289973974227905,-2.242110013961792,0.08312106132507324,0.14722555875778198,-0.2765149772167206,-2.2007081508636475,-57.42277908325195,0.3076845109462738,0.4958047866821289,0.30814555287361145,1.8501211404800415,-0.9434030055999756,-0.0656857118010521,18.31884002685547,2.534459352493286,1.0,-0.4387044906616211,-0.1555323451757431,-0.0026304833590984344,0.8850656151771545,-0.29398488998413086,-0.14095044136047363,-0.11674797534942627,3.076845169067383,4.958047866821289,3.0814554691314697,0.3663767874240875,-5.742278099060059,0.9240293502807617,0.3823215365409851,0.0
1378,1.4316731691360474,-2.237504005432129,0.08612296730279922,0.1402633786201477,-0.29836922883987427,-2.2048280239105225,-57.171566009521484,0.2344886064529419,0.4369460642337799,0.3048691749572754,2.4947798252105713,2.23299503326416,-0.2886362671852112,31.204668045043945,0.9018214344978333,0.9018214344978333,-0.43603816628456116,-0.16358129680156708,0.0051012467592954636,0.8849213719367981,0.06529378890991211,-0.5457708835601807,-0.10760634392499924,2.344886064529419,4.369460582733154,3.048691749572754,0.6240933537483215,-5.717156887054443,0.9240293502807617,0.3823215365409851,0.0
1379,1.4345903396606445,-2.2324366569519043,0.0887017697095871,0.12480051070451736,-0.31766802072525024,-2.2076218128204346,-56.942771911621094,0.34056422114372253,0.5618757009506226,0.2005867063999176,2.295668840408325,-2.0316646099090576,0.5709319710731506,15.423770904541016,-3.986304759979248,-1.0,-0.43485724925994873,-0.16867783665657043,0.016085689887404442,0.8844139575958252,-0.5044745206832886,-0.09725598990917206,-0.07842188328504562,3.40564227104187,5.618757247924805,2.0058670043945312,0.30847540497779846,-5.694277286529541,0.9240293502807617,0.3823215365409851,0.0
1380,1.4384706020355225,-2.226362466812134,0.08985809981822968,0.0769646093249321,-0.3094193935394287,-2.2139132022857666,-56.86988830566406,0.4287487268447876,0.6434578895568848,0.032940495759248734,1.813546895980835,-6.025201797485352,1.069655418395996,-0.05057520046830177,-9.908462524414062,-1.0,-0.4364127516746521,-0.15471652150154114,0.03489118814468384,0.8856574892997742,-0.9923691749572754,0.3692705035209656,-0.10199294984340668,4.287487030029297,6.434578895568848,0.32940495014190674,-0.0010115039767697453,-5.686988830566406,0.9240293502807617,0.3823215365409851,0.0
1381,1.442358374595642,-2.2202043533325195,0.0901896059513092,0.030100878328084946,-0.3023897409439087,-2.2187371253967285,-56.79043197631836,0.3552056849002838,0.5964024066925049,0.037680890411138535,2.43302583694458,-2.1768932342529297,0.8295391798019409,15.161989212036133,1.0643699169158936,1.0,-0.4380682110786438,-0.14147622883319855,0.053730081766843796,0.8861115574836731,-0.5509665012359619,-0.10348294675350189,-0.030178090557456017,3.5520567893981934,5.964024066925049,0.37680891156196594,0.30323976278305054,-5.679043292999268,0.9240293502807617,0.3823215365409851,0.0
1382,1.4463372230529785,-2.2139017581939697,0.08958514034748077,-0.018952932208776474,-0.2938942015171051,-2.2225422859191895,-56.71947479248047,0.4336525499820709,0.6548216342926025,-0.15342485904693604,1.8936302661895752,-6.09632682800293,1.2399659156799316,-0.18236535787582397,-2.281996011734009,-1.0,-0.43996647000312805,-0.1270662248134613,0.07333887368440628,0.885948657989502,-1.016249656677246,0.3635966181755066,-0.09856639802455902,4.3365254402160645,6.548216342926025,-1.5342485904693604,-0.0036473071668297052,-5.671947479248047,0.9240293502807617,0.3823215365409851,0.0
1383,1.4510478973388672,-2.2071473598480225,0.08698287606239319,-0.09592651575803757,-0.25697121024131775,-2.229785203933716,-56.801700592041016,0.5059149265289307,0.6945310831069946,-0.35691583156585693,1.3097597360610962,-9.956974983215332,1.5065239667892456,-15.517194747924805,-7.439682960510254,-1.0,-0.4416584074497223,-0.09397821128368378,0.09904157370328903,0.8867336511611938,-1.4620258808135986,0.8277425765991211,-0.20480309426784515,5.059149265289307,6.945310592651367,-3.5691583156585693,-0.3103438913822174,-5.680170059204102,0.9240293502807617,0.3823215365409851,0.0
1384,1.4562400579452515,-2.2001073360443115,0.08277597278356552,-0.18870195746421814,-0.2023264467716217,-2.2354142665863037,-56.978153228759766,0.5319753289222717,0.7137875556945801,-0.4778793454170227,1.191138744354248,-10.965675354003906,1.6035175323486328,-19.584426879882812,-0.3097267150878906,-0.3097267150878906,-0.44212451577186584,-0.04936725273728371,0.1282835751771927,0.8863587975502014,-1.5829122066497803,0.9439579844474792,-0.23309926688671112,5.319753170013428,7.137875556945801,-4.7787933349609375,-0.3916885256767273,-5.697815418243408,0.9240293502807617,0.3823215365409851,0.0
1385,1.4620262384414673,-2.1925957202911377,0.07704713195562363,-0.29834216833114624,-0.1302693784236908,-2.2348475456237793,-57.25112533569336,0.6244986057281494,0.7934209704399109,-0.654151439666748,0.8834214806556702,-14.79409408569336,2.1800272464752197,-34.3608512878418,-1.0863302946090698,-1.0,-0.4409134089946747,0.007093591149896383,0.16151319444179535,0.8828694820404053,-2.0624499320983887,1.3699601888656616,-0.32060500979423523,6.244986057281494,7.934209823608398,-6.5415143966674805,-0.6872169971466064,-5.725112438201904,0.9240293502807617,0.3823215365409851,0.0
1386,1.4688193798065186,-2.1839725971221924,0.06980132311582565,-0.43814441561698914,-0.034895654767751694,-2.2202279567718506,-57.67094039916992,0.7302395105361938,0.9372210502624512,-0.7773972153663635,1.1880388259887695,-18.792537689208984,3.0335805416107178,-49.017967224121094,-1.6061471700668335,-1.0,-0.43726450204849243,0.08134419471025467,0.20220912992954254,0.8725218176841736,-2.6302711963653564,1.7480428218841553,-0.3617091774940491,7.302394866943359,9.372210502624512,-7.773972034454346,-0.9803593158721924,-5.767094135284424,0.9240293502807617,0.3823215365409851,0.0
1387,1.4763925075531006,-2.173806667327881,0.06186225637793541,-0.6103978753089905,0.0695059522986412,-2.184293270111084,-58.20363998413086,0.7753276824951172,1.0921293497085571,-0.7985969185829163,2.3976454734802246,-21.237119674682617,3.3853816986083984,-57.173545837402344,-0.6091061234474182,-0.6091061234474182,-0.4297638237476349,0.16772904992103577,0.2512890696525574,0.8508958220481873,-3.0773887634277344,1.8490852117538452,-0.34176120162010193,7.753276824951172,10.921293258666992,-7.985969066619873,-1.1434708833694458,-5.820363998413086,0.9240293502807617,0.3823215365409851,0.0
1388,1.4836044311523438,-2.1613457202911377,0.058502499014139175,-0.8234485983848572,0.16588391363620758,-2.128818988800049,-58.83088302612305,0.6459590196609497,1.3824681043624878,0.16921782493591309,4.809936046600342,-24.212682723999023,2.3467893600463867,-67.26522827148438,-3.678107500076294,-1.0,-0.4139668643474579,0.2598285675048828,0.31193968653678894,0.8147478103637695,-3.7303662300109863,1.7391412258148193,-0.37447279691696167,6.459589958190918,13.824681282043457,1.6921782493591309,-1.3453044891357422,-5.8830885887146,0.9240293502807617,0.3823215365409851,0.0
1389,1.4895784854888916,-2.146742105484009,0.060890596359968185,-1.0840117931365967,0.2474195510149002,-2.0615010261535645,-59.57219314575195,0.528557538986206,1.507118821144104,0.3149043917655945,6.295229434967041,-27.752845764160156,0.08935437351465225,-80.05453491210938,-1.8621044158935547,-1.0,-0.38252022862434387,0.35387811064720154,0.3847072422504425,0.7618718147277832,-4.431168556213379,1.5896167755126953,-0.5778670310974121,5.2855753898620605,15.071187973022461,3.1490440368652344,-1.601090669631958,-5.95721960067749,0.9240293502807617,0.3823215365409851,0.0
1390,1.493592381477356,-2.132018804550171,0.06494008004665375,-1.3826721906661987,0.32044318318367004,-1.9945454597473145,-60.425575256347656,0.2705044150352478,1.3934048414230347,0.4781569838523865,5.378528594970703,-29.79077911376953,-3.2637362480163574,-89.7310562133789,-2.094712257385254,-1.0,-0.3272182047367096,0.44475075602531433,0.4620048403739929,0.6940292119979858,-4.816760063171387,1.2363580465316772,-1.0110485553741455,2.7050442695617676,13.934048652648926,4.781569957733154,-1.7946211099624634,-6.042557716369629,0.9240293502807617,0.3823215365409851,0.0
1391,1.4947768449783325,-2.120089530944824,0.07000856101512909,-1.6970717906951904,0.4022635817527771,-1.9270482063293457,-61.36304473876953,-0.0087385019287467,0.9644548892974854,0.49579983949661255,1.8225133419036865,-30.716039657592773,-4.768805980682373,-97.34330749511719,-3.3794209957122803,-1.0,-0.24653242528438568,0.5279767513275146,0.5283787846565247,0.6174772381782532,-4.8235650062561035,0.9900357127189636,-1.6384923458099365,-0.08738502115011215,9.644548416137695,4.957998275756836,-1.9468661546707153,-6.1363043785095215,0.9240293502807617,0.3823215365409851,0.0
1392,1.4938569068908691,-2.1137189865112305,0.07368046045303345,-2.029550313949585,0.49861520528793335,-1.821759819984436,-62.378761291503906,-0.12789811193943024,0.32699427008628845,0.186589315533638,-1.496686577796936,-32.351741790771484,-2.675185203552246,-105.8428955078125,-4.590640068054199,-1.0,-0.1480051577091217,0.6074897646903992,0.5704501271247864,0.5325759053230286,-4.745929718017578,1.161844253540039,-2.336768865585327,-1.27898108959198,3.2699427604675293,1.8658931255340576,-2.1168577671051025,-6.2378764152526855,0.9240293502807617,0.3823215365409851,0.0
1393,1.493283987045288,-2.113469362258911,0.07201752811670303,-2.4205822944641113,0.5706837773323059,-1.6258190870285034,-63.496131896972656,0.05975409597158432,-0.19485296308994293,-0.5494052767753601,-1.298205018043518,-36.53021240234375,1.4279671907424927,-117.82459259033203,-3.74162220954895,-1.0,-0.041371267288923264,0.6893100142478943,0.5838709473609924,0.4268895387649536,-4.977221488952637,1.8821048736572266,-2.9760079383850098,0.5975409746170044,-1.948529601097107,-5.494052886962891,-2.356491804122925,-6.349613189697266,0.9240293502807617,0.3823215365409851,0.0
1394,1.4959821701049805,-2.1147446632385254,0.06248220056295395,-2.841430902481079,0.5395218729972839,-1.379457712173462,-64.61483764648438,0.44104424118995667,0.016496479511260986,-1.2457553148269653,2.3303420543670654,-34.87086868286133,1.9024266004562378,-106.02580261230469,1.2854392528533936,1.0,0.05650610104203224,0.7605175971984863,0.5756821632385254,0.29497459530830383,-4.669014930725098,2.3559813499450684,-2.5842185020446777,4.410442352294922,0.16496479511260986,-12.457552909851074,-2.120516061782837,-6.461483955383301,0.9240293502807617,0.3823215365409851,0.0
1395,1.5009052753448486,-2.110773801803589,0.05481427162885666,-3.126150131225586,0.4413129985332489,-1.2386893033981323,-65.3966293334961,0.42608457803726196,0.7843669652938843,0.27061331272125244,2.1734392642974854,-14.602821350097656,-0.8312188386917114,-36.27193069458008,2.514932632446289,1.0,0.12091613560914993,0.7954738736152649,0.5650338530540466,0.18258526921272278,-2.032761573791504,1.1482791900634766,-0.7893938422203064,4.26084566116333,7.843669891357422,2.7061331272125244,-0.7254385948181152,-6.539662837982178,0.9240293502807617,0.3823215365409851,0.0
1396,1.5049253702163696,-2.1024186611175537,0.05787220597267151,3.0399463176727295,0.3834743797779083,-1.2033662796020508,-65.66854095458984,0.3770805895328522,0.8725435733795166,0.3405386805534363,1.3240329027175903,-9.74178409576416,-1.375406265258789,-18.966726303100586,7.306023597717285,1.0,0.14883850514888763,0.8027522563934326,0.562921404838562,0.12866732478141785,-1.4174609184265137,0.7521613836288452,-0.4030863642692566,3.770805835723877,8.725435256958008,3.4053869247436523,-0.3793345093727112,-6.566854000091553,0.9240293502807617,0.3823215365409851,0.0
1397,1.5083973407745361,-2.0934174060821533,0.06168476864695549,2.9714417457580566,0.3493799865245819,-1.193636417388916,-65.76768493652344,0.3204341530799866,0.9232919216156006,0.41806700825691223,0.4057845175266266,-4.903761386871338,-1.543282389640808,-1.7372146844863892,9.410785675048828,1.0,0.16654004156589508,0.8032934665679932,0.5636736750602722,0.09620822966098785,-0.778589129447937,0.3569391667842865,-0.07137950509786606,3.204341411590576,9.232919692993164,4.180670261383057,-0.03474429249763489,-6.576768398284912,0.9240293502807617,0.3823215365409851,0.0
1398,1.5113389492034912,-2.083874225616455,0.06625780463218689,2.9478492736816406,0.3413028120994568,-1.2018200159072876,-65.69474792480469,0.2728567123413086,0.9891395568847656,0.49128732085227966,-0.4802567958831787,-0.055076148360967636,-1.7126052379608154,15.474239349365234,4.485782623291016,1.0,0.17418548464775085,0.799742579460144,0.568116307258606,0.08552737534046173,-0.13081002235412598,-0.020636532455682755,0.2653800845146179,2.728567123413086,9.891395568847656,4.912873268127441,0.3094847798347473,-6.569474697113037,0.9240293502807617,0.3823215365409851,0.0
1399,1.513922929763794,-2.073390483856201,0.0714164599776268,2.9683752059936523,0.3576812446117401,-1.2284265756607056,-65.45429229736328,0.24980899691581726,1.114659070968628,0.5313355922698975,-1.1822361946105957,4.584873199462891,-2.2653729915618896,31.810951232910156,2.500014543533325,1.0,0.17169901728630066,0.7923104763031006,0.5775732398033142,0.09577412158250809,0.4800914227962494,-0.33512863516807556,0.649997353553772,2.4980900287628174,11.146591186523438,5.313355922698975,0.6362190246582031,-6.545429229736328,0.9240293502807617,0.3823215365409851,0.0
1400,1.5167282819747925,-2.0624983310699463,0.0752323716878891,2.9866909980773926,0.37024128437042236,-1.2576266527175903,-65.22709655761719,0.30329787731170654,1.0522451400756836,0.2528761327266693,-0.1663806438446045,-0.2956922650337219,-2.1816515922546387,14.483748435974121,-1.4106740951538086,-1.0,0.16944462060928345,0.7841485142707825,0.5879202485084534,0.10367969423532486,-0.18324047327041626,0.038138341158628464,0.3168235719203949,3.0329787731170654,10.522451400756836,2.528761386871338,0.2896749675273895,-6.522709846496582,0.9240293502807617,0.3823215365409851,0.0
1401,1.5199320316314697,-2.052579879760742,0.0764763280749321,2.958327531814575,0.35914427042007446,-1.2670741081237793,-65.17322540283203,0.3335729241371155,0.9322943091392517,0.012601003982126713,0.6220754981040955,-5.177974700927734,-1.7243049144744873,-2.8409037590026855,-7.68419885635376,-1.0,0.17785364389419556,0.7799771428108215,0.5932079553604126,0.09004418551921844,-0.8429337739944458,0.34932494163513184,-0.07439737021923065,3.3357291221618652,9.322942733764648,0.12601004540920258,-0.056818075478076935,-6.517322540283203,0.9240293502807617,0.3823215365409851,0.0
1402,1.5233958959579468,-2.043942928314209,0.07540805637836456,2.883495807647705,0.3262501060962677,-1.2565333843231201,-65.29166412353516,0.35842764377593994,0.8031765222549438,-0.2162366360425949,1.347537875175476,-10.009364128112793,-1.247019648551941,-19.99465560913086,-6.14515495300293,-1.0,0.19739192724227905,0.7793852090835571,0.5920272469520569,0.055665865540504456,-1.5036849975585938,0.6312562823295593,-0.46590158343315125,3.5842764377593994,8.03176498413086,-2.1623663902282715,-0.3998931050300598,-6.5291666984558105,0.9240293502807617,0.3823215365409851,0.0
1403,1.5271328687667847,-2.0364303588867188,0.07199933379888535,2.7665793895721436,0.26996809244155884,-1.2335782051086426,-65.5759506225586,0.38913705945014954,0.7127512097358704,-0.45862582325935364,2.1428375244140625,-14.529109001159668,-1.1365779638290405,-36.03431701660156,-1.629740834236145,-1.0,0.22715473175048828,0.7796410918235779,0.583574652671814,0.0010114721953868866,-2.139003038406372,0.9142975807189941,-0.7847989797592163,3.8913705348968506,7.127511978149414,-4.586258411407471,-0.7206863164901733,-6.557595252990723,0.9240293502807617,0.3823215365409851,0.0
1404,1.5309112071990967,-2.028690814971924,0.06745428591966629,2.651322364807129,0.2108534425497055,-1.2200814485549927,-65.8656005859375,0.3657049834728241,0.821709156036377,-0.4460589587688446,1.423524260520935,-10.736936569213867,-1.5569453239440918,-22.583894729614258,0.6439089775085449,0.6439089775085449,0.2562931776046753,0.7760758996009827,0.5736197233200073,-0.05459205061197281,-1.6179404258728027,0.7008514404296875,-0.46580278873443604,3.6570498943328857,8.21709156036377,-4.460589408874512,-0.4516778886318207,-6.586560249328613,0.9240293502807617,0.3823215365409851,0.0
1405,1.5343769788742065,-2.0199782848358154,0.06333058327436447,2.57594895362854,0.1738772839307785,-1.2217094898223877,-66.00133514404297,0.3295454680919647,0.9122075438499451,-0.38110774755477905,0.49094104766845703,-5.954188346862793,-1.595296025276184,-5.451587200164795,3.780775308609009,1.0,0.27556005120277405,0.7697452306747437,0.5685498714447021,-0.09115797281265259,-0.9368831515312195,0.407956600189209,-0.13415510952472687,3.295454740524292,9.122075080871582,-3.81107759475708,-0.10903174430131912,-6.600133419036865,0.9240293502807617,0.3823215365409851,0.0
1406,1.5375088453292847,-2.0103938579559326,0.05984869971871376,2.543053388595581,0.16194860637187958,-1.2318017482757568,-65.96638488769531,0.30020004510879517,1.004696011543274,-0.3205885589122772,-0.3981083333492279,-1.188172459602356,-1.5375045537948608,11.59759521484375,6.705864429473877,1.0,0.2845115661621094,0.7636406421661377,0.5696731805801392,-0.1066703349351883,-0.24740907549858093,0.12622752785682678,0.1792697310447693,3.002000331878662,10.04695987701416,-3.205885648727417,0.23195189237594604,-6.5966386795043945,0.9240293502807617,0.3823215365409851,0.0
1407,1.5404267311096191,-1.9996763467788696,0.05681545287370682,2.5523626804351807,0.1739180088043213,-1.2496223449707031,-65.76408386230469,0.2871377170085907,1.1432698965072632,-0.29515540599823,-1.2335182428359985,3.488671064376831,-1.782092809677124,28.078157424926758,5.247445106506348,1.0,0.28323599696159363,0.7584434747695923,0.5780802965164185,-0.10180306434631348,0.42807334661483765,-0.1053953617811203,0.5236481428146362,2.8713772296905518,11.432699203491211,-2.9515540599823,0.5615631341934204,-6.576408386230469,0.9240293502807617,0.3823215365409851,0.0
1408,1.543135166168213,-1.9878766536712646,0.054165154695510864,2.570840835571289,0.20052939653396606,-1.2728233337402344,-65.4332046508789,0.19174611568450928,0.9972900152206421,-0.07450591772794724,-3.8833136558532715,-9.910518646240234,-1.6788420677185059,26.236974716186523,1.1795823574066162,1.0,0.28235217928886414,0.75108402967453,0.5900753736495972,-0.08922436088323593,-1.7892649173736572,-0.15479516983032227,0.006501178257167339,1.9174611568450928,9.972900390625,-0.7450591921806335,0.5247395038604736,-6.543320655822754,0.9240293502807617,0.3823215365409851,0.0
1409,1.544973373413086,-1.9779926538467407,0.053799185901880264,2.451517105102539,0.2029849737882614,-1.2860984802246094,-65.13411712646484,0.19360888004302979,0.8394996523857117,0.12420272082090378,-3.4741640090942383,-14.203008651733398,-7.450902938842773,30.03362274169922,2.7507758140563965,1.0,0.32645830512046814,0.7286806106567383,0.5888180136680603,-0.12547004222869873,-2.6348717212677,0.5460440516471863,0.4900554120540619,1.9360888004302979,8.394996643066406,1.2420271635055542,0.6006724238395691,-6.513411998748779,0.9240293502807617,0.3823215365409851,0.0
1410,1.5473934412002563,-1.9698221683502197,0.055056050419807434,2.300673484802246,0.19917000830173492,-1.345611333847046,-64.798095703125,0.2889035940170288,0.7952146530151367,0.130271777510643,-2.986264705657959,-14.261631965637207,-9.869400978088379,36.59907531738281,4.056379318237305,1.0,0.3742069900035858,0.6851316094398499,0.5978235006332397,-0.18212831020355225,-2.705512762069702,0.8740131258964539,0.7207977175712585,2.889035940170288,7.952146530151367,1.3027178049087524,0.7319815158843994,-6.479809761047363,0.9240293502807617,0.3823215365409851,0.0
1411,1.5506210327148438,-1.9624249935150146,0.05655393376946449,2.163464069366455,0.1923772692680359,-1.4164669513702393,-64.41276550292969,0.30725517868995667,0.6051563620567322,0.38882678747177124,-0.9356895089149475,-11.110593795776367,-7.629378318786621,35.35212707519531,3.3036444187164307,1.0,0.4103194773197174,0.6380273103713989,0.6058521270751953,-0.2397962063550949,-2.0626461505889893,0.8141955137252808,0.3909028470516205,3.072551727294922,6.051563739776611,3.888267993927002,0.7070425152778625,-6.441276550292969,0.9240293502807617,0.3823215365409851,0.0
1412,1.5536161661148071,-1.957323431968689,0.06047918647527695,2.0735464096069336,0.18112961947917938,-1.4658451080322266,-64.03144073486328,0.3054938316345215,0.430171936750412,0.3237294852733612,0.8585626482963562,-6.961843967437744,-6.037086009979248,42.58553695678711,4.74843692779541,1.0,0.4288342297077179,0.6063196659088135,0.6077447533607483,-0.2812895178794861,-1.3015549182891846,0.8146089911460876,0.14681753516197205,3.054938316345215,4.3017191886901855,3.237294912338257,0.8517107367515564,-6.403144359588623,0.9240293502807617,0.3823215365409851,0.0
1413,1.5567471981048584,-1.9542585611343384,0.06312152743339539,2.0306906700134277,0.1582283228635788,-1.5107425451278687,-63.5490837097168,0.31581395864486694,0.1774294376373291,0.2282841056585312,2.9114773273468018,-1.8883103132247925,-4.501694202423096,53.7481803894043,3.8860151767730713,1.0,0.4287374019622803,0.58806312084198,0.6110123991966248,-0.31149619817733765,-0.3996882140636444,0.8470574617385864,-0.14205002784729004,3.158139705657959,1.774294376373291,2.2828409671783447,1.0749635696411133,-6.354908466339111,0.9240293502807617,0.3823215365409851,0.0
1414,1.5597882270812988,-1.9538089036941528,0.06631059944629669,1.9895069599151611,0.12118756026029587,-1.538321852684021,-63.096412658691406,0.29337653517723083,-0.04070916026830673,0.40350764989852905,3.8522937297821045,-6.6041669845581055,-2.31803035736084,37.48663330078125,-1.8309298753738403,-1.0,0.4259748160839081,0.5784987211227417,0.6059204936027527,-0.34167972207069397,-1.1180567741394043,0.5066115260124207,-0.5160484313964844,2.933765411376953,-0.4070916175842285,4.03507661819458,0.7497326731681824,-6.309641361236572,0.9240293502807617,0.3823215365409851,0.0
1415,1.562597632408142,-1.9544095993041992,0.0711272805929184,1.9007536172866821,0.08070017397403717,-1.5442570447921753,-62.80451202392578,0.27038824558258057,-0.05254652351140976,0.5384820103645325,3.6418159008026123,-10.964865684509277,-0.8408011794090271,21.777610778808594,-8.255683898925781,-1.0,0.43907320499420166,0.5660738348960876,0.583981454372406,-0.381759911775589,-1.8161308765411377,0.2063520848751068,-0.621941328048706,2.7038824558258057,-0.5254652500152588,5.384819984436035,0.4355522096157074,-6.28045129776001,0.9240293502807617,0.3823215365409851,0.0
1416,1.565212368965149,-1.95448899269104,0.07679031044244766,1.7708649635314941,0.043661344796419144,-1.540500283241272,-62.6673583984375,0.2549743354320526,0.04213447868824005,0.5762127637863159,3.038087844848633,-14.921252250671387,-0.13175001740455627,6.4528632164001465,-7.325167655944824,-1.0,0.4659540355205536,0.5459103584289551,0.548867404460907,-0.4285012185573578,-2.4690005779266357,0.03137890622019768,-0.5869177579879761,2.549743413925171,0.4213447868824005,5.762127876281738,0.12905725836753845,-6.266736030578613,0.9240293502807617,0.3823215365409851,0.0
1417,1.5677253007888794,-1.9533977508544922,0.08238758146762848,1.6025408506393433,0.01123429462313652,-1.5359355211257935,-62.68281936645508,0.24951475858688354,0.1723121553659439,0.5358374118804932,2.369115114212036,-18.720603942871094,0.08984452486038208,-8.785659790039062,-3.9499433040618896,-1.0,0.5032966136932373,0.5139244198799133,0.5017470717430115,-0.4804413914680481,-3.1040782928466797,-0.033847492188215256,-0.5046889781951904,2.495147705078125,1.7231215238571167,5.358374118804932,-0.1757131963968277,-6.268281936645508,0.9240293502807617,0.3823215365409851,0.0
1418,1.5702121257781982,-1.9517086744308472,0.08733903616666794,1.4188282489776611,-0.019201530143618584,-1.5354931354522705,-62.761451721191406,0.24783317744731903,0.16624051332473755,0.45867201685905457,2.409449815750122,-18.238544464111328,0.14208583533763885,-7.035031795501709,0.10195572674274445,0.10195572674274445,0.5415305495262146,0.4736975133419037,0.4471382200717926,-0.5314344763755798,-3.0235862731933594,-0.043012939393520355,-0.507958710193634,2.4783318042755127,1.6624051332473755,4.586719989776611,-0.14070063829421997,-6.2761454582214355,0.9240293502807617,0.3823215365409851,0.0
1419,1.5726425647735596,-1.9506504535675049,0.09160670638084412,1.2568634748458862,-0.05195202678442001,-1.53934907913208,-62.75416564941406,0.2372056096792221,0.05270535126328468,0.4069759249687195,3.0250749588012695,-14.537100791931152,0.2557521164417267,7.751863956451416,1.9729523658752441,1.0,0.5701156854629517,0.43665531277656555,0.3938775956630707,-0.573725163936615,-2.4047670364379883,-0.10080242156982422,-0.5771909952163696,2.372056007385254,0.5270535349845886,4.069759368896484,0.1550372689962387,-6.275416851043701,0.9240293502807617,0.3823215365409851,0.0
1420,1.5749162435531616,-1.9505858421325684,0.09572508931159973,1.1305475234985352,-0.08917756378650665,-1.5429449081420898,-62.601402282714844,0.2169298231601715,-0.026127781718969345,0.43049293756484985,3.632997512817383,-11.065523147583008,0.8500781059265137,22.075576782226562,6.422545433044434,1.0,0.5881198048591614,0.40985792875289917,0.3460937440395355,-0.6052689552307129,-1.832035779953003,-0.2603200376033783,-0.6032018661499023,2.1692981719970703,-0.26127782464027405,4.304929256439209,0.44151151180267334,-6.260140419006348,0.9240293502807617,0.3823215365409851,0.0
