i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12
776,0.0346560999751091,0.01622314751148224,0.04659320414066315,-0.34494560956954956,0.6872199773788452,1.828740119934082,22.934062957763672,-0.12108316272497177,0.06332080066204071,0.07138145714998245,-2.7416765689849854,1.436306357383728,-0.9640276432037354,8.417143821716309, 0.6118905544281006, 0.16430120170116425, 0.33055469393730164, 0.6995202302932739, -1.0251182317733765, 0.5393131375312805, -0.09945663064718246, 31.123125076293945, -25.430879592895508, 28.323965072631836,0.13669395446777344,0.13669395446777344,0.6118905544281006,0.16430120170116425,0.33055469393730164,0.6995202302932739,-0.19074833393096924,-0.4906202256679535,0.12176492065191269,0.16834287345409393,2.2934062480926514,0.1549701988697052,0.9879191517829895,0.0
777,0.033428773283958435,0.01686025969684124,0.04728005826473236,-0.35339275002479553,0.6580411195755005,1.82515287399292,23.019384384155273,-0.12205278873443604,0.06273721903562546,0.06568467617034912,-2.6248104572296143,1.3636261224746704,-0.8528265357017517,8.641254425048828, 0.6148145198822021, 0.1498740315437317, 0.3261719048023224, 0.7022482752799988, -0.5072835087776184, -0.16570352017879486, -0.5756003260612488, 18.12584114074707, -1.557372808456421, 11.424026489257812,0.13667920231819153,0.13667920231819153,0.6148145198822021,0.1498740315437317,0.3261719048023224,0.7022482752799988,-0.17386454343795776,-0.46654462814331055,0.12385904043912888,0.17282508313655853,2.301938533782959,0.1549701988697052,0.9879191517829895,0.0
778,0.032203126698732376,0.017481064423918724,0.04792262241244316,-0.36139482259750366,0.6299129724502563,1.8219832181930542,23.10642433166504,-0.12183911353349686,0.06076302379369736,0.06431929022073746,-2.526122808456421,1.2925623655319214,-0.7628547549247742,8.726420402526855, 0.6173085570335388, 0.13603173196315765, 0.32179972529411316, 0.7048903107643127, 0.8729281425476074, -0.6978179812431335, 0.10917779803276062, -5.880549430847168, 2.020352602005005, -3.7877466678619385,0.13289672136306763,0.13289672136306763,0.6173085570335388,0.13603173196315765,0.32179972529411316,0.7048903107643127,-0.15895307064056396,-0.4462132453918457,0.12433802336454391,0.17452840507030487,2.3106424808502197,0.1549701988697052,0.9879191517829895,0.0
779,0.030998053029179573,0.01807674579322338,0.04853636771440506,-0.36901840567588806,0.6024129390716553,1.8190094232559204,23.194599151611328,-0.11995921283960342,0.05921110510826111,0.058381397277116776,-2.4947054386138916,1.2708392143249512,-0.7057332992553711,8.94391918182373, 0.6194881796836853, 0.12256034463644028, 0.3173762261867523, 0.7074500918388367, 0.07430107891559601, 0.31500110030174255, -0.692030131816864, 1.465907096862793, -8.430253982543945, 11.207908630371094,0.12870606780052185,0.12870606780052185,0.6194881796836853,0.12256034463644028,0.3173762261867523,0.7074500918388367,-0.15165656805038452,-0.4383136034011841,0.12827657163143158,0.17887838184833527,2.319459915161133,0.1549701988697052,0.9879191517829895,0.0
780,0.029803084209561348,0.01865752413868904,0.04910977929830551,-0.3764054775238037,0.5753319263458252,1.8163470029830933,23.284914016723633,-0.11926490068435669,0.057634152472019196,0.056840527802705765,-2.457948684692383,1.2382915019989014,-0.6416183710098267,9.131890296936035, 0.6213396191596985, 0.10935783386230469, 0.3128957748413086, 0.7099816799163818, 0.6978080868721008, -0.14097236096858978, -0.03128557652235031, -9.708383560180664, -2.7486815452575684, 1.2311373949050903,0.12567678093910217,0.12567678093910217,0.6213396191596985,0.10935783386230469,0.3128957748413086,0.7099816799163818,-0.14259618520736694,-0.4290655255317688,0.13197609782218933,0.1826377958059311,2.328491449356079,0.1549701988697052,0.9879191517829895,0.0
781,0.02861480414867401,0.019229844212532043,0.0496559664607048,-0.38361111283302307,0.5485215783119202,1.814060091972351,23.377979278564453,-0.1166982501745224,0.05489093437790871,0.05263717845082283,-2.4837687015533447,1.2930480241775513,-0.6286706328392029,9.475253105163574, 0.6228537559509277, 0.09636242687702179, 0.30834272503852844, 0.7125251293182373, 2.5574676990509033, -2.9821629524230957, -2.5586600303649902, -39.23176193237305, 81.59379577636719, -56.99456024169922,0.12280335277318954,0.12280335277318954,0.6228537559509277,0.09636242687702179,0.30834272503852844,0.7125251293182373,-0.14802855253219604,-0.432811439037323,0.13981452584266663,0.18950505554676056,2.3377978801727295,0.1549701988697052,0.9879191517829895,0.0
782,0.027411920949816704,0.01980089768767357,0.05017266795039177,-0.3910128176212311,0.5219859480857849,1.81244695186615,23.475229263305664,-0.11981315165758133,0.057039305567741394,0.05178007856011391,-2.4403464794158936,1.2639026641845703,-0.5154553055763245,9.930788040161133, 0.6239455938339233, 0.08350510895252228, 0.3038490116596222, 0.7151184678077698, 0.48728179931640625, -0.4221703112125397, 0.6674208045005798, -10.866830825805664, 7.720500469207764, -2.484245777130127,0.11935783177614212,0.11935783177614212,0.6239455938339233,0.08350510895252228,0.3038490116596222,0.7151184678077698,-0.1357574164867401,-0.41971659660339355,0.15028837323188782,0.19861575961112976,2.3475229740142822,0.1549701988697052,0.9879191517829895,0.0
783,0.02621728926897049,0.020375490188598633,0.05067690089344978,-0.3983311951160431,0.49502089619636536,1.8111363649368286,23.57676887512207,-0.12025769054889679,0.05696696788072586,0.04941776767373085,-2.4696872234344482,1.2960160970687866,-0.4656095802783966,10.397608757019043, 0.6247352957725525, 0.07054270803928375, 0.29914960265159607, 0.7178015112876892, -0.17168819904327393, 0.12351436167955399, -0.387330025434494, -2.846043348312378, 6.398866653442383, 6.101527214050293,0.11155208200216293,0.11155208200216293,0.6247352957725525,0.07054270803928375,0.29914960265159607,0.7178015112876892,-0.1352584809064865,-0.4217580258846283,0.16103112697601318,0.20795217156410217,2.3576769828796387,0.1549701988697052,0.9879191517829895,0.0
784,0.025019707158207893,0.020945759490132332,0.05115670710802078,-0.40583521127700806,0.46748480200767517,1.8100990056991577,23.682918548583984,-0.12426620721817017,0.059339139610528946,0.04589676111936569,-2.4751510620117188,1.2826852798461914,-0.370362251996994,10.916265487670898, 0.6252328753471375, 0.05733310803771019, 0.29430678486824036, 0.7205415368080139, -2.463679075241089, 2.089085578918457, -1.8715057373046875, 31.915828704833984, -20.98933219909668, 46.92313766479492,0.10225590318441391,0.10225590318441391,0.6252328753471375,0.05733310803771019,0.29430678486824036,0.7205415368080139,-0.12593404948711395,-0.416972279548645,0.173101544380188,0.21832530200481415,2.3682918548583984,0.1549701988697052,0.9879191517829895,0.0
785,0.023763317614793777,0.02152816206216812,0.05162597447633743,-0.41316765546798706,0.44024360179901123,1.8098350763320923,23.793777465820312,-0.1253867894411087,0.05697095766663551,0.04681452736258507,-2.540299654006958,1.3166221380233765,-0.35175469517707825,11.305452346801758, 0.625245988368988, 0.04439869523048401, 0.28942400217056274, 0.7234154343605042, 0.11272192746400833, -0.1261468529701233, -0.11692516505718231, -13.785713195800781, 7.450003623962402, -0.972072422504425,0.09168163686990738,0.09168163686990738,0.625245988368988,0.04439869523048401,0.28942400217056274,0.7234154343605042,-0.12716728448867798,-0.4262826442718506,0.1815337985754013,0.22610904276371002,2.379377841949463,0.1549701988697052,0.9879191517829895,0.0
786,0.022488702088594437,0.0220931563526392,0.05207357183098793,-0.4207119345664978,0.4121280312538147,1.8096423149108887,23.90951156616211,-0.12960276007652283,0.05687275156378746,0.04407529905438423,-2.6035943031311035,1.3427355289459229,-0.3047013282775879,11.8766508102417, 0.6250190138816833, 0.031062601134181023, 0.28434130549430847, 0.7263169288635254, 0.2953033447265625, 0.3965414762496948, 0.9158191680908203, -25.454862594604492, -7.035490036010742, 1.1673486232757568,0.0840577557682991,0.0840577557682991,0.6250190138816833,0.031062601134181023,0.28434130549430847,0.7263169288635254,-0.1255076825618744,-0.43340325355529785,0.19330617785453796,0.23753301799297333,2.390951156616211,0.1549701988697052,0.9879191517829895,0.0
787,0.02116003818809986,0.02267460525035858,0.05251681059598923,-0.42790937423706055,0.383366197347641,1.8098583221435547,24.031755447387695,-0.1357739418745041,0.05936151742935181,0.044070299714803696,-2.675790786743164,1.3252146244049072,-0.21863307058811188,12.601266860961914, 0.6244097352027893, 0.017638331279158592, 0.27891460061073303, 0.7293887734413147, 0.14924995601177216, -1.5836273431777954, 0.20483848452568054, -15.137215614318848, 38.82249069213867, -19.919713973999023,0.07755542546510696,0.07755542546510696,0.6244097352027893,0.017638331279158592,0.27891460061073303,0.7293887734413147,-0.11470554769039154,-0.43890631198883057,0.2078453153371811,0.2520253360271454,2.4031755924224854,0.1549701988697052,0.9879191517829895,0.0
788,0.019869757816195488,0.023479513823986053,0.05330752581357956,-0.43486762046813965,0.35903146862983704,1.8114091157913208,24.16844940185547,-0.12251990288496017,0.09437604248523712,0.08294849842786789,-2.0069096088409424,1.2634971141815186,-0.007533250842243433,14.590409278869629, 0.6232253313064575, 0.00619721133261919, 0.27461349964141846, 0.732215166091919, 0.9410066604614258, 1.7273759841918945, -2.132688045501709, 26.355892181396484, 27.834285736083984, 12.16869068145752,0.06847823411226273,0.06847823411226273,0.6232253313064575,0.00619721133261919,0.27461349964141846,0.732215166091919,-0.1172923892736435,-0.3221448063850403,0.1967029869556427,0.29180818796157837,2.4168450832366943,0.1549701988697052,0.9879191517829895,0.0
789,0.018724290654063225,0.024394556879997253,0.054042477160692215,-0.4430733621120453,0.338119775056839,1.8137308359146118,24.31039810180664,-0.10706336051225662,0.08973930776119232,0.06629927456378937,-1.6982530355453491,1.2454005479812622,-0.07626820355653763,13.93828296661377, 0.6217043995857239, -0.004194843117147684, 0.2717343270778656, 0.734592616558075, 1.2855006456375122, -0.20719683170318604, -1.7928239107131958, 35.993221282958984, -9.23592758178711, -2.6446495056152344,-0.00790582224726677,-0.00790582224726677,0.6217043995857239,-0.004194843117147684,0.2717343270778656,0.734592616558075,-0.13004973530769348,-0.27948373556137085,0.1683279126882553,0.27876564860343933,2.431039810180664,0.1549701988697052,0.9879191517829895,0.0
790,0.017737848684191704,0.02524101361632347,0.05461839213967323,-0.45132553577423096,0.3205881118774414,1.8151609897613525,24.443422317504883,-0.09343481808900833,0.0808003842830658,0.047171641141176224,-1.303514838218689,1.0753543376922607,-0.14722220599651337,12.718669891357422, 0.6204947233200073, -0.013402866199612617, 0.26983243227005005, 0.7362044453620911, -1.4051690101623535, -0.7569938898086548, -4.866739273071289, 91.84882354736328, -76.27731323242188, 8.916739463806152,-0.04087728634476662,-0.04087728634476662,0.6204947233200073,-0.013402866199612617,0.26983243227005005,0.7362044453620911,-0.12288913130760193,-0.2221902310848236,0.12430720031261444,0.2543734014034271,2.4443423748016357,0.1549701988697052,0.9879191517829895,0.0
791,0.016908317804336548,0.026095569133758545,0.05505422130227089,-0.4606015384197235,0.3057614862918854,1.81669020652771,24.57740020751953,-0.07668063789606094,0.08920928090810776,0.037133026868104935,-1.0851409435272217,1.2670735120773315,-0.10070062428712845,13.920822143554688, 0.6192381381988525, -0.021855290979146957, 0.2690795958042145, 0.7373347282409668, 0.608034610748291, 0.565550684928894, -2.168935537338257, 43.830528259277344, -0.7911005020141602, 10.105507850646973,0.013734690845012665,0.013734690845012665,0.6192381381988525,-0.021855290979146957,0.2690795958042145,0.7373347282409668,-0.15839575231075287,-0.18878307938575745,0.12984266877174377,0.2784164249897003,2.457740068435669,0.1549701988697052,0.9879191517829895,0.0
792,0.016219807788729668,0.02701166644692421,0.05535091459751129,-0.47138577699661255,0.2933691740036011,1.8190228939056396,24.72165298461914,-0.06205715984106064,0.09319961816072464,0.02260577492415905,-0.8213611841201782,1.341265320777893,-0.072024405002594,14.913896560668945, 0.6176756024360657, -0.029709678143262863, 0.2695924937725067, 0.7381828427314758, 1.383543848991394, 0.27844956517219543, -1.5479154586791992, 27.795549392700195, 6.596067905426025, 2.34559965133667,0.007733389735221863,0.007733389735221863,0.6176756024360657,-0.029709678143262863,0.2695924937725067,0.7381828427314758,-0.17870989441871643,-0.14833591878414154,0.12212767452001572,0.29827791452407837,2.47216534614563,0.1549701988697052,0.9879191517829895,0.0
793,0.015680013224482536,0.02793573960661888,0.05549849942326546,-0.48323845863342285,0.2835831344127655,1.8216155767440796,24.874000549316406,-0.04655506834387779,0.09160614013671875,0.007876523770391941,-0.5291492342948914,1.3434102535247803,-0.08393837511539459,15.572556495666504, 0.6160366535186768, -0.03683188930153847, 0.27125588059425354, 0.7386220097541809, 1.584106683731079, -0.19327981770038605, -1.4190397262573242, 29.233022689819336, -0.7090537548065186, -1.6326477527618408,-0.010344892740249634,-0.010344892740249634,0.6160366535186768,-0.03683188930153847,0.27125588059425354,0.7386220097541809,-0.19113227725028992,-0.10574647039175034,0.10193899273872375,0.31145113706588745,2.4874000549316406,0.1549701988697052,0.9879191517829895,0.0
794,0.015310830436646938,0.02881363406777382,0.05550836771726608,-0.4954172670841217,0.27682119607925415,1.8238730430603027,25.03009033203125,-0.027942782267928123,0.08472747355699539,-0.003683086484670639,-0.20059533417224884,1.2654438018798828,-0.12418751418590546,15.73830795288086, 0.6145999431610107, -0.04290840029716492, 0.2738986611366272, 0.7385154962539673, 2.3230860233306885, -1.1589239835739136, -0.8371526002883911, 34.428165435791016, -0.8731186985969543, -11.393010139465332,-0.043122559785842896,-0.043122559785842896,0.6145999431610107,-0.04290840029716492,0.2738986611366272,0.7385154962539673,-0.19401995837688446,-0.0589580163359642,0.07005873322486877,0.31476613879203796,2.503009080886841,0.1549701988697052,0.9879191517829895,0.0
795,0.015141651965677738,0.02960926666855812,0.05539891868829727,-0.5074117183685303,0.27356278896331787,1.8256375789642334,25.1879940032959,-0.006796407047659159,0.07430519908666611,-0.0176553837954998,0.13488368690013885,1.1705689430236816,-0.1705859750509262,15.89626407623291, 0.613493025302887, -0.04761825501918793, 0.27745288610458374, 0.7378201484680176, 2.1973037719726562, -1.192258358001709, -1.4868818521499634, 32.48616409301758, -2.7939651012420654, -5.192956924438477,-0.050255198031663895,-0.050255198031663895,0.613493025302887,-0.04761825501918793,0.27745288610458374,0.7378201484680176,-0.1949109435081482,-0.01174461841583252,0.035319484770298004,0.31792527437210083,2.5187995433807373,0.1549701988697052,0.9879191517829895,0.0
796,0.015182898379862309,0.03030325099825859,0.05514346435666084,-0.5195605158805847,0.2737257480621338,1.827013611793518,25.350799560546875,0.013636007905006409,0.06472508609294891,-0.03260808065533638,0.49534639716148376,1.0728291273117065,-0.20237237215042114,16.64360809326172, 0.6126956939697266, -0.051086463034152985, 0.28201019763946533, 0.7365217804908752, 1.9868242740631104, -1.314516305923462, -1.5772185325622559, 41.718421936035156, -0.34421226382255554, -2.3888943195343018,-0.029943939298391342,-0.029943939298391342,0.6126956939697266,-0.051086463034152985,0.28201019763946533,0.7365217804908752,-0.19578900933265686,0.03989005088806152,0.00015437106776516885,0.3328721523284912,2.5350799560546875,0.1549701988697052,0.9879191517829895,0.0
797,0.015427913516759872,0.030892588198184967,0.054733339697122574,-0.5315578579902649,0.27786657214164734,1.828014612197876,25.5239315032959,0.03478603810071945,0.05270715057849884,-0.048702631145715714,0.8774698972702026,0.9550209045410156,-0.25542035698890686,17.936779022216797, 0.6122692823410034, -0.05300478637218475, 0.2875996232032776, 0.7345768809318542, 3.247007369995117, -1.4875190258026123, -0.48092928528785706, 16.152395248413086, 3.685514211654663, -17.366941452026367,-0.004868127405643463,-0.004868127405643463,0.6122692823410034,-0.05300478637218475,0.2875996232032776,0.7345768809318542,-0.1954827606678009,0.09283941239118576,-0.04125842824578285,0.3587355613708496,2.5523931980133057,0.1549701988697052,0.9879191517829895,0.0
798,0.015901006758213043,0.0313335582613945,0.0541689395904541,-0.5432275533676147,0.2861563265323639,1.828183889389038,25.711984634399414,0.05913716182112694,0.0349990651011467,-0.06372414529323578,1.2837979793548584,0.7927862405776978,-0.3647390902042389,19.598031997680664, 0.6124169230461121, -0.05332519859075546, 0.2941753566265106, 0.7318214774131775, 3.1756694316864014, -2.2562878131866455, -1.0429050922393799, 27.68500518798828, -7.063320636749268, -20.96197509765625,0.011898539960384369,0.011898539960384369,0.6124169230461121,-0.05332519859075546,0.2941753566265106,0.7318214774131775,-0.19199275970458984,0.14478392899036407,-0.0954567939043045,0.39196062088012695,2.5711984634399414,0.1549701988697052,0.9879191517829895,0.0
799,0.01657678745687008,0.031597383320331573,0.05358738452196121,-0.5532337427139282,0.29813119769096375,1.8277112245559692,25.921550750732422,0.060290899127721786,0.025444597005844116,-0.021857963874936104,1.2488595247268677,0.3198341429233551,-0.03682512789964676,22.7341365814209, 0.6130841374397278, -0.05180111899971962, 0.3011113107204437, 0.7285439968109131, -3.7711434364318848, -2.612800121307373, 8.07194709777832, 11.79963207244873, -91.06307983398438, 42.468780517578125,0.03841959685087204,0.03841959685087204,0.6130841374397278,-0.05180111899971962,0.3011113107204437,0.7285439968109131,-0.10164030641317368,0.17279498279094696,-0.07754942029714584,0.45468270778656006,2.5921552181243896,0.1549701988697052,0.9879191517829895,0.0
800,0.017130479216575623,0.03165195882320404,0.05346067622303963,-0.5556296110153198,0.30981728434562683,1.8276658058166504,26.159040451049805,0.05270357429981232,-0.014430433511734009,-0.01157806720584631,1.124285340309143,-0.4375808537006378,-0.15709993243217468,24.487628936767578, 0.6137729287147522, -0.047996096312999725, 0.3051825761795044, 0.7265278100967407, -0.2043665200471878, -4.292898654937744, 0.2316172569990158, -23.566848754882812, -84.04156494140625, -25.4398193359375,0.04060077667236328,0.04060077667236328,0.6137729287147522,-0.047996096312999725,0.3051825761795044,0.7265278100967407,0.013857781887054443,0.15286915004253387,-0.13249509036540985,0.48975256085395813,2.6159040927886963,0.1549701988697052,0.9879191517829895,0.0
801,0.017599860206246376,0.03126898035407066,0.05336457118391991,-0.5494610071182251,0.32223886251449585,1.8229681253433228,26.406776428222656,0.0407869853079319,-0.05940109118819237,-0.007577870972454548,0.9763581156730652,-1.2918645143508911,-0.39044901728630066,24.989299774169922, 0.6163640022277832, -0.04198569804430008, 0.3062378466129303, 0.7242588400840759, -2.298274040222168, -4.821081161499023, 0.5555564165115356, 1.232612133026123, -73.60597229003906, -16.948345184326172,0.0,0.0,0.6163640022277832,-0.04198569804430008,0.3062378466129303,0.7242588400840759,0.13864900171756744,0.12019644677639008,-0.2083328813314438,0.49978598952293396,2.6406776905059814,0.1549701988697052,0.9879191517829895,0.0
802,0.01792404241859913,0.0304447989910841,0.05330559238791466,-0.5341244339942932,0.334748238325119,1.8124443292617798,26.657949447631836,0.02394968830049038,-0.10280449688434601,-0.0024596562143415213,0.7325023412704468,-2.0727040767669678,-0.7224261164665222,25.219972610473633, 0.6211560368537903, -0.03398812934756279, 0.3039330244064331, 0.7215501666069031, -2.1511547565460205, -4.093019962310791, 0.663874626159668, -24.780868530273438, -70.30453491210938, -33.99519729614258,0.0,0.0,0.6211560368537903,-0.03398812934756279,0.3039330244064331,0.7215501666069031,0.24964582920074463,0.06407296657562256,-0.2868961691856384,0.5043994188308716,2.665795087814331,0.1549701988697052,0.9879191517829895,0.0
803,0.01803419552743435,0.029238400980830193,0.053292207419872284,-0.5106834173202515,0.3461799919605255,1.7958266735076904,26.90835189819336,-0.00018768635345622897,-0.13540661334991455,0.0006202365620993078,0.44417765736579895,-2.669008731842041,-1.044132947921753,24.822668075561523, 0.6280433535575867, -0.02474466897547245, 0.29842904210090637, 0.7182542681694031, -2.340029001235962, -3.0008034706115723, 0.4345913529396057, -36.330810546875, -38.183902740478516, -40.1298942565918,0.0,0.0,0.6280433535575867,-0.02474466897547245,0.29842904210090637,0.7182542681694031,0.333309531211853,0.00036485990858636796,-0.3500666618347168,0.49645334482192993,2.6908352375030518,0.1549701988697052,0.9879191517829895,0.0
804,0.017903702333569527,0.027791908010840416,0.053326237946748734,-0.48216354846954346,0.35449281334877014,1.7742221355438232,27.1516170501709,-0.014049123041331768,-0.13399101793766022,0.02669721096754074,-0.1473153978586197,-2.296250581741333,-0.8940195441246033,23.936092376708984, 0.6364126801490784, -0.01570793241262436, 0.2903459072113037, 0.7144447565078735, 8.245819091796875, 34.00285720825195, 17.253799438476562, -349.49359130859375, 600.6402587890625, 750.4132690429688,0.0,0.0,0.6364126801490784,-0.01570793241262436,0.2903459072113037,0.7144447565078735,0.30444249510765076,-0.07872649282217026,-0.2653062641620636,0.47872182726860046,2.7151618003845215,0.1549701988697052,0.9879191517829895,0.0
805,0.01790265366435051,0.026655392721295357,0.05357541888952255,-0.46533796191215515,0.35768622159957886,1.7625926733016968,27.382051467895508,0.011097691021859646,-0.09092971682548523,0.015176809392869473,0.16137763857841492,-1.2105945348739624,-0.31485676765441895,21.798601150512695, 0.6407843828201294, -0.010785235092043877, 0.2851826548576355, 0.7127059698104858, 1.493040919303894, 4.998108386993408, -4.002032279968262, 37.63496017456055, 63.66409683227539, 57.00484085083008,0.0,0.0,0.6407843828201294,-0.010785235092043877,0.2851826548576355,0.7127059698104858,0.1623554825782776,0.005599021911621094,-0.13340133428573608,0.4359720051288605,2.7382051944732666,0.1549701988697052,0.9879191517829895,0.0
806,0.01811014674603939,0.02602579817175865,0.05355902016162872,-0.4567605257034302,0.36232954263687134,1.7593109607696533,27.583528518676758,0.027875445783138275,-0.03771514445543289,-0.016730567440390587,0.4635325074195862,-0.5839605927467346,0.22968044877052307,18.587661743164062, 0.642135739326477, -0.006725638173520565, 0.283455491065979, 0.7122284173965454, -1.0070220232009888, 4.498400688171387, -6.024765968322754, 91.54563903808594, 29.11760139465332, 58.47320556640625,0.0,0.0,0.642135739326477,-0.006725638173520565,0.283455491065979,0.7122284173965454,0.089426189661026,0.08758135139942169,-0.03519545495510101,0.3717532157897949,2.7583529949188232,0.1549701988697052,0.9879191517829895,0.0
807,0.018475191667675972,0.0259130597114563,0.053255874663591385,-0.4553641378879547,0.36846813559532166,1.7634905576705933,27.75246238708496,0.04369199275970459,0.011304066516458988,-0.042329031974077225,0.6934698820114136,0.04906419292092323,0.669165849685669,15.34295654296875, 0.6408304572105408, -0.003336430061608553, 0.28474295139312744, 0.7129140496253967, 1.6365023851394653, 4.455495834350586, -2.32306170463562, 18.894922256469727, 64.83832550048828, 38.54439926147461,0.0,0.0,0.6408304572105408,-0.003336430061608553,0.28474295139312744,0.7129140496253967,0.012035380117595196,0.15100741386413574,0.05399573966860771,0.3068591356277466,2.7752463817596436,0.1549701988697052,0.9879191517829895,0.0
808,0.01887310855090618,0.026117520406842232,0.053026989102363586,-0.45962271094322205,0.37364447116851807,1.771088719367981,27.887710571289062,0.033372342586517334,0.02452429011464119,-0.004093298222869635,0.44245561957359314,0.46925073862075806,0.4960786998271942,11.913130760192871, 0.6382656693458557, -0.001626825425773859, 0.2877594828605652, 0.7140088677406311, -1.0939899682998657, 1.0459258556365967, 0.3965948820114136, -20.171693801879883, 22.325536727905273, -12.6445951461792,0.0,0.0,0.6382656693458557,-0.001626825425773859,0.2877594828605652,0.7140088677406311,-0.05483689531683922,0.09975628554821014,0.07370263338088989,0.2382626086473465,2.788771152496338,0.1549701988697052,0.9879191517829895,0.0
809,0.019151050597429276,0.026418885216116905,0.05298380181193352,-0.46616679430007935,0.37597623467445374,1.7779426574707031,27.991899490356445,0.022685768082737923,0.03351046144962311,-0.004039454739540815,0.28641951084136963,0.6439578533172607,0.38505125045776367,9.085848808288574, 0.6358817219734192, -0.0018241432262584567, 0.2907685935497284, 0.7149157524108887, -0.894827127456665, 0.7689551711082458, 0.20576362311840057, -16.458904266357422, 15.794299125671387, -13.151693344116211,0.0,0.0,0.6358817219734192,-0.0018241432262584567,0.2907685935497284,0.7149157524108887,-0.08326356112957001,0.06779702752828598,0.07991819828748703,0.18171697854995728,2.799190044403076,0.1549701988697052,0.9879191517829895,0.0
810,0.019326848909258842,0.02679501846432686,0.052956026047468185,-0.47401365637779236,0.376579612493515,1.784101963043213,28.067811965942383,0.013071729801595211,0.041101664304733276,-0.001429475611075759,0.1482732743024826,0.745053231716156,0.2762022912502289,6.211539268493652, 0.6336882710456848, -0.0031822803430259228, 0.2937537431716919, 0.7156379818916321, -1.911963701248169, 0.2680836021900177, -0.3808574080467224, 13.266867637634277, 12.261190414428711, -4.835007190704346,0.0,0.0,0.6336882710456848,-0.0031822803430259228,0.2937537431716919,0.7156379818916321,-0.1007935106754303,0.03889060020446777,0.08048322051763535,0.1242307797074318,2.80678129196167,0.1549701988697052,0.9879191517829895,0.0
811,0.019416645169258118,0.027236739173531532,0.05294513329863548,-0.48235461115837097,0.37558844685554504,1.7892451286315918,28.11565589904785,0.004170164465904236,0.04485614597797394,0.00043111451668664813,0.029306070879101753,0.8495069742202759,0.1284511387348175,3.5366427898406982, 0.6317958235740662, -0.005444515962153673, 0.29647114872932434, 0.7161767482757568, -1.1900439262390137, 0.1855981945991516, 0.2133587896823883, -3.5997400283813477, 10.928031921386719, -14.169366836547852,0.0,0.0,0.6317958235740662,-0.005444515962153673,0.29647114872932434,0.7161767482757568,-0.12171631306409836,0.009978930465877056,0.07492600381374359,0.07073285430669785,2.811565637588501,0.1549701988697052,0.9879191517829895,0.0
812,0.01940893568098545,0.027705896645784378,0.05295946076512337,-0.49154239892959595,0.3734205961227417,1.7931734323501587,28.137548446655273,-0.00508128572255373,0.048573076725006104,0.0024650725536048412,-0.07474422454833984,0.916681706905365,-0.013063187710940838,0.9718298316001892, 0.6302787065505981, -0.008595691993832588, 0.29916736483573914, 0.716361403465271, -0.8978778719902039, 0.3553691506385803, 0.20717544853687286, -10.548948287963867, 7.222828388214111, -14.871050834655762,0.0,0.0,0.6302787065505981,-0.008595691993832588,0.29916736483573914,0.716361403465271,-0.13698473572731018,-0.016189824789762497,0.06689400970935822,0.01943659596145153,2.8137547969818115,0.1549701988697052,0.9879191517829895,0.0
813,0.019313063472509384,0.02821897529065609,0.05299371853470802,-0.5010278224945068,0.36994627118110657,1.7957834005355835,28.13448143005371,-0.012075073085725307,0.055144526064395905,0.00431574322283268,-0.24552366137504578,0.9396114349365234,-0.14836066961288452,-1.5125864744186401, 0.6291601657867432, -0.012532959692180157, 0.3016076982021332, 0.7162632942199707, 1.871577501296997, 3.4164299964904785, -0.11713792383670807, -83.86670684814453, -53.26423263549805, -3.877262830734253,0.0,0.0,0.6291601657867432,-0.012532959692180157,0.3016076982021332,0.7162632942199707,-0.14275628328323364,-0.05177658796310425,0.06123637408018112,-0.030251728370785713,2.813448190689087,0.1549701988697052,0.9879191517829895,0.0
814,0.019131025299429893,0.028788991272449493,0.053055766969919205,-0.510877251625061,0.3649229109287262,1.7970762252807617,28.108104705810547,-0.023641640320420265,0.05916120111942291,0.006953105330467224,-0.32130324840545654,1.0685813426971436,-0.28952062129974365,-3.6369566917419434, 0.6284169554710388, -0.01737559773027897, 0.30374419689178467, 0.7159116864204407, -0.9503601789474487, 0.5857477188110352, 0.2541792094707489, -13.66329574584961, 12.855210304260254, -15.208216667175293,0.0,0.0,0.6284169554710388,-0.01737559773027897,0.30374419689178467,0.7159116864204407,-0.168125718832016,-0.07422864437103271,0.056021444499492645,-0.0727391317486763,2.8108105659484863,0.1549701988697052,0.9879191517829895,0.0
815,0.018844682723283768,0.029415756464004517,0.05312943458557129,-0.5218375325202942,0.35846245288848877,1.797315239906311,28.061664581298828,-0.03390977531671524,0.06619545817375183,0.0082614840939641,-0.45998141169548035,1.2152944803237915,-0.4279497563838959,-5.552820682525635, 0.627934992313385, -0.02327794022858143, 0.3058711588382721, 0.7152611017227173, -0.4560505747795105, 0.7211681604385376, 0.6679074168205261, -30.07651138305664, 23.950159072875977, -22.553266525268555,0.0,0.0,0.627934992313385,-0.02327794022858143,0.3058711588382721,0.7152611017227173,-0.1937291920185089,-0.10598506778478622,0.05680537968873978,-0.11105640977621078,2.806166410446167,0.1549701988697052,0.9879191517829895,0.0
