i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
944,-0.8513622879981995,-0.777753472328186,0.0489283986389637,-1.8963658809661865,-0.027876710519194603,2.0092287063598633,-17.831491470336914,-0.023691900074481964,-0.06346350908279419,0.029972583055496216,-0.43157631158828735,-1.18499755859375,-0.5695157647132874,1.0466787815093994, -0.3032290041446686, 0.44257691502571106, -0.6811663508415222, -0.49818673729896545, -0.10917779803276062, 0.36631760001182556, -0.11477360129356384, 13.678610801696777, 20.40131378173828, -33.255855560302734,0.8068371415138245,0.8068371415138245,0.8068371415138245,-0.3032290041446686,0.44257691502571106,-0.6811663508415222,-0.49818673729896545,-0.03596464917063713,-0.049374889582395554,-0.047459643334150314,0.027911433950066566,0.8510934710502625,0.5250142812728882,0.5446662902832031,-0.8386529088020325,-0.7258788347244263,0.6878225803375244
945,-0.8516488671302795,-0.7783534526824951,0.04922552779316902,-1.884433627128601,-0.026380030438303947,2.0033328533172607,-17.82062530517578,-0.03334799408912659,-0.05613480508327484,0.03159503638744354,-0.3180047571659088,-1.0771926641464233,-0.6882558465003967,1.1244548559188843, -0.3078564405441284, 0.4423910677433014, -0.6771237254142761, -0.5010168552398682, -1.3362829685211182, 1.8231438398361206, 1.7407338619232178, -0.42151081562042236, 9.921340942382812, -14.94338321685791,0.29406630992889404,0.29406630992889404,0.29406630992889404,-0.3078564405441284,0.4423910677433014,-0.6771237254142761,-0.5010168552398682,-0.026500388979911804,-0.044883035123348236,-0.057354651391506195,0.029985463246703148,0.8567479848861694,0.5157353281974792,0.5446662902832031,-0.8386529088020325,-0.7168264985084534,0.697251558303833
946,-0.8520264029502869,-0.7788797616958618,0.04954126104712486,-1.8741018772125244,-0.02461729571223259,1.9958387613296509,-17.809633255004883,-0.0430368110537529,-0.04935624077916145,0.030330922454595566,-0.23119589686393738,-0.9633455276489258,-0.8299293518066406,1.0758615732192993, -0.3126262128353119, 0.4428855776786804, -0.67316073179245, -0.5029630661010742, -0.9111180901527405, 0.645861029624939, -0.2386283427476883, 8.147923469543457, 11.2180757522583, -16.048709869384766,-0.27908679842948914,-0.27908679842948914,-0.27908679842948914,-0.3126262128353119,0.4428855776786804,-0.67316073179245,-0.5029630661010742,-0.019266312941908836,-0.04013938456773758,-0.06916078925132751,0.028689643368124962,0.8623650670051575,0.5062869191169739,0.5446662902832031,-0.8386529088020325,-0.7072473168373108,0.70696622133255
947,-0.8523963689804077,-0.7794326543807983,0.04983871802687645,-1.8639836311340332,-0.022189712151885033,1.9889428615570068,-17.799142837524414,-0.032012976706027985,-0.057175423949956894,0.028890127316117287,-0.22860214114189148,-1.0800769329071045,-0.6415127515792847,1.0248427391052246, -0.31742849946022034, 0.44300734996795654, -0.6694858074188232, -0.5047497153282166, 0.7573941946029663, 0.27397364377975464, 0.14007568359375, -20.133941650390625, -3.5945968627929688, 0.4197603762149811,-0.6072091460227966,-0.6072091460227966,-0.6072091460227966,-0.31742849946022034,0.44300734996795654,-0.6694858074188232,-0.5047497153282166,-0.019050147384405136,-0.04500319063663483,-0.05345940217375755,0.02732914127409458,0.8676286935806274,0.497212678194046,0.5446662902832031,-0.8386529088020325,-0.6972904205322266,0.7167887091636658
948,-0.8527311086654663,-0.7799835205078125,0.050144411623477936,-1.8533436059951782,-0.02011733502149582,1.9824844598770142,-17.78915023803711,-0.0355084128677845,-0.052101463079452515,0.0342169813811779,-0.2219228297472,-1.0140407085418701,-0.71952885389328,0.9775041937828064, -0.32211729884147644, 0.4429474174976349, -0.6657106876373291, -0.5068206787109375, -0.102484330534935, -0.1107868179678917, -0.0312349833548069, 24.44091796875, 5.85618782043457, -6.693077564239502,-0.8943864703178406,-0.8943864703178406,-0.8943864703178406,-0.32211729884147644,0.4429474174976349,-0.6657106876373291,-0.5068206787109375,-0.018493544310331345,-0.04225168377161026,-0.0599607452750206,0.026066778227686882,0.8725537657737732,0.4885181486606598,0.5446662902832031,-0.8386529088020325,-0.687324583530426,0.7263504266738892
949,-0.853093147277832,-0.7804856300354004,0.05048023536801338,-1.8435187339782715,-0.018259987235069275,1.975165843963623,-17.779624938964844,-0.036073412746191025,-0.04915385693311691,0.032829251140356064,-0.24501344561576843,-0.9452592730522156,-0.7574243545532227,0.9296505451202393, -0.3267742395401001, 0.44331902265548706, -0.6619083881378174, -0.5084918141365051, -1.4555407762527466, 0.6150904893875122, -0.06602968275547028, -25.354755401611328, -2.204782009124756, 37.983699798583984,-1.1953502893447876,-1.1953502893447876,-1.0,-0.3267742395401001,0.44331902265548706,-0.6619083881378174,-0.5084918141365051,-0.02041776105761528,-0.039385803043842316,-0.06311869621276855,0.024790681898593903,0.8771674036979675,0.48018476366996765,0.5446662902832031,-0.8386529088020325,-0.6771687269210815,0.7358278632164001
950,-0.8534460663795471,-0.7809799909591675,0.05079987645149231,-1.8338170051574707,-0.016635194420814514,1.9680731296539307,-17.77058219909668,-0.036437537521123886,-0.04809478670358658,0.03166954591870308,-0.2289237231016159,-0.9345138072967529,-0.7362804412841797,0.8817629218101501, -0.33127278089523315, 0.44365614652633667, -0.6581416726112366, -0.5101735591888428, -0.7418767213821411, 0.45755401253700256, -0.14808307588100433, -15.512266159057617, 13.155399322509766, 2.097480058670044,-1.308809757232666,-1.308809757232666,-1.0,-0.33127278089523315,0.44365614652633667,-0.6581416726112366,-0.5101735591888428,-0.01907694898545742,-0.038938067853450775,-0.06135670840740204,0.023513678461313248,0.8814736604690552,0.47223323583602905,0.5446662902832031,-0.8386529088020325,-0.6671009659767151,0.7449673414230347
951,-0.8538032174110413,-0.7814630270004272,0.05113045498728752,-1.8243238925933838,-0.015065103769302368,1.9611797332763672,-17.76201057434082,-0.036914974451065063,-0.04756394401192665,0.03583952412009239,-0.15218889713287354,-0.9072051644325256,-0.6915278434753418,0.8358774781227112, -0.3356599807739258, 0.443939745426178, -0.6544565558433533, -0.5117972493171692, -1.7046818733215332, 1.0400190353393555, -0.39169684052467346, 6.5728912353515625, 9.736655235290527, 14.225553512573242,-1.2784243822097778,-1.2784243822097778,-1.0,-0.3356599807739258,0.443939745426178,-0.6544565558433533,-0.5117972493171692,-0.012682398781180382,-0.03780020773410797,-0.05762731283903122,0.02229006588459015,0.8854889869689941,0.46466031670570374,0.5446662902832031,-0.8386529088020325,-0.6570293307304382,0.7538650631904602
952,-0.8542070388793945,-0.7819032073020935,0.0514693520963192,-1.8164564371109009,-0.012981012463569641,1.9539921283721924,-17.753883361816406,-0.0414944663643837,-0.03809039667248726,0.03525776416063309,-0.08442500978708267,-0.7413148283958435,-0.8203398585319519,0.7917397618293762, -0.3399335443973541, 0.4444297254085541, -0.6512067317962646, -0.5126959681510925, -1.1579211950302124, 1.1758666038513184, 0.5131468772888184, 8.642572402954102, 13.641621589660645, 5.4884772300720215,-1.2776105403900146,-1.2776105403900146,-1.0,-0.3399335443973541,0.4444297254085541,-0.6512067317962646,-0.5126959681510925,-0.007035392336547375,-0.030888114124536514,-0.06836165487766266,0.021113060414791107,0.8892360925674438,0.4574485123157501,0.5446662902832031,-0.8386529088020325,-0.6469436883926392,0.7625378370285034
953,-0.8546280264854431,-0.7822533249855042,0.05182269215583801,-1.809814691543579,-0.01116687897592783,1.9458093643188477,-17.746198654174805,-0.03898799046874046,-0.032750166952610016,0.035095542669296265,-0.14225324988365173,-0.6828662753105164,-0.8234654068946838,0.7463539242744446, -0.34410256147384644, 0.44549134373664856, -0.6480004191398621, -0.5130558013916016, 3.825695037841797, 1.387501835823059, -1.2903850078582764, -3.1742565631866455, -21.746814727783203, -68.95307159423828,-1.2918272018432617,-1.2918272018432617,-1.0,-0.34410256147384644,0.44549134373664856,-0.6480004191398621,-0.5130558013916016,-0.011854435317218304,-0.028452759608626366,-0.06862211972475052,0.019902771338820457,0.8927251696586609,0.4506015479564667,0.5446662902832031,-0.8386529088020325,-0.6368215084075928,0.7710112929344177
954,-0.8549883961677551,-0.782611072063446,0.05215482786297798,-1.8028795719146729,-0.009744489565491676,1.9389536380767822,-17.738975524902344,-0.034534797072410583,-0.03533867374062538,0.03225217014551163,-0.08636373281478882,-0.6769635081291199,-0.6497064232826233,0.7009103894233704, -0.34787076711654663, 0.4461457431316376, -0.6449427604675293, -0.5137982368469238, 0.2039729207754135, 1.335893154144287, 0.04688268154859543, -16.792926788330078, 4.172852516174316, -4.794614315032959,-1.3014277219772339,-1.3014277219772339,-1.0,-0.34787076711654663,0.4461457431316376,-0.6449427604675293,-0.5137982368469238,-0.007196967955678701,-0.02820681408047676,-0.054142192006111145,0.018690943717956543,0.8959566354751587,0.44414156675338745,0.5446662902832031,-0.8386529088020325,-0.6274769306182861,0.7786352038383484
955,-0.8553194403648376,-0.7829522490501404,0.05246425047516823,-1.7966681718826294,-0.008044124580919743,1.9327726364135742,-17.732200622558594,-0.03154910355806351,-0.0327468141913414,0.031136877834796906,-0.04023178294301033,-0.6027398705482483,-0.6083617210388184,0.6568091511726379, -0.35139572620391846, 0.4466152787208557, -0.6422687768936157, -0.5143409371376038, 0.8653610348701477, 0.2359950840473175, 0.3272785544395447, 9.191308975219727, -2.4326834678649902, 2.506483554840088,-1.318031668663025,-1.318031668663025,-1.0,-0.35139572620391846,0.4466152787208557,-0.6422687768936157,-0.5143409371376038,-0.0033526248298585415,-0.025114161893725395,-0.05069680139422417,0.0175149105489254,0.8989450335502625,0.4380614161491394,0.5446662902832031,-0.8386529088020325,-0.6185612082481384,0.785736620426178
956,-0.8556320667266846,-0.7832369804382324,0.05275874584913254,-1.7915159463882446,-0.00653811264783144,1.9266916513442993,-17.725858688354492,-0.030444297939538956,-0.02625352330505848,0.027837099507451057,-0.029513057321310043,-0.49048903584480286,-0.5795814990997314,0.6134904026985168, -0.35459601879119873, 0.44727009534835815, -0.6398537755012512, -0.5145853757858276, 1.0887469053268433, -0.7280683517456055, -0.42538654804229736, -0.5352632403373718, 4.705750942230225, 13.039593696594238,-1.3303532600402832,-1.3303532600402832,-1.0,-0.35459601879119873,0.44727009534835815,-0.6398537755012512,-0.5145853757858276,-0.0024594045244157314,-0.02043703943490982,-0.04829844832420349,0.01635974459350109,0.9017050862312317,0.43235158920288086,0.5446662902832031,-0.8386529088020325,-0.6102831363677979,0.7921833992004395
957,-0.8559255599975586,-0.783449113368988,0.053031694144010544,-1.7876248359680176,-0.005251405760645866,1.9211962223052979,-17.719938278198242,-0.027370641008019447,-0.018511265516281128,0.02504631318151951,0.013444969430565834,-0.3684687316417694,-0.5102963447570801,0.5716112852096558, -0.35729315876960754, 0.4480035901069641, -0.6378541588783264, -0.5145642161369324, 0.5737439393997192, 0.9028590321540833, -0.42784273624420166, 0.5324910879135132, -6.202978610992432, 10.663043975830078,-1.333573579788208,-1.333573579788208,-1.0,-0.35729315876960754,0.4480035901069641,-0.6378541588783264,-0.5145642161369324,0.0011204257607460022,-0.015352865681052208,-0.04252468794584274,0.015242967754602432,0.9042490124702454,0.4270055890083313,0.5446662902832031,-0.8386529088020325,-0.6031616926193237,0.7976189851760864
958,-0.856170654296875,-0.7836158275604248,0.0532534085214138,-1.784594178199768,-0.004085454158484936,1.9166088104248047,-17.714452743530273,-0.021206075325608253,-0.014817199669778347,0.01927346922457218,-0.00523892929777503,-0.29499706625938416,-0.42366382479667664,0.5278681516647339, -0.35952502489089966, 0.44862300157546997, -0.6362568140029907, -0.5144475102424622, -0.1327604353427887, -0.04270661622285843, -0.10529565811157227, 1.0900800228118896, 14.696409225463867, 30.373716354370117,-1.3390027284622192,-1.3390027284622192,-1.0,-0.35952502489089966,0.44862300157546997,-0.6362568140029907,-0.5144475102424622,-0.00043657422065734863,-0.012291545048356056,-0.035305313766002655,0.014076484367251396,0.9065777063369751,0.42203888297080994,0.5446662902832031,-0.8386529088020325,-0.5971827507019043,0.802105188369751
959,-0.8563612103462219,-0.7837429642677307,0.05342364311218262,-1.7822604179382324,-0.0032671336084604263,1.9131075143814087,-17.709396362304688,-0.01630730926990509,-0.01096370443701744,0.014643565751612186,0.002982946578413248,-0.21364153921604156,-0.2983228862285614,0.48507755994796753, -0.3612099587917328, 0.44910547137260437, -0.6350191831588745, -0.5143754482269287, 0.6160785555839539, 0.3229134976863861, -0.5111623406410217, 1.2495899200439453, 6.809985160827637, 10.888772010803223,-1.3428423404693604,-1.3428423404693604,-1.0,-0.3612099587917328,0.44910547137260437,-0.6350191831588745,-0.5143754482269287,0.00024858242250047624,-0.008901732042431831,-0.024860236793756485,0.012935401871800423,0.9087001085281372,0.4174495041370392,0.5446662902832031,-0.8386529088020325,-0.5926125049591064,0.8054876923561096
960,-0.8564953804016113,-0.7838279008865356,0.05354458466172218,-1.7806808948516846,-0.0027269842103123665,1.9106192588806152,-17.704771041870117,-0.010992397554218769,-0.006336244288831949,0.009512826800346375,-0.009527690708637238,-0.1272076964378357,-0.20096667110919952,0.44221290946006775, -0.3623763620853424, 0.4494706690311432, -0.6341522932052612, -0.514305591583252, 0.2951606512069702, 0.5125287771224976, -0.555419921875, -2.4368817806243896, 12.631800651550293, 11.678000450134277,-1.3441283702850342,-1.3441283702850342,-1.0,-0.3623763620853424,0.4494706690311432,-0.6341522932052612,-0.514305591583252,-0.0007939671049825847,-0.005300321616232395,-0.016747217625379562,0.011792344972491264,0.9106212258338928,0.41324204206466675,0.5446662902832031,-0.8386529088020325,-0.5894153714179993,0.8078301548957825
961,-0.8565758466720581,-0.7838624715805054,0.05361565947532654,-1.7798577547073364,-0.0024074013344943523,1.9090468883514404,-17.700572967529297,-0.005711911246180534,-0.0011809299467131495,0.005127469077706337,-6.216336623765528e-05,-0.04667234048247337,-0.10814887285232544,0.3996935784816742, -0.363067090511322, 0.4497377276420593, -0.6336454153060913, -0.5142096877098083, 0.08887562155723572, 0.6522027254104614, -0.5343488454818726, -24.636409759521484, 14.936114311218262, 14.284195899963379,-1.3435165882110596,-1.3435165882110596,-1.0,-0.363067090511322,0.4497377276420593,-0.6336454153060913,-0.5142096877098083,-5.1785223149636295e-06,-0.001944681047461927,-0.009012404829263687,0.01065849605947733,0.9123480319976807,0.4094155430793762,0.5446662902832031,-0.8386529088020325,-0.5875046253204346,0.8092207908630371
962,-0.8565998077392578,-0.7838621735572815,0.0536351352930069,-1.7798290252685547,-0.0023891718592494726,1.908543586730957,-17.69680404663086,0.0011878315126523376,0.0002881640975829214,-0.000441826501628384,0.011409977450966835,0.010127152316272259,0.017372068017721176,0.3564091920852661, -0.3632087707519531, 0.44988733530044556, -0.6335281729698181, -0.5141233205795288, 0.732442319393158, 0.13030262291431427, -0.49731165170669556, -5.719281196594238, 5.48426628112793, 12.133721351623535,-1.3407411575317383,-1.3407411575317383,-1.0,-0.3632087707519531,0.44988733530044556,-0.6335281729698181,-0.5141233205795288,0.0009508311632089317,0.00042196453432552516,0.0014476722571998835,0.009504245594143867,0.9138845801353455,0.4059740900993347,0.5446662902832031,-0.8386529088020325,-0.5870940089225769,0.8095188140869141
963,-0.8565518856048584,-0.7838449478149414,0.053600411862134933,-1.7802257537841797,-0.0024139625020325184,1.909274935722351,-17.693466186523438,0.007000408135354519,0.00453947251662612,-0.0057181380689144135,-0.013362381607294083,0.07771742343902588,0.1202632337808609,0.3134232759475708, -0.3629237115383148, 0.44973400235176086, -0.6337900757789612, -0.5141359567642212, 0.6460031270980835, 0.4576593041419983, -0.30558356642723083, 2.8772242069244385, 8.827622413635254, 6.925851345062256,-1.3371601104736328,-1.3371601104736328,-1.0,-0.3629237115383148,0.44973400235176086,-0.6337900757789612,-0.5141359567642212,-0.0011135329259559512,0.003238225355744362,0.010021936148405075,0.00835795421153307,0.9152345657348633,0.4029214084148407,0.5446662902832031,-0.8386529088020325,-0.5878950953483582,0.8089372515678406
964,-0.8564509749412537,-0.7837828993797302,0.05351433530449867,-1.7813453674316406,-0.0029116515070199966,1.9110028743743896,-17.690555572509766,0.013157241977751255,0.00702787097543478,-0.010946601629257202,0.006171226501464844,0.1390063762664795,0.24166318774223328,0.2705116271972656, -0.362069696187973, 0.4495167136192322, -0.6343757510185242, -0.5142056941986084, 0.4422335624694824, 0.9436120390892029, -0.3730318248271942, -10.022259712219238, 5.873903274536133, 7.362092018127441,-1.330599308013916,-1.330599308013916,-1.0,-0.362069696187973,0.4495167136192322,-0.6343757510185242,-0.5142056941986084,0.0005142685840837657,0.00579193327575922,0.02013859711587429,0.007213643752038479,0.9164034724235535,0.40025579929351807,0.5446662902832031,-0.8386529088020325,-0.5902347564697266,0.8072316646575928
965,-0.8562838435173035,-0.7837021350860596,0.053375862538814545,-1.7829062938690186,-0.00353613100014627,1.9140267372131348,-17.688079833984375,0.020597197115421295,0.00866350345313549,-0.016691533848643303,-0.008402969688177109,0.22588790953159332,0.3261756896972656,0.22729811072349548, -0.3607429265975952, 0.4489990472793579, -0.6353428959846497, -0.5143964290618896, 2.4556729793548584, -1.0031110048294067, -1.3660011291503906, 11.669065475463867, 56.67308044433594, -51.74073028564453,-1.3218328952789307,-1.3218328952789307,-1.0,-0.3607429265975952,0.4489990472793579,-0.6353428959846497,-0.5143964290618896,-0.0007002539932727814,0.009411998093128204,0.02718130126595497,0.006061282940208912,0.9173915982246399,0.3979858160018921,0.5446662902832031,-0.8386529088020325,-0.5938777327537537,0.804555356502533
966,-0.8560608625411987,-0.783568799495697,0.053192004561424255,-1.78542959690094,-0.004496817942708731,1.9177381992340088,-17.686025619506836,0.023675555363297462,0.016630779951810837,-0.020486880093812943,0.03275647386908531,0.33644819259643555,0.4029380679130554,0.18591129779815674, -0.3589158356189728, 0.4485190212726593, -0.6366506814956665, -0.5144762992858887, 0.53018718957901, -1.0344921350479126, 0.19445398449897766, 24.9816837310791, -12.157646179199219, 47.51453399658203,-1.311530351638794,-1.311530351638794,-1.0,-0.3589158356189728,0.4485190212726593,-0.6366506814956665,-0.5144762992858887,0.002729695290327072,0.014018675312399864,0.033578164875507355,0.0049576349556446075,0.9182071685791016,0.3961004614830017,0.5446662902832031,-0.8386529088020325,-0.5988108515739441,0.8008905053138733
967,-0.8557913303375244,-0.7833970189094543,0.052961565554142,-1.7886877059936523,-0.005386008881032467,1.9226794242858887,-17.684396743774414,0.030011003836989403,0.017985163256525993,-0.025669991970062256,0.017853232100605965,0.3614017069339752,0.5501245856285095,0.14222465455532074, -0.35663050413131714, 0.44775453209877014, -0.6384355425834656, -0.5145198106765747, 0.678855836391449, 0.13143068552017212, -0.5174597501754761, 2.3248887062072754, 4.926996231079102, 10.983011245727539,-1.2987843751907349,-1.2987843751907349,-1.0,-0.35663050413131714,0.44775453209877014,-0.6384355425834656,-0.5145198106765747,0.0014877630164846778,0.015058403834700584,0.04584371671080589,0.0037926575168967247,0.9188511967658997,0.39460429549217224,0.5446662902832031,-0.8386529088020325,-0.6049340963363647,0.7962755560874939
968,-0.8554672598838806,-0.7831912040710449,0.052686579525470734,-1.7926409244537354,-0.0066879745572805405,1.928398609161377,-17.683198928833008,0.032978180795907974,0.023584596812725067,-0.027963457629084587,0.034920014441013336,0.4939896762371063,0.5646371245384216,0.10013522952795029, -0.353857159614563, 0.44696131348609924, -0.6404980421066284, -0.5145608186721802, -1.528273582458496, 1.3663791418075562, 0.7717732787132263, 6.757209777832031, -3.383023500442505, 31.965654373168945,-1.2855607271194458,-1.2855607271194458,-1.0,-0.353857159614563,0.44696131348609924,-0.6404980421066284,-0.5145608186721802,0.002909993287175894,0.020582908764481544,0.04705308377742767,0.0026702729519456625,0.9193231463432312,0.3935033977031708,0.5446662902832031,-0.8386529088020325,-0.6122289299964905,0.7906805872917175
969,-0.8551451563835144,-0.7829188704490662,0.05240621417760849,-1.7977988719940186,-0.008111832663416862,1.9342961311340332,-17.682418823242188,0.032656535506248474,0.029609831050038338,-0.0288920346647501,0.05205859616398811,0.5736449956893921,0.6107773184776306,0.05748232454061508, -0.35072967410087585, 0.44634154438972473, -0.6428875923156738, -0.5142600536346436, -0.7506262063980103, 1.7557591199874878, -0.37618234753608704, -25.01288414001465, 18.59613609313965, -4.181085109710693,-1.2690503597259521,-1.2690503597259521,-1.0,-0.35072967410087585,0.44634154438972473,-0.6428875923156738,-0.5142600536346436,0.004338212311267853,0.02390187606215477,0.050898101180791855,0.0015328620793297887,0.9196298718452454,0.39278608560562134,0.5446662902832031,-0.8386529088020325,-0.6202802062034607,0.784380316734314
970,-0.8548179268836975,-0.7825931906700134,0.052100785076618195,-1.8037517070770264,-0.009861582890152931,1.9404311180114746,-17.682071685791016,0.03395388275384903,0.034109216183423996,-0.03105088509619236,0.05293525755405426,0.6390788555145264,0.6452409625053406,0.013885353691875935, -0.3472588360309601, 0.44585052132606506, -0.645475447177887, -0.5137994885444641, 0.7299337983131409, 0.1753903031349182, -0.10053694248199463, -1.046986699104309, -5.811656951904297, 8.96110725402832,-1.2499361038208008,-1.2499361038208008,-1.0,-0.3472588360309601,0.44585052132606506,-0.645475447177887,-0.5137994885444641,0.004411250352859497,0.0266282819211483,0.053770072758197784,0.00037027610233053565,0.9197661876678467,0.39246684312820435,0.5446662902832031,-0.8386529088020325,-0.6290261149406433,0.7773841619491577
971,-0.854462206363678,-0.7822449207305908,0.05177958309650421,-1.8103277683258057,-0.011929143220186234,1.946966528892517,-17.682165145874023,0.035575903952121735,0.03162552788853645,-0.03635334223508835,0.1115042120218277,0.7848750948905945,0.689544141292572,-0.030066778883337975, -0.3434428572654724, 0.44539815187454224, -0.6482558846473694, -0.5132560133934021, -0.8843017220497131, -3.1941654682159424, -3.8470234870910645, 37.995697021484375, 74.1833267211914, 8.711463928222656,-1.2327033281326294,-1.2327033281326294,-1.0,-0.3434428572654724,0.44539815187454224,-0.6482558846473694,-0.5132560133934021,0.009292001836001873,0.032703131437301636,0.05746200308203697,-0.0008017807849682868,0.919729471206665,0.39255279302597046,0.5446662902832031,-0.8386529088020325,-0.638440728187561,0.7696710228919983
972,-0.8540952801704407,-0.7818986177444458,0.051443181931972504,-1.8177776336669922,-0.013678750954568386,1.9539926052093506,-17.682697296142578,0.03851781040430069,0.03614749014377594,-0.03243664279580116,0.10164418071508408,0.7327907085418701,0.7415580153465271,-0.07452844828367233, -0.3394108712673187, 0.4448307752609253, -0.6514239311218262, -0.5124185085296631, -1.2892900705337524, 0.7896341681480408, -0.14991259574890137, 7.311661243438721, 19.256624221801758, 4.994261741638184,-1.2128549814224243,-1.2128549814224243,-1.0,-0.3394108712673187,0.4448307752609253,-0.6514239311218262,-0.5124185085296631,0.00847034715116024,0.030532946810126305,0.061796508729457855,-0.0019874253775924444,0.9195204377174377,0.3930421769618988,0.5446662902832031,-0.8386529088020325,-0.6481703519821167,0.7614953517913818
973,-0.8537259101867676,-0.7815483808517456,0.05109357461333275,-1.8255746364593506,-0.014937488362193108,1.9617483615875244,-17.683677673339844,0.04014967754483223,0.03560621291399002,-0.032248858362436295,0.22026103734970093,0.7315174341201782,0.7816087603569031,-0.11953229457139969, -0.33527901768684387, 0.44393113255500793, -0.654924750328064, -0.5114554166793823, 0.99544358253479, -0.2002902328968048, -0.22405767440795898, 2.4237351417541504, 6.464649200439453, -12.509488105773926,-1.193993091583252,-1.193993091583252,-1.0,-0.33527901768684387,0.44393113255500793,-0.654924750328064,-0.5114554166793823,0.018355077132582664,0.03047988936305046,0.06513407081365585,-0.0031875278800725937,0.9191346764564514,0.3939434587955475,0.5446662902832031,-0.8386529088020325,-0.6579059958457947,0.7531000971794128
974,-0.8533678650856018,-0.7811301946640015,0.0507952943444252,-1.8336365222930908,-0.016554012894630432,1.968468189239502,-17.685102462768555,0.032962437719106674,0.04719443619251251,-0.02817845717072487,0.11391595751047134,0.8497253060340881,0.5880521535873413,-0.16415366530418396, -0.3312390148639679, 0.4434758424758911, -0.6581971049308777, -0.5102807283401489, 1.5728756189346313, 2.022477149963379, 0.15014512836933136, -8.954792022705078, -0.6161180138587952, -73.57305145263672,-1.1770609617233276,-1.1770609617233276,-1.0,-0.3312390148639679,0.4434758424758911,-0.6581971049308777,-0.5102807283401489,0.009492998942732811,0.03540521860122681,0.04900435730814934,-0.004377431236207485,0.9185724854469299,0.39525264501571655,0.5446662902832031,-0.8386529088020325,-0.6671819686889648,0.744894802570343
975,-0.8530668616294861,-0.7806656956672668,0.05051789432764053,-1.8425713777542114,-0.018435629084706306,1.9740896224975586,-17.686983108520508,0.029099296778440475,0.04440940544009209,-0.030475106090307236,0.24324998259544373,0.9303610324859619,0.5763042569160461,-0.21013008058071136, -0.3271993398666382, 0.44356417655944824, -0.6613990664482117, -0.5086674094200134, -0.11734507232904434, -3.3496780395507812, -4.126089572906494, 40.73820114135742, 65.3740234375, -12.124442100524902,-1.1530210971832275,-1.1530210971832275,-1.0,-0.3271993398666382,0.44356417655944824,-0.6613990664482117,-0.5086674094200134,0.020270805805921555,0.038765035569667816,0.04802534729242325,-0.005603468976914883,0.9178274869918823,0.3969794511795044,0.5446662902832031,-0.8386529088020325,-0.6762362718582153,0.7366848587989807
976,-0.8527268767356873,-0.7802406549453735,0.05022560432553291,-1.8513531684875488,-0.020147792994976044,1.9803828001022339,-17.689332962036133,0.03592558950185776,0.042754411697387695,-0.029100904241204262,0.14370845258235931,0.8476455807685852,0.6753997206687927,-0.2574499249458313, -0.3230808973312378, 0.4433329999446869, -0.6647353172302246, -0.5071503520011902, -0.2605579197406769, 0.7247794270515442, -0.06738968193531036, -16.89012336730957, 7.17056941986084, -6.777364730834961,-1.1316441297531128,-1.1316441297531128,-1.0,-0.3230808973312378,0.4433329999446869,-0.6647353172302246,-0.5071503520011902,0.011975696310400963,0.035318560898303986,0.05628330633044243,-0.006865331437438726,0.9168921113014221,0.39913511276245117,0.5446662902832031,-0.8386529088020325,-0.6852617263793945,0.7282969355583191
977,-0.8523861765861511,-0.7798022031784058,0.04993845149874687,-1.859917402267456,-0.022314900532364845,1.9868634939193726,-17.69215202331543,0.03105945885181427,0.04496518149971962,-0.02577553689479828,0.1880837231874466,0.8947269320487976,0.6201547384262085,-0.30358630418777466, -0.3188122808933258, 0.4430868327617645, -0.6679770350456238, -0.5058056116104126, -0.26494425535202026, 0.30739638209342957, 0.8711466193199158, 10.90920639038086, -1.8307379484176636, -16.453554153442383,-1.1169214248657227,-1.1169214248657227,-1.0,-0.3188122808933258,0.4430868327617645,-0.6679770350456238,-0.5058056116104126,0.015673622488975525,0.03728029131889343,0.051679547876119614,-0.00809563510119915,0.9157633185386658,0.40171828866004944,0.5446662902832031,-0.8386529088020325,-0.6944137811660767,0.7195759415626526
978,-0.852092444896698,-0.7793451547622681,0.04969146102666855,-1.8689990043640137,-0.02399088442325592,1.9924204349517822,-17.695436477661133,0.02897857129573822,0.04541198909282684,-0.02478795312345028,0.22225964069366455,0.8920499682426453,0.574548065662384,-0.35124343633651733, -0.3148300349712372, 0.4430796205997467, -0.6712222695350647, -0.5040069818496704, 0.009786749258637428, -0.10495978593826294, -0.14602872729301453, -11.539365768432617, 3.3091912269592285, 4.434091091156006,-1.0955721139907837,-1.0955721139907837,-1.0,-0.3148300349712372,0.4430796205997467,-0.6712222695350647,-0.5040069818496704,0.018521621823310852,0.03716874122619629,0.04787901043891907,-0.009366491809487343,0.9144389629364014,0.4047239124774933,0.5446662902832031,-0.8386529088020325,-0.7027387619018555,0.711448073387146
