i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1457,-1.8019431829452515,-1.725145936012268,0.07219953089952469,-2.764864683151245,0.5776025652885437,2.2803385257720947,-60.16647720336914,-0.7129957675933838,-1.053292155265808,-0.26150673627853394,-1.0496023893356323,-19.32013702392578,4.588390350341797,-22.646257400512695, 0.32915377616882324, -0.3446136713027954, 0.877925455570221, 0.046324316412210464, -1.3895035982131958, -1.1583234071731567, -18.576642990112305, 71.0506362915039, -165.9607696533203, 10.901872634887695,-0.547189474105835,-0.547189474105835,-0.547189474105835,0.1999886929988861,0.3771047592163086,0.864457368850708,0.265500545501709,2.5596365928649902,-2.1051855087280273,-0.020468633621931076,-0.4529251456260681,0.45842018723487854,-0.8887355923652649,-0.6902402639389038,-0.7235803008079529,0.0,-59.699546813964844
1458,-1.8091729879379272,-1.7357388734817505,0.06857679784297943,-2.562734842300415,0.6989645957946777,2.2059385776519775,-60.424530029296875,-0.7345664501190186,-1.0646193027496338,-0.4556448757648468,-0.2990339398384094,-21.079557418823242,4.633430004119873,-28.73660659790039, 0.4138304591178894, -0.3188403844833374, 0.847785234451294, 0.09135199338197708, -2.9957594871520996, -1.1149801015853882, -20.07694435119629, 77.25299835205078, -182.57470703125, -2.009068727493286,-0.5800125598907471,-0.5800125598907471,-0.5800125598907471,0.22802451252937317,0.3740169405937195,0.8249209523200989,0.35721448063850403,2.6844708919525146,-2.3937339782714844,-0.07403620332479477,-0.5747321248054504,0.6700451970100403,-0.7423203587532043,-0.6902402639389038,-0.7235803008079529,0.0,-59.6469612121582
1459,-1.8165128231048584,-1.745936393737793,0.06926503777503967,-2.35673451423645,0.7935490012168884,2.1187002658843994,-60.57780456542969,-0.737708330154419,-1.0096940994262695,0.1274711787700653,-0.5287380814552307,-17.43067169189453,5.430503845214844,-13.797611236572266, 0.4840141534805298, -0.2882218062877655, 0.8154850602149963, 0.13282480835914612, -0.6513370275497437, 0.39295682311058044, -18.009557723999023, 46.78983688354492, -141.2834014892578, -11.150372505187988,-0.48818081617355347,-0.48818081617355347,-0.48818081617355347,0.24832597374916077,0.37282782793045044,0.7804310917854309,0.43616679310798645,2.416551113128662,-1.8412494659423828,-0.19156520068645477,-0.27595221996307373,0.7755237221717834,-0.6313185095787048,-0.6902402639389038,-0.7235803008079529,0.0,-59.52704620361328
1460,-1.8239508867263794,-1.7560110092163086,0.06943261623382568,-2.108278751373291,0.8791447877883911,1.9867397546768188,-60.75746536254883,-0.7504720687866211,-1.0035778284072876,-0.08545678853988647,0.133530393242836,-19.833032608032227,5.133223533630371,-21.802993774414062, 0.5540304780006409, -0.253368616104126, 0.773999810218811, 0.17256543040275574, -1.6948541402816772, 1.136630654335022, -21.920616149902344, 70.21919250488281, -245.51756286621094, -32.36473846435547,-0.6834136247634888,-0.6834136247634888,-0.6834136247634888,0.26973390579223633,0.36813831329345703,0.7264522314071655,0.5137759447097778,2.581717014312744,-2.2199816703796387,-0.25539231300354004,-0.4360598623752594,0.8758551478385925,-0.4825741648674011,-0.6902402639389038,-0.7235803008079529,0.0,-59.42990493774414
1461,-1.8315802812576294,-1.7659729719161987,0.06738334149122238,-1.7790254354476929,0.9496949315071106,1.7744677066802979,-61.021541595458984,-0.7775914072990417,-0.9884948134422302,-0.3153540790081024,0.8506325483322144,-22.507915496826172,4.724449157714844,-30.68876075744629, 0.6290931105613708, -0.21304772794246674, 0.7174685597419739, 0.20997916162014008, -3.832763910293579, 1.7824819087982178, -23.681312561035156, 69.65036010742188, -280.8572692871094, -48.05266189575195,-0.7386490702629089,-0.7386490702629089,-0.7386490702629089,0.2963554859161377,0.35667598247528076,0.6579680442810059,0.5933079719543457,2.76155161857605,-2.637545585632324,-0.36013278365135193,-0.6137751936912537,0.9714531302452087,-0.23723165690898895,-0.6902402639389038,-0.7235803008079529,0.0,-62.550453186035156
1462,-1.8395416736602783,-1.7755681276321411,0.06633372604846954,-1.4196151494979858,0.9769134521484375,1.5231201648712158,-61.281856536865234,-0.8124988675117493,-0.9303971529006958,0.1971302479505539,1.2610613107681274,-17.467947006225586,4.2432122230529785,-18.347597122192383, 0.6957932114601135, -0.1708979606628418, 0.6547179222106934, 0.24085275828838348, -5.414775371551514, 0.6848041415214539, -14.743334770202637, 47.855690002441406, -40.2464714050293, -22.22568702697754,-0.7729112505912781,-0.7729112505912781,-0.7729112505912781,0.32168838381767273,0.3421090841293335,0.5837929844856262,0.6623023748397827,2.2189929485321045,-1.9888598918914795,-0.37500128149986267,-0.36695194244384766,0.9997836947441101,0.020798292011022568,-0.6902402639389038,-0.7235803008079529,0.0,-62.5734748840332
1463,-1.8479340076446533,-1.7847942113876343,0.06710464507341385,-1.0914452075958252,0.9615163207054138,1.2928789854049683,-61.50954055786133,-0.8619379997253418,-0.9138153195381165,-0.03852458298206329,1.6497910022735596,-19.816242218017578,3.856213331222534,-27.336835861206055, 0.7495314478874207, -0.12925021350383759, 0.5927277207374573, 0.2648974061012268, -4.449105262756348, 2.47344970703125, -23.060348510742188, 23.254390716552734, -331.06048583984375, -63.9783821105957,-0.7644773125648499,-0.7644773125648499,-0.7644773125648499,0.34268468618392944,0.3277249336242676,0.5105105638504028,0.7173026204109192,2.387766122817993,-2.3354451656341553,-0.4907289147377014,-0.5467367172241211,0.9692864418029785,0.2459346204996109,-0.6902402639389038,-0.7235803008079529,0.0,-62.610294342041016
1464,-1.8568135499954224,-1.7937978506088257,0.06556383520364761,-0.7498248219490051,0.8940664529800415,1.053983211517334,-61.83161163330078,-0.9156792759895325,-0.8885080218315125,-0.25843316316604614,1.7947032451629639,-22.899044036865234,3.2773923873901367,-36.70298767089844, 0.8048686981201172, -0.08309229463338852, 0.513759970664978, 0.2851887047290802, -6.667107582092285, 2.3474714756011963, -21.810659408569336, 2.6379077434539795, -321.563232421875, -54.858375549316406,-0.7162938117980957,-0.7162938117980957,-0.7162938117980957,0.36746567487716675,0.30452510714530945,0.42203423380851746,0.770779550075531,2.596341371536255,-2.7980852127075195,-0.6191121339797974,-0.734059751033783,0.8416014313697815,0.5400991439819336,-0.6902402639389038,-0.7235803008079529,0.0,-62.706275939941406
1465,-1.8662278652191162,-1.8025487661361694,0.06213487684726715,-0.44534480571746826,0.771203339099884,0.8588082790374756,-62.22460174560547,-0.9657076597213745,-0.8637658953666687,-0.4156525433063507,1.857007384300232,-24.48665428161621,2.98736572265625,-41.617801666259766, 0.8562334775924683, -0.03332227095961571, 0.4187173545360565, 0.30071520805358887, -5.215841770172119, 2.1822493076324463, -14.505575180053711, -2.636596441268921, -157.92677307128906, -20.57455062866211,-0.4127245545387268,-0.4127245545387268,-0.4127245545387268,0.3928069472312927,0.27251285314559937,0.3196371793746948,0.818078339099884,2.7075424194335938,-3.0293984413146973,-0.7007860541343689,-0.8323560357093811,0.570612370967865,0.8212195634841919,-0.6902402639389038,-0.7235803008079529,0.0,-62.84153366088867
1466,-1.87578284740448,-1.8110620975494385,0.058094460517168045,-0.20580415427684784,0.618498682975769,0.734458327293396,-62.62282943725586,-0.7913669943809509,-0.8489500880241394,0.019655289128422737,2.780111789703369,-18.390140533447266,2.9558534622192383,-24.99271011352539, 0.8955721259117126, 0.01736689731478691, 0.3176795244216919, 0.31101202964782715, 88.26590728759766, -1.5332030057907104, 227.2794189453125, 380.95526123046875, 2597.5537109375, -13.504936218261719,-0.12173707783222198,-0.12173707783222198,-0.12173707783222198,0.4133424162864685,0.2369113266468048,0.21235105395317078,0.8531755805015564,2.2394349575042725,-2.124969482421875,-0.5667409896850586,-0.499854177236557,0.20750488340854645,0.9782339930534363,-0.6902402639389038,-0.7235803008079529,0.0,-62.97992706298828
1467,-1.8829069137573242,-1.8194345235824585,0.05974166840314865,-0.05346595123410225,0.5161166191101074,0.681207537651062,-62.80851364135742,-0.6985914707183838,-0.8228654861450195,0.13746953010559082,3.187793254852295,-15.773234367370605,2.809091567993164,-17.68645668029785, 0.9132958054542542, 0.060861896723508835, 0.24909061193466187, 0.3164496421813965, 2.1108028888702393, 3.0924041271209717, -8.068201065063477, 11.34420108795166, 43.35486602783203, -11.70737361907959,-0.012564674019813538,-0.012564674019813538,-0.012564674019813538,0.42202988266944885,0.21916741132736206,0.13309651613235474,0.8695529699325562,2.0298545360565186,-1.7379106283187866,-0.5213440656661987,-0.35372912883758545,0.023337310180068016,0.9997276663780212,-0.6902402639389038,-0.7235803008079529,0.0,-63.040992736816406
1468,-1.88975989818573,-1.8275036811828613,0.06072928011417389,0.08179336041212082,0.41444453597068787,0.6479352712631226,-62.97676467895508,-0.6730136275291443,-0.7930352091789246,0.06443341076374054,3.320488452911377,-15.154224395751953,2.694514036178589,-16.03470230102539, 0.9242455363273621, 0.10336848348379135, 0.18213994801044464, 0.3192337453365326, 2.6266191005706787, 2.8172800540924072, -7.101608753204346, 12.802549362182617, 61.80472946166992, -10.738130569458008,0.04975642263889313,0.04975642263889313,0.04975642263889313,0.42780381441116333,0.201883003115654,0.05569930374622345,0.8792641758918762,1.9800513982772827,-1.6431154012680054,-0.5164260864257812,-0.3206940293312073,-0.14440496265888214,0.9895187020301819,-0.6902402639389038,-0.7235803008079529,0.0,-63.10152053833008
1469,-1.8963865041732788,-1.8352961540222168,0.06095447018742561,0.20650912821292877,0.31375056505203247,0.6300190687179565,-63.13365173339844,-0.6530939936637878,-0.7672069668769836,-0.014700147323310375,3.3971340656280518,-14.907679557800293,2.618929147720337,-15.364434242248535, 0.9291269779205322, 0.14494304358959198, 0.11621185392141342, 0.31970179080963135, 2.041118860244751, 2.446648597717285, -7.70635986328125, 7.668299198150635, 24.730239868164062, -6.720119953155518,-0.01731295883655548,-0.01731295883655548,-0.01731295883655548,0.43092453479766846,0.1846626251935959,-0.020315825939178467,0.8830467462539673,1.962243914604187,-1.602007269859314,-0.5172685384750366,-0.30728867650032043,-0.2972380518913269,0.9548034071922302,-0.6902402639389038,-0.7235803008079529,0.0,-63.16240310668945
1470,-1.9028791189193726,-1.842847466468811,0.06030428409576416,0.32707974314689636,0.21074827015399933,0.6249507069587708,-63.29443359375,-0.6454181671142578,-0.7444947361946106,-0.10956232249736786,3.3860182762145996,-15.399443626403809,2.63175106048584,-16.704509735107422, 0.9284067153930664, 0.18597067892551422, 0.04897735267877579, 0.3179260492324829, 0.8815653920173645, 2.1873762607574463, -9.19029712677002, -0.12227539718151093, -48.17166519165039, 2.8852922916412354,-0.16427774727344513,-0.16427774727344513,-0.16427774727344513,0.4316708743572235,0.16613173484802246,-0.09686797112226486,0.881281852722168,2.0076723098754883,-1.664579153060913,-0.5446082353591919,-0.3340901732444763,-0.44625890254974365,0.8949038982391357,-0.6902402639389038,-0.7235803008079529,0.0,-63.2275276184082
1471,-1.9092962741851807,-1.850182294845581,0.0587167963385582,0.4483815133571625,0.10331078618764877,0.6326115131378174,-63.47018051147461,-0.6379297971725464,-0.7239229679107666,-0.20215190947055817,3.3856704235076904,-16.02138328552246,2.700291156768799,-18.336549758911133, 0.9218002557754517, 0.2266654074192047, -0.02121836319565773, 0.3137781023979187, 0.8904396295547485, 1.9251136779785156, -8.928394317626953, 2.0596604347229004, -60.832916259765625, 8.991355895996094,-0.20067928731441498,-0.20067928731441498,-0.20067928731441498,0.4299324154853821,0.14527159929275513,-0.17527860403060913,0.8736774325370789,2.0694327354431152,-1.7431106567382812,-0.5745431184768677,-0.3667309880256653,-0.5958530306816101,0.8030934929847717,-0.6902402639389038,-0.7235803008079529,0.0,-63.29911422729492
1472,-1.9156157970428467,-1.8573271036148071,0.05625065043568611,0.5735005736351013,-0.00673524197191,0.6541120409965515,-63.66021728515625,-0.6260883212089539,-0.7065426707267761,-0.28581079840660095,3.444225549697876,-16.537155151367188,2.801377296447754,-19.580514907836914, 0.9086254835128784, 0.26680490374565125, -0.0939214751124382, 0.3072351813316345, 1.318666696548462, 1.555242657661438, -8.058537483215332, 8.925150871276855, -50.437618255615234, 12.005209922790527,-0.18993417918682098,-0.18993417918682098,-0.18993417918682098,0.425243079662323,0.12224587053060532,-0.2550696134567261,0.8597350716590881,2.1293752193450928,-1.8050522804260254,-0.5930060148239136,-0.3916102945804596,-0.7368264198303223,0.6760819554328918,-0.6902402639389038,-0.7235803008079529,0.0,-63.37558364868164
1473,-1.9218087196350098,-1.8643193244934082,0.0529714934527874,0.7059885263442993,-0.11676403135061264,0.6911642551422119,-63.862979888916016,-0.6127034425735474,-0.6933017373085022,-0.36497431993484497,3.572371244430542,-17.104671478271484,2.952143430709839,-20.88056182861328, 0.8881944417953491, 0.3061692714691162, -0.168421670794487, 0.2983373999595642, 1.4766099452972412, 1.1023772954940796, -7.60891056060791, 17.293954849243164, -55.614898681640625, 16.402469635009766,-0.21106086671352386,-0.21106086671352386,-0.21106086671352386,0.4170879125595093,0.09740132093429565,-0.33558323979377747,0.8389966487884521,2.20312237739563,-1.8717594146728516,-0.6052188873291016,-0.4176112413406372,-0.857878565788269,0.5138524770736694,-0.6902402639389038,-0.7235803008079529,0.0,-63.455116271972656
1474,-1.9269040822982788,-1.8711308240890503,0.05215047299861908,0.8360779285430908,-0.20313739776611328,0.7351890206336975,-63.99262237548828,-0.43002307415008545,-0.6732949614524841,0.1425572633743286,4.433828830718994,-13.196002960205078,1.7425016164779663,-6.670888423919678, 0.8632316589355469, 0.3435952365398407, -0.23161427676677704, 0.28831946849823, -0.08148939162492752, 0.4576813876628876, -7.963354587554932, 7.944647312164307, -52.906837463378906, 10.69810962677002,-0.21758268773555756,-0.21758268773555756,-0.21758268773555756,0.40652039647102356,0.0791817307472229,-0.40673062205314636,0.814261794090271,1.923060655593872,-1.2752255201339722,-0.37832269072532654,-0.1334177702665329,-0.9171100854873657,0.3986341059207916,-0.6902402639389038,-0.7235803008079529,0.0,-63.51917266845703
1475,-1.9312824010849,-1.8778927326202393,0.053038980811834335,0.966605007648468,-0.2729617655277252,0.7852863669395447,-64.07931518554688,-0.4438774585723877,-0.6764191389083862,0.04096712917089462,4.387784004211426,-14.385000228881836,2.0824453830718994,-10.484123229980469, 0.8346670866012573, 0.37925246357917786, -0.2874640226364136, 0.27724120020866394, -1.0559724569320679, 0.6460244059562683, -9.868865966796875, 9.49718952178955, -139.77838134765625, 28.732913970947266,-0.367611825466156,-0.367611825466156,-0.367611825466156,0.3941558599472046,0.06490360200405121,-0.47143518924713135,0.7862303256988525,2.0367908477783203,-1.4353245496749878,-0.44112297892570496,-0.20968246459960938,-0.9481813311576843,0.31772977113723755,-0.6902402639389038,-0.7235803008079529,0.0,-63.5756721496582
1476,-1.9358041286468506,-1.8846186399459839,0.05287627503275871,1.1164934635162354,-0.3455227315425873,0.8539244532585144,-64.21176147460938,-0.4585670530796051,-0.6693931818008423,-0.06671945750713348,4.535088539123535,-16.27271842956543,2.4818973541259766,-15.70626449584961, 0.798256516456604, 0.4145910143852234, -0.34880393743515015, 0.2631285786628723, -1.1378415822982788, 0.5715400576591492, -10.3494291305542, 21.26763916015625, -187.07421875, 40.20657730102539,-0.5007286667823792,-0.5007286667823792,-0.5007286667823792,0.3783889412879944,0.04651805758476257,-0.5397965908050537,0.7505053877830505,2.2508997917175293,-1.6550235748291016,-0.5406965613365173,-0.31412526965141296,-0.9818361401557922,0.18973076343536377,-0.6902402639389038,-0.7235803008079529,0.0,-63.64384460449219
1477,-1.9404220581054688,-1.8912973403930664,0.05171293765306473,1.2923202514648438,-0.4155696630477905,0.9461125731468201,-64.39171600341797,-0.46393170952796936,-0.6676730513572693,-0.15980905294418335,4.835434913635254,-17.898113250732422,2.825773000717163,-20.031213760375977, 0.7520269155502319, 0.44942954182624817, -0.4150494933128357, 0.24536177515983582, -0.30850106477737427, -0.21981418132781982, -8.883700370788574, 39.37166213989258, -160.07595825195312, 32.756256103515625,-0.46572327613830566,-0.46572327613830566,-0.46572327613830566,0.35826289653778076,0.02431011199951172,-0.6112731099128723,0.7052534818649292,2.454801082611084,-1.8363158702850342,-0.6095798015594482,-0.40062427520751953,-0.9999402165412903,0.010933177545666695,-0.6902402639389038,-0.7235803008079529,0.0,-63.72311782836914
1478,-1.9449563026428223,-1.8980792760849,0.05085184797644615,1.4807918071746826,-0.46669071912765503,1.0521752834320068,-64.56510162353516,-0.4430762529373169,-0.7013345956802368,0.16601519286632538,4.839595794677734,-14.758044242858887,1.659428596496582,-10.169615745544434, 0.699408233165741, 0.48183608055114746, -0.4771774709224701, 0.22575147449970245, -0.3476298749446869, -3.739581346511841, 17.922000885009766, -12.864018440246582, 231.03839111328125, -104.9719467163086,-0.10450589656829834,-0.10450589656829834,-0.10450589656829834,0.3349226713180542,0.0032941102981567383,-0.6781184673309326,0.6541804075241089,2.140414237976074,-1.4290530681610107,-0.3918226659297943,-0.20339231193065643,-0.9868336319923401,-0.16173861920833588,-0.6902402639389038,-0.7235803008079529,0.0,-63.800716400146484
1479,-1.9493834972381592,-1.905166745185852,0.05229274183511734,1.6518051624298096,-0.4895068407058716,1.1465338468551636,-64.66004180908203,-0.441520094871521,-0.7148723602294922,0.11836545169353485,4.902361869812012,-14.475040435791016,1.495000958442688,-9.085149765014648, 0.6491683125495911, 0.5101311206817627, -0.5248569250106812, 0.2070549726486206, 0.1323397159576416, -1.438610553741455, -5.464584827423096, 7.251230239868164, 17.0598201751709, -10.90307903289795,0.0016733184456825256,0.0016733184456825256,0.0016733184456825256,0.31261831521987915,-0.010412633419036865,-0.7318400144577026,0.6054354906082153,2.120112419128418,-1.3870840072631836,-0.3619137704372406,-0.18170298635959625,-0.9670570492744446,-0.254559725522995,-0.6902402639389038,-0.7235803008079529,0.0,-63.86423110961914
1480,-1.9538077116012573,-1.9123989343643188,0.053169310092926025,1.8250983953475952,-0.49656248092651367,1.2432761192321777,-64.74858856201172,-0.44383057951927185,-0.7315267324447632,0.0596100352704525,4.985854148864746,-14.436185836791992,1.412457823753357,-8.648433685302734, 0.595252513885498, 0.535813570022583, -0.5687680840492249, 0.18729953467845917, -0.4153488278388977, -1.8903099298477173, -5.960873126983643, 7.872477054595947, 3.829241991043091, -8.567789077758789,-0.029513314366340637,-0.029513314366340637,-0.029513314366340637,0.2884635329246521,-0.023302137851715088,-0.7810496687889099,0.5533425211906433,2.125878095626831,-1.3772094249725342,-0.3447597026824951,-0.17296867072582245,-0.9407573938369751,-0.3390803337097168,-0.6902402639389038,-0.7235803008079529,0.0,-63.9273567199707
1481,-1.9582785367965698,-1.9198319911956787,0.05349185690283775,2.000417709350586,-0.48831474781036377,1.3398053646087646,-64.8380126953125,-0.43493953347206116,-0.7688042521476746,0.0864797979593277,4.902339458465576,-14.300655364990234,0.7204166650772095,-6.8909735679626465, 0.537158191204071, 0.5590647459030151, -0.6094005703926086, 0.16594746708869934, 7.720952033996582, -10.546710014343262, 37.65995407104492, -93.74506378173828, 217.44467163085938, -305.3429260253906,-0.16995501518249512,-0.16995501518249512,-0.16995501518249512,0.2624830901622772,-0.035592466592788696,-0.8262218236923218,0.4971660077571869,2.1578385829925537,-1.2697317600250244,-0.30710068345069885,-0.13781946897506714,-0.9067168831825256,-0.4217398464679718,-0.6902402639389038,-0.7235803008079529,0.0,-63.992332458496094
1482,-1.962676763534546,-1.927726149559021,0.05424392968416214,2.170705795288086,-0.46717825531959534,1.4233996868133545,-64.90946197509766,-0.44850635528564453,-0.8007354140281677,0.0352829247713089,5.004938125610352,-14.856877326965332,0.5443553924560547,-8.317567825317383, 0.4774513244628906, 0.5810363292694092, -0.6437637805938721, 0.14143957197666168, -1.7398751974105835, -2.266298532485962, -8.849757194519043, 21.93886375427246, -93.54987335205078, 11.146059036254883,-0.29167890548706055,-0.29167890548706055,-0.29167890548706055,0.23759391903877258,-0.04435458779335022,-0.8660560846328735,0.4376177489757538,2.2553560733795166,-1.2833952903747559,-0.31876882910728455,-0.1663513481616974,-0.8742961287498474,-0.4853929579257965,-0.6902402639389038,-0.7235803008079529,0.0,-64.06344604492188
1483,-1.9672619104385376,-1.9358464479446411,0.054089002311229706,2.348128080368042,-0.4321337640285492,1.5069875717163086,-65.01165771484375,-0.46716633439064026,-0.8226193189620972,-0.06152990087866783,5.309480667114258,-16.117406845092773,0.6977800726890564,-11.934489250183105, 0.4105452299118042, 0.600337028503418, -0.6767923831939697, 0.11401794105768204, -1.7557733058929443, -2.314220666885376, -9.718962669372559, 33.218284606933594, -126.46686553955078, 12.488520622253418,-0.38566380739212036,-0.38566380739212036,-0.38566380739212036,0.20967444777488708,-0.05406159162521362,-0.9030581712722778,0.3709186017513275,2.4368693828582764,-1.3916467428207397,-0.3707270324230194,-0.23868978023529053,-0.8202157616615295,-0.5720543265342712,-0.6902402639389038,-0.7235803008079529,0.0,-64.14169311523438
1484,-1.9714022874832153,-1.9442353248596191,0.05517564341425896,2.5227785110473633,-0.3885101079940796,1.5775878429412842,-65.0918960571289,-0.3121543228626251,-0.8635714054107666,0.4616216719150543,3.6676323413848877,-14.860390663146973,-0.9995321035385132,0.6989347338676453, 0.34099748730659485, 0.6169100403785706, -0.7045227289199829, 0.08240341395139694, 0.014391377568244934, -7.09783935546875, 1.241966724395752, 0.8307342529296875, -5.1747565269470215, -14.505135536193848,-0.3893011212348938,-0.3893011212348938,-0.3893011212348938,0.1828518509864807,-0.0619509220123291,-0.9343850612640381,0.29938676953315735,2.351362466812134,-0.965483546257019,-0.2730228006839752,0.013978694565594196,-0.7717253565788269,-0.6359559893608093,-0.6902402639389038,-0.7235803008079529,0.0,-64.23109436035156
1485,-1.974704384803772,-1.9531419277191162,0.05917614698410034,2.6881580352783203,-0.34469762444496155,1.6281118392944336,-65.11284637451172,-0.3454355299472809,-0.9089248180389404,0.3398739993572235,4.088573932647705,-16.422483444213867,-0.7614426612854004,-4.921176910400391, 0.2735382616519928, 0.63104647397995, -0.7244412899017334, 0.04628237336874008, -2.896671772003174, -3.113908290863037, -12.868191719055176, 46.575462341308594, -200.54795837402344, 29.221538543701172,-0.5893246531486511,-0.5893246531486511,-0.5893246531486511,0.16069263219833374,-0.06603944301605225,-0.9584653377532959,0.2261451780796051,2.577993869781494,-1.0988991260528564,-0.3441382646560669,-0.098423533141613,-0.7582334876060486,-0.6519831418991089,-0.6902402639389038,-0.7235803008079529,0.0,-64.3330307006836
1486,-1.9782989025115967,-1.962376356124878,0.06189058721065521,2.8681960105895996,-0.28687262535095215,1.6781233549118042,-65.19593048095703,-0.3710843324661255,-0.935785174369812,0.20956604182720184,4.580566883087158,-18.536401748657227,-0.46826791763305664,-11.366903305053711, 0.19547854363918304, 0.6406374573707581, -0.7425219416618347, 0.005728845484554768, -2.2669143676757812, -2.526240348815918, -13.045382499694824, 50.849483489990234, -213.15574645996094, 26.658424377441406,-0.6330786943435669,-0.6330786943435669,-0.6330786943435669,0.1341720074415207,-0.07204249501228333,-0.9780319929122925,0.14227373898029327,2.889742612838745,-1.2577017545700073,-0.44819575548171997,-0.2273380607366562,-0.7015107870101929,-0.7126588225364685,-0.6902402639389038,-0.7235803008079529,0.0,-64.44737243652344
1487,-1.982115626335144,-1.971889615058899,0.06333298236131668,3.061216354370117,-0.21376781165599823,1.7223422527313232,-65.33792114257812,-0.390653520822525,-0.9657854437828064,0.08420196920633316,5.035538196563721,-20.346017837524414,-0.31067582964897156,-16.761825561523438, 0.10689128935337067, 0.6440567374229431, -0.7564605474472046, -0.039146676659584045, -1.781450629234314, -3.1453983783721924, -12.862942695617676, 47.96449279785156, -180.8726806640625, 9.392574310302734,-0.5617152452468872,-0.5617152452468872,-0.5617152452468872,0.10326343774795532,-0.07948070764541626,-0.9903057217597961,0.04790221154689789,3.1630074977874756,-1.3881103992462158,-0.523895263671875,-0.33523648977279663,-0.5935997366905212,-0.8047604560852051,-0.6902402639389038,-0.7235803008079529,0.0,-64.5747299194336
1488,-1.9861046075820923,-1.9817699193954468,0.06357812881469727,-3.0220835208892822,-0.12784148752689362,1.753023386001587,-65.51995849609375,-0.40616825222969055,-1.0084270238876343,-0.031500574201345444,5.2918701171875,-21.307207107543945,-0.3891913592815399,-19.52933692932129, 0.010870452038943768, 0.6403211355209351, -0.7631324529647827, -0.08659901469945908, -1.4886839389801025, -4.321651935577393, -12.201342582702637, 25.0684814453125, -95.33243560791016, -13.364809036254883,-0.33422988653182983,-0.33422988653182983,-0.33422988653182983,0.06892065703868866,-0.08683985471725464,-0.9923819899559021,-0.05354766547679901,3.3136439323425293,-1.457161784172058,-0.5381134748458862,-0.3905867338180542,-0.43810293078422546,-0.8989248275756836,-0.6902402639389038,-0.7235803008079529,0.0,-64.71104431152344
1489,-1.9901374578475952,-1.9925825595855713,0.06457903236150742,-2.832885980606079,-0.04650184512138367,1.7633662223815918,-65.6672592163086,-0.39785611629486084,-1.1725306510925293,0.31087228655815125,3.191340446472168,-18.01103401184082,-0.7788872718811035,-7.4525532722473145, -0.08000001311302185, 0.6308823227882385, -0.7601553201675415, -0.13323400914669037, -1.9773248434066772, -4.632699012756348, -12.658495903015137, 12.892131805419922, -49.58418273925781, -0.9604194164276123,-0.27175724506378174,-0.27175724506378174,-0.27175724506378174,0.03764175996184349,-0.09140893816947937,-0.9836026430130005,-0.15077777206897736,2.8475170135498047,-1.0439426898956299,-0.33559751510620117,-0.14905105531215668,-0.30142471194267273,-0.9534899592399597,-0.6902402639389038,-0.7235803008079529,0.0,-64.84825897216797
1490,-1.9942231178283691,-2.004485607147217,0.06688406318426132,-2.6564159393310547,0.021580616012215614,1.757860779762268,-65.76470184326172,-0.41661208868026733,-1.2035057544708252,0.15723831951618195,3.495469331741333,-19.252426147460938,-0.7651877403259277,-11.942997932434082, -0.16130861639976501, 0.6172628998756409, -0.7491193413734436, -0.17828696966171265, -1.3894481658935547, -2.355328321456909, -15.469329833984375, 36.605106353759766, -148.281005859375, -0.23252470791339874,-0.4651060104370117,-0.4651060104370117,-0.4651060104370117,0.01200539618730545,-0.09323567152023315,-0.9661688208580017,-0.2401280403137207,3.0409533977508545,-1.1243313550949097,-0.3743550777435303,-0.23885995149612427,-0.20723122358322144,-0.9782919883728027,-0.6902402639389038,-0.7235803008079529,0.0,-64.98587799072266
1491,-1.9984444379806519,-2.0165865421295166,0.06755489856004715,-2.462445020675659,0.09493976831436157,1.7386980056762695,-65.9200668334961,-0.42585238814353943,-1.215063214302063,-0.016271477565169334,4.026742935180664,-21.351625442504883,-0.8227307200431824,-18.8115234375, -0.24888496100902557, 0.5957143902778625, -0.7296755313873291, -0.22528691589832306, -0.5420786142349243, -0.8384718894958496, -17.95319366455078, 50.08488082885742, -209.4967498779297, -14.072428703308105,-0.6661949753761292,-0.6661949753761292,-0.6661949753761292,-0.016686171293258667,-0.0947239100933075,-0.937183141708374,-0.3352869153022766,3.3681132793426514,-1.265580177307129,-0.43242618441581726,-0.3762304484844208,-0.05335354432463646,-0.9985756874084473,-0.6902402639389038,-0.7235803008079529,0.0,-65.13676452636719
