i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
3743,-5.270115375518799,-1.613186001777649,0.05959178879857063,-2.716909885406494,-0.4358823895454407,-2.7914583683013916,-2.7358274459838867,-0.562284529209137,-0.011127455160021782,-0.08460833132266998,-1.9021598100662231,-8.367472648620605,-3.3489303588867188,-17.691017150878906, -0.24397176504135132, 0.1213630810379982, 0.9477644562721252, 0.16580474376678467, -0.33560487627983093, 4.285630702972412, -8.428494453430176, -131.96322631835938, -85.20106506347656, -54.02353286743164,-1.6971735954284668,-1.6971735954284668,-1.0,-0.24397176504135132,0.1213630810379982,0.9477644562721252,0.16580474376678467,-0.15851330757141113,-0.3486447334289551,-0.27907752990722656,-0.47176048159599304,-0.39472195506095886,-0.9188006520271301,-0.9931440353393555,-0.11689705401659012,-0.5076645016670227,-0.8615548610687256
3744,-5.27583646774292,-1.6133038997650146,0.05858529731631279,-2.7273411750793457,-0.34828677773475647,-2.8275763988494873,-2.9149303436279297,-0.5814677476882935,-0.008388889022171497,-0.12295054644346237,-2.0604448318481445,-8.74358081817627,-3.129307270050049,-18.192672729492188, -0.19914504885673523, 0.1155141070485115, 0.9575405716896057, 0.17353302240371704, -1.227168083190918, 3.1946675777435303, -11.330361366271973, -72.79080200195312, -80.02507019042969, -5.243064880371094,-1.6352392435073853,-1.6352392435073853,-1.0,-0.19914504885673523,0.1155141070485115,0.9575405716896057,0.17353302240371704,-0.17170369625091553,-0.36431586742401123,-0.2607755959033966,-0.485137939453125,-0.22472646832466125,-0.9744219183921814,-0.9931440353393555,-0.11689705401659012,-0.5237802267074585,-0.8518534302711487
3745,-5.281766891479492,-1.6134045124053955,0.057375725358724594,-2.7335829734802246,-0.25632351636886597,-2.8598525524139404,-3.097785234451294,-0.580845832824707,-0.01651029847562313,-0.03139724209904671,-2.077860116958618,-8.90036678314209,-3.132380962371826,-16.098281860351562, -0.15213263034820557, 0.11072825640439987, 0.9652463793754578, 0.18136771023273468, 18.620159149169922, -4.1925482749938965, 76.0508804321289, 110.10672760009766, 166.25729370117188, -120.5514907836914,-1.5701040029525757,-1.5701040029525757,-1.0,-0.15213263034820557,0.11072825640439987,0.9652463793754578,0.18136771023273468,-0.17315499484539032,-0.3708485960960388,-0.26103174686431885,-0.42928752303123474,-0.04379341006278992,-0.9990406036376953,-0.9931440353393555,-0.11689705401659012,-0.543655514717102,-0.839308500289917
3746,-5.287693023681641,-1.6135234832763672,0.05759258195757866,-2.738248586654663,-0.16278013586997986,-2.890716552734375,-3.266230821609497,-0.6162428855895996,-0.004794828128069639,-0.004355516750365496,-2.0524423122406006,-9.494983673095703,-2.7605175971984863,-18.705644607543945, -0.10400411486625671, 0.10601088404655457, 0.9708548188209534, 0.1881108433008194, -4.251073360443115, 1.087268590927124, -7.669163703918457, -4.026755332946777, -64.44104766845703, 43.33747863769531,-1.4797859191894531,-1.4797859191894531,-1.0,-0.10400411486625671,0.10601088404655457,0.9708548188209534,0.1881108433008194,-0.17103683948516846,-0.3956243395805359,-0.23004314303398132,-0.49881720542907715,0.12431571632623672,-0.992242693901062,-0.9931440353393555,-0.11689705401659012,-0.5663047432899475,-0.8241959810256958
3747,-5.2939581871032715,-1.6135196685791016,0.057122182101011276,-2.740544557571411,-0.06340168416500092,-2.9174013137817383,-3.4597666263580322,-0.6356261968612671,0.004352590534836054,-0.07838217914104462,-2.166116952896118,-9.79849624633789,-2.5356810092926025,-19.603731155395508, -0.05313510820269585, 0.10329093784093857, 0.9740288853645325, 0.1943589448928833, -2.378864288330078, 0.9449837803840637, -9.989327430725098, -11.761014938354492, -34.59285354614258, 28.927413940429688,-1.4237635135650635,-1.4237635135650635,-1.0,-0.05313510820269585,0.10329093784093857,0.9740288853645325,0.1943589448928833,-0.18050968647003174,-0.4082706868648529,-0.21130672097206116,-0.5227661728858948,0.31283271312713623,-0.9498082399368286,-0.9931440353393555,-0.11689705401659012,-0.5964978337287903,-0.8026147484779358
3748,-5.300411701202393,-1.6134134531021118,0.05594915151596069,-2.7394323348999023,0.03938108682632446,-2.941876173019409,-3.661508083343506,-0.6506662964820862,0.014717376790940762,-0.15082107484340668,-2.345379590988159,-10.212635040283203,-2.395085334777832,-20.452608108520508, -0.0007110396982170641, 0.10157767683267593, 0.9743889570236206, 0.200617715716362, -1.9561082124710083, 0.2688788175582886, -9.017523765563965, -1.617738962173462, -19.956745147705078, 26.258737564086914,-1.2976021766662598,-1.2976021766662598,-1.0,-0.0007110396982170641,0.10157767683267593,0.9743889570236206,0.200617715716362,-0.19544826447963715,-0.4255264699459076,-0.19959042966365814,-0.5454028844833374,0.49680671095848083,-0.8678612112998962,-0.9931440353393555,-0.11689705401659012,-0.6293021440505981,-0.7771607637405396
3749,-5.3069281578063965,-1.613263487815857,0.054044295102357864,-2.7352893352508545,0.14498288929462433,-2.9658758640289307,-3.8648040294647217,-0.6539478302001953,0.014766749925911427,-0.22722195088863373,-2.3985612392425537,-10.343345642089844,-2.31272292137146,-20.23336410522461, 0.05300814285874367, 0.10027177631855011, 0.9718130826950073, 0.2066756933927536, -2.39705753326416, 0.1875552237033844, -7.472436428070068, -8.17879867553711, 47.89494705200195, 28.961185455322266,-1.2008750438690186,-1.2008750438690186,-1.0,0.05300814285874367,0.10027177631855011,0.9718130826950073,0.2066756933927536,-0.19988004863262177,-0.43097275495529175,-0.1927269697189331,-0.5395563840866089,0.6617956161499023,-0.7496843934059143,-0.9931440353393555,-0.11689705401659012,-0.6632181406021118,-0.7484261989593506
3750,-5.313445568084717,-1.6130629777908325,0.05136377736926079,-2.72680401802063,0.25294286012649536,-2.990924596786499,-4.067895889282227,-0.6455568075180054,0.024320406839251518,-0.3066973388195038,-2.742215633392334,-10.755712509155273,-2.3896067142486572,-20.4130859375, 0.10770785063505173, 0.09896057099103928, 0.9660469889640808, 0.21297666430473328, 4.43936014175415, 3.4684317111968994, -8.351813316345215, -101.41576385498047, -93.75114440917969, -47.69123840332031,-1.0962750911712646,-1.0962750911712646,-1.0,0.10770785063505173,0.09896057099103928,0.9660469889640808,0.21297666430473328,-0.22851800918579102,-0.4481547474861145,-0.19913390278816223,-0.544348955154419,0.7994044423103333,-0.6007933020591736,-0.9931440353393555,-0.11689705401659012,-0.6961055994033813,-0.7179394364356995
3751,-5.319276332855225,-1.6128016710281372,0.049649402499198914,-2.716860771179199,0.3536100387573242,-3.022385597229004,-4.231934070587158,-0.45844271779060364,0.04694328457117081,0.19474190473556519,-1.396628737449646,-8.181276321411133,-3.860133647918701,-9.277509689331055, 0.1592690497636795, 0.09432840347290039, 0.9583786725997925, 0.21736089885234833, -1.229085922241211, 4.940253257751465, 23.00614356994629, 87.38697814941406, -105.99822998046875, -10.772650718688965,-0.9700612425804138,-0.9700612425804138,-0.9700612425804138,0.1592690497636795,0.09432840347290039,0.9583786725997925,0.21736089885234833,-0.11638569831848145,-0.34088653326034546,-0.32167768478393555,-0.24740026891231537,0.8867847919464111,-0.4621826410293579,-0.9931440353393555,-0.11689705401659012,-0.7208579182624817,-0.6930829286575317
3752,-5.324202060699463,-1.6122841835021973,0.051259469240903854,-2.7131755352020264,0.4435421824455261,-3.060774326324463,-4.354008674621582,-0.5128651857376099,0.05135404318571091,0.11350984871387482,-1.1946758031845093,-9.268477439880371,-3.5762972831726074,-13.683327674865723, 0.2063777595758438, 0.08522732555866241, 0.9505470395088196, 0.2158816158771515, -2.1219141483306885, -0.3597787320613861, -8.984458923339844, -2.064511775970459, -22.6463565826416, 15.605842590332031,-0.68818598985672,-0.68818598985672,-0.68818598985672,0.2063777595758438,0.08522732555866241,0.9505470395088196,0.2158816158771515,-0.0995563194155693,-0.3861865699291229,-0.2980248034000397,-0.3648887574672699,0.9364661574363708,-0.3507579267024994,-0.9931440353393555,-0.11689705401659012,-0.7398513555526733,-0.6727703809738159
3753,-5.329061031341553,-1.6118634939193726,0.052072081714868546,-2.7046170234680176,0.5309919118881226,-3.1023459434509277,-4.467686653137207,-0.4725720286369324,0.03606738522648811,0.0451352596282959,-1.3426029682159424,-8.395666122436523,-3.841872453689575,-10.21312141418457, 0.2519964873790741, 0.07534708082675934, 0.9407243132591248, 0.21414509415626526, 1.459252953529358, -0.8212428689002991, -8.452096939086914, -12.061675071716309, 32.960140228271484, -8.895755767822266,-0.47119614481925964,-0.47119614481925964,-0.47119614481925964,0.2519964873790741,0.07534708082675934,0.9407243132591248,0.21414509415626526,-0.11188354343175888,-0.3498194217681885,-0.32015594840049744,-0.27234992384910583,0.9702094793319702,-0.24226753413677216,-0.9931440353393555,-0.11689705401659012,-0.7545912265777588,-0.6561952233314514
3754,-5.333283424377441,-1.611628532409668,0.05241403728723526,-2.6890082359313965,0.6045923829078674,3.1302504539489746,-4.527975559234619,-0.40671733021736145,0.039406854659318924,0.023515520617365837,-1.7203669548034668,-6.895445346832275,-4.163118839263916,-4.4115800857543945, 0.2913329005241394, 0.06151970475912094, 0.9306802749633789, 0.2125433385372162, -1.3886030912399292, 5.187618255615234, -0.6715915203094482, -55.25433349609375, 80.23497009277344, 58.542747497558594,-0.23024019598960876,-0.23024019598960876,-0.23024019598960876,0.2913329005241394,0.06151970475912094,0.9306802749633789,0.2125433385372162,-0.14336387813091278,-0.28731024265289307,-0.3469265401363373,-0.11764214187860489,0.9830439686775208,-0.1833699345588684,-0.9931440353393555,-0.11689705401659012,-0.7530426383018494,-0.6579717993736267
3755,-5.337172031402588,-1.6111891269683838,0.05258810520172119,-2.663146495819092,0.6689521074295044,3.0718894004821777,-4.555287837982178,-0.37592431902885437,0.04328759387135506,0.00985484104603529,-1.820987343788147,-6.427994728088379,-4.496882915496826,-1.8246022462844849, 0.32653096318244934, 0.0457603856921196, 0.9198360443115234, 0.21256807446479797, 1.3543206453323364, -0.7990545630455017, -4.901338577270508, 12.127182960510254, -24.23630714416504, -39.80595016479492,-0.10576876997947693,-0.10576876997947693,-0.10576876997947693,0.32653096318244934,0.0457603856921196,0.9198360443115234,0.21256807446479797,-0.1517488956451416,-0.2678331136703491,-0.37474024295806885,-0.04865606129169464,0.987684965133667,-0.15645571053028107,-0.9931440353393555,-0.11689705401659012,-0.7379475235939026,-0.6748581528663635
3756,-5.341022968292236,-1.6106878519058228,0.0526706725358963,-2.6308507919311523,0.7322007417678833,3.005837917327881,-4.575392246246338,-0.39005717635154724,0.05548391491174698,0.015177304856479168,-1.810975193977356,-6.5950927734375,-4.58206033706665,-1.875044822692871, 0.3615676164627075, 0.02894161082804203, 0.9075019955635071, 0.21182875335216522, -2.0901756286621094, 0.8173686265945435, 0.5833398103713989, 6.770338535308838, -13.091139793395996, -6.35381555557251,-0.1556093990802765,-0.1556093990802765,-0.1556093990802765,0.3615676164627075,0.02894161082804203,0.9075019955635071,0.21182875335216522,-0.1509145200252533,-0.2747955918312073,-0.38183829188346863,-0.050001196563243866,0.9906306266784668,-0.1365686058998108,-0.9931440353393555,-0.11689705401659012,-0.7163371443748474,-0.6977543234825134
3757,-5.345142364501953,-1.610113501548767,0.05276278778910637,-2.5907626152038574,0.7981720566749573,2.9321560859680176,-4.606004238128662,-0.4211808145046234,0.057507943361997604,0.010806291364133358,-1.670217752456665,-7.292465686798096,-4.696247100830078,-3.5550482273101807, 0.3980753719806671, 0.012409940361976624, 0.8928788304328918, 0.21011731028556824, 0.9157551527023315, -0.6037102937698364, 1.5738766193389893, 1.3452353477478027, -102.24674987792969, -60.736637115478516,-0.25045886635780334,-0.25045886635780334,-0.25045886635780334,0.3980753719806671,0.012409940361976624,0.8928788304328918,0.21011731028556824,-0.13918474316596985,-0.30385273694992065,-0.3913538157939911,-0.09480129182338715,0.9943464994430542,-0.10618418455123901,-0.9931440353393555,-0.11689705401659012,-0.6925312280654907,-0.7213879823684692
3758,-5.349691390991211,-1.6095584630966187,0.05278287082910538,-2.5396456718444824,0.8696963787078857,2.8478610515594482,-4.659787178039551,-0.4724375009536743,0.054466478526592255,-0.00988560076802969,-1.5203704833984375,-8.056459426879883,-4.6383795738220215,-6.211151123046875, 0.4373491704463959, -0.003211437724530697, 0.8751168251037598, 0.20708917081356049, -2.698763608932495, -2.2305705547332764, -4.263821125030518, 31.495695114135742, -39.87773513793945, -28.143306732177734,-0.342692494392395,-0.342692494392395,-0.342692494392395,0.4373491704463959,-0.003211437724530697,0.8751168251037598,0.20708917081356049,-0.12669751048088074,-0.3356858193874359,-0.3865315914154053,-0.16563069820404053,0.9986168146133423,-0.05257754772901535,-0.9931440353393555,-0.11689705401659012,-0.6695669293403625,-0.7427517175674438
3759,-5.3543901443481445,-1.6090147495269775,0.052691999822854996,-2.4691805839538574,0.9415673613548279,2.745940685272217,-4.719069480895996,-0.4140932857990265,0.04975784197449684,0.12712672352790833,-2.2401187419891357,-7.694944381713867,-4.203178405761719,-1.5776995420455933, 0.47762447595596313, -0.0186283141374588, 0.8543180823326111, 0.20412804186344147, 28.88296890258789, -4.760692119598389, 78.15363311767578, -243.74012756347656, 350.7527160644531, 224.9897003173828,-0.3754906952381134,-0.3754906952381134,-0.3754906952381134,0.47762447595596313,-0.0186283141374588,0.8543180823326111,0.20412804186344147,-0.1866765320301056,-0.32062268257141113,-0.35026484727859497,-0.04207199066877365,0.999977707862854,0.006680450867861509,-0.9931440353393555,-0.11689705401659012,-0.6416937112808228,-0.7669610381126404
3760,-5.358442783355713,-1.6086695194244385,0.054547179490327835,-2.3725790977478027,0.9987605214118958,2.6270298957824707,-4.723851680755615,-0.4244125783443451,0.024412821978330612,0.16408663988113403,-2.324890613555908,-7.6927947998046875,-3.8020596504211426,-1.5753965377807617, 0.5130937099456787, -0.033351171761751175, 0.8327016830444336, 0.2055005133152008, -4.102887153625488, -1.4870136976242065, -6.729656219482422, 11.089293479919434, -38.68742370605469, 26.22856330871582,-0.3002740442752838,-0.3002740442752838,-0.3002740442752838,0.5130937099456787,-0.033351171761751175,0.8327016830444336,0.2055005133152008,-0.1937408447265625,-0.3205331265926361,-0.3168383836746216,-0.04201057553291321,0.9999343156814575,0.011462449096143246,-0.9931440353393555,-0.11689705401659012,-0.604912519454956,-0.7962919473648071
3761,-5.36290979385376,-1.6085386276245117,0.05586925894021988,-2.250457763671875,1.0533764362335205,2.4857258796691895,-4.756188869476318,-0.4580810070037842,0.005169009789824486,0.11143343895673752,-2.2535736560821533,-8.140058517456055,-3.595750093460083,-3.757143020629883, 0.5494211316108704, -0.046159692108631134, 0.8082802891731262, 0.206612229347229, -3.5221962928771973, -3.4006423950195312, -1.394217610359192, 6.716935634613037, 146.4397430419922, -2.924198627471924,-0.23567181825637817,-0.23567181825637817,-0.23567181825637817,0.5494211316108704,-0.046159692108631134,0.8082802891731262,0.206612229347229,-0.18779782950878143,-0.33916911482810974,-0.2996458411216736,-0.10019048303365707,0.999040961265564,0.043785884976387024,-0.9931440353393555,-0.11689705401659012,-0.5751265287399292,-0.8180644512176514
3762,-5.367510795593262,-1.6085201501846313,0.05681215599179268,-2.1000759601593018,1.0975369215011597,2.3178768157958984,-4.788471221923828,-0.4624288082122803,-0.00169459730386734,0.08821193873882294,-2.3651325702667236,-8.033601760864258,-3.4711337089538574,-2.7098121643066406, 0.5845780372619629, -0.05842909961938858, 0.7820823192596436, 0.2078501433134079, -1.217887282371521, -3.078173875808716, 4.26990270614624, -2.870638370513916, 115.8234634399414, -18.562835693359375,-0.19440990686416626,-0.19440990686416626,-0.19440990686416626,0.5845780372619629,-0.05842909961938858,0.7820823192596436,0.2078501433134079,-0.1970943659543991,-0.33473342657089233,-0.2892611026763916,-0.07226166129112244,0.9971071481704712,0.0760088637471199,-0.9931440353393555,-0.11689705401659012,-0.5458919405937195,-0.8378555774688721
3763,-5.372023105621338,-1.608512043952942,0.05842304974794388,-1.929510474205017,1.1242927312850952,2.132235050201416,-4.791624546051025,-0.4338712692260742,0.01247413456439972,0.2659687101840973,-2.528364896774292,-7.049305438995361,-2.9583847522735596,2.2712957859039307, 0.616506040096283, -0.07050048559904099, 0.7555317878723145, 0.2100515216588974, -0.5020333528518677, 1.4489974975585938, 11.0726900100708, 29.604175567626953, 69.68793487548828, 46.691497802734375,-0.16790583729743958,-0.16790583729743958,-0.16790583729743958,0.616506040096283,-0.07050048559904099,0.7555317878723145,0.2100515216588974,-0.21069703996181488,-0.2937210500240326,-0.24653205275535583,0.060567889362573624,0.996862530708313,0.0791526809334755,-0.9931440353393555,-0.11689705401659012,-0.5158193111419678,-0.8566973805427551
3764,-5.3764824867248535,-1.6084128618240356,0.0610259547829628,-1.7575517892837524,1.134605050086975,1.9471547603607178,-4.7759881019592285,-0.45853930711746216,0.0063217394053936005,0.24210412800312042,-2.292545795440674,-7.019238471984863,-2.9767143726348877,0.7570958137512207, 0.6447458267211914, -0.08162401616573334, 0.7297669053077698, 0.21232163906097412, -2.503422737121582, -0.693645179271698, -4.596848011016846, 19.418180465698242, -2.052412509918213, -6.449281215667725,-0.13103370368480682,-0.13103370368480682,-0.13103370368480682,0.6447458267211914,-0.08162401616573334,0.7297669053077698,0.21232163906097412,-0.19104540348052979,-0.29246824979782104,-0.24805951118469238,0.02018922194838524,0.9979782700538635,0.0635562613606453,-0.9931440353393555,-0.11689705401659012,-0.48901864886283875,-0.872273325920105
3765,-5.381185054779053,-1.6083755493164062,0.06324265152215958,-1.5813390016555786,1.1331571340560913,1.7571779489517212,-4.778560638427734,-0.47922009229660034,0.004450780339539051,0.19974260032176971,-2.1499321460723877,-7.260585784912109,-3.0060977935791016,-1.1050246953964233, 0.6724900603294373, -0.0921456515789032, 0.7026685476303101, 0.21336138248443604, -0.2930356562137604, 2.0230681896209717, -10.0676851272583, -4.748286247253418, -186.9830322265625, 32.88241958618164,-0.2013835906982422,-0.2013835906982422,-0.2013835906982422,0.6724900603294373,-0.0921456515789032,0.7026685476303101,0.21336138248443604,-0.1791609525680542,-0.3025244176387787,-0.25050806999206543,-0.029467325657606125,0.9978114366531372,0.06612338125705719,-0.9931440353393555,-0.11689705401659012,-0.46527501940727234,-0.8851661682128906
3766,-5.386117458343506,-1.6083792448043823,0.06510895490646362,-1.4090453386306763,1.1192512512207031,1.5704271793365479,-4.799811363220215,-0.5027483105659485,-0.004134014714509249,0.17121055722236633,-2.030637741088867,-7.311844825744629,-3.2389121055603027,-2.9898030757904053, 0.6997361779212952, -0.1022239550948143, 0.6741018891334534, 0.2133214771747589, -2.300403118133545, -2.101926803588867, 0.8203746676445007, 7.780397891998291, 75.27325439453125, -66.72227478027344,-0.3256482183933258,-0.3256482183933258,-0.3256482183933258,0.6997361779212952,-0.1022239550948143,0.6741018891334534,0.2133214771747589,-0.1692197173833847,-0.30466026067733765,-0.2699093222618103,-0.07972808182239532,0.996181070804596,0.08731107413768768,-0.9931440353393555,-0.11689705401659012,-0.44350728392601013,-0.896270751953125
3767,-5.391279220581055,-1.608439326286316,0.06660456210374832,-1.2492159605026245,1.0929245948791504,1.394791841506958,-4.83945369720459,-0.5289194583892822,-0.005723101552575827,0.12285701930522919,-1.9354803562164307,-7.392611026763916,-3.1977622509002686,-4.789280414581299, 0.7264062166213989, -0.11223504692316055, 0.6439917087554932, 0.21216002106666565, -1.7676533460617065, 0.5212183594703674, -18.52933120727539, 11.689312934875488, -152.29299926757812, 63.05366897583008,-0.4065506160259247,-0.4065506160259247,-0.4065506160259247,0.7264062166213989,-0.11223504692316055,0.6439917087554932,0.21216002106666565,-0.1612899750471115,-0.3080254793167114,-0.2664802074432373,-0.127714142203331,0.9919381141662598,0.12672308087348938,-0.9931440353393555,-0.11689705401659012,-0.42143750190734863,-0.906857430934906
3768,-5.3967061042785645,-1.6085400581359863,0.0676620751619339,-1.109229564666748,1.0557236671447754,1.2384709119796753,-4.894890785217285,-0.5547272562980652,-0.011297490447759628,0.08717642724514008,-1.9091086387634277,-7.410346508026123,-3.348921298980713,-6.1634697914123535, 0.751986563205719, -0.12193984538316727, 0.6127324104309082, 0.21025191247463226, -1.5896086692810059, 0.7657007575035095, -2.288637161254883, -10.003100395202637, -42.1232795715332, -5.059736251831055,-0.46569404006004333,-0.46569404006004333,-0.46569404006004333,0.751986563205719,-0.12193984538316727,0.6127324104309082,0.21025191247463226,-0.15909238159656525,-0.3087644577026367,-0.27907678484916687,-0.1643591970205307,0.9833927154541016,0.18149039149284363,-0.9931440353393555,-0.11689705401659012,-0.4001806676387787,-0.9164362549781799
3769,-5.4024176597595215,-1.6086863279342651,0.06825631856918335,-0.9846083521842957,1.0078351497650146,1.0977083444595337,-4.975111484527588,-0.5810763835906982,-0.015307556837797165,0.03554309904575348,-1.921412467956543,-8.02934741973877,-3.3920204639434814,-9.087532043457031, 0.7774279117584229, -0.13111485540866852, 0.5789579153060913, 0.20790031552314758, -0.5003172755241394, 2.3028063774108887, -10.008481979370117, -8.69503116607666, -143.3983154296875, 65.02639770507812,-0.5143945217132568,-0.5143945217132568,-0.5143945217132568,0.7774279117584229,-0.13111485540866852,0.5789579153060913,0.20790031552314758,-0.16011768579483032,-0.3345561623573303,-0.2826683521270752,-0.24233418703079224,0.9656865000724792,0.2597105801105499,-0.9931440353393555,-0.11689705401659012,-0.38242289423942566,-0.9239873886108398
3770,-5.408339500427246,-1.6088887453079224,0.06837818771600723,-0.8793509602546692,0.9501003623008728,0.9752551913261414,-5.067928314208984,-0.596068263053894,-0.01333396602421999,0.046570394188165665,-2.0704245567321777,-7.992029666900635,-3.524634599685669,-8.034236907958984, 0.8021170496940613, -0.1404806226491928, 0.5429877042770386, 0.20503073930740356, 7.999565601348877, 14.460453987121582, 120.7919921875, -99.6320571899414, 121.40190887451172, -59.82851028442383,-0.5217486023902893,-0.5217486023902893,-0.5217486023902893,0.8021170496940613,-0.1404806226491928,0.5429877042770386,0.20503073930740356,-0.17253534495830536,-0.3330012559890747,-0.29371950030326843,-0.21424631774425507,0.937458872795105,0.34809601306915283,-0.9931440353393555,-0.11689705401659012,0.3646545112133026,0.9311428666114807
3771,-5.414445400238037,-1.60907781124115,0.06972070783376694,-0.7925382256507874,0.8835868239402771,0.8713355660438538,-5.151609897613525,-0.6308460235595703,-0.037709202617406845,0.10650023072957993,-2.0707693099975586,-8.55505084991455,-3.4031944274902344,-11.331422805786133, 0.8256801962852478, -0.14987170696258545, 0.5048340559005737, 0.20231927931308746, -4.425291538238525, -4.629011631011963, -8.70034408569336, 9.610981941223145, -79.3713607788086, 19.13286018371582,-1.443856954574585,-1.443856954574585,-1.0,0.8256801962852478,-0.14987170696258545,0.5048340559005737,0.20231927931308746,-0.17256402969360352,-0.35646045207977295,-0.2835995554924011,-0.3021712899208069,0.9050832390785217,0.42523443698883057,-0.9931440353393555,-0.11689705401659012,0.3497943580150604,0.9368265271186829
3772,-5.420938968658447,-1.609687328338623,0.07031910121440887,-0.7132958173751831,0.806934118270874,0.7783671021461487,-5.297412395477295,-0.6664584279060364,-0.07597067952156067,0.03026113100349903,-2.0405519008636475,-9.313960075378418,-3.2465038299560547,-16.34894561767578, 0.8493924140930176, -0.15749436616897583, 0.46222779154777527, 0.20018388330936432, -5.315687656402588, -2.8330910205841064, -5.711825370788574, 11.222843170166016, 61.23481369018555, 53.91996765136719,-2.0901846885681152,-2.0901846885681152,-1.0,0.8493924140930176,-0.15749436616897583,0.46222779154777527,0.20018388330936432,-0.17004607617855072,-0.3880816698074341,-0.2705420255661011,-0.4359718859195709,0.8336991667747498,0.5522189140319824,-0.9931440353393555,-0.11689705401659012,0.3480931520462036,0.9374599456787109
3773,-5.42769193649292,-1.6105490922927856,0.0701582282781601,-0.644836962223053,0.7221795320510864,0.6995366811752319,-5.471450328826904,-0.6828172206878662,-0.09642735868692398,-0.05118290334939957,-2.1034607887268066,-9.794161796569824,-3.1183125972747803,-18.04941177368164, 0.871944010257721, -0.16365115344524384, 0.41638025641441345, 0.1988954395055771, -5.259255886077881, -1.5503478050231934, 4.37992525100708, -28.958194732666016, 153.93519592285156, 12.52592945098877,-1.7180678844451904,-1.7180678844451904,-1.0,0.871944010257721,-0.16365115344524384,0.41638025641441345,0.1988954395055771,-0.17528828978538513,-0.4080900549888611,-0.2598593831062317,-0.4813176691532135,0.7254823446273804,0.6882407665252686,-0.9931440353393555,-0.11689705401659012,0.35777148604393005,0.9338091611862183
3774,-5.434664726257324,-1.6116700172424316,0.06927217543125153,-0.5872275829315186,0.6303297281265259,0.6323884725570679,-5.661417484283447,-0.706045925617218,-0.12240678071975708,-0.1232776939868927,-2.17130446434021,-10.278094291687012,-3.0718600749969482,-19.677780151367188, 0.8928375840187073, -0.16925573348999023, 0.3675595223903656, 0.19772091507911682, -3.8437681198120117, -1.5567718744277954, -1.0882067680358887, -21.984027862548828, 64.57144165039062, 13.371219635009766,-1.5257563591003418,-1.5257563591003418,-1.0,0.8928375840187073,-0.16925573348999023,0.3675595223903656,0.19772091507911682,-0.18094204366207123,-0.4282538890838623,-0.2559884190559387,-0.5247408151626587,0.5824730396270752,0.8128500580787659,-0.9931440353393555,-0.11689705401659012,0.37278926372528076,0.9279160499572754
3775,-5.441268444061279,-1.6120299100875854,0.07039692252874374,-0.5516171455383301,0.541208028793335,0.5802686214447021,-5.786069393157959,-0.6185907125473022,0.05114857479929924,0.3487889766693115,-3.0298988819122314,-7.763604164123535,-3.315802574157715,-6.5695271492004395, 0.909264326095581, -0.17786447703838348, 0.32153236865997314, 0.19549775123596191, -3.826404333114624, -2.5150504112243652, -7.70153284072876, 29.170562744140625, -38.52399826049805, 19.79790496826172,-1.4206767082214355,-1.4206767082214355,-1.0,0.909264326095581,-0.17786447703838348,0.32153236865997314,0.19549775123596191,-0.2524915337562561,-0.32348352670669556,-0.2763168513774872,-0.1751873940229416,0.47689253091812134,0.8789616227149963,-0.9931440353393555,-0.11689705401659012,0.37418216466903687,0.9273552298545837
3776,-5.4476823806762695,-1.611734390258789,0.07332918047904968,-0.5309345722198486,0.4577915370464325,0.5382206439971924,-5.891234397888184,-0.6616808772087097,0.011210243217647076,0.25122448801994324,-2.771618127822876,-8.253803253173828,-3.1324474811553955,-13.85291862487793, 0.9218031764030457, -0.1881064772605896, 0.27900856733322144, 0.19248108565807343, -4.607269287109375, -3.8119730949401855, -6.984736919403076, 18.207992553710938, -24.505704879760742, 13.715398788452148,-1.3094727993011475,-1.3094727993011475,-1.0,0.9218031764030457,-0.1881064772605896,0.27900856733322144,0.19248108565807343,-0.2309681475162506,-0.34390848875045776,-0.26103729009628296,-0.3694111704826355,0.3819921016693115,0.9241656064987183,-0.9931440353393555,-0.11689705401659012,0.3681267499923706,0.929775595664978
3777,-5.454453468322754,-1.611732006072998,0.07547763735055923,-0.5116856694221497,0.3717286288738251,0.4997592568397522,-6.047122478485107,-0.6871182322502136,-0.004347359761595726,0.18747280538082123,-2.704594850540161,-8.558204650878906,-3.0132246017456055,-16.824071884155273, 0.9328227043151855, -0.19676794111728668, 0.2347293496131897, 0.1898055225610733, -0.906370222568512, -1.7178893089294434, -12.769756317138672, 44.17028045654297, -194.4877166748047, 18.923702239990234,-1.3391640186309814,-1.3391640186309814,-1.0,0.9328227043151855,-0.19676794111728668,0.2347293496131897,0.1898055225610733,-0.22538286447525024,-0.3565918803215027,-0.2511020600795746,-0.44864192605018616,0.23387646675109863,0.9722663164138794,-0.9931440353393555,-0.11689705401659012,0.3715876340866089,0.9283978939056396
