i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1893,-0.7252674102783203,-2.939051389694214,0.07230812311172485,1.3532241582870483,0.27353954315185547,1.6524877548217773,-67.11915588378906,0.028077382594347,0.6643064022064209,0.04342961683869362,0.6796742677688599,8.788006782531738,-2.8853707313537598,3.8856301307678223, -0.4606410264968872, -0.4985243082046509, 0.38413068652153015, -0.6258809566497803, -1.145577073097229, 2.419679641723633, -4.944545269012451, -8.68387222290039, 44.80986404418945, 17.239099502563477,0.5455030202865601,0.5455030202865601,0.5455030202865601,-0.4606410264968872,-0.4985243082046509,0.38413068652153015,-0.6258809566497803,0.05663951486349106,0.36616700887680054,-0.2404475212097168,0.10361680388450623,0.9110032320022583,-0.4123992919921875,-0.8103075623512268,0.5860048532485962,0.1806623786687851,-0.983545184135437
1894,-0.7250459790229797,-2.9323205947875977,0.07231860607862473,1.2596029043197632,0.2728920578956604,1.6493724584579468,-67.06375122070312,0.0138244004920125,0.676429808139801,-0.04160942882299423,0.6620679497718811,9.221124649047852,-2.941962718963623,6.835562705993652, -0.48462826013565063, -0.4768019914627075, 0.35387521982192993, -0.6423142552375793, -5.010859966278076, -0.009339094161987305, -10.773777961730957, 19.184385299682617, -4.99554443359375, -139.91500854492188,0.5768972635269165,0.5768972635269165,0.5768972635269165,-0.48462826013565063,-0.4768019914627075,0.35387521982192993,-0.6423142552375793,0.05517236515879631,0.3842134177684784,-0.2451636642217636,0.18228167295455933,0.8867681622505188,-0.46221449971199036,-0.8103075623512268,0.5860048532485962,-0.3041311800479889,0.9526301622390747
1895,-0.7248872518539429,-2.925539493560791,0.07161703705787659,1.1637753248214722,0.27264803647994995,1.6470398902893066,-66.99726867675781,0.015920300036668777,0.6800412535667419,-0.10125519335269928,0.714164674282074,9.17656135559082,-2.7506420612335205,6.560272216796875, -0.5077345967292786, -0.4533514976501465, 0.3222518563270569, -0.6578994989395142, -0.32859185338020325, 2.3265256881713867, 1.3895776271820068, 15.606720924377441, -83.0066909790039, -9.515329360961914,0.3494408130645752,0.3494408130645752,0.3494408130645752,-0.5077345967292786,-0.4533514976501465,0.3222518563270569,-0.6578994989395142,0.05951372906565666,0.3823566436767578,-0.2292201817035675,0.17494060099124908,0.854102611541748,-0.5201045274734497,-0.8103075623512268,0.5860048532485962,-0.42397817969322205,0.9056724309921265
1896,-0.7247382402420044,-2.918728828430176,0.0703173503279686,1.0735750198364258,0.27425092458724976,1.6428438425064087,-66.95000457763672,0.014285988174378872,0.681991457939148,-0.16447415947914124,0.8517650365829468,8.376531600952148,-2.8910181522369385,3.826399326324463, -0.5287045240402222, -0.43107303977012634, 0.29085442423820496, -0.6708585023880005, -0.07218129932880402, 0.07193121314048767, -8.11752700805664, 5.313047409057617, -28.311269760131836, -2.263385772705078,0.16699887812137604,0.16699887812137604,0.16699887812137604,-0.5287045240402222,-0.43107303977012634,0.29085442423820496,-0.6708585023880005,0.07098031044006348,0.3490220904350281,-0.24091818928718567,0.10203731805086136,0.8285756707191467,-0.5598770976066589,-0.8103075623512268,0.5860048532485962,-0.5319898724555969,0.8467507362365723
1897,-0.7245692610740662,-2.911949396133423,0.06831075251102448,0.9840270280838013,0.27688032388687134,1.6385136842727661,-66.91332244873047,0.02233286201953888,0.667999804019928,-0.22156508266925812,0.8641774654388428,9.16626262664795,-2.865593671798706,3.7178075313568115, -0.5483889579772949, -0.40832018852233887, 0.2588081657886505, -0.682321310043335, 0.7400000095367432, -0.4936332702636719, -6.133381366729736, 0.6399446725845337, 42.43135452270508, 8.483131408691406,0.16138839721679688,0.16138839721679688,0.16138839721679688,-0.5483889579772949,-0.40832018852233887,0.2588081657886505,-0.682321310043335,0.07201473414897919,0.381927490234375,-0.23879948258399963,0.09914153814315796,0.8074854016304016,-0.5898875594139099,-0.8103075623512268,0.5860048532485962,-0.6303859353065491,0.7762819528579712
1898,-0.7243427038192749,-2.905277729034424,0.06567273288965225,0.8873129487037659,0.27938467264175415,1.6363767385482788,-66.87677001953125,0.02245212532579899,0.664509117603302,-0.29790744185447693,0.8814731240272522,9.464176177978516,-2.929455041885376,3.6172666549682617, -0.5677309036254883, -0.38234207034111023, 0.22429588437080383, -0.693676769733429, -0.004123029299080372, 0.16952164471149445, -8.799365043640137, -0.4798976182937622, 2.9297213554382324, 3.725154399871826,0.17927342653274536,0.17927342653274536,0.17927342653274536,-0.5677309036254883,-0.38234207034111023,0.22429588437080383,-0.693676769733429,0.0734560489654541,0.3943405747413635,-0.244121253490448,0.09646044671535492,0.7853890061378479,-0.6190025210380554,-0.8103075623512268,0.5860048532485962,-0.7225719690322876,0.6912956833839417
1899,-0.724124014377594,-2.898592948913574,0.06348733603954315,0.7845128178596497,0.28102678060531616,1.633800745010376,-66.85602569580078,0.01936340145766735,0.6841567754745483,-0.02550082467496395,0.6447679996490479,10.315816879272461,-3.38401198387146,-0.7420345544815063, -0.5872323513031006, -0.35342860221862793, 0.18735982477664948, -0.70366370677948, -1.9217727184295654, 4.270284175872803, 5.591578483581543, -20.116619110107422, 80.45906066894531, -4.149880409240723,0.22168603539466858,0.22168603539466858,0.22168603539466858,-0.5872323513031006,-0.35342860221862793,0.18735982477664948,-0.70366370677948,0.053730569779872894,0.4298255443572998,-0.2820010483264923,-0.019787589088082314,0.7723801732063293,-0.6351605653762817,-0.8103075623512268,0.5860048532485962,-0.8056083917617798,0.5924484729766846
1900,-0.7239910364151001,-2.8916304111480713,0.06299619376659393,0.6740785241127014,0.28034716844558716,1.6302926540374756,-66.8536605834961,0.00986110232770443,0.7071980834007263,-0.05256329104304314,0.5480455756187439,10.850380897521973,-3.495710849761963,0.6402676105499268, -0.6072040796279907, -0.3205203115940094, 0.14790652692317963, -0.7118239998817444, -0.49807122349739075, 2.3989500999450684, 1.7402201890945435, -1.5039860010147095, 51.23716735839844, -29.40928840637207,0.235681414604187,0.235681414604187,0.235681414604187,-0.6072040796279907,-0.3205203115940094,0.14790652692317963,-0.7118239998817444,0.04567035287618637,0.4520990252494812,-0.29130932688713074,0.017073802649974823,0.7708758115768433,-0.6369855403900146,-0.8103075623512268,0.5860048532485962,-0.8766534924507141,0.48112234473228455
1901,-0.723813533782959,-2.8844592571258545,0.06295107305049896,0.5585620999336243,0.27979859709739685,1.6243205070495605,-66.86251831054688,0.021685177460312843,0.7262778878211975,0.006331261713057756,0.5834783911705017,11.29258918762207,-3.9842123985290527,-1.3869202136993408, -0.6269183158874512, -0.2850690186023712, 0.10590499639511108, -0.717281699180603, -0.19075877964496613, 1.6218738555908203, -4.630259037017822, 0.9729663729667664, 41.17493438720703, -31.428686141967773,0.279661625623703,0.279661625623703,0.0,-0.6269183158874512,-0.2850690186023712,0.10590499639511108,-0.717281699180603,0.048623085021972656,0.470524400472641,-0.332017719745636,-0.03698454052209854,0.7764877080917358,-0.6301324367523193,-0.8103075623512268,0.5860048532485962,-0.9328548908233643,0.36025235056877136
1902,-0.7236007452011108,-2.8771183490753174,0.06260444223880768,0.43872055411338806,0.27905434370040894,1.617186427116394,-66.87116241455078,0.022181781008839607,0.7417024374008179,-0.0685301199555397,0.4253680408000946,11.710118293762207,-4.052474021911621,-0.5719016194343567, -0.6455299258232117, -0.24698439240455627, 0.06213557347655296, -0.7200199961662292, 0.7759638428688049, 0.9562546014785767, -6.716990947723389, -26.590805053710938, 81.63566589355469, 3.3757948875427246,0.21916082501411438,0.21916082501411438,0.0,-0.6455299258232117,-0.24698439240455627,0.06213557347655296,-0.7200199961662292,0.035447120666503906,0.48792144656181335,-0.33770614862442017,-0.01525070983916521,0.7819055914878845,-0.6233969330787659,-0.8103075623512268,0.5860048532485962,-0.9720932841300964,0.23459471762180328
1903,-0.7233971953392029,-2.8696131706237793,0.06144660711288452,0.3159210681915283,0.27769121527671814,1.6098541021347046,-66.87544250488281,0.01865011267364025,0.7568357586860657,-0.15651851892471313,0.33741894364356995,11.97800064086914,-4.185445308685303,-0.2678977847099304, -0.6622543334960938, -0.20650237798690796, 0.017551301047205925, -0.720047116279602, -0.11399658769369125, 2.1448984146118164, -9.326393127441406, -17.89680290222168, 0.8741269707679749, -1.288396954536438,0.23871222138404846,0.23871222138404846,0.0,-0.6622543334960938,-0.20650237798690796,0.017551301047205925,-0.720047116279602,0.028118213638663292,0.49908334016799927,-0.3487870693206787,-0.00714394124224782,0.7845665812492371,-0.6200445890426636,-0.8103075623512268,0.5860048532485962,-0.9940735101699829,0.10871006548404694
1904,-0.723219096660614,-2.8619322776794434,0.05938618257641792,0.1913144439458847,0.27596691250801086,1.6019290685653687,-66.87793731689453,0.013306071981787682,0.7733572721481323,-0.25329115986824036,0.2510099709033966,12.09599494934082,-4.3083367347717285,-0.12106572836637497, -0.6768144965171814, -0.16415582597255707, -0.027368342503905296, -0.7170954346656799, -8.350584030151367, -9.009420394897461, -14.072068214416504, 163.5336456298828, 235.48707580566406, -216.4954071044922,0.2827664911746979,0.2827664911746979,0.0,-0.6768144965171814,-0.16415582597255707,-0.027368342503905296,-0.7170954346656799,0.0209174957126379,0.5039995908737183,-0.35902804136276245,-0.0032284194603562355,0.786111056804657,-0.6180853247642517,-0.8103075623512268,0.5860048532485962,-0.9998916983604431,-0.014716098085045815
1905,-0.7232112288475037,-2.854229688644409,0.05932577699422836,0.05963588133454323,0.27576637268066406,1.5862911939620972,-66.90441131591797,-0.010413789190351963,0.7748799324035645,0.19659972190856934,0.21328361332416534,13.09423542022705,-5.675918102264404,-3.889242172241211, -0.691719651222229, -0.11861485987901688, -0.07534833997488022, -0.7083621621131897, -0.28807488083839417, 2.893514394760132, -9.901115417480469, -59.168758392333984, 39.54428482055664, 49.64420700073242,0.30547061562538147,0.30547061562538147,0.0,-0.691719651222229,-0.11861485987901688,-0.07534833997488022,-0.7083621621131897,0.017773469910025597,0.5455931425094604,-0.4729931354522705,-0.10371312499046326,0.8021968603134155,-0.5970596671104431,-0.8103075623512268,0.5860048532485962,-0.9901511073112488,-0.14000286161899567
1906,-0.7233430743217468,-2.84635591506958,0.060750022530555725,-0.07850091904401779,0.27501222491264343,1.5685633420944214,-66.92884063720703,-0.015290208160877228,0.7950958013534546,0.09110421687364578,-0.16319945454597473,13.54669189453125,-5.451316833496094,-1.312751054763794, -0.7044730186462402, -0.06922662258148193, -0.12441332638263702, -0.6953033208847046, -0.24842651188373566, 1.2878108024597168, -10.8004150390625, -37.406917572021484, 61.39863586425781, 8.546642303466797,0.2886938750743866,0.2886938750743866,0.0,-0.7044730186462402,-0.06922662258148193,-0.12441332638263702,-0.6953033208847046,-0.01360011100769043,0.5644454956054688,-0.4542764127254486,-0.03500669449567795,0.816541850566864,-0.5772863030433655,-0.8103075623512268,0.5860048532485962,-0.9648706316947937,-0.2627254128456116
1907,-0.7235110402107239,-2.8382251262664795,0.06129077076911926,-0.2196560800075531,0.2739982008934021,1.5518934726715088,-66.94172668457031,-0.018436089158058167,0.8288707733154297,0.02411828190088272,-0.29875344038009644,13.66283130645752,-5.539132595062256,-1.2419302463531494, -0.7132946848869324, -0.017576759681105614, -0.17294016480445862, -0.6789648532867432, -0.16587969660758972, 2.5423200130462646, -10.917848587036133, -31.337636947631836, 14.649378776550293, 0.09985633939504623,0.32152438163757324,0.32152438163757324,0.0,-0.7132946848869324,-0.017576759681105614,-0.17294016480445862,-0.6789648532867432,-0.02489614486694336,0.5692844390869141,-0.46159428358078003,-0.03311813995242119,0.8239127397537231,-0.5667166709899902,-0.8103075623512268,0.5860048532485962,-0.9251095056533813,-0.3797004520893097
1908,-0.7237087488174438,-2.8297629356384277,0.061290014535188675,-0.363827109336853,0.27472981810569763,1.5353435277938843,-66.95012664794922,-0.01782233826816082,0.8618906140327454,-0.017232652753591537,-0.36875319480895996,14.144363403320312,-5.585904598236084,-0.470577597618103, -0.7181946039199829, 0.03541943430900574, -0.22135472297668457, -0.658744215965271, 1.3758034706115723, 3.5395328998565674, -2.3551838397979736, -37.52699661254883, 68.53778839111328, -9.674361228942871,0.3257358968257904,0.3257358968257904,0.0,-0.7181946039199829,0.03541943430900574,-0.22135472297668457,-0.658744215965271,-0.030729293823242188,0.5893483757972717,-0.4654918909072876,-0.012548736296594143,0.8286440372467041,-0.5597759485244751,-0.8103075623512268,0.5860048532485962,-0.8710287809371948,-0.4912319481372833
1909,-0.723881185054779,-2.820981740951538,0.06079227477312088,-0.5137751698493958,0.2770317792892456,1.5199636220932007,-66.95299530029297,-0.015604565851390362,0.893699586391449,-0.08656920492649078,-0.47720471024513245,14.57868766784668,-5.6485466957092285,-0.223483607172966, -0.7185154557228088, 0.09040088951587677, -0.27015358209609985, -0.6344920992851257, -0.03940403833985329, 3.216221332550049, -11.796319007873535, -25.842914581298828, -11.57190227508545, -3.7137887477874756,0.3417362868785858,0.3417362868785858,0.0,-0.7185154557228088,0.09040088951587677,-0.27015358209609985,-0.6344920992851257,-0.03976702690124512,0.6074452996253967,-0.4707121253013611,-0.005959562957286835,0.8302464485168457,-0.5573965311050415,-0.8103075623512268,0.5860048532485962,-0.8013622760772705,-0.5981793403625488
1910,-0.7240388989448547,-2.811903953552246,0.05943327769637108,-0.6679133176803589,0.28013285994529724,1.5057928562164307,-66.95320129394531,-0.01492936909198761,0.9190407395362854,-0.18582959473133087,-0.7033382058143616,15.021650314331055,-5.676356792449951,0.17112678289413452, -0.713935136795044, 0.14666052162647247, -0.3181747794151306, -0.6062606573104858, -0.00705839553847909, 3.3768558502197266, -12.524656295776367, -23.71339225769043, -22.929353713989258, -5.877796173095703,0.3526284396648407,0.3526284396648407,0.0,-0.713935136795044,0.14666052162647247,-0.3181747794151306,-0.6062606573104858,-0.05861163139343262,0.6259020566940308,-0.47302961349487305,0.004563380964100361,0.8303612470626831,-0.5572255253791809,-0.8103075623512268,0.5860048532485962,-0.7168236970901489,-0.697254478931427
1911,-0.7240994572639465,-2.80356502532959,0.0591462068259716,-0.8076218962669373,0.2819797098636627,1.4970626831054688,-66.93359375,0.012957479804754257,0.6220172047615051,0.4121967852115631,-0.6803125143051147,9.975611686706543,-2.6921026706695557,5.891064167022705, -0.7046511769294739, 0.19709262251853943, -0.35943615436553955, -0.5791604518890381, 0.4026418626308441, -11.198073387145996, 18.453310012817383, 23.231277465820312, -191.83978271484375, 103.2418441772461,0.358467161655426,0.358467161655426,0.0,-0.7046511769294739,0.19709262251853943,-0.35943615436553955,-0.5791604518890381,-0.05669260025024414,0.4156504273414612,-0.22434177994728088,0.1570950448513031,0.8192765116691589,-0.5733987092971802,-0.8103075623512268,0.5860048532485962,-0.6296677589416504,-0.7768645882606506
1912,-0.723950982093811,-2.797247886657715,0.0627966970205307,-0.9063666462898254,0.28288164734840393,1.4970262050628662,-66.89009857177734,0.01653447560966015,0.6467908024787903,0.30877429246902466,-0.5460398197174072,9.019481658935547,-2.8446226119995117,2.9252116680145264, -0.6941669583320618, 0.2313421666622162, -0.3878520727157593, -0.5605210065841675, 0.28227120637893677, 2.820812463760376, -11.907471656799316, 9.354615211486816, -79.52507781982422, -14.212937355041504,0.3829837441444397,0.3829837441444397,0.0,-0.6941669583320618,0.2313421666622162,-0.3878520727157593,-0.5605210065841675,-0.045503221452236176,0.37581175565719604,-0.23705187439918518,0.07800564914941788,0.7935694456100464,-0.6084797382354736,-0.8103075623512268,0.5860048532485962,-0.5614727735519409,-0.8274952173233032
1913,-0.7237719297409058,-2.790647506713867,0.0652589425444603,-0.996442973613739,0.2843165695667267,1.4930691719055176,-66.87277221679688,0.018770357593894005,0.6691537499427795,0.19094648957252502,-0.4950549304485321,8.385232925415039,-2.9638233184814453,0.9685224294662476, -0.6842844486236572, 0.2627177834510803, -0.41260021924972534, -0.5408282279968262, 0.1282544732093811, 1.5222054719924927, -11.460102081298828, 0.19759584963321686, -38.57016372680664, -7.82992696762085,0.34855443239212036,0.34855443239212036,0.0,-0.6842844486236572,0.2627177834510803,-0.41260021924972534,-0.5408282279968262,-0.041254520416259766,0.3493846654891968,-0.24698519706726074,0.02582726627588272,0.7829080820083618,-0.6221373677253723,-0.8103075623512268,0.5860048532485962,-0.49670159816741943,-0.8679214119911194
1914,-0.7235807776451111,-2.783897876739502,0.06657914817333221,-1.0827161073684692,0.2858906388282776,1.4874250888824463,-66.86669921875,0.01931343786418438,0.6794538497924805,0.07895340770483017,-0.5260478258132935,8.180143356323242,-3.011803388595581,0.3558238446712494, -0.673991858959198, 0.2927154004573822, -0.4351653456687927, -0.5202727913856506, 0.02675882913172245, 0.8169924020767212, -11.138026237487793, -4.473395824432373, -14.358399391174316, -3.8797082901000977,0.36637234687805176,0.36637234687805176,0.0,-0.673991858959198,0.2927154004573822,-0.4351653456687927,-0.5202727913856506,-0.043837230652570724,0.3408392667770386,-0.2509835660457611,0.009488635696470737,0.7791154384613037,-0.6268805265426636,-0.8103075623512268,0.5860048532485962,-0.43251878023147583,-0.9016249179840088
1915,-0.7237474322319031,-2.7774226665496826,0.06785878539085388,-1.1721606254577637,0.2864050567150116,1.482096791267395,-66.84624481201172,-0.04023733362555504,0.6280954480171204,0.14376431703567505,-0.7138353586196899,8.721205711364746,-3.2114086151123047,2.508103609085083, -0.6616344451904297, 0.3236159682273865, -0.4572720527648926, -0.49841228127479553, -1.7436790466308594, -0.1652616262435913, -7.722534656524658, 14.212258338928223, -20.2303524017334, -21.06387710571289,0.3691692352294922,0.3691692352294922,0.0,-0.6616344451904297,0.3236159682273865,-0.4572720527648926,-0.49841228127479553,-0.05948638916015625,0.36338353157043457,-0.2676173448562622,0.06688276678323746,0.7661309242248535,-0.6426845788955688,-0.8103075623512268,0.5860048532485962,-0.36376145482063293,-0.9314921498298645
1916,-0.7242176532745361,-2.771115779876709,0.06893034279346466,-1.2610294818878174,0.2871491611003876,1.4740241765975952,-66.8267593383789,-0.057822827249765396,0.6299898624420166,0.08288729190826416,-0.7358040809631348,8.444851875305176,-3.332329750061035,1.8990004062652588, -0.6486430764198303, 0.35439345240592957, -0.47773176431655884, -0.47480496764183044, -2.4927146434783936, 0.7397235631942749, -6.822412014007568, -6.2387213706970215, -25.636859893798828, 35.78886032104492,0.39966991543769836,0.39966991543769836,0.0,-0.6486430764198303,0.35439345240592957,-0.47773176431655884,-0.47480496764183044,-0.06131696701049805,0.35186880826950073,-0.2776939272880554,0.05064001306891441,0.7534632682800293,-0.657490074634552,-0.8103075623512268,0.5860048532485962,0.2943079173564911,0.9557106494903564
1917,-0.7248932123184204,-2.7648186683654785,0.06951485574245453,-1.3483195304870605,0.288193941116333,1.4638253450393677,-66.81017303466797,-0.07625780254602432,0.6302013993263245,0.04111136123538017,-0.7630828619003296,8.20245361328125,-3.6950325965881348,1.4626624584197998, -0.6350393295288086, 0.3845868408679962, -0.49630609154701233, -0.44999805092811584, -0.5748096704483032, 2.4683847427368164, -7.445249080657959, -7.471018314361572, -124.83783721923828, -27.023836135864258,0.19946324825286865,0.19946324825286865,0.0,-0.6350393295288086,0.3845868408679962,-0.49630609154701233,-0.44999805092811584,-0.06359021365642548,0.34176892042160034,-0.307919442653656,0.039004333317279816,0.7424547672271729,-0.6698962450027466,-0.8103075623512268,0.5860048532485962,0.22533029317855835,0.974282443523407
1918,-0.7257619500160217,-2.7585246562957764,0.06971246004104614,-1.434571385383606,0.2898368537425995,1.4498211145401,-66.79467010498047,-0.09656023234128952,0.6290507316589355,0.005158185493201017,-0.7826807498931885,8.246947288513184,-4.071980953216553,1.6251428127288818, -0.6211389303207397, 0.4147407114505768, -0.5127574801445007, -0.42338666319847107, -1.221466302871704, -1.2235212326049805, -1.8835020065307617, 10.244958877563477, 40.0062255859375, -113.1031723022461,0.07488897442817688,0.07488897442817688,0.0,-0.6211389303207397,0.4147407114505768,-0.5127574801445007,-0.42338666319847107,-0.06522338092327118,0.34362277388572693,-0.339331716299057,0.0433371439576149,0.7319806218147278,-0.6813254952430725,-0.8103075623512268,0.5860048532485962,0.15740321576595306,0.9875344038009644
1919,-0.7268312573432922,-2.752211570739746,0.0696149691939354,-1.5202645063400269,0.2926652431488037,1.430930256843567,-66.77901458740234,-0.12190505117177963,0.63357013463974,-0.017735470086336136,-0.8147730231285095,8.210752487182617,-4.426074981689453,1.8405600786209106, -0.6070852279663086, 0.44518396258354187, -0.5269059538841248, -0.39449813961982727, -4.193016529083252, 0.5608484148979187, -0.20712602138519287, -10.11325454711914, 18.8767032623291, 8.497069358825684,0.0017372816801071167,0.0017372816801071167,0.0,-0.6070852279663086,0.44518396258354187,-0.5269059538841248,-0.39449813961982727,-0.06789779663085938,0.3421146273612976,-0.3688395917415619,0.049081604927778244,0.721224844455719,-0.6927010416984558,-0.8103075623512268,0.5860048532485962,0.09094100445508957,0.9958562850952148
1920,-0.728188693523407,-2.7458486557006836,0.06937985122203827,-1.6066806316375732,0.2968393862247467,1.409527063369751,-66.75652313232422,-0.150236114859581,0.6385238766670227,-0.018183903768658638,-0.8196293711662292,8.263236999511719,-4.926912784576416,2.7131316661834717, -0.5920300483703613, 0.47568345069885254, -0.5393320322036743, -0.36379474401474, -2.5916693210601807, -0.8809334635734558, 3.3936867713928223, 22.335538864135742, 44.887386322021484, -126.78893280029297,-0.02229103446006775,-0.02229103446006775,-0.0,-0.5920300483703613,0.47568345069885254,-0.5393320322036743,-0.36379474401474,-0.06830231845378876,0.3443015515804291,-0.41057610511779785,0.07235018163919449,0.7054638862609863,-0.7087458968162537,-0.8103075623512268,0.5860048532485962,0.024574173614382744,0.9996979832649231
1921,-0.7301441431045532,-2.740097999572754,0.07084143906831741,-1.6815308332443237,0.3033450245857239,1.3812553882598877,-66.70648956298828,-0.22813630104064941,0.5162461996078491,0.2524539530277252,-0.35548508167266846,6.203079700469971,-5.072457313537598,6.19694185256958, -0.5798900723457336, 0.5036172866821289, -0.5469011664390564, -0.3331606984138489, -1.817915678024292, -1.7676663398742676, -8.316473007202148, 16.105548858642578, -48.58423614501953, -0.7942043542861938,-0.027578432112932205,-0.027578432112932205,-0.0,-0.5798900723457336,0.5036172866821289,-0.5469011664390564,-0.3331606984138489,-0.02962394617497921,0.25846153497695923,-0.42270466685295105,0.16525179147720337,0.6691347360610962,-0.7431411147117615,-0.8103075623512268,0.5860048532485962,-0.029549604281783104,0.9995633363723755
1922,-0.7324666380882263,-2.735013723373413,0.07283519208431244,-1.7379032373428345,0.31322741508483887,1.3457918167114258,-66.67066192626953,-0.23184184730052948,0.5101361274719238,0.14563031494617462,0.061628833413124084,4.718021869659424,-5.402841567993164,1.527795672416687, -0.5729500651359558, 0.5271201729774475, -0.5488741993904114, -0.3043181002140045, -2.7152087688446045, -3.8189492225646973, 6.657728672027588, 81.97893524169922, -273.0382080078125, -58.86488342285156,-0.05146544426679611,-0.05146544426679611,-0.0,-0.5729500651359558,0.5271201729774475,-0.5488741993904114,-0.3043181002140045,0.0051356954500079155,0.19658419489860535,-0.45023661851882935,0.040741220116615295,0.6420860290527344,-0.766632616519928,-0.8103075623512268,0.5860048532485962,-0.06569278240203857,0.9978398680686951
1923,-0.735020101070404,-2.7301712036132812,0.07425251603126526,-1.7911033630371094,0.3254091143608093,1.3095723390579224,-66.6441421508789,-0.26984214782714844,0.4706743061542511,0.12399379163980484,-0.02466459572315216,5.209315299987793,-5.267544269561768,2.766047954559326, -0.5662588477134705, 0.5492773652076721, -0.5493857264518738, -0.27535510063171387, -2.587517499923706, -1.9127501249313354, -7.108582496643066, -13.427778244018555, 21.88734245300293, 20.51560401916504,-0.2064289152622223,-0.2064289152622223,-0.0,-0.5662588477134705,0.5492773652076721,-0.5493857264518738,-0.27535510063171387,-0.002055525779724121,0.21705472469329834,-0.4389617443084717,0.07376127690076828,0.6215317249298096,-0.7833890318870544,-0.8103075623512268,0.5860048532485962,-0.09876670688390732,0.9951106309890747
1924,-0.737834632396698,-2.7255613803863525,0.07524602115154266,-1.8416270017623901,0.34005677700042725,1.27255380153656,-66.61971282958984,-0.29456081986427307,0.45213350653648376,0.0819912999868393,0.1668677031993866,4.802783966064453,-5.382660388946533,2.3244857788085938, -0.5597735047340393, 0.5702285766601562, -0.5485846996307373, -0.24606429040431976, -2.7975778579711914, -1.189642071723938, -5.438539028167725, -5.0099778175354, -37.3168830871582, 18.803688049316406,-0.20952537655830383,-0.20952537655830383,-0.0,-0.5597735047340393,0.5702285766601562,-0.5485846996307373,-0.24606429040431976,0.01390556525439024,0.20011591911315918,-0.4485548734664917,0.0619862899184227,0.602210521697998,-0.7983373403549194,-0.8103075623512268,0.5860048532485962,-0.12923568487167358,0.9916139245033264
1925,-0.7409003973007202,-2.7211105823516846,0.07583363354206085,-1.887546181678772,0.357432097196579,1.2333160638809204,-66.59683227539062,-0.3202434480190277,0.4381326735019684,0.04091688245534897,0.39005139470100403,4.558216094970703,-5.546999454498291,2.422689437866211, -0.5542938709259033, 0.5897881984710693, -0.5459364652633667, -0.21647493541240692, -3.114450454711914, -1.5748567581176758, -4.13239049911499, 10.486136436462402, 6.661594390869141, -4.981202602386475,-0.21901777386665344,-0.21901777386665344,-0.0,-0.5542938709259033,0.5897881984710693,-0.5459364652633667,-0.21647493541240692,0.03250420093536377,0.18992561101913452,-0.4622499942779541,0.06460504978895187,0.5837880969047546,-0.811906099319458,-0.8103075623512268,0.5860048532485962,-0.1552584320306778,0.987873911857605
1926,-0.7442395687103271,-2.7171969413757324,0.07671020179986954,-1.9254716634750366,0.37859177589416504,1.1927070617675781,-66.56840515136719,-0.3423718214035034,0.2929127514362335,0.22077679634094238,1.2528235912322998,3.1609013080596924,-4.846094131469727,4.2660932540893555, -0.5509626865386963, 0.6065825819969177, -0.5416678786277771, -0.18733254075050354, -0.18729762732982635, -11.207733154296875, 5.933830738067627, 29.80256462097168, -142.94908142089844, 49.90742111206055,-0.2289929836988449,-0.2289929836988449,-0.0,-0.5509626865386963,0.6065825819969177,-0.5416678786277771,-0.18733254075050354,0.10440194606781006,0.131704181432724,-0.4038410186767578,0.11376249045133591,0.5604751706123352,-0.8281712532043457,-0.8103075623512268,0.5860048532485962,-0.17522060871124268,0.9845291972160339
1927,-0.7476743459701538,-2.7145211696624756,0.07872608304023743,-1.947689175605774,0.401581734418869,1.153886079788208,-66.53150939941406,-0.3443679213523865,0.2501712441444397,0.17576035857200623,1.3630387783050537,2.4935882091522217,-4.639173984527588,3.1425282955169678, -0.5516446828842163, 0.618101179599762, -0.536029577255249, -0.16220729053020477, -0.3855656385421753, -3.5955591201782227, -5.223084926605225, 2.5146267414093018, -51.192935943603516, 21.07156753540039,-0.2543935179710388,-0.2543935179710388,-0.0,-0.5516446828842163,0.618101179599762,-0.536029577255249,-0.16220729053020477,0.11358656734228134,0.10389946401119232,-0.3865976929664612,0.08380075544118881,0.5295446515083313,-0.8482820987701416,-0.8103075623512268,0.5860048532485962,-0.18484163284301758,0.9827682971954346
1928,-0.7511115074157715,-2.712270498275757,0.08031477779150009,-1.9615163803100586,0.42369648814201355,1.1139304637908936,-66.50711059570312,-0.3449036777019501,0.20259001851081848,0.14484074711799622,1.4873220920562744,1.8042737245559692,-4.418188095092773,2.0998082160949707, -0.5540991425514221, 0.6277254223823547, -0.5287243127822876, -0.13923165202140808, -0.3127419948577881, -4.13400411605835, -3.743187665939331, 1.1507461071014404, -60.107364654541016, 28.887311935424805,-0.2875024676322937,-0.2875024676322937,-0.0,-0.5540991425514221,0.6277254223823547,-0.5287243127822876,-0.13923165202140808,0.12394356727600098,0.07517804205417633,-0.3681821823120117,0.05599488690495491,0.5086920261383057,-0.8609485626220703,-0.8103075623512268,0.5860048532485962,-0.18835696578025818,0.9821006059646606
