i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1430,0.3181461989879608,0.21029244363307953,0.053278159350156784,0.5662839412689209,0.5999285578727722,-0.45123907923698425,5.874539852142334,0.002581836888566613,0.004046129994094372,0.003852149937301874,-0.07430492341518402,0.023807398974895477,-0.053113214671611786,3.4493825435638428, -0.9125263690948486, -0.19666343927383423, -0.3362378478050232, 0.12475217133760452, -0.4634619951248169, -0.4198956787586212, -0.6047363877296448, 7.277153015136719, -5.730310440063477, 10.047073364257812,0.14352238178253174,0.14352238178253174,0.14352238178253174,-0.9125263690948486,-0.19666343927383423,-0.3362378478050232,0.12475217133760452,-0.006192076951265335,0.0009919751901179552,-0.004426100291311741,0.09198353439569473,-0.3973666727542877,0.9176599383354187,0.6368464827537537,-0.7709906697273254,0.9579719305038452,0.28686195611953735
1431,0.3181467056274414,0.2103041559457779,0.05328796058893204,0.5660659074783325,0.6000211238861084,-0.45119810104370117,5.909098148345947,-0.00203610397875309,-0.0015034951502457261,-0.0015727606369182467,0.03316662833094597,-0.016999376937747,0.03178977966308594,3.477426290512085, -0.9125403761863708, -0.19655762612819672, -0.33626073598861694, 0.1247551366686821, -0.5254741907119751, -0.4778181314468384, -0.5449079275131226, 8.44918441772461, -3.820573329925537, 10.896842002868652,0.1390552520751953,0.1390552520751953,0.1390552520751953,-0.9125403761863708,-0.19655762612819672,-0.33626073598861694,0.1247551366686821,0.0027638855390250683,-0.0007083073141984642,0.0026491484604775906,0.09273137152194977,-0.36542296409606934,0.9308415651321411,0.6368464827537537,-0.7709906697273254,0.9578717350959778,0.2871963083744049
1432,0.31809961795806885,0.21026240289211273,0.05324156582355499,0.5667434334754944,0.5992502570152283,-0.45069000124931335,5.943561553955078,-0.007262954954057932,-0.007031154353171587,-0.006080121733248234,0.11461752653121948,-0.06667699664831161,0.1430276781320572,3.4344046115875244, -0.912588894367218, -0.19706220924854279, -0.3359154760837555, 0.12453419715166092, -1.478863000869751, 0.07089070975780487, -0.5745159387588501, 14.5008544921875, -9.923945426940918, 6.415429592132568,0.13411353528499603,0.13411353528499603,0.13411353528499603,-0.912588894367218,-0.19706220924854279,-0.3359154760837555,0.12453419715166092,0.009551460854709148,-0.0027782083489000797,0.011918972246348858,0.09158412367105484,-0.3331323564052582,0.9428800940513611,0.6368464827537537,-0.7709906697273254,0.9584798216819763,0.2851603925228119
1433,0.3179934620857239,0.21016505360603333,0.053147487342357635,0.568172037601471,0.5976458787918091,-0.4496183395385742,5.9777302742004395,-0.011995293200016022,-0.013267377391457558,-0.011615630239248276,0.2153906226158142,-0.10745230317115784,0.24230776727199554,3.442267894744873, -0.9126877188682556, -0.19812266528606415, -0.3351958096027374, 0.12406531721353531, -0.8147217035293579, -0.610013484954834, -0.48719021677970886, 11.127656936645508, -5.349276065826416, 5.766012191772461,0.12852300703525543,0.12852300703525543,0.12852300703525543,-0.9126877188682556,-0.19812266528606415,-0.3351958096027374,0.12406531721353531,0.017949219793081284,-0.004477179609239101,0.020192313939332962,0.09179381281137466,-0.30072715878486633,0.9537101984024048,0.6368464827537537,-0.7709906697273254,0.9597344398498535,0.2809089720249176
1434,0.31784912943840027,0.21000176668167114,0.05300191789865494,0.5703448057174683,0.5953598618507385,-0.4478791058063507,6.012929916381836,-0.01755010336637497,-0.018697649240493774,-0.017045125365257263,0.3056049942970276,-0.15512779355049133,0.3423548638820648,3.5689308643341064, -0.9128251671791077, -0.19973057508468628, -0.3341558575630188, 0.12327879667282104, -1.367053508758545, 0.05877269431948662, -0.26569873094558716, 5.98209285736084, -14.080522537231445, 13.546513557434082,0.12325619161128998,0.12325619161128998,0.12325619161128998,-0.9128251671791077,-0.19973057508468628,-0.3341558575630188,0.12327879667282104,0.025467082858085632,-0.006463657598942518,0.028529569506645203,0.0951714888215065,-0.26697754859924316,0.9637027382850647,0.6368464827537537,-0.7709906697273254,0.9615440368652344,0.27465081214904785
1435,0.3176327645778656,0.20978587865829468,0.05280224233865738,0.5732111930847168,0.5920491218566895,-0.4453953802585602,6.047369956970215,-0.022878725081682205,-0.02596399560570717,-0.023230470716953278,0.4153401553630829,-0.1977105587720871,0.46207767724990845,3.4436728954315186, -0.9130439758300781, -0.20192253589630127, -0.3326316177845001, 0.1222054585814476, -0.9742284417152405, -0.6077409982681274, -0.4990760087966919, 9.590555191040039, -8.60931396484375, 9.69313907623291,0.11852690577507019,0.11852690577507019,0.11852690577507019,-0.9130439758300781,-0.20192253589630127,-0.3326316177845001,0.1222054585814476,0.03461167961359024,-0.008237938396632671,0.03850647434592247,0.0918312817811966,-0.23363584280014038,0.9723241925239563,0.6368464827537537,-0.7709906697273254,0.9639933705329895,0.265926331281662
1436,0.31741589307785034,0.20950940251350403,0.05257895588874817,0.5770663022994995,0.5885518193244934,-0.44299766421318054,6.083850383758545,-0.011843549087643623,-0.028008420020341873,-0.008492174558341503,0.36496052145957947,-0.040631845593452454,0.33180510997772217,4.116302490234375, -0.9131692051887512, -0.2045745551586151, -0.33108922839164734, 0.12104137241840363, 3.833601951599121, -0.000665454484988004, 4.102817058563232, -10.915594100952148, 60.469818115234375, -10.223641395568848,0.11245346069335938,0.11245346069335938,0.11245346069335938,-0.9131692051887512,-0.2045745551586151,-0.33108922839164734,0.12104137241840363,0.030413374304771423,-0.0016929942648857832,0.027650421485304832,0.10976807028055191,-0.19801746308803558,0.9801985025405884,0.6368464827537537,-0.7709906697273254,0.9666574597358704,0.256072998046875
1437,0.31731730699539185,0.20931115746498108,0.05254224315285683,0.580521285533905,0.5870972275733948,-0.44224706292152405,6.122417449951172,-0.011795665137469769,-0.01254492811858654,-0.006573183927685022,0.30518293380737305,0.07098796218633652,0.19106504321098328,3.656684160232544, -0.9130128622055054, -0.2064811885356903, -0.3305828869342804, 0.12036531418561935, -2.427049160003662, 2.934248208999634, -2.6102609634399414, 30.629024505615234, 51.20939254760742, -22.40397834777832,0.11471939086914062,0.11471939086914062,0.11471939086914062,-0.9130128622055054,-0.2064811885356903,-0.3305828869342804,0.12036531418561935,0.025431912392377853,0.0029578316025435925,0.01592208817601204,0.09751158207654953,-0.16007620096206665,0.9871046543121338,0.6368464827537537,-0.7709906697273254,0.9681603908538818,0.25033074617385864
1438,0.3173331916332245,0.20917560160160065,0.05250024050474167,0.583258330821991,0.5876383185386658,-0.4421689808368683,6.16156005859375,0.009631308726966381,-0.012013531289994717,-0.004815605469048023,0.11120878159999847,0.23338457942008972,0.119547039270401,4.068777084350586, -0.9126772880554199, -0.2076670229434967, -0.330976277589798, 0.11978807300329208, 1.389123797416687, 0.1627941131591797, -0.14403946697711945, -20.3937931060791, 17.710420608520508, -11.57166862487793,0.1152496337890625,0.1152496337890625,0.1152496337890625,-0.9126772880554199,-0.2076670229434967,-0.330976277589798,0.11978807300329208,0.00926740001887083,0.009724358096718788,0.009962253272533417,0.10850072652101517,-0.12132561206817627,0.9926127791404724,0.6368464827537537,-0.7709906697273254,0.9686272144317627,0.24851831793785095
1439,0.31738996505737305,0.20912198722362518,0.052477892488241196,0.5844253897666931,0.5885841250419617,-0.4422679841518402,6.198956489562988,-0.0008341774810105562,0.0003091124235652387,0.0004108426219318062,-0.0009207046241499484,-0.012161795981228352,-0.0025535791646689177,3.4721620082855225, -0.9124506115913391, -0.20804961025714874, -0.33147063851356506, 0.11948411166667938, -0.606098473072052, 0.9849878549575806, 0.11560158431529999, -0.06614085286855698, -10.667121887207031, -16.089750289916992,0.1220775842666626,0.1220775842666626,0.1220775842666626,-0.9124506115913391,-0.20804961025714874,-0.33147063851356506,0.11948411166667938,-7.67254241509363e-05,-0.0005067415186204016,-0.00021279828797560185,0.09259098768234253,-0.08412926644086838,0.9964548349380493,0.6368464827537537,-0.7709906697273254,0.9685384035110474,0.24886424839496613
1440,0.3173879086971283,0.20914988219738007,0.052487339824438095,0.5839123725891113,0.5885615348815918,-0.4423297345638275,6.236000061035156,0.0004437834722921252,0.005382992327213287,0.0014306529192253947,-0.07510830461978912,-0.026530779898166656,-0.05985124036669731,3.894667387008667, -0.9125025868415833, -0.2078084796667099, -0.3314364552497864, 0.11960100382566452, 0.44339895248413086, 1.011656403541565, 0.13428083062171936, -11.670076370239258, -7.630497932434082, 10.066394805908203,0.11896051466464996,0.11896051466464996,0.11896051466464996,-0.9125025868415833,-0.2078084796667099,-0.3314364552497864,0.11960100382566452,-0.006259025074541569,-0.0011054493952542543,-0.00498760212212801,0.10385780036449432,-0.047167737036943436,0.9988870024681091,0.6368464827537537,-0.7709906697273254,0.9684166312217712,0.2493375986814499
1441,0.3173867464065552,0.20925863087177277,0.052516669034957886,0.5818272233009338,0.5885692238807678,-0.4422834515571594,6.273338317871094,-0.0008061878033913672,0.01560223288834095,0.004405530635267496,-0.2356160432100296,-0.09972944855690002,-0.1544770449399948,3.6403915882110596, -0.9127207398414612, -0.20686358213424683, -0.3313101828098297, 0.11992411315441132, -0.5259351134300232, 1.029293179512024, 0.5450133681297302, -13.572562217712402, -19.072294235229492, -11.176283836364746,0.11989729106426239,0.11989729106426239,0.11989729106426239,-0.9127207398414612,-0.20686358213424683,-0.3313101828098297,0.11992411315441132,-0.0196346715092659,-0.004155394621193409,-0.012873085215687752,0.09707710891962051,-0.009846829809248447,0.9999515414237976,0.6368464827537537,-0.7709906697273254,0.9679082632064819,0.2513037919998169
1442,0.3173914849758148,0.2094631940126419,0.05257205292582512,0.5778566598892212,0.5889527797698975,-0.4421367943286896,6.309464454650879,0.0017468470614403486,0.024886738508939743,0.006979821249842644,-0.37529847025871277,-0.13402143120765686,-0.25988835096359253,3.587752342224121, -0.9130978584289551, -0.2050214409828186, -0.33122459053993225, 0.12045195698738098, 0.1069907695055008, 1.0171840190887451, 0.3039713203907013, -14.035685539245605, -12.490547180175781, -8.698820114135742,0.11532372236251831,0.11532372236251831,0.11532372236251831,-0.9130978584289551,-0.2050214409828186,-0.33122459053993225,0.12045195698738098,-0.03127487748861313,-0.005584225058555603,-0.021657360717654228,0.09567339718341827,0.0262761227786541,0.9996547102928162,0.6368464827537537,-0.7709906697273254,0.9667855501174927,0.25558897852897644
1443,0.31748533248901367,0.20961993932724,0.05262544006109238,0.5752633810043335,0.5902700424194336,-0.44278162717819214,6.34929084777832,0.015124084427952766,0.0070051224902272224,0.003408301156014204,-0.11875569820404053,0.20164352655410767,-0.15752844512462616,4.276700496673584, -0.9131841659545898, -0.20354487001895905, -0.33171147108078003, 0.12096109241247177, -0.03209393844008446, 0.11596150696277618, -0.96933913230896, 38.615665435791016, 9.18530559539795, -4.227816581726074,0.11477139592170715,0.11477139592170715,0.11477139592170715,-0.9131841659545898,-0.20354487001895905,-0.33171147108078003,0.12096109241247177,-0.009896306321024895,0.008401812985539436,-0.013127373531460762,0.11404535174369812,0.06605739891529083,0.9978158473968506,0.6368464827537537,-0.7709906697273254,0.9655348658561707,0.26027384400367737
1444,0.3175574243068695,0.20968300104141235,0.052685149013996124,0.5744587182998657,0.5914667844772339,-0.4434397518634796,6.392037391662598,0.001030581071972847,0.00482354499399662,0.004929299931973219,-0.08672010898590088,0.006163225043565035,-0.05209942162036896,4.313808441162109, -0.9130988121032715, -0.20289941132068634, -0.3322543203830719, 0.12120011448860168, -0.6305363774299622, -0.9672638177871704, -0.7767930030822754, 19.537137985229492, -5.065743446350098, 5.216475009918213,0.12193655967712402,0.12193655967712402,0.12193655967712402,-0.9130988121032715,-0.20289941132068634,-0.3322543203830719,0.12120011448860168,-0.007226675283163786,0.00025680087856017053,-0.004341618623584509,0.11503489315509796,0.1086372509598732,0.994081437587738,0.6368464827537537,-0.7709906697273254,0.9647727012634277,0.26308488845825195
1445,0.31754806637763977,0.20968948304653168,0.052691251039505005,0.5742913484573364,0.5913614630699158,-0.4432586431503296,6.437979698181152,-0.0029004202224314213,-0.0035279172006994486,-0.002952859504148364,0.056603509932756424,-0.03158264607191086,0.06388501077890396,4.833718299865723, -0.9131379127502441, -0.20286796987056732, -0.3321796655654907, 0.12116237729787827, -0.39220350980758667, -0.9367734789848328, -0.6980211734771729, 10.754807472229004, -3.6832189559936523, 12.858011245727539,0.12427246570587158,0.12427246570587158,0.12427246570587158,-0.9131379127502441,-0.20286796987056732,-0.3321796655654907,0.12116237729787827,0.0047169579192996025,-0.0013159431982785463,0.005323751829564571,0.12889915704727173,0.15417695045471191,0.9880432486534119,0.6368464827537537,-0.7709906697273254,0.9647912383079529,0.26301679015159607
1446,0.31749847531318665,0.20964093506336212,0.05264536291360855,0.5749511122703552,0.5905156135559082,-0.44270527362823486,6.487316608428955,-0.004536299034953117,-0.003079602960497141,-0.00397077202796936,0.04704633727669716,-0.0695892795920372,0.062362801283597946,4.9979095458984375, -0.9131944179534912, -0.20338033139705658, -0.33179253339767456, 0.1209380105137825, 0.1291312873363495, -1.5887715816497803, 0.6865427494049072, -3.8561809062957764, 3.60300874710083, 20.310714721679688,0.12910428643226624,0.12910428643226624,0.12910428643226624,-0.9131944179534912,-0.20338033139705658,-0.33179253339767456,0.1209380105137825,0.003920527175068855,-0.0028995531611144543,0.0051969001069664955,0.13327759504318237,0.20271657407283783,0.97923743724823,0.6368464827537537,-0.7709906697273254,0.9653635025024414,0.26090869307518005
1447,0.3174513876438141,0.20961451530456543,0.052635375410318375,0.5750678777694702,0.5897369980812073,-0.4422987997531891,6.536301136016846,-0.003084799973294139,-1.4319665751827415e-05,0.000801452377345413,0.013395738787949085,-0.059552524238824844,0.012644548900425434,4.8094706535339355, -0.9132898449897766, -0.20361077785491943, -0.3314167559146881, 0.12085990607738495, 0.8578640222549438, 0.2992768883705139, 0.036620549857616425, -9.377842903137207, 3.5444138050079346, 1.309322714805603,0.12994536757469177,0.12994536757469177,0.12994536757469177,-0.9132898449897766,-0.20361077785491943,-0.3314167559146881,0.12085990607738495,0.0011163115268573165,-0.002481355331838131,0.001053712097927928,0.1282525509595871,0.2504217326641083,0.9681368470191956,0.6368464827537537,-0.7709906697273254,0.9657488465309143,0.2594786286354065
1448,0.31744956970214844,0.20961548388004303,0.052637580782175064,0.5750519037246704,0.5896921157836914,-0.4423462748527527,6.585522651672363,0.0019933893345296383,0.00020036034402437508,-0.0002293915895279497,-0.009197154082357883,0.0294713843613863,-0.017153801396489143,4.9967756271362305, -0.9132933020591736, -0.20360194146633148, -0.331400990486145, 0.1208915263414383, 0.76887047290802, -0.08914235979318619, -0.36261534690856934, -14.023785591125488, 30.698945999145508, 0.9137439727783203,0.13113756477832794,0.13113756477832794,0.13113756477832794,-0.9132933020591736,-0.20360194146633148,-0.331400990486145,0.1208915263414383,-0.0007664294680580497,0.0012279744260013103,-0.0014294831780716777,0.13324736058712006,0.29775235056877136,0.9546431303024292,0.6368464827537537,-0.7709906697273254,0.9657577872276306,0.2594454884529114
1449,0.3174610733985901,0.2096220850944519,0.05264062434434891,0.57502681016922,0.5898808836936951,-0.44249632954597473,6.634538173675537,9.47204971453175e-05,0.0006655945326201618,0.0006271959282457829,-0.002683584112673998,0.0002860384702216834,-0.014458728954195976,4.841848373413086, -0.9132667779922485, -0.20353899896144867, -0.331497460603714, 0.12093345820903778, -0.07390139997005463, 0.09504686295986176, 0.2195906937122345, 5.670382499694824, -9.074911117553711, 4.838968753814697,0.13033804297447205,0.13033804297447205,0.13033804297447205,-0.9132667779922485,-0.20353899896144867,-0.331497460603714,0.12093345820903778,-0.00022363207244779915,1.1918329619220458e-05,-0.001204894040711224,0.12911595404148102,0.3441683351993561,0.9389079809188843,0.6368464827537537,-0.7709906697273254,0.9656599760055542,0.2598092555999756
1450,0.31745460629463196,0.20962849259376526,0.05264783278107643,0.5749585032463074,0.5898157954216003,-0.44260361790657043,6.681266784667969,-0.00040982291102409363,0.0006393714575096965,0.0007052560104057193,-0.002228062367066741,-0.0113686453551054,-0.010001241229474545,4.571357727050781, -0.9132742285728455, -0.2034991979598999, -0.33147573471069336, 0.12100439518690109, 0.30412328243255615, 0.2509988248348236, 0.044602956622838974, 3.5700790882110596, -5.969706058502197, 2.0045957565307617,0.12002843618392944,0.12002843618392944,0.12002843618392944,-0.9132742285728455,-0.2034991979598999,-0.33147573471069336,0.12100439518690109,-0.00018567188817542046,-0.0004736935661640018,-0.0008334367303177714,0.12190287560224533,0.3876505494117737,0.9218063950538635,0.6368464827537537,-0.7709906697273254,0.9656573534011841,0.2598189413547516
1451,0.31745144724845886,0.20962359011173248,0.05264638364315033,0.5750794410705566,0.5897979140281677,-0.4427148401737213,6.728766441345215,-0.0016889618709683418,-0.0012581051560118794,-0.001161328167654574,0.02294803597033024,-0.013877873308956623,0.026317814365029335,4.858724594116211, -0.9132570028305054, -0.20353852212429047, -0.3314864933490753, 0.1210380345582962, -0.20295749604701996, -0.28246191143989563, -0.5098515152931213, 9.115806579589844, -7.987963676452637, 13.9850435256958,0.10212278366088867,0.10212278366088867,0.10212278366088867,-0.9132570028305054,-0.20353852212429047,-0.3314864933490753,0.1210380345582962,0.0019123362144455314,-0.0005782447988167405,0.002193150809034705,0.1295659989118576,0.4309823513031006,0.9023603796958923,0.6368464827537537,-0.7709906697273254,0.9656839966773987,0.25971993803977966
1452,0.31743136048316956,0.20960679650306702,0.052635785192251205,0.5752561092376709,0.5895196795463562,-0.4426177144050598,6.779573440551758,-0.0008550070924684405,-0.0003713588521350175,5.280763070913963e-05,-0.0048803724348545074,0.001622782088816166,-0.006642971187829971,5.274826526641846, -0.9132744073867798, -0.2036745250225067, -0.33136531710624695, 0.12100974470376968, -0.3797992765903473, 0.7918878793716431, 0.061282217502593994, 18.853620529174805, -18.674497604370117, 2.6496310234069824,0.08439305424690247,0.08439305424690247,0.08439305424690247,-0.9132744073867798,-0.2036745250225067,-0.33136531710624695,0.12100974470376968,-0.00040669774170964956,6.761592521797866e-05,-0.0005535808159038424,0.1406620442867279,0.4762527048587799,0.8793084621429443,0.6368464827537537,-0.7709906697273254,0.965850830078125,0.25909870862960815
1453,0.317423015832901,0.20961308479309082,0.052641257643699646,0.5751861929893494,0.589415431022644,-0.4427644610404968,6.830379009246826,0.00036157650174573064,0.0005804006941616535,0.0006221052608452737,-0.0032126433216035366,0.002633030293509364,-0.025996724143624306,4.9663987159729, -0.9132837057113647, -0.20363296568393707, -0.3313303291797638, 0.12110533565282822, -0.21365101635456085, -0.14096719026565552, 0.11664434522390366, 11.68665885925293, -5.912724018096924, -15.370763778686523,0.07254540920257568,0.07254540920257568,0.07254540920257568,-0.9132837057113647,-0.20363296568393707,-0.3313303291797638,0.12110533565282822,-0.00026772049022838473,0.00010970972653012723,-0.002166393678635359,0.1324373036623001,0.5202927589416504,0.853987991809845,0.6368464827537537,-0.7709906697273254,0.9658593535423279,0.25906693935394287
1454,0.3174496293067932,0.20961707830429077,0.05264213681221008,0.5753271579742432,0.5898539423942566,-0.44315236806869507,6.881840705871582,0.001270062173716724,0.0009383854921907187,0.0006692336173728108,-0.01265688706189394,0.017133483663201332,-0.02323722094297409,5.23302698135376, -0.9131994843482971, -0.20357121527194977, -0.3315706253051758, 0.12118764221668243, -1.6515283584594727, 0.062479447573423386, 0.5495204925537109, 10.572065353393555, -31.325952529907227, -4.032773971557617,0.05932151898741722,0.05932151898741722,0.05932151898741722,-0.9131994843482971,-0.20357121527194977,-0.3315706253051758,0.12118764221668243,-0.0010547405108809471,0.0007138950168155134,-0.0019364352338016033,0.13954739272594452,0.5635322332382202,0.8260940909385681,0.6368464827537537,-0.7709906697273254,0.9656795263290405,0.2597365081310272
1455,0.31742382049560547,0.20963437855243683,0.052660323679447174,0.5748947858810425,0.5894757509231567,-0.44300559163093567,6.925905704498291,-0.003499309765174985,0.0014458548976108432,0.0019916491582989693,-0.010832571424543858,-0.058998461812734604,0.006619279272854328,3.905395984649658, -0.9132924675941467, -0.20345139503479004, -0.3313636779785156, 0.12125390768051147, 0.355963796377182, 0.21733352541923523, -0.18244530260562897, -6.6334967613220215, 10.24072265625, 9.9801664352417,0.053259242326021194,0.053259242326021194,0.053259242326021194,-0.9132924675941467,-0.20345139503479004,-0.3313636779785156,0.12125390768051147,-0.0009027142077684402,-0.002458269242197275,0.0005516067612916231,0.1041438952088356,0.5993752479553223,0.8004682064056396,0.6368464827537537,-0.7709906697273254,0.9657352566719055,0.2595292925834656
1456,0.3174302279949188,0.2096320539712906,0.05266018956899643,0.575036883354187,0.5895920991897583,-0.4431661069393158,6.967250347137451,0.002426622901111841,-0.002669199137017131,-0.0028151902370154858,0.05299532413482666,0.07794171571731567,-0.039071619510650635,4.311364650726318, -0.9132558703422546, -0.2034732848405838, -0.3314395844936371, 0.12128469347953796, -0.6345365643501282, -1.3728498220443726, -0.9334795475006104, 27.36307716369629, 9.90295124053955, -19.706026077270508,0.03346787765622139,0.03346787765622139,0.03346787765622139,-0.9132558703422546,-0.2034732848405838,-0.3314395844936371,0.12128469347953796,0.004416277166455984,0.0032475716434419155,-0.0032559679821133614,0.11496973037719727,0.631948709487915,0.7750102281570435,0.6368464827537537,-0.7709906697273254,0.9657084941864014,0.2596287727355957
1457,0.31743818521499634,0.20962443947792053,0.052650291472673416,0.575339674949646,0.5896390676498413,-0.44340357184410095,7.011026382446289,1.7341044440399855e-05,-0.00017100779223255813,0.0001359162706648931,-0.0025703171268105507,-0.001968197990208864,-0.004971685353666544,4.466890335083008, -0.9132056832313538, -0.2035655975341797, -0.331502765417099, 0.12133526057004929, 1.0876975059509277, -1.0275201797485352, -0.9065414667129517, -7.101583003997803, 31.32253646850586, 14.773663520812988,0.028607118874788284,0.028607118874788284,0.028607118874788284,-0.9132056832313538,-0.2035655975341797,-0.331502765417099,0.12133526057004929,-0.00021419307449832559,-8.20082423160784e-05,-0.00041430711280554533,0.11911708116531372,0.6652593016624451,0.7466124296188354,0.6368464827537537,-0.7709906697273254,0.9657426476478577,0.2595016658306122
1458,0.3174233138561249,0.20963062345981598,0.05265539139509201,0.5752829313278198,0.5894620418548584,-0.4435153007507324,7.053068161010742,-0.0007975849439390004,0.0006926560308784246,0.0006953324191272259,-0.0038813285063952208,-0.005397637840360403,-0.024122491478919983,4.031919956207275, -0.9132234454154968, -0.20354610681533813, -0.3314330279827118, 0.12142454832792282, 0.4319896996021271, 0.016573261469602585, -0.2501256465911865, -14.692315101623535, 25.84011459350586, 1.2559560537338257,0.023586850613355637,0.023586850613355637,0.023586850613355637,-0.9132234454154968,-0.20354610681533813,-0.3314330279827118,0.12142454832792282,-0.00032344399369321764,-0.00022490147966891527,-0.002010207623243332,0.10751786828041077,0.6960511803627014,0.7179922461509705,0.6368464827537537,-0.7709906697273254,0.965787410736084,0.2593349516391754
1459,0.31742730736732483,0.2096373289823532,0.05266161262989044,0.575300395488739,0.5895791053771973,-0.4438696801662445,7.090001106262207,0.0016735719982534647,0.00018726081179920584,0.0004265292373020202,0.006340082734823227,0.029442647472023964,-0.05224466696381569,3.4579286575317383, -0.9131878018379211, -0.2034788578748703, -0.33152151107788086, 0.12156440317630768, 0.28668174147605896, 0.06028178334236145, -0.053588926792144775, 4.4673333168029785, 3.6511151790618896, -5.206212997436523,0.021362166851758957,0.021362166851758957,0.021362166851758957,-0.9131878018379211,-0.2034788578748703,-0.33152151107788086,0.12156440317630768,0.0005283408099785447,0.0012267767451703548,-0.004353722557425499,0.09221143275499344,0.7220880389213562,0.6918011903762817,0.6368464827537537,-0.7709906697273254,0.9657080173492432,0.25963059067726135
1460,0.3174321949481964,0.20962892472743988,0.05265582352876663,0.5755660533905029,0.5896952152252197,-0.4440447688102722,7.128383159637451,-0.002513923915103078,-0.002396875526756048,-0.002124231308698654,0.04498863220214844,-0.031708233058452606,0.042373176664114,4.1134934425354, -0.9131377339363098, -0.2035546898841858, -0.331606388092041, 0.12158135324716568, -1.2876660823822021, -0.6187949776649475, -1.3252393007278442, 16.750587463378906, -25.61406135559082, 10.950194358825684,0.018238861113786697,0.018238861113786697,0.018238861113786697,-0.9131377339363098,-0.2035546898841858,-0.331606388092041,0.12158135324716568,0.0037490527611225843,-0.0013211764162406325,0.003531097900122404,0.10969316214323044,0.7481024265289307,0.6635832786560059,0.6368464827537537,-0.7709906697273254,0.9657113552093506,0.2596181631088257
1461,0.31740602850914,0.2096228301525116,0.05265215039253235,0.575577974319458,0.5893107056617737,-0.443936288356781,7.1679606437683105,-0.0014890875900164247,0.0006356259109452367,0.0008816146873869002,0.002774398075416684,-0.02535942941904068,-0.010983318090438843,3.8555290699005127, -0.9131839275360107, -0.2036324441432953, -0.3314274847507477, 0.12159258127212524, -0.524223268032074, -0.3814856708049774, -0.011036941781640053, 8.994709014892578, 0.16999244689941406, -10.236284255981445,0.02273569628596306,0.02273569628596306,0.02273569628596306,-0.9131839275360107,-0.2036324441432953,-0.3314274847507477,0.12159258127212524,0.00023120005789678544,-0.0010566429700702429,-0.0009152762941084802,0.10281410813331604,0.7737727165222168,0.6334633827209473,0.6368464827537537,-0.7709906697273254,0.9658799767494202,0.25899001955986023
1462,0.3173984885215759,0.20962727069854736,0.05265795439481735,0.5755921602249146,0.5892615914344788,-0.44415193796157837,7.205674648284912,-0.0003020293661393225,0.00014210936205927283,-0.0012199023040011525,0.015369235537946224,0.04207921400666237,-0.017975589260458946,3.723846912384033, -0.9131744503974915, -0.2036101520061493, -0.33142876625061035, 0.12169670313596725, -0.9079412221908569, 0.06162974610924721, -2.838737726211548, 16.49310874938965, 66.4124984741211, 8.7559232711792,0.02614642307162285,0.02614642307162285,0.02614642307162285,-0.9131744503974915,-0.2036101520061493,-0.33142876625061035,0.12169670313596725,0.0012807697057724,0.0017533006612211466,-0.0014979655388742685,0.09930258989334106,0.7971072793006897,0.6038377285003662,0.6368464827537537,-0.7709906697273254,0.9658808708190918,0.25898680090904236
1463,0.3174133002758026,0.20964187383651733,0.05266452953219414,0.5755826830863953,0.5894976258277893,-0.4444197416305542,7.243162631988525,0.004340124782174826,0.003981726709753275,0.0014947099843993783,-0.03942158445715904,0.05232733115553856,-0.06517031043767929,3.7754151821136475, -0.9131341576576233, -0.20352807641029358, -0.33155888319015503, 0.12178202718496323, 0.4082004129886627, 0.7896593809127808, -0.37798652052879333, 6.5229010581970215, 6.037445545196533, -10.107187271118164,0.035502154380083084,0.035502154380083084,0.035502154380083084,-0.9131341576576233,-0.20352807641029358,-0.33155888319015503,0.12178202718496323,-0.0032851318828761578,0.002180305775254965,-0.0054308585822582245,0.1006777435541153,0.819178581237793,0.5735385417938232,0.6368464827537537,-0.7709906697273254,0.9657557606697083,0.25945284962654114
1464,0.3174484074115753,0.20967283844947815,0.05267737805843353,0.5756497979164124,0.5901088118553162,-0.4452276825904846,7.284058094024658,-0.0015915296971797943,0.002125310944393277,0.0009934406261891127,0.013983722776174545,-0.0233085285872221,-0.029592840000987053,4.306748867034912, -0.9130133390426636, -0.20333825051784515, -0.3319131135940552, 0.1220400333404541, 0.563675045967102, -1.9564659595489502, 0.4546099603176117, 5.479500770568848, 11.441682815551758, -11.088399887084961,0.0459718219935894,0.0459718219935894,0.0459718219935894,-0.9130133390426636,-0.20333825051784515,-0.3319131135940552,0.1220400333404541,0.001165310270152986,-0.0009711887687444687,-0.002466069534420967,0.11484663933515549,0.8419422507286072,0.5395676493644714,0.6368464827537537,-0.7709906697273254,0.9654421806335449,0.26061728596687317
