i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1545,-5.1441168785095215,-6.505476951599121,0.054731860756874084,-0.24086181819438934,-0.3752904534339905,-2.4487483501434326,58.0694694519043,-0.2916952967643738,-0.1757323145866394,-0.054385267198085785,1.2650623321533203,5.264473915100098,-0.9086295962333679,23.26933479309082, 0.3522387742996216, 0.13411739468574524, -0.1738993525505066, -0.9097798466682434, 3.0884082317352295, 2.6395857334136963, -0.9775810837745667, -32.36175537109375, 48.22310256958008, -1.492588996887207,0.8389998078346252,0.8389998078346252,0.0,0.8923733234405518,-0.02812981605529785,-0.2177986353635788,-0.3942372798919678,0.42599260807037354,-0.7851980924606323,0.19807717204093933,0.46538668870925903,0.9987505078315735,0.04997381567955017,-0.6096524000167847,-0.792668879032135,0.0,59.35521697998047
1546,-5.146958827972412,-6.507227420806885,0.054134923964738846,-0.21507132053375244,-0.42259564995765686,-2.4476003646850586,58.302032470703125,-0.2779523730278015,-0.1767655611038208,-0.06530217081308365,1.1700576543807983,5.1142730712890625,-0.8985572457313538,23.21111488342285, 0.3517586886882782, 0.16040164232254028, -0.1695983111858368, -0.9065171480178833, -2.1967294216156006, 0.16706663370132446, 2.2949459552764893, -71.6554946899414, -43.844478607177734, -16.258426666259766,0.7487395405769348,0.7487395405769348,0.0,0.8897268176078796,-0.006502963602542877,-0.2333429455757141,-0.39226967096328735,0.42193377017974854,-0.7565339803695679,0.19140104949474335,0.4642222821712494,0.9833806157112122,-0.1815558671951294,-0.6096524000167847,-0.792668879032135,0.0,59.39755630493164
1547,-5.149720191955566,-6.509045124053955,0.05344374477863312,-0.1880461722612381,-0.46957454085350037,-2.4459645748138428,58.532230377197266,-0.2733994126319885,-0.18822190165519714,-0.07666300982236862,1.1654311418533325,5.28462553024292,-1.1328343152999878,22.83724021911621, 0.35056111216545105, 0.18661783635616302, -0.1647835075855255, -0.9028438925743103, 2.9727156162261963, -2.956822156906128, -5.942814826965332, 68.05146789550781, 34.22077178955078, -30.82863426208496,0.6448447704315186,0.6448447704315186,0.0,0.8862826824188232,0.015439055860042572,-0.24847587943077087,-0.3905191421508789,0.45582902431488037,-0.7828322649002075,0.1688993275165558,0.4567447900772095,0.9160146713256836,-0.401144802570343,-0.6096524000167847,-0.792668879032135,0.0,59.43685531616211
1548,-5.15255880355835,-6.51099967956543,0.052669718861579895,-0.15739001333713531,-0.5181805491447449,-2.4447340965270996,58.756343841552734,-0.29092758893966675,-0.20405152440071106,-0.08247774094343185,1.0509973764419556,5.6960883140563965,-1.5277390480041504,22.050500869750977, 0.3479357659816742, 0.21411624550819397, -0.15862572193145752, -0.8988507390022278, -0.045182693749666214, -1.9907910823822021, -1.8522104024887085, 36.45900344848633, 87.80300903320312, -48.7468147277832,0.5520294308662415,0.5520294308662415,0.0,0.8816027045249939,0.03923735022544861,-0.2635658383369446,-0.38955193758010864,0.5387357473373413,-0.8278509378433228,0.1456163376569748,0.4410099983215332,0.8039552569389343,-0.5946897864341736,-0.6096524000167847,-0.792668879032135,0.0,59.47235107421875
1549,-5.155404090881348,-6.513232231140137,0.05245493724942207,-0.11847587674856186,-0.5692151188850403,-2.4452438354492188,58.971336364746094,-0.26563188433647156,-0.24743151664733887,0.05781456455588341,0.2544820010662079,6.268298625946045,-2.7299540042877197,20.910552978515625, 0.34250858426094055, 0.24408364295959473, -0.14904162287712097, -0.8949288725852966, 1.8838800191879272, -3.7474257946014404, -0.028739631175994873, -41.85271072387695, 5.712340831756592, -77.72850799560547,0.47136056423187256,0.47136056423187256,0.0,0.8749919533729553,0.06720420718193054,-0.2779788672924042,-0.39061635732650757,0.782262921333313,-0.8275741934776306,0.05860638618469238,0.41821104288101196,0.6585754156112671,-0.7525147795677185,-0.6096524000167847,-0.792668879032135,0.0,59.49968338012695
1550,-5.158006191253662,-6.515882968902588,0.05289635434746742,-0.0704813078045845,-0.6182138919830322,-2.4492013454437256,59.1760139465332,-0.25639450550079346,-0.28106266260147095,0.028074482455849648,-0.03258737176656723,6.3696184158325195,-3.3903956413269043,20.09027862548828, 0.3331213891506195, 0.27459296584129333, -0.1347324550151825, -0.8918946385383606, 3.183690309524536, -5.133357048034668, -7.661414623260498, 67.7218246459961, 8.745530128479004, -48.631168365478516,0.4329822063446045,0.4329822063446045,0.0,0.8662087917327881,0.098895363509655,-0.2894339859485626,-0.39510858058929443,0.8831806182861328,-0.8162482976913452,-0.007809480186551809,0.4018055498600006,0.4918789267539978,-0.8706636428833008,-0.6096524000167847,-0.792668879032135,0.0,59.51054763793945
1551,-5.160583019256592,-6.5188751220703125,0.053078364580869675,-0.01700662635266781,-0.6670790910720825,-2.4547481536865234,59.3723030090332,-0.259389191865921,-0.3159000277519226,0.008234958164393902,-0.2923204302787781,6.630943298339844,-4.09665060043335,19.224824905395508, 0.32076495885849, 0.3055560290813446, -0.11779726296663284, -0.8887457251548767, 1.2749967575073242, -2.329789638519287, -1.9442112445831299, -10.043414115905762, 83.73294830322266, -94.54364013671875,0.49045249819755554,0.49045249819755554,0.0,0.8552449941635132,0.13276422023773193,-0.29935309290885925,-0.40161919593811035,1.0025817155838013,-0.8249034881591797,-0.06551480293273926,0.3844964802265167,0.31262698769569397,-0.9498759508132935,-0.6096524000167847,-0.792668879032135,0.0,59.5115852355957
1552,-5.163236618041992,-6.522207260131836,0.05300420895218849,0.04269157722592354,-0.7173502445220947,-2.4609174728393555,59.56046676635742,-0.2706030011177063,-0.3486573100090027,-0.019153989851474762,-0.44879817962646484,7.0103912353515625,-4.753236770629883,18.471750259399414, 0.3054289221763611, 0.337495356798172, -0.09831079095602036, -0.8849547505378723, 0.07819811999797821, -3.018311023712158, -1.1225000619888306, 1.4244630336761475, 90.73670196533203, -87.89170837402344,0.572265625,0.572265625,0.0,0.8417202830314636,0.16912740468978882,-0.3081585168838501,-0.4097827076911926,1.1186739206314087,-0.8569440841674805,-0.11205291748046875,0.36943498253822327,0.12942953407764435,-0.9915885925292969,-0.6096524000167847,-0.792668879032135,0.0,59.504642486572266
1553,-5.165976047515869,-6.525845527648926,0.05257786437869072,0.10911828279495239,-0.7715633511543274,-2.466655731201172,59.74293899536133,-0.2807028889656067,-0.37657779455184937,-0.06646375358104706,-0.4108926057815552,7.486215591430664,-5.328254699707031,18.026466369628906, 0.28694647550582886, 0.37125974893569946, -0.07672739028930664, -0.879738986492157, 1.7878743410110474, -2.938788652420044, -7.206330299377441, 65.2052001953125, 67.6933822631836, -59.137908935546875,0.5667938590049744,0.5667938590049744,0.0,0.8249632120132446,0.2082638144493103,-0.3167716860771179,-0.4191635549068451,1.2163716554641724,-0.9197446703910828,-0.1567835807800293,0.3605293333530426,-0.052654217928647995,-0.9986128211021423,-0.6096524000167847,-0.792668879032135,0.0,59.49275588989258
1554,-5.1683878898620605,-6.529681205749512,0.05287456512451172,0.17168237268924713,-0.8260314464569092,-2.479365825653076,59.901973724365234,-0.11117768287658691,-0.3811609447002411,0.34010937809944153,1.0860167741775513,5.243897914886475,-6.149370193481445,10.566580772399902, 0.2641211450099945, 0.40370211005210876, -0.05574328824877739, -0.874160885810852, 11.956855773925781, -0.8497185111045837, 34.696224212646484, 81.38421630859375, -135.36962890625, -27.286178588867188,0.5616177320480347,0.5616177320480347,0.0,0.8048791885375977,0.2460416853427887,-0.32487383484840393,-0.43135905265808105,1.0210423469543457,-0.7196632623672485,-0.5353275537490845,0.21133160591125488,-0.21013525128364563,-0.9776723384857178,-0.6096524000167847,-0.792668879032135,0.0,59.46989822387695
1555,-5.169427871704102,-6.533569812774658,0.05621764436364174,0.2035406231880188,-0.8738596439361572,-2.5176045894622803,60.000919342041016,-0.10661974549293518,-0.3962244689464569,0.30087751150131226,1.2234861850738525,5.007760524749756,-6.265620708465576,9.625569343566895, 0.23576562106609344, 0.42890268564224243, -0.041613250970840454, -0.8710483312606812, -0.8295343518257141, -1.4329477548599243, -5.944307804107666, 2.847245931625366, -32.477516174316406, -16.417861938476562,0.7014157772064209,0.7014157772064209,0.0,0.7826281785964966,0.2738523483276367,-0.33270180225372314,-0.44920840859413147,1.0075477361679077,-0.6944915056228638,-0.5755107998847961,0.19251137971878052,-0.3056860864162445,-0.9521323442459106,-0.6096524000167847,-0.792668879032135,0.0,59.430110931396484
1556,-5.170519828796387,-6.537616729736328,0.05896713212132454,0.23093682527542114,-0.9210835099220276,-2.559536933898926,60.09208679199219,-0.11007596552371979,-0.4120754301548004,0.2583150267601013,1.3217527866363525,4.748357772827148,-6.4248857498168945,8.599719047546387, 0.20627905428409576, 0.45252397656440735, -0.02780691534280777, -0.8671203851699829, -0.37163862586021423, -1.4139704704284668, -1.9201817512512207, 4.728612422943115, -35.662723541259766, -28.96626091003418,0.826729416847229,0.826729416847229,0.0,0.7590007185935974,0.3003174364566803,-0.3396419584751129,-0.46728092432022095,1.004515528678894,-0.6588966250419617,-0.6150437593460083,0.1719943732023239,-0.3910999000072479,-0.9203482270240784,-0.6096524000167847,-0.792668879032135,0.0,59.393619537353516
1557,-5.171632289886475,-6.541831016540527,0.061387475579977036,0.25269943475723267,-0.9678646922111511,-2.6069884300231934,60.171974182128906,-0.11385151743888855,-0.4291989207267761,0.22838696837425232,1.4294925928115845,4.517389297485352,-6.62373161315918,7.399674415588379, 0.1753896027803421, 0.4746256172657013, -0.014327963814139366, -0.8624173402786255, -3.225686550140381, -1.5305852890014648, -5.928741931915283, -18.314327239990234, -107.82266235351562, -18.448833465576172,0.8984752893447876,0.8984752893447876,0.0,0.7338333129882812,0.3254764676094055,-0.34573906660079956,-0.48579731583595276,1.0105769634246826,-0.6250696182250977,-0.6560165286064148,0.14799349009990692,-0.46329861879348755,-0.8862022757530212,-0.6096524000167847,-0.792668879032135,0.0,59.36024475097656
1558,-5.172794818878174,-6.546225547790527,0.06353453546762466,0.2682410180568695,-1.0138275623321533,-2.661327362060547,60.23954391479492,-0.12156252562999725,-0.44908758997917175,0.2000371664762497,1.5262079238891602,4.2619242668151855,-6.820531845092773,6.0922746658325195, 0.14300093054771423, 0.4951196610927582, -0.0008769980631768703, -0.8569751977920532, -2.7427737712860107, -1.825108289718628, -3.181999444961548, -12.88724136352539, -95.01624298095703, -26.166425704956055,0.9173964262008667,0.9173964262008667,0.0,0.7070831060409546,0.34947896003723145,-0.3507192134857178,-0.504851222038269,1.0191764831542969,-0.5845722556114197,-0.6935601234436035,0.12184549123048782,-0.5220762491226196,-0.8528988361358643,-0.6096524000167847,-0.792668879032135,0.0,59.3294677734375
1559,-5.174030303955078,-6.550820350646973,0.06543421745300293,0.27734896540641785,-1.0592437982559204,-2.7235960960388184,60.29502487182617,-0.12689907848834991,-0.47115635871887207,0.17739440500736237,1.6161367893218994,4.271838665008545,-7.106507301330566,4.992701053619385, 0.10902069509029388, 0.5142198204994202, 0.012882571667432785, -0.8506036400794983, -1.4118834733963013, -2.8564565181732178, -2.2249345779418945, 13.7133207321167, -34.93083190917969, -12.516164779663086,0.9487712383270264,0.9487712383270264,0.0,0.6785503625869751,0.3727140724658966,-0.3544955551624298,-0.5243732929229736,1.053769588470459,-0.5824441909790039,-0.7298165559768677,0.09985402226448059,-0.5685683488845825,-0.822636067867279,-0.6096524000167847,-0.792668879032135,0.0,59.30153274536133
1560,-5.175419330596924,-6.555620193481445,0.06725633144378662,0.28174033761024475,-1.1055073738098145,-2.7921791076660156,60.33734893798828,-0.15719550848007202,-0.4752989709377289,0.2393314242362976,1.1341809034347534,5.278241157531738,-7.531932353973389,3.7619500160217285, 0.07387430965900421, 0.5326895117759705, 0.02731996774673462, -0.8426375389099121, -3.505971908569336, 2.1205251216888428, 6.573960304260254, -106.2004165649414, 184.78610229492188, -105.45048522949219,0.9703642129898071,0.9703642129898071,0.0,0.6480655074119568,0.39598268270492554,-0.357346773147583,-0.5435925126075745,1.1773090362548828,-0.7302274703979492,-0.6827597618103027,0.07523899525403976,-0.6028660535812378,-0.7978424429893494,-0.6096524000167847,-0.792668879032135,0.0,59.27872085571289
1561,-5.17714262008667,-6.560430526733398,0.06946003437042236,0.2982564866542816,-1.1607345342636108,-2.853543281555176,60.37140655517578,-0.1877271980047226,-0.48749589920043945,0.20224535465240479,1.017331600189209,5.56276273727417,-7.709648132324219,2.9976806640625, 0.03806879371404648, 0.5544639229774475, 0.045135028660297394, -0.8301104307174683, -2.860279083251953, -0.779026448726654, -2.7813358306884766, -39.393516540527344, 86.52783966064453, -40.67549133300781,1.0346367359161377,1.0346367359161377,0.0,0.6138895153999329,0.4239763915538788,-0.3601464331150055,-0.5600525736808777,1.2186048030853271,-0.7723619937896729,-0.6766445636749268,0.059953611344099045,-0.6296838521957397,-0.7768515348434448,-0.6096524000167847,-0.792668879032135,0.0,62.40903854370117
1562,-5.179206848144531,-6.565398693084717,0.0712616965174675,0.3106254041194916,-1.2177866697311401,-2.919694423675537,60.39631652832031,-0.22570016980171204,-0.5048210024833679,0.16167639195919037,0.9248296022415161,5.6741414070129395,-7.855952739715576,2.003152847290039, 0.00179786526132375, 0.5756503343582153, 0.0635422095656395, -0.8152213096618652, -6.167483329772949, -1.3825066089630127, -3.6651501655578613, -28.701242446899414, -107.38227844238281, -42.94467544555664,1.2266457080841064,1.2266457080841064,0.0,0.577714204788208,0.451973021030426,-0.3621116280555725,-0.575171709060669,1.2485605478286743,-0.7888645529747009,-0.6717230677604675,0.04006305709481239,-0.6488378643989563,-0.7609267234802246,-0.6096524000167847,-0.792668879032135,0.0,62.40361404418945
1563,-5.181693077087402,-6.570556640625,0.07264206558465958,0.31638404726982117,-1.275200366973877,-2.9935173988342285,60.41051483154297,-0.26949211955070496,-0.5258433222770691,0.11720719933509827,0.7957313656806946,5.786038398742676,-8.015869140625,1.0129268169403076, -0.034822799265384674, 0.5955889821052551, 0.08275291323661804, -0.7982562184333801, -5.588916301727295, -1.7984803915023804, 0.7481043934822083, -59.21812057495117, 96.91825866699219, -56.57189178466797,1.209421157836914,1.209421157836914,0.0,0.5398237109184265,0.47965553402900696,-0.3626263439655304,-0.5890701413154602,1.2812695503234863,-0.8072595596313477,-0.6626144647598267,0.02025853656232357,-0.6595759391784668,-0.7516379952430725,-0.6096524000167847,-0.792668879032135,0.0,62.40192794799805
1564,-5.184641361236572,-6.575925350189209,0.07355812937021255,0.3157450556755066,-1.3345516920089722,-3.075814962387085,60.41675567626953,-0.3188823163509369,-0.5472389459609985,0.0679212361574173,0.5004776120185852,6.001064300537109,-8.320135116577148,0.27711740136146545, -0.07173249125480652, 0.6148828268051147, 0.10333269834518433, -0.7785215377807617, -4.751090049743652, -2.4073188304901123, -0.839472770690918, -68.1885757446289, 186.6680908203125, -54.78168487548828,1.209429144859314,1.209429144859314,0.0,0.49977055191993713,0.507850170135498,-0.3617171049118042,-0.6012146472930908,1.3440784215927124,-0.8478254079818726,-0.6362892985343933,0.005542347673326731,-0.6642539501190186,-0.7475070357322693,-0.6096524000167847,-0.792668879032135,0.0,62.404632568359375
1565,-5.188084602355957,-6.581520080566406,0.07391209155321121,0.3048025369644165,-1.3969030380249023,3.1119256019592285,60.41766357421875,-0.3688039779663086,-0.5704728364944458,0.002460913732647896,0.18986862897872925,6.319826126098633,-8.613117218017578,-0.1734686940908432, -0.10883738845586777, 0.6337849497795105, 0.12567833065986633, -0.7554309964179993, -6.40085506439209, -2.590178966522217, -7.900763988494873, -6.313889980316162, -74.86024475097656, -13.175156593322754,1.2032315731048584,1.2032315731048584,0.0,0.4572063386440277,0.5370164513587952,-0.3592821955680847,-0.6111241579055786,1.4029916524887085,-0.9102940559387207,-0.6116759777069092,-0.0034693737979978323,-0.6649323105812073,-0.746903657913208,-0.6096524000167847,-0.792668879032135,0.0,62.41192626953125
1566,-5.192076683044434,-6.5868048667907715,0.07478722929954529,0.25479763746261597,-1.4683443307876587,2.9854464530944824,60.40464782714844,-0.43934521079063416,-0.4367676079273224,0.2844495475292206,-0.34364378452301025,8.460343360900879,-5.752662181854248,-3.420868396759033, -0.14229607582092285, 0.6551621556282043, 0.14586643874645233, -0.7274869680404663, -6.9544219970703125, 5.732179641723633, 5.096726894378662, -51.367523193359375, 68.0312271118164, 91.716552734375,1.1956833600997925,1.1956833600997925,0.0,0.41378846764564514,0.566407322883606,-0.3601229786872864,-0.6150235533714294,0.9371092319488525,-1.2910406589508057,-0.6048427224159241,-0.06841736286878586,-0.6551547646522522,-0.7554947137832642,-0.6096524000167847,-0.792668879032135,0.0,62.43616485595703
1567,-5.196710109710693,-6.591068267822266,0.07726169377565384,-0.3340911269187927,-1.550068736076355,2.3408539295196533,60.36832809448242,-0.48473408818244934,-0.41594722867012024,0.21112969517707825,-0.5163202285766602,8.712358474731445,-5.514761924743652,-3.770688533782959, -0.16742035746574402, 0.6817300319671631, 0.15954327583312988, -0.6940895915031433, -4.277312278747559, 1.9487438201904297, -8.729109764099121, -12.018454551696777, 18.836669921875, 16.876379013061523,1.186274528503418,1.186274528503418,0.0,0.37240779399871826,0.5948643088340759,-0.3692382276058197,-0.6091736555099487,0.898566484451294,-1.3417022228240967,-0.594213604927063,-0.0754137709736824,-0.627289354801178,-0.778786301612854,-0.6096524000167847,-0.792668879032135,0.0,62.48747634887695
1568,-5.201803684234619,-6.595067501068115,0.07899240404367447,-2.526777505874634,-1.4955999851226807,0.09569250792264938,60.328922271728516,-0.5343064665794373,-0.37893030047416687,0.14841988682746887,-0.7639473080635071,9.05037784576416,-5.085412502288818,-4.1268439292907715, -0.19060054421424866, 0.7078575491905212, 0.17211021482944489, -0.6580175757408142, -3.6109201908111572, 1.4368425607681274, -11.650505065917969, 32.74909973144531, -8.878110885620117, 67.34349060058594,1.1632686853408813,1.1632686853408813,0.0,0.33051055669784546,0.6222252249717712,-0.37882694602012634,-0.60005784034729,0.8248245716094971,-1.4091265201568604,-0.5864048004150391,-0.08253687620162964,-0.596121609210968,-0.8028941750526428,-0.6096524000167847,-0.792668879032135,0.0,62.54362869262695
1569,-5.2073845863342285,-6.598647117614746,0.08007895946502686,-2.619342565536499,-1.4034878015518188,-0.04468150809407234,60.28660583496094,-0.5788434147834778,-0.33867347240448,0.07049153000116348,-0.9618891477584839,9.315964698791504,-4.688708305358887,-4.383754730224609, -0.2110499143600464, 0.7339205145835876, 0.1831008493900299, -0.6191062331199646, -1.753273367881775, 0.9309530258178711, -14.758353233337402, 2.7556979656219482, 12.330904960632324, -4.024776935577393,1.0538984537124634,1.0538984537124634,0.0,0.28853660821914673,0.6484257578849792,-0.38948458433151245,-0.5870034098625183,0.7554181814193726,-1.460129976272583,-0.5869278311729431,-0.08767509460449219,-0.5616224408149719,-0.827393651008606,-0.6096524000167847,-0.792668879032135,0.0,62.605934143066406
1570,-5.21343469619751,-6.601699352264404,0.08050758391618729,-2.6430270671844482,-1.306607723236084,-0.11241069436073303,60.24355697631836,-0.627415657043457,-0.2752091586589813,0.01366028469055891,-1.479856014251709,9.814882278442383,-4.262892723083496,-4.2994465827941895, -0.22868630290031433, 0.7598957419395447, 0.19294540584087372, -0.5770900845527649, -4.404965877532959, 5.93942928314209, -7.106175422668457, -25.862632751464844, 19.345489501953125, 18.702770233154297,0.956130862236023,0.956130862236023,0.0,0.2463562935590744,0.6737539768218994,-0.400890588760376,-0.5697644352912903,0.6697487831115723,-1.5690562725067139,-0.5753264427185059,-0.08598893135786057,-0.5254948139190674,-0.8507968187332153,-0.6096524000167847,-0.792668879032135,0.0,62.67390823364258
1571,-5.219503879547119,-6.603956699371338,0.08092568814754486,-2.653965950012207,-1.212169885635376,-0.15610936284065247,60.199623107910156,-0.5311701893806458,-0.14878356456756592,0.17931722104549408,-1.612777590751648,7.84802770614624,-1.5296119451522827,-4.7298712730407715, -0.24090828001499176, 0.7844254970550537, 0.19929008185863495, -0.5356522798538208, 7.939629554748535, 7.3180928230285645, 5.4266557693481445, 31.983198165893555, -127.04594421386719, 132.18946838378906,0.8337058424949646,0.8337058424949646,0.0,0.20841346681118011,0.6955852508544922,-0.41374921798706055,-0.5491059422492981,0.21689727902412415,-1.2476179599761963,-0.4944933354854584,-0.09459742158651352,-0.4876209497451782,-0.8730554580688477,-0.6096524000167847,-0.792668879032135,0.0,62.745296478271484
1572,-5.224673271179199,-6.605274677276611,0.08235615491867065,-2.6600539684295654,-1.1343083381652832,-0.17508383095264435,60.152591705322266,-0.5060334205627441,-0.1185077577829361,0.10515817999839783,-1.4352223873138428,7.502359867095947,-1.2110285758972168,-4.657214641571045, -0.2459619790315628, 0.8047674894332886, 0.1992272138595581, -0.5021557211875916, 2.4184093475341797, 3.0066885948181152, -6.989790439605713, 35.0865364074707, -51.16121292114258, 33.858009338378906,0.7966618537902832,0.7966618537902832,0.0,0.18115457892417908,0.7099246382713318,-0.42817753553390503,-0.5289939641952515,0.17541444301605225,-1.175154685974121,-0.4996818006038666,-0.09314429014921188,-0.44603586196899414,-0.8950151205062866,-0.6096524000167847,-0.792668879032135,0.0,62.812644958496094
1573,-5.229577541351318,-6.606296062469482,0.0830952525138855,-2.6602277755737305,-1.0600965023040771,-0.18542642891407013,60.10689163208008,-0.47286075353622437,-0.08548577129840851,0.054431162774562836,-1.2438093423843384,7.1439666748046875,-0.8490419387817383,-4.3735671043396, -0.2502315938472748, 0.8231576681137085, 0.19756849110126495, -0.4698534309864044, 3.6649088859558105, 3.0523977279663086, -4.760858058929443, -17.992692947387695, -12.692620277404785, 40.78963088989258,0.7312682867050171,0.7312682867050171,0.0,0.15529458224773407,0.7217555046081543,-0.44235411286354065,-0.5091720819473267,0.13115881383419037,-1.0967979431152344,-0.5103955864906311,-0.08747134357690811,-0.4046821594238281,-0.9144574403762817,-0.6096524000167847,-0.792668879032135,0.0,62.87903594970703
1574,-5.234125137329102,-6.606988906860352,0.08341322094202042,-2.657275676727295,-0.9891076683998108,-0.18966089189052582,60.0657958984375,-0.437089741230011,-0.053894393146038055,0.017001023516058922,-1.074377179145813,6.871338367462158,-0.5244945883750916,-3.8432490825653076, -0.2537493407726288, 0.8398826122283936, 0.19421757757663727, -0.43873438239097595, 3.1678926944732666, 1.8454272747039795, -7.314233303070068, -59.428470611572266, 51.227333068847656, 8.824442863464355,0.6379785537719727,0.6379785537719727,0.0,0.1308029145002365,0.7312121987342834,-0.4565497040748596,-0.48965519666671753,0.09504511207342148,-1.0319972038269043,-0.5264875292778015,-0.07686498016119003,-0.36677074432373047,-0.930311381816864,-0.6096524000167847,-0.792668879032135,0.0,62.94512939453125
1575,-5.238317489624023,-6.60736083984375,0.08342604339122772,-2.651641368865967,-0.9214301705360413,-0.18854422867298126,60.029937744140625,-0.40226274728775024,-0.02231592871248722,-0.010900460183620453,-0.9198641180992126,6.63016939163208,-0.18845857679843903,-3.1981070041656494, -0.2568811774253845, 0.854982316493988, 0.18914887309074402, -0.40894967317581177, 3.2711048126220703, 3.398475408554077, -1.6162980794906616, 45.57490921020508, -52.383644104003906, 42.07178497314453,0.5780540108680725,0.5780540108680725,0.0,0.10752762854099274,0.7383051514625549,-0.47081083059310913,-0.4708089828491211,0.05919386073946953,-0.9708563089370728,-0.5472766757011414,-0.06396213918924332,-0.3331828713417053,-0.9428622126579285,-0.6096524000167847,-0.792668879032135,0.0,63.01077651977539
1576,-5.242176055908203,-6.607429027557373,0.08318550884723663,-2.6447272300720215,-0.8561999201774597,-0.18350674211978912,60.00075149536133,-0.37081629037857056,0.006407313514500856,-0.035007257014513016,-0.7147411704063416,6.447317123413086,0.08451755344867706,-2.51483416557312, -0.2596242129802704, 0.8687635660171509, 0.18244515359401703, -0.38020896911621094, 3.142768621444702, 2.612985134124756, -2.433089256286621, 9.546380043029785, 4.84065055847168, 16.00543212890625,0.5234889388084412,0.5234889388084412,0.0,0.08526548743247986,0.7433096766471863,-0.48529571294784546,-0.4524260461330414,0.04110290855169296,-0.9150370359420776,-0.574516773223877,-0.050296682864427567,-0.3055262863636017,-0.9521836638450623,-0.6096524000167847,-0.792668879032135,0.0,63.07661819458008
1577,-5.2457380294799805,-6.607231140136719,0.08272060751914978,-2.637394428253174,-0.7925900816917419,-0.1756080985069275,59.97939682006836,-0.3436409831047058,0.03171626478433609,-0.05562502518296242,-0.5673343539237976,6.239469528198242,0.407855361700058,-1.816628098487854, -0.2619980275630951, 0.8814534544944763, 0.17425064742565155, -0.3521837592124939, 3.3969225883483887, 2.4842631816864014, -0.4748471975326538, -14.583885192871094, 39.207698822021484, 9.824981689453125,0.4762140214443207,0.4762140214443207,0.0,0.06377032399177551,0.7464883327484131,-0.5000630617141724,-0.4342879354953766,0.01377145480364561,-0.8574382662773132,-0.5996557474136353,-0.03633256256580353,-0.28512459993362427,-0.9584904909133911,-0.6096524000167847,-0.792668879032135,0.0,56.85991668701172
1578,-5.2490363121032715,-6.606790065765381,0.08206907659769058,-2.630453109741211,-0.7298303246498108,-0.1655740737915039,59.96704864501953,-0.31771108508110046,0.055362340062856674,-0.07250205427408218,-0.5736618041992188,6.312324523925781,0.6203204989433289,-0.683353841304779, -0.26389428973197937, 0.8932565450668335, 0.16464510560035706, -0.3245682418346405, 2.075374126434326, 0.8318702578544617, -6.897059440612793, -59.87868881225586, 57.66701889038086, -1.0222729444503784,0.1744333654642105,0.1744333654642105,0.0,0.04290255904197693,0.7480422258377075,-0.5152010917663574,-0.4161018431186676,-0.009983718395233154,-0.8552941083908081,-0.6285055875778198,-0.013667076826095581,-0.273267537355423,-0.9619380831718445,-0.6096524000167847,-0.792668879032135,0.0,56.9276008605957
1579,-5.252106189727783,-6.606123924255371,0.08121707290410995,-2.624948024749756,-0.6665961146354675,-0.15441444516181946,59.96512222290039,-0.29722389578819275,0.07818478345870972,-0.09083312004804611,-0.5467846989631653,6.322857856750488,0.8656818270683289,0.28214845061302185, -0.2650783360004425, 0.9044464230537415, 0.15379486978054047, -0.2967444658279419, 1.9817255735397339, 2.7529239654541016, 0.027337729930877686, 24.384140014648438, -4.319827079772949, 23.545759201049805,-0.13947352766990662,-0.13947352766990662,-0.0,0.022391125559806824,0.7482824325561523,-0.5307856798171997,-0.39726489782333374,-0.03259911760687828,-0.8395394086837769,-0.6585944890975952,0.005642968695610762,-0.2714139521121979,-0.9624627232551575,-0.6096524000167847,-0.792668879032135,0.0,56.99753189086914
1580,-5.2549896240234375,-6.605221748352051,0.08023262768983841,-2.619530200958252,-0.603270411491394,-0.1413690447807312,59.97275924682617,-0.28037768602371216,0.10063129663467407,-0.10581909865140915,-0.48950275778770447,6.403468608856201,1.0482038259506226,1.2910480499267578, -0.2660808265209198, 0.914787232875824, 0.14163115620613098, -0.26889747381210327, 1.5167564153671265, 2.0873818397521973, -1.9024289846420288, 0.04457297548651695, 15.769882202148438, 14.221772193908691,0.3801517188549042,0.3801517188549042,0.0,0.00199165940284729,0.7469934225082397,-0.5466986894607544,-0.37828314304351807,-0.041797127574682236,-0.8343827724456787,-0.6915528178215027,0.025820961222052574,-0.2787562906742096,-0.960361897945404,-0.6096524000167847,-0.792668879032135,0.0,57.06888961791992
