i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1894,-4.963225364685059,-4.617623329162598,0.05951251462101936,1.1798818111419678,-0.03545347601175308,-1.162005066871643,-24.663253784179688,-0.0034630405716598034,1.0846163034439087,0.06490365415811539,-5.650172233581543,-17.77622413635254,0.0014269218081608415,-28.605987548828125, 0.689099907875061, 0.4730396866798401, 0.29297786951065063, -0.46426135301589966, -2.6806161403656006, -0.9802716970443726, -9.306384086608887, -14.53648853302002, 44.515411376953125, 86.07701110839844,0.23595476150512695,0.23595476150512695,-0.10374308377504349,0.689099907875061,0.4730396866798401,0.29297786951065063,-0.46426135301589966,-0.470848023891449,-0.7406759262084961,0.00011881192767759785,-0.7628263235092163,0.45242926478385925,0.8918002843856812,-0.6127640604972839,0.7902659177780151,-0.15253064036369324,0.9882987141609192
1895,-4.963382244110107,-4.606657981872559,0.059545036405324936,0.9894155859947205,-0.05429890379309654,-1.1659091711044312,-24.961864471435547,-0.0283987857401371,1.101235032081604,-0.04795321449637413,-5.868033409118652,-18.441579818725586,0.9199110269546509,-30.466514587402344, 0.7273831367492676, 0.409366637468338, 0.24131804704666138, -0.4950740337371826, -2.929091691970825, 0.12961700558662415, -10.175482749938965, -8.108285903930664, -24.125091552734375, 100.02378845214844,-0.13178730010986328,-0.13178730010986328,-0.11496077477931976,0.7273831367492676,0.409366637468338,0.24131804704666138,-0.4950740337371826,-0.48900270462036133,-0.7683991193771362,0.07665936648845673,-0.8124403953552246,0.17004640400409698,0.9854360818862915,-0.6127640604972839,0.7902659177780151,0.016989145427942276,0.9998556971549988
1896,-4.963833332061768,-4.595164775848389,0.05822591483592987,0.7782930731773376,-0.07830265909433365,-1.1638762950897217,-25.31810760498047,-0.0655902773141861,1.189790964126587,-0.20277126133441925,-6.24529504776001,-21.9271183013916,2.318474054336548,-40.10429000854492, 0.7641841769218445, 0.3366117775440216, 0.1781206578016281, -0.5205650329589844, -5.334693908691406, 7.8090057373046875, -13.772621154785156, -13.80235767364502, -327.2408752441406, 175.94459533691406,-0.25125542283058167,-0.25125542283058167,-0.169478639960289,0.7641841769218445,0.3366117775440216,0.1781206578016281,-0.5205650329589844,-0.5204415321350098,-0.9136298894882202,0.19320587813854218,-1.0,-0.18430665135383606,0.9828687906265259,-0.6127640604972839,0.7902659177780151,0.2039548009634018,0.978980302810669
1897,-4.964698791503906,-4.584201812744141,0.056596994400024414,0.5774649381637573,-0.10406073927879333,-1.1542351245880127,-25.645401000976562,-0.12133084237575531,0.875002920627594,0.18435046076774597,-4.126490592956543,-14.671394348144531,2.825009822845459,-18.61713409423828, 0.7941820025444031, 0.2654989957809448, 0.11336580663919449, -0.5347274541854858, -13.448914527893066, -95.3207778930664, 183.65206909179688, 604.1484985351562, 1715.098876953125, -130.48214721679688,0.38621047139167786,0.38621047139167786,0.05279701203107834,0.7941820025444031,0.2654989957809448,0.11336580663919449,-0.5347274541854858,-0.3438739776611328,-0.6113080978393555,0.23541760444641113,-0.49645692110061646,-0.49049684405326843,0.871442973613739,-0.6127640604972839,0.7902659177780151,0.37065333127975464,0.9287712574005127
1898,-4.966244697570801,-4.575706481933594,0.05978865921497345,0.43166399002075195,-0.1291530877351761,-1.1403567790985107,-25.83005142211914,-0.17170773446559906,0.8904066681861877,0.27988624572753906,-3.6092991828918457,-15.103558540344238,3.452684164047241,-22.023265838623047, 0.8130998015403748, 0.2139301300048828, 0.06229620426893234, -0.5377932786941528, -6.669608116149902, 8.927594184875488, -8.445274353027344, -45.1268196105957, -138.2829132080078, 81.24192810058594,-0.5754009485244751,-0.5754009485244751,-0.1984821856021881,0.8130998015403748,0.2139301300048828,0.06229620426893234,-0.5377932786941528,-0.3007749915122986,-0.6293148398399353,0.2877236604690552,-0.5872871279716492,-0.6421580910682678,0.7665722370147705,-0.6127640604972839,0.7902659177780151,0.4757382571697235,0.879586935043335
1899,-4.968178749084473,-4.56643533706665,0.06191050261259079,0.2638881802558899,-0.16738195717334747,-1.1249747276306152,-26.096460342407227,-0.2125820517539978,0.954608142375946,0.15241333842277527,-3.4379773139953613,-18.132795333862305,4.547577857971191,-30.76117515563965, 0.8297783136367798, 0.1550946831703186, -0.0001843712670961395, -0.5361095070838928, -4.4762678146362305, 5.012778282165527, -11.642903327941895, 47.65989303588867, -299.3465881347656, 121.7408676147461,-0.07596900314092636,-0.07596900314092636,-0.14947691559791565,0.8297783136367798,0.1550946831703186,-0.0001843712670961395,-0.5361095070838928,-0.286498486995697,-0.7555330991744995,0.37896472215652466,-0.8202980160713196,-0.8213188648223877,0.5704693794250488,-0.6127640604972839,0.7902659177780151,0.586053729057312,0.810272216796875
1900,-4.970217704772949,-4.557554721832275,0.06329021602869034,0.10190363228321075,-0.21084925532341003,-1.1109395027160645,-26.346343994140625,-0.19300740957260132,0.8315949440002441,0.12132955342531204,-2.7830567359924316,-14.519146919250488,4.285515785217285,-19.887937545776367, 0.8410127758979797, 0.09845230728387833, -0.06258414685726166, -0.5282875895500183, 2.847374200820923, -11.1610689163208, -4.04618501663208, 41.929264068603516, 346.57379150390625, -44.417606353759766,1.0276745557785034,1.0276745557785034,0.3103138506412506,0.8410127758979797,0.09845230728387833,-0.06258414685726166,-0.5282875895500183,-0.23192128539085388,-0.6049644351005554,0.3571263253688812,-0.5303450226783752,-0.9368817806243896,0.34964630007743835,-0.6127640604972839,0.7902659177780151,0.6785297393798828,0.7345729470252991
1901,-4.971974849700928,-4.5497822761535645,0.06427425146102905,-0.02712222747504711,-0.2443888783454895,-1.1000030040740967,-26.490962982177734,-0.15879297256469727,0.731508731842041,0.07703389972448349,-2.571589946746826,-11.145712852478027,3.730773448944092,-9.622200965881348, 0.8469530940055847, 0.05223032459616661, -0.11094021797180176, -0.5173342227935791, 3.7987923622131348, -9.042990684509277, -4.488501071929932, 5.501638412475586, 332.0515441894531, -62.943016052246094,0.2354680895805359,0.2354680895805359,0.18618831038475037,0.8469530940055847,0.05223032459616661,-0.11094021797180176,-0.5173342227935791,-0.21429932117462158,-0.4644046723842621,0.3108977973461151,-0.2565920352935791,-0.9774909615516663,0.2109772115945816,-0.6127640604972839,0.7902659177780151,0.7462155222892761,0.6657044887542725
1902,-4.973355293273926,-4.542905807495117,0.06482674181461334,-0.12575393915176392,-0.264443963766098,-1.0910918712615967,-26.5346622467041,-0.11915406584739685,0.6503440737724304,0.03773361071944237,-2.6151139736175537,-7.821101188659668,3.0486018657684326,0.3610003590583801, 0.8500065207481384, 0.015027323737740517, -0.14479725062847137, -0.5062577128410339, 4.014167308807373, -7.308923721313477, -3.1463780403137207, -9.914114952087402, 335.4967041015625, -72.4251480102539,-0.5497621297836304,-0.5497621297836304,0.1117129921913147,0.8500065207481384,0.015027323737740517,-0.14479725062847137,-0.5062577128410339,-0.21792614459991455,-0.3258792459964752,0.2540501654148102,0.009626676328480244,-0.9857743978500366,0.16807375848293304,-0.6127640604972839,0.7902659177780151,0.802429735660553,0.5967466831207275
1903,-4.974157333374023,-4.537341594696045,0.06609358638525009,-0.2006375789642334,-0.2732841670513153,-1.0867081880569458,-26.468910217285156,-0.04531728848814964,0.46682634949684143,0.22207492589950562,-2.542255163192749,-6.100358009338379,1.8748046159744263,12.120579719543457, 0.8507904410362244, -0.014856199733912945, -0.16730915009975433, -0.49793821573257446, 3.0454092025756836, -6.731208801269531, 3.023275852203369, -10.088232040405273, 287.8216247558594, -69.90250396728516,-1.0377088785171509,-1.0377088785171509,0.06702779978513718,0.8507904410362244,-0.014856199733912945,-0.16730915009975433,-0.49793821573257446,-0.21185462176799774,-0.25418156385421753,0.15623372793197632,0.32321545481681824,-0.972601056098938,0.23248055577278137,-0.6127640604972839,0.7902659177780151,0.8609825968742371,0.5086344480514526
1904,-4.974651336669922,-4.5324859619140625,0.06805948913097382,-0.27001670002937317,-0.2804950773715973,-1.0869176387786865,-26.352636337280273,-0.054499462246894836,0.5033009052276611,0.1734665036201477,-2.4258229732513428,-6.241217613220215,1.8784122467041016,11.375960350036621, 0.8495383858680725, -0.0424485057592392, -0.1874769777059555, -0.49125853180885315, -1.192434310913086, 3.902684211730957, -4.936819076538086, 5.713531494140625, 10.180807113647461, 0.7583835124969482,-1.5452148914337158,-1.5452148914337158,0.040216680616140366,0.8495383858680725,-0.0424485057592392,-0.1874769777059555,-0.49125853180885315,-0.20215199887752533,-0.2600507140159607,0.156534343957901,0.30335894227027893,-0.939063310623169,0.3437442481517792,-0.6127640604972839,0.7902659177780151,0.9233929514884949,0.38385605812072754
1905,-4.975318908691406,-4.527121067047119,0.0693415179848671,-0.3455505073070526,-0.2912008464336395,-1.0878608226776123,-26.26140785217285,-0.07503798604011536,0.5608162879943848,0.09028846025466919,-2.4231207370758057,-7.273346424102783,2.1189286708831787,7.85444450378418, 0.846930205821991, -0.07158470898866653, -0.21032559871673584, -0.48306095600128174, -1.3636705875396729, 4.449952602386475, -7.610611915588379, -0.9797790050506592, -43.75374221801758, 10.961875915527344,-1.7048484086990356,-1.7048484086990356,0.02413000911474228,0.846930205821991,-0.07158470898866653,-0.21032559871673584,-0.48306095600128174,-0.20192670822143555,-0.30305609107017517,0.1765773743391037,0.2094518542289734,-0.9038425087928772,0.4278653562068939,-0.6127640604972839,0.7902659177780151,0.9779303669929504,0.20893099904060364
1906,-4.976170063018799,-4.521262168884277,0.06986460834741592,-0.43005743622779846,-0.3056011199951172,-1.09031343460083,-26.199182510375977,-0.09557316452264786,0.5972071886062622,0.06857239454984665,-2.5759735107421875,-8.084853172302246,2.286954164505005,6.045589447021484, 0.8424626588821411, -0.10321072489023209, -0.23650367558002472, -0.47293782234191895, -1.9227173328399658, 2.743382692337036, 4.932081699371338, -11.764997482299805, -48.61716079711914, 0.8014501333236694,-1.7308322191238403,-1.7308322191238403,0.014478006400167942,0.8424626588821411,-0.10321072489023209,-0.23650367558002472,-0.47293782234191895,-0.21466434001922607,-0.33686885237693787,0.19057947397232056,0.16121572256088257,-0.8754863142967224,0.483242928981781,-0.6127640604972839,0.7902659177780151,0.9985782504081726,-0.05330603942275047
1907,-4.977237224578857,-4.51503324508667,0.07025882601737976,-0.5223058462142944,-0.3215089440345764,-1.0948656797409058,-26.15230369567871,-0.11464430391788483,0.642528235912323,0.008971164934337139,-2.6833508014678955,-8.826693534851074,2.4637134075164795,3.818603515625, 0.8357865810394287, -0.13713300228118896, -0.26469454169273376, -0.46107709407806396, -1.9610323905944824, 4.168026447296143, 0.2227664440870285, -9.384478569030762, 9.542158126831055, 1.6849256753921509,-1.754231572151184,-1.754231572151184,0.008686804212629795,0.8357865810394287,-0.13713300228118896,-0.26469454169273376,-0.46107709407806396,-0.22361263632774353,-0.36777883768081665,0.20530948042869568,0.10182943195104599,-0.8518789410591125,0.5237387418746948,-0.6127640604972839,0.7902659177780151,0.9021052718162537,-0.43151602149009705
1908,-4.978457927703857,-4.508392810821533,0.06997678428888321,-0.6213518977165222,-0.33881860971450806,-1.1016857624053955,-26.122743606567383,-0.1260698437690735,0.6814115047454834,-0.06404733657836914,-2.7259111404418945,-9.365249633789062,2.5542922019958496,2.392514228820801, 0.8266549706459045, -0.17273329198360443, -0.29449963569641113, -0.4472969174385071, 0.9228126406669617, 3.7362420558929443, -8.797290802001953, 40.985748291015625, -53.8646354675293, -18.571022033691406,-1.7750486135482788,-1.7750486135482788,0.005212082527577877,0.8266549706459045,-0.17273329198360443,-0.29449963569641113,-0.4472969174385071,-0.2271593064069748,-0.39021867513656616,0.21285757422447205,0.0638003796339035,-0.8360272645950317,0.5486878752708435,-0.6127640604972839,0.7902659177780151,-0.5895838141441345,0.8077072501182556
1909,-4.979808807373047,-4.501409530639648,0.06950762122869492,-0.7268407344818115,-0.3572467863559723,-1.1124682426452637,-26.095613479614258,-0.15154223144054413,0.709251344203949,0.08398697525262833,-2.8822124004364014,-9.840867042541504,2.2815165519714355,5.144436359405518, 0.81449955701828, -0.20939844846725464, -0.32573598623275757, -0.43201711773872375, -5.0189104080200195, -0.5228049159049988, 54.3439826965332, -9.594415664672852, 35.20451354980469, -115.77240753173828,-1.2671818733215332,-1.2671818733215332,0.0031272496562451124,0.81449955701828,-0.20939844846725464,-0.32573598623275757,-0.43201711773872375,-0.24018430709838867,-0.4100360870361328,0.19012632966041565,0.1371849775314331,-0.8208354711532593,0.5711647272109985,-0.6127640604972839,0.7902659177780151,-0.18750573694705963,0.9822635054588318
1910,-4.981149673461914,-4.494449615478516,0.07256191223859787,-0.8302526473999023,-0.3707762360572815,-1.1266827583312988,-26.00858497619629,-0.13774943351745605,0.7234513163566589,0.3244951367378235,-3.0343828201293945,-9.498396873474121,2.332162618637085,7.598976135253906, 0.8001073002815247, -0.2450687140226364, -0.35428860783576965, -0.4174315631389618, -2.51379656791687, 8.543277740478516, -9.699040412902832, -1.7782858610153198, -81.71939849853516, 12.590635299682617,-1.4363363981246948,-1.4363363981246948,0.0018763499101623893,0.8001073002815247,-0.2450687140226364,-0.35428860783576965,-0.4174315631389618,-0.2528652548789978,-0.3957664966583252,0.1943468302488327,0.2026393711566925,-0.7680840492248535,0.6403490304946899,-0.6127640604972839,0.7902659177780151,0.09981412440538406,0.9950060844421387
1911,-4.982602596282959,-4.486883640289307,0.07533901929855347,-0.9422032237052917,-0.38556137681007385,-1.144083023071289,-25.95553970336914,-0.15212541818618774,0.7854223251342773,0.23980382084846497,-3.0673415660858154,-10.289633750915527,2.428502321243286,3.993720769882202, 0.7824032306671143, -0.2821234166622162, -0.38468971848487854, -0.40033137798309326, -4.805467128753662, 10.185141563415527, -3.783207893371582, -31.557939529418945, 234.7430419921875, 31.959108352661133,-1.8837816715240479,-1.8837816715240479,0.001125809969380498,0.7824032306671143,-0.2821234166622162,-0.38468971848487854,-0.40033137798309326,-0.255611777305603,-0.4287346601486206,0.20237509906291962,0.10649922490119934,-0.733052134513855,0.6801725029945374,-0.6127640604972839,0.7902659177780151,0.30666640400886536,0.9518170356750488
1912,-4.984210968017578,-4.47876501083374,0.07727165520191193,-1.0595417022705078,-0.39905738830566406,-1.16353440284729,-25.926076889038086,-0.16747748851776123,0.834729015827179,0.14806371927261353,-3.2110910415649414,-10.57988452911377,2.6053125858306885,2.178558349609375, 0.7617008090019226, -0.3198423385620117, -0.41507405042648315, -0.3810855448246002, -0.9467394948005676, 3.1052651405334473, -13.270358085632324, -11.900561332702637, -93.79069519042969, 16.57503318786621,-1.9781497716903687,-1.9781497716903687,0.0006754859932698309,0.7617008090019226,-0.3198423385620117,-0.41507405042648315,-0.3810855448246002,-0.2675909698009491,-0.44082850217819214,0.21710935235023499,0.05809488892555237,-0.7126970887184143,0.7014719247817993,-0.6127640604972839,0.7902659177780151,0.45756885409355164,0.889174222946167
1913,-4.9859161376953125,-4.470188140869141,0.07828079164028168,-1.1804594993591309,-0.4108785092830658,-1.1853468418121338,-25.90874671936035,-0.17119650542736053,0.875396192073822,0.055730849504470825,-3.1758220195770264,-10.924311637878418,2.544306516647339,1.3083124160766602, 0.7380452752113342, -0.3572545349597931, -0.4449198246002197, -0.36014533042907715, -0.46350911259651184, 2.5453639030456543, -9.37652587890625, -14.885234832763672, -84.16503143310547, 18.894670486450195,-2.0223891735076904,-2.0223891735076904,0.00040529161924496293,0.7380452752113342,-0.3572545349597931,-0.4449198246002197,-0.36014533042907715,-0.2646518647670746,-0.4551796615123749,0.21202552318572998,0.03488833084702492,-0.7004340887069702,0.7137171030044556,-0.6127640604972839,0.7902659177780151,0.5700327157974243,0.8216220140457153
1914,-4.98769998550415,-4.461201190948486,0.07847385108470917,-1.305226445198059,-0.4202190935611725,-1.208946704864502,-25.896387100219727,-0.18069635331630707,0.9213870763778687,0.0010200381511822343,-3.3550257682800293,-11.12905216217041,2.727365493774414,1.3964207172393799, 0.7113209366798401, -0.39449402689933777, -0.47387945652008057, -0.3373945653438568, -1.4681510925292969, 5.952722549438477, 7.099568843841553, -62.756256103515625, -64.67486572265625, 72.72877502441406,-1.9810782670974731,-1.9810782670974731,0.0002431749744573608,0.7113209366798401,-0.39449402689933777,-0.47387945652008057,-0.3373945653438568,-0.2795855700969696,-0.4637104272842407,0.22728030383586884,0.03723788633942604,-0.6915595531463623,0.722319483757019,-0.6127640604972839,0.7902659177780151,0.6587740182876587,0.7523409128189087
1915,-4.989443778991699,-4.451744556427002,0.08060888946056366,-1.4342581033706665,-0.4243400990962982,-1.23190438747406,-25.85004425048828,-0.16704116761684418,0.9564642906188965,0.4317404627799988,-3.809772491455078,-10.982930183410645,3.0823800563812256,7.490943431854248, 0.6813477873802185, -0.43271729350090027, -0.5007339119911194, -0.31270813941955566, -1.285202145576477, 3.66481876373291, -1.2864055633544922, 4.312537670135498, -10.217679977416992, -4.800631046295166,-1.9386783838272095,-1.9386783838272095,0.00014590499631594867,0.6813477873802185,-0.43271729350090027,-0.5007339119911194,-0.31270813941955566,-0.3174811601638794,-0.45762205123901367,0.2568648159503937,0.19975849986076355,-0.6573547124862671,0.7535813450813293,-0.6127640604972839,0.7902659177780151,0.7306596040725708,0.6827419400215149
1916,-4.991176605224609,-4.442005157470703,0.08430194854736328,-1.5635331869125366,-0.4247369170188904,-1.254793643951416,-25.79474449157715,-0.1760827600955963,0.9846814274787903,0.2933666408061981,-3.7334091663360596,-11.533951759338379,2.9651949405670166,3.587130546569824, 0.6487870216369629, -0.46973803639411926, -0.525392472743988, -0.2870265543460846, 1.7432286739349365, 8.179436683654785, -20.121505737304688, 85.18333435058594, 172.24305725097656, -257.62384033203125,-2.1387829780578613,-2.1387829780578613,8.75429977895692e-05,0.6487870216369629,-0.46973803639411926,-0.525392472743988,-0.2870265543460846,-0.31111741065979004,-0.48058128356933594,0.24709956347942352,0.09565681964159012,-0.6146982312202454,0.7887624502182007,-0.6127640604972839,0.7902659177780151,0.788241982460022,0.6153654456138611
1917,-4.992997169494629,-4.4319610595703125,0.08658843487501144,-1.6944682598114014,-0.42390885949134827,-1.27970290184021,-25.76483917236328,-0.1860240399837494,1.0166981220245361,0.1689804345369339,-3.629932403564453,-11.433485984802246,2.891350269317627,2.2326464653015137, 0.6133449077606201, -0.5045854449272156, -0.5491927266120911, -0.2599784731864929, -3.574204683303833, 10.165923118591309, 1.0818920135498047, 51.981101989746094, 289.3785400390625, -7.671760082244873,-2.095630407333374,-2.095630407333374,5.252580012893304e-05,0.6133449077606201,-0.5045854449272156,-0.5491927266120911,-0.2599784731864929,-0.3024942874908447,-0.47639521956443787,0.24094578623771667,0.059537239372730255,-0.5908386707305908,0.806789755821228,-0.6127640604972839,0.7902659177780151,0.8372384905815125,0.5468379855155945
1918,-4.994895935058594,-4.421681880950928,0.08762260526418686,-1.8270063400268555,-0.42062753438949585,-1.3049415349960327,-25.74876594543457,-0.19169992208480835,1.033690094947815,0.03624966740608215,-3.683504581451416,-11.7642822265625,2.941527843475342,0.8920095562934875, 0.5751199722290039, -0.5377296805381775, -0.5714105367660522, -0.23146003484725952, -0.43443039059638977, 1.5836224555969238, -13.888185501098633, -7.707406997680664, -30.542438507080078, 4.5159196853637695,-2.04974365234375,-2.04974365234375,3.151548298774287e-05,0.5751199722290039,-0.5377296805381775,-0.5714105367660522,-0.23146003484725952,-0.3069586753845215,-0.4901784062385559,0.24512723088264465,0.02378692291676998,-0.5777952075004578,0.8161817789077759,-0.6127640604972839,0.7902659177780151,0.8791697025299072,0.476508766412735
1919,-4.996837615966797,-4.411251544952393,0.08726277202367783,-1.962722659111023,-0.41432055830955505,-1.3304394483566284,-25.742692947387695,-0.19648049771785736,1.0520373582839966,-0.1011921688914299,-3.7414982318878174,-11.8950834274292,2.9652764797210693,0.45522215962409973, 0.5335441827774048, -0.569459855556488, -0.5920649766921997, -0.20125877857208252, -0.4777587056159973, 1.8490773439407349, -13.74294376373291, -4.888640880584717, -4.670721530914307, 1.3311680555343628,-1.9307249784469604,-1.9307249784469604,1.8909289792645723e-05,0.5335441827774048,-0.569459855556488,-0.5920649766921997,-0.20125877857208252,-0.3117915987968445,-0.4956284463405609,0.24710625410079956,0.012139257974922657,-0.572827935218811,0.8196756839752197,-0.6127640604972839,0.7902659177780151,0.9148851037025452,0.4037143886089325
1920,-4.998826503753662,-4.400639533996582,0.08552617579698563,-2.098435163497925,-0.40455326437950134,-1.3547993898391724,-25.73872947692871,-0.20091913640499115,1.068913459777832,-0.23952248692512512,-3.7868988513946533,-11.90685749053955,2.9737255573272705,0.3648766577243805, 0.48949819803237915, -0.5990842580795288, -0.6103472709655762, -0.1701928824186325, -0.40350914001464844, 1.4927159547805786, -13.925352096557617, -4.387009143829346, 0.541231632232666, 0.5743137001991272,-1.8362549543380737,-1.8362549543380737,1.1345574421284255e-05,0.48949819803237915,-0.5990842580795288,-0.6103472709655762,-0.1701928824186325,-0.31557497382164,-0.49611896276474,0.2478102445602417,0.00973004475235939,-0.5695746541023254,0.8219396471977234,-0.6127640604972839,0.7902659177780151,0.9438372850418091,0.3304106593132019
1921,-5.0008544921875,-4.389881134033203,0.08239629864692688,-2.23325252532959,-0.3914256691932678,-1.3773229122161865,-25.735210418701172,-0.20441067218780518,1.0812139511108398,-0.37972962856292725,-3.8304591178894043,-11.894522666931152,2.9778554439544678,0.3446495532989502, 0.44332098960876465, -0.6263623833656311, -0.6260496973991394, -0.1385582536458969, -0.2972836196422577, 0.9801142811775208, -14.098445892333984, -4.358182907104492, 1.5955653190612793, 0.29725927114486694,-1.7505743503570557,-1.7505743503570557,6.8073450165684335e-06,0.44332098960876465,-0.6263623833656311,-0.6260496973991394,-0.1385582536458969,-0.31920498609542847,-0.4956051707267761,0.2481546849012375,0.009190655313432217,-0.5666787028312683,0.8239389061927795,-0.6127640604972839,0.7902659177780151,0.9664158821105957,0.2569831311702728
1922,-5.003007888793945,-4.379083156585693,0.07808687537908554,-2.366910696029663,-0.3741075396537781,-1.3984135389328003,-25.732667922973633,-0.3270527422428131,1.0194498300552368,-0.23172622919082642,-5.2137370109558105,-11.719489097595215,1.8856221437454224,-0.7420369982719421, 0.39487424492836, -0.6510817408561707, -0.639296293258667, -0.10708437114953995, -97.86767578125, -54.59001922607422, 222.5184326171875, -1092.9036865234375, 147.4019012451172, -899.273193359375,-1.6881071329116821,-1.6881071329116821,4.08440700994106e-06,0.39487424492836,-0.6510817408561707,-0.639296293258667,-0.10708437114953995,-0.43447813391685486,-0.4883120059967041,0.15713508427143097,-0.019787654280662537,-0.5645819902420044,0.8253769874572754,-0.6127640604972839,0.7902659177780151,0.9826912879943848,0.18525077402591705
1923,-5.007341384887695,-4.36939001083374,0.07752995193004608,-2.4977691173553467,-0.32942134141921997,-1.4327366352081299,-25.74286460876465,-0.44385382533073425,0.9684486985206604,-0.09946960210800171,-6.439550399780273,-11.208160400390625,1.0113886594772339,-0.42810341715812683, 0.33752164244651794, -0.6717067360877991, -0.6536133289337158, -0.08762884885072708, 0.17586904764175415, 0.4241541028022766, -14.515192985534668, -4.5293049812316895, 46.41067123413086, -6.965204238891602,-1.6213713884353638,-1.6213713884353638,2.4506443878635764e-06,0.33752164244651794,-0.6717067360877991,-0.6536133289337158,-0.08762884885072708,-0.5366291403770447,-0.4670066833496094,0.08428239822387695,-0.011416091583669186,-0.572968602180481,0.8195773363113403,-0.6127640604972839,0.7902659177780151,0.9885287284851074,0.15103311836719513
1924,-5.01138973236084,-4.360266208648682,0.0779670998454094,-2.6198394298553467,-0.28421884775161743,-1.458551287651062,-25.75646209716797,-0.3873940110206604,0.8879222869873047,0.07680023461580276,-5.698247909545898,-10.827598571777344,1.135192632675171,-1.3356237411499023, 0.2815669775009155, -0.6888235807418823, -0.6645335555076599, -0.06809702515602112, 0.24463053047657013, 0.06304094195365906, -12.89378547668457, 4.418242454528809, 36.33100128173828, -4.160350799560547,-1.5616892576217651,-1.5616892576217651,1.470386678192881e-06,0.2815669775009155,-0.6888235807418823,-0.6645335555076599,-0.06809702515602112,-0.47485411167144775,-0.45114994049072266,0.09459932893514633,-0.03561663255095482,-0.584059476852417,0.8117108941078186,-0.6127640604972839,0.7902659177780151,0.9934574961662292,0.11420270800590515
1925,-5.0152482986450195,-4.35137939453125,0.07801476866006851,-2.7348904609680176,-0.23828959465026855,-1.4772778749465942,-25.76241683959961,-0.38381174206733704,0.8871155977249146,-0.06065874546766281,-5.722630023956299,-10.403424263000488,1.0789319276809692,-0.11926796287298203, 0.22664161026477814, -0.7028550505638123, -0.6724833250045776, -0.048932261765003204, 0.5668706297874451, -0.8724063038825989, -13.617697715759277, -5.223898887634277, 25.180505752563477, -3.9028844833374023,-1.5148521661758423,-1.5148521661758423,8.822320296530961e-07,0.22664161026477814,-0.7028550505638123,-0.6724833250045776,-0.048932261765003204,-0.47688597440719604,-0.43347594141960144,0.08991089463233948,-0.0031804791651666164,-0.5888826251029968,0.8082185983657837,-0.6127640604972839,0.7902659177780151,0.9970561861991882,0.07667453587055206
1926,-5.019049167633057,-4.342594146728516,0.07678501307964325,-2.8457629680633545,-0.19004076719284058,-1.490132212638855,-25.76325798034668,-0.3763276934623718,0.8632437586784363,-0.14804291725158691,-5.724807262420654,-10.565191268920898,1.0992146730422974,-0.622959554195404, 0.17146547138690948, -0.7142565846443176, -0.677869439125061, -0.030495721846818924, 0.7416738867759705, -3.491245746612549, -2.324418067932129, 3.918776512145996, -49.717533111572266, 8.181774139404297,-1.5110055208206177,-1.5110055208206177,5.293392177918577e-07,0.17146547138690948,-0.7142565846443176,-0.677869439125061,-0.030495721846818924,-0.47706741094589233,-0.4402162730693817,0.0916011855006218,-0.016612255945801735,-0.5895622372627258,0.8077229857444763,-0.6127640604972839,0.7902659177780151,0.9991907477378845,0.04022281616926193
1927,-5.022767543792725,-4.334048271179199,0.07470589876174927,-2.9563307762145996,-0.1404207944869995,-1.4974451065063477,-25.76736831665039,-0.36707863211631775,0.8414862155914307,-0.25381550192832947,-5.8969573974609375,-10.66026782989502,1.115264654159546,-0.702732503414154, 0.11514222621917725, -0.7232041954994202, -0.680868923664093, -0.011638305149972439, 0.687168538570404, -3.3671040534973145, -7.47685432434082, -6.686565399169922, -62.11178207397461, 9.990649223327637,-1.4987155199050903,-1.4987155199050903,3.176035363594565e-07,0.11514222621917725,-0.7232041954994202,-0.680868923664093,-0.011638305149972439,-0.4914131164550781,-0.44417786598205566,0.09293870627880096,-0.01873953454196453,-0.5928772687911987,0.8052928447723389,-0.6127640604972839,0.7902659177780151,0.9999984502792358,0.0017567267641425133
1928,-5.026392459869385,-4.325748920440674,0.07155481725931168,-3.067641258239746,-0.08901967108249664,-1.4989957809448242,-25.772703170776367,-0.3596384823322296,0.816785991191864,-0.3622610569000244,-5.900543212890625,-10.791279792785645,1.1430591344833374,-0.6275288462638855, 0.05732698738574982, -0.7296856045722961, -0.6813353896141052, 0.007389710284769535, 0.6889374256134033, -2.8506462574005127, -11.004749298095703, 8.798771858215332, -24.531524658203125, 5.159472465515137,-1.5126813650131226,-1.5126813650131226,1.9056213318435766e-07,0.05732698738574982,-0.7296856045722961,-0.6813353896141052,0.007389710284769535,-0.49171215295791626,-0.44963663816452026,0.09525489807128906,-0.016734102740883827,-0.5971649289131165,0.8021184802055359,-0.6127640604972839,0.7902659177780151,0.9992876648902893,-0.0377374067902565
