i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
2892,-0.008949033915996552,0.3831239640712738,0.056402817368507385,0.6788615584373474,-0.26589685678482056,0.09665404260158539,-43.201446533203125,-0.007790305186063051,0.010871811769902706,0.009108297526836395,-0.23528291285037994,-0.1286202073097229,0.18250741064548492,-0.6633963584899902, -0.9356639981269836, -0.32358863949775696, 0.14079034328460693, -0.0010665588779374957, -0.17873962223529816, 0.24123455584049225, 0.17788800597190857, -5.007016658782959, -2.7289795875549316, 4.252992153167725,-0.06284241378307343,-0.06284241378307343,-0.06284241378307343,-0.9356639981269836,-0.32358863949775696,0.14079034328460693,-0.0010665588779374957,-0.019606908783316612,-0.005359175615012646,0.015208950266242027,-0.017690569162368774,0.7038838863372803,0.7103151082992554,-0.46041983366012573,0.8877012729644775,-0.8456332087516785,0.5337644815444946
2893,-0.009043434634804726,0.38326987624168396,0.05652749538421631,0.6757445335388184,-0.2677052319049835,0.0981629267334938,-43.20998764038086,-0.006955698132514954,0.012775599025189877,0.011281872168183327,-0.2800373435020447,-0.10630625486373901,0.18956716358661652,-0.7311081290245056, -0.9360672831535339, -0.32194244861602783, 0.1418740302324295, -0.0016899892361834645, 0.14152421057224274, 0.03436356410384178, 0.045638106763362885, -0.8244568109512329, 2.498293876647949, -1.393945574760437,-0.06570415198802948,-0.06570415198802948,-0.06570415198802948,-0.9360672831535339,-0.32194244861602783,0.1418740302324295,-0.0016899892361834645,-0.023336445912718773,-0.00442942650988698,0.015797264873981476,-0.019496217370033264,0.6977913975715637,0.7163010835647583,-0.46041983366012573,0.8877012729644775,-0.8454416990280151,0.534067690372467
2894,-0.009121126495301723,0.38342198729515076,0.05666261911392212,0.6724246740341187,-0.269186794757843,0.09948255866765976,-43.21579360961914,-0.006216120906174183,0.01256713829934597,0.01112957764416933,-0.27525097131729126,-0.09273138642311096,0.17902885377407074,-0.32763582468032837, -0.9365174770355225, -0.32022738456726074, 0.14277289807796478, -0.0022969378624111414, 0.01854807324707508, -0.02294142358005047, -0.02653711847960949, 0.542665958404541, 0.2160361111164093, -0.5153732299804688,-0.06309913843870163,-0.06309913843870163,-0.06309913843870163,-0.9365174770355225,-0.32022738456726074,0.14277289807796478,-0.0022969378624111414,-0.022937580943107605,-0.0038638077676296234,0.014919070526957512,-0.008736955933272839,0.6936208605766296,0.7203403115272522,-0.46041983366012573,0.8877012729644775,-0.845447838306427,0.5340580344200134
2895,-0.009196409024298191,0.3835682272911072,0.0567946657538414,0.6692485809326172,-0.27064627408981323,0.10075215250253677,-43.21902847290039,-0.0067441766150295734,0.010833045467734337,0.010741646401584148,-0.2350044548511505,-0.10864777117967606,0.17266026139259338,-0.2256295382976532, -0.9369423389434814, -0.3185824751853943, 0.14365191757678986, -0.0028766219038516283, -0.07877030968666077, -0.37461522221565247, -0.17274914681911469, 8.090700149536133, -2.156357526779175, -2.0046725273132324,-0.05413583666086197,-0.05413583666086197,-0.05413583666086197,-0.9369423389434814,-0.3185824751853943,0.14365191757678986,-0.0028766219038516283,-0.019583705812692642,-0.004526990931481123,0.014388354495167732,-0.0060167876072227955,0.6912870407104492,0.7225803136825562,-0.46041983366012573,0.8877012729644775,-0.8454335927963257,0.5340806245803833
2896,-0.009272831492125988,0.3836781978607178,0.0569077804684639,0.6669133901596069,-0.2721364200115204,0.10197239369153976,-43.2225341796875,-0.00570411141961813,0.00791961420327425,0.00824011117219925,-0.1725926250219345,-0.09422934055328369,0.13562799990177155,-0.3275552988052368, -0.9372288584709167, -0.31733208894729614, 0.144537091255188, -0.0033700549975037575, 0.1422126740217209, -0.19542187452316284, -0.20223242044448853, 4.214980125427246, 2.311943769454956, -3.3361454010009766,-0.05250132828950882,-0.05250132828950882,-0.05250132828950882,-0.9372288584709167,-0.31733208894729614,0.144537091255188,-0.0033700549975037575,-0.01438271813094616,-0.003926222678273916,0.011302333325147629,-0.008734808303415775,0.6887496113777161,0.7249993085861206,-0.46041983366012573,0.8877012729644775,-0.8452338576316833,0.5343966484069824
2897,-0.009330916218459606,0.38375845551490784,0.0569915845990181,0.6652061939239502,-0.2732621729373932,0.10289472341537476,-43.22467041015625,-0.004016268067061901,0.00562946917489171,0.005860724486410618,-0.12334626913070679,-0.06644753366708755,0.09661716222763062,-0.0890808030962944, -0.9374347925186157, -0.3164132237434387, 0.14520522952079773, -0.003740224987268448, 0.14082016050815582, -0.18470993638038635, -0.19356580078601837, 3.9617767333984375, 2.2126121520996094, -3.241790771484375,-0.051308199763298035,-0.051308199763298035,-0.051308199763298035,-0.9374347925186157,-0.3164132237434387,0.14520522952079773,-0.003740224987268448,-0.010278855450451374,-0.00276864692568779,0.008051430806517601,-0.002375488169491291,0.6871992945671082,0.7264689803123474,-0.46041983366012573,0.8877012729644775,-0.8450707197189331,0.5346545577049255
2898,-0.009368689730763435,0.38381221890449524,0.05704746022820473,0.6640528440475464,-0.2740185260772705,0.10349665582180023,-43.226318359375,-0.0024127019569277763,0.003420531516894698,0.0035809334367513657,-0.0761406421661377,-0.04157309606671333,0.058661434799432755,-0.1600116342306137, -0.9375735521316528, -0.3157937228679657, 0.1456509381532669, -0.003981680143624544, 0.12954428791999817, -0.18376201391220093, -0.18690775334835052, 3.9200339317321777, 2.066594123840332, -3.0693418979644775,-0.04180816560983658,-0.04180816560983658,-0.04180816560983658,-0.9375735521316528,-0.3157937228679657,0.1456509381532669,-0.003981680143624544,-0.006345053669065237,-0.001732212258502841,0.004888452589511871,-0.004266976844519377,0.686001181602478,0.7276004552841187,-0.46041983366012573,0.8877012729644775,-0.8449625968933105,0.5348253846168518
2899,-0.009388026781380177,0.38383930921554565,0.057076405733823776,0.6634541749954224,-0.2744201421737671,0.10380873084068298,-43.227317810058594,-0.0008578331908211112,0.0012402638094499707,0.0013588027795776725,-0.02964630164206028,-0.016629789024591446,0.022159717977046967,-0.04533594474196434, -0.937644898891449, -0.3154716491699219, 0.1458863466978073, -0.004105539061129093, 0.13036292791366577, -0.1789667159318924, -0.18253882229328156, 3.8128440380096436, 2.0429842472076416, -3.0506484508514404,-0.03754628449678421,-0.03754628449678421,-0.03754628449678421,-0.937644898891449,-0.3154716491699219,0.1458863466978073,-0.004105539061129093,-0.0024705249816179276,-0.0006929078372195363,0.0018466431647539139,-0.0012089585652574897,0.6852736473083496,0.7282857298851013,-0.46041983366012573,0.8877012729644775,-0.844901442527771,0.5349220633506775
2900,-0.00938861258327961,0.38384056091308594,0.057078924030065536,0.6633909940719604,-0.27447110414505005,0.10382898896932602,-43.22726058959961,0.0006938354345038533,-0.0009110547252930701,-0.000826343719381839,0.016128724440932274,0.00786181353032589,-0.014274535700678825,0.029179301112890244, -0.9376519322395325, -0.3154381811618805, 0.14591316878795624, -0.004111275542527437, 0.13194774091243744, -0.1776067167520523, -0.1820201575756073, 3.779905319213867, 2.0761847496032715, -3.042490005493164,-0.03243744745850563,-0.03243744745850563,-0.03243744745850563,-0.9376519322395325,-0.3154381811618805,0.14591316878795624,-0.004111275542527437,0.0013440604088827968,0.00032757557346485555,-0.0011895446805283427,0.0007781147141940892,0.6853153109550476,0.7282465100288391,-0.46041983366012573,0.8877012729644775,-0.8448891639709473,0.5349414348602295
2901,-0.009370910003781319,0.38381558656692505,0.05705520510673523,0.6638688445091248,-0.2741682827472687,0.10356587171554565,-43.22425079345703,0.0022504564840346575,-0.0030932575464248657,-0.0030338605865836143,0.062587670981884,0.03317807987332344,-0.0506911426782608,0.3842814564704895, -0.9375941157341003, -0.31569546461105347, 0.1457313746213913, -0.004002878908067942, 0.1349608600139618, -0.17868296802043915, -0.18647567927837372, 3.8116841316223145, 2.0826632976531982, -3.145159959793091,-0.02696271985769272,-0.02696271985769272,-0.02696271985769272,-0.9375941157341003,-0.31569546461105347,0.1457313746213913,-0.004002878908067942,0.0052156392484903336,0.001382419839501381,-0.004224262200295925,0.010247506201267242,0.6875040531158447,0.7261805534362793,-0.46041983366012573,0.8877012729644775,-0.844927966594696,0.5348801612854004
2902,-0.009333714842796326,0.3837648332118988,0.057004570960998535,0.6648839712142944,-0.2735134959220886,0.10299421101808548,-43.2196044921875,0.0038441407959908247,-0.005296700168401003,-0.005300226621329784,0.10957687348127365,0.05770993232727051,-0.08864272385835648,0.38743865489959717, -0.9374715685844421, -0.3162432909011841, 0.14533758163452148, -0.0037688531447201967, 0.13024736940860748, -0.1899159550666809, -0.19324329495429993, 4.047102928161621, 2.058920383453369, -3.1595568656921387,-0.020130593329668045,-0.020130593329668045,-0.020130593329668045,-0.9374715685844421,-0.3162432909011841,0.14533758163452148,-0.0037688531447201967,0.009131405502557755,0.002404580358415842,-0.007386893965303898,0.010331697762012482,0.6908707022666931,0.722978413105011,-0.46041983366012573,0.8877012729644775,-0.8450136184692383,0.5347447991371155
2903,-0.009277601726353168,0.3836866617202759,0.056926093995571136,0.666469931602478,-0.2724957764148712,0.102120541036129,-43.21377182006836,0.005476578138768673,-0.007598142139613628,-0.0076809534803032875,0.15892364084720612,0.08407210558652878,-0.1274835467338562,0.5448073744773865, -0.9372788667678833, -0.317097008228302, 0.144727423787117, -0.003412211313843727, 0.141290545463562, -0.19373980164527893, -0.20243233442306519, 4.163643836975098, 2.233508348464966, -3.3535873889923096,-0.021236155182123184,-0.021236155182123184,-0.021236155182123184,-0.9372788667678833,-0.317097008228302,0.144727423787117,-0.003412211313843727,0.013243637979030609,0.003503004787489772,-0.010623626410961151,0.01452819723635912,0.6950758099555969,0.7189365029335022,-0.46041983366012573,0.8877012729644775,-0.8451482057571411,0.5345320105552673
2904,-0.009200617671012878,0.38358089327812195,0.05681809037923813,0.6686396598815918,-0.27110493183135986,0.1009078398346901,-43.20999526977539,0.007183501962572336,-0.010010995902121067,-0.01021561399102211,0.21089357137680054,0.11060438305139542,-0.16904866695404053,0.21372291445732117, -0.9370136260986328, -0.31826505064964294, 0.1438896507024765, -0.0029173630755394697, 0.14171597361564636, -0.21005669236183167, -0.2195114642381668, 4.551345348358154, 2.330204486846924, -3.4560694694519043,-0.02095649391412735,-0.02095649391412735,-0.02095649391412735,-0.9370136260986328,-0.31826505064964294,0.1438896507024765,-0.0029173630755394697,0.01757446490228176,0.0046085151843726635,-0.014087389223277569,0.005699277855455875,0.6977859139442444,0.7163063883781433,-0.46041983366012573,0.8877012729644775,-0.8453316688537598,0.5342418551445007
2905,-0.009119781665503979,0.3834429681301117,0.056690528988838196,0.6715081930160522,-0.2696351408958435,0.09956369549036026,-43.205848693847656,0.005668211728334427,-0.01243447232991457,-0.010445053689181805,0.26093485951423645,0.0759095773100853,-0.17119239270687103,0.4233305752277374, -0.9366392493247986, -0.3197720944881439, 0.14299382269382477, -0.0023258349392563105, -0.01844383217394352, -0.025928553193807602, -0.038733407855033875, 0.778286874294281, -0.2971336245536804, 0.01528578158468008,-0.024806074798107147,-0.024806074798107147,-0.024806074798107147,-0.9366392493247986,-0.3197720944881439,0.14299382269382477,-0.0023258349392563105,0.02174457162618637,0.0031628988217562437,-0.014266031794250011,0.011288815177977085,0.7007501721382141,0.7134068012237549,-0.46041983366012573,0.8877012729644775,-0.8454050421714783,0.5341257452964783
2906,-0.009048993699252605,0.38329431414604187,0.05656294897198677,0.6746418476104736,-0.26837798953056335,0.0983104407787323,-43.202239990234375,0.006093777250498533,-0.01242781151086092,-0.010794481262564659,0.2627052664756775,0.083375945687294,-0.17662274837493896,0.2407960593700409, -0.9362074732780457, -0.3213855028152466, 0.1422102153301239, -0.0017249960219487548, 0.029648741707205772, -0.01736409403383732, -0.029835239052772522, 0.47126320004463196, 0.5673822164535522, -0.5172213315963745,-0.022163502871990204,-0.022163502871990204,-0.022163502871990204,-0.9362074732780457,-0.3213855028152466,0.1422102153301239,-0.0017249960219487548,0.021892106160521507,0.003473997116088867,-0.014718560501933098,0.006421228405088186,0.7033200263977051,0.7108733654022217,-0.46041983366012573,0.8877012729644775,-0.8453255891799927,0.5342515110969543
2907,-0.008974256925284863,0.3831658959388733,0.05645539239048958,0.6773042678833008,-0.2670505940914154,0.09703046083450317,-43.199913024902344,0.005877775140106678,-0.008811107836663723,-0.007218442857265472,0.18302159011363983,0.08598858118057251,-0.1464395970106125,0.168741837143898, -0.9358524680137634, -0.32278192043304443, 0.14138764142990112, -0.001159106963314116, -0.12281905114650726, 0.29450204968452454, 0.24918776750564575, -6.244614601135254, -1.7915490865707397, 3.785595178604126,-0.02528531849384308,-0.02528531849384308,-0.02528531849384308,-0.9358524680137634,-0.32278192043304443,0.14138764142990112,-0.001159106963314116,0.01525179948657751,0.0035828575491905212,-0.012203297577798367,0.004499782342463732,0.7049723267555237,0.7092348337173462,-0.46041983366012573,0.8877012729644775,-0.8453765511512756,0.534170925617218
2908,-0.008915161713957787,0.3830803334712982,0.05638564005494118,0.6790398359298706,-0.26602959632873535,0.09603287279605865,-43.198055267333984,0.003988573327660561,-0.005694049410521984,-0.004624616354703903,0.116949662566185,0.0568472258746624,-0.09841093420982361,0.14789080619812012, -0.9356282353401184, -0.3237098455429077, 0.14075171947479248, -0.000741138297598809, -0.16905441880226135, 0.2434776872396469, 0.199523463845253, -5.1578826904296875, -2.640847682952881, 4.061351776123047,-0.028648562729358673,-0.028648562729358673,-0.028648562729358673,-0.9356282353401184,-0.3237098455429077,0.14075171947479248,-0.000741138297598809,0.009745804592967033,0.0023686338681727648,-0.00820091087371111,0.003943754825741053,0.7062886953353882,0.707923948764801,-0.46041983366012573,0.8877012729644775,-0.8454763889312744,0.5340128540992737
2909,-0.008879615925252438,0.38302990794181824,0.05634475126862526,0.6800457239151001,-0.26543766260147095,0.09542239457368851,-43.19514846801758,0.0021450123749673367,-0.0027621525805443525,-0.0023522984702140093,0.055045101791620255,0.028938839212059975,-0.051349494606256485,0.29643771052360535, -0.9354977011680603, -0.32424959540367126, 0.1403774917125702, -0.0004842896305490285, -0.13586828112602234, 0.26011428236961365, 0.18848083913326263, -5.525179386138916, -2.067321538925171, 3.7577805519104004,-0.032044779509305954,-0.032044779509305954,-0.032044779509305954,-0.9354977011680603,-0.32424959540367126,0.1403774917125702,-0.0004842896305490285,0.004587092436850071,0.0012057851999998093,-0.004279124550521374,0.007905005477368832,0.708343505859375,0.7058678865432739,-0.46041983366012573,0.8877012729644775,-0.8455334305763245,0.533922553062439
2910,-0.008867183700203896,0.38301581144332886,0.05633232370018959,0.6802897453308105,-0.2653011679649353,0.09517204761505127,-43.19485855102539,-4.980280573363416e-05,0.00013160593516658992,0.00013020390179008245,-0.007030037697404623,-0.007054280489683151,-0.0017044215928763151,-0.09669754654169083, -0.9354656338691711, -0.3243873715400696, 0.14027339220046997, -0.0003730177122633904, -0.17753872275352478, 0.23334181308746338, 0.19884160161018372, -4.932134628295898, -2.7052736282348633, 4.230251312255859,-0.036574624478816986,-0.036574624478816986,-0.036574624478816986,-0.9354656338691711,-0.3243873715400696,0.14027339220046997,-0.0003730177122633904,-0.0005858365329913795,-0.0002939283731393516,-0.0001420351763954386,-0.0025786012411117554,0.7085481286048889,0.7056625485420227,-0.46041983366012573,0.8877012729644775,-0.8455354571342468,0.5339193344116211
2911,-0.008880718611180782,0.38303497433662415,0.056348592042922974,0.6798502802848816,-0.26562029123306274,0.09534890204668045,-43.195701599121094,-0.002069375943392515,0.0029612749349325895,0.0024652271531522274,-0.06682871282100677,-0.03797526657581329,0.04749687761068344,-0.055237479507923126, -0.9355194568634033, -0.3241552412509918, 0.140450581908226, -0.0004329467483330518, -0.1678594946861267, 0.23960867524147034, 0.1974688321352005, -5.086154460906982, -2.6444101333618164, 4.044290065765381,-0.04688943177461624,-0.04688943177461624,-0.04688943177461624,-0.9355194568634033,-0.3241552412509918,0.140450581908226,-0.0004329467483330518,-0.005569059401750565,-0.0015823025023564696,0.003958073444664478,-0.0014729994582012296,0.7079529762268066,0.7062596082687378,-0.46041983366012573,0.8877012729644775,-0.8454702496528625,0.5340225696563721
2912,-0.008919536136090755,0.38308727741241455,0.056393302977085114,0.6787224411964417,-0.26640453934669495,0.09593288600444794,-43.19561004638672,-0.004133095499128103,0.005755577702075243,0.00481212604790926,-0.12613460421562195,-0.07052161544561386,0.09608166664838791,0.046672273427248, -0.9356591701507568, -0.3235517144203186, 0.1409100443124771, -0.0006537847220897675, -0.15468762814998627, 0.2518106698989868, 0.19183525443077087, -5.301462173461914, -2.389680862426758, 3.9627275466918945,-0.05006127804517746,-0.05006127804517746,-0.05006127804517746,-0.9356591701507568,-0.3235517144203186,0.1409100443124771,-0.0006537847220897675,-0.010511217638850212,-0.0029384009540081024,0.008006803691387177,0.0012445939937606454,0.7080176472663879,0.7061948180198669,-0.46041983366012573,0.8877012729644775,-0.8453378081321716,0.5342321991920471
2913,-0.008981369435787201,0.38317665457725525,0.0564667284488678,0.6768243312835693,-0.2676383852958679,0.09688092768192291,-43.19817352294922,-0.005737686529755592,0.008801480755209923,0.007477275561541319,-0.191866934299469,-0.09365353733301163,0.13957487046718597,-0.3354608714580536, -0.9358977675437927, -0.32254159450531006, 0.14163705706596375, -0.0010246798628941178, 0.21361812949180603, 0.16525495052337646, 0.30795013904571533, -4.296535968780518, 5.316565990447998, -1.3346848487854004,-0.05299606919288635,-0.05299606919288635,-0.05299606919288635,-0.9358977675437927,-0.32254159450531006,0.14163705706596375,-0.0010246798628941178,-0.01598891243338585,-0.0039022304117679596,0.011631238274276257,-0.00894562341272831,0.7062049508094788,0.7080074548721313,-0.46041983366012573,0.8877012729644775,-0.845154345035553,0.5345223546028137
2914,-0.009041956625878811,0.38328441977500916,0.056561119854450226,0.6744768023490906,-0.2688152492046356,0.09786495566368103,-43.202640533447266,-0.004603889770805836,0.00896673183888197,0.007963965646922588,-0.19804507493972778,-0.0712575614452362,0.12938150763511658,-0.3928784132003784, -0.9362103343009949, -0.3213202953338623, 0.14234226942062378, -0.001455225981771946, 0.05236142873764038, -0.012128622271120548, -0.0016694343648850918, 0.2366742640733719, 0.8897749781608582, -0.7362823486328125,-0.0636468157172203,-0.0636468157172203,-0.0636468157172203,-0.9362103343009949,-0.3213202953338623,0.14234226942062378,-0.001455225981771946,-0.01650375686585903,-0.0029690642841160297,0.010781792923808098,-0.010476757772266865,0.7030352354049683,0.7111550569534302,-0.46041983366012573,0.8877012729644775,-0.8450952172279358,0.5346158742904663
2915,-0.009094987995922565,0.38339129090309143,0.05665597319602966,0.672127366065979,-0.26986604928970337,0.09875179827213287,-43.208656311035156,-0.004349526949226856,0.00880072358995676,0.007824158295989037,-0.19431927800178528,-0.06731051206588745,0.12448551505804062,-0.553204357624054, -0.9365283250808716, -0.32010960578918457, 0.1429722160100937, -0.0018629728583618999, 0.006230334285646677, -0.01887674629688263, -0.013442856259644032, 0.41854679584503174, 0.11980097740888596, -0.2162792682647705,-0.06321699917316437,-0.06321699917316437,-0.06321699917316437,-0.9365283250808716,-0.32010960578918457,0.1429722160100937,-0.0018629728583618999,-0.016193274408578873,-0.0028046052902936935,0.010373792611062527,-0.014752116985619068,0.6987444162368774,0.7153714299201965,-0.46041983366012573,0.8877012729644775,-0.8450931906700134,0.5346190929412842
2916,-0.0091469157487154,0.38349419832229614,0.056748341768980026,0.6698700785636902,-0.27088624238967896,0.0996217355132103,-43.21464920043945,-0.00440496951341629,0.007817080244421959,0.007440983317792416,-0.17021755874156952,-0.07002609223127365,0.11910594999790192,-0.4624514877796173, -0.9368314743041992, -0.31894388794898987, 0.14358441531658173, -0.0022626856807619333, -0.005617222748696804, -0.3222045600414276, -0.1537409871816635, 7.531309604644775, -1.0171518325805664, -2.019059419631958,-0.05961519479751587,-0.05961519479751587,-0.05961519479751587,-0.9368314743041992,-0.31894388794898987,0.14358441531658173,-0.0022626856807619333,-0.014184795320034027,-0.0029177535325288773,0.009925496764481068,-0.012332039885222912,0.6944447755813599,0.7195460796356201,-0.46041983366012573,0.8877012729644775,-0.8450911045074463,0.534622311592102
2917,-0.009194568730890751,0.3835672438144684,0.05682211369276047,0.6683038473129272,-0.27182191610336304,0.10040165483951569,-43.21878433227539,-0.003320236224681139,0.004742202814668417,0.004932219162583351,-0.10454509407281876,-0.05577563866972923,0.08095024526119232,-0.2827550172805786, -0.9370277523994446, -0.3181114196777344, 0.1441429853439331, -0.00258571095764637, 0.13443094491958618, -0.21821412444114685, -0.21353422105312347, 4.642177104949951, 2.0818865299224854, -3.4824140071868896,-0.05297844856977463,-0.05297844856977463,-0.05297844856977463,-0.9370277523994446,-0.3181114196777344,0.1441429853439331,-0.00258571095764637,-0.008712091483175755,-0.002323985332623124,0.006745852064341307,-0.007540133781731129,0.6914634108543396,0.7224115133285522,-0.46041983366012573,0.8877012729644775,-0.8449850678443909,0.5347899198532104
2918,-0.009223498404026031,0.3836083710193634,0.0568653903901577,0.6674097180366516,-0.2724095582962036,0.1008664071559906,-43.22221755981445,-0.0015868193004280329,0.002256915671750903,0.0024131136015057564,-0.051441680639982224,-0.02854088321328163,0.03918901085853577,-0.2847970724105835, -0.9371365904808044, -0.3176320195198059, 0.14448966085910797, -0.002770812716335058, 0.14452454447746277, -0.20388710498809814, -0.20988337695598602, 4.362011432647705, 2.302703619003296, -3.4377641677856445,-0.04506852477788925,-0.04506852477788925,-0.04506852477788925,-0.9371365904808044,-0.3176320195198059,0.14448966085910797,-0.002770812716335058,-0.0042868065647780895,-0.001189203467220068,0.0032657512929290533,-0.007594588678330183,0.6889791488647461,0.7247812151908875,-0.46041983366012573,0.8877012729644775,-0.8448993563652039,0.5349252820014954
2919,-0.00923169869929552,0.3836200535297394,0.056878622621297836,0.6671314239501953,-0.2726033926010132,0.10100269317626953,-43.22509765625,0.0001497679331805557,-0.00017127305909525603,-7.952897431096062e-05,0.0004495879402384162,-0.0007907505496405065,-0.0018478432903066278,-0.2191411405801773, -0.9371697306632996, -0.3174828886985779, 0.14460130035877228, -0.0028227537404745817, 0.14548428356647491, -0.20058400928974152, -0.20606902241706848, 4.283256530761719, 2.305729627609253, -3.4347217082977295,-0.040347062051296234,-0.040347062051296234,-0.040347062051296234,-0.9371697306632996,-0.3174828886985779,0.14460130035877228,-0.0028227537404745817,3.746565926121548e-05,-3.294794078101404e-05,-0.00015398695541080087,-0.005843763705343008,0.6868888139724731,0.7267625331878662,-0.46041983366012573,0.8877012729644775,-0.8448666930198669,0.5349768400192261
2920,-0.009219326078891754,0.3836023509502411,0.05686204135417938,0.6674603819847107,-0.27239990234375,0.10081981867551804,-43.224918365478516,0.0018997100414708257,-0.0026025876868516207,-0.002572394674643874,0.05242190137505531,0.027775857597589493,-0.04281170293688774,0.14945156872272491, -0.9371290802955627, -0.3176595866680145, 0.14447782933712006, -0.0027469161432236433, 0.1519995778799057, -0.1983899474143982, -0.2102564424276352, 4.2570648193359375, 2.363633871078491, -3.516887903213501,-0.0338539183139801,-0.0338539183139801,-0.0338539183139801,-0.9371290802955627,-0.3176595866680145,0.14447782933712006,-0.0027469161432236433,0.004368491470813751,0.0011573273222893476,-0.003567642066627741,0.003985375165939331,0.6870191097259521,0.7266393899917603,-0.46041983366012573,0.8877012729644775,-0.8448911905288696,0.5349382162094116
2921,-0.009185465052723885,0.3835556209087372,0.05681520327925682,0.668397068977356,-0.27179500460624695,0.10029742866754532,-43.22110366821289,0.0036810690071433783,-0.005055811256170273,-0.005123512353748083,0.10495779663324356,0.05606480687856674,-0.08493540436029434,0.41657543182373047, -0.937014639377594, -0.31816378235816956, 0.14411397278308868, -0.0025346223264932632, 0.14967571198940277, -0.20669282972812653, -0.21535652875900269, 4.423356533050537, 2.345813751220703, -3.5713887214660645,-0.02433561161160469,-0.02433561161160469,-0.02433561161160469,-0.937014639377594,-0.31816378235816956,0.14411397278308868,-0.0025346223264932632,0.008746483363211155,0.002336033619940281,-0.007077950052917004,0.01110867876559496,0.6897860169410706,0.7240133285522461,-0.46041983366012573,0.8877012729644775,-0.8449707627296448,0.5348125100135803
2922,-0.009130985476076603,0.38347893953323364,0.05673801526427269,0.6699626445770264,-0.2708129286766052,0.0994386225938797,-43.21577072143555,0.004628520458936691,-0.007719065062701702,-0.007088095415383577,0.160940483212471,0.06677018105983734,-0.1190967857837677,0.46633943915367126, -0.936820924282074, -0.3190036416053772, 0.14352111518383026, -0.0021824317518621683, -0.25241535902023315, -0.23325975239276886, 0.07733652740716934, 4.433846950531006, -5.791078090667725, 0.8900977969169617,-0.02058667689561844,-0.02058667689561844,-0.02058667689561844,-0.936820924282074,-0.3190036416053772,0.14352111518383026,-0.0021824317518621683,0.013411706313490868,0.0027820905670523643,-0.009924731217324734,0.012435718439519405,0.6936373114585876,0.7203244566917419,-0.46041983366012573,0.8877012729644775,-0.8450952172279358,0.5346158742904663
2923,-0.009084402583539486,0.38338127732276917,0.05665541812777519,0.6719929575920105,-0.2700117826461792,0.09860601276159286,-43.21186065673828,0.003872432978823781,-0.00821541715413332,-0.0069701350294053555,0.17120519280433655,0.05064420402050018,-0.11497905850410461,0.25255119800567627, -0.9365419149398804, -0.3200504779815674, 0.14301669597625732, -0.0017800802597776055, 0.031400471925735474, -0.002006331691518426, -0.021555224433541298, 0.15272127091884613, 0.621326744556427, -0.3330501317977905,-0.022981658577919006,-0.022981658577919006,-0.022981658577919006,-0.9365419149398804,-0.3200504779815674,0.14301669597625732,-0.0017800802597776055,0.014267098158597946,0.002110174624249339,-0.009581588208675385,0.006734698545187712,0.6964485049247742,0.717606782913208,-0.46041983366012573,0.8877012729644775,-0.8450319766998291,0.5347157716751099
2924,-0.00903589092195034,0.3832816779613495,0.05656993016600609,0.6740713715553284,-0.2691647708415985,0.09775238484144211,-43.208866119384766,0.004170643165707588,-0.008404792286455631,-0.007274514064192772,0.17604143917560577,0.05617203563451767,-0.11996380984783173,0.24773529171943665, -0.9362562298774719, -0.3211227357387543, 0.14248676598072052, -0.0013731105718761683, 0.017107898369431496, -0.026282712817192078, -0.02728717029094696, 0.5910003781318665, 0.2730918228626251, -0.4525454640388489,-0.027802348136901855,-0.027802348136901855,-0.027802348136901855,-0.9362562298774719,-0.3211227357387543,0.14248676598072052,-0.0013731105718761683,0.014670118689537048,0.002340500708669424,-0.009996984153985977,0.006606274750083685,0.698594331741333,0.7155179977416992,-0.46041983366012573,0.8877012729644775,-0.8449850678443909,0.5347899198532104
2925,-0.008985552936792374,0.3831901550292969,0.05649257451295853,0.6759597063064575,-0.26828718185424805,0.0968681126832962,-43.20644760131836,0.0037637357600033283,-0.006253919098526239,-0.005191521253436804,0.1285238415002823,0.052810486406087875,-0.10029134899377823,0.1761622279882431, -0.9360014796257019, -0.3221088945865631, 0.1419367790222168, -0.0009714575717225671, -0.14373905956745148, 0.27248692512512207, 0.2269744873046875, -5.761301040649414, -2.2538273334503174, 4.215972423553467,-0.027472183108329773,-0.027472183108329773,-0.027472183108329773,-0.9360014796257019,-0.3221088945865631,0.1419367790222168,-0.0009714575717225671,0.010710320435464382,0.002200437244027853,-0.008357612416148186,0.004697659518569708,0.7003227472305298,0.7138263583183289,-0.46041983366012573,0.8877012729644775,-0.8449891209602356,0.5347834825515747
